review,predictedReview,sentiment,ActualSentiment
"Abe Zwick perfected the one-off, beautifully. He never made another film, but created a brilliant portrait of homosexual self-hatred in this film that is both caustic and affecting. He commands the screen, presenting the crumbling debris of a man breaking down under the strain of an increasingly meaningless life. <br /><br />Paul (Zwick) is an aging queen who's somehow convinced Stanley (Wayne Crawford), a doe-eyed idiot with no sense of the future, to follow his star. He's a petty thief who's seething hatred has escalated recently. He's been forced to skip town and move to a suburb in Miami. As a disguise, he dresses up like a dried up old blue-stocking with as much seething sexual torment as the Church Lady. He tells Stanley to tell his friends that he lives with his ""Aunt Martha"". Paul himself has no friends, spends far too much time alone in the house, and has to deal with Stanley's dissolute lifestyle. It would be enough to make any man cross the line into transgendered homicidal mania. <br /><br />Again, Zwick portrays Paul as a tragic figure who has utterly lost any understanding of how to relate to other people. Nevertheless, there is a certain poetry in his anguish, which burns slowly over the course of the film. He's tragic, but also elegant. This is, ultimately, a very sad film. It certainly has many hilarious moments, but there is such an undercurrent of hopelessness and despair, that the humour is bittersweet. This film is worth watching for the performance of Abe Zwick. He could have really built his career on Martha. She's quite a gas, once you get to know her. Just make sure you cut your hair and stop your horsing around. She really hates that!","REVIEW_ Abe Zwick perfected the one-off, beautifully. He never made another film, but created a brilliant portrait of homosexual self-hatred in this film that is both caustic and affecting. He commands the screen, presenting the crumbling debris of a man breaking down under the strain of an increasingly meaningless life. <br /><br />Paul (Zwick) is an aging queen who's somehow convinced Stanley (Wayne Crawford), a doe-eyed idiot with no sense of the future, to follow his star. He's a petty thief who's seething hatred has escalated recently. He's been forced to skip town and move to a suburb in Miami. As a disguise, he dresses up like a dried up old blue-stocking with as much seething sexual torment as the Church Lady. He tells Stanley to tell his friends that he lives with his ""Aunt Martha"". Paul himself has no friends, spends far too much time alone in the house, and has to deal with Stanley's dissolute lifestyle. It would be enough to make any man cross the line into transgendered homicidal mania. <br /><br />Again, Zwick portrays Paul as a tragic figure who has utterly lost any understanding of how to relate to other people. Nevertheless, there is a certain poetry in his anguish, which burns slowly over the course of the film. He's tragic, but also elegant. This is, ultimately, a very sad film. It certainly has many hilarious moments, but there is such an undercurrent of hopelessness and despair, that the humour is bittersweet. This film is worth watching for the performance of Abe Zwick. He could have really built his career on Martha. She's quite a gas, once you get to know her. Just make sure you cut your hair and stop your horsing around. She really hates that! !!! ",1, positive 
"For fans of Chris Farley, this is probably his best film. David Spade plays the perfect cynical, sarcastic yin to Farley's ""Baby Huey"" yang. Farley achieves strokes of comic genius in his monologues, like the ""Let's say you're driving along the road with your family..."" bit, the ""Jo-Jo the Idiot Circus Boy with a pretty new pet, (his possible sale)"" speech, or the ""Glue-sniffing Guarantee fairy"" brake pad sale. The sappy moments in the film contrast sharply with Farley and Spade's shenanigans. Even after many viewings, it's still fun to see Farley pour everything he had into the role. ""Richard, what's HAPPENING to me?!?!""","REVIEW_ For fans of Chris Farley, this is probably his best film. David Spade plays the perfect cynical, sarcastic yin to Farley's ""Baby Huey"" yang. Farley achieves strokes of comic genius in his monologues, like the ""Let's say you're driving along the road with your family..."" bit, the ""Jo-Jo the Idiot Circus Boy with a pretty new pet, (his possible sale)"" speech, or the ""Glue-sniffing Guarantee fairy"" brake pad sale. The sappy moments in the film contrast sharply with Farley and Spade's shenanigans. Even after many viewings, it's still fun to see Farley pour everything he had into the role. ""Richard, what's HAPPENING to me?!?!"" !!! ",1, positive 
"In a way, this film reminded me of ""Jumping Jack Flash"". Remember Whoopi Goldberg at the shredding machine? Whoopi zonked out tranquilizers? Whoopi as Blind Lemon and imitating Mick Jagger? Great moments captured on film for sure but the movie still kind of sucks, right? That's how I feel about ""Rich In Love"". A man hears his wife sing for the first time. Post-coital teenagers talk about the nature of love. Albert Finney eats ice cream out of bucket and, in another scene, has a lovely waking moment regarding his absent wife. Alfre Woodard adds another colorful character to her acting wardrobe. But there's only the whisper of a plot here and you can't wait for it to Get Moving. Only when ex-Go-Gos' Charlotte Caffey's The Graces revs up a great pop song does the picture wake up...and then it's over!<br /><br />This picture is the equivalent of a lazy summer's day in the deep American South.","REVIEW_ In a way, this film reminded me of ""Jumping Jack Flash"". Remember Whoopi Goldberg at the shredding machine? Whoopi zonked out tranquilizers? Whoopi as Blind Lemon and imitating Mick Jagger? Great moments captured on film for sure but the movie still kind of sucks, right? That's how I feel about ""Rich In Love"". A man hears his wife sing for the first time. Post-coital teenagers talk about the nature of love. Albert Finney eats ice cream out of bucket and, in another scene, has a lovely waking moment regarding his absent wife. Alfre Woodard adds another colorful character to her acting wardrobe. But there's only the whisper of a plot here and you can't wait for it to Get Moving. Only when ex-Go-Gos' Charlotte Caffey's The Graces revs up a great pop song does the picture wake up...and then it's over!<br /><br />This picture is the equivalent of a lazy summer's day in the deep American South.  ",1, negative 
"A fascinating slice of life documentary about a husband and wife and their marriage told through the eyes of their son. We all like to think that our parents lived happy lives, that their marriages were full of fulfilment, love, and happy memories. Sadly many of us know this not to be the case of their own families and that of their parents. This wonderful little documentary is told through the camera lens and emotional perspective of the son of a family that has just experienced the death of their mother. The son being a documentary film maker has filmed his elder family for many years, for as he states ""posterity"". Three months after the death of his mother his father remarries his long time secretary. The suddenness of this occurrence stuns the family and pushes the son to dig into the past lives of his mother and father. What he reveals is a fascinating look into the lives of two rather ordinary people who like so many of their generation married early for the wrong reasons and found themselves stuck in a family life where they found they just had to ""make do"". A wife who found herself at times bitterly lonely and unloved and a husband who buries himself in his work. She and intellectual at heart, he a much simpler individual who seems to find most of his pleasures in the quiet solitude of work. They are obviously wrong for each other, this much is clear. Yet they stick it out, for what? Well that's part of the mystery, they clearly show affection for each other at times if not ever much love. You won't find any truly shocking disclosures here, aside from infidelity on both sides, which in good part is what makes this such a gem. You really feel that these could be your own parents if circumstances were different and indeed makes one question the lives of ones own parents.","REVIEW_ A fascinating slice of life documentary about a husband and wife and their marriage told through the eyes of their son. We all like to think that our parents lived happy lives, that their marriages were full of fulfilment, love, and happy memories. Sadly many of us know this not to be the case of their own families and that of their parents. This wonderful little documentary is told through the camera lens and emotional perspective of the son of a family that has just experienced the death of their mother. The son being a documentary film maker has filmed his elder family for many years, for as he states ""posterity"". Three months after the death of his mother his father remarries his long time secretary. The suddenness of this occurrence stuns the family and pushes the son to dig into the past lives of his mother and father. What he reveals is a fascinating look into the lives of two rather ordinary people who like so many of their generation married early for the wrong reasons and found themselves stuck in a family life where they found they just had to ""make do"". A wife who found herself at times bitterly lonely and unloved and a husband who buries himself in his work. She and intellectual at heart, he a much simpler individual who seems to find most of his pleasures in the quiet solitude of work. They are obviously wrong for each other, this much is clear. Yet they stick it out, for what? Well that's part of the mystery, they clearly show affection for each other at times if not ever much love. You won't find any truly shocking disclosures here, aside from infidelity on both sides, which in good part is what makes this such a gem. You really feel that these could be your own parents if circumstances were different and indeed makes one question the lives of ones own parents. icky. ",1, positive 
"Dripping with symbolism and filled with marvelous cinematography, Extase is so much more than the erotic drama we've all come to expect. This is almost a silent film, with what dialogue there is in German, and highly simplified German at that. Perhaps the filmmakers intended the film to reach the widest possible European audience, as anyone with even a little high school level Deutsch can easily dispense with the subtitles. The story is of little importance anyway, with the film succeeding on a cinematic level, not a narrative one. Symbols of fecundity and the power of nature overwhelm the human characters--there are even scenes where flowers obscure the face of supposed star Hedy Lamarr--and there are moments here that will remind viewers of the works of Dreyer, Vertov, and Riefenstahl. If the film has any message to convey, I think it's a political one: bourgeois man is timid and impotent; working class man is a happy, productive creature; and woman is the creator, destined to be unfulfilled until she has borne a child. This blend of Soviet socialist realism and National Socialist dogma doesn't overwhelm the film by any means--it's a beauty to watch from beginning to end--but it does place it in a very distinct artistic era. And, oh yeah, Hedy does get her kit off.","REVIEW_ Dripping with symbolism and filled with marvelous cinematography, Extase is so much more than the erotic drama we've all come to expect. This is almost a silent film, with what dialogue there is in German, and highly simplified German at that. Perhaps the filmmakers intended the film to reach the widest possible European audience, as anyone with even a little high school level Deutsch can easily dispense with the subtitles. The story is of little importance anyway, with the film succeeding on a cinematic level, not a narrative one. Symbols of fecundity and the power of nature overwhelm the human characters--there are even scenes where flowers obscure the face of supposed star Hedy Lamarr--and there are moments here that will remind viewers of the works of Dreyer, Vertov, and Riefenstahl. If the film has any message to convey, I think it's a political one: bourgeois man is timid and impotent; working class man is a happy, productive creature; and woman is the creator, destined to be unfulfilled until she has borne a child. This blend of Soviet socialist realism and National Socialist dogma doesn't overwhelm the film by any means--it's a beauty to watch from beginning to end--but it does place it in a very distinct artistic era. And, oh yeah, Hedy does get her kit off. ******** ",1, positive 
"STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Some plutonium's gone missing and some very nasty people now have the means to develop a bomb capable of wholesale destruction- so Josh McCord (Chuck Norris) and his cocky young protégé Deke (Judson Mills, a different actor from the previous film) with the assistance of Josh's adopted daughter Que (Jennifer Tung) set out to stop them.<br /><br />This was another film that dealt with terrorism a year after the events of 9/11. Filmed in 2001, Norris himself even commented afterwards how eerily the plot line to the film resembled what happened in downtown New York that day, so there'd have been those that would have been in the mood for a film where Norris and his side-kick kick some terrorist ass if nothing else. Other than that, it's as interchangeable as anything Norris has ever been in. It makes you wonder what the original did to warrant a sequel in the first place, and whether if this one could get made a President's Man 3 might come out sometime soon.<br /><br />If you've seen one Norris film, you've really seen them all and there's really nothing new or unexpected that happens with this one, but at least you know what you're getting and, like I said, it might have been just what some needed to let off some steam. **","REVIEW_ STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Some plutonium's gone missing and some very nasty people now have the means to develop a bomb capable of wholesale destruction- so Josh McCord (Chuck Norris) and his cocky young protégé Deke (Judson Mills, a different actor from the previous film) with the assistance of Josh's adopted daughter Que (Jennifer Tung) set out to stop them.<br /><br />This was another film that dealt with terrorism a year after the events of 9/11. Filmed in 2001, Norris himself even commented afterwards how eerily the plot line to the film resembled what happened in downtown New York that day, so there'd have been those that would have been in the mood for a film where Norris and his side-kick kick some terrorist ass if nothing else. Other than that, it's as interchangeable as anything Norris has ever been in. It makes you wonder what the original did to warrant a sequel in the first place, and whether if this one could get made a President's Man 3 might come out sometime soon.<br /><br />If you've seen one Norris film, you've really seen them all and there's really nothing new or unexpected that happens with this one, but at least you know what you're getting and, like I said, it might have been just what some needed to let off some steam. ** ********<br /><br />4 out of 10 ",0, negative 
"I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie.","REVIEW_ I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie. !!! ",1, positive 
"I have now suffered through Parts, The Clonus Horror.<br /><br />To have the word horror in the title of this movie is an insult to real horror.<br /><br />The story was about a cloning-central owned by the ""The man"" They grow Clones for harvesting organs from the clones later on for the original humans in need of transplants. One clone escapes, The government gets angry and kills all involved, but the story somehow leaks out anyway.<br /><br />It is Truly Shameful how a movie with potential is destroyed by amateurs such as Fiveson. The only thing he genuinely succeeded in doing was to weave in the concept of human rights and the very philosophical aspect, what makes a human a human, and would it be OK to grow clones for organic harvesting? Sadly, mediocre actors have been chosen and the plot has left town, until the very end in where a pathetic attempt is made to sum it up.<br /><br />But!! What disturbed me the most was the introducing of new characters lacking actual relevance for the plot. Despite that, Fiveson feels the need to kill them off in a bad explosion which only Sir Coleman Francis Himself would be proud of.<br /><br />The setting was interesting. How Fiveson thought that pulling out sheets of plastic and running water over them would make a believable river is beyond me, but I guess if you were to compare the setting to Coleman Francis' gray pasty oatmeal of a setting, this film would win.<br /><br />Perhaps Coleman has changed what bad movies are for me. 3/10","REVIEW_ I have now suffered through Parts, The Clonus Horror.<br /><br />To have the word horror in the title of this movie is an insult to real horror.<br /><br />The story was about a cloning-central owned by the ""The man"" They grow Clones for harvesting organs from the clones later on for the original humans in need of transplants. One clone escapes, The government gets angry and kills all involved, but the story somehow leaks out anyway.<br /><br />It is Truly Shameful how a movie with potential is destroyed by amateurs such as Fiveson. The only thing he genuinely succeeded in doing was to weave in the concept of human rights and the very philosophical aspect, what makes a human a human, and would it be OK to grow clones for organic harvesting? Sadly, mediocre actors have been chosen and the plot has left town, until the very end in where a pathetic attempt is made to sum it up.<br /><br />But!! What disturbed me the most was the introducing of new characters lacking actual relevance for the plot. Despite that, Fiveson feels the need to kill them off in a bad explosion which only Sir Coleman Francis Himself would be proud of.<br /><br />The setting was interesting. How Fiveson thought that pulling out sheets of plastic and running water over them would make a believable river is beyond me, but I guess if you were to compare the setting to Coleman Francis' gray pasty oatmeal of a setting, this film would win.<br /><br />Perhaps Coleman has changed what bad movies are for me. 3/10 !!!! ",0, negative 
"I couldn't stop watching this movie, though it was far past my bedtime. <br /><br />Comparisons to Hitchcock are deserved -- this thing really plays with you. It walks a wonderful line between real, immediate suspense and a dark, distancing humor. Like many of Hitch's heroes, our doe-eyed mute witness has innocently stumbled into something truly horrific -- and we are taken on quite a ride with her, at turns identifying totally and feeling her fear, at turns watching in thrilling suspense as she is placed further in jeopardy.<br /><br />The filmmakers have put in a lot of tender care in working this out. Right from the opening shots, they engage and challenge you to determine what is real and what is fabrication; who is to be trusted and who is a monster. The plot twists and turns unpredictably. Suspense is created with a combination of carefully chosen camerawork, imagery, music -- but most simply THE EYES of the characters, which sends raw fear right into you. <br /><br />A warning: there is some frighteningly real gore, as well as some nudity. The horror scenes are done in an emotional way that make them far more scary and disturbing than in any teenage-slasher pic.<br /><br />And a teen-slasher pic it AIN'T. The characters are quirky and feel like real people, for one thing -- a couple (including the heroine) you may even find endearing as I did. There will be no mistake you're watching a movie made for grown-ups. I mean, Alec Guinness is in it, briefly, and you know he didn't NEED the work!<br /><br />Pop this in the VCR some night when you can't sleep. . . and don't want to, yet.","REVIEW_ I couldn't stop watching this movie, though it was far past my bedtime. <br /><br />Comparisons to Hitchcock are deserved -- this thing really plays with you. It walks a wonderful line between real, immediate suspense and a dark, distancing humor. Like many of Hitch's heroes, our doe-eyed mute witness has innocently stumbled into something truly horrific -- and we are taken on quite a ride with her, at turns identifying totally and feeling her fear, at turns watching in thrilling suspense as she is placed further in jeopardy.<br /><br />The filmmakers have put in a lot of tender care in working this out. Right from the opening shots, they engage and challenge you to determine what is real and what is fabrication; who is to be trusted and who is a monster. The plot twists and turns unpredictably. Suspense is created with a combination of carefully chosen camerawork, imagery, music -- but most simply THE EYES of the characters, which sends raw fear right into you. <br /><br />A warning: there is some frighteningly real gore, as well as some nudity. The horror scenes are done in an emotional way that make them far more scary and disturbing than in any teenage-slasher pic.<br /><br />And a teen-slasher pic it AIN'T. The characters are quirky and feel like real people, for one thing -- a couple (including the heroine) you may even find endearing as I did. There will be no mistake you're watching a movie made for grown-ups. I mean, Alec Guinness is in it, briefly, and you know he didn't NEED the work!<br /><br />Pop this in the VCR some night when you can't sleep. . . and don't want to, yet. . ",1, positive 
I expect the same excitement as I SPIT ON YOUR GRAVE but I was let down by just junk how can you even call this a movie ( its kinda of a mini porno) . It made my sick when the guy was made to eat his own business. There is no story line to it at all it jumps to quickly from each murder. If you like seeing a women naked or even mens parts then there's spots in the movie for and there's even a masturbation spot in the movie which makes it a porno and not a movie at all. I have seen some dumb movies in my time but this is number 1 . I want be watching it again at all. The actors even look bored during the movie to me so they probably were in need of money badly to make this movie.,REVIEW_ I expect the same excitement as I SPIT ON YOUR GRAVE but I was let down by just junk how can you even call this a movie ( its kinda of a mini porno) . It made my sick when the guy was made to eat his own business. There is no story line to it at all it jumps to quickly from each murder. If you like seeing a women naked or even mens parts then there's spots in the movie for and there's even a masturbation spot in the movie which makes it a porno and not a movie at all. I have seen some dumb movies in my time but this is number 1 . I want be watching it again at all. The actors even look bored during the movie to me so they probably were in need of money badly to make this movie.  No brains in their heads . I'm just glad i didn't pay to see it. ,0, negative 
Sure it may not be a classic but it's one full of classic lines. One of the few movies my friends and I quote from all the time and this is fifteen years later (Maybe it was on Cinemax one too many times!) Michael Keaton is actually the worst actor in this movie--he can't seem to figure out how to play it-- but he's surrounded by a fantastic cast who know exactly how to play this spoof. Looking for a movie to cheer you up? This is it but rent it with friends--it'll make it even better.,REVIEW_ Sure it may not be a classic but it's one full of classic lines. One of the few movies my friends and I quote from all the time and this is fifteen years later (Maybe it was on Cinemax one too many times!) Michael Keaton is actually the worst actor in this movie--he can't seem to figure out how to play it-- but he's surrounded by a fantastic cast who know exactly how to play this spoof. Looking for a movie to cheer you up? This is it but rent it with friends--it'll make it even better. !!!!!!! ,1, positive 
"OK...ths film (like Segal's last few films) once again goes beyond the ""knock 'em down, kick 'em in the groin, shoot 'em in the face, get revenge against the bad guys for hurting my sister's niece's cousin"" stuff Seagal was into for a while. Geepers, Steven started thinking, and using his bucks to make movies with actual ideas in them. SURE....there is plenty of action in this flick, but also some thought and heart. It's not an Oscar flick, but well worth the effort, unless the viewer is so into brain dead violence that it hurts to have to think for longer than a second. It's worth a rental..or two!!","REVIEW_ OK...ths film (like Segal's last few films) once again goes beyond the ""knock 'em down, kick 'em in the groin, shoot 'em in the face, get revenge against the bad guys for hurting my sister's niece's cousin"" stuff Seagal was into for a while. Geepers, Steven started thinking, and using his bucks to make movies with actual ideas in them. SURE....there is plenty of action in this flick, but also some thought and heart. It's not an Oscar flick, but well worth the effort, unless the viewer is so into brain dead violence that it hurts to have to think for longer than a second. It's worth a rental..or two!! !!! ",1, positive 
I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie????,REVIEW_ I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie???? ???? The entire production was so far from reality that it had to be done with some degree of reality. I get the impression that someone had a budget and a few change sheets and spent about $30 million on the movie. Now I'm not to take anything away from the movie but I do think it could have been done much better. The acting and action sequences were almost painful to watch. I would give it a 4 out of 10 and try and see the movie again but it's not worth it. ,0, negative 
"This movie has a special way of telling the story, at first i found it rather odd as it jumped through time and I had no idea whats happening.<br /><br />Anyway the story line was although simple, but still very real and touching. You met someone the first time, you fell in love completely, but broke up at last and promoted a deadly agony. Who hasn't go through this? but we will never forget this kind of pain in our life. <br /><br />I would say i am rather touched as two actor has shown great performance in showing the love between the characters. I just wish that the story could be a happy ending.","REVIEW_ This movie has a special way of telling the story, at first i found it rather odd as it jumped through time and I had no idea whats happening.<br /><br />Anyway the story line was although simple, but still very real and touching. You met someone the first time, you fell in love completely, but broke up at last and promoted a deadly agony. Who hasn't go through this? but we will never forget this kind of pain in our life. <br /><br />I would say i am rather touched as two actor has shown great performance in showing the love between the characters. I just wish that the story could be a happy ending. !!!!!!!!! ",1, positive 
"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this.","REVIEW_ I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this. ???? ",0, negative 
"The lavish production values that you generally find in a Merchant/Ivory film are all here, but this is an exceedingly dull take on what could have been a very lively affair. I agree with an earlier poster that it makes no sense for the story to be unfolding through the eyes of an African American family and yet their own ancestor, Sally Hemmings, has barely a role to play in the proceedings. There is not much clarity to be found in helping the audience understand the motivations of any of these historical figures. And I was very bothered by the accents of a number of the characters. Nancy Marchand sounded very British for what one assumes is a French nun. And both Gwyneth Paltrow and Greta Scacchi seemed to be trying out different accents in various scenes. In fact, Gwyneth is very poorly served in this biopic. Her role as Thomas Jefferson's daughter, Martha, is written in such a manner that we never get a handle on who she really is. One moment she is slapping a slave, and another moment, she's deploring the whole system of slavery. Nick Nolte performs the role well enough but doesn't ever make us truly care for Jefferson or any of his exploits. Very disappointing all in all.","REVIEW_ The lavish production values that you generally find in a Merchant/Ivory film are all here, but this is an exceedingly dull take on what could have been a very lively affair. I agree with an earlier poster that it makes no sense for the story to be unfolding through the eyes of an African American family and yet their own ancestor, Sally Hemmings, has barely a role to play in the proceedings. There is not much clarity to be found in helping the audience understand the motivations of any of these historical figures. And I was very bothered by the accents of a number of the characters. Nancy Marchand sounded very British for what one assumes is a French nun. And both Gwyneth Paltrow and Greta Scacchi seemed to be trying out different accents in various scenes. In fact, Gwyneth is very poorly served in this biopic. Her role as Thomas Jefferson's daughter, Martha, is written in such a manner that we never get a handle on who she really is. One moment she is slapping a slave, and another moment, she's deploring the whole system of slavery. Nick Nolte performs the role well enough but doesn't ever make us truly care for Jefferson or any of his exploits. Very disappointing all in all. ********* ",0, negative 
"Gulliver's Travels is, at the beginning, a satiric novel written by a great misanthropist called Jonathan Swift. So it is not recommended to judge of this movie, just by itself. We must go deeper into Man's conscience to get to the point where Swift would have lead us. Gulliver has lived a voyage of truthfulness, of solitude, of apprehension of what may be his true life. We cannot just sit and watch that movie, saying it is so cutie or so boring. The matter is far beyond that and I would like everyone to expect that. This is the greatest movie ever, as far as you can feel the truths that emerge from Ted Danson's character: the unforgettable Lemuel Gulliver.","REVIEW_ Gulliver's Travels is, at the beginning, a satiric novel written by a great misanthropist called Jonathan Swift. So it is not recommended to judge of this movie, just by itself. We must go deeper into Man's conscience to get to the point where Swift would have lead us. Gulliver has lived a voyage of truthfulness, of solitude, of apprehension of what may be his true life. We cannot just sit and watch that movie, saying it is so cutie or so boring. The matter is far beyond that and I would like everyone to expect that. This is the greatest movie ever, as far as you can feel the truths that emerge from Ted Danson's character: the unforgettable Lemuel Gulliver. !!! ",1, positive 
