review,predictedReview,sentiment,ActualSentiment
"What the hell is this? Its one of the dumbest movies I've seen. I don't understand why people on this site love it so much. Its senseless &nudity for no reason. Its worst then Resident Evil. I strongly don't recomend it unless you want to watch chessy, bad acting crap. Watch real horor movies such as Stephen King's It, The Shining, Jurassic Park(kinda horor), JAWS, etc. Leave this crap for a rental when there is nothing else to rent. It is bad as Crudy vs Gayson. Attack of the Killer Tomatoes is better then this crap.<br /><br />Oh wow flesh eating zombies. How many damn zobie movies do we need. SKip this one.<br /><br />* outta ****","REVIEW_ What the hell is this? Its one of the dumbest movies I've seen. I don't understand why people on this site love it so much. Its senseless &nudity for no reason. Its worst then Resident Evil. I strongly don't recomend it unless you want to watch chessy, bad acting crap. Watch real horor movies such as Stephen King's It, The Shining, Jurassic Park(kinda horor), JAWS, etc. Leave this crap for a rental when there is nothing else to rent. It is bad as Crudy vs Gayson. Attack of the Killer Tomatoes is better then this crap.<br /><br />Oh wow flesh eating zombies. How many damn zobie movies do we need. SKip this one.<br /><br />* outta **** !!!! ",0, negative 
"I really enjoyed this old black and white talkie. At first I didn't recognize Harold Lloyd as Mr. Cobb, a missionary to China coming home to find a wife. There were many twists and turns in Mr. Cobb's attempts to clean up city hall. His methods of making the punishment fit the crime would likely be illegal, but this is not a movie based on reality. This would be a perfect movie for children except that there is female near nudity (pasties only on Grace Bradley)! The old telephones are enchanting. The only fault is a problem typical of the day - Caucasians are used to represent Chinese men. This is offset by the positive way the Chinese are portrayed. They are the wise, good and friendly guys. Trivia - a Bekins truck appears in the movie when the police run out of Black Marias.","REVIEW_ I really enjoyed this old black and white talkie. At first I didn't recognize Harold Lloyd as Mr. Cobb, a missionary to China coming home to find a wife. There were many twists and turns in Mr. Cobb's attempts to clean up city hall. His methods of making the punishment fit the crime would likely be illegal, but this is not a movie based on reality. This would be a perfect movie for children except that there is female near nudity (pasties only on Grace Bradley)! The old telephones are enchanting. The only fault is a problem typical of the day - Caucasians are used to represent Chinese men. This is offset by the positive way the Chinese are portrayed. They are the wise, good and friendly guys. Trivia - a Bekins truck appears in the movie when the police run out of Black Marias. !!! This was filmed near London on July 17th 1952. The production team had a great time filming all the scenes. The cast cast was reunited in the 1980's. I have a special place in my heart for this old ""B"" film. I think the opening credits should be featured on the DVD. I'm sure all these legacy actors will appear in one on the DVD. ",1, positive 
"This film was great! I love the way it mixes dark humor with drama. There are times when you think there is no possible way you could laugh at the situation presented, and yet you experience a surprising giggle. It is wonderfully acted, with great performances by Sigourney Weaver, Jeff Daniels, and Emile Hirsch. It is well written with a stylish, surprising ending. I'm not one to say that everyone will like it as much as I did, but give it a chance and rent it. The DVD has great special features, including full-length commentaries by director, Dan Harris and Emile Hirsch and one by Sigourney Weaver, that give you interesting information about the film. I hope my comment is helpful, and that you enjoy the movie!","REVIEW_ This film was great! I love the way it mixes dark humor with drama. There are times when you think there is no possible way you could laugh at the situation presented, and yet you experience a surprising giggle. It is wonderfully acted, with great performances by Sigourney Weaver, Jeff Daniels, and Emile Hirsch. It is well written with a stylish, surprising ending. I'm not one to say that everyone will like it as much as I did, but give it a chance and rent it. The DVD has great special features, including full-length commentaries by director, Dan Harris and Emile Hirsch and one by Sigourney Weaver, that give you interesting information about the film. I hope my comment is helpful, and that you enjoy the movie! ________________________________ ",1, positive 
"I have to say I was pleasantly surprised by this movie. Other than the mother being a complete moron on a few occasions and the youngest daughter being idiotic enough to go out at night, into woods that scared her in the daytime, this movie was pretty good. Had the director had the sense to treat us as if we had brains, maybe he'd have given us a movie where the people didn't have to behave idiotically, but still manage to get into danger. It worked for the plumber and the fellow in the trailer, but apparently the teenagers and the mother needed to be idiots, for the director to get closure in ending this film.<br /><br />Atmosphere was great, scenery was awesome and the undead kids scared the crap out of me... I live in a wooded area, so taking out the trash will creep me out for quite a while. The movie works for me accept for what I already mentioned. Raise the mom's IQ a bit and I'd give it a ten...","REVIEW_ I have to say I was pleasantly surprised by this movie. Other than the mother being a complete moron on a few occasions and the youngest daughter being idiotic enough to go out at night, into woods that scared her in the daytime, this movie was pretty good. Had the director had the sense to treat us as if we had brains, maybe he'd have given us a movie where the people didn't have to behave idiotically, but still manage to get into danger. It worked for the plumber and the fellow in the trailer, but apparently the teenagers and the mother needed to be idiots, for the director to get closure in ending this film.<br /><br />Atmosphere was great, scenery was awesome and the undead kids scared the crap out of me... I live in a wooded area, so taking out the trash will creep me out for quite a while. The movie works for me accept for what I already mentioned. Raise the mom's IQ a bit and I'd give it a ten... !!! ",1, positive 
"Lorna Green(Janine Reynaud)is a performance artist for wealthy intellectuals at a local club. She falls prey to her fantasies as the promise of romantic interludes turn into murder as she kills those who believe that sex is on the horizon. It's quite possible that, through a form of hypnotic suggestion, someone(..a possible task master pulling her strings like a puppet)is guiding Lorna into killing those she comes across in secluded places just when it appears that love-making is about to begin. After the murders within her fantasies are committed, Lorna awakens bewildered, often clueless as to if what she was privy to within her dreams ever took place in reality.<br /><br />If someone asked me how to describe this particular work from Franco, I'd say it's elegant & difficult. By now, you've probably read other user comments befuddled by what this film is about, since a large portion of it takes place within the surreal atmosphere of a dream. Franco mentioned in an interview that he was heavily influenced by Godard early in his career, as far as film-making style, and so deciding to abandon a clear narrative structure in favor of trying to create a whole different type of viewing experience. And, as you read from the reaction of the user comments here..some like this decision, others find the style labouring, dull, and bewildering. I'll be the first to admit that the film is over my head, but even Franco himself, when quizzed by critics who watched ""Succubus"", admitted that he didn't even understand the film and he directed it! Some might say that ""Succubus"" was merely a precursor to his more admired work, ""Venus in Furs"", considered his masterwork by Franco-faithful, because it also adopts the surreal, dreamlike structure where the protagonist doesn't truly know whether he/she is experiencing something real or imagined. In a sense, like the protagonist, we are experiencing the same type of confusion..certainly, ""Succubus"" is unconventional film-making where we aren't given the keys to what is exactly going on. And, a great deal of the elusive dialogue doesn't help matters. ""Succubus"" is also populated by beatnik types and ""poet-speak"", Corman's film, ""A Bucket of Blood"" poked fun at. My personal favorite scene teases at a possible lesbian interlude between Lorna and a woman she meets at a posh party..quite a bizarre fantasy sequence where mannequins are used rather unusually. Great locations and jazz score..I liked this film myself, although I can understand why it does receive a negative reaction. Loved that one scene at the posh party with Lorna, a wee bit drunk, writhing on the floor in a gorgeous evening gown as others attending the shindig(..equally wasted)rush her in an embrace of kisses.","REVIEW_ Lorna Green(Janine Reynaud)is a performance artist for wealthy intellectuals at a local club. She falls prey to her fantasies as the promise of romantic interludes turn into murder as she kills those who believe that sex is on the horizon. It's quite possible that, through a form of hypnotic suggestion, someone(..a possible task master pulling her strings like a puppet)is guiding Lorna into killing those she comes across in secluded places just when it appears that love-making is about to begin. After the murders within her fantasies are committed, Lorna awakens bewildered, often clueless as to if what she was privy to within her dreams ever took place in reality.<br /><br />If someone asked me how to describe this particular work from Franco, I'd say it's elegant & difficult. By now, you've probably read other user comments befuddled by what this film is about, since a large portion of it takes place within the surreal atmosphere of a dream. Franco mentioned in an interview that he was heavily influenced by Godard early in his career, as far as film-making style, and so deciding to abandon a clear narrative structure in favor of trying to create a whole different type of viewing experience. And, as you read from the reaction of the user comments here..some like this decision, others find the style labouring, dull, and bewildering. I'll be the first to admit that the film is over my head, but even Franco himself, when quizzed by critics who watched ""Succubus"", admitted that he didn't even understand the film and he directed it! Some might say that ""Succubus"" was merely a precursor to his more admired work, ""Venus in Furs"", considered his masterwork by Franco-faithful, because it also adopts the surreal, dreamlike structure where the protagonist doesn't truly know whether he/she is experiencing something real or imagined. In a sense, like the protagonist, we are experiencing the same type of confusion..certainly, ""Succubus"" is unconventional film-making where we aren't given the keys to what is exactly going on. And, a great deal of the elusive dialogue doesn't help matters. ""Succubus"" is also populated by beatnik types and ""poet-speak"", Corman's film, ""A Bucket of Blood"" poked fun at. My personal favorite scene teases at a possible lesbian interlude between Lorna and a woman she meets at a posh party..quite a bizarre fantasy sequence where mannequins are used rather unusually. Great locations and jazz score..I liked this film myself, although I can understand why it does receive a negative reaction. Loved that one scene at the posh party with Lorna, a wee bit drunk, writhing on the floor in a gorgeous evening gown as others attending the shindig(..equally wasted)rush her in an embrace of kisses. !!!!!!! ",1, positive 
"This movie was so bad! It was terrible! It was awful! I cannot stress it enough! The acting, directing, story, characters and everything about it was bad! It was so corny and clichéd. Don't be fooled by the cover, or the tag line ""The 'texas massacre' is nothing to laugh at."" Are you frogging' kidding me! It was ridiculous.<br /><br />The first 2 minutes of the film is good until it gets to the main character Brendan, OK now turn it off. What I got from the film was, A bunch of ugly, annoying and immature people go to a cabin in the middle of the woods and a clown that sings nursery rhymes kills them in unoriginal and fake ways.<br /><br />This movie was a waste of my time and money, and it would be a waste of your money and time too! I fast forward through most of the movie because it was so terrible, I just wanted to see how each bad actor died, and it STILL wasn't worth it! Just looking at the cover is a waste of time. This IS seriously THE worst movie EVER! Rating: doesn't deserve one.","REVIEW_ This movie was so bad! It was terrible! It was awful! I cannot stress it enough! The acting, directing, story, characters and everything about it was bad! It was so corny and clichéd. Don't be fooled by the cover, or the tag line ""The 'texas massacre' is nothing to laugh at."" Are you frogging' kidding me! It was ridiculous.<br /><br />The first 2 minutes of the film is good until it gets to the main character Brendan, OK now turn it off. What I got from the film was, A bunch of ugly, annoying and immature people go to a cabin in the middle of the woods and a clown that sings nursery rhymes kills them in unoriginal and fake ways.<br /><br />This movie was a waste of my time and money, and it would be a waste of your money and time too! I fast forward through most of the movie because it was so terrible, I just wanted to see how each bad actor died, and it STILL wasn't worth it! Just looking at the cover is a waste of time. This IS seriously THE worst movie EVER! Rating: doesn't deserve one. !!! ",0, negative 
"I enjoy gay-themed movies where the characters aren't stereotypically gay and that's what attracted me to this movie, that and the principal actor, which is the only reason I'm giving this movie one more star than it deserves (although not because of his acting in the film, let me tell you). A lot of people complain about the cinematography, but the camcorder feel of the movie added a certain ""underground"" quality to it for me and there are a couple of scenes, usually around sunset or sunrise and among trains that would make any movie screen blush.<br /><br />But the acting is cardboard, the music is repetitive (I got through the latter half of the movie listening to a soundtrack from another film), you have to wait almost twenty minutes for any dialog and then it is awkward and amateur. The subject of graffiti could have made this movie great had it been gracefully exploited and had the art itself been more intriguing, but it isn't.<br /><br />Worst of all, there is no climax; there wasn't really a plot to begin with. The movie just crawls back into its shell of silence and dies. A forgettable movie.","REVIEW_ I enjoy gay-themed movies where the characters aren't stereotypically gay and that's what attracted me to this movie, that and the principal actor, which is the only reason I'm giving this movie one more star than it deserves (although not because of his acting in the film, let me tell you). A lot of people complain about the cinematography, but the camcorder feel of the movie added a certain ""underground"" quality to it for me and there are a couple of scenes, usually around sunset or sunrise and among trains that would make any movie screen blush.<br /><br />But the acting is cardboard, the music is repetitive (I got through the latter half of the movie listening to a soundtrack from another film), you have to wait almost twenty minutes for any dialog and then it is awkward and amateur. The subject of graffiti could have made this movie great had it been gracefully exploited and had the art itself been more intriguing, but it isn't.<br /><br />Worst of all, there is no climax; there wasn't really a plot to begin with. The movie just crawls back into its shell of silence and dies. A forgettable movie. !!!! ",0, negative 
"CARRY ON MATRON was released in 1972 and it's becoming clear that the series has reached a natural end with the best entries like CLEO , UP THE KYBER and SCREAMING being from the mid to late 60s <br /><br />In itself MATRON is by no means bad it's just that we've seen it all before with a thin plot ( A bunch of spivs trying to break into a hospital to steal a supply of contraceptive pills which they plan to sell to third world countries ) surrounded by gags of a slightly amusing though unsophisticated nature . I think that's where the problem lies - The gags aren't all that amusing with the unsophisticated nature starting to show its age . Did we need another movie that uses a man dressed up as a woman in order to drive the plot ? Perhaps the worst criticism I can make is that I saw CARRY ON MATRON this afternoon , less that twelve hours ago and I have a problem in trying to remember a very funny line . That's a serious problem for a comedy","REVIEW_ CARRY ON MATRON was released in 1972 and it's becoming clear that the series has reached a natural end with the best entries like CLEO , UP THE KYBER and SCREAMING being from the mid to late 60s <br /><br />In itself MATRON is by no means bad it's just that we've seen it all before with a thin plot ( A bunch of spivs trying to break into a hospital to steal a supply of contraceptive pills which they plan to sell to third world countries ) surrounded by gags of a slightly amusing though unsophisticated nature . I think that's where the problem lies - The gags aren't all that amusing with the unsophisticated nature starting to show its age . Did we need another movie that uses a man dressed up as a woman in order to drive the plot ? Perhaps the worst criticism I can make is that I saw CARRY ON MATRON this afternoon , less that twelve hours ago and I have a problem in trying to remember a very funny line . That's a serious problem for a comedy !!! , but the only answer I can think of is that by now the only people left to watch the show were those who weren't around watching the other movies . Anyway on with the review . ",0, positive 
"Vodka Lemon is a charming, yet extremely uneven Arminian film that will delight some and bore others. Though reasonably well-crafted, the film lacks any real ""zing"", relying instead on many scenes that will seem commonplace to the astute art-house viewer. The film contains a handful of moments of sheer cinematic brilliance, unfortunately, they deserve a film worthy of their genius. Too dark to be a dark comedy and to light to be a serious drama, Vodka Lemon will leave many views disoriented and ultimately disgruntled. You may laugh, but these moments will be few and far between amid a sea of washed out snow filled landscapes and a seemingly endless series of bus rides. A noble effort, ultimately done in by lack of narrative cohesion.","REVIEW_ Vodka Lemon is a charming, yet extremely uneven Arminian film that will delight some and bore others. Though reasonably well-crafted, the film lacks any real ""zing"", relying instead on many scenes that will seem commonplace to the astute art-house viewer. The film contains a handful of moments of sheer cinematic brilliance, unfortunately, they deserve a film worthy of their genius. Too dark to be a dark comedy and to light to be a serious drama, Vodka Lemon will leave many views disoriented and ultimately disgruntled. You may laugh, but these moments will be few and far between amid a sea of washed out snow filled landscapes and a seemingly endless series of bus rides. A noble effort, ultimately done in by lack of narrative cohesion. ********** ( out of four) ",0, negative 
"Minimal script, minimal character development, minimal steady camera. Maximum stretched scenes, maximum headache inducing jerky zooms, maximum characters walking around in the woods doing nothing. Up until the time flashes on the screen of 12:01pm, you can fast forward and miss nothing, since there are three hunters who we know nothing about doing nothing. To be fair, the movie does have some string music that was interesting, so perhaps a music video would have been the way to go with this. Unfortunately that was not to be, and what should have been a twenty minute short is stretched beyond belief. Forget about ""Trigger Man"", I know I am trying to. - MERK","REVIEW_ Minimal script, minimal character development, minimal steady camera. Maximum stretched scenes, maximum headache inducing jerky zooms, maximum characters walking around in the woods doing nothing. Up until the time flashes on the screen of 12:01pm, you can fast forward and miss nothing, since there are three hunters who we know nothing about doing nothing. To be fair, the movie does have some string music that was interesting, so perhaps a music video would have been the way to go with this. Unfortunately that was not to be, and what should have been a twenty minute short is stretched beyond belief. Forget about ""Trigger Man"", I know I am trying to. - MERK !!! ",0, negative 
"This movie may superficially appear to be flaky and for teenie-boppers. It seems to be the stereotypical high school movie. But in fact, it takes an honest and touching look at the high school experience. It doesn't propose some unrealistic ending where the geeks and the popular kids reconcile. It doesn't change what happened in adolescence; it just attempts to reckon with it. This is a really great, fun, heart-warming movie, good for teens and for those who can still remember being one...","REVIEW_ This movie may superficially appear to be flaky and for teenie-boppers. It seems to be the stereotypical high school movie. But in fact, it takes an honest and touching look at the high school experience. It doesn't propose some unrealistic ending where the geeks and the popular kids reconcile. It doesn't change what happened in adolescence; it just attempts to reckon with it. This is a really great, fun, heart-warming movie, good for teens and for those who can still remember being one... !!!! ",1, positive 
"""Fear of a Black Hat"" is a superbly crafted film. I was laughing almost continuously from start to finish. If you have the means, I highly recommend viewing this movie It is, by far, the funniest movie I have had the pleasure to experience. Grab your stuff!","REVIEW_ ""Fear of a Black Hat"" is a superbly crafted film. I was laughing almost continuously from start to finish. If you have the means, I highly recommend viewing this movie It is, by far, the funniest movie I have had the pleasure to experience. Grab your stuff! !!!!!!! ",1, positive 
"I have seen about a thousand horror films. (my favorite type) This film is among the worst. For me, an idea drives a movie. So, even a poorly acted, cheaply made movie can be good. Something Weird is definitely cheaply made. However, it has little to say. I still don't understand what the karate scene in the beginning has to do with the film. Something Weird has little to offer. Save yourself the pain!","REVIEW_ I have seen about a thousand horror films. (my favorite type) This film is among the worst. For me, an idea drives a movie. So, even a poorly acted, cheaply made movie can be good. Something Weird is definitely cheaply made. However, it has little to say. I still don't understand what the karate scene in the beginning has to do with the film. Something Weird has little to offer. Save yourself the pain! !!! SOMEONE UNDER 16 SHOULD WATCH THIS MOVIE!!! NOT !!!!! ",0, negative 
"I admit to liking a lot of the so-called ""frat-pack"" movies. No matter how bad they are, I can find something to like about Ben Stiller or Owen Wilson or Vince Vaughn or Will Ferrell or Jack Black. But ""Envy"" just left me about as cold as the white horse that Ben disposed of. This time, it's Ben and Jack Black as a couple of nutty neighbors, one of whom (Black) discovers a aerosol spray to make animal poop disappear and becomes incredibly wealthy while the other (Stiller) writhes in envy. That's supposedly the plot, but then it veers off in other directions that don't really make much sense.<br /><br />I guess the 'Vapoorize' thing is sort of amusing at first. The problem is, they try to sustain the gag for the whole picture (Black has a license plate that reads 'Caca King') and it gets fairly tiresome. But even Ben and Jack are used poorly; the energy level for both of their performances seems significantly dialed down. The two best performances by far are Rachel Weisz and Chris Walken. Walken's neo-hippie-dippie guy is so offbeat and so well-modulated a performance that it really never suggests any of Walken's other familiar nutcase characters. It's completely unique, yet comes across as unmistakably Walken. And Weisz is about the best actress in the business that nobody knows about. Even with limited screen time, she still dominates every scene she's in.<br /><br />The whole crux of the so-called drama is that Ben, in a jealous drunken stupor, accidentally shoots Jack's prize white stallion, and then goes to ridiculous lengths to cover it up, fearing his best friend will find out and cut him dead. But the plot twist isn't believable because there's nothing about Jack's character to indicate that he would do such a thing. He plays such a sweet guy that it renders the whole excruciating horse chase null and void. You discount it completely. It's all filler. And what's the point of the out-of-control merry-go-round, except that Barry Levinson wants us to know that he's seen ""Strangers on a Train""? The screenplay is painfully bad and the acting of the two leads poorly directed. Someone with Levinson's track record should know better. Maybe someone will invent something to make this film disappear. Oh, wait, they already have.","REVIEW_ I admit to liking a lot of the so-called ""frat-pack"" movies. No matter how bad they are, I can find something to like about Ben Stiller or Owen Wilson or Vince Vaughn or Will Ferrell or Jack Black. But ""Envy"" just left me about as cold as the white horse that Ben disposed of. This time, it's Ben and Jack Black as a couple of nutty neighbors, one of whom (Black) discovers a aerosol spray to make animal poop disappear and becomes incredibly wealthy while the other (Stiller) writhes in envy. That's supposedly the plot, but then it veers off in other directions that don't really make much sense.<br /><br />I guess the 'Vapoorize' thing is sort of amusing at first. The problem is, they try to sustain the gag for the whole picture (Black has a license plate that reads 'Caca King') and it gets fairly tiresome. But even Ben and Jack are used poorly; the energy level for both of their performances seems significantly dialed down. The two best performances by far are Rachel Weisz and Chris Walken. Walken's neo-hippie-dippie guy is so offbeat and so well-modulated a performance that it really never suggests any of Walken's other familiar nutcase characters. It's completely unique, yet comes across as unmistakably Walken. And Weisz is about the best actress in the business that nobody knows about. Even with limited screen time, she still dominates every scene she's in.<br /><br />The whole crux of the so-called drama is that Ben, in a jealous drunken stupor, accidentally shoots Jack's prize white stallion, and then goes to ridiculous lengths to cover it up, fearing his best friend will find out and cut him dead. But the plot twist isn't believable because there's nothing about Jack's character to indicate that he would do such a thing. He plays such a sweet guy that it renders the whole excruciating horse chase null and void. You discount it completely. It's all filler. And what's the point of the out-of-control merry-go-round, except that Barry Levinson wants us to know that he's seen ""Strangers on a Train""? The screenplay is painfully bad and the acting of the two leads poorly directed. Someone with Levinson's track record should know better. Maybe someone will invent something to make this film disappear. Oh, wait, they already have. ********** Seriously, this film is pretty bad. This is the kind of bad movie that people only watch to laugh at the badness. ",0, negative 
"I rated this a ten just because I find it so impressive what a single eighteen year old can do with a video camera. It's no epic but it's plenty engaging and I was never bored. If tens of millions of dollars can go into the countless bad films that are poured out en masse, then give this director the same amount of money and see what happens. I know I'll be lining up at the local cinema for her first major release. Damn good job, and well worth the money. What a script! It might be low budget but it beats the hell out of half the major pictures I've seen lately. Nanavati knows how to tell a story, both in writing and on screen. Serious kudos to her, can't wait to see more.","REVIEW_ I rated this a ten just because I find it so impressive what a single eighteen year old can do with a video camera. It's no epic but it's plenty engaging and I was never bored. If tens of millions of dollars can go into the countless bad films that are poured out en masse, then give this director the same amount of money and see what happens. I know I'll be lining up at the local cinema for her first major release. Damn good job, and well worth the money. What a script! It might be low budget but it beats the hell out of half the major pictures I've seen lately. Nanavati knows how to tell a story, both in writing and on screen. Serious kudos to her, can't wait to see more. !!! ",1, positive 
"I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders. I give The Morrison Murders a ten because it is a good movie about Walker who tries to find out who killed his parents and his brother Bobby and at the end Walker discovers it was his brother Luke who murdered his parents and his brother Bobby.","REVIEW_ I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime, Lifetime Movie network and on Courttv. Jonathan Scarfe and John Corbett did a great job of playing Luke and Walker Morrison. I am glad that Walker got his brother Luke to confess of murdering his parents and their brother Bobby. I enjoy watching True stories on Lifetime, Lifetime Movie network and on Courttv. The Morrison Murders is a good movie to watch. Next time The Morrison Murders is on Lifetime, Lifetime Movienetwork or Courttv I am going to watch The Morrrison Murders again because My favorite actor John Corbbett is in The Morrison Murders. I give The Morrison Murders a ten because it is a good movie about Walker who tries to find out who killed his parents and his brother Bobby and at the end Walker discovers it was his brother Luke who murdered his parents and his brother Bobby. !!!!!!! ",1, positive 
"I read the book written by Bill Carter on which this movie is based many years ago. The book is certainly stronger than the movie. It provides more detail than a movie can possibly provide, the end result being that I thought the movie seemed a wee bit sketchy on a handful of items. All things considered, though, and given the limitations of the medium, the movie provides a wholly entertaining and informative account of the battle between Jay Leno and David Letterman in the early 90's to host ""The Tonight Show"" after the retirement of Johnny Carson.<br /><br />The highlight is clearly the performances. I can think of no more difficult performance for an actor than to play a character who is still alive and well-known and on TV on a regular basis. John Michael Higgins nailed the part of Letterman perfectly. Watching him really was like watching Letterman. Daniel Roebuck tried valiantly to be Jay Leno, but somehow didn't pull it off as effectively. His whole ""look"" seemed fake, and he just didn't seem natural in the role. In a less central role, Rich Little not surprisingly nailed the voice of Carson, although the look was a bit off. In the book, the most interesting of the central figures was probably Leno's agent, Helen Kushnick. In the movie, Kathy Bates was perfect in the role, although not quite as out of control as Carter's portrayal of the woman in writing.<br /><br />In the end, this is light and entertaining viewing. The subject matter isn't especially important in the overall scheme of things, but it's a fun behind the scenes look at a memorable time in the entertainment industry. 7/10","REVIEW_ I read the book written by Bill Carter on which this movie is based many years ago. The book is certainly stronger than the movie. It provides more detail than a movie can possibly provide, the end result being that I thought the movie seemed a wee bit sketchy on a handful of items. All things considered, though, and given the limitations of the medium, the movie provides a wholly entertaining and informative account of the battle between Jay Leno and David Letterman in the early 90's to host ""The Tonight Show"" after the retirement of Johnny Carson.<br /><br />The highlight is clearly the performances. I can think of no more difficult performance for an actor than to play a character who is still alive and well-known and on TV on a regular basis. John Michael Higgins nailed the part of Letterman perfectly. Watching him really was like watching Letterman. Daniel Roebuck tried valiantly to be Jay Leno, but somehow didn't pull it off as effectively. His whole ""look"" seemed fake, and he just didn't seem natural in the role. In a less central role, Rich Little not surprisingly nailed the voice of Carson, although the look was a bit off. In the book, the most interesting of the central figures was probably Leno's agent, Helen Kushnick. In the movie, Kathy Bates was perfect in the role, although not quite as out of control as Carter's portrayal of the woman in writing.<br /><br />In the end, this is light and entertaining viewing. The subject matter isn't especially important in the overall scheme of things, but it's a fun behind the scenes look at a memorable time in the entertainment industry. 7/10 ******** ",1, positive 
"I think this movie has got it all. It has really cool music that I can never get out of my head. It has cool looking characters. IS REALLY funny(you know, the kind that you'll crack up on the ground and you'll keep saying the funny parts over every day for three weeks).Despite the bad acting, bad cgi, and bad story(about cops going after a robot), its really cool. Its one of those movies you and all of your family can watch, get together, eat pizza, laugh like crazy, and watch it two more times.<br /><br />There are so many funny parts, like when Kurt was trying to get Edison's attention and gave him the finger, and then threw a paint ball gun at him so they could play paint ball. On that part, I kept saying ""Remember, Remember?""to my cousins who saw it and showed them what happened. There was also a really funny part when Edision ran into the room and Kurt was there(just before they fought) and Kurt was talking about his ""Strange dream"" and how he was ""Superman"". I LOVED that part, although it has been a while since I saw it, so I don't remember that part. Everything the actors said were funny, like how Kurt says, ""I worship you, like a GOD!"" to the robot.<br /><br />Although there was some bad things, in all it was a GREAT movie. Man, I can't stop laughing. I wish I had that movie. );","REVIEW_ I think this movie has got it all. It has really cool music that I can never get out of my head. It has cool looking characters. IS REALLY funny(you know, the kind that you'll crack up on the ground and you'll keep saying the funny parts over every day for three weeks).Despite the bad acting, bad cgi, and bad story(about cops going after a robot), its really cool. Its one of those movies you and all of your family can watch, get together, eat pizza, laugh like crazy, and watch it two more times.<br /><br />There are so many funny parts, like when Kurt was trying to get Edison's attention and gave him the finger, and then threw a paint ball gun at him so they could play paint ball. On that part, I kept saying ""Remember, Remember?""to my cousins who saw it and showed them what happened. There was also a really funny part when Edision ran into the room and Kurt was there(just before they fought) and Kurt was talking about his ""Strange dream"" and how he was ""Superman"". I LOVED that part, although it has been a while since I saw it, so I don't remember that part. Everything the actors said were funny, like how Kurt says, ""I worship you, like a GOD!"" to the robot.<br /><br />Although there was some bad things, in all it was a GREAT movie. Man, I can't stop laughing. I wish I had that movie. ); !!! ; ",1, positive 
"Just watched it on the Hallmark Channel. I was surprised to John Denver! This movie was full of clichés, but that is to be expected (a made for TV Christmas movie- come on!) The acting is as good as any other '80's made for TV movie. The story is, as I said before, predictable and cliché, but still good. If you are looking for a campy Christmas movie, it will certainly scratch your itch.<br /><br />I was also pleased when I learned that it took place in Georgetown, Colorado. It is a real mountain town west of Denver. Very cool as this is my home region.<br /><br />I was never a big John Denver fan (I always found him to be pretty foney) but he was a decent actor. He is very good as the good old boy like he played in this film.<br /><br />If you get the chance to watch it, than do. I'm sure it will be on again in 2007.","REVIEW_ Just watched it on the Hallmark Channel. I was surprised to John Denver! This movie was full of clichés, but that is to be expected (a made for TV Christmas movie- come on!) The acting is as good as any other '80's made for TV movie. The story is, as I said before, predictable and cliché, but still good. If you are looking for a campy Christmas movie, it will certainly scratch your itch.<br /><br />I was also pleased when I learned that it took place in Georgetown, Colorado. It is a real mountain town west of Denver. Very cool as this is my home region.<br /><br />I was never a big John Denver fan (I always found him to be pretty foney) but he was a decent actor. He is very good as the good old boy like he played in this film.<br /><br />If you get the chance to watch it, than do. I'm sure it will be on again in 2007. !!! ",1, positive 
"Alex North (John Cassavetes) has problems in relationship with his father and flees home to join the army, from where he very soon deserts and comes to New York intending to start a new life, using as an advantage the fact that nobody knows about his past. He finds a job at the Waterfront, where he meets Tommy Tyler (Sydney Poitier) a lively young man, who is happily married and is a living contrast to Cassavetes' sad and unhappy character. They very quickly become good friends and Tommy does his best to help his friend. The only problem is that their superior at work, a tough worker Charles Malik (Jack Warden) is sort of envious of their friendship as well as Tommy's constant happy disposition and success in personal life. He really manages to make their life difficult when he comes to know the truth about Alex's past.<br /><br /> A good drama skillfully directed by Academy Award nominated director-producer Martin Ritt (The Hud) and featuring wonderful performances from Sydney Poitier and Jack Warden. 7/10","REVIEW_ Alex North (John Cassavetes) has problems in relationship with his father and flees home to join the army, from where he very soon deserts and comes to New York intending to start a new life, using as an advantage the fact that nobody knows about his past. He finds a job at the Waterfront, where he meets Tommy Tyler (Sydney Poitier) a lively young man, who is happily married and is a living contrast to Cassavetes' sad and unhappy character. They very quickly become good friends and Tommy does his best to help his friend. The only problem is that their superior at work, a tough worker Charles Malik (Jack Warden) is sort of envious of their friendship as well as Tommy's constant happy disposition and success in personal life. He really manages to make their life difficult when he comes to know the truth about Alex's past.<br /><br /> A good drama skillfully directed by Academy Award nominated director-producer Martin Ritt (The Hud) and featuring wonderful performances from Sydney Poitier and Jack Warden. 7/10 !!! ",1, positive 
