review,predictedReview,sentiment,ActualSentiment
"I've seen the first of the dwarf-Movies and sometimes I had little fun watching it. There are many famous TV/Comedyactors appearing in the first part and presented, in fantasy costumes, typical little episodes of their Stand-Up-Program and exactly that is the problem the second movie has to struggle with. Everything was already there....nothing new to obtain. You're familiar with most of the often boring and dumb ""jokes"" and you always feel like their goal was to put in every Comedylooser of the last decade who wants to get back on stage. There's nothing important about the story: typical fairy-tale story of Rumpelstiltskin, without any importance. I expected something like that but that's nothing I could complain about. I'm actually complaining about the lazy story writers who had an entire background story; their only business was to get many jokes and parodies inside but they didn't get it anyway. This crap is except the great appearance of Helge Schneider a total waste of time and money.(if you don't like him then remove 2 points of my evaluation) If you like to save your money and get bad jokes then watch the crap that's broad casted every Friday evening on SAT1 or RTL for free. I'm sure you will recognize some ""laugthers"" I saw last night in cinema.","REVIEW_ I've seen the first of the dwarf-Movies and sometimes I had little fun watching it. There are many famous TV/Comedyactors appearing in the first part and presented, in fantasy costumes, typical little episodes of their Stand-Up-Program and exactly that is the problem the second movie has to struggle with. Everything was already there....nothing new to obtain. You're familiar with most of the often boring and dumb ""jokes"" and you always feel like their goal was to put in every Comedylooser of the last decade who wants to get back on stage. There's nothing important about the story: typical fairy-tale story of Rumpelstiltskin, without any importance. I expected something like that but that's nothing I could complain about. I'm actually complaining about the lazy story writers who had an entire background story; their only business was to get many jokes and parodies inside but they didn't get it anyway. This crap is except the great appearance of Helge Schneider a total waste of time and money.(if you don't like him then remove 2 points of my evaluation) If you like to save your money and get bad jokes then watch the crap that's broad casted every Friday evening on SAT1 or RTL for free. I'm sure you will recognize some ""laugthers"" I saw last night in cinema. !!!!!! ",0, negative 
"It had its moments, but overall when I watched this cartoon as a child I was bored out of my mind. The only thing that kept me watching was the fact that it was a cartoon, probably my first exposure to anime. It is also one of my least favorite anime's, I remember others one involving a giant ship in space that made no sense, but was more enjoyable because they were in space. I also remember one with these people dressed like birds that was a bit strange, but more entertaining. I do not really like car racing though at all, did not then and still do not so that is probably one of the reasons I did not care for this show even though today I am an avid anime fan. The characters were a bit goofy too, and then there was the horrible scenes where virtually no action was taking place that was probably used to cut down on animation costs and to pad the show. The gadgets in the cars were cool though and provided some entertainment for me back then. Overall, I find this show to be rather unwatchable compared to newer animes and some from the same era, but this is just a personal opinion I am sure many other reviewers love the show which is cool.","REVIEW_ It had its moments, but overall when I watched this cartoon as a child I was bored out of my mind. The only thing that kept me watching was the fact that it was a cartoon, probably my first exposure to anime. It is also one of my least favorite anime's, I remember others one involving a giant ship in space that made no sense, but was more enjoyable because they were in space. I also remember one with these people dressed like birds that was a bit strange, but more entertaining. I do not really like car racing though at all, did not then and still do not so that is probably one of the reasons I did not care for this show even though today I am an avid anime fan. The characters were a bit goofy too, and then there was the horrible scenes where virtually no action was taking place that was probably used to cut down on animation costs and to pad the show. The gadgets in the cars were cool though and provided some entertainment for me back then. Overall, I find this show to be rather unwatchable compared to newer animes and some from the same era, but this is just a personal opinion I am sure many other reviewers love the show which is cool. !!!!!!! ",0, negative 
"Some of the filmmakers who are participating in this series have made some really great films but they sure as heck are not showing much skill with this series. Particularly the writing. OK, the first season was somewhat better but these new episodes they are creating just stink. I'm a huge fan of horror and in my opinion the vast majority of these episodes are total garbage. Nothing new or genuinely interesting. Few of them are visually creative. It's just typical fabricated Hollywood crap, uninteresting, childish, poorly conceived and in some cases, flat out laughable. Much like Tales from the Crypt the only good thing this series has been offering is great nudity! Other then that this series blows hard. I get the impression sometimes that they hired a bunch of eighth-graders to write the episodes. Maybe they did.","REVIEW_ Some of the filmmakers who are participating in this series have made some really great films but they sure as heck are not showing much skill with this series. Particularly the writing. OK, the first season was somewhat better but these new episodes they are creating just stink. I'm a huge fan of horror and in my opinion the vast majority of these episodes are total garbage. Nothing new or genuinely interesting. Few of them are visually creative. It's just typical fabricated Hollywood crap, uninteresting, childish, poorly conceived and in some cases, flat out laughable. Much like Tales from the Crypt the only good thing this series has been offering is great nudity! Other then that this series blows hard. I get the impression sometimes that they hired a bunch of eighth-graders to write the episodes. Maybe they did.  Maybe they all hated each other. Who knows. I just don't see what they were thinking. ",0, negative 
"wow i payed £3.50 to go see this movie at the cinema. Cant believe i wasted my time. The acting is cringe worthy at best and the special effects are crude. Probarly the worst script in history some extremely embarrassing quotes i have ever heard in my life. I swear to god 'swept away' is better than this. Madonna should of won and Oscar compared to these guys. An hour and a half of my life i want back. Honestly people don't see this, even toddler would find this movie an insult to their intelligence. i found this movie very strange in the fact that it was hard to tell who is more wooden, theses guys here of the actual puppets. pleas guys don't waste your time on this movie you will live to regret it.","REVIEW_ wow i payed £3.50 to go see this movie at the cinema. Cant believe i wasted my time. The acting is cringe worthy at best and the special effects are crude. Probarly the worst script in history some extremely embarrassing quotes i have ever heard in my life. I swear to god 'swept away' is better than this. Madonna should of won and Oscar compared to these guys. An hour and a half of my life i want back. Honestly people don't see this, even toddler would find this movie an insult to their intelligence. i found this movie very strange in the fact that it was hard to tell who is more wooden, theses guys here of the actual puppets. pleas guys don't waste your time on this movie you will live to regret it. ive never had to sit through a worse film in my life. ",0, negative 
"Gary Cooper and a marshal change identities, since they both agree Cooper would be more efficient facing the outlaws. What is remarkable in this film are the costumes, both the marshal´s and Steve Cochran´s who is the bad guy. Cochran wears his guns backwards, probably to be able to crossdraw. The film starts quite excitingly with a showdown with Wild Bill Hickok. Ruth Roman, looking very pretty is the marshal´s fiancee. There is plenty of action, never a dull moment, but you have to concentrate, because the story is a bit complicated. Good entertainment.","REVIEW_ Gary Cooper and a marshal change identities, since they both agree Cooper would be more efficient facing the outlaws. What is remarkable in this film are the costumes, both the marshal´s and Steve Cochran´s who is the bad guy. Cochran wears his guns backwards, probably to be able to crossdraw. The film starts quite excitingly with a showdown with Wild Bill Hickok. Ruth Roman, looking very pretty is the marshal´s fiancee. There is plenty of action, never a dull moment, but you have to concentrate, because the story is a bit complicated. Good entertainment. ******** The Big Trail (1944) Robert Justis ~ Gary Cooper, Ruth Roman, Steve Cochran ",1, positive 
"A rather silly little film you just may love.<br /><br />Although rather corny and cliché at times, it nonetheless works and makes for good clean fun. Five teams are engaged on a scavenger hunt and battle each other and their wits to win the all night contest - just for the sheer joy ""knowing yours is the best team.""<br /><br />Notable for several screen debuts including David Naughton's first film role after his Dr. Pepper ""Be a Pepper"" commercials and before his major 1981 hit ""American Werewolf in London"". Also features Paul Ruebens in what I believe is his first Pee Wee Herman-esquire roll a year before he became known for it. And last but not least, Mr. Spin City and Alex Keaton himself, Michael J. Fox gets his first film role here. Fans will remember Stephen Furst as Flounder in Animal House. Outside of that, no names, but all funny characters.<br /><br />Doubt it has ever made it to DVD, but there are still probably some VHS copies floating around and you might even catch on a late, late show sometime. If you do, is worth your watch. You may hate it, but it may also become a quirky little movie you come to love.","REVIEW_ A rather silly little film you just may love.<br /><br />Although rather corny and cliché at times, it nonetheless works and makes for good clean fun. Five teams are engaged on a scavenger hunt and battle each other and their wits to win the all night contest - just for the sheer joy ""knowing yours is the best team.""<br /><br />Notable for several screen debuts including David Naughton's first film role after his Dr. Pepper ""Be a Pepper"" commercials and before his major 1981 hit ""American Werewolf in London"". Also features Paul Ruebens in what I believe is his first Pee Wee Herman-esquire roll a year before he became known for it. And last but not least, Mr. Spin City and Alex Keaton himself, Michael J. Fox gets his first film role here. Fans will remember Stephen Furst as Flounder in Animal House. Outside of that, no names, but all funny characters.<br /><br />Doubt it has ever made it to DVD, but there are still probably some VHS copies floating around and you might even catch on a late, late show sometime. If you do, is worth your watch. You may hate it, but it may also become a quirky little movie you come to love. !!! ",1, positive 
"I disagree with the imdb.com synopsis that this is about a bisexual guy preparing to get married. It's more about all the crap we go through - self-induced and because of our parents - that we have to ""get over"" when we grow up. Like the Linda McCarriston poem says, ""Childhood is the barrel they throw you over the falls in."" This movie is much more like a narrative poem. It's about life and the mistakes we make and hurt we inflict and experience over the years, and how in the end, it's all about love (I'm not trying to be hyper-sensitive or schmoopy) and finding and being with one special person.","REVIEW_ I disagree with the imdb.com synopsis that this is about a bisexual guy preparing to get married. It's more about all the crap we go through - self-induced and because of our parents - that we have to ""get over"" when we grow up. Like the Linda McCarriston poem says, ""Childhood is the barrel they throw you over the falls in."" This movie is much more like a narrative poem. It's about life and the mistakes we make and hurt we inflict and experience over the years, and how in the end, it's all about love (I'm not trying to be hyper-sensitive or schmoopy) and finding and being with one special person. ick. ",1, positive 
"Over-powered mobile suits that can annihilate entire armies - Check! Weapons that hardly need to be aimed and still annihilate everything - Check! Mobile suits based on angels - Check!<br /><br />OK - its a Gundam series. This one, Gundam Wing, has good character development, real-world complexity, interesting ideas and some pretty eye-candy.<br /><br />With characters, the initially weak Relena Dorlan (later Peacecraft, then back to Dorlan) gets stronger and more independent (although is still absolutely besotted with Heero Yuy, the series main character). The aforementioned Heero, initially a cold, hard butcherer, becomes more and more human, while still remaining in-character. And seeing the lost Millardo Peacecraft (whos nomm de guerre is Zechs Marquise) float between OZ, freelance, and command of White Fang shows how some people can really lose themselves in their own creations.<br /><br />The complexity of the political and military situation is also quite good - reflecting how the real world works. However, in 49 half-hour episodes, it does become a bit of a liability in that this complexity isn't used to its full potential.<br /><br />The ideas at the core of the series - the necessity of fighting, the desire for peace, etc - are ones that resonate even today. In retrospect, the series was ahead of its time, what with the ""War on Terrorism"" and all. But its exploration of these ideas, the monologues, especially those of Treize Kushrenada, is an incredible dramatic piece, forming some of the best writing in the series.<br /><br />But that sometimes good writing is also sometimes extremely poor, which dramatically causes it to lose some of its edge.<br /><br />In terms of eye-candy, which is what this one has in bucketloads, everything from the mobile suits to the battleship Libra (No not the tampons you idiot!) is wells designed, and explodes in big balls of orange (which is bad, because better animation would've had better explosions). But who cares?! Stuff explodes, and thats all that matters.<br /><br />In short though, the sheer complexity of the series means that if you miss out on a few episodes, you've missed out on a lot. The poor writing can leave you cringing, and sometimes the animation makes you go ""WTF?!?!"" But this is made up for in its classic animation style, its scale, sparks of incredible dialogue, and its more mature exploration that one expects of such Japenese animations.","REVIEW_ Over-powered mobile suits that can annihilate entire armies - Check! Weapons that hardly need to be aimed and still annihilate everything - Check! Mobile suits based on angels - Check!<br /><br />OK - its a Gundam series. This one, Gundam Wing, has good character development, real-world complexity, interesting ideas and some pretty eye-candy.<br /><br />With characters, the initially weak Relena Dorlan (later Peacecraft, then back to Dorlan) gets stronger and more independent (although is still absolutely besotted with Heero Yuy, the series main character). The aforementioned Heero, initially a cold, hard butcherer, becomes more and more human, while still remaining in-character. And seeing the lost Millardo Peacecraft (whos nomm de guerre is Zechs Marquise) float between OZ, freelance, and command of White Fang shows how some people can really lose themselves in their own creations.<br /><br />The complexity of the political and military situation is also quite good - reflecting how the real world works. However, in 49 half-hour episodes, it does become a bit of a liability in that this complexity isn't used to its full potential.<br /><br />The ideas at the core of the series - the necessity of fighting, the desire for peace, etc - are ones that resonate even today. In retrospect, the series was ahead of its time, what with the ""War on Terrorism"" and all. But its exploration of these ideas, the monologues, especially those of Treize Kushrenada, is an incredible dramatic piece, forming some of the best writing in the series.<br /><br />But that sometimes good writing is also sometimes extremely poor, which dramatically causes it to lose some of its edge.<br /><br />In terms of eye-candy, which is what this one has in bucketloads, everything from the mobile suits to the battleship Libra (No not the tampons you idiot!) is wells designed, and explodes in big balls of orange (which is bad, because better animation would've had better explosions). But who cares?! Stuff explodes, and thats all that matters.<br /><br />In short though, the sheer complexity of the series means that if you miss out on a few episodes, you've missed out on a lot. The poor writing can leave you cringing, and sometimes the animation makes you go ""WTF?!?!"" But this is made up for in its classic animation style, its scale, sparks of incredible dialogue, and its more mature exploration that one expects of such Japenese animations. ********* ",1, positive 
"This was one of the best movies I have seen. The movie relates to real life and how drugs CAN play a major part. Although this movie appears to be produced from a low budget, I found it to be exhilarating to watch.<br /><br />Some may not like the story and say the script is lacking direction. However, when a person gets as deep into drugs as these characters, there is no direction is life. I feel this movie is an accurate representation of what might happen to a person if they are faced with extreme temptations.<br /><br />Most of the cast are newcomers to the industry. However, they all pulled it off very well. Everyone seemed to do their job well and get into character appropriately.<br /><br />I think this movie might be a good tool to use when dealing with a person or loved one that is involved in drugs and appears to be spiraling out of control. This movie might just scare them enough to change their ways.","REVIEW_ This was one of the best movies I have seen. The movie relates to real life and how drugs CAN play a major part. Although this movie appears to be produced from a low budget, I found it to be exhilarating to watch.<br /><br />Some may not like the story and say the script is lacking direction. However, when a person gets as deep into drugs as these characters, there is no direction is life. I feel this movie is an accurate representation of what might happen to a person if they are faced with extreme temptations.<br /><br />Most of the cast are newcomers to the industry. However, they all pulled it off very well. Everyone seemed to do their job well and get into character appropriately.<br /><br />I think this movie might be a good tool to use when dealing with a person or loved one that is involved in drugs and appears to be spiraling out of control. This movie might just scare them enough to change their ways. !!!<br /><br />I will definitely buy this film. ",1, positive 
"no movie with dennis hopper, gary busey, erika eleniak, tom berenger, dean stockwell, marilu henner deserves a rating under 5 on here. This is a poor mans version of movies like 16 blocks or the timeless Midnight run except the prisoner being transported here is the very easy on the eye Ms.Eleniak. Tom Berenger plays another gruff, maverick military type well and William Mcnamara plays his rookie-about to be discharged foil well. The plot on the face of it is absurd because I lost count of the times Eleniak should have and could have escaped but this is an entertaining feel-good movie and there are good cameos from all of the above actors that keep the movie rolling. This isn't really a family movie as there is some swearing and a rare nude scene with eleniak but this is a lot better than some of the other guff that came out around this time.","REVIEW_ no movie with dennis hopper, gary busey, erika eleniak, tom berenger, dean stockwell, marilu henner deserves a rating under 5 on here. This is a poor mans version of movies like 16 blocks or the timeless Midnight run except the prisoner being transported here is the very easy on the eye Ms.Eleniak. Tom Berenger plays another gruff, maverick military type well and William Mcnamara plays his rookie-about to be discharged foil well. The plot on the face of it is absurd because I lost count of the times Eleniak should have and could have escaped but this is an entertaining feel-good movie and there are good cameos from all of the above actors that keep the movie rolling. This isn't really a family movie as there is some swearing and a rare nude scene with eleniak but this is a lot better than some of the other guff that came out around this time. !!! I give it a 7 because it doesn't have nearly as much of a plot as do the other films but I especially enjoyed the ending which was not so typical of the rest of the films in the studio. ",1, positive 
"A prison cell.Four prisoners-Carrere,a young company director accused of fraud,35 year old transsexual in the process of his transformation, Daisy,a 20 year-old mentally challenged idiot savant and Lassalle,a 60 year-old intellectual who murdered his wife.Behind a stone slab in the cell,mysteriously pulled loose,they discovered a book:the diary of a former prisoner,Danvers,who occupied the cell at the beginning of the century.The diary contains magic formulas that supposedly enable prisoners to escape.""Malefique"" is one of the creepiest and most intelligent horror films I have seen this year.The film has a grimy,shadowy feel influenced by the works of H.P. Lovecraft,which makes for a very creepy and unsettling atmosphere.There is a fair amount of gore involved with some imaginative and brutal death scenes and the characters of four prisoners are surprisingly well-developed.It's a shame that Eric Valette made truly horrible remake of ""One Missed Call"" after his stunning debut.9 out of 10.","REVIEW_ A prison cell.Four prisoners-Carrere,a young company director accused of fraud,35 year old transsexual in the process of his transformation, Daisy,a 20 year-old mentally challenged idiot savant and Lassalle,a 60 year-old intellectual who murdered his wife.Behind a stone slab in the cell,mysteriously pulled loose,they discovered a book:the diary of a former prisoner,Danvers,who occupied the cell at the beginning of the century.The diary contains magic formulas that supposedly enable prisoners to escape.""Malefique"" is one of the creepiest and most intelligent horror films I have seen this year.The film has a grimy,shadowy feel influenced by the works of H.P. Lovecraft,which makes for a very creepy and unsettling atmosphere.There is a fair amount of gore involved with some imaginative and brutal death scenes and the characters of four prisoners are surprisingly well-developed.It's a shame that Eric Valette made truly horrible remake of ""One Missed Call"" after his stunning debut.9 out of 10. !!! ",1, positive 
"I loved this movie. My daughter is 3 1/2 and a country girl at heart. There are not any movies for young children. I loved this one because the worst thing in it was when one of the boys said ""stupid"". I applaud them for stepping out and making a true family movie. I rented it the first time we saw it and know looking to buy to add to our collection. My daughter can not stop talking about it. It goes along with our lifestyle. We live in East Texas. I hope to see more family films like this one. She even named one of our calves ""Hokey Pokey Keen""!!! I can not say enough about this movie. I look forward to many more films like this one.","REVIEW_ I loved this movie. My daughter is 3 1/2 and a country girl at heart. There are not any movies for young children. I loved this one because the worst thing in it was when one of the boys said ""stupid"". I applaud them for stepping out and making a true family movie. I rented it the first time we saw it and know looking to buy to add to our collection. My daughter can not stop talking about it. It goes along with our lifestyle. We live in East Texas. I hope to see more family films like this one. She even named one of our calves ""Hokey Pokey Keen""!!! I can not say enough about this movie. I look forward to many more films like this one. !!! ",1, positive 
"I've seen this film criticized with the statement, ""If you can get past the moralizing..."" That misses the point. Moralizing is in the conscience of the beholder, as it were. This is a decent film with a standard murder mystery, but with a distinct twist that surfaces midway through. The resolution leaves the viewer wondering, ""What would I have done in this position?"" And I have to believe that's exactly what the filmmaker intended. To that end, and to the end of entertaining the audience, the film succeeds. I also like the way that the violence is never on stage, but just off camera. We know what has just happened; it's just not served up in front of us, then rubbed in our faces, as it would be today with contemporary blood and gore dressing. Besides, the violence is not the point. The point is the protagonist's moral dilemma, which is cleverly, albeit disturbingly, resolved.","REVIEW_ I've seen this film criticized with the statement, ""If you can get past the moralizing..."" That misses the point. Moralizing is in the conscience of the beholder, as it were. This is a decent film with a standard murder mystery, but with a distinct twist that surfaces midway through. The resolution leaves the viewer wondering, ""What would I have done in this position?"" And I have to believe that's exactly what the filmmaker intended. To that end, and to the end of entertaining the audience, the film succeeds. I also like the way that the violence is never on stage, but just off camera. We know what has just happened; it's just not served up in front of us, then rubbed in our faces, as it would be today with contemporary blood and gore dressing. Besides, the violence is not the point. The point is the protagonist's moral dilemma, which is cleverly, albeit disturbingly, resolved. ********* ",1, positive 
"I've seen three of the Animatrix episodes, and this is my favorite of all of them. The Second Renaissance provided a flimsy back story to the already flimsy universe. Program was a stylistically impressive number, it just felt kind of silly. I guess what gives this one it's special touch is the direction from Shinichiro Watanabe, director of the incredibly popular (and for good reason) series Cowboy Bebop. It has some of the best elements of Bebop: slick, sci-fi adventure, a no-nonsense, slightly apathetic hero working for hire, a bounty-head (more or less), and a chase scene, all wrapped up in an excellent film-noir packaging. Watanabe's Tarantino-style slickness comes through here full throttle.","REVIEW_ I've seen three of the Animatrix episodes, and this is my favorite of all of them. The Second Renaissance provided a flimsy back story to the already flimsy universe. Program was a stylistically impressive number, it just felt kind of silly. I guess what gives this one it's special touch is the direction from Shinichiro Watanabe, director of the incredibly popular (and for good reason) series Cowboy Bebop. It has some of the best elements of Bebop: slick, sci-fi adventure, a no-nonsense, slightly apathetic hero working for hire, a bounty-head (more or less), and a chase scene, all wrapped up in an excellent film-noir packaging. Watanabe's Tarantino-style slickness comes through here full throttle. I'd bet money on it. ",1, positive 
"I would like to tell you just a few things before considering seeing this movie. If at one point or another you thought you've seen good camera work, be prepared to be amazed by this movie. For the record, this movie was made in 1957 in Russia, but the technique used here is probably something that we've seen much later in the western world...about 20 years later. The level of emotions through the film varies quite a lot: happiness -love-war- despair-joy, but in the end you remain with something quite unique: the joy of seeing one masterpiece of filmmaking. The young directors from our time should study more this kind of movies and maybe they will be able to create something similar..even though I think movies like this are very hard to come by... If you've seen ""I am Cuba"" , then this movie would appeal to you very much, but if not, be prepared for a unique experience. The Russian directors have something in common: very small budgets, great actors, and a joy of creating art...and yes, they are able to create more masterpieces than all the western world together. I am not a big fan of Russia, actually I hate everything that's communist, but the film making in that part of the world, manages to create such feelings that are hard to describe.<br /><br />Enjoy it.<br /><br />","REVIEW_ I would like to tell you just a few things before considering seeing this movie. If at one point or another you thought you've seen good camera work, be prepared to be amazed by this movie. For the record, this movie was made in 1957 in Russia, but the technique used here is probably something that we've seen much later in the western world...about 20 years later. The level of emotions through the film varies quite a lot: happiness -love-war- despair-joy, but in the end you remain with something quite unique: the joy of seeing one masterpiece of filmmaking. The young directors from our time should study more this kind of movies and maybe they will be able to create something similar..even though I think movies like this are very hard to come by... If you've seen ""I am Cuba"" , then this movie would appeal to you very much, but if not, be prepared for a unique experience. The Russian directors have something in common: very small budgets, great actors, and a joy of creating art...and yes, they are able to create more masterpieces than all the western world together. I am not a big fan of Russia, actually I hate everything that's communist, but the film making in that part of the world, manages to create such feelings that are hard to describe.<br /><br />Enjoy it.<br /><br /> **********END SPOILERS********* ",1, positive 
"I wonder who was responsible for this mess. The jokes wouldn't have worked for gilligan's island. If this had gone to series, would there have been jokes about Auschwitz, or would Eva have to replace her oven, only to have Adolf suggest the kind that seats 50?? Another post compared this show to I love Lucy. The problem with this is that Lucille Ball was a genius at physical comedy and bizarre situations, and this mess was just plain badly done and an insult to my intelligence. <br /><br />After the damage the Nazi's did to England and the number of people they killed, I would think the very concept of a comedy about Hitler would seem repugnant and most normal people would have killed this concept before any episodes were produced.","REVIEW_ I wonder who was responsible for this mess. The jokes wouldn't have worked for gilligan's island. If this had gone to series, would there have been jokes about Auschwitz, or would Eva have to replace her oven, only to have Adolf suggest the kind that seats 50?? Another post compared this show to I love Lucy. The problem with this is that Lucille Ball was a genius at physical comedy and bizarre situations, and this mess was just plain badly done and an insult to my intelligence. <br /><br />After the damage the Nazi's did to England and the number of people they killed, I would think the very concept of a comedy about Hitler would seem repugnant and most normal people would have killed this concept before any episodes were produced. ???? This show did not do anything interesting or funny. ",0, negative 
"Jack Frost returns with an army of Styrofoam balls that can only be foiled by being shot with super-soakers loaded with margaritas. How's that for a plot? The film hinges on such a ridiculous premise that it barely raises an eyebrow when characters are killed with BBQ tongs and are impaled by carrots. You might even say the whole movie is skating on thin ice (ba-boom-tish).<br /><br />Admittedly, there are some fantastic one-liners including a remark about the Murderous Coconut Shark.<br /><br />Fair enough times are hard, but that does not excuse the willingness of the actors to take part in such utter tripe.<br /><br />For those fans hoping to see Jack Frost, be prepared to accept him as merely a phallic carrot creeping up the beach with corny voice-over commentary.","REVIEW_ Jack Frost returns with an army of Styrofoam balls that can only be foiled by being shot with super-soakers loaded with margaritas. How's that for a plot? The film hinges on such a ridiculous premise that it barely raises an eyebrow when characters are killed with BBQ tongs and are impaled by carrots. You might even say the whole movie is skating on thin ice (ba-boom-tish).<br /><br />Admittedly, there are some fantastic one-liners including a remark about the Murderous Coconut Shark.<br /><br />Fair enough times are hard, but that does not excuse the willingness of the actors to take part in such utter tripe.<br /><br />For those fans hoping to see Jack Frost, be prepared to accept him as merely a phallic carrot creeping up the beach with corny voice-over commentary. And I'm sure there's plenty of those around if you go to sleep first.<br /><br />And, frankly, I feel that sleep is far preferable to viewing this film in this day and age. ",0, negative 
Never see this movie.<br /><br />It tries to be a spoof on scifi/thriller films of the 1950s and 1960s but all it succedes at is making you wish really badly that you were watching one of them and not it.<br /><br />It is very lame. A spoof has to have some aspect which has some above par quality to it. This movie does not have any such aspect.<br /><br />Save yourself. It's too late for me but... just don't watch it.,REVIEW_ Never see this movie.<br /><br />It tries to be a spoof on scifi/thriller films of the 1950s and 1960s but all it succedes at is making you wish really badly that you were watching one of them and not it.<br /><br />It is very lame. A spoof has to have some aspect which has some above par quality to it. This movie does not have any such aspect.<br /><br />Save yourself. It's too late for me but... just don't watch it. !!! ,0, negative 
"I'd give it a 2/10.<br /><br />I was really, really disappointed.<br /><br />The storyline was poorly developed, for instance, the incidents were too short and brief, hence the moral was not clearly brought out. I thought Brenda Song did a fine job, but Shin Koyamada seemed to have a difficult time handling his role. I could see the need to put in western elements in the show, however, there are certain parts, where Chinese elements were needed too! The villain for example. His physical appearance resembled a robot, instead of something out of the Chinese culture. The final and the worst flaw, were the incorrect, and distorted facts placed in the show.<br /><br />Others may point out that this is a 'Kid's show' and hence, there is no need for the such high standards. However, there are other Disney shows, such as Mu Lan, which have been much better in terms of story development and presentation.<br /><br />In conclusion, I feel that Disney movies should be better researched and better planned. A good show is not enough with just a series of martial arts moves to depend on.","REVIEW_ I'd give it a 2/10.<br /><br />I was really, really disappointed.<br /><br />The storyline was poorly developed, for instance, the incidents were too short and brief, hence the moral was not clearly brought out. I thought Brenda Song did a fine job, but Shin Koyamada seemed to have a difficult time handling his role. I could see the need to put in western elements in the show, however, there are certain parts, where Chinese elements were needed too! The villain for example. His physical appearance resembled a robot, instead of something out of the Chinese culture. The final and the worst flaw, were the incorrect, and distorted facts placed in the show.<br /><br />Others may point out that this is a 'Kid's show' and hence, there is no need for the such high standards. However, there are other Disney shows, such as Mu Lan, which have been much better in terms of story development and presentation.<br /><br />In conclusion, I feel that Disney movies should be better researched and better planned. A good show is not enough with just a series of martial arts moves to depend on. !!! Lastly, I'd like to point out that the martial arts scenes were well mixed and executed well. If the Chinese director had concentrated, he could have had better actors for the roles. ",0, negative 
"Romantic comedy movies are definitely the most fertile genre for ""bellow from average"" movies and source of frustration for viewers. This one is a perfect example of this and got a place in my ""top ten worst movies"".<br /><br />History is far from creative and jokes are weak. I found no reason for a single laugh during all the movie! Characters are plain and the performance of the actors and just good. History develops slowly, it's tedious and foreseeable. Ending is also foreseeable and sugar-coated.<br /><br />This is one that movies you watch in a rainy Saturday afternoon when you have nothing better to watch in my humble opinion.","REVIEW_ Romantic comedy movies are definitely the most fertile genre for ""bellow from average"" movies and source of frustration for viewers. This one is a perfect example of this and got a place in my ""top ten worst movies"".<br /><br />History is far from creative and jokes are weak. I found no reason for a single laugh during all the movie! Characters are plain and the performance of the actors and just good. History develops slowly, it's tedious and foreseeable. Ending is also foreseeable and sugar-coated.<br /><br />This is one that movies you watch in a rainy Saturday afternoon when you have nothing better to watch in my humble opinion. !!! ",0, negative 
"I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks looks exactly like the photographs taken that day of Blanche grieving over her dying husband. However, this movie is still Hollywood, and our anti-heroes stay pretty to the end, even after being shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is tedious, and the acting is poor, particularly the leads. Very disappointing. Stick with Beatty and Dunaway. Their's may not be ""the true story,"" but it's a great film.","REVIEW_ I've read a few books about Bonnie and Clyde, and this is definitely MORE accurate than the Beatty/Dunaway version, in that its costumes and locales echo actual photographs taken of the gang. Particularly well done is the death of Buck Barrow, and the capture of his wife Blanche. This actress looks looks exactly like the photographs taken that day of Blanche grieving over her dying husband. However, this movie is still Hollywood, and our anti-heroes stay pretty to the end, even after being shot full of holes (in life, Bonnie was badly burned in an auto accident the year before their famous ambush, and did not look like a perky cheerleader at the time of her death). The script is tedious, and the acting is poor, particularly the leads. Very disappointing. Stick with Beatty and Dunaway. Their's may not be ""the true story,"" but it's a great film. !!! ",0, negative 
