review,predictedReview,sentiment,ActualSentiment
"..that separate good, memorable movies from movies like this. Its not entertaining, touching, funny, interesting and at times feels a little sub-human. The principals act like they are other-worldly, in the worse way, when they are supposed to be relating to each other and the audience. <br /><br />Starts out conventionally enough. Rich kid gets new car for graduation but the dean says he can't have the car until after the ceremony. Goes joy-riding nonetheless, and stops in the diner on the wrong side of the tracks for a quick argument with the local yokels. Wise-asses the waitress/girlfriend of the head yokel. Shockingly, they play chicken until they accidentally burn down the diner they left three minutes earlier (aren't all diners five feet from the gas station?).<br /><br />They told they have to Pay The Price in court, so the only reason to get this 'fish out of water' to stay in town is to come up with the scenario that both boys have to assist in the rebuilding of the diner. Worse than that, the rich kid in staying with the family of the un-rich kid..in the room above the attic. That 'room above the attic' has rescued many a person in need of a bed..<br /><br />Rich kid inexplicably is treated well by the girlfriend, who never mentions to him that he nearly killed her. This does not bode well, of course, with her boyfriend, and is never fully explained. You don't know why Sam (Leelee Sobieski) falls for Kelley (Chris Klein), or why Jasper (Josh Hartnett) allows it. <br /><br />Chris Klein is tolerable, Leelee completely intolerable, and Josh does not register much of an impression. The character with the most life is the judge that sentences Kelley and Jasper to help re-build the diner. She gets off at least one funny remark, which is more than anyone else does. Everyone is so morose and humorless that you will feel a little sill if you even think of smiling while the movie is on. <br /><br />The ending is one way to end the piece, not the most original, but at least it was over. I don't enjoy trashing a movie that some little girl somewhere in the world might really love, but since I am not one, I have to. The nicest thing I can say about this movie is that its not mean-spirited, and although it fails to compel, its innocence and home-spun, corny dialogue comes from a nice place. 4/10.","REVIEW_ ..that separate good, memorable movies from movies like this. Its not entertaining, touching, funny, interesting and at times feels a little sub-human. The principals act like they are other-worldly, in the worse way, when they are supposed to be relating to each other and the audience. <br /><br />Starts out conventionally enough. Rich kid gets new car for graduation but the dean says he can't have the car until after the ceremony. Goes joy-riding nonetheless, and stops in the diner on the wrong side of the tracks for a quick argument with the local yokels. Wise-asses the waitress/girlfriend of the head yokel. Shockingly, they play chicken until they accidentally burn down the diner they left three minutes earlier (aren't all diners five feet from the gas station?).<br /><br />They told they have to Pay The Price in court, so the only reason to get this 'fish out of water' to stay in town is to come up with the scenario that both boys have to assist in the rebuilding of the diner. Worse than that, the rich kid in staying with the family of the un-rich kid..in the room above the attic. That 'room above the attic' has rescued many a person in need of a bed..<br /><br />Rich kid inexplicably is treated well by the girlfriend, who never mentions to him that he nearly killed her. This does not bode well, of course, with her boyfriend, and is never fully explained. You don't know why Sam (Leelee Sobieski) falls for Kelley (Chris Klein), or why Jasper (Josh Hartnett) allows it. <br /><br />Chris Klein is tolerable, Leelee completely intolerable, and Josh does not register much of an impression. The character with the most life is the judge that sentences Kelley and Jasper to help re-build the diner. She gets off at least one funny remark, which is more than anyone else does. Everyone is so morose and humorless that you will feel a little sill if you even think of smiling while the movie is on. <br /><br />The ending is one way to end the piece, not the most original, but at least it was over. I don't enjoy trashing a movie that some little girl somewhere in the world might really love, but since I am not one, I have to. The nicest thing I can say about this movie is that its not mean-spirited, and although it fails to compel, its innocence and home-spun, corny dialogue comes from a nice place. 4/10. ********** ",0, negative 
"Whoever wrote up ""Redline"" as a great car movie must be getting paid off by Daniel Sadek to promote this ultra crappy flaming, steaming pile of amateur crap. Easily the worst automotive movie or any movie ever made. This makes Showgirls look like Citizen Kane.<br /><br />Take every cheesy cliché out of an 80s action TV series, put in some really crappy special effects and lame characters with no relevance and you have living proof that Daniel Sadek should not write screenplays and produce movies but should remain in the real estate business.<br /><br />This is such a lame movie with such a lame plot and the most contrived action sequences ever. What offends me is not that the makers of this film are idiots but that they consider the movie going public to be idiots enough to fall for this crap.","REVIEW_ Whoever wrote up ""Redline"" as a great car movie must be getting paid off by Daniel Sadek to promote this ultra crappy flaming, steaming pile of amateur crap. Easily the worst automotive movie or any movie ever made. This makes Showgirls look like Citizen Kane.<br /><br />Take every cheesy cliché out of an 80s action TV series, put in some really crappy special effects and lame characters with no relevance and you have living proof that Daniel Sadek should not write screenplays and produce movies but should remain in the real estate business.<br /><br />This is such a lame movie with such a lame plot and the most contrived action sequences ever. What offends me is not that the makers of this film are idiots but that they consider the movie going public to be idiots enough to fall for this crap. I'm still not sure what the hell they are getting for their money but I think the film makers should pay me for the time that it took me to write this. If I can give Redline a lower rating than I did it shows that the makers aren't paying enough attention to the movie going public and they can't get the word out fast enough.<br /><br />I can't believe the people that made this movie did so many movies. It was horrible. I wish I had the time I spent watching this bomb. If you want to watch a movie that is as awful as this one then it would be no good for you to watch too! ",0, negative
"The majesty of Ramin Bahrani's second feature is that, like the work of a poet, he portrays the very soul of humanity and lets it flourish on the screen. Beyond the scope of most other indie films out there, CHOP SHOP is wise, exuding the very best of the great cinema of the ages; we can look back at the works of Bresson and Pasolini and compare Bahrani's work to theirs, and yet CHOP SHOP is fresh and urgent to modern society. We can see the workings of a master here  a certain sense of beauty, style, and content all merge together in a film that reminds us what it means to be alive. Instead of focusing on the side of NYC we so often see, we live and breathe with our young hero, Alejandro, in the destitute Willits Point  a fascinating quasi-sub-world of our culture  and yet it's a very, very real place. Trying to stay afloat, Alejandro has to support himself and his older sister. Watch this film and feel the sense of raw spiritual understanding that Bahrani leads us toward  all with profound and concise realism.","REVIEW_ The majesty of Ramin Bahrani's second feature is that, like the work of a poet, he portrays the very soul of humanity and lets it flourish on the screen. Beyond the scope of most other indie films out there, CHOP SHOP is wise, exuding the very best of the great cinema of the ages; we can look back at the works of Bresson and Pasolini and compare Bahrani's work to theirs, and yet CHOP SHOP is fresh and urgent to modern society. We can see the workings of a master here  a certain sense of beauty, style, and content all merge together in a film that reminds us what it means to be alive. Instead of focusing on the side of NYC we so often see, we live and breathe with our young hero, Alejandro, in the destitute Willits Point  a fascinating quasi-sub-world of our culture  and yet it's a very, very real place. Trying to stay afloat, Alejandro has to support himself and his older sister. Watch this film and feel the sense of raw spiritual understanding that Bahrani leads us toward  all with profound and concise realism. ¤The first time I saw it, I watched it a second time with my mother, and the third time with my girlfriend. This is a film that speaks to us all. ",1, positive 
"I have to tell you I've been a fan of Star Trek TNG since i was a kid.<br /><br />Well, sometime ago i gave a friend of mine some DS9 episodes and i asked him<br /><br />""hey man, what are you watching lately because I'm done watching all TNG episodes"" He said. ""Well, i got these episodes of Farscape"". I said: ""Ok, let me try it"" I was pretty sure at that time that i wont like it because i was just finised watching TNG and found it great.""<br /><br />I had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another TV show, nice adventures but regular. Music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin.<br /><br />I watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. Then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor Crichton....the rest is history. <br /><br />I think i mostly like the freedom of the characters in the context of the action unlike Star Trek where everybody slept when they were supposed to do and way too much high tech bullshit. <br /><br />The show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. <br /><br />I highly recommend it!!!","REVIEW_ I have to tell you I've been a fan of Star Trek TNG since i was a kid.<br /><br />Well, sometime ago i gave a friend of mine some DS9 episodes and i asked him<br /><br />""hey man, what are you watching lately because I'm done watching all TNG episodes"" He said. ""Well, i got these episodes of Farscape"". I said: ""Ok, let me try it"" I was pretty sure at that time that i wont like it because i was just finised watching TNG and found it great.""<br /><br />I had 3 episodes, viewed those but the show didn't impressed me very much, i found it childish initially and i thought its just another TV show, nice adventures but regular. Music was a little bit different, neat special effects though and i had the vague impression that the actors didn't fully get into the characters skin.<br /><br />I watched another 3 episodes thinking that 3 eps were not enough to decide i like or not since. Then the show started to get me, i got a good grasp of the action and wanted to see what happened next to the poor Crichton....the rest is history. <br /><br />I think i mostly like the freedom of the characters in the context of the action unlike Star Trek where everybody slept when they were supposed to do and way too much high tech bullshit. <br /><br />The show got better with each episode, very interesting story line.....what can i say, this movie its like poetry. <br /><br />I highly recommend it!!! !!! ",1, positive 
"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science.","REVIEW_ This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science. !!! ",1, positive 
"This is the worst war movie I have ever seen, possibly the worst ever made. I find it incredible that some people have actually rated it as a 10. It has a stunning lack of even rudimentary traces of realism. Almost every war movie cliche appears in this film and is done badly. On the other hand, I wouldn't have watched it to the end if it hadn't been so remarkably bad that it amused me.","REVIEW_ This is the worst war movie I have ever seen, possibly the worst ever made. I find it incredible that some people have actually rated it as a 10. It has a stunning lack of even rudimentary traces of realism. Almost every war movie cliche appears in this film and is done badly. On the other hand, I wouldn't have watched it to the end if it hadn't been so remarkably bad that it amused me. ********** SPOILER ALERT ********** ********** ",0, negative 
"Perfect cast for a few-person drama. Simon is dead but somehow resurrects from outside. What he had seen there is displayed in form of blank spots orchestrated to a magnificent score by German avant-garde composer Werner Henze. Simon is haunted by his death, comforted by support of death people he'd seen on the other side. His girlfriend tries to hold him to life but failing to, decides to follow him after his finally occurring death. Very touchy and moving, deeply psychological, but a bit slow and somewhere even boring.","REVIEW_ Perfect cast for a few-person drama. Simon is dead but somehow resurrects from outside. What he had seen there is displayed in form of blank spots orchestrated to a magnificent score by German avant-garde composer Werner Henze. Simon is haunted by his death, comforted by support of death people he'd seen on the other side. His girlfriend tries to hold him to life but failing to, decides to follow him after his finally occurring death. Very touchy and moving, deeply psychological, but a bit slow and somewhere even boring. ******** ",1, positive 
"Her embalmed look was totally inappropriate for the role. Her face remained too white, hair too coifed, clothes etc. too clean (and well-fitting, especially her father's old hat and coat in the scene where Inman comes home) for any sense of accuracy. It would be one thing if the production had allowed all the other actors to remain clean and perfect, too, but she was the only one who didn't get messy. There was never even a smudge on her powdered cheek. Are we to believe she was the only person in the Civil War with a bathtub and a mirror? She certainly looked like the only one who used them. Tweezers, too; I mean, what's with those eyebrows? She looked absolutely mean!<br /><br />The love story was implausible. She only went over to the guy because someone told her that he had said he thought she was cute. So, she goes over to tease him, then flirts with him a couple more times, and suddenly this is a love on a par with Odysseus and Penelope? Please.<br /><br />I should have known better than to expect anything better from the man who brought us ""The English Patient."" My reaction to that one was the same as Elaine's on Seinfeld: ""It sucked.""","REVIEW_ Her embalmed look was totally inappropriate for the role. Her face remained too white, hair too coifed, clothes etc. too clean (and well-fitting, especially her father's old hat and coat in the scene where Inman comes home) for any sense of accuracy. It would be one thing if the production had allowed all the other actors to remain clean and perfect, too, but she was the only one who didn't get messy. There was never even a smudge on her powdered cheek. Are we to believe she was the only person in the Civil War with a bathtub and a mirror? She certainly looked like the only one who used them. Tweezers, too; I mean, what's with those eyebrows? She looked absolutely mean!<br /><br />The love story was implausible. She only went over to the guy because someone told her that he had said he thought she was cute. So, she goes over to tease him, then flirts with him a couple more times, and suddenly this is a love on a par with Odysseus and Penelope? Please.<br /><br />I should have known better than to expect anything better from the man who brought us ""The English Patient."" My reaction to that one was the same as Elaine's on Seinfeld: ""It sucked."" .Õ. ",0, negative 
"I grew up watching the old Inspector Gadget cartoon as a kid. It was like Get Smart for kids. Bumbling boob can't solve any case and all the work is done by the walking talking dog Brain and his niece Penny. I had heard the live action movie was decent so I checked it out at the library. I rented this movie for free and felt I should have been paid to see this.<br /><br />Broderick comes nowhere near the caliber of acting Don Adams had as the voice of gadget. His voice was all wrong. The girl who played Penny looked nothing like the cartoon Penny. She is brunette where the cartoon version was blonde with pigtails. But she does do a decent job given what she had to work with. Dabney Coleman gives a good performance as Cheif Quimby. Saldy he never hid in any odd place or had exploding messages tossed at him accidently by Gadget.<br /><br />The gadget mobile was wrong. It never talked in the series and it did fine. Why did they do this?<br /><br />Gadget was too intelligent in this film. In the show he was a complete idiot. Here he had a halfway decent intellect. It would have worked better if he was a moron.<br /><br />Also the completely butchered the catchphrase. Borderick says ""Wowser"". It is and should always be ""Wowsers"". It sounds lame with out the 's'. I got upset when they showed the previews and they didn't have the correct phrase.<br /><br />The ONLY decent gags were during the credits. The lacky for Claw is in front of a support group for recovering henchmen/sidekicks. Seated in the audience is Mr. T, Richard Keil aka Jaws of Bond movie fame, a Herve Villacheze look alike, Oddjob, Kato and more. This is about the only part I laughed at.<br /><br />The other is at the end where Penny is checking out here gadget watch and tells brain to say somethin. Don Adams voices the dog saying that ""Brain isn't in right now. Please leave your name at the sound of the woof. Woof."" of course this isn't laugh out loud funny, just a nice piece of nostalgia to hear Adams in the movie. He should have at least voiced the stupid car.<br /><br />Kids will like this, anyone over 13 won't.<br /><br />","REVIEW_ I grew up watching the old Inspector Gadget cartoon as a kid. It was like Get Smart for kids. Bumbling boob can't solve any case and all the work is done by the walking talking dog Brain and his niece Penny. I had heard the live action movie was decent so I checked it out at the library. I rented this movie for free and felt I should have been paid to see this.<br /><br />Broderick comes nowhere near the caliber of acting Don Adams had as the voice of gadget. His voice was all wrong. The girl who played Penny looked nothing like the cartoon Penny. She is brunette where the cartoon version was blonde with pigtails. But she does do a decent job given what she had to work with. Dabney Coleman gives a good performance as Cheif Quimby. Saldy he never hid in any odd place or had exploding messages tossed at him accidently by Gadget.<br /><br />The gadget mobile was wrong. It never talked in the series and it did fine. Why did they do this?<br /><br />Gadget was too intelligent in this film. In the show he was a complete idiot. Here he had a halfway decent intellect. It would have worked better if he was a moron.<br /><br />Also the completely butchered the catchphrase. Borderick says ""Wowser"". It is and should always be ""Wowsers"". It sounds lame with out the 's'. I got upset when they showed the previews and they didn't have the correct phrase.<br /><br />The ONLY decent gags were during the credits. The lacky for Claw is in front of a support group for recovering henchmen/sidekicks. Seated in the audience is Mr. T, Richard Keil aka Jaws of Bond movie fame, a Herve Villacheze look alike, Oddjob, Kato and more. This is about the only part I laughed at.<br /><br />The other is at the end where Penny is checking out here gadget watch and tells brain to say somethin. Don Adams voices the dog saying that ""Brain isn't in right now. Please leave your name at the sound of the woof. Woof."" of course this isn't laugh out loud funny, just a nice piece of nostalgia to hear Adams in the movie. He should have at least voiced the stupid car.<br /><br />Kids will like this, anyone over 13 won't.<br /><br /> ******** OUT OF 5 STARS ******** OUT OF 5 STARS ******** OUT OF 5 STARS ",0, positive 
"I had looked forward to viewing this movie, it seemed anyone who had seen it loved it. I was completely disappointed. The acting was so overdone. The script seemed like the writer had gathered 25 different scripts from various movies and randomly chose dialogue and pieced them together to form one plagarized script.<br /><br />Spoilers: Was any cliche omitted in this movie? There was a mobstyle hit, homosexuality, prostitution, a serial killer, a fire, numerous godfather wannabees, the main character in love with the prostitute, cross dressing, torture by the police, Hannibal Lechter style mutilations, I could go on and on.<br /><br />Line's like (the godfather wannabe to the prostitute)<br /><br />-""Ben senin arik calismani istemiyorum"" (I don't want u to work anymore)<br /><br />-""Ben calismasam kirayi kim odeyecek?"" (Who would pay the rent if I didn't work)<br /><br />Unrealistic scenes: We never saw a single policeman during the serial killer scenes, yet when the main character disappeared his father was taken in by the police and tortured for weeks.<br /><br />The only way I can make sense out of this whole movie, is if the version I had scene was severely edited from the original. I definitely do not recommend it, and would greatly enjoy discussing it further with anyone who would care to do so.<br /><br />","REVIEW_ I had looked forward to viewing this movie, it seemed anyone who had seen it loved it. I was completely disappointed. The acting was so overdone. The script seemed like the writer had gathered 25 different scripts from various movies and randomly chose dialogue and pieced them together to form one plagarized script.<br /><br />Spoilers: Was any cliche omitted in this movie? There was a mobstyle hit, homosexuality, prostitution, a serial killer, a fire, numerous godfather wannabees, the main character in love with the prostitute, cross dressing, torture by the police, Hannibal Lechter style mutilations, I could go on and on.<br /><br />Line's like (the godfather wannabe to the prostitute)<br /><br />-""Ben senin arik calismani istemiyorum"" (I don't want u to work anymore)<br /><br />-""Ben calismasam kirayi kim odeyecek?"" (Who would pay the rent if I didn't work)<br /><br />Unrealistic scenes: We never saw a single policeman during the serial killer scenes, yet when the main character disappeared his father was taken in by the police and tortured for weeks.<br /><br />The only way I can make sense out of this whole movie, is if the version I had scene was severely edited from the original. I definitely do not recommend it, and would greatly enjoy discussing it further with anyone who would care to do so.<br /><br /> ********** ",0, negative 
"Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking Bugs, and some nice music. And the standout scene was definitely Elmer, Bugs and Daffy's dance on the floor, that was such a nice and fun touch. As a matter of fact, the whole cartoon is nice to watch, but all in all it is not what I call exceptional like Carrotblanca. There are some very nice gags, but they have been used before I feel, and there wasn't much that I would deem hilarious. And Daffy joining forces with Elmer? Somehow seeing as he was a target of the hunter, didn't it seem odd that he would be friends with him. Though I will admit it was nice having Daffy there. The voice acting was above average too, but somehow I missed Mel Blanc.<br /><br />All in all, unexceptional but very nice cartoon. 7/10 Bethany Cox","REVIEW_ Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking Bugs, and some nice music. And the standout scene was definitely Elmer, Bugs and Daffy's dance on the floor, that was such a nice and fun touch. As a matter of fact, the whole cartoon is nice to watch, but all in all it is not what I call exceptional like Carrotblanca. There are some very nice gags, but they have been used before I feel, and there wasn't much that I would deem hilarious. And Daffy joining forces with Elmer? Somehow seeing as he was a target of the hunter, didn't it seem odd that he would be friends with him. Though I will admit it was nice having Daffy there. The voice acting was above average too, but somehow I missed Mel Blanc.<br /><br />All in all, unexceptional but very nice cartoon. 7/10 Bethany Cox ____ ",1, positive 
"Really a terrible movie. It's to be expected, though. Clearly a low budget: nothing all that innovative, an actress (if you can call what she does ""acting"") who always has roles with nudity in a shower scene, a man in a reptile suit almost modeled after predator, a cabin in the woods, etc. But there are some redeeming points. Although the story is not new, for the most part, there's a few parts that aren't so regurgitated. For one, the black guy doesn't die when he's attacked (the first time) and he isn't even one of the first couple to die. But that's minor. More importantly, there's a very interesting twist regarding Kat's experiments and Wes & Steve that I didn't see coming. When Steve told Kat he knew what she did, I believed what he said and what Kat replied with. But when the creature revealed who he really was, I was pleasantly surprised at the novelty of the revelation. It could be because of my lack of experience with the genre, or that it's a genuinely clever twist.<br /><br />Either way, the movie's pretty bad and don't watch it if there's anything better on... Unless you're in the mood for a cheap scifi flick.","REVIEW_ Really a terrible movie. It's to be expected, though. Clearly a low budget: nothing all that innovative, an actress (if you can call what she does ""acting"") who always has roles with nudity in a shower scene, a man in a reptile suit almost modeled after predator, a cabin in the woods, etc. But there are some redeeming points. Although the story is not new, for the most part, there's a few parts that aren't so regurgitated. For one, the black guy doesn't die when he's attacked (the first time) and he isn't even one of the first couple to die. But that's minor. More importantly, there's a very interesting twist regarding Kat's experiments and Wes & Steve that I didn't see coming. When Steve told Kat he knew what she did, I believed what he said and what Kat replied with. But when the creature revealed who he really was, I was pleasantly surprised at the novelty of the revelation. It could be because of my lack of experience with the genre, or that it's a genuinely clever twist.<br /><br />Either way, the movie's pretty bad and don't watch it if there's anything better on... Unless you're in the mood for a cheap scifi flick. !!! ",0, negative 
"Terence Stamp can carry off anything, but this is still a shallow one-dimensional movie. It's nice to look at - so are the actors - and if you're into drag queens, I guess you might like it a lot, but the plot and characters are as thin as cardboard. It's one of those politically correct movies that warps everything else in order to make a 'minority lifestyle' seem warm and cuddly. It gets a lot of mileage out of bitchy dialogue, which is amusing in this sanitized form, I guess. <br /><br />Ninety percent of the action is parading around in gaudy costumes in incongruous situations. The dramatic content is a token appendage - they hardly try to get you to take it seriously.","REVIEW_ Terence Stamp can carry off anything, but this is still a shallow one-dimensional movie. It's nice to look at - so are the actors - and if you're into drag queens, I guess you might like it a lot, but the plot and characters are as thin as cardboard. It's one of those politically correct movies that warps everything else in order to make a 'minority lifestyle' seem warm and cuddly. It gets a lot of mileage out of bitchy dialogue, which is amusing in this sanitized form, I guess. <br /><br />Ninety percent of the action is parading around in gaudy costumes in incongruous situations. The dramatic content is a token appendage - they hardly try to get you to take it seriously. . If you're looking for a movie about drag, go rent the far superior ""Dressed to Kill,"" not this. ",0, negative 
"Couldn't believe it! Clipped sentences? Good grief! Know what? All true! Real people ever talk like this? Don't think so. Good girl! Stout fellow! Stiffen upper lip! Only reason given movie 2 instead of 0 Gary Cooper such a dish. Movie as a whole ridiculous unless you like watching endless biplane dogfights. Seemed endless, anyway. Think all Franchot Tone's dialogue dubbed. When Crawford and Young make a special effort to sound British they come over as Irish. Handy tip - we Brits clip words, not sentences. And somehow we manage to draaaaaaaawl at the same time. But that's only if we've been to a really good public (that's private to you) school.","REVIEW_ Couldn't believe it! Clipped sentences? Good grief! Know what? All true! Real people ever talk like this? Don't think so. Good girl! Stout fellow! Stiffen upper lip! Only reason given movie 2 instead of 0 Gary Cooper such a dish. Movie as a whole ridiculous unless you like watching endless biplane dogfights. Seemed endless, anyway. Think all Franchot Tone's dialogue dubbed. When Crawford and Young make a special effort to sound British they come over as Irish. Handy tip - we Brits clip words, not sentences. And somehow we manage to draaaaaaaawl at the same time. But that's only if we've been to a really good public (that's private to you) school. ******** Now I'd like to say that this did have an interesting ending. But oh well. It's just the way some people live their lives. ",0, negative 
"A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot. Irene Papas was really great in her role, a typical example of a mother, living in a island during the 40's, who has lost her husband and tries to live a child alone. John Hurt, Pelagia's father, also acted great. He reminded me a greek in many of his reactions.","REVIEW_ A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot. Irene Papas was really great in her role, a typical example of a mother, living in a island during the 40's, who has lost her husband and tries to live a child alone. John Hurt, Pelagia's father, also acted great. He reminded me a greek in many of his reactions. .................................................................. 3 out of 10. ",1, negative 
"Antonioni really showed some 'cojones' when he had this movie made. He went to America working under a contract from the most lavish studio (MGM) and he made the most damning portrait of American society i've ever seen. Having seen LA first hand this is the most accurate portrayal of the crowded, overheated and impersonal city. If only Antonioni had met Bill Hicks...<br /><br />The subsequent burial by the studio is understandable, after such a whopping investment and dismal return. It is sad that people don't get to see this film any more as i believe Antonioni has been proved right. Here he predicts the end of the hippie/civil rights movement in the politics of America. Everyone is much more interested in what goes into their pockets and the relentless expansion of living space into the inhospitable (yet beautiful) desert and beyond. How i would love to see interest in this film re-kindled and a lavish DVD release.<br /><br />I beseech people to watch Zabriskie Point with an open mind and an open heart. We have a genuinely unique film commenting on a turning point in the history of the most powerful nation on the planet, and we have forgotten about it.<br /><br />An unexpected gem.","REVIEW_ Antonioni really showed some 'cojones' when he had this movie made. He went to America working under a contract from the most lavish studio (MGM) and he made the most damning portrait of American society i've ever seen. Having seen LA first hand this is the most accurate portrayal of the crowded, overheated and impersonal city. If only Antonioni had met Bill Hicks...<br /><br />The subsequent burial by the studio is understandable, after such a whopping investment and dismal return. It is sad that people don't get to see this film any more as i believe Antonioni has been proved right. Here he predicts the end of the hippie/civil rights movement in the politics of America. Everyone is much more interested in what goes into their pockets and the relentless expansion of living space into the inhospitable (yet beautiful) desert and beyond. How i would love to see interest in this film re-kindled and a lavish DVD release.<br /><br />I beseech people to watch Zabriskie Point with an open mind and an open heart. We have a genuinely unique film commenting on a turning point in the history of the most powerful nation on the planet, and we have forgotten about it.<br /><br />An unexpected gem.  ",1, positive 
"Unhinged follows the typical plot of the early 80's slasher trend. Pretty Young Girls In Peril. I have to give it up for the filmmaker who used a helicopter for some of the early road-trip shots, you actually think for a second there's going to be quality in the production. Watching ""Unhinged"" was like seeing an amateur acting class go through it's warm-up. Some of the most awkward, badly lit, overlong scenes are played out with the gusto of a Valium overdose. I wondered why they didn't just put the cue-cards on camera so the actresses wouldn't have to constantly shift their gaze. The two main girls were obviously chosen for their T&A factor rather than talent. Laurel Munson as the main chick Terry is as exciting as watching paint dry. Two nude scenes make for an adolescent thrill. Janet Penner and Virginia Settle as the crazy/creepy daughter and mother the chicks find themselves stranded with compete for Worst Acting Ever. Long pauses, weird expressions, emphasis on the wrong word, it's all there and is a delight for those of us out there who love bad films. The scenes shift suddenly with long black-outs you could drive a Mack truck through. Cartoon lightning crashes across shots without even bothering to show the sky. Eighties eyeshadow assaults the viewer. But ya know, it grew on me. I felt sorry for it. I wanted to hug it, kiss it's boo-boos and make it better. The ending doesn't make up for the damage it's caused but I grinned anyway. I have my own theories regarding the whole ""banned"" hype and hope that anyone who chooses to view this film does so with substantial substance abuse and a sense of humor. Otherwise pass.","REVIEW_ Unhinged follows the typical plot of the early 80's slasher trend. Pretty Young Girls In Peril. I have to give it up for the filmmaker who used a helicopter for some of the early road-trip shots, you actually think for a second there's going to be quality in the production. Watching ""Unhinged"" was like seeing an amateur acting class go through it's warm-up. Some of the most awkward, badly lit, overlong scenes are played out with the gusto of a Valium overdose. I wondered why they didn't just put the cue-cards on camera so the actresses wouldn't have to constantly shift their gaze. The two main girls were obviously chosen for their T&A factor rather than talent. Laurel Munson as the main chick Terry is as exciting as watching paint dry. Two nude scenes make for an adolescent thrill. Janet Penner and Virginia Settle as the crazy/creepy daughter and mother the chicks find themselves stranded with compete for Worst Acting Ever. Long pauses, weird expressions, emphasis on the wrong word, it's all there and is a delight for those of us out there who love bad films. The scenes shift suddenly with long black-outs you could drive a Mack truck through. Cartoon lightning crashes across shots without even bothering to show the sky. Eighties eyeshadow assaults the viewer. But ya know, it grew on me. I felt sorry for it. I wanted to hug it, kiss it's boo-boos and make it better. The ending doesn't make up for the damage it's caused but I grinned anyway. I have my own theories regarding the whole ""banned"" hype and hope that anyone who chooses to view this film does so with substantial substance abuse and a sense of humor. Otherwise pass. *********** ",0, positive 
