review,predictedReview,sentiment,ActualSentiment
"This is an extremely dense, somber, and complicated film that unravels quite slowly, revealing excruciating detail, like the attention paid in a novel, and watching this film ""IS"" like watching a novel unfold. While I didn't care for the narrator, as I felt he was out of balance with the rest of the performances, this film features some of the best ensemble acting I have ever seen, and the lead, Summer Phoenix, is fabulous. Her innocence and naivete some might find implausible, sort of a cross between Cinderella and Alice in Wonderland. I can buy that critique, but she's still fabulous, partially because she's unlike anything I've ever seen before.<br /><br />This film is unbelievably beautiful, filmed by Eric Gautier, and part of what is so unique about this film is how it doesn't ever show what you'd expect. It's always surprising, and despite it's length, the film never reveals more than it needs to. At 163 minutes, it's extremely concise, to a fault, I'd say, which is one of the wonders of this film. It's filled with brief moments which are simply stunning, some of the best you're likely to see all year, and all these moments add up in the end to an extraordinary film experience. The family moments are unique, Ian Holm is brilliant, and what this film has to say about the theater hasn't been seen in films since Cassavetes' ""Opening Night,"" or perhaps Chaplin's ""Limelight."" But, believe it or not, this film is much ""less"" conventional. I never knew where this film was going, and now, having seen it, it still has multiple possibilities. This is a powerful, incredibly provocative film.","REVIEW_ This is an extremely dense, somber, and complicated film that unravels quite slowly, revealing excruciating detail, like the attention paid in a novel, and watching this film ""IS"" like watching a novel unfold. While I didn't care for the narrator, as I felt he was out of balance with the rest of the performances, this film features some of the best ensemble acting I have ever seen, and the lead, Summer Phoenix, is fabulous. Her innocence and naivete some might find implausible, sort of a cross between Cinderella and Alice in Wonderland. I can buy that critique, but she's still fabulous, partially because she's unlike anything I've ever seen before.<br /><br />This film is unbelievably beautiful, filmed by Eric Gautier, and part of what is so unique about this film is how it doesn't ever show what you'd expect. It's always surprising, and despite it's length, the film never reveals more than it needs to. At 163 minutes, it's extremely concise, to a fault, I'd say, which is one of the wonders of this film. It's filled with brief moments which are simply stunning, some of the best you're likely to see all year, and all these moments add up in the end to an extraordinary film experience. The family moments are unique, Ian Holm is brilliant, and what this film has to say about the theater hasn't been seen in films since Cassavetes' ""Opening Night,"" or perhaps Chaplin's ""Limelight."" But, believe it or not, this film is much ""less"" conventional. I never knew where this film was going, and now, having seen it, it still has multiple possibilities. This is a powerful, incredibly provocative film. ********* ",1, positive 
"Changi has a delightfully fresh script, acted superbly by both young and old actors alike. John Doyle has done an excellent job bringing humour to a tragic true story, keeping a sometimes sad story fun and engrossing, particularly to those of us not familiar with the events of South East Asia during WW2.<br /><br />John Doyle's parallel story line successfully bridges the gap between past and present, allowing the audience insight into the long-term effect war had on the prisoners and their family's lives as well as providing the basis for an excellent narrative which nicely rounds out the tales, both individual and collective. Doyle deserves praise for this effort. We have in the past been delighted by his abundant and quick-witted humour as evidenced in his long running collaboration with Greg Pickhaver as `Roy & H.G.'<br /><br />As the series is approaching half way, we are looking forward to how the story develops with anticipation.","REVIEW_ Changi has a delightfully fresh script, acted superbly by both young and old actors alike. John Doyle has done an excellent job bringing humour to a tragic true story, keeping a sometimes sad story fun and engrossing, particularly to those of us not familiar with the events of South East Asia during WW2.<br /><br />John Doyle's parallel story line successfully bridges the gap between past and present, allowing the audience insight into the long-term effect war had on the prisoners and their family's lives as well as providing the basis for an excellent narrative which nicely rounds out the tales, both individual and collective. Doyle deserves praise for this effort. We have in the past been delighted by his abundant and quick-witted humour as evidenced in his long running collaboration with Greg Pickhaver as `Roy & H.G.'<br /><br />As the series is approaching half way, we are looking forward to how the story develops with anticipation. *********************** ",1, positive 
"The initiation to the local sport team involves taking the newbies out to the corn fields and guess what? There is a scarecrow murdering people there. Only one of the newbies survive but falls into a coma due to diabetes. Meanwhile the scarecrow starts to kill all of the involved people, one by one. Whats the scarecrows secret? Will they find it out before the scarecrow gets them all? This is a low budget movie and it shows. Sound is OK but picture is really corny. The plot/script really sucks and is quite pathetic and non logical. The acting is really bad and sometimes just laughable. Cant really say much about the special effects cause there aren't that many but the few there is ranges from bad to OK(for a low budget that is). There is some nudity and thats probably the only thing worth to watch in the movie(that is if your a horny teenager, if not, skip the movie all together). Another complete waste of time and money so don't see it. Goes for hack'n'slash fans too.","REVIEW_ The initiation to the local sport team involves taking the newbies out to the corn fields and guess what? There is a scarecrow murdering people there. Only one of the newbies survive but falls into a coma due to diabetes. Meanwhile the scarecrow starts to kill all of the involved people, one by one. Whats the scarecrows secret? Will they find it out before the scarecrow gets them all? This is a low budget movie and it shows. Sound is OK but picture is really corny. The plot/script really sucks and is quite pathetic and non logical. The acting is really bad and sometimes just laughable. Cant really say much about the special effects cause there aren't that many but the few there is ranges from bad to OK(for a low budget that is). There is some nudity and thats probably the only thing worth to watch in the movie(that is if your a horny teenager, if not, skip the movie all together). Another complete waste of time and money so don't see it. Goes for hack'n'slash fans too. !!! ",0, negative 
"I have just finished watching this film and I can honestly say that this is a work of art. I was very surprised to see the overall rating as 5.2.<br /><br />Not only does Guy bring together a b list(ish) movie cast and make them into such glorious characters, he has given us a movie with a fantastically diverse story line with much left to the imagination.<br /><br />Far too many people are wanting movies with a plot that can be understood and handed to them on a plate...yet these are the films that get poor reviews because they are far too predictable.<br /><br />This film is special. Get it, now!","REVIEW_ I have just finished watching this film and I can honestly say that this is a work of art. I was very surprised to see the overall rating as 5.2.<br /><br />Not only does Guy bring together a b list(ish) movie cast and make them into such glorious characters, he has given us a movie with a fantastically diverse story line with much left to the imagination.<br /><br />Far too many people are wanting movies with a plot that can be understood and handed to them on a plate...yet these are the films that get poor reviews because they are far too predictable.<br /><br />This film is special. Get it, now! !!! ",1, positive 
"When HEY ARNOLD! first came on the air in 1996, I watched it. It was one of my favorite shows. Then the same episodes started getting shown over and over again so I got tired of waiting for new episodes and stopped watching it. I was sort of surprised when I heard about HEY ARNOLD! THE MOVIE since it doesn't seem to be nearly as popular as some of the other Nickelodeon cartoons like SPONGEBOB SQUAREPANTS. Nevertheless, having nothing better to do, I went to see the movie anyway. Going into the theater, I wasn't expecting much. I was just expecting it to be a dumb movie version of a childrens' cartoon like the RECESS movie was. I guess I got what I expected. It was a dumb kiddie movie and nothing more. There were some good parts here and there, but for the most part, the movie was a stinker. Simply for kids.","REVIEW_ When HEY ARNOLD! first came on the air in 1996, I watched it. It was one of my favorite shows. Then the same episodes started getting shown over and over again so I got tired of waiting for new episodes and stopped watching it. I was sort of surprised when I heard about HEY ARNOLD! THE MOVIE since it doesn't seem to be nearly as popular as some of the other Nickelodeon cartoons like SPONGEBOB SQUAREPANTS. Nevertheless, having nothing better to do, I went to see the movie anyway. Going into the theater, I wasn't expecting much. I was just expecting it to be a dumb movie version of a childrens' cartoon like the RECESS movie was. I guess I got what I expected. It was a dumb kiddie movie and nothing more. There were some good parts here and there, but for the most part, the movie was a stinker. Simply for kids. ____/***** (1/2) ",0, negative 
"But like the Disney film of two generations ago, this film fails as well in the accuracy department. But at least Disney used a Skye Terrier.<br /><br />Is the true story to mundane for movie producers? I don't think so. There is ample documentation to accurately portray they true story instead of the fictionalized accounts we have had to suffer through. <br /><br />Some day, a movie will correctly portray Bobby's owner, John Gray, as the Edinburgh Policeman that he was, and correctly portray Bobby's license a being paid for by the Lord Provost. When that happens, I'll be at the theaters.","REVIEW_ But like the Disney film of two generations ago, this film fails as well in the accuracy department. But at least Disney used a Skye Terrier.<br /><br />Is the true story to mundane for movie producers? I don't think so. There is ample documentation to accurately portray they true story instead of the fictionalized accounts we have had to suffer through. <br /><br />Some day, a movie will correctly portray Bobby's owner, John Gray, as the Edinburgh Policeman that he was, and correctly portray Bobby's license a being paid for by the Lord Provost. When that happens, I'll be at the theaters. !!!! ",0, negative 
"Umm.. I was quite surprised that someone actually gave this film high marks.<br /><br />Lets face it... Tori Spelling is not a great actress.. and this movie just proves the extent of her ""talent"". The movie's plot was weak... I bet the dork that came up with this concept was some perverted peeping tom. If there is a good thing about this movie, I would say it's that Tommy Chong's daughter, just for the fact that she's his daughter... and then there is that Soap-Opera-ish male lead who's decent good looks somewhat make him attractive, but ceases to help his dramatic abilities. *Why does IMDb require at least 10 lines? How many more ways can you simply say ""This movie sucks""?","REVIEW_ Umm.. I was quite surprised that someone actually gave this film high marks.<br /><br />Lets face it... Tori Spelling is not a great actress.. and this movie just proves the extent of her ""talent"". The movie's plot was weak... I bet the dork that came up with this concept was some perverted peeping tom. If there is a good thing about this movie, I would say it's that Tommy Chong's daughter, just for the fact that she's his daughter... and then there is that Soap-Opera-ish male lead who's decent good looks somewhat make him attractive, but ceases to help his dramatic abilities. *Why does IMDb require at least 10 lines? How many more ways can you simply say ""This movie sucks""? !!! There were several times in this film where I was cursing the fact that I had to hit ENTER, which is the only way to get rid of this movie. It's so bad I didn't even bother. I hit ENTER, but unfortunately I did only get rid of what I couldn't change. Sorry, guys, but it was a waste of two hours of my life. ",0, negative 
"One wonders how FLYNN could have failed so badly as a cinema release in 1997 with Guy Pearce aptly in the lead role. It is not often that the casting of someone so famous is so exactly right. FLYNN was a stumbler at the box office and did not end up on cinema screens in Australia...even after LA CONFIDENTIAL...! From a dazzling nude scene in the first few minutes (presumably by Guy Pearce) FLYNN gets off to a fairly robust and interesting start. Sadly, FLYNN runs out of steam after about the first 35 minutes and with the entrance of hammy Steven Berkoff in a detour to New Guinea, (looking and acting like he wanted the Klaus Kinski role in FITZCARRALDO) the film starts to resemble a tele movie rather than a major cinema biography. Believe it or not, by about the 70 minute make, it is boring and you are glad to see it over. But such promise! Pearce IS Flynn! But the movie caused a mutiny at the box office and unlike The Bounty, sank without trace.","REVIEW_ One wonders how FLYNN could have failed so badly as a cinema release in 1997 with Guy Pearce aptly in the lead role. It is not often that the casting of someone so famous is so exactly right. FLYNN was a stumbler at the box office and did not end up on cinema screens in Australia...even after LA CONFIDENTIAL...! From a dazzling nude scene in the first few minutes (presumably by Guy Pearce) FLYNN gets off to a fairly robust and interesting start. Sadly, FLYNN runs out of steam after about the first 35 minutes and with the entrance of hammy Steven Berkoff in a detour to New Guinea, (looking and acting like he wanted the Klaus Kinski role in FITZCARRALDO) the film starts to resemble a tele movie rather than a major cinema biography. Believe it or not, by about the 70 minute make, it is boring and you are glad to see it over. But such promise! Pearce IS Flynn! But the movie caused a mutiny at the box office and unlike The Bounty, sank without trace. !!! A spluttering nine MILLION DOLLAR AUNTIE was the most talked about film of 1997 at the time. Yes, it's that bad! ",0, negative 
"As one of the few commentators not to have seen the 1st film, I found this to be a very disappointing movie.<br /><br />Yes, it has a funny awkward type of humour if you can bear the (highly) morally dubious premise. However, it fails abysmally in the important areas.<br /><br />There is thin and nonsensical plot line involving Gordon Sinclair's generous friend who may or may not be entwined in a conspiracy to supply dangerous electronics to Third World countries - possibly in free computers ... or possibly not. Vague, long-winded and inconclusive. The lack of any substantial ending is so infuriating and what is present is pompous and wholly illogical. The film feels half-finished.<br /><br />Suspension of disbelief is extremely difficult when witnessing a very attractive female teacher (Maria Doyle Kennedy) can be drawn to Gordon Sinclair's unimpressive character, especially when he fends off her advances. Laughable. It worsens later in the film when he achieves his romantic ambitions then throws it all away for some ideals based on very little evidence of ambiguous value.<br /><br />Not many films leave me feeling cheated, but I felt my time was stolen.","REVIEW_ As one of the few commentators not to have seen the 1st film, I found this to be a very disappointing movie.<br /><br />Yes, it has a funny awkward type of humour if you can bear the (highly) morally dubious premise. However, it fails abysmally in the important areas.<br /><br />There is thin and nonsensical plot line involving Gordon Sinclair's generous friend who may or may not be entwined in a conspiracy to supply dangerous electronics to Third World countries - possibly in free computers ... or possibly not. Vague, long-winded and inconclusive. The lack of any substantial ending is so infuriating and what is present is pompous and wholly illogical. The film feels half-finished.<br /><br />Suspension of disbelief is extremely difficult when witnessing a very attractive female teacher (Maria Doyle Kennedy) can be drawn to Gordon Sinclair's unimpressive character, especially when he fends off her advances. Laughable. It worsens later in the film when he achieves his romantic ambitions then throws it all away for some ideals based on very little evidence of ambiguous value.<br /><br />Not many films leave me feeling cheated, but I felt my time was stolen. !!! ",0, negative 
"If you have not seen this excellent movie about life in the 90s (in L.A.) then you've missed a special treat. This is one of the most amazingly and most powerful movies ever made about life for Americans in the 90s and it even carries over into today's world in which we live in. It covers everything from raising a child, prejudice (more than one way),love, adultery, empty nest syndrome, selfishness, etc..and the list goes on. This story builds up to an ultimate climax and then when nothing else matters it always goes back to love with friends and family and love of life. It helps us dig deep within ourselves and to make us search for what we want out of life. Makes us ask questions of ourselves. Have we done enough for others, are we like this, etc.??? Sit back and enjoy a wonderfully done and emotional movie that I'm sure others will enjoy for a lifetime.<br /><br />Take note of Mary Mcdonnell, Kevin Kline and Danny Glover's wonderful performance through this whole film. These actors are amazing and really show the true glow and meaning of what message is being sent to all of us. These are 3 of my favorite actors for life after seeing this film over 10 years ago now. I still enjoy it again and again. Also enjoy the wonderful soundtrack with it and don't forget to count how many times you see the helicopter fly by and try to figure out it's symbolism for the movie??hmmm... I almost forgot this is probably Steve Martin's very first serious acting role in any film he has ever done. He, too does an excellent job in this movie. This may come as a surprise to most of you. Sit back, relax and enjoy truly good film making.....","REVIEW_ If you have not seen this excellent movie about life in the 90s (in L.A.) then you've missed a special treat. This is one of the most amazingly and most powerful movies ever made about life for Americans in the 90s and it even carries over into today's world in which we live in. It covers everything from raising a child, prejudice (more than one way),love, adultery, empty nest syndrome, selfishness, etc..and the list goes on. This story builds up to an ultimate climax and then when nothing else matters it always goes back to love with friends and family and love of life. It helps us dig deep within ourselves and to make us search for what we want out of life. Makes us ask questions of ourselves. Have we done enough for others, are we like this, etc.??? Sit back and enjoy a wonderfully done and emotional movie that I'm sure others will enjoy for a lifetime.<br /><br />Take note of Mary Mcdonnell, Kevin Kline and Danny Glover's wonderful performance through this whole film. These actors are amazing and really show the true glow and meaning of what message is being sent to all of us. These are 3 of my favorite actors for life after seeing this film over 10 years ago now. I still enjoy it again and again. Also enjoy the wonderful soundtrack with it and don't forget to count how many times you see the helicopter fly by and try to figure out it's symbolism for the movie??hmmm... I almost forgot this is probably Steve Martin's very first serious acting role in any film he has ever done. He, too does an excellent job in this movie. This may come as a surprise to most of you. Sit back, relax and enjoy truly good film making..... !!! 10 out of 10 ",1, positive 
"my girlfriend, as we walk in the cold London evening in leicester square, after the movie, says: if they didn't speak English and they didn't show the stadium, you could have thought this was the slums of a South American city or some other slum anywhere in the world,not Queens in NYC.<br /><br />Ramin Bahrani is , right now, my official hero, because he seems to have devoted his work to show not the OTHER face of American, but the REAL face of America.<br /><br />Ramin Bahrani's movies are like Ladri di biciclette, or Germania anno zero, or Roma citta' aperta. Chop shop is reality turned into a movie, is more realistic than a documentary, in fact I think Ramin Bahrani's movies are more realistic than documentaries. This is a great movies, but don't expect any car chase or shooting. This movie is about tragic lives on the margin of the wealthiest , richest country in the world.","REVIEW_ my girlfriend, as we walk in the cold London evening in leicester square, after the movie, says: if they didn't speak English and they didn't show the stadium, you could have thought this was the slums of a South American city or some other slum anywhere in the world,not Queens in NYC.<br /><br />Ramin Bahrani is , right now, my official hero, because he seems to have devoted his work to show not the OTHER face of American, but the REAL face of America.<br /><br />Ramin Bahrani's movies are like Ladri di biciclette, or Germania anno zero, or Roma citta' aperta. Chop shop is reality turned into a movie, is more realistic than a documentary, in fact I think Ramin Bahrani's movies are more realistic than documentaries. This is a great movies, but don't expect any car chase or shooting. This movie is about tragic lives on the margin of the wealthiest , richest country in the world. !!!!!!! You must see this movie !!!! ",1, positive 
"Star Trek: Hidden Frontier is a long-running internet only fan film, done completely for the love of the series, and a must watch for fans of Trek. The production quality is extremely high for a fan film, although sometimes you can tell that they're green-screenin' it. This doesn't take away from the overall experience however. The CGI ships are fantastic, as well as the space battle scenes... On the negative side, I could tell in the earlier episodes (and even occasionally in the newer ones) that some of the actors/actresses are not quite comfortable in their roles, but once again, this doesn't take away from the overall experience of new interpretations of Star Trek. The cast and crew have truly come up with something special here, and, as a whole,I would highly recommend this series to fans of The Next Generation and Deep Space 9.","REVIEW_ Star Trek: Hidden Frontier is a long-running internet only fan film, done completely for the love of the series, and a must watch for fans of Trek. The production quality is extremely high for a fan film, although sometimes you can tell that they're green-screenin' it. This doesn't take away from the overall experience however. The CGI ships are fantastic, as well as the space battle scenes... On the negative side, I could tell in the earlier episodes (and even occasionally in the newer ones) that some of the actors/actresses are not quite comfortable in their roles, but once again, this doesn't take away from the overall experience of new interpretations of Star Trek. The cast and crew have truly come up with something special here, and, as a whole,I would highly recommend this series to fans of The Next Generation and Deep Space 9. ******** out of *****) ",1, positive 
"I really enjoyed BG Seasons 1-3 and really couldn't understand those who didn't like it. But I can't defend this nonsense. Spoilers follow.<br /><br />The first problem is that the characters are now doing inexplicably stupid things on a regular basis: <br /><br />So if Starbuck thinks she knows where Earth is why not send her out in a Raptor? Would the Admiral accept the resignation of his third most experienced officer? Would the Quorum elect their newest member, the non-elected Adama Junior? He has about three weeks political experience under his belt, and is the son of a man they distrust. Would Adama send Gaeta AND Halo along with Starbuck leaving himself short of senior officers? Would Adama put a man into having sex with cylon prisoners in charge of the fleet?<br /><br />I just don't buy any of this.<br /><br />Secondly, while I accept there have been miracles and references to god up to the end of season 3, it's now all totally over the top. I started watching BG because I thought it was Sci Fi, not some biblical epic. I expected the characters to continue to behave reasonably intelligently, and wanted some satisfying explanations regarding some of the odder developments in the series. <br /><br />Baltar was the best character in the show, but he now seems to be totally insane. Not illogical considering what he's been through, but very unsatisfying.<br /><br />All the characters appear to be just puppets dancing to an unknown third party's behest (some godlike entity). This isn't good drama, it's annoying and a writing cop out. <br /><br />OK, so what are the good points? Nice battle at the start of 4.1. Some good dramatic scenes (well acted) when viewed in isolation. A good final scene, a nice cliffhanging curve ball of a development.<br /><br />But this isn't Sci Fi, it's turned into Fantasy. I can't imagine how the writers can recover this one.","REVIEW_ I really enjoyed BG Seasons 1-3 and really couldn't understand those who didn't like it. But I can't defend this nonsense. Spoilers follow.<br /><br />The first problem is that the characters are now doing inexplicably stupid things on a regular basis: <br /><br />So if Starbuck thinks she knows where Earth is why not send her out in a Raptor? Would the Admiral accept the resignation of his third most experienced officer? Would the Quorum elect their newest member, the non-elected Adama Junior? He has about three weeks political experience under his belt, and is the son of a man they distrust. Would Adama send Gaeta AND Halo along with Starbuck leaving himself short of senior officers? Would Adama put a man into having sex with cylon prisoners in charge of the fleet?<br /><br />I just don't buy any of this.<br /><br />Secondly, while I accept there have been miracles and references to god up to the end of season 3, it's now all totally over the top. I started watching BG because I thought it was Sci Fi, not some biblical epic. I expected the characters to continue to behave reasonably intelligently, and wanted some satisfying explanations regarding some of the odder developments in the series. <br /><br />Baltar was the best character in the show, but he now seems to be totally insane. Not illogical considering what he's been through, but very unsatisfying.<br /><br />All the characters appear to be just puppets dancing to an unknown third party's behest (some godlike entity). This isn't good drama, it's annoying and a writing cop out. <br /><br />OK, so what are the good points? Nice battle at the start of 4.1. Some good dramatic scenes (well acted) when viewed in isolation. A good final scene, a nice cliffhanging curve ball of a development.<br /><br />But this isn't Sci Fi, it's turned into Fantasy. I can't imagine how the writers can recover this one. ********** ",0, negative 
"I found the writing in this movie absolutely terrible.<br /><br />The only thing that saved this movie from me rating it as a 1 out of 10 was Lacy Chabert's performance who I thought played the multiple personalities really well. For me she was definitely the highlight of this movie.<br /><br />Dina Meyer was pretty as always but I found her role pretty bland so I don't think one can say that her acting was great.<br /><br />As for the male lead, Armand Assante, his interpretation of the role reminded me mainly of doctors in cheese 1980s hospital series.<br /><br />All of that I could have lived with. However the terrible, terrible, terrible end/solution, the role of the psychic and even the role of psychic were just some of the worst writing I have seen in a long time.","REVIEW_ I found the writing in this movie absolutely terrible.<br /><br />The only thing that saved this movie from me rating it as a 1 out of 10 was Lacy Chabert's performance who I thought played the multiple personalities really well. For me she was definitely the highlight of this movie.<br /><br />Dina Meyer was pretty as always but I found her role pretty bland so I don't think one can say that her acting was great.<br /><br />As for the male lead, Armand Assante, his interpretation of the role reminded me mainly of doctors in cheese 1980s hospital series.<br /><br />All of that I could have lived with. However the terrible, terrible, terrible end/solution, the role of the psychic and even the role of psychic were just some of the worst writing I have seen in a long time. ?????? I know that some movies are bad and have great writing but this one? Oh what a stinker! ",0, negative 
"So often a band will get together for a re-union concert only to find that they just can't get it together. Not so here. This concert is just shear brilliance from start to finish. These three musicians obviously got together beforehand and plotted and planned what was needed to ensure this was not just a nostalgic bash to satisfy someone's ego. This is obvious from the start, before they even step on stage. Many faces in the crowd weren't even born when these guys first performed. From the first song they capture that old magic that was Cream, 3 men, 3 instruments, no fuss. Clapton, by his own admission, said he had to stretch himself for this concert because there were no keyboards, synthesizers etc so we get to see him at his best. Ginger Baker demonstrates why so many drummers today, speak of him as some sort of drumming guru. Jack Bruce just great. They really managed to put together a piece of magic that will stand the test of time for many years to come. This one's a 10 for me.","REVIEW_ So often a band will get together for a re-union concert only to find that they just can't get it together. Not so here. This concert is just shear brilliance from start to finish. These three musicians obviously got together beforehand and plotted and planned what was needed to ensure this was not just a nostalgic bash to satisfy someone's ego. This is obvious from the start, before they even step on stage. Many faces in the crowd weren't even born when these guys first performed. From the first song they capture that old magic that was Cream, 3 men, 3 instruments, no fuss. Clapton, by his own admission, said he had to stretch himself for this concert because there were no keyboards, synthesizers etc so we get to see him at his best. Ginger Baker demonstrates why so many drummers today, speak of him as some sort of drumming guru. Jack Bruce just great. They really managed to put together a piece of magic that will stand the test of time for many years to come. This one's a 10 for me. ******** ",1, positive 
"I love oddball animation, I love a lot of Asian films, but I didn't love this particular product of Japan. The Fuccons are supposedly an American family (they're all mannequins) who have moved to Japan, and they're somewhat a 50's sitcom type family, with slightly more modern sensibilities at times. The DVD features several very short episodes (like less than 5 minutes each?) and I did not find it to be either funny or entertaining, not even in a weird way. I'm not sure what the appeal is of this. I did pick up on some satire here and there, gosh, who wouldn't, but satire is usually somewhat humorous, isn't it? And nothing I saw or heard rated even a little smirk. I picked this up used and it certainly SOUNDED appealing, but I guess either I'm missing the point or it's just plain LAME. The box even says it's Fuccon hilarious, right there on the front, but I beg to differ. 2 out of 10.","REVIEW_ I love oddball animation, I love a lot of Asian films, but I didn't love this particular product of Japan. The Fuccons are supposedly an American family (they're all mannequins) who have moved to Japan, and they're somewhat a 50's sitcom type family, with slightly more modern sensibilities at times. The DVD features several very short episodes (like less than 5 minutes each?) and I did not find it to be either funny or entertaining, not even in a weird way. I'm not sure what the appeal is of this. I did pick up on some satire here and there, gosh, who wouldn't, but satire is usually somewhat humorous, isn't it? And nothing I saw or heard rated even a little smirk. I picked this up used and it certainly SOUNDED appealing, but I guess either I'm missing the point or it's just plain LAME. The box even says it's Fuccon hilarious, right there on the front, but I beg to differ. 2 out of 10. ick. ",0, negative 
"In my work with the only nationwide non-profit organization, Security On Campus, Inc. dedicated exclusively to the issue of college campus crime prevention and student awareness I see all too often the type of campus violence and `cover-up' through secret campus courts portrayed in the movie `Silencing Mary.' In fact we receive numerous calls and requests for information every month from campus reporters such as `Mary' who are facing similar situations.<br /><br />Its depiction of a campus rape and the subsequent crusade by `Mary,' the victim's roommate and a student journalist played exceedingly well by Melissa Joan Hart, for justice was very well done and accurately researched.<br /><br />This was the first television movie that I have ever seen that I felt truly reflected and encompassed all of the various complex issues associated with how rape and other violent crimes are dealt with on our nation's college and university campuses. Although it would not be possible to address all of these issues in depth in 2 hours, this movie comes closer than any others I've seen.","REVIEW_ In my work with the only nationwide non-profit organization, Security On Campus, Inc. dedicated exclusively to the issue of college campus crime prevention and student awareness I see all too often the type of campus violence and `cover-up' through secret campus courts portrayed in the movie `Silencing Mary.' In fact we receive numerous calls and requests for information every month from campus reporters such as `Mary' who are facing similar situations.<br /><br />Its depiction of a campus rape and the subsequent crusade by `Mary,' the victim's roommate and a student journalist played exceedingly well by Melissa Joan Hart, for justice was very well done and accurately researched.<br /><br />This was the first television movie that I have ever seen that I felt truly reflected and encompassed all of the various complex issues associated with how rape and other violent crimes are dealt with on our nation's college and university campuses. Although it would not be possible to address all of these issues in depth in 2 hours, this movie comes closer than any others I've seen. Filled with action, humor, drama, non-stereotypical characters and situations, `Victims' is a movie that is worth your time to watch. I highly recommend it! ",1, positive 
"The storyline of ""The Stranger"" mirrors somewhat the 1969 film ""Journey to the Far Side of the Sun"" (made by Gerry & Sylvia Anderson of 'Thunderbirds' and 'Space: 1999' fame). A parallel-universe Earth is the premise of both films. But there is a difference. Where the world in ""The Stranger"" features a totalitarian regime out to squash the freedom of the citizenry, ""Journey to the Far Side of the Sun"" merely showed a true mirror world where handwriting, roads, houses, machinery of every kind, and of course internal organs were all in reverse (or mirrored) order. So, the similarity of parallel Earths is the only connection of both films.<br /><br />Similarly, the TV series ""Land of the Giants"" came before both of those films, having run from 1968 to 1970. It featured a world that was nearly parallel to the Earth with the exception that the planet was populated by giants 12 times the size of the humans who crash-landed there. The idea of a totalitarian government out to capture and contain the 'little people' was similar to the premise of ""The Stranger"" more-so than the premise of ""JTTFSOTS"". Perhaps because of the similarly to ""LOTG"", a series to ""The Stranger"" was shelved. Had it turned into a TV series it would have been a sci-fi version of ""The Fugitive,"" with star Glenn Corbett being chased by the baddies from week to week, hiding out in different locations, etc. BTW, a stronger script could have helped this film along.","REVIEW_ The storyline of ""The Stranger"" mirrors somewhat the 1969 film ""Journey to the Far Side of the Sun"" (made by Gerry & Sylvia Anderson of 'Thunderbirds' and 'Space: 1999' fame). A parallel-universe Earth is the premise of both films. But there is a difference. Where the world in ""The Stranger"" features a totalitarian regime out to squash the freedom of the citizenry, ""Journey to the Far Side of the Sun"" merely showed a true mirror world where handwriting, roads, houses, machinery of every kind, and of course internal organs were all in reverse (or mirrored) order. So, the similarity of parallel Earths is the only connection of both films.<br /><br />Similarly, the TV series ""Land of the Giants"" came before both of those films, having run from 1968 to 1970. It featured a world that was nearly parallel to the Earth with the exception that the planet was populated by giants 12 times the size of the humans who crash-landed there. The idea of a totalitarian government out to capture and contain the 'little people' was similar to the premise of ""The Stranger"" more-so than the premise of ""JTTFSOTS"". Perhaps because of the similarly to ""LOTG"", a series to ""The Stranger"" was shelved. Had it turned into a TV series it would have been a sci-fi version of ""The Fugitive,"" with star Glenn Corbett being chased by the baddies from week to week, hiding out in different locations, etc. BTW, a stronger script could have helped this film along. ******** ",0, negative 
"To start off with, since this movie is a remake of a classic, the rating has to be lowered already. Since this version stars Viggo Mortensen in the lead role of Kowalski, it helps.<br /><br />Isn't this just like the United States government though, to terrorize one of its own citizens. Sounds like Jason Priestley's character from the movie! But it is the truth, the government would do anything possible to destroy a man's life for trying to get home to his wife. A wife, who is in labor no less, and may not make it.<br /><br />""There was a time in this country that the police would escort a man to his pregnant wife."" The words of the Disc Jockey.<br /><br />There were some great shots of scenery in this film, and great car chases and a lot of spirituality. After much consideration, I gave this film a 7.","REVIEW_ To start off with, since this movie is a remake of a classic, the rating has to be lowered already. Since this version stars Viggo Mortensen in the lead role of Kowalski, it helps.<br /><br />Isn't this just like the United States government though, to terrorize one of its own citizens. Sounds like Jason Priestley's character from the movie! But it is the truth, the government would do anything possible to destroy a man's life for trying to get home to his wife. A wife, who is in labor no less, and may not make it.<br /><br />""There was a time in this country that the police would escort a man to his pregnant wife."" The words of the Disc Jockey.<br /><br />There were some great shots of scenery in this film, and great car chases and a lot of spirituality. After much consideration, I gave this film a 7.  The acting was actually pretty good, as you would expect. Viggo Mortensen was his usual pleasant self, and he was very likable. But Doug Body was the real star, as always.  The Disc Jockey is a great movie to watch, and it makes me wonder what else could have possibly been in the same range of movies. ",1, positive 
