review,predictedReview,sentiment,ActualSentiment
"A very cheesy and dull road movie, with the intention to be hip and modern, shown in the editing style and some weird camera angles, resulting only in sleepiness. <br /><br />The cast is wasted, the writing is stupid and pretentious. The only thing worthwhile is the top-notch Lalo Schifrin's soundtrack, really cool and also the opening sequence, very original and interesting. <br /><br />Run if you can, the bad opinions and comments about this flick are totally deserved; it is really pure garbage. Of course that this has its charm, of watching a movie which everybody would not drop the beer glass on if it were on fire, but save it for a stormy day where you have absolutely nothing else to do.","REVIEW_ A very cheesy and dull road movie, with the intention to be hip and modern, shown in the editing style and some weird camera angles, resulting only in sleepiness. <br /><br />The cast is wasted, the writing is stupid and pretentious. The only thing worthwhile is the top-notch Lalo Schifrin's soundtrack, really cool and also the opening sequence, very original and interesting. <br /><br />Run if you can, the bad opinions and comments about this flick are totally deserved; it is really pure garbage. Of course that this has its charm, of watching a movie which everybody would not drop the beer glass on if it were on fire, but save it for a stormy day where you have absolutely nothing else to do. !!! ",0, negative 
"Karen goes into a Japanese house as a substitute nurse to Emma, a strange woman who sleeps at day and wakes at night. Karen goes upstairs after hearing noises when she encounters a frightening ghost. She will learn the house's secrets.<br /><br />It is very scary! The scenes are shocking and frightening! The characters are good. The settings are creepy. I love the whole plot! The ending was shocking! I paused at a scene where the little boy meowed so loudly to the man finding his sister upstairs and I was shocked. This is the scariest movie I have watched. I did not see the Japanese version. I recommend this to horror fans. 10/10 and 5 stars!","REVIEW_ Karen goes into a Japanese house as a substitute nurse to Emma, a strange woman who sleeps at day and wakes at night. Karen goes upstairs after hearing noises when she encounters a frightening ghost. She will learn the house's secrets.<br /><br />It is very scary! The scenes are shocking and frightening! The characters are good. The settings are creepy. I love the whole plot! The ending was shocking! I paused at a scene where the little boy meowed so loudly to the man finding his sister upstairs and I was shocked. This is the scariest movie I have watched. I did not see the Japanese version. I recommend this to horror fans. 10/10 and 5 stars! !!!!!!! ",1, positive 
"This is an incredible comeback from movie director mastermind, Tsui Hark. It is one of a few movies that deserves to come a face to face match to Steven Chow's Shaolin Soccer. From the moment the movie started,there was astronishing backdrops at every edge which were<br /><br />deplicted with superb style. If you are a science fiction or chinese martial arts ""geek"", you'll love the excessive amounts of many 3D effects and realistic computer generated weapons. There, comes a fine performance(as always) from Ekin Cheung who plays ""Sky King"". He teams up with Louis Koo(Red) who i was very impressed by his flexible ""wing"" which deflected incoming attacks. The fighting movements of these actors were proficient in every way. Not only is the action superb but the has a somewhat complex storyline. Many Criticisers of this movie complain of the lack of story/theme or just ""shoved in random bits of debrise"" and even describe as ""The Legend of Poo"". However, the viewer cannot rely on watching Dragon Ballz and other similar Manga Cartoons to understand this movie. Others who are famarialy with ""Wu Xia"" movies will have a better appoach. In due respect. there can be one weakness that could be foreseen. The blow that was deliveried to the enemy at the very last fight scene could of been more substantially and devastiingly made.In spite of all this, its a must see.","REVIEW_ This is an incredible comeback from movie director mastermind, Tsui Hark. It is one of a few movies that deserves to come a face to face match to Steven Chow's Shaolin Soccer. From the moment the movie started,there was astronishing backdrops at every edge which were<br /><br />deplicted with superb style. If you are a science fiction or chinese martial arts ""geek"", you'll love the excessive amounts of many 3D effects and realistic computer generated weapons. There, comes a fine performance(as always) from Ekin Cheung who plays ""Sky King"". He teams up with Louis Koo(Red) who i was very impressed by his flexible ""wing"" which deflected incoming attacks. The fighting movements of these actors were proficient in every way. Not only is the action superb but the has a somewhat complex storyline. Many Criticisers of this movie complain of the lack of story/theme or just ""shoved in random bits of debrise"" and even describe as ""The Legend of Poo"". However, the viewer cannot rely on watching Dragon Ballz and other similar Manga Cartoons to understand this movie. Others who are famarialy with ""Wu Xia"" movies will have a better appoach. In due respect. there can be one weakness that could be foreseen. The blow that was deliveried to the enemy at the very last fight scene could of been more substantially and devastiingly made.In spite of all this, its a must see. !!!!!! ",1, positive 
"The movie was very sweet and heartwarming! I cry almost every time I watch the movie. I would recommend this movie for every one. The movie was so inspiring to me. The actors did a great job of acting, and the movie was very well played and done. The movie was about a little girl who owned a parrot of whom she named Paulie. Paulie had gotten separated from her by her parents because they thought it would be best for her.<br /><br />After Paulie had experienced so many people he ended up in a cage by himself in a basement. Finally this Russian man who had gotten a job at a place as a janitor. Had found Paulie in the basement and Paulie began to talk to him telling him the story of his life. In the end the man helped Paulie reunite with Marie (the little girl who raised Paulie). Love overcame all the obstacles.","REVIEW_ The movie was very sweet and heartwarming! I cry almost every time I watch the movie. I would recommend this movie for every one. The movie was so inspiring to me. The actors did a great job of acting, and the movie was very well played and done. The movie was about a little girl who owned a parrot of whom she named Paulie. Paulie had gotten separated from her by her parents because they thought it would be best for her.<br /><br />After Paulie had experienced so many people he ended up in a cage by himself in a basement. Finally this Russian man who had gotten a job at a place as a janitor. Had found Paulie in the basement and Paulie began to talk to him telling him the story of his life. In the end the man helped Paulie reunite with Marie (the little girl who raised Paulie). Love overcame all the obstacles. !!!!!!! I would like to thank all the people who worked on the movie. Thank you! ",1, positive 
"Lucille Ball tries to look 30 years younger than she actually was in this poor excuse for a musical.<br /><br />The movie features some of the worst choreography ever seen laced with the constant threat that Lucy might break into song with her bourbon voice at any moment. Lucy's total lack of talent as a singer and dancer sinks the film before it can begin and aside from die-hard Lucy fans, no one is likely to fancy it very much. Bad costumes and cheesy set designs don't help. Further proof that Lucy wasn't good at anything except making stupid faces.<br /><br />Directed by Gene Saks.","REVIEW_ Lucille Ball tries to look 30 years younger than she actually was in this poor excuse for a musical.<br /><br />The movie features some of the worst choreography ever seen laced with the constant threat that Lucy might break into song with her bourbon voice at any moment. Lucy's total lack of talent as a singer and dancer sinks the film before it can begin and aside from die-hard Lucy fans, no one is likely to fancy it very much. Bad costumes and cheesy set designs don't help. Further proof that Lucy wasn't good at anything except making stupid faces.<br /><br />Directed by Gene Saks. ********* ",0, negative 
"In 1989 here in NZ wrestling was somewhat of a mega-hype phenom, and who was steering starship at the pinnacle was the orange goblin himself, HULK HOGAN (one of my uber-heroes at this time), so it seems obvious to me now why I adored this movie in 1989-90 when it came out here. HULK HOGAN A.K.A Terry Bollea is a shockingly bad actor and Zeus A.K.A Tiny Lister is worse!!! The story line follows a standard WWE (then WWF) circa 88-91 story line culminating in the standard good guy beat down, hulk up and then get beaten down again story line only to follow that the good guy calls on all his inner strength( gained from eating vitamins, saying prayers etc etc ) to mount the epic come back..... Pretty standard formula here. Worth watching if only for reminiscing your youth!!!!","REVIEW_ In 1989 here in NZ wrestling was somewhat of a mega-hype phenom, and who was steering starship at the pinnacle was the orange goblin himself, HULK HOGAN (one of my uber-heroes at this time), so it seems obvious to me now why I adored this movie in 1989-90 when it came out here. HULK HOGAN A.K.A Terry Bollea is a shockingly bad actor and Zeus A.K.A Tiny Lister is worse!!! The story line follows a standard WWE (then WWF) circa 88-91 story line culminating in the standard good guy beat down, hulk up and then get beaten down again story line only to follow that the good guy calls on all his inner strength( gained from eating vitamins, saying prayers etc etc ) to mount the epic come back..... Pretty standard formula here. Worth watching if only for reminiscing your youth!!!! !!! ",0, negative 
"While The Twilight Zone was a wonderful show, it was also very uneven--with some great episodes, some lousy ones and many in between. Don't believe the die-hard fans--there were some stinkers and this was definitely one of them.<br /><br />In a plot that is obviously meant to be an attack on Fidel Castro, a near lookalike (Peter Falk in lots of makeup and a beard) obtains a magic mirror that allows him to realize who all his enemies are so he can liquidate them. While I do believe that Castro is a thug and dictator (and tens of thousands of refugees and political prisoners will attest to this), it's amazing how this sort of preachy episode actually makes audiences laugh at the American efforts to marginalize the creep and actually makes Castro seem okay!! Think about it--Serling and company wanted to hurt Castro but instead only seemed to be obvious, preachy and silly in the process.<br /><br />It's indeed bad--almost laughably bad when seen today.","REVIEW_ While The Twilight Zone was a wonderful show, it was also very uneven--with some great episodes, some lousy ones and many in between. Don't believe the die-hard fans--there were some stinkers and this was definitely one of them.<br /><br />In a plot that is obviously meant to be an attack on Fidel Castro, a near lookalike (Peter Falk in lots of makeup and a beard) obtains a magic mirror that allows him to realize who all his enemies are so he can liquidate them. While I do believe that Castro is a thug and dictator (and tens of thousands of refugees and political prisoners will attest to this), it's amazing how this sort of preachy episode actually makes audiences laugh at the American efforts to marginalize the creep and actually makes Castro seem okay!! Think about it--Serling and company wanted to hurt Castro but instead only seemed to be obvious, preachy and silly in the process.<br /><br />It's indeed bad--almost laughably bad when seen today. ********* ",0, negative 
"I was a bit surprised to see all of the hate comments on here. Sure it's not the best kid's show, but don't people stop despising Barney this much after the fifth grade?<br /><br />Okay, everyone hates Barney. Okay, I think his voice and songs are annoying. Okay, he's kinda creepy and strange. I'm fourteen years old, so I know well enough. But here's the thing. Kids? They LOVE this show.<br /><br />When I was a little kiddie of two or three, my parents spent more time chasing me around the house than they did anything else. Nothing could hold my attention for more than ten minutes. Face it, that's how toddlers are. Even the most patient ones can't sit still long enough to give their parents a break. There's too much to do and see and explore, too much trouble to get into.<br /><br />And then came Barney. I don't know exactly what it is about the purple dinosaur that's so amusing to children, but they sure do love it. I know I did. I was hooked on the show, and wanted to watch it over and over. Yes, the songs kind of drove my parents nuts, but to be able to watch their kids learning, and being excited over something that can really hold their attention span, it's worth it. I learned my ABCs and 123's, the magic words and brushing your teeth. I'd grown out of it by five or six, of course, but by that point at least I was a little more patient, and gave my parents a break.<br /><br />My nieces and nephew all went through the Barney stage growing up, much to their mother's delight. I know what keeps Barney on the air. He entertains. Of course there's Big Bird, Ernie, and Oscar, and they're great, too. But at the toddler stage, it seems that more kids prefer the big singing dinosaur. And that's enough for me.","REVIEW_ I was a bit surprised to see all of the hate comments on here. Sure it's not the best kid's show, but don't people stop despising Barney this much after the fifth grade?<br /><br />Okay, everyone hates Barney. Okay, I think his voice and songs are annoying. Okay, he's kinda creepy and strange. I'm fourteen years old, so I know well enough. But here's the thing. Kids? They LOVE this show.<br /><br />When I was a little kiddie of two or three, my parents spent more time chasing me around the house than they did anything else. Nothing could hold my attention for more than ten minutes. Face it, that's how toddlers are. Even the most patient ones can't sit still long enough to give their parents a break. There's too much to do and see and explore, too much trouble to get into.<br /><br />And then came Barney. I don't know exactly what it is about the purple dinosaur that's so amusing to children, but they sure do love it. I know I did. I was hooked on the show, and wanted to watch it over and over. Yes, the songs kind of drove my parents nuts, but to be able to watch their kids learning, and being excited over something that can really hold their attention span, it's worth it. I learned my ABCs and 123's, the magic words and brushing your teeth. I'd grown out of it by five or six, of course, but by that point at least I was a little more patient, and gave my parents a break.<br /><br />My nieces and nephew all went through the Barney stage growing up, much to their mother's delight. I know what keeps Barney on the air. He entertains. Of course there's Big Bird, Ernie, and Oscar, and they're great, too. But at the toddler stage, it seems that more kids prefer the big singing dinosaur. And that's enough for me. ____ Bonnie Alva ",1, positive 
"...this verson doesn't mangle the Bard that badly. It's still a horrible minimalist production, Hamlet's Dutch uncle is inexplicably dubbed by a Spaniard (whether it's Ricardo Montalban or not is subject to debate), and Maximilian Schell overacts like never before. Most of the dialogue makes it through unscathed, and the fact that the MST3K version feels obliged to point out repeatedly that the speeches are long *duh* doesn't strike me as incredibly humorous. Mostly it's just bad acting, though.","REVIEW_ ...this verson doesn't mangle the Bard that badly. It's still a horrible minimalist production, Hamlet's Dutch uncle is inexplicably dubbed by a Spaniard (whether it's Ricardo Montalban or not is subject to debate), and Maximilian Schell overacts like never before. Most of the dialogue makes it through unscathed, and the fact that the MST3K version feels obliged to point out repeatedly that the speeches are long *duh* doesn't strike me as incredibly humorous. Mostly it's just bad acting, though. ********* ",0, negative 
This movie could have been great(cause its got a somewhat fascinating premise) but it never rises above sheer caricature. The acting is severely flawed and there were moments where i cringed so severely that i thought i was going to fall of my seat in the theater. Never and I mean never Watch this godawfull piece of .... Danish cinema has been getting a lot of good pr the recent years but if this piece of .... crosses the border I'm afraid nobody sane will ever want to rent a danish movie. This movie is the reason why i chose to register here. I really felt i needed to steer people away from this piece of .... my sympathies go out to the people who already went to the cinema to watch this,REVIEW_ This movie could have been great(cause its got a somewhat fascinating premise) but it never rises above sheer caricature. The acting is severely flawed and there were moments where i cringed so severely that i thought i was going to fall of my seat in the theater. Never and I mean never Watch this godawfull piece of .... Danish cinema has been getting a lot of good pr the recent years but if this piece of .... crosses the border I'm afraid nobody sane will ever want to rent a danish movie. This movie is the reason why i chose to register here. I really felt i needed to steer people away from this piece of .... my sympathies go out to the people who already went to the cinema to watch this !!!!!!! ,0, negative 
"Let's not fool ourselves, okay? We all know that this film was made because of the success of the ""Grumpy Old Men"" movies. Unlike those, however, this travesty has zero humor and very little heart.<br /><br />Gloria DeHaven is the sole shining light to be seen. It breaks my heart that she was finally given the chance to show off her skills to a new generation of moviegoers, only to end up in a piece of dreck such as this. There was a touching scene which featured her being stood up by someone she was falling in love with. Her fine performance was the only quality acting going on in ""Out To Sea"". Everyone else is just going through the motions. 2/10","REVIEW_ Let's not fool ourselves, okay? We all know that this film was made because of the success of the ""Grumpy Old Men"" movies. Unlike those, however, this travesty has zero humor and very little heart.<br /><br />Gloria DeHaven is the sole shining light to be seen. It breaks my heart that she was finally given the chance to show off her skills to a new generation of moviegoers, only to end up in a piece of dreck such as this. There was a touching scene which featured her being stood up by someone she was falling in love with. Her fine performance was the only quality acting going on in ""Out To Sea"". Everyone else is just going through the motions. 2/10 !!!! ",0, negative 
"Everyone told me to see ""Cactus Flower,"" and I finally did. What a wonderful movie -- the perfect pick-me-up for a Sunday night/dreading Monday morning. Matthau and Hawn were good, but Ingrid Bergman really made this movie -- after all, it was really about her. The truly great actors can do anything, and Miss Bergman proves it. She shows us -- in the course of one film -- a range few people display in their entire career. The scene in the dance club was as hysterical as it was touching. Even as the film drew to its obvious conclusion, I found myself cheering for Miss Dickinson as if she were the Boston Red Sox. Thankfully, she made out (no pun intended) much better. ;)","REVIEW_ Everyone told me to see ""Cactus Flower,"" and I finally did. What a wonderful movie -- the perfect pick-me-up for a Sunday night/dreading Monday morning. Matthau and Hawn were good, but Ingrid Bergman really made this movie -- after all, it was really about her. The truly great actors can do anything, and Miss Bergman proves it. She shows us -- in the course of one film -- a range few people display in their entire career. The scene in the dance club was as hysterical as it was touching. Even as the film drew to its obvious conclusion, I found myself cheering for Miss Dickinson as if she were the Boston Red Sox. Thankfully, she made out (no pun intended) much better. ;) !!!! ",1, positive 
"If anyone at National Lampoon is reading this PLEASE STOP THE CRAP YOUR PULLING OUT OF YOUR BUM, really now! Why the hell are you doing movies like these? They're not funny and watching it for the sexual content is a complete waste of time, really. It is such a horrible movie you may want to shoot yourself while your watching it. I am serious here, guys, it makes Harol and Kumar go to blah blah blah look like an actual good movie (and we all know that H&K is one of the worst movies ever made) It really sucks, it REALLY does. How bad it is? Well, even losers that actually like National Lampoon shall hate this movie...they'll want to murder the director, I swear to God. I hate you, National Lampoon, die already. Die.","REVIEW_ If anyone at National Lampoon is reading this PLEASE STOP THE CRAP YOUR PULLING OUT OF YOUR BUM, really now! Why the hell are you doing movies like these? They're not funny and watching it for the sexual content is a complete waste of time, really. It is such a horrible movie you may want to shoot yourself while your watching it. I am serious here, guys, it makes Harol and Kumar go to blah blah blah look like an actual good movie (and we all know that H&K is one of the worst movies ever made) It really sucks, it REALLY does. How bad it is? Well, even losers that actually like National Lampoon shall hate this movie...they'll want to murder the director, I swear to God. I hate you, National Lampoon, die already. Die. !!!!!!! ",0, negative 
"this movie was downright awful. most of the comedic scenes seem stale and trite, and possibly the funniest scene in the movie had already been given away in previews. the entire premise of the movie is so unbelievable and ridiculous its hard to really get into it. the actors themselves portray the most unrealistic characters. its not just the fact that the movies so hard to swallow, but its how they keep forcing it down your throat expecting you to dumb down and accept it. the plot itself is so shallow and easy to predict. boy somehow gets rejected from every school he applied to(i suppose he completely forgot about attending community college) and decides to create his own school for fellow rejects. all goes well for awhile until the validity of his school comes into question. all the while the dorky character manages to woo his beautiful neighbor into falling for him with his witty sarcasm, which apparently is a skill only he possesses. then comes the final struggle with the students somehow all bonding together and fighting for the survival of the school. of course the main character then persuades the state board of education to allow his school to stay alive with some ""inspirational"" speech. this movie would have been more fun to watch if i was under the age of 16 and still ignorant of all college matters and issues.","REVIEW_ this movie was downright awful. most of the comedic scenes seem stale and trite, and possibly the funniest scene in the movie had already been given away in previews. the entire premise of the movie is so unbelievable and ridiculous its hard to really get into it. the actors themselves portray the most unrealistic characters. its not just the fact that the movies so hard to swallow, but its how they keep forcing it down your throat expecting you to dumb down and accept it. the plot itself is so shallow and easy to predict. boy somehow gets rejected from every school he applied to(i suppose he completely forgot about attending community college) and decides to create his own school for fellow rejects. all goes well for awhile until the validity of his school comes into question. all the while the dorky character manages to woo his beautiful neighbor into falling for him with his witty sarcasm, which apparently is a skill only he possesses. then comes the final struggle with the students somehow all bonding together and fighting for the survival of the school. of course the main character then persuades the state board of education to allow his school to stay alive with some ""inspirational"" speech. this movie would have been more fun to watch if i was under the age of 16 and still ignorant of all college matters and issues. ive never been so disappointed in a movie in my entire life. ",0, negative 
"I love this movie because I grew up around harness racing. Pat Boone behind the sulky reminds me of my father who was drawn to the trotters because, unlike thoroughbred jockeys, men of normal height and weight can be drivers. <br /><br />Yes, the 1944 Home in Indiana is a better movie, but it's also a very different movie. April Love is light and easy to watch, a feel good movie. (Disappointing though that Pat Boone's religious/moral views prohibited him from ever kissing the girl! Quite a change from today's standard fare.) Home in Indiana with Walter Brennan (filmed in black and white with no hint that anyone will ever burst into song) captures the stress and struggle better thereby making the ultimate accomplishment more satisfying but it requires a bigger emotional investment.","REVIEW_ I love this movie because I grew up around harness racing. Pat Boone behind the sulky reminds me of my father who was drawn to the trotters because, unlike thoroughbred jockeys, men of normal height and weight can be drivers. <br /><br />Yes, the 1944 Home in Indiana is a better movie, but it's also a very different movie. April Love is light and easy to watch, a feel good movie. (Disappointing though that Pat Boone's religious/moral views prohibited him from ever kissing the girl! Quite a change from today's standard fare.) Home in Indiana with Walter Brennan (filmed in black and white with no hint that anyone will ever burst into song) captures the stress and struggle better thereby making the ultimate accomplishment more satisfying but it requires a bigger emotional investment. Bigger emotional investment! ",1, positive 
"In 1895, in a small village in Japan, the wife of the litter carrier Gisaburo (Takahiro Tamura), Seki (Kazuko Yoshiyuki), has an affair with a man twenty-six years younger, Toyiji (Tatsuya Fuji). Toyiji becomes jealous of Gisaburo and plots with Seki to kill him. They strangle Gisaburo and dump his body inside a well in the woods, and Seki tells the locals that Gisaburo moved to Tokyo to work. Three years later, the locals gossip about the fate of Gisaburo, and Seki is haunted by his ghost. The situation becomes unbearable to Seki and Toyiji when a police authority comes to the village to investigate the disappearance of Gisaburo.<br /><br />""Ai no Borei"" is a surreal and supernatural love story. The remorse and the guilty complex of Seki make her see the ghost of her murdered husband, spoiling the perfect plot of her lover. The cinematography is jeopardized by the quality of the VHS released in Brazil, but there are very beautiful scenes, inclusive ""Ringu"" and the American remake ""The Ring"" use the view of the well from inside in the same angle. The performances and direction are excellent making ""Ai no Borei"" a great movie. My vote is eight.<br /><br />Title (Brazil): ""O Império da Paixão"" (""The Empire of Passion"")","REVIEW_ In 1895, in a small village in Japan, the wife of the litter carrier Gisaburo (Takahiro Tamura), Seki (Kazuko Yoshiyuki), has an affair with a man twenty-six years younger, Toyiji (Tatsuya Fuji). Toyiji becomes jealous of Gisaburo and plots with Seki to kill him. They strangle Gisaburo and dump his body inside a well in the woods, and Seki tells the locals that Gisaburo moved to Tokyo to work. Three years later, the locals gossip about the fate of Gisaburo, and Seki is haunted by his ghost. The situation becomes unbearable to Seki and Toyiji when a police authority comes to the village to investigate the disappearance of Gisaburo.<br /><br />""Ai no Borei"" is a surreal and supernatural love story. The remorse and the guilty complex of Seki make her see the ghost of her murdered husband, spoiling the perfect plot of her lover. The cinematography is jeopardized by the quality of the VHS released in Brazil, but there are very beautiful scenes, inclusive ""Ringu"" and the American remake ""The Ring"" use the view of the well from inside in the same angle. The performances and direction are excellent making ""Ai no Borei"" a great movie. My vote is eight.<br /><br />Title (Brazil): ""O Império da Paixão"" (""The Empire of Passion"") ________________________________________________________________ ",1, positive 
"OK, most of us agree that this is a weak attempt at a remake, but at the same time it's also a different movie in its own right. Don't get me wrong, 'American Werewolf In London' is a superior film, but 'American Remake In Paris' is a decent movie as well.<br /><br />First off, the only real similarities are the TITLE, 2 American BACKPACKERS, and WEREWOLVES. Other than those 3 things, 'American Remake In Paris' stands apart fairly well on its own with its special blend of humor, action/adventure, and horror. Most of the people who say this film is better than the original are the youth of today's generation that think any movie made before 1990 is total crap. While those of us who grew up in the 80's can appreciate older films and what they have added to the horror films of today. What a lot of people fail to realize is that without the old classic films, including the B&W ones, horror wouldn't be what it is today. Now I'm getting a little off the beaten path...<br /><br />An American Werewolf In Paris is a good attempt at re-creating a classic, but it will never surpass the original, ever. With that said, this is still a very entertaining film to watch and I do recommend it. I'm giving it a 7 out of 10. Maybe that's being a little generous, but I've seen much worse attempts at trying to re-create a classic.","REVIEW_ OK, most of us agree that this is a weak attempt at a remake, but at the same time it's also a different movie in its own right. Don't get me wrong, 'American Werewolf In London' is a superior film, but 'American Remake In Paris' is a decent movie as well.<br /><br />First off, the only real similarities are the TITLE, 2 American BACKPACKERS, and WEREWOLVES. Other than those 3 things, 'American Remake In Paris' stands apart fairly well on its own with its special blend of humor, action/adventure, and horror. Most of the people who say this film is better than the original are the youth of today's generation that think any movie made before 1990 is total crap. While those of us who grew up in the 80's can appreciate older films and what they have added to the horror films of today. What a lot of people fail to realize is that without the old classic films, including the B&W ones, horror wouldn't be what it is today. Now I'm getting a little off the beaten path...<br /><br />An American Werewolf In Paris is a good attempt at re-creating a classic, but it will never surpass the original, ever. With that said, this is still a very entertaining film to watch and I do recommend it. I'm giving it a 7 out of 10. Maybe that's being a little generous, but I've seen much worse attempts at trying to re-create a classic. !!! ",1, positive 
"I had never heard of Silverwing before, then I saw it on Toon Disney and instantly loved it! I also think that it is not just for kids, and that people of all ages would enjoy it. It has a great plot, great effect, and cool characters. I will always love the show, and I heard it will be coming on on DVD worldwide soon, and I'm going to get it! I haven't read any of the books, but I intend to. The show deserves a 10 out of 10, and I hope the books are just as good. Well, that's all I have to say. But I still have 2 lines I have to fill up, so...who do you all think is the coolest character? Mine is Shade, and my second favorite is Marina.","REVIEW_ I had never heard of Silverwing before, then I saw it on Toon Disney and instantly loved it! I also think that it is not just for kids, and that people of all ages would enjoy it. It has a great plot, great effect, and cool characters. I will always love the show, and I heard it will be coming on on DVD worldwide soon, and I'm going to get it! I haven't read any of the books, but I intend to. The show deserves a 10 out of 10, and I hope the books are just as good. Well, that's all I have to say. But I still have 2 lines I have to fill up, so...who do you all think is the coolest character? Mine is Shade, and my second favorite is Marina. !!!!!!! ",1, positive 
"Having grown up in New Jersey and having spent many a day and night on the gritty streets of New York in the 1970's, watching a film like ""The Seven-Ups"", or its kindred spirit, ""The French Connection"", always evokes fond memories of a time and place which, for some, might have been NYC's darkest hour, but which for me, in my early twenties, was always one fun-filled adventure after another. I truly miss those times. As one reviewer remarked, ""This film very aptly captures the stark, cold, matter-of-fact feel of the NYC winter season, while keenly exposing the underbelly of the region's infamous underworld of crime and policing. A great snapshot of a place and a time and a culture."". A spot-on characterization of both the film and the city. The stellar attributes of this film -- the plot, the cast, the characters, and of course, the car chase -- are amply described in many of the reviews here, so I won't go into that except to say that one of my favorite moments occurs during the car chase, when the camera focuses on Richard Lynch riding shotgun to the maniacal Bill Hickman. The look of horror on Richard Lynch's face, along with the defensive gestures, are so out-of-character for an actor much better known as a source of terror rather than an object of it, that it is actually comical to watch. I get a chuckle out of it every time.","REVIEW_ Having grown up in New Jersey and having spent many a day and night on the gritty streets of New York in the 1970's, watching a film like ""The Seven-Ups"", or its kindred spirit, ""The French Connection"", always evokes fond memories of a time and place which, for some, might have been NYC's darkest hour, but which for me, in my early twenties, was always one fun-filled adventure after another. I truly miss those times. As one reviewer remarked, ""This film very aptly captures the stark, cold, matter-of-fact feel of the NYC winter season, while keenly exposing the underbelly of the region's infamous underworld of crime and policing. A great snapshot of a place and a time and a culture."". A spot-on characterization of both the film and the city. The stellar attributes of this film -- the plot, the cast, the characters, and of course, the car chase -- are amply described in many of the reviews here, so I won't go into that except to say that one of my favorite moments occurs during the car chase, when the camera focuses on Richard Lynch riding shotgun to the maniacal Bill Hickman. The look of horror on Richard Lynch's face, along with the defensive gestures, are so out-of-character for an actor much better known as a source of terror rather than an object of it, that it is actually comical to watch. I get a chuckle out of it every time. !!! ",1, positive 
"This is a silly movie with much singing and dancing. Acting is average, but writing leaves something to be desired. There are rememberable performances by Buddy Epsen, with a short but outstanding performance by Gypsy Rose as the bitter wife of a rich playboy. A totally unbelievable portrayal of college life which ends with a superb ice skating exibition of Alice in Wonderland. Many parts are worth watching, but do not be afraid to fast forward through parts of the movie","REVIEW_ This is a silly movie with much singing and dancing. Acting is average, but writing leaves something to be desired. There are rememberable performances by Buddy Epsen, with a short but outstanding performance by Gypsy Rose as the bitter wife of a rich playboy. A totally unbelievable portrayal of college life which ends with a superb ice skating exibition of Alice in Wonderland. Many parts are worth watching, but do not be afraid to fast forward through parts of the movie you may be tempted to stop in your tracks and miss some important points. ",0, positive 
"One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's.","REVIEW_ One only has to read the cast list and credits to salivate in anticipation of this DAVID COPPERFIELD, but, alas, alas! How so much major acting and directorial talent could have turned one of literature's richest tales into such a monumental BORE, is totally beyond me. It's pretty to look at with lovely photography, particularly the Yarmouth sequences, but, JUST PLAIN DULL!!! No need to go on! Skip it and check out the Selznick or the marvelous BBC mini-series from the 1980's. !!! ",0, negative 
"Gordon Scott made some good Tarzan movies, but this is not one of them.<br /><br />As I watched it, wincing at the bad, obviously interior sets and the hollow wooden ""clonking"" sounds as they walked across supposedly dirt trails, and cringing at the bad dialog and worse acting among the supporting cast, I kept thinking, ""Sheesh! This is TV show level!"" Then I find out it was, indeed, three TV show pilot episodes woven seam-fully into one.<br /><br />It's nice to see Scott get outside (alone), away from the lame sets, in a few of the scenes; and the fights do have some pretty nice moves... but oh, ow, and ouch as to the dialog. And did I mention the acting? Heck, Cheetah (or ""Cheta,"" in this version) was a better actor than most of the humans.<br /><br />And that's not saying much.<br /><br />It is kind of a stitch to see a younger Sherman (i.e. Scatman) Carothers acting as a native. But probably not worth the overall time-investment.","REVIEW_ Gordon Scott made some good Tarzan movies, but this is not one of them.<br /><br />As I watched it, wincing at the bad, obviously interior sets and the hollow wooden ""clonking"" sounds as they walked across supposedly dirt trails, and cringing at the bad dialog and worse acting among the supporting cast, I kept thinking, ""Sheesh! This is TV show level!"" Then I find out it was, indeed, three TV show pilot episodes woven seam-fully into one.<br /><br />It's nice to see Scott get outside (alone), away from the lame sets, in a few of the scenes; and the fights do have some pretty nice moves... but oh, ow, and ouch as to the dialog. And did I mention the acting? Heck, Cheetah (or ""Cheta,"" in this version) was a better actor than most of the humans.<br /><br />And that's not saying much.<br /><br />It is kind of a stitch to see a younger Sherman (i.e. Scatman) Carothers acting as a native. But probably not worth the overall time-investment.  ",0, negative 
"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!","REVIEW_ After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!! !!! ",1, positive 
