review,predictedReview,sentiment,ActualSentiment
"I have never seen anything as awful as this movie for quite some time. The movie was boring, long long and awful plot. The special effects sucks like hell - It's like watching a movie back in 1999. It's a total waste of an hour and a half of my time. Matthew Settle's performance was quite bad. I saw him in Band of Brothers playing Lt.Speirs, he wasn't THAT bad. In fact not bad at all. But in this film, his acting wasn't convincing enough, it was quite bad and there wasn't any chemistry between the rest of the crew either. Plus, his eyes seems empty like he's not feeling it. It surprised me, really, because he was good in Band of Brothers.<br /><br />Anyway, don't even bother to watch this movie. It's a big big BIG waste of time. Even if you had to kill an hour or two, get something else to do besides watching this movie. Trust me, you'll regret it!","REVIEW_ I have never seen anything as awful as this movie for quite some time. The movie was boring, long long and awful plot. The special effects sucks like hell - It's like watching a movie back in 1999. It's a total waste of an hour and a half of my time. Matthew Settle's performance was quite bad. I saw him in Band of Brothers playing Lt.Speirs, he wasn't THAT bad. In fact not bad at all. But in this film, his acting wasn't convincing enough, it was quite bad and there wasn't any chemistry between the rest of the crew either. Plus, his eyes seems empty like he's not feeling it. It surprised me, really, because he was good in Band of Brothers.<br /><br />Anyway, don't even bother to watch this movie. It's a big big BIG waste of time. Even if you had to kill an hour or two, get something else to do besides watching this movie. Trust me, you'll regret it! !!!! ",0, negative 
"Thanks to the helpfulness of a fellow IMDb member I've just managed to watch this film for the second time in nearly twenty years, and I can honestly say it hasn't lost any of its kick. I can't believe that Channel 4 have let this one vanish without a trace as it is an extremely powerful, moving and moralistic take on the consequences of misplaced loyalty. <br /><br />It focuses on a clique of friends over the course of ten years and their relationship with two 'outsiders' from school; specifically how they use one and mercilessly torment the other. As events from both the past and present unfold the tension gradually thickens, not dissimilar to Shane Meadows' excellent revenge-chiller Dead Man's Shoes. The acting, writing and direction are very bold for 1983 and still pack a wallop today in spite of the upper crust accents of the central characters. Yes, it might be set in public school but it's worlds apart from anything put out by Merchant Ivory; I got a state education and can still draw countless parables from the story. <br /><br />This is a film that you'll remember for a long time if you see it - except you probably won't, because Channel 4 (or FilmFour) have chosen to bury it. On their own official website they describe it as ""an inexplicably overlooked gem from the early days of Channel 4"" - overlooked by who? This was one of the very first Channel 4 films (which would later go on to become FilmFour thanks to the success of films like Trainspotting), so somewhere someone must still have the master print. In these days where you can get extended collector's issue DVDs of more or less anything it's a bit moody that they can't give a film this good the promotion it deserves. <br /><br />So, if one of the Channel 4 production flunkies is reading this, stop making programmes that showcase people humiliating themselves in the hope of securing a tabloid deal, chase up this film and sort out a nice special anniversary edition disc or something, please!","REVIEW_ Thanks to the helpfulness of a fellow IMDb member I've just managed to watch this film for the second time in nearly twenty years, and I can honestly say it hasn't lost any of its kick. I can't believe that Channel 4 have let this one vanish without a trace as it is an extremely powerful, moving and moralistic take on the consequences of misplaced loyalty. <br /><br />It focuses on a clique of friends over the course of ten years and their relationship with two 'outsiders' from school; specifically how they use one and mercilessly torment the other. As events from both the past and present unfold the tension gradually thickens, not dissimilar to Shane Meadows' excellent revenge-chiller Dead Man's Shoes. The acting, writing and direction are very bold for 1983 and still pack a wallop today in spite of the upper crust accents of the central characters. Yes, it might be set in public school but it's worlds apart from anything put out by Merchant Ivory; I got a state education and can still draw countless parables from the story. <br /><br />This is a film that you'll remember for a long time if you see it - except you probably won't, because Channel 4 (or FilmFour) have chosen to bury it. On their own official website they describe it as ""an inexplicably overlooked gem from the early days of Channel 4"" - overlooked by who? This was one of the very first Channel 4 films (which would later go on to become FilmFour thanks to the success of films like Trainspotting), so somewhere someone must still have the master print. In these days where you can get extended collector's issue DVDs of more or less anything it's a bit moody that they can't give a film this good the promotion it deserves. <br /><br />So, if one of the Channel 4 production flunkies is reading this, stop making programmes that showcase people humiliating themselves in the hope of securing a tabloid deal, chase up this film and sort out a nice special anniversary edition disc or something, please! !!! ",1, positive 
"The surprise nominee of this year's Best Animated Feature race at the Oscars. It's an Irish film by heart, but it was co-produced by Belgium and Brazil, with, I'm guessing, animators working in all three countries. The product is one of the most beautiful and unique films in recent memory. The character design is a little reminiscent of the French animated film Persepolis from a couple of years back, with very simple characters with thick, black outlines. This film is not in black and white. Oh no. What makes this film great is its use of color, simply some of the most outrageous and startling use of colors I've ever seen. The general design of the pictures is also a lot more geometrical, with characters who are basically rectangles or ovals. Much of the film can be spent playing find the circle - a major aspect of the visual design is a circle in the center of the image. All of these geometrical designs have a purpose - the story is about a young boy who is learning to be an artist working on illuminated manuscripts (the Book of Kells is a real illuminated Bible; the art of the film is based on the drawings in it). The story of the film isn't especially deep, but it's a pretty good fantasy tale. Brendan is a young boy in Kells, a city surrounded by enormous walls, built by his uncle to keep out Vikings. A newcomer to Kells, Brother Aiden, inspires Brendan to take up illustrating. He also inspires him to do things like leave Kells and explore the nearby forest, within which lives a nymph. Bruno Coulais provides a fantastic score, almost as good as the one he did for Coraline, which I consider the very best of the year.","REVIEW_ The surprise nominee of this year's Best Animated Feature race at the Oscars. It's an Irish film by heart, but it was co-produced by Belgium and Brazil, with, I'm guessing, animators working in all three countries. The product is one of the most beautiful and unique films in recent memory. The character design is a little reminiscent of the French animated film Persepolis from a couple of years back, with very simple characters with thick, black outlines. This film is not in black and white. Oh no. What makes this film great is its use of color, simply some of the most outrageous and startling use of colors I've ever seen. The general design of the pictures is also a lot more geometrical, with characters who are basically rectangles or ovals. Much of the film can be spent playing find the circle - a major aspect of the visual design is a circle in the center of the image. All of these geometrical designs have a purpose - the story is about a young boy who is learning to be an artist working on illuminated manuscripts (the Book of Kells is a real illuminated Bible; the art of the film is based on the drawings in it). The story of the film isn't especially deep, but it's a pretty good fantasy tale. Brendan is a young boy in Kells, a city surrounded by enormous walls, built by his uncle to keep out Vikings. A newcomer to Kells, Brother Aiden, inspires Brendan to take up illustrating. He also inspires him to do things like leave Kells and explore the nearby forest, within which lives a nymph. Bruno Coulais provides a fantastic score, almost as good as the one he did for Coraline, which I consider the very best of the year. *********** The Danish is a fantastic depiction of this city, its people and scenery. The camera work is some of the best in recent years. This film is one of the best Danish films, which is saying something, since Hollywood often spoils it. ",1, positive 
"Unlike Tinseltown's version of HELLO, DOLLY!, Jay Presson Allen's screen adaptation of Ira Levin's hit Broadway thriller couldn't wait for it's stage incarnation to shutter before putting it up on the silver screen, so producers wisely decided to make the most of it's lengthy White Way run! The film's opening and closing scenes are shot inside New York's intimate Music Box Theater where DEATHTRAP played for nearly five years. Even the film's final fadeout on the theatre marquee is a version of the stageplay's famous logo. (Although marketeers decided to go with a more fun Rubik's Cube icon for the movie.)<br /><br />Now on a low-priced DVD release, DEATHTRAP seems just as fresh and inventinve as ever. The cast is just right (better than their stage counterparts) and location scouts should be applauded for finding a suitably spooky house for our ""one room, two act thriller"" to take place in. Opened up in surprisingly simple and innovative ways, director Sidney Lumet wisely tags any ""new"" material onto the beginning and end of the film and leaves Levin's wickedly twisty center alone.<br /><br />The film's last scene is a major Hollywood departure from the boards, and slightly undermines one of Levin's plot points from earlier in the film [Helga (about a dagger): ""Will be used by another woman BECAUSE of play.""]. Like Robert Altman's THE PLAYER, however, our new finale helps the film fold in on itself once again and blurs the lines between stage, screen, and (could it be?) real life!","REVIEW_ Unlike Tinseltown's version of HELLO, DOLLY!, Jay Presson Allen's screen adaptation of Ira Levin's hit Broadway thriller couldn't wait for it's stage incarnation to shutter before putting it up on the silver screen, so producers wisely decided to make the most of it's lengthy White Way run! The film's opening and closing scenes are shot inside New York's intimate Music Box Theater where DEATHTRAP played for nearly five years. Even the film's final fadeout on the theatre marquee is a version of the stageplay's famous logo. (Although marketeers decided to go with a more fun Rubik's Cube icon for the movie.)<br /><br />Now on a low-priced DVD release, DEATHTRAP seems just as fresh and inventinve as ever. The cast is just right (better than their stage counterparts) and location scouts should be applauded for finding a suitably spooky house for our ""one room, two act thriller"" to take place in. Opened up in surprisingly simple and innovative ways, director Sidney Lumet wisely tags any ""new"" material onto the beginning and end of the film and leaves Levin's wickedly twisty center alone.<br /><br />The film's last scene is a major Hollywood departure from the boards, and slightly undermines one of Levin's plot points from earlier in the film [Helga (about a dagger): ""Will be used by another woman BECAUSE of play.""]. Like Robert Altman's THE PLAYER, however, our new finale helps the film fold in on itself once again and blurs the lines between stage, screen, and (could it be?) real life! !!! ",1, positive 
"I had never heard of ""The Clearing"" until I was really bored one day with some friends in the local Blockbuster and it grabbed our attention. The description on the DVD jacket grabbed our interest, but once we popped it into the DVD player, the boredom was only beginning.<br /><br />The story was dragged out for waaaay too long. It seemed to follow the same outline as other movies which include a kidnapping. The most suspenseful parts were in the beginning of the movie, however. After that, the outline was followed exactly and that made ""The Clearing"" unoriginal. The flashbacks were too many in number and the grief of the victim's family provided nothing interesting nor enhanced the nature of the film. And I also found that I did not like the ending, so that probably led to me not liking the movie at all.<br /><br />The acting was not horrible...it wasn't the greatest, though. Robert Redford has given much better performances. Willem Dafoe's tragic character was the only one I really saw develop throughout the story line and the viewer only really sees that change in the last ten minutes or so in the movie. Helen Mirren's portrayal as Robert Redford's wife was flat and sort of followed the same generic mold as other movies which include a tragic and heart-splitting event.<br /><br />In my opinion, ""The Clearing"" is nothing to rave about. Use your movie rental money on something else...like ""Garden State,"" perhaps?","REVIEW_ I had never heard of ""The Clearing"" until I was really bored one day with some friends in the local Blockbuster and it grabbed our attention. The description on the DVD jacket grabbed our interest, but once we popped it into the DVD player, the boredom was only beginning.<br /><br />The story was dragged out for waaaay too long. It seemed to follow the same outline as other movies which include a kidnapping. The most suspenseful parts were in the beginning of the movie, however. After that, the outline was followed exactly and that made ""The Clearing"" unoriginal. The flashbacks were too many in number and the grief of the victim's family provided nothing interesting nor enhanced the nature of the film. And I also found that I did not like the ending, so that probably led to me not liking the movie at all.<br /><br />The acting was not horrible...it wasn't the greatest, though. Robert Redford has given much better performances. Willem Dafoe's tragic character was the only one I really saw develop throughout the story line and the viewer only really sees that change in the last ten minutes or so in the movie. Helen Mirren's portrayal as Robert Redford's wife was flat and sort of followed the same generic mold as other movies which include a tragic and heart-splitting event.<br /><br />In my opinion, ""The Clearing"" is nothing to rave about. Use your movie rental money on something else...like ""Garden State,"" perhaps? !!!! ",0, negative 
"Despite the (English) title, this seems to have little to do with Devils and much more to do with a power hungry ruler who seeks the Philospher's Stone & wants gold made from lead (& virgin's blood). Jacinto Molina plays Gilles de Lancre and seems to have little issue with having people put to death when he thinks they threaten his position or when he needs virgins for their blood. He's basically egged on by his lady love and an alchemist that he's employed and it's more greed and insanity that seems to be his problem than demonic possession (unfortunately). There are parts that are at least somewhat exciting like jousting and grown men trying to knock each other down with big sticks, and the film at least has a good look to it, but otherwise there's little about this to recommend. Little in the way of gore and nothing to be afraid of at all, and most unusual, for a Molina/Naschy film, not really any unintentional humor. Therefore, 4 out of 10.","REVIEW_ Despite the (English) title, this seems to have little to do with Devils and much more to do with a power hungry ruler who seeks the Philospher's Stone & wants gold made from lead (& virgin's blood). Jacinto Molina plays Gilles de Lancre and seems to have little issue with having people put to death when he thinks they threaten his position or when he needs virgins for their blood. He's basically egged on by his lady love and an alchemist that he's employed and it's more greed and insanity that seems to be his problem than demonic possession (unfortunately). There are parts that are at least somewhat exciting like jousting and grown men trying to knock each other down with big sticks, and the film at least has a good look to it, but otherwise there's little about this to recommend. Little in the way of gore and nothing to be afraid of at all, and most unusual, for a Molina/Naschy film, not really any unintentional humor. Therefore, 4 out of 10. ********* ",0, negative 
"I'm Irish and I've been living in Denmark for a while so I was looking forward to going home last week so I could see Intermission. And I will go on record as saying:<br /><br />THIS FILM IS AWFUL.<br /><br />It is not quite as bad a something like ""The Most Fertile Man in Ireland"" but it definitely does not stand up there with other Irish films such as The Commitments, I Went Down or Michael Collins.<br /><br />Some aspects of the film are actually quite funny, such as Colm Meaneys American-style garda. But the film itself is shot completely wrong. The bouncing around of the camera and the constant zoom-in, zoom-out tries to give the film an edgy look as if it were a gritty drama. But it isn't. This is an Irish Lock, Stock and Two Smoking Barrels and it should be shot like this. It should have smooth movement from one shot to the next. The film just looks sloppy and thrown together.<br /><br />The performances are okay, given the awful script. A friend of mine said to me like it was like they just followed Colin Farrell around Dublin for a week. He gives a decent display as a Dublin Dirtbag, but it no way compares to his performances in Minority Report, Tigerland or Phone Booth. The best performance was from Dierdre O'Kane who plays a sexually frustrated middle-aged woman who has just been dumped by her bank manager husband for a younger woman. I think she should leave her god-awful stand-up and focus more on her acting.<br /><br />All in all, its does in no way live up to the expectations put on it by the Irish press or deserve to be even considered as one of the best Irish films ever.<br /><br />I'm expecting a backlash from these comments because most people I have spoken to have said it was great. But before you reply, ask yourself: Would think so highly of this movie if it was set in England or America?","REVIEW_ I'm Irish and I've been living in Denmark for a while so I was looking forward to going home last week so I could see Intermission. And I will go on record as saying:<br /><br />THIS FILM IS AWFUL.<br /><br />It is not quite as bad a something like ""The Most Fertile Man in Ireland"" but it definitely does not stand up there with other Irish films such as The Commitments, I Went Down or Michael Collins.<br /><br />Some aspects of the film are actually quite funny, such as Colm Meaneys American-style garda. But the film itself is shot completely wrong. The bouncing around of the camera and the constant zoom-in, zoom-out tries to give the film an edgy look as if it were a gritty drama. But it isn't. This is an Irish Lock, Stock and Two Smoking Barrels and it should be shot like this. It should have smooth movement from one shot to the next. The film just looks sloppy and thrown together.<br /><br />The performances are okay, given the awful script. A friend of mine said to me like it was like they just followed Colin Farrell around Dublin for a week. He gives a decent display as a Dublin Dirtbag, but it no way compares to his performances in Minority Report, Tigerland or Phone Booth. The best performance was from Dierdre O'Kane who plays a sexually frustrated middle-aged woman who has just been dumped by her bank manager husband for a younger woman. I think she should leave her god-awful stand-up and focus more on her acting.<br /><br />All in all, its does in no way live up to the expectations put on it by the Irish press or deserve to be even considered as one of the best Irish films ever.<br /><br />I'm expecting a backlash from these comments because most people I have spoken to have said it was great. But before you reply, ask yourself: Would think so highly of this movie if it was set in England or America?  ",0, negative 
"For those curious, this episode is based in theme upon Pirandello's play, ""Six Characters in Search of an Author"" and Jean-Paul Sartre's play, ""No Exit"" (as indicated most obviously by its title), but, of course, with a Sterling twist. <br /><br />Five very different individuals find themselves in a round room with no idea who they are other than the indication of their attire. A bell intermittently rings (perhaps also a Hemmingway allusion?), increasing the agony of their incarceration. The newcomer to the group, a Major, is determined to escape, while the others are resigned to their fate. <br /><br />Unlike Pirandello, these characters don't even have a story. They have nothing other than the experience of the room in their consciousness, and no one to author their nonexistent story, so their position is even more hopeless than the characters in Pirandello's piece. Unlike both Pirandello and Sartre, there is no relationship involved between the characters and therefore no real conflict between them, though the theme of personal responsibility versus apathy is prominent in this story. <br /><br />Though this diverges significantly from the storyline of the authors alluded to in the title, themes of Sartre and Pirandello (and many other authors of the twentieth century) come through with absolute clarity. This is very obviously a piece which addresses post-modernist perspective in the context of the Cold War era. There is also an emphasis upon issues of personal insignificance. <br /><br />This is easily one of the best episodes I've seen, and still exceptionally relevant to current experience (as are Sartre and Pirandello). Exactly what makes a good piece of writing into a classic.","REVIEW_ For those curious, this episode is based in theme upon Pirandello's play, ""Six Characters in Search of an Author"" and Jean-Paul Sartre's play, ""No Exit"" (as indicated most obviously by its title), but, of course, with a Sterling twist. <br /><br />Five very different individuals find themselves in a round room with no idea who they are other than the indication of their attire. A bell intermittently rings (perhaps also a Hemmingway allusion?), increasing the agony of their incarceration. The newcomer to the group, a Major, is determined to escape, while the others are resigned to their fate. <br /><br />Unlike Pirandello, these characters don't even have a story. They have nothing other than the experience of the room in their consciousness, and no one to author their nonexistent story, so their position is even more hopeless than the characters in Pirandello's piece. Unlike both Pirandello and Sartre, there is no relationship involved between the characters and therefore no real conflict between them, though the theme of personal responsibility versus apathy is prominent in this story. <br /><br />Though this diverges significantly from the storyline of the authors alluded to in the title, themes of Sartre and Pirandello (and many other authors of the twentieth century) come through with absolute clarity. This is very obviously a piece which addresses post-modernist perspective in the context of the Cold War era. There is also an emphasis upon issues of personal insignificance. <br /><br />This is easily one of the best episodes I've seen, and still exceptionally relevant to current experience (as are Sartre and Pirandello). Exactly what makes a good piece of writing into a classic. The word 'classic' in the context of a film, TV show, or any other media. It is closely related to the word 'good'. ",1, positive 
"Bela made 9 pics for Monogram, but it was only at THIS one, the 4TH, that things started to come together. All the rest in the series would use this one as the essential template for production, writing and character development. From here on, better or worse, the series would also deal with one essential theme: a scientist (usually Bela) makes experiments in the basement or the old house (sometimes IN the basement in the old house) that causes things to go blooey. This was also the first time that Art Director Dave Milton got a chance to spread his wings. He came on board for BLACK DRAGONS, the flick before, but THIS one is where he gets to make his craft start to click. Lewis made great atmosphere for next to nothing, and was around for all the rest of the Monograms. Casting is key in these, and it's a pretty good one B movie wise, here. You get Barclay and Harlen (also from BLACK DRAGONS),along with Russell, who would star in Lewtons' CAT PEOPLE movies..and Rosetto, from SPOOKS RUN WILD...a nice slice of Poverty Row talent. If you have limited time and budget, start with this one...it sums up everything they had learned up to this point, and gives you something to compare the rest to. The plot? Bela steals gland juice to keep his nasty wife young. They both like to sleep in coffins. If you can read that and smile, the rest will be easy.","REVIEW_ Bela made 9 pics for Monogram, but it was only at THIS one, the 4TH, that things started to come together. All the rest in the series would use this one as the essential template for production, writing and character development. From here on, better or worse, the series would also deal with one essential theme: a scientist (usually Bela) makes experiments in the basement or the old house (sometimes IN the basement in the old house) that causes things to go blooey. This was also the first time that Art Director Dave Milton got a chance to spread his wings. He came on board for BLACK DRAGONS, the flick before, but THIS one is where he gets to make his craft start to click. Lewis made great atmosphere for next to nothing, and was around for all the rest of the Monograms. Casting is key in these, and it's a pretty good one B movie wise, here. You get Barclay and Harlen (also from BLACK DRAGONS),along with Russell, who would star in Lewtons' CAT PEOPLE movies..and Rosetto, from SPOOKS RUN WILD...a nice slice of Poverty Row talent. If you have limited time and budget, start with this one...it sums up everything they had learned up to this point, and gives you something to compare the rest to. The plot? Bela steals gland juice to keep his nasty wife young. They both like to sleep in coffins. If you can read that and smile, the rest will be easy. !!! ",1, positive 
"Rob Roy is and underrated epic of passion and action!SOME MILD SPOILERS WITHIN. Liam Neeson gives a towering performance as Rob Roy MacGregor,one of the best in his career.Jessica Lange is letter-perfect as his wife Mary.They have the most passion and chemistry I've seen in a screen couple.John Hurt gives his best snotty aristocrat performance.Tim Roth portrays one of the great screen villains.His rape of Mary is repugnant and harrowing.He really is a magnificent bastard in this movie.The final duel between Rob and Cunningham is one of the best swordfights ever.Well scripted ans scored,and Michael Caton-Jones direction is flawless. 10 out of 10.","REVIEW_ Rob Roy is and underrated epic of passion and action!SOME MILD SPOILERS WITHIN. Liam Neeson gives a towering performance as Rob Roy MacGregor,one of the best in his career.Jessica Lange is letter-perfect as his wife Mary.They have the most passion and chemistry I've seen in a screen couple.John Hurt gives his best snotty aristocrat performance.Tim Roth portrays one of the great screen villains.His rape of Mary is repugnant and harrowing.He really is a magnificent bastard in this movie.The final duel between Rob and Cunningham is one of the best swordfights ever.Well scripted ans scored,and Michael Caton-Jones direction is flawless. 10 out of 10. !!!!!! ",1, positive 
"Something I think some people miss about great science fiction is that it predicts some part of the future. No other theatrical movie that I can recall predicted that when the space shuttle went to study Halley's Comet that a disaster would occur! Some differences were: the ""Churchill"" (the shuttle in the movie) actually went to the comet, the ""Challenger"" was only in low earth orbit; The ""Churchill"" was merely burned out inside, whereas the ""Challenger"" exploded--hey the vampires had to get back to earth. One great similarity (and this is always bad luck!) both had mixed male/female crews--the legend of Halley's comet and disaster continues!<br /><br />Other than this there is not much more to be said about this movie that hasn't been said before. As a outer space/science fiction/horror/sex film individually it provided nothing really new, but as in all great dishes it is the combination that counts. And taken together, this was a highly original and satisfying combination.<br /><br />I just wish Mathilda May would drain her victims through another part of the body!","REVIEW_ Something I think some people miss about great science fiction is that it predicts some part of the future. No other theatrical movie that I can recall predicted that when the space shuttle went to study Halley's Comet that a disaster would occur! Some differences were: the ""Churchill"" (the shuttle in the movie) actually went to the comet, the ""Challenger"" was only in low earth orbit; The ""Churchill"" was merely burned out inside, whereas the ""Challenger"" exploded--hey the vampires had to get back to earth. One great similarity (and this is always bad luck!) both had mixed male/female crews--the legend of Halley's comet and disaster continues!<br /><br />Other than this there is not much more to be said about this movie that hasn't been said before. As a outer space/science fiction/horror/sex film individually it provided nothing really new, but as in all great dishes it is the combination that counts. And taken together, this was a highly original and satisfying combination.<br /><br />I just wish Mathilda May would drain her victims through another part of the body! !!! ",1, positive 
"Pretty awful but watchable and entertaining. It's the same old story (if you've lived through the 80s). Vietnam vets fight together as buddies against injustice back in the States. A-Team meets Death Wish, my favorite!<br /><br />Time goes on, the soldiers go home, and years later a friend is in trouble. No, wait -- in fact, the friend is dead and it is his dad that's in trouble. Our first hero, Joey, is killed by an exceedingly horrifying (super pointy) meat tenderizer as he tries to defend his father's small store from the local ""protection"" gang despite being wheelchair bound from the war. Desperate for help, the father talks to Sarge, the leader of Joey's old unit from Vietnam, when Sarge shows up for the funeral.<br /><br />Well, the squeaky wheel gets the grease, and the old gang saddles up for the city. You can pretty much imagine most of the rest of the movie.<br /><br />The one thing that drove me crazy is that Sarge keeps haranguing his men about planning, and about how they're really good at what they do when they plan ahead. But Joey wouldn't have been put in a wheelchair by a gunshot in Vietnam in the first place if the unit hadn't been messing around! Then when things are going really well in the city as they battle the gangs, they do it again. For no reason at all, they completely bypass their plan and try to nail the gang without everyone being present. Phh!!!! I raise my hands in disgust. Foolishness!<br /><br />There is also a suspicious moment when all present members of the unit make sure to try out the heroin they snatch from the gang to make sure it's real. EVERY single one of them. Hmm....<br /><br />What are you going to do? Keep watching, I guess. The movie isn't too horrible to watch, but it IS a tease. There are all these climactic moments when nothing actually winds up happening. The most dramatic things that happen are those at the beginning of the movie -- the explosives in Vietnam, Joey's death battle, and the gang brutally kicking an innocent teddy bear aside (poor Teddy!).<br /><br />I guess my main beef with this movie is that I feel let down by it. Even the confusing subplots with ""mystery helpers"" and their bizarrely cross-purpose motives wasn't enough to save it at the end. But someday maybe it'll all come right and they'll make a sequel. Ha ha ha ha!!!","REVIEW_ Pretty awful but watchable and entertaining. It's the same old story (if you've lived through the 80s). Vietnam vets fight together as buddies against injustice back in the States. A-Team meets Death Wish, my favorite!<br /><br />Time goes on, the soldiers go home, and years later a friend is in trouble. No, wait -- in fact, the friend is dead and it is his dad that's in trouble. Our first hero, Joey, is killed by an exceedingly horrifying (super pointy) meat tenderizer as he tries to defend his father's small store from the local ""protection"" gang despite being wheelchair bound from the war. Desperate for help, the father talks to Sarge, the leader of Joey's old unit from Vietnam, when Sarge shows up for the funeral.<br /><br />Well, the squeaky wheel gets the grease, and the old gang saddles up for the city. You can pretty much imagine most of the rest of the movie.<br /><br />The one thing that drove me crazy is that Sarge keeps haranguing his men about planning, and about how they're really good at what they do when they plan ahead. But Joey wouldn't have been put in a wheelchair by a gunshot in Vietnam in the first place if the unit hadn't been messing around! Then when things are going really well in the city as they battle the gangs, they do it again. For no reason at all, they completely bypass their plan and try to nail the gang without everyone being present. Phh!!!! I raise my hands in disgust. Foolishness!<br /><br />There is also a suspicious moment when all present members of the unit make sure to try out the heroin they snatch from the gang to make sure it's real. EVERY single one of them. Hmm....<br /><br />What are you going to do? Keep watching, I guess. The movie isn't too horrible to watch, but it IS a tease. There are all these climactic moments when nothing actually winds up happening. The most dramatic things that happen are those at the beginning of the movie -- the explosives in Vietnam, Joey's death battle, and the gang brutally kicking an innocent teddy bear aside (poor Teddy!).<br /><br />I guess my main beef with this movie is that I feel let down by it. Even the confusing subplots with ""mystery helpers"" and their bizarrely cross-purpose motives wasn't enough to save it at the end. But someday maybe it'll all come right and they'll make a sequel. Ha ha ha ha!!! !!! ",0, negative 
"This film has it's heart in the right place, but unfortunately, it isn't much of a film. It is more of a documentary under the guise of a narrative. Bamako is basically a newspaper op-ed piece put on celluloid. However, your average well-researched op-ed piece is far more cogent and concise than anything presented here. The filmmaker is trying to relay to the viewer the hardships of African life, in particular the country of Mali, due to the unethical practices of the IMF, G8, and World Bank, by using the setting of a mock trial against the aforementioned. There is an extra 10 minutes dispersed throughout the film that makes a half-hearted attempt at a narrative plot, and a bizarre Hollywood Western-style shootout scene, where the director seems quite pleased with his own cleverness (hence, the frequent Godard comparisons).<br /><br />Of course, as the film begins, what and who is on trial is never explained, but as we know by now, the French refuse to spoon-feed their audience.<br /><br />There are many impassioned arguments made, but they are often long-winded, delivered in a shrill monotone (one that becomes quite easy to tune out after awhile), and very light on specifics. The last point is the most frustrating of all since there is a very well-reasoned specific case to be made against the institutions on trial here. Unfortunately, all we get in 2 hours is that the IMF and G8 are evil oppressors and should forgive 3rd-World debt. We are given no more than the occasional hint to the specific reasons why the organizations on trial are guilty, but never a clear case. The mock-trial arguments and the footage of the surrounding village makes the suffering of these African residents clear, but one wonders why we must sit through 2 hours of it, when a far more precise picture could be painted in a 20-minute Newsweek article, or Bill Moyers episode. In the end, there is something very important to be said on this issue, it simply isn't presented very well, or very clearly, in this pretentious, indulgent piece.","REVIEW_ This film has it's heart in the right place, but unfortunately, it isn't much of a film. It is more of a documentary under the guise of a narrative. Bamako is basically a newspaper op-ed piece put on celluloid. However, your average well-researched op-ed piece is far more cogent and concise than anything presented here. The filmmaker is trying to relay to the viewer the hardships of African life, in particular the country of Mali, due to the unethical practices of the IMF, G8, and World Bank, by using the setting of a mock trial against the aforementioned. There is an extra 10 minutes dispersed throughout the film that makes a half-hearted attempt at a narrative plot, and a bizarre Hollywood Western-style shootout scene, where the director seems quite pleased with his own cleverness (hence, the frequent Godard comparisons).<br /><br />Of course, as the film begins, what and who is on trial is never explained, but as we know by now, the French refuse to spoon-feed their audience.<br /><br />There are many impassioned arguments made, but they are often long-winded, delivered in a shrill monotone (one that becomes quite easy to tune out after awhile), and very light on specifics. The last point is the most frustrating of all since there is a very well-reasoned specific case to be made against the institutions on trial here. Unfortunately, all we get in 2 hours is that the IMF and G8 are evil oppressors and should forgive 3rd-World debt. We are given no more than the occasional hint to the specific reasons why the organizations on trial are guilty, but never a clear case. The mock-trial arguments and the footage of the surrounding village makes the suffering of these African residents clear, but one wonders why we must sit through 2 hours of it, when a far more precise picture could be painted in a 20-minute Newsweek article, or Bill Moyers episode. In the end, there is something very important to be said on this issue, it simply isn't presented very well, or very clearly, in this pretentious, indulgent piece. ******** from **** ",0, negative 
"WARNING **SPOILERS**<br /><br />Lord knows I have seen some bad movies in my time and this one makes me just as angry. This is an insult to people who ARE LOOKING for a bad movie. The ""story"" involves a stewardess who discovers her boyfriend (badly acted by otherwise great Robert Wagner) is a murder, thief, and just an overall puke face. After the Concorde takes off, he sends guided missiles to destroy the Concorde. So while the Concorde is traveling at the speed of light, our ""hero"" (played with utter stupidity, George Kennedy) opens the window in the cockpit then, sticks his hand OUT THE WINDOW to fire at the missile! I'm no rocket scientist, but it seems his hand would at least get a wind burn. Then towards the final ""climax"" when the Concorde is headed for certain disaster and everyone will die, a passenger turns to his fiance and proposes marriage. A Priest just happens to be sitting in the next row and proceeds to marry them as the planes is crashing! (I'm not making this up) Wow, the guy who wrote the script must have been sniffing glue for a week.","REVIEW_ WARNING **SPOILERS**<br /><br />Lord knows I have seen some bad movies in my time and this one makes me just as angry. This is an insult to people who ARE LOOKING for a bad movie. The ""story"" involves a stewardess who discovers her boyfriend (badly acted by otherwise great Robert Wagner) is a murder, thief, and just an overall puke face. After the Concorde takes off, he sends guided missiles to destroy the Concorde. So while the Concorde is traveling at the speed of light, our ""hero"" (played with utter stupidity, George Kennedy) opens the window in the cockpit then, sticks his hand OUT THE WINDOW to fire at the missile! I'm no rocket scientist, but it seems his hand would at least get a wind burn. Then towards the final ""climax"" when the Concorde is headed for certain disaster and everyone will die, a passenger turns to his fiance and proposes marriage. A Priest just happens to be sitting in the next row and proceeds to marry them as the planes is crashing! (I'm not making this up) Wow, the guy who wrote the script must have been sniffing glue for a week. !!!!!! The ""happy ending"" was so horrid I wanted to go shoot myself. How such a great scientist could even write such a bad ending is beyond me! ",0, negative 
