review,predictedReview,sentiment,ActualSentiment
"I can remember reading that Darwin had a pivotal experience in the Galapagos islands, seeing the vast range of animal life there, and intern, penned his theory of evolution. Not according to this movie-it was inspired by the British countryside. OK, and as John Cleese would say-Right-. I also did not think that Darwin was a man suffering from deep personal conflict and someone who suffered dark reveries and flights of anguish. According to this film he was. It is sad that he apparently lost one of his daughters to illness, but I don't think him losing a family member would have impacted on the mans scientific abilities very much. Well, not according to...you get the picture. I think there is nothing worse than when science gets turned into fable, and to an extent this film comes off as trying to debunk evolutionary theory by saying it came from a man who was emotionally unstable, which to me, is just plain gross. I think Charles Darwin was the soul of scientific enquiry, cool and calm, and always thinking logically. This film seeks to dramatize the undramatic and sensationalize clear headed scientific exploration. It is like a Canterbury Tale. I would not recommend it.","REVIEW_ I can remember reading that Darwin had a pivotal experience in the Galapagos islands, seeing the vast range of animal life there, and intern, penned his theory of evolution. Not according to this movie-it was inspired by the British countryside. OK, and as John Cleese would say-Right-. I also did not think that Darwin was a man suffering from deep personal conflict and someone who suffered dark reveries and flights of anguish. According to this film he was. It is sad that he apparently lost one of his daughters to illness, but I don't think him losing a family member would have impacted on the mans scientific abilities very much. Well, not according to...you get the picture. I think there is nothing worse than when science gets turned into fable, and to an extent this film comes off as trying to debunk evolutionary theory by saying it came from a man who was emotionally unstable, which to me, is just plain gross. I think Charles Darwin was the soul of scientific enquiry, cool and calm, and always thinking logically. This film seeks to dramatize the undramatic and sensationalize clear headed scientific exploration. It is like a Canterbury Tale. I would not recommend it. *********** ",0, negative 
"A group of environmentalists travel to an island to uncover a secret lab that is experimenting on animals. When they arrive, they discover that they are to late. Apparently the government made a scientist test his experiment on a komodo and, yes, you guessed it, a cobra which made them grow very large. I'm not sure that this movie really needed or deserved explaining since it is almost identical to Curse of the Komodo which also sucked. The computer effects are as cartoony as ever an the komodo roars like a dinosaur which really got on my nerves. Like Boa vs. Python, this movie is not worth seeing and is about as much fun to watch as it is to nail your hand to a table. Avoid!","REVIEW_ A group of environmentalists travel to an island to uncover a secret lab that is experimenting on animals. When they arrive, they discover that they are to late. Apparently the government made a scientist test his experiment on a komodo and, yes, you guessed it, a cobra which made them grow very large. I'm not sure that this movie really needed or deserved explaining since it is almost identical to Curse of the Komodo which also sucked. The computer effects are as cartoony as ever an the komodo roars like a dinosaur which really got on my nerves. Like Boa vs. Python, this movie is not worth seeing and is about as much fun to watch as it is to nail your hand to a table. Avoid! ********* ",0, negative 
"I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME!","REVIEW_ I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME! !!! ",1, positive 
"I caught this movie at the Glenwood Cinemas at the weekend as part of the Kansas International Film Festival, which, as usual has provided a thoughtful and eclectic sample of world cinema. <br /><br />I have been keen on Australian Film for a number of years, so was pleased to learn that this film was included, and I was certainly not disappointed. <br /><br />Superbly shot, firmly directed, it's an eerie tale of one man and his journey to the heart of darkness, as it were. It reminded me a tad of Lynch's Wild at Heart, it has that strange madness in it, but I was glued to the movie for other reasons - namely that it presents a portrait of Australia which is..well, very believable.<br /><br />I have vacationed to the Land Down Under a number of times, once in the 1980's and again about 7 years ago with my wife. <br /><br />I don't wish to go to great lengths explaining my vacations, but the director Frayne appears to have a grasp on much that I find so odd and eccentric about Australia, a country that is responsible for the extremities of, say, Nick Cave on one hand, and Steve Irwin (the 'Crocodile Hunter') on the other.<br /><br />One incy wincy whinge - - I would have preferred even more of the 'unknown' Australia. Much more in fact. But I also realise that there's only 1 and a half hours to do it all in... 'Sigh.'<br /><br />Overall though, this movie is very, very accomplished.","REVIEW_ I caught this movie at the Glenwood Cinemas at the weekend as part of the Kansas International Film Festival, which, as usual has provided a thoughtful and eclectic sample of world cinema. <br /><br />I have been keen on Australian Film for a number of years, so was pleased to learn that this film was included, and I was certainly not disappointed. <br /><br />Superbly shot, firmly directed, it's an eerie tale of one man and his journey to the heart of darkness, as it were. It reminded me a tad of Lynch's Wild at Heart, it has that strange madness in it, but I was glued to the movie for other reasons - namely that it presents a portrait of Australia which is..well, very believable.<br /><br />I have vacationed to the Land Down Under a number of times, once in the 1980's and again about 7 years ago with my wife. <br /><br />I don't wish to go to great lengths explaining my vacations, but the director Frayne appears to have a grasp on much that I find so odd and eccentric about Australia, a country that is responsible for the extremities of, say, Nick Cave on one hand, and Steve Irwin (the 'Crocodile Hunter') on the other.<br /><br />One incy wincy whinge - - I would have preferred even more of the 'unknown' Australia. Much more in fact. But I also realise that there's only 1 and a half hours to do it all in... 'Sigh.'<br /><br />Overall though, this movie is very, very accomplished. A little too accomplished for my tastes. ",1, positive 
"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life.","REVIEW_ ... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life. ..................................................................h:p<br /><br />I would personally like to see this show brought back, if only for one episode, but that one episode might be too much for some to enjoy. I really like the characters, the stories, the music, the special effects, the attempt at a story (""You'll Never Say Goodbye"" was an example of a good episode). Anyway, I'm just passing any time now to see if the show comes back... ",1, positive 
"I have never seen such a movie before. I was on the edge of my seat and constantly laughing throughout the entire movie. I never thought such horrible acting existed it was all just too funny. The story behind the movie is decent but the movies scenes fail to portray them. I have never seen such a stupid movie in my life which is why it I think its worth watching. I give this movie 10 out of 10 for being the most pathetic movie ever created, this movie seems like it was solely created to become trash. I mean the scenes seem so fake and the actors act like ""the camera is in front of them"". You will get a kick just watching how lame this movie is, me and my friend could not stop making jokes during the movie, the darthvader guy who tries to get the girl got ran over not once but twice and the second time he got ran over it sounded like he said sh!# although he doesn't speak English lol. If you watch this movie you will think to yourself that all those other movies you didn't like you took for granted they are way better than this. This movie should be seen out of curiosity as well as what kind of movie DEFINES lame. The evil serpent encountered the girl so many times it was ridiculous, the evil serpent just roared and roared and let her get away every time. The evil serpent had so many chances it was like god was trying to say hurry up and eat the girl how many miracles do you want. The transition between scenes leaves you wondering did I miss something? So many plot holes from scene to scene. I was laughing like crazy when they decided to ""Escape To Mexico"" to get away from the serpent. Hmmmm hopping the border will save you from a serpent from Korea? interesting... very interesting.... I guess hopping the border solves all problems. Another scene that completely stupified me.. they met for the first time and had a romantic scene at the beach they kissed and didn't even know each other... the scene was so clichéd and the was no substance at least in other movies it might seem logical afterwhile but i mean they JUST MET even though they are reincarnations there feelings were like they instantly loved each other instead of it rather developing. Anyways this movie is worth watching for the sake of opening your eyes and seeing the light. Bad Hollywood movies will seem like heaven when compared to this. In the end its worth watching you wont get bored you will be occupied criticizing every moment, every scene in your head.","REVIEW_ I have never seen such a movie before. I was on the edge of my seat and constantly laughing throughout the entire movie. I never thought such horrible acting existed it was all just too funny. The story behind the movie is decent but the movies scenes fail to portray them. I have never seen such a stupid movie in my life which is why it I think its worth watching. I give this movie 10 out of 10 for being the most pathetic movie ever created, this movie seems like it was solely created to become trash. I mean the scenes seem so fake and the actors act like ""the camera is in front of them"". You will get a kick just watching how lame this movie is, me and my friend could not stop making jokes during the movie, the darthvader guy who tries to get the girl got ran over not once but twice and the second time he got ran over it sounded like he said sh!# although he doesn't speak English lol. If you watch this movie you will think to yourself that all those other movies you didn't like you took for granted they are way better than this. This movie should be seen out of curiosity as well as what kind of movie DEFINES lame. The evil serpent encountered the girl so many times it was ridiculous, the evil serpent just roared and roared and let her get away every time. The evil serpent had so many chances it was like god was trying to say hurry up and eat the girl how many miracles do you want. The transition between scenes leaves you wondering did I miss something? So many plot holes from scene to scene. I was laughing like crazy when they decided to ""Escape To Mexico"" to get away from the serpent. Hmmmm hopping the border will save you from a serpent from Korea? interesting... very interesting.... I guess hopping the border solves all problems. Another scene that completely stupified me.. they met for the first time and had a romantic scene at the beach they kissed and didn't even know each other... the scene was so clichéd and the was no substance at least in other movies it might seem logical afterwhile but i mean they JUST MET even though they are reincarnations there feelings were like they instantly loved each other instead of it rather developing. Anyways this movie is worth watching for the sake of opening your eyes and seeing the light. Bad Hollywood movies will seem like heaven when compared to this. In the end its worth watching you wont get bored you will be occupied criticizing every moment, every scene in your head. ive never seen a worse movie. ",1, negative 
"When I first saw this movie, the first thing I thought was this movie was more like an anime than a movie. The reason is because it involves vampires doing incredible stunts. The stunts are very much like the Matrix moves like the moving too fast for bullets kinda thing and the jumping around very far. Another reason why I the movie is good is because the adorable anime faces they do during the movie. The way Gackt does his pouting faces or just the way they act, VERY ANIME. I think that it's a really good movie to watch. ^_^ The action in this movie is a 10 (not to mention Gackt and Hyde too are a 10). ^_~ If you are Gackt and Hyde fans, you have to see it.","REVIEW_ When I first saw this movie, the first thing I thought was this movie was more like an anime than a movie. The reason is because it involves vampires doing incredible stunts. The stunts are very much like the Matrix moves like the moving too fast for bullets kinda thing and the jumping around very far. Another reason why I the movie is good is because the adorable anime faces they do during the movie. The way Gackt does his pouting faces or just the way they act, VERY ANIME. I think that it's a really good movie to watch. ^_^ The action in this movie is a 10 (not to mention Gackt and Hyde too are a 10). ^_~ If you are Gackt and Hyde fans, you have to see it. ~~~ ",1, positive 
"I thought Godzilla 2000 was the worst movie ever until I saw this monstrosity. My friends and I went to our local blockbuster and spent about an hour and a half looking for a movie. We could not find one since we have seen almost every movie created. We decided to look in the low budget horror section. We looked for the most attractive cover featuring scantily clad women. We finally decided on Last Slumber Party, THE. Whoops, we made a mistake. It seems as though this movie was filmed with the cheapest camera that could be found in K-Mart. The actors were picked up at a Salvation Army, and as for Steven Tyler. We will just leave that to the imagination. The plot of this movie was ridiculous. SPOILER ALERT While watching the movie there is absolutely no closure at all. Then come to find out all the events were just a dream. This movie should also have been about 30 minutes. If all the camera zooms on still shots, and scans of walls were taken out, it would have been much shorter. All I can say is I'm glad there wasnt a sequel.","REVIEW_ I thought Godzilla 2000 was the worst movie ever until I saw this monstrosity. My friends and I went to our local blockbuster and spent about an hour and a half looking for a movie. We could not find one since we have seen almost every movie created. We decided to look in the low budget horror section. We looked for the most attractive cover featuring scantily clad women. We finally decided on Last Slumber Party, THE. Whoops, we made a mistake. It seems as though this movie was filmed with the cheapest camera that could be found in K-Mart. The actors were picked up at a Salvation Army, and as for Steven Tyler. We will just leave that to the imagination. The plot of this movie was ridiculous. SPOILER ALERT While watching the movie there is absolutely no closure at all. Then come to find out all the events were just a dream. This movie should also have been about 30 minutes. If all the camera zooms on still shots, and scans of walls were taken out, it would have been much shorter. All I can say is I'm glad there wasnt a sequel. !!! Now that I have gotten rid of the memory of this movie, I am able to go on with my life. ",0, negative 
"I thought the racism and prejudice against Carl Brashear was grossly overdramatized for Hollywood effect. I do not believe the U. S. Navy was ever that overtly racist. I cannot imagine a full Captain, the Commanding Officer, ever telling his Chief to intentionally flunk anyone. Certainly not at the risk of his life. And there has never been a Chief Petty Officer as unabashedly prejudice against everybody but WASPs as DeNiro's character. No Chief as slovenly and drunken as he was played would have ever risen to Master Chief in the first place. Cuba Gooding saved an otherwise badly done movie.","REVIEW_ I thought the racism and prejudice against Carl Brashear was grossly overdramatized for Hollywood effect. I do not believe the U. S. Navy was ever that overtly racist. I cannot imagine a full Captain, the Commanding Officer, ever telling his Chief to intentionally flunk anyone. Certainly not at the risk of his life. And there has never been a Chief Petty Officer as unabashedly prejudice against everybody but WASPs as DeNiro's character. No Chief as slovenly and drunken as he was played would have ever risen to Master Chief in the first place. Cuba Gooding saved an otherwise badly done movie. ********** ",1, negative 
"This was a fairly creepy movie; I found the music to be effective for this. The photographs Mario took of the village were also unnerving. However, I had three problems with this film. One is that the lighting was very dark so some of the time it was hard to tell what was going on, but this may have just been my copy. The second is that the very beginning is not explained very well and I'm still not sure what was going on there. The third problem is that I didn't understand the ending, but apparently some people do. Of course there are also the usual problems of people doing stupid things, and the male lead is very 70s. All in all, watchable but not even close to being a favorite.","REVIEW_ This was a fairly creepy movie; I found the music to be effective for this. The photographs Mario took of the village were also unnerving. However, I had three problems with this film. One is that the lighting was very dark so some of the time it was hard to tell what was going on, but this may have just been my copy. The second is that the very beginning is not explained very well and I'm still not sure what was going on there. The third problem is that I didn't understand the ending, but apparently some people do. Of course there are also the usual problems of people doing stupid things, and the male lead is very 70s. All in all, watchable but not even close to being a favorite. **********/**** ",0, positive 
"I first saw this when I was around 7. I remembered what I believed to be a vague outline of what took place. Turns out now, 15 years later, that I remembered everything with great accuracy because it seems the writers never got beyond making an outline to the story. There is no plot to this movie/cartoon. There is no character development, no back story, no character arcs, nothing. The good guys do things because they are good, while the bad guys do things solely because they are bad. One unintentionally hilarious part is when someone who you would think to be important dies and nobody cares in the least. They just shrug their shoulders and move on. There's barely any dialogue either. If you cut out the fight scenes and the running scenes, you lose 70% of the movie.<br /><br />Watch this because you want to see some good animation and for no other reason. Or if you like to look at scantily clad hot cartoon chicks (or scantily clad hot cartoon dudes).","REVIEW_ I first saw this when I was around 7. I remembered what I believed to be a vague outline of what took place. Turns out now, 15 years later, that I remembered everything with great accuracy because it seems the writers never got beyond making an outline to the story. There is no plot to this movie/cartoon. There is no character development, no back story, no character arcs, nothing. The good guys do things because they are good, while the bad guys do things solely because they are bad. One unintentionally hilarious part is when someone who you would think to be important dies and nobody cares in the least. They just shrug their shoulders and move on. There's barely any dialogue either. If you cut out the fight scenes and the running scenes, you lose 70% of the movie.<br /><br />Watch this because you want to see some good animation and for no other reason. Or if you like to look at scantily clad hot cartoon chicks (or scantily clad hot cartoon dudes). ********** (Out of four stars) ",0, negative 
"This movie is a perfect adaptation of the English Flick Unfaithful. Ashmit plays the role of Richard Gere, Emran that of Olivier and Malikka the perfect cheating wife role of Lane.They have changed the second half of the film to adapt for the Indian masses. <br /><br />Even then the movie has got the full traces of Unfaithful, though it couldn't catch up with the original. It was a cheap soft porn of the Bollywood lovers, where Mallika showed a lot more skin than anyone dared to show. Emran did more roles like this and was even nicknamed the serial killer. In the future if the Indian Directors plan to remake a English movie then they have to look into the feasibility of the plot with the Indian Censors. Though the film bombed at the box office, the actors got the undue recognition. In future the directors should be a little more careful in remaking a Oscar nominated film. <br /><br />All said, this is not a family film, so take the extra caution while watching it at home with family.","REVIEW_ This movie is a perfect adaptation of the English Flick Unfaithful. Ashmit plays the role of Richard Gere, Emran that of Olivier and Malikka the perfect cheating wife role of Lane.They have changed the second half of the film to adapt for the Indian masses. <br /><br />Even then the movie has got the full traces of Unfaithful, though it couldn't catch up with the original. It was a cheap soft porn of the Bollywood lovers, where Mallika showed a lot more skin than anyone dared to show. Emran did more roles like this and was even nicknamed the serial killer. In the future if the Indian Directors plan to remake a English movie then they have to look into the feasibility of the plot with the Indian Censors. Though the film bombed at the box office, the actors got the undue recognition. In future the directors should be a little more careful in remaking a Oscar nominated film. <br /><br />All said, this is not a family film, so take the extra caution while watching it at home with family. !!! ",0, positive 
"Disney (and the wonderful folks at PIXAR of course) offer a nice, humourous story combined with the best of computer animation. I admit that maybe the 'faces' of the bugs were a little more static than in 'Antz' and they only had four legs (in 'Antz' six...). But backgrounds were superb and animation was breathtaking. But let this be a lesson: it was not the computer who made it such a success : it was the man behind the machine, who added the nice little twists, which I missed in 'Antz'. Some highlights were of course the 'bloopers' at the end (So keep watching at the end, it's worth it!), which were highly amusing and original. The line 'Filmed entirely on location' was intended for the more attentive viewer.","REVIEW_ Disney (and the wonderful folks at PIXAR of course) offer a nice, humourous story combined with the best of computer animation. I admit that maybe the 'faces' of the bugs were a little more static than in 'Antz' and they only had four legs (in 'Antz' six...). But backgrounds were superb and animation was breathtaking. But let this be a lesson: it was not the computer who made it such a success : it was the man behind the machine, who added the nice little twists, which I missed in 'Antz'. Some highlights were of course the 'bloopers' at the end (So keep watching at the end, it's worth it!), which were highly amusing and original. The line 'Filmed entirely on location' was intended for the more attentive viewer. ickat ",1, positive 
"Ah, a Kelly/Sinatra sailor-suit musical. So familiar, right? Yes, but this isn't the one you usually hear about. On The Town's that-a-way. But if you stick around, you might learn something. Okay, probably not. Anyway, Anchors Aweigh tells the story of two sailors on a three- or four-day leave. Joe is the ""Sea Wolf"" and Clarence, the bookish type, begs Joe to get him a ""dame"". Now, after they're picked up by the coppers they get little Donald home. That's where they meet Susie, that temptress, that jezebel. Just kidding! Clarence falls in love with her. At least he thinks he does. Is he right? Or is he a moron? Or is he just misguided by society? Find out all this and more when you watch {trumpet fanfare} ANCHORS AWEIGH!<br /><br />P.S. If you want to see Kathryn Grayson be anything but sickeningly sweet, try Kiss Me Kate (1953).","REVIEW_ Ah, a Kelly/Sinatra sailor-suit musical. So familiar, right? Yes, but this isn't the one you usually hear about. On The Town's that-a-way. But if you stick around, you might learn something. Okay, probably not. Anyway, Anchors Aweigh tells the story of two sailors on a three- or four-day leave. Joe is the ""Sea Wolf"" and Clarence, the bookish type, begs Joe to get him a ""dame"". Now, after they're picked up by the coppers they get little Donald home. That's where they meet Susie, that temptress, that jezebel. Just kidding! Clarence falls in love with her. At least he thinks he does. Is he right? Or is he a moron? Or is he just misguided by society? Find out all this and more when you watch {trumpet fanfare} ANCHORS AWEIGH!<br /><br />P.S. If you want to see Kathryn Grayson be anything but sickeningly sweet, try Kiss Me Kate (1953). !!! ",1, positive 
"This is a really really bad movie. That may seem like an oversimplification. A fickle, childish retort comparable to a petty unsubstantiated insult. The truth is, there is not enough I can say about the confusing senseless plot, the really atrocious acting (I'm talking nasty here folks), or the random images of violence toward women that make up the chaotic pastiche of radically horrendous film-making mistakes that propel this affront to all that is good and decent in the world of cinema, nay, human culture. Please, take my word for it, don't watch it... ever. I'm serious. Stop. You'll thank me for it later.","REVIEW_ This is a really really bad movie. That may seem like an oversimplification. A fickle, childish retort comparable to a petty unsubstantiated insult. The truth is, there is not enough I can say about the confusing senseless plot, the really atrocious acting (I'm talking nasty here folks), or the random images of violence toward women that make up the chaotic pastiche of radically horrendous film-making mistakes that propel this affront to all that is good and decent in the world of cinema, nay, human culture. Please, take my word for it, don't watch it... ever. I'm serious. Stop. You'll thank me for it later. ********* Seriously. ",0, negative 
"Talk about over acting...!!!! not just by Govinda, but also by Salman and Lara....The direction was awful. The first half hour you would pretty much want to switch the movie off..because this movie is a real stinker (mark my words. <br /><br />I liked Govinda in some o his comedy roles like Haseena Maan Jaayegi, Jodi No. 1, Akhiyon se Goli Maare and Jis Desh Mein Ganga Rehta Hai and this does not compare to any of them. And Salman Khan should not do comedy roles at all!! He sucks. He does not know how to do comedy. The only good comedy role he did was in Andaz Apna Apna, which was brilliant next to Amir Khan. <br /><br />There were so many 'overly done stupidly unfunny' scenes in this movie that make you want to take out the DVD and burn it so no one else in your house watches it ever again.","REVIEW_ Talk about over acting...!!!! not just by Govinda, but also by Salman and Lara....The direction was awful. The first half hour you would pretty much want to switch the movie off..because this movie is a real stinker (mark my words. <br /><br />I liked Govinda in some o his comedy roles like Haseena Maan Jaayegi, Jodi No. 1, Akhiyon se Goli Maare and Jis Desh Mein Ganga Rehta Hai and this does not compare to any of them. And Salman Khan should not do comedy roles at all!! He sucks. He does not know how to do comedy. The only good comedy role he did was in Andaz Apna Apna, which was brilliant next to Amir Khan. <br /><br />There were so many 'overly done stupidly unfunny' scenes in this movie that make you want to take out the DVD and burn it so no one else in your house watches it ever again. !!!!!!!!!!!!!!!!!<br /><br />I am not a big fan of Govinda's acting style. But if you are a big fan of Govinda's acting style, then WATCH THIS MOVIE!! I am telling you now, please!! Please!!!!! <br /><br />Watching this movie is about saving you from wasting 2 hours of your life, which could have been better spent watching paint dry...or that other movie... ",0, negative 
This is just a very bad film. Miles looks as if she is in pain during the sex scenes and the acting is wooden. It also drags on slowly and never really finds a point to it all. One of the worst films that I have ever seen!,REVIEW_ This is just a very bad film. Miles looks as if she is in pain during the sex scenes and the acting is wooden. It also drags on slowly and never really finds a point to it all. One of the worst films that I have ever seen! !!! ,0, negative 
"Never have I seen a movie like this; didn't plan on seeing it but it was worth the turn of the TV channel. I am mostly a scifi movie watcher,but I would be more than happy to add this one to my collection. It starts out as a one sided film with a simple love triangle, then became something a little different(can't tell more then that. but it does involve two guys and one girl. juts not the way you would expect). Also, this movie starred Hugo Weaving from the ""MATRIX"" and ""THE LORD OF THE RINGS"" in a role I would not have expected...very funny guy. This movie is playing on HERE TV, but if you do not have satellite, it is worth a rent. So give it a try; you won't be disappointed.","REVIEW_ Never have I seen a movie like this; didn't plan on seeing it but it was worth the turn of the TV channel. I am mostly a scifi movie watcher,but I would be more than happy to add this one to my collection. It starts out as a one sided film with a simple love triangle, then became something a little different(can't tell more then that. but it does involve two guys and one girl. juts not the way you would expect). Also, this movie starred Hugo Weaving from the ""MATRIX"" and ""THE LORD OF THE RINGS"" in a role I would not have expected...very funny guy. This movie is playing on HERE TV, but if you do not have satellite, it is worth a rent. So give it a try; you won't be disappointed. !!! ",1, positive 
"Simply awful. I'm including a spoiler warning here only because of including a coupla jokes from the movie - there is nothing else to spoil, as it is already rotten. This dross was made during what must have been one of Sellers' ""For A Few Dollars More"" periods, when he'd participate in any crap for a few bucks. I'd seen this as a 15-year- old high school student in 1972, and loathed it then. No need to view it again; after 35 years I remember it now as one of the top five worst movies I'd seen as a kid. As I recall, Sellers had more of an ongoing cameo role than a lead here, but even his presence couldn't ameliorate the stale jokes, lame plot, and infantile repartee. One ongoing theme revolves around Sellers' use of his fingers: In one scene, he holds up his open hand to a group of medicos, and by folding down his fingers, enumerates the groups for which a hospital exists - the interns, the nurses, the administrators, etc. - until only his middle finger is left up, whereupon he says ""...and the patients!"" Har Har. In another scene, to avoid costly lab tests, he dips a finger into a urine sample and sticks it into his mouth to check for sugar, then exhorts the interns gathered around him to do the same, which they do. He then advises them that he'd placed his middle finger in the urine, but sucked on the index finger, and admonishes them to pay attention. Hee Hee. (The only reason that I remember this, and this movie, and am writing this review, is that a friend told me an even dumber version of this 'joke' today). If yu laik thiss, you gonna luv dis movey. If not, see 'Hospital', with George C. Scott (came out the same year, 1972) for some genuine, marvelous black medical humor. Better yet, read 'The House of God', by Samuel Shem, and if you can, see the movie version of it, which has never been released (please make a copy and send it to me - I'd love to finally see it).","REVIEW_ Simply awful. I'm including a spoiler warning here only because of including a coupla jokes from the movie - there is nothing else to spoil, as it is already rotten. This dross was made during what must have been one of Sellers' ""For A Few Dollars More"" periods, when he'd participate in any crap for a few bucks. I'd seen this as a 15-year- old high school student in 1972, and loathed it then. No need to view it again; after 35 years I remember it now as one of the top five worst movies I'd seen as a kid. As I recall, Sellers had more of an ongoing cameo role than a lead here, but even his presence couldn't ameliorate the stale jokes, lame plot, and infantile repartee. One ongoing theme revolves around Sellers' use of his fingers: In one scene, he holds up his open hand to a group of medicos, and by folding down his fingers, enumerates the groups for which a hospital exists - the interns, the nurses, the administrators, etc. - until only his middle finger is left up, whereupon he says ""...and the patients!"" Har Har. In another scene, to avoid costly lab tests, he dips a finger into a urine sample and sticks it into his mouth to check for sugar, then exhorts the interns gathered around him to do the same, which they do. He then advises them that he'd placed his middle finger in the urine, but sucked on the index finger, and admonishes them to pay attention. Hee Hee. (The only reason that I remember this, and this movie, and am writing this review, is that a friend told me an even dumber version of this 'joke' today). If yu laik thiss, you gonna luv dis movey. If not, see 'Hospital', with George C. Scott (came out the same year, 1972) for some genuine, marvelous black medical humor. Better yet, read 'The House of God', by Samuel Shem, and if you can, see the movie version of it, which has never been released (please make a copy and send it to me - I'd love to finally see it). ********* ",0, negative 
"It's the Sooooouullltakaaaa!<br /><br />Wow. What a skin peeling bad movie. Honestly, this is one of my favorite episodes of MST3K.... Just some things to point out...<br /><br />1) The incestuous lesbian mother-daughter exchange was weird. I do need counseling now.<br /><br />2) There is no God, there is just Dude.. I love that quote from Crow.<br /><br />3) Whatever did happen to the Nuns that took the bus home, will we ever know? I have a horrible emptiness in my stomach.<br /><br />4) Lastly, don't watch this movie un-MSTied... It has Joe Estevez as the main star.. Yikes..<br /><br />1/10 for un-MSTied 8/10 for MSTied.","REVIEW_ It's the Sooooouullltakaaaa!<br /><br />Wow. What a skin peeling bad movie. Honestly, this is one of my favorite episodes of MST3K.... Just some things to point out...<br /><br />1) The incestuous lesbian mother-daughter exchange was weird. I do need counseling now.<br /><br />2) There is no God, there is just Dude.. I love that quote from Crow.<br /><br />3) Whatever did happen to the Nuns that took the bus home, will we ever know? I have a horrible emptiness in my stomach.<br /><br />4) Lastly, don't watch this movie un-MSTied... It has Joe Estevez as the main star.. Yikes..<br /><br />1/10 for un-MSTied 8/10 for MSTied. ********* ",0, negative 
