review,predictedReview,sentiment,ActualSentiment
"Casting bone to pick: David Jannsen was 38 playing the father of Robert Drivas, who was then, 31 (yeah, I realize he's supposed to be just out of college, but clues in the script have him being a loafer and so he's probably 24-25 in the script--- that still puts Jannsen in parenting classes in Junior High). I assume the AMA wrote medical miracle up in their 1938 Year in Medicine. This movie hasn't aged very well at all and now it's main appeal is just to see a snap shot of Sin City, circa 1969 and all the incessant smoking, the weird hair (Drivas has an atomic comb over that makes him resemble a well-groomed hip Cousin It) and trendy fashions that went along with it. If anyone remembers, LV wasn't exactly London... the city coddled the mob and codger gamblers in those days. Drivas comes off as sexually ambiguous; his dad thinks he might be gay (in a sad irony, Drivas himself died of AIDS at 47) and the soapy conflict is from the generation gap issue (ahem, as if one may call 7 years a gap). Sonny boy wants to be his own man and dad wants to pull him into the casino (Caesar's Palace!), and plies him with girls (including the horny-for-money Edy Williams). Interestingly enough, the son doesn't seem to mind being thought of as gay--- unusual for the time and a cute Brenda Vaccarro is nearby to swoon platonically over him. What nudity there is is awfully lame--- just what was needed to pull the audience in for an 'R' rating in the early days of the MPAA rating system (which then was G-M-R[16]- and X). The editing is HORRIBLE and there's stupid-silly overdubs by The Committee (a late 60's neo-avante-garde comedy troupe that mercifully faded off the map within a couple of years). Don Rickles is on board as a blackjack dealer... seemingly preparing him for a role as a floor manager in the much better CASINO two decades later. Not to give anything away, but they would've dealt with Mr. Rickles' character with power tools and a hole in the desert back then. A curiosity at best, far from Joshua Logan's usual caliber of work. Dos/Dias. Now go watch CASINO again...","REVIEW_ Casting bone to pick: David Jannsen was 38 playing the father of Robert Drivas, who was then, 31 (yeah, I realize he's supposed to be just out of college, but clues in the script have him being a loafer and so he's probably 24-25 in the script--- that still puts Jannsen in parenting classes in Junior High). I assume the AMA wrote medical miracle up in their 1938 Year in Medicine. This movie hasn't aged very well at all and now it's main appeal is just to see a snap shot of Sin City, circa 1969 and all the incessant smoking, the weird hair (Drivas has an atomic comb over that makes him resemble a well-groomed hip Cousin It) and trendy fashions that went along with it. If anyone remembers, LV wasn't exactly London... the city coddled the mob and codger gamblers in those days. Drivas comes off as sexually ambiguous; his dad thinks he might be gay (in a sad irony, Drivas himself died of AIDS at 47) and the soapy conflict is from the generation gap issue (ahem, as if one may call 7 years a gap). Sonny boy wants to be his own man and dad wants to pull him into the casino (Caesar's Palace!), and plies him with girls (including the horny-for-money Edy Williams). Interestingly enough, the son doesn't seem to mind being thought of as gay--- unusual for the time and a cute Brenda Vaccarro is nearby to swoon platonically over him. What nudity there is is awfully lame--- just what was needed to pull the audience in for an 'R' rating in the early days of the MPAA rating system (which then was G-M-R[16]- and X). The editing is HORRIBLE and there's stupid-silly overdubs by The Committee (a late 60's neo-avante-garde comedy troupe that mercifully faded off the map within a couple of years). Don Rickles is on board as a blackjack dealer... seemingly preparing him for a role as a floor manager in the much better CASINO two decades later. Not to give anything away, but they would've dealt with Mr. Rickles' character with power tools and a hole in the desert back then. A curiosity at best, far from Joshua Logan's usual caliber of work. Dos/Dias. Now go watch CASINO again... !!! ",0, negative 
"A disappointing end to a season that started so well ...<br /><br />Exodus part 2 and other notable episodes were amongst the best seen on TV in any series, where as this was rather bad.<br /><br />Well I am not sure if it was the episode that was a disappointment, but the cheesy guitar music at that accompanied the closing sequence was laughable and would have been more at home in the original series.<br /><br />Its almost as if the corporate execs didn't like the low key down note ending and wanted to jazz it up. They failed and rather spoilt everything.<br /><br />Lets hope this is not a trend for the future.<br /><br />Still at least we saw the return of a certain person even if somewhat bizarrely and tritely done.","REVIEW_ A disappointing end to a season that started so well ...<br /><br />Exodus part 2 and other notable episodes were amongst the best seen on TV in any series, where as this was rather bad.<br /><br />Well I am not sure if it was the episode that was a disappointment, but the cheesy guitar music at that accompanied the closing sequence was laughable and would have been more at home in the original series.<br /><br />Its almost as if the corporate execs didn't like the low key down note ending and wanted to jazz it up. They failed and rather spoilt everything.<br /><br />Lets hope this is not a trend for the future.<br /><br />Still at least we saw the return of a certain person even if somewhat bizarrely and tritely done. ???? ",0, negative 
"Without ""mental anachronism"", this film which I would like to find in DVD offer an extraordinary diving in the vital and mental context of thought of the people before the ""disenchantment of the world"". That, there is thirty years, a director and a scenario writer could test one such empathy and such a romantic truth to do it of them masterpiece leaves me astounding. It would be necessary to be able to see and re-examine it film for better seizing than the temporal and cultural distance us to make lose of capacity to be included/understood, analyze and finally to accept of such or such example of ""primitive thought"". Because this thought maintaining almost impossible to feel in the secularized world however contain certain keys of our behavior, that only them future generations will be able to analyze with sufficient relevance. If somebody knows where I then to get a numerical copy or VHS to me or DVD thank you in advance.","REVIEW_ Without ""mental anachronism"", this film which I would like to find in DVD offer an extraordinary diving in the vital and mental context of thought of the people before the ""disenchantment of the world"". That, there is thirty years, a director and a scenario writer could test one such empathy and such a romantic truth to do it of them masterpiece leaves me astounding. It would be necessary to be able to see and re-examine it film for better seizing than the temporal and cultural distance us to make lose of capacity to be included/understood, analyze and finally to accept of such or such example of ""primitive thought"". Because this thought maintaining almost impossible to feel in the secularized world however contain certain keys of our behavior, that only them future generations will be able to analyze with sufficient relevance. If somebody knows where I then to get a numerical copy or VHS to me or DVD thank you in advance.  His message: mind and mind of youth can be the best way to survive the disintegration of secular civilization. ",1, positive 
"As always, controversial movies like this have mixed reviews. You either love it or you hate it, and not everyone will like this movie. This shows the perspective of the killers, which is something I personally feel is something important to consider. You may hate them, you may claim to understand them and feel as though you can relate, but regardless this movie will make you think about school shootings from a different perspective.<br /><br />The movie is shot entirely using a hand-held camera, something that I think works quite well as it makes it more realistic. It is told completely from the killers point of view, from their ""missions"" to family outings, all leading up the big day ""Zero Day"" in which they are planning on a massacre at their school. Zero Day does not offer answers, but merely presents a glimpse at the lives of two troubled young boys and lets the audience decide for themselves. Our feelings towards the boys are something mixed between sympathy and hatred, but yet we are left confused as to why two ordinary young boys would do such a thing. They are shown to be surprisingly normal, typical teenage boys leading ordinary lives, and if we didn't know what they were planning we wouldn't expect a thing (They make it clear throughout the whole movie that no-one else knows about their plan)<br /><br />The acting is extremely good considering the two actors are complete unknowns. We can only hope to see more work from the both of them in the future. Despite how this is a fictionalized movie, one cannot help but notice the obvious similarities to Columbine. Calvin and Andre are scarily similar to Eric Harris and Dylan Klebold, (not so much in looks, but in manner) As someone who has researched Columbine very extensively, I could see the similarities and it is almost certainly based on it. <br /><br />The actual massacre is shown through surveillance cameras at the school and is one of the most chilling things I have ever seen. I was completely in shock after seeing it, and its a feeling that stays around for a while. It is very realistic and well-done, and it is very difficult to watch.<br /><br />All in all Zero Day is an excellent movie, and I think everyone should at least check it out. In the past, we have always simply branded killers ""psychopaths"" and assumed that either they were biologically wired for disaster or had media influence, but as Zero Day shows sometimes the motives are deeper than that, and we can never truly understand why tragedies such as school shootings happen until we have seen it from the perspective of the killers.","REVIEW_ As always, controversial movies like this have mixed reviews. You either love it or you hate it, and not everyone will like this movie. This shows the perspective of the killers, which is something I personally feel is something important to consider. You may hate them, you may claim to understand them and feel as though you can relate, but regardless this movie will make you think about school shootings from a different perspective.<br /><br />The movie is shot entirely using a hand-held camera, something that I think works quite well as it makes it more realistic. It is told completely from the killers point of view, from their ""missions"" to family outings, all leading up the big day ""Zero Day"" in which they are planning on a massacre at their school. Zero Day does not offer answers, but merely presents a glimpse at the lives of two troubled young boys and lets the audience decide for themselves. Our feelings towards the boys are something mixed between sympathy and hatred, but yet we are left confused as to why two ordinary young boys would do such a thing. They are shown to be surprisingly normal, typical teenage boys leading ordinary lives, and if we didn't know what they were planning we wouldn't expect a thing (They make it clear throughout the whole movie that no-one else knows about their plan)<br /><br />The acting is extremely good considering the two actors are complete unknowns. We can only hope to see more work from the both of them in the future. Despite how this is a fictionalized movie, one cannot help but notice the obvious similarities to Columbine. Calvin and Andre are scarily similar to Eric Harris and Dylan Klebold, (not so much in looks, but in manner) As someone who has researched Columbine very extensively, I could see the similarities and it is almost certainly based on it. <br /><br />The actual massacre is shown through surveillance cameras at the school and is one of the most chilling things I have ever seen. I was completely in shock after seeing it, and its a feeling that stays around for a while. It is very realistic and well-done, and it is very difficult to watch.<br /><br />All in all Zero Day is an excellent movie, and I think everyone should at least check it out. In the past, we have always simply branded killers ""psychopaths"" and assumed that either they were biologically wired for disaster or had media influence, but as Zero Day shows sometimes the motives are deeper than that, and we can never truly understand why tragedies such as school shootings happen until we have seen it from the perspective of the killers. ******** ",1, positive 
"What is ""Cry Freedom"" like? It is simply great and unique experience about making of South Africa and how black people in that country were repressed by white people. Main character of the story is Donald Woods (Kevin Kline), chief editor of the newspaper Daily Dispatch in South Africa. Woods writes several articles, where he speaks critically about views of Steve Biko (Denzel Washington). Soon Woods meets Biko and he changes his views about him and he also begins to understand what authorities are doing to black people in South Africa (right from the top, even from the chief of police). When Biko dies in police custody, Woods decides that he have to write book about him and that no matter what he has to publish it. But Woods must escape from his country to get that book published and he must also put his family on second place, so world can find out the truth.<br /><br />Attenborough managed to make a good movie about people, with main message that black and white are the same, cause we are all people. Story leads us to South Africa and this (movie) is great way for the whole world to learn what happened in that land and I'm disappointed that only 3200 people rated this movie. This is movie from which we all can learn something. Although it is a bit long, this story couldn't be presented in any shorter way because director wanted to show us how hard was for Woods to get that book published after death of Biko. <br /><br />Also relationship between Woods and Biko was shown great, just like families of those two people and all the problems they are going through. But sometimes sacrifices must be made (Biko's death) so the truth could be reveled (Woods book).","REVIEW_ What is ""Cry Freedom"" like? It is simply great and unique experience about making of South Africa and how black people in that country were repressed by white people. Main character of the story is Donald Woods (Kevin Kline), chief editor of the newspaper Daily Dispatch in South Africa. Woods writes several articles, where he speaks critically about views of Steve Biko (Denzel Washington). Soon Woods meets Biko and he changes his views about him and he also begins to understand what authorities are doing to black people in South Africa (right from the top, even from the chief of police). When Biko dies in police custody, Woods decides that he have to write book about him and that no matter what he has to publish it. But Woods must escape from his country to get that book published and he must also put his family on second place, so world can find out the truth.<br /><br />Attenborough managed to make a good movie about people, with main message that black and white are the same, cause we are all people. Story leads us to South Africa and this (movie) is great way for the whole world to learn what happened in that land and I'm disappointed that only 3200 people rated this movie. This is movie from which we all can learn something. Although it is a bit long, this story couldn't be presented in any shorter way because director wanted to show us how hard was for Woods to get that book published after death of Biko. <br /><br />Also relationship between Woods and Biko was shown great, just like families of those two people and all the problems they are going through. But sometimes sacrifices must be made (Biko's death) so the truth could be reveled (Woods book). ???? (???????) ",1, positive 
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.","REVIEW_ I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win. ********************* In Athens, a bitter rival to the USA sprays the flag of the low-lying island nation with a flame-throwing American eagle. The Americans, by this time, have lost the right to speak Greek and have to use the local dialect instead. ",0, negative 
"***SLIGHT SPOILERS***<br /><br />A hunchback 15-year-old boy kisses a very cute 15-year-old girl and eventually he has sex for the first time. After the act, he lays in the bed with her not touching her. The next day he concludes that he does not like sex much and does not want to try it again for at least a few years.<br /><br />This is seemingly a fine opening for a teleplay about a boy discovering his homosexuality, or perhaps a medical drama about a post-pubescent teen with a severe hormone deficiency.<br /><br />However, as the plot develops what emerges is a story of a 15-year-old father who is supported and encouraged by his overbearing mother.<br /><br />At one point, his mother preaches to her co-workers who are not as understanding as they might be, ""Every step of the way in this, my son has been amazing... I have never been more proud of him...""<br /><br />The young father's older sister, who otherwise is cold towards her brother, begins to show pride in her sibling, ""You have been cool about this,"" as she gives him an encouraging warm hug.<br /><br />The 15-year-old father wants to be a father. He wants to be a parent.<br /><br />Why not? We see the ""new"" baby a few minutes after birth -- it appears to be a healthy, happy 4-month-old infant. Just as babies were born on TV in the 1960's and 1970's.<br /><br />Once the young father is a parent, he has found happiness. He insists he will be the one to change the dirty diaper. We see the 15-year-old father sincerely happy holding his baby while the teen's busy=body mother is peaking over his shoulder. Fade to black.","REVIEW_ ***SLIGHT SPOILERS***<br /><br />A hunchback 15-year-old boy kisses a very cute 15-year-old girl and eventually he has sex for the first time. After the act, he lays in the bed with her not touching her. The next day he concludes that he does not like sex much and does not want to try it again for at least a few years.<br /><br />This is seemingly a fine opening for a teleplay about a boy discovering his homosexuality, or perhaps a medical drama about a post-pubescent teen with a severe hormone deficiency.<br /><br />However, as the plot develops what emerges is a story of a 15-year-old father who is supported and encouraged by his overbearing mother.<br /><br />At one point, his mother preaches to her co-workers who are not as understanding as they might be, ""Every step of the way in this, my son has been amazing... I have never been more proud of him...""<br /><br />The young father's older sister, who otherwise is cold towards her brother, begins to show pride in her sibling, ""You have been cool about this,"" as she gives him an encouraging warm hug.<br /><br />The 15-year-old father wants to be a father. He wants to be a parent.<br /><br />Why not? We see the ""new"" baby a few minutes after birth -- it appears to be a healthy, happy 4-month-old infant. Just as babies were born on TV in the 1960's and 1970's.<br /><br />Once the young father is a parent, he has found happiness. He insists he will be the one to change the dirty diaper. We see the 15-year-old father sincerely happy holding his baby while the teen's busy=body mother is peaking over his shoulder. Fade to black. ********* ",0, negative 
"""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up the fact that this is just a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should have chosen a better script.","REVIEW_ ""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up the fact that this is just a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should have chosen a better script. . ",0, negative 
"This is one of my favourite kung-fu films and is regarded as one the most popular Shaw Brothers from the late 70's. The plot is interesting and twisty, the characters are cool each with their own style - toad, snake, lizard etc. The action is limited in comparison with other Chang Cheh / Venoms films but what is there is interesting with different kung-fu styles on display from the various characters. I recommend this film to those who think all Shaw Brothers especially Chang Cheh's films are the same, most of his films usually focus on the 10 tigers and Shaolin vs Manchu conflicts. This film is breath of fresh air in comparison.","REVIEW_ This is one of my favourite kung-fu films and is regarded as one the most popular Shaw Brothers from the late 70's. The plot is interesting and twisty, the characters are cool each with their own style - toad, snake, lizard etc. The action is limited in comparison with other Chang Cheh / Venoms films but what is there is interesting with different kung-fu styles on display from the various characters. I recommend this film to those who think all Shaw Brothers especially Chang Cheh's films are the same, most of his films usually focus on the 10 tigers and Shaolin vs Manchu conflicts. This film is breath of fresh air in comparison. ********* ******** ",1, positive 
"This is the only Pauly Shore movie you should ever see. O.K., it's the only one I've ever seen, and I think I've made good choices. I normally find Shore's shtick kind of tired, but he is very funny in this movie. Actually, the script is pretty funny, and Shore doesn't overwhelm the other actors with his ... what do you call it? Tomfoolery? Anyway, this is a funny, if ultimately forgettable film. --Frink-3","REVIEW_ This is the only Pauly Shore movie you should ever see. O.K., it's the only one I've ever seen, and I think I've made good choices. I normally find Shore's shtick kind of tired, but he is very funny in this movie. Actually, the script is pretty funny, and Shore doesn't overwhelm the other actors with his ... what do you call it? Tomfoolery? Anyway, this is a funny, if ultimately forgettable film. --Frink-3 ______________________________________ ",1, negative 
"When i found out there was a Christmas Vacation 2, I couldn't wait to buy the DVD. I sent off my money and watched it as soon as it came through the letter box. I love all the national lampoons films with Chevy chase in it, and I bet he was glad he wasn't in this one!. I couldn't believe how bad this was, you would think it was impossible not to laugh at a national lampoons film, but believe me it is! . This film probably looked like a good idea on paper having cousin Eddie as the main character, he started to get on my nerves from early on in the film, and became totally unfunny by the middle of the film, and by the end of the film i had gone brain dead and couldn't remember what had happened! .","REVIEW_ When i found out there was a Christmas Vacation 2, I couldn't wait to buy the DVD. I sent off my money and watched it as soon as it came through the letter box. I love all the national lampoons films with Chevy chase in it, and I bet he was glad he wasn't in this one!. I couldn't believe how bad this was, you would think it was impossible not to laugh at a national lampoons film, but believe me it is! . This film probably looked like a good idea on paper having cousin Eddie as the main character, he started to get on my nerves from early on in the film, and became totally unfunny by the middle of the film, and by the end of the film i had gone brain dead and couldn't remember what had happened! . !!!! If you have not seen this movie you have no idea how bad it really is!!!!!!!!! ",0, negative 
"It is a story as old as man. The jealousy for another man's wife and possessions. There are even commandments against it.<br /><br />In this story, Raymond Burr (""Perry Mason"", ""Ironside"") is the manager of a runner plantation who lusts after the owners wife and feels that he isn't treated with respect. The wife, the starlet Barbara Payton, who was trying to make a comeback after a string of sordid affairs, was lusting after Burr, who killed her husband, Paul Cavanagh.<br /><br />But, lurking about was a strange woman, the housekeeper (Gisela Werbisek) who sees everything, and who was capable of some voodoo to avenge the wronged, which also included another young woman (Carol Varga) to whom Burr also professed love.<br /><br />Burr is poisoned and becomes , or thinks he becomes, a gorilla. Payton will have to mate with Kong if she ever wants her marriage consummated, as he goes into the jungle every night.<br /><br />The end is predictable. But, the stirring question of this film is why Payton would ever be afraid. With those sharply pointed missiles jutting out from her chest, no animal could get near her to do harm.","REVIEW_ It is a story as old as man. The jealousy for another man's wife and possessions. There are even commandments against it.<br /><br />In this story, Raymond Burr (""Perry Mason"", ""Ironside"") is the manager of a runner plantation who lusts after the owners wife and feels that he isn't treated with respect. The wife, the starlet Barbara Payton, who was trying to make a comeback after a string of sordid affairs, was lusting after Burr, who killed her husband, Paul Cavanagh.<br /><br />But, lurking about was a strange woman, the housekeeper (Gisela Werbisek) who sees everything, and who was capable of some voodoo to avenge the wronged, which also included another young woman (Carol Varga) to whom Burr also professed love.<br /><br />Burr is poisoned and becomes , or thinks he becomes, a gorilla. Payton will have to mate with Kong if she ever wants her marriage consummated, as he goes into the jungle every night.<br /><br />The end is predictable. But, the stirring question of this film is why Payton would ever be afraid. With those sharply pointed missiles jutting out from her chest, no animal could get near her to do harm. . At least, I never imagined that such a thing could exist! ",0, positive 
"As a geology student this movie depicts the ignorance of Hollywood. In the scene where the dog grabs the bone from inside of the burning house, it is less then a foot from lava which has an average temperature of 1,750 degrees Fahrenheit. This stupidity is witnessed again when ""Stan"" goes to save subway 4. His shoes are melting to the floor of the subway while the rest of the team is standing just feet away from the flowing lava. And to finish off this monstrosity of a film, they come up with the most illogical solution, stopping a lava flow with cement K rails. Earlier in the film a reporters voice can be heard saying that nothing can stop the flow fire fighters have tried cars and CEMENT. Common sense dictates this film is a preposterous and gross understatement of human knowledge.","REVIEW_ As a geology student this movie depicts the ignorance of Hollywood. In the scene where the dog grabs the bone from inside of the burning house, it is less then a foot from lava which has an average temperature of 1,750 degrees Fahrenheit. This stupidity is witnessed again when ""Stan"" goes to save subway 4. His shoes are melting to the floor of the subway while the rest of the team is standing just feet away from the flowing lava. And to finish off this monstrosity of a film, they come up with the most illogical solution, stopping a lava flow with cement K rails. Earlier in the film a reporters voice can be heard saying that nothing can stop the flow fire fighters have tried cars and CEMENT. Common sense dictates this film is a preposterous and gross understatement of human knowledge. !!! ",0, negative 
"I was very disappointed with this series. It had lots of cool graphics and that's about it. The level of detail it went into was minimal, and I always got the feeling the audience was being patronized -- there was a lot of what seemed to me as ""This is extremely cool but we're not going to explain it in further detail because you won't get it anyway. Let's just show you some pretty pictures to entertain you."" The host would drop interesting-sounding words such as ""sparticles"" and ""super-symmetry"" without any attempt at explaining what it was. We had to look it up on Wikipedia.<br /><br />Furthermore, I know quite a bit about superstrings (for a layman) and I found their explanations were convoluted and could have been so much better. They could have chosen MUCH better examples to explain concepts, but instead, the examples they used were confusing and further obscured the subject.<br /><br />Additionally, I got so sick of the repetitiveness. They could easily have condensed the series into one episode if they had cut out all the repetition. They must have shown the clips of the Quantum Café about 8 times. The host kept saying the same things over and over and over again. I can't remember how many times he said ""The universe is made out of tiny little vibrating strings."" It's like they were trying to brainwash us into just accepting ""superstrings are the best thing since sliced bread.""<br /><br />Finally, the show ended off with an unpleasant sense of a ""competition"" between Fermilab and CERN, clearly biased towards Fermilab. This is supposed to be an educational program about quantum physics, not about whether the US is better than Europe or vice versa! I also felt that was part of the patronizing -- ""Audiences need to see some conflict to remain interested."" Please. Give me a little more credit than that.<br /><br />Overall, 2 thumbs down :-(","REVIEW_ I was very disappointed with this series. It had lots of cool graphics and that's about it. The level of detail it went into was minimal, and I always got the feeling the audience was being patronized -- there was a lot of what seemed to me as ""This is extremely cool but we're not going to explain it in further detail because you won't get it anyway. Let's just show you some pretty pictures to entertain you."" The host would drop interesting-sounding words such as ""sparticles"" and ""super-symmetry"" without any attempt at explaining what it was. We had to look it up on Wikipedia.<br /><br />Furthermore, I know quite a bit about superstrings (for a layman) and I found their explanations were convoluted and could have been so much better. They could have chosen MUCH better examples to explain concepts, but instead, the examples they used were confusing and further obscured the subject.<br /><br />Additionally, I got so sick of the repetitiveness. They could easily have condensed the series into one episode if they had cut out all the repetition. They must have shown the clips of the Quantum Café about 8 times. The host kept saying the same things over and over and over again. I can't remember how many times he said ""The universe is made out of tiny little vibrating strings."" It's like they were trying to brainwash us into just accepting ""superstrings are the best thing since sliced bread.""<br /><br />Finally, the show ended off with an unpleasant sense of a ""competition"" between Fermilab and CERN, clearly biased towards Fermilab. This is supposed to be an educational program about quantum physics, not about whether the US is better than Europe or vice versa! I also felt that was part of the patronizing -- ""Audiences need to see some conflict to remain interested."" Please. Give me a little more credit than that.<br /><br />Overall, 2 thumbs down :-( . . . if someone else would have given it a one I would have had to give it a zero. ",0, negative 
"One of the better made for TV biopics, I just wish it had told us more. I have read many biographies and seen other things about the Carpenters, and this movie did what it could, based on the constraints placed on it by the family. Cynthis Gibb did a wonderful job trying to bring Karen to life. One of my disappointments is that there was not more insight into Karen's anorexia. In the reading I have done about the disease (especially Cherry Boone O'Neill's wonderful book, Starving for Attention) anorexia appears to be a disease of control. Karen saw her weight as one thing in her life that she could control. She felt that she was being controlled in every other aspect of her life. Don't get me wrong, I believed she truly loved the music, but she felt she had little control over her career. She truly loved her family, but they did not express it well, and she didn't know how to make her family understand her. The film could have touched so much more on that. I treasure the music I have of the Carpenters and wish she was still alive to contribute more to music today.","REVIEW_ One of the better made for TV biopics, I just wish it had told us more. I have read many biographies and seen other things about the Carpenters, and this movie did what it could, based on the constraints placed on it by the family. Cynthis Gibb did a wonderful job trying to bring Karen to life. One of my disappointments is that there was not more insight into Karen's anorexia. In the reading I have done about the disease (especially Cherry Boone O'Neill's wonderful book, Starving for Attention) anorexia appears to be a disease of control. Karen saw her weight as one thing in her life that she could control. She felt that she was being controlled in every other aspect of her life. Don't get me wrong, I believed she truly loved the music, but she felt she had little control over her career. She truly loved her family, but they did not express it well, and she didn't know how to make her family understand her. The film could have touched so much more on that. I treasure the music I have of the Carpenters and wish she was still alive to contribute more to music today. ***********P.S. The film was shot in Nashville, TN (I think) and some of the best scenery can be found in Knoxville. ",1, positive 
"A quick resumé: Almost nonexistent, badly chosen musical soundtrack, steady-cam filming done without the steady but with lots of coffee and a hyperactive cameraman, NO plot, and nothing ever really happens. The film goes from one dialog into another, sounding hollow, never achieving depth, never creating the illusion that you really are inside a cobweb of conspiracy, and the everybody-has-an-affair-with-everybody is just a boring excuse to show the main actress in nice underwear. (which, combined with her rusty voice certainly is nice, but nothing to base a movie on) The high point for me is the opening scene, and the film just degraded from there to a point where I just wanted to quit the film about 45 minutes into the story. I regret sitting it out.","REVIEW_ A quick resumé: Almost nonexistent, badly chosen musical soundtrack, steady-cam filming done without the steady but with lots of coffee and a hyperactive cameraman, NO plot, and nothing ever really happens. The film goes from one dialog into another, sounding hollow, never achieving depth, never creating the illusion that you really are inside a cobweb of conspiracy, and the everybody-has-an-affair-with-everybody is just a boring excuse to show the main actress in nice underwear. (which, combined with her rusty voice certainly is nice, but nothing to base a movie on) The high point for me is the opening scene, and the film just degraded from there to a point where I just wanted to quit the film about 45 minutes into the story. I regret sitting it out. Â ",0, negative 
I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.,REVIEW_ I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10. !!! ,1, positive 
"This is one powerful film. The first time I saw it, the Scottish accents made it tough for me to understand a lot and that ruined the viewing experience. I gave up on it but then acquired the DVD, used the English subtitles when I needed them, and really got into this movie, discovering just how good it is. It is excellent.<br /><br />The widescreen picture makes it spectacular in parts, with some wonderful rugged scenery and the story reminded me of Braveheart, an involving tale of good versus evil. Here, it's Liam Neeson (good) vs. Tim Roth (evil). Both do their jobs well.<br /><br />Few actors come across as despicable as Roth. Man, you really want to smack this guy in his arrogant, irritating puss. (He is so nasty and vile the sick critics love his character more than anyone else's here). Neeson is a man's man and a solid hero figure as Gibson was in Braveheart. Jessica Lange is strong in here as the female lead. The movie draws you in and gets you totally involved, so prepared to have an emotional experience viewing this.","REVIEW_ This is one powerful film. The first time I saw it, the Scottish accents made it tough for me to understand a lot and that ruined the viewing experience. I gave up on it but then acquired the DVD, used the English subtitles when I needed them, and really got into this movie, discovering just how good it is. It is excellent.<br /><br />The widescreen picture makes it spectacular in parts, with some wonderful rugged scenery and the story reminded me of Braveheart, an involving tale of good versus evil. Here, it's Liam Neeson (good) vs. Tim Roth (evil). Both do their jobs well.<br /><br />Few actors come across as despicable as Roth. Man, you really want to smack this guy in his arrogant, irritating puss. (He is so nasty and vile the sick critics love his character more than anyone else's here). Neeson is a man's man and a solid hero figure as Gibson was in Braveheart. Jessica Lange is strong in here as the female lead. The movie draws you in and gets you totally involved, so prepared to have an emotional experience viewing this. ???? ",1, positive 
