review,predictedReview,sentiment,ActualSentiment
"The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish ""The Tooth Fairy"" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a ""Wizard of Oz"" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ...","REVIEW_ The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish ""The Tooth Fairy"" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a ""Wizard of Oz"" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ... !!! 1/10 ",0, negative 
"A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate.","REVIEW_ A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate. !!! ",0, negative 
"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****","REVIEW_ Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from **** ******** ",0, negative 
"Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors.","REVIEW_ Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors. ick<br /><br />Black Horizon is definitely not for everyone, but if you like sci-fi, and you like a spoof than this is the movie for you, and its a heck of a good time. ",0, negative 
"Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception!","REVIEW_ Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception! ********* ",0, negative 
"This has got to be the WORSE move I've EVER seen!!!!! It was not only boring, it was ""gag me with a spoon"" dumb. Where'd ya find the actors ... on a street corner? Who did the special effects...Maaco? For God's sakes I could have made a better movie with my CELL PHONE. And if that wasn't bad enough, you even had extras at the end of the movie so we could see just how stupid the actors are in real life. Who ever did the makeup for the aliens...must have spent $5 at your local used costume store and called it a day. And who in the world wrote up the movie description on the back of the DVD case should be shot. PUHLEEZ!! It's not even 1/8 % of what it is described as. That description is just to suck people in to buying, renting or paying a ticket to see it. No wonder there was never a trailer to it....ya would have drove them all away!!!!!!!<br /><br />Bad Actors...$5 <br /><br />Special Effects...$5.50 <br /><br />Fake Fire....$1.89 (cigarette lighter) <br /><br />Time Spent Watching This Movie....total waste! (I should sue ya for my time watching it)","REVIEW_ This has got to be the WORSE move I've EVER seen!!!!! It was not only boring, it was ""gag me with a spoon"" dumb. Where'd ya find the actors ... on a street corner? Who did the special effects...Maaco? For God's sakes I could have made a better movie with my CELL PHONE. And if that wasn't bad enough, you even had extras at the end of the movie so we could see just how stupid the actors are in real life. Who ever did the makeup for the aliens...must have spent $5 at your local used costume store and called it a day. And who in the world wrote up the movie description on the back of the DVD case should be shot. PUHLEEZ!! It's not even 1/8 % of what it is described as. That description is just to suck people in to buying, renting or paying a ticket to see it. No wonder there was never a trailer to it....ya would have drove them all away!!!!!!!<br /><br />Bad Actors...$5 <br /><br />Special Effects...$5.50 <br /><br />Fake Fire....$1.89 (cigarette lighter) <br /><br />Time Spent Watching This Movie....total waste! (I should sue ya for my time watching it) !!! ",0, negative 
"Dresden had great expectations because of its spectacular theme and its high budget. I was really looking forward to it and I really wanted it to be good... but it is not. The only good thing are the special effects that are very well done, but, like in a really bad Hollywood blockbuster, everything else is missing.<br /><br />It is poorly written, the screenplay tries to fulfill genre-rules with standard suspense/love- story elements but there is no depth or originality at all. It's way below average. The next thing: It is also poorly directed. It has this uninteresting TV-directing-Style with lots of close-ups and wanna-be-great-action by fast editing where actually no action or suspense is. The actors are not bad but there is no performance that is touching in any way.<br /><br />I don't know... they obviously try to do a typical TV-movie and not a film for the cinema, where its alway good to have some edges and a clear visual style. But why do they try to fulfill typical commercial Hollywood-rules? it really feels like the screenwriter did a weekend- class with some American scriptwriting-guru and then delivered this mess. Is there no producer who is responsible for the project who has an interest in dramaturgy/ visual style or plain in simple this magical cinematic moments that make some TV-Movies great ?!? Do they think that an TV-audience is stupid and doesn't need to get a high quality- movie experience? The Downfall was a very good example for a good TV-movie but there was probably some executive or producer who knew what he was doing.<br /><br />Don't waste you time with this one, rent ""downfall"" instead...","REVIEW_ Dresden had great expectations because of its spectacular theme and its high budget. I was really looking forward to it and I really wanted it to be good... but it is not. The only good thing are the special effects that are very well done, but, like in a really bad Hollywood blockbuster, everything else is missing.<br /><br />It is poorly written, the screenplay tries to fulfill genre-rules with standard suspense/love- story elements but there is no depth or originality at all. It's way below average. The next thing: It is also poorly directed. It has this uninteresting TV-directing-Style with lots of close-ups and wanna-be-great-action by fast editing where actually no action or suspense is. The actors are not bad but there is no performance that is touching in any way.<br /><br />I don't know... they obviously try to do a typical TV-movie and not a film for the cinema, where its alway good to have some edges and a clear visual style. But why do they try to fulfill typical commercial Hollywood-rules? it really feels like the screenwriter did a weekend- class with some American scriptwriting-guru and then delivered this mess. Is there no producer who is responsible for the project who has an interest in dramaturgy/ visual style or plain in simple this magical cinematic moments that make some TV-Movies great ?!? Do they think that an TV-audience is stupid and doesn't need to get a high quality- movie experience? The Downfall was a very good example for a good TV-movie but there was probably some executive or producer who knew what he was doing.<br /><br />Don't waste you time with this one, rent ""downfall"" instead... !!!! ",0, negative 
"This was a fantastic movie about two people, one a young teenage girl, and the other, a middle aged man, who are each looking for someone to help them fulfill a certain emptiness left by former loved ones.<br /><br />Both actors give brilliant performances that various audiences can relate to. The script, although written by Gorman Bechard, seems as though it was written from a woman's point of view. And at the same time, men can relate to the male characters because of how well they were developed and described in the movie.<br /><br />The end of the movie has an unusual but powerful and unexpected twist that leaves you speechless. I would recommend this film to anyone who has ever felt lonely or abandoned by a loved one. It is clear in this film that you are not alone.","REVIEW_ This was a fantastic movie about two people, one a young teenage girl, and the other, a middle aged man, who are each looking for someone to help them fulfill a certain emptiness left by former loved ones.<br /><br />Both actors give brilliant performances that various audiences can relate to. The script, although written by Gorman Bechard, seems as though it was written from a woman's point of view. And at the same time, men can relate to the male characters because of how well they were developed and described in the movie.<br /><br />The end of the movie has an unusual but powerful and unexpected twist that leaves you speechless. I would recommend this film to anyone who has ever felt lonely or abandoned by a loved one. It is clear in this film that you are not alone. !!!! ",1, positive 
"The Cure is a fantastic film about a boy with AIDS. I've cried about 4 times watching this film and it's just so sad. I can't promise everyone will cry watching this but it will make you want to. Very emotional and very sad, The Cure is a must-see movie. It shows you the meaning of friendship and love and is an extremely great movie.<br /><br />At first I didn't think it would be as great and wondered why my mum always cried watching it. But now I know it's a stunning film that is so original and is so close to real life situations, unlike most of the other films that doesn't make sense. Words cannot describe the greatness of The Cure, you just have to see it.","REVIEW_ The Cure is a fantastic film about a boy with AIDS. I've cried about 4 times watching this film and it's just so sad. I can't promise everyone will cry watching this but it will make you want to. Very emotional and very sad, The Cure is a must-see movie. It shows you the meaning of friendship and love and is an extremely great movie.<br /><br />At first I didn't think it would be as great and wondered why my mum always cried watching it. But now I know it's a stunning film that is so original and is so close to real life situations, unlike most of the other films that doesn't make sense. Words cannot describe the greatness of The Cure, you just have to see it. !!!! ",1, positive 
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.<br /><br />I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.<br /><br />In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","REVIEW_ I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.<br /><br />I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.<br /><br />In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film. ********* out of ***** ",1, positive 
"A trash classic! Basically what we have here is a story about a couple of American teenagers (one male, one female both beautiful people of course) who seem to be psychically linked, in that every time both of them fall asleep, they can inhabit each others dreams and express each others innermost desires... think Mills & Boon meets X-files and you'll be somewhere near the mark. Actually, its more like an unhappy hybrid between one of Ed Wood's famously bad B- movies and a particularly silly episode of Melrose Place, so tacky are the special-effects and so amateurish is the acting. The actors who inhabit (I wouldn't say act in) this flick say their lines like they're reading from cue cards and pout when they're supposed to be showing an emotion, and it comes as no great shock (or loss to the industry) that they have since faded into obscurity. The whole thing is just a laughably misguided mixture of styles that don't go together at all, and the end result is a intriguing curiosity that no doubt will be lapped up by purveyors of so-bad-they're-good films in years to come. I'll probably be the only person who ever comments on this film, but if you are reading and have seen it please get back, it gets kinda lonely round here...","REVIEW_ A trash classic! Basically what we have here is a story about a couple of American teenagers (one male, one female both beautiful people of course) who seem to be psychically linked, in that every time both of them fall asleep, they can inhabit each others dreams and express each others innermost desires... think Mills & Boon meets X-files and you'll be somewhere near the mark. Actually, its more like an unhappy hybrid between one of Ed Wood's famously bad B- movies and a particularly silly episode of Melrose Place, so tacky are the special-effects and so amateurish is the acting. The actors who inhabit (I wouldn't say act in) this flick say their lines like they're reading from cue cards and pout when they're supposed to be showing an emotion, and it comes as no great shock (or loss to the industry) that they have since faded into obscurity. The whole thing is just a laughably misguided mixture of styles that don't go together at all, and the end result is a intriguing curiosity that no doubt will be lapped up by purveyors of so-bad-they're-good films in years to come. I'll probably be the only person who ever comments on this film, but if you are reading and have seen it please get back, it gets kinda lonely round here... !!!!!!!! ",0, negative 
This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this?????,REVIEW_ This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this????? !!!!!!! ,0, negative 
"THE NEXT KARATE KID, in my opinion, is an excellent martial arts flick. I thought that Eric (Chris Conrad) and Julie (Hilary Swank) looked good in their prom attire. To me, Ned (Michael Cavalieri) was a real bully. This was because he got Julie in trouble with Principal Wilkes (Eugene Boles). If you ask me, Colonel Dugan (Michael Ironside) was a pure a******! This was because he was a very harsh man who wouldn't tolerate mistakes. My favorite parts were the prom and the showdown between Julie and the Alpha Elite. In conclusion, I highly recommend this smash hit to all of you who like martial-arts flicks or are fans of Hilary Swank.","REVIEW_ THE NEXT KARATE KID, in my opinion, is an excellent martial arts flick. I thought that Eric (Chris Conrad) and Julie (Hilary Swank) looked good in their prom attire. To me, Ned (Michael Cavalieri) was a real bully. This was because he got Julie in trouble with Principal Wilkes (Eugene Boles). If you ask me, Colonel Dugan (Michael Ironside) was a pure a******! This was because he was a very harsh man who wouldn't tolerate mistakes. My favorite parts were the prom and the showdown between Julie and the Alpha Elite. In conclusion, I highly recommend this smash hit to all of you who like martial-arts flicks or are fans of Hilary Swank. !!! 10/10 !!! ",1, positive 
"This glorified discovery channel documentary, part biblical study, part treasure hunt, all misappropriated, might have sat well in it's television origins but falls flat as a feature film. Right from first glance of it's cheesy looking cover art, one may cast doubts upon the integrity behind this serious subject, shown on front case relegating the search for Jesus's tomb to a generic action font that looks more National Treasure or Tomb Raider then any informed debate and examination of the historical burial site should. Such is the underhanded way in which the entire proceedings revolve.<br /><br />More curious child then worthy researcher, Simcha Jacobovici's explorations come across as self-indulgent while his research comes across as manipulative. For all the fascinating revelations this filmmaker tries to impart on his viewers through supposed evidence, a flood of repetitious statements reiterating the same research and findings over and over proves The Lost Tomb of Jesus has very little information to back up the bloated, albeit entrancing claims. What this amounts to is a very frustrating attempt to beat the audience over the head with the same small factual evidence in support of this tomb's authenticity, which ironically detracts from it. While tirelessly linking together many of these mini-coffins found together to support the Jesus of Nazareth theory, this research forsakes a well-rounded approach to continuously pursue this romanticized archeologist's singular obsession. There may be some impressive factual data which helps shed some light on many traditional dogmatic Christian-held beliefs, but essentially the shady nature of this project made it come across as merely an exploitation piece, financed at a time when The Da Vinci Code was all the rage.<br /><br />In the end, the cheesy cover art was right. Despite my appreciation for documentary form, The Lost Tomb of Jesus takes an always interesting topic and turns it into overlong and unvaried geriatric adventure hunt, substituting any relevance and sacredness for the uninspired motivations behind this team. By the time these tomb raiders have finished their explorations, reluctantly having to stop research because of social demands, viewers are left with the sense the director was insistent on forging this mystery whether it was there to begin with or not. There are a few genuinely potent moments where the halls of history come marching through this documentary in unassuming ways, but all the decoding, exploring, and theorizing in the world still left this misguided vanity piece in an uneasy void of apathetic response.","REVIEW_ This glorified discovery channel documentary, part biblical study, part treasure hunt, all misappropriated, might have sat well in it's television origins but falls flat as a feature film. Right from first glance of it's cheesy looking cover art, one may cast doubts upon the integrity behind this serious subject, shown on front case relegating the search for Jesus's tomb to a generic action font that looks more National Treasure or Tomb Raider then any informed debate and examination of the historical burial site should. Such is the underhanded way in which the entire proceedings revolve.<br /><br />More curious child then worthy researcher, Simcha Jacobovici's explorations come across as self-indulgent while his research comes across as manipulative. For all the fascinating revelations this filmmaker tries to impart on his viewers through supposed evidence, a flood of repetitious statements reiterating the same research and findings over and over proves The Lost Tomb of Jesus has very little information to back up the bloated, albeit entrancing claims. What this amounts to is a very frustrating attempt to beat the audience over the head with the same small factual evidence in support of this tomb's authenticity, which ironically detracts from it. While tirelessly linking together many of these mini-coffins found together to support the Jesus of Nazareth theory, this research forsakes a well-rounded approach to continuously pursue this romanticized archeologist's singular obsession. There may be some impressive factual data which helps shed some light on many traditional dogmatic Christian-held beliefs, but essentially the shady nature of this project made it come across as merely an exploitation piece, financed at a time when The Da Vinci Code was all the rage.<br /><br />In the end, the cheesy cover art was right. Despite my appreciation for documentary form, The Lost Tomb of Jesus takes an always interesting topic and turns it into overlong and unvaried geriatric adventure hunt, substituting any relevance and sacredness for the uninspired motivations behind this team. By the time these tomb raiders have finished their explorations, reluctantly having to stop research because of social demands, viewers are left with the sense the director was insistent on forging this mystery whether it was there to begin with or not. There are a few genuinely potent moments where the halls of history come marching through this documentary in unassuming ways, but all the decoding, exploring, and theorizing in the world still left this misguided vanity piece in an uneasy void of apathetic response. 2.4/10 ",0, negative 
"I really enjoyed this movie. I am a single dad with a 17 year old daughter who is smart, athletic and talented. I WISH my girl applied herself so well to solving crimes and helping others! So for me, perhaps this is PG level Fantasyland. I read many Nancy Drew books in my teen years, long, long ago. Sure THIS character was ably played by Emma Roberts but did NOT resemble the Nancy Drew I recall from the books. That is due to script, not the acting.<br /><br />Emma is an adorable teen, playing a self-confident, industrious and proud character with good manners and good taste. She is not caught up in the trendy competitiveness around her. There are some weaknesses in the Plot, aside from not resembling the Nancy Drew of the Books, and trying to figure out what decade we're in. (like, what is that CAR, Anyway?) <br /><br />I read the IMDb overview before seeing the film, as I was researching Rachael Leigh Cook from other movies. This is not one of Her best roles, but I will continue looking for more of her films. Rachael was too old to play this lead, but does a fine job as the grown-up orphan central to the mystery.<br /><br />I am very disappointed in other reviews written here. Some expect perfect connection with the books, some expect more credible situations or adult action film. I got what I expected! Good entertainment well targeted to young teen girls, And their Fathers who want good kids with high standards of conduct and achievement. This is a Teen PG Movie, not James Bond! Which would YOU Want for a Role Model for YOUR Teenaged Daughter?","REVIEW_ I really enjoyed this movie. I am a single dad with a 17 year old daughter who is smart, athletic and talented. I WISH my girl applied herself so well to solving crimes and helping others! So for me, perhaps this is PG level Fantasyland. I read many Nancy Drew books in my teen years, long, long ago. Sure THIS character was ably played by Emma Roberts but did NOT resemble the Nancy Drew I recall from the books. That is due to script, not the acting.<br /><br />Emma is an adorable teen, playing a self-confident, industrious and proud character with good manners and good taste. She is not caught up in the trendy competitiveness around her. There are some weaknesses in the Plot, aside from not resembling the Nancy Drew of the Books, and trying to figure out what decade we're in. (like, what is that CAR, Anyway?) <br /><br />I read the IMDb overview before seeing the film, as I was researching Rachael Leigh Cook from other movies. This is not one of Her best roles, but I will continue looking for more of her films. Rachael was too old to play this lead, but does a fine job as the grown-up orphan central to the mystery.<br /><br />I am very disappointed in other reviews written here. Some expect perfect connection with the books, some expect more credible situations or adult action film. I got what I expected! Good entertainment well targeted to young teen girls, And their Fathers who want good kids with high standards of conduct and achievement. This is a Teen PG Movie, not James Bond! Which would YOU Want for a Role Model for YOUR Teenaged Daughter? !!! ",1, positive 
"I watched this movie with some curiosity. I wanted to see if 1) Paul Muni could play Chinese and 2) Luise Rainer deserved her Oscar. I came away from the film thinking YES! Having seen Muni in only one film where he was quite hammy, I expected the same type of performance here. I was happily proved wrong. Although some might criticize him as being too childlike and stereotypically simple in the Hollywood idea of Asians, I thought he was just right in the role. Keye Luke, if he'd been given the chance to play a lead role, might have played him in much the same manner.<br /><br />I was particularly impressed by the camera work and the use of crowd scenes, especially during the sacking of the palace where O-Lan was once a slave. The graphic and grim atmosphere of the firing squad and the drought made this an epic quite unlike others of the same time where it was all glitz and glitter. I watched this film from beginning to end enthralled. I can't say the same for the ""epics"" of today.","REVIEW_ I watched this movie with some curiosity. I wanted to see if 1) Paul Muni could play Chinese and 2) Luise Rainer deserved her Oscar. I came away from the film thinking YES! Having seen Muni in only one film where he was quite hammy, I expected the same type of performance here. I was happily proved wrong. Although some might criticize him as being too childlike and stereotypically simple in the Hollywood idea of Asians, I thought he was just right in the role. Keye Luke, if he'd been given the chance to play a lead role, might have played him in much the same manner.<br /><br />I was particularly impressed by the camera work and the use of crowd scenes, especially during the sacking of the palace where O-Lan was once a slave. The graphic and grim atmosphere of the firing squad and the drought made this an epic quite unlike others of the same time where it was all glitz and glitter. I watched this film from beginning to end enthralled. I can't say the same for the ""epics"" of today. !!! ",1, positive 
"Old horror movies are interesting, plenty of screams, plenty of shouts, and plenty of humor to go along with it. ""The Blob"" is a classic in it's own work. Steve McQueen(1930-80) plays a teen who tries to be a hero in his town. Going out on a date with his girl is rather typical for all teens. But when the old man discovers the same falling object form the sky, he ends up being the victim, and Steve helps him out the best he can. When its up to teen power, this movie really provides it. I know most teens have had their hardships when they act up, when danger comes around, they must learn to forget the past and start doing something good to save humanity. When the adults in town ended up learn the hard way about ""The Blob"" running amok, they must learn to trust teenagers and not let their behavior get the better of them. The oozing juggernaut was rather cute in the day, and in my opinion I think it was JELL-O! When everyone pitches in to stop the menace, the town is once again safe, thanks to good old cooperation. I still eat Jello and watch this movie all the time, if you don't like Jello, TOUGH! RATING 5 STARS","REVIEW_ Old horror movies are interesting, plenty of screams, plenty of shouts, and plenty of humor to go along with it. ""The Blob"" is a classic in it's own work. Steve McQueen(1930-80) plays a teen who tries to be a hero in his town. Going out on a date with his girl is rather typical for all teens. But when the old man discovers the same falling object form the sky, he ends up being the victim, and Steve helps him out the best he can. When its up to teen power, this movie really provides it. I know most teens have had their hardships when they act up, when danger comes around, they must learn to forget the past and start doing something good to save humanity. When the adults in town ended up learn the hard way about ""The Blob"" running amok, they must learn to trust teenagers and not let their behavior get the better of them. The oozing juggernaut was rather cute in the day, and in my opinion I think it was JELL-O! When everyone pitches in to stop the menace, the town is once again safe, thanks to good old cooperation. I still eat Jello and watch this movie all the time, if you don't like Jello, TOUGH! RATING 5 STARS !!! ",1, positive 
"I got the DVD very cheap and I'm a total Drewbie, and thats probably the only constellation where this movie could ever interest anyone.<br /><br />An early Drew movie, she's looking great, and she gets a quite lot of really cute scenes of her, like a shower scene, a sexy dance scene, quite a number of sexy outfits etc. She does never show the friendly charm we know from her more recent movies.<br /><br />The movie itself is pretty average or sub-average, and much more looking like being made for the TV than one for the cinema. There is no real horror or tension built up and the dialogs are often cheesy.<br /><br />The most interesting part is probably the end because I honestly don't understand it. But maybe there is nothing to understand about it anyway. But at least you don't get the end you would be expecting, and it also comes much sooner than one would have expected.<br /><br />Overall I think this movie is exclusively for Drewbies.","REVIEW_ I got the DVD very cheap and I'm a total Drewbie, and thats probably the only constellation where this movie could ever interest anyone.<br /><br />An early Drew movie, she's looking great, and she gets a quite lot of really cute scenes of her, like a shower scene, a sexy dance scene, quite a number of sexy outfits etc. She does never show the friendly charm we know from her more recent movies.<br /><br />The movie itself is pretty average or sub-average, and much more looking like being made for the TV than one for the cinema. There is no real horror or tension built up and the dialogs are often cheesy.<br /><br />The most interesting part is probably the end because I honestly don't understand it. But maybe there is nothing to understand about it anyway. But at least you don't get the end you would be expecting, and it also comes much sooner than one would have expected.<br /><br />Overall I think this movie is exclusively for Drewbies. ............................................................ ",0, negative 
"This film was enjoyable but for the wrong reasons. The co-ordination of the action sequences are laughable and make the film have some funny slap stick moments. Robert Ginty and Fred Williamson have a memorable scene together near the end, where Williamson says to Ginty, ""you sure do get around buddy boy!"". I did enjoy this film only for Ginty and Williamson, but not for the storyline that must have been written on the back of a napkin in four lines and the rest ad-libbed most likely. A film with over 30 parts only has a credit list for 10 or so. It seems odd that no one else has a credit in the film, maybe they had some insight into how the finished product would look. The one thing this film does have going for it is that it is quite violent, so that tripled with Fred Williamson and Robert Ginty make for a film worth seeing.","REVIEW_ This film was enjoyable but for the wrong reasons. The co-ordination of the action sequences are laughable and make the film have some funny slap stick moments. Robert Ginty and Fred Williamson have a memorable scene together near the end, where Williamson says to Ginty, ""you sure do get around buddy boy!"". I did enjoy this film only for Ginty and Williamson, but not for the storyline that must have been written on the back of a napkin in four lines and the rest ad-libbed most likely. A film with over 30 parts only has a credit list for 10 or so. It seems odd that no one else has a credit in the film, maybe they had some insight into how the finished product would look. The one thing this film does have going for it is that it is quite violent, so that tripled with Fred Williamson and Robert Ginty make for a film worth seeing. ********** ",1, negative 
