review,predictedReview,sentiment,ActualSentiment
"An Eko-centric episode the ""?"" explores the aftermath of the tragic events that rocked the castaways in the previous one. As the main characters John, Locke, Sawyer, Kate and Hurley come to terms with the incident in the hatch, Locke and Eko set out to find out where Henry took off to. As it turns out Eko is on a mission of his own trying to figure out the symbol ? which Locke had drawn on his sketch. We see flashes of Eko's life in Sydney as a priest who comes in contact with his brother through a stranger. We also witness the tragedy that struck the hatch boil down to a room temperature as Michael continues to remain a mystery.<br /><br />An excellent LOST episode with many interesting turns.","REVIEW_ An Eko-centric episode the ""?"" explores the aftermath of the tragic events that rocked the castaways in the previous one. As the main characters John, Locke, Sawyer, Kate and Hurley come to terms with the incident in the hatch, Locke and Eko set out to find out where Henry took off to. As it turns out Eko is on a mission of his own trying to figure out the symbol ? which Locke had drawn on his sketch. We see flashes of Eko's life in Sydney as a priest who comes in contact with his brother through a stranger. We also witness the tragedy that struck the hatch boil down to a room temperature as Michael continues to remain a mystery.<br /><br />An excellent LOST episode with many interesting turns. The ""?"" title is just a dig on the previous episode. ",1, positive 
"I agree with most of Mr. Rivera's comments, and I just want to ad a couple of caveats. This film, ""The Mascot"" is criminally neglected in its current form. For that matter, so is ""Vampyr"". ""The Mascot"" isn't a ""bonus feature""-- it's tacked on as a chapter in ""Vampyr"". Even though it's made very clear that this is a separate movie, it should have been treated as such by the manufacturers. And while I""m at it, ""Vampyr"" needs some of that same respect and cleaning up as well. I got the feeling the decision to put The Mascot on there went something like this.<br /><br />Dude A: ""We just transferred Vampyr to DVD, but it comes up about 20 minutes short. We need to put something on there that won't cost much money. Can you believe film critics want to be paid to talk about films!"" Dude B: ""Not to worry. I have this little animation thingy that's been sitting in my drawer. Just go ahead and throw it on as an additional chapter."" Dude A: ""You're awesome, Dude B."" The animation's of The Mascot is great, and there's no need for me to repeat what Mr. Rivera's done so well. However, this thing needs some major cleaning and restoring, especially the audio. The plot comes through in the dialogue. And in my copy there were so many hisses, pops and places where the sound just dropped right off (I would have had no idea what the dog was going after without having read the box). No amount of volume was going to make the words more understandable, it just brought up the tinniness and made the hisses and pops louder.<br /><br />Bottom line is: Starewicz's films need to be put into a respectful collection, cleaned up, spiffed up, liner notes and the whole nine yards. In other words, they need to be ""Criterionized"" 9 out of 10 for the movie, not the product which would get only a 5.","REVIEW_ I agree with most of Mr. Rivera's comments, and I just want to ad a couple of caveats. This film, ""The Mascot"" is criminally neglected in its current form. For that matter, so is ""Vampyr"". ""The Mascot"" isn't a ""bonus feature""-- it's tacked on as a chapter in ""Vampyr"". Even though it's made very clear that this is a separate movie, it should have been treated as such by the manufacturers. And while I""m at it, ""Vampyr"" needs some of that same respect and cleaning up as well. I got the feeling the decision to put The Mascot on there went something like this.<br /><br />Dude A: ""We just transferred Vampyr to DVD, but it comes up about 20 minutes short. We need to put something on there that won't cost much money. Can you believe film critics want to be paid to talk about films!"" Dude B: ""Not to worry. I have this little animation thingy that's been sitting in my drawer. Just go ahead and throw it on as an additional chapter."" Dude A: ""You're awesome, Dude B."" The animation's of The Mascot is great, and there's no need for me to repeat what Mr. Rivera's done so well. However, this thing needs some major cleaning and restoring, especially the audio. The plot comes through in the dialogue. And in my copy there were so many hisses, pops and places where the sound just dropped right off (I would have had no idea what the dog was going after without having read the box). No amount of volume was going to make the words more understandable, it just brought up the tinniness and made the hisses and pops louder.<br /><br />Bottom line is: Starewicz's films need to be put into a respectful collection, cleaned up, spiffed up, liner notes and the whole nine yards. In other words, they need to be ""Criterionized"" 9 out of 10 for the movie, not the product which would get only a 5. ********* ",1, negative 
"If in the 90's you're adapting a book written in the 50's, set the bloody thing in the 50's and not the '90's. See, 40 year old mores and values tend not to play as well, or ring as true, that far down the road. It's a simple rule that Hollywood habitually keeps violating. And that's the problem with this film. It should have been set in the era it was written in. You'd think that would be a no-brainer, but nooo. I'd elaborate, but bmacv's comment spells it out quite well. I'll limit my commentary to Rachel Ward. She looks like she dieted her ass completely out of existence for this role. As a result, she looks like a crack ho' on chemotherapy, and is about as sexy as a gay leather couch in drag. I found her ""I could die at any moment"" look quite disconcerting, and it greatly detracted from her supposed ""hotness"" and the ""sexual tension"" the film intended to create. Other than that, the film was quite good; a 7+ out of 10.","REVIEW_ If in the 90's you're adapting a book written in the 50's, set the bloody thing in the 50's and not the '90's. See, 40 year old mores and values tend not to play as well, or ring as true, that far down the road. It's a simple rule that Hollywood habitually keeps violating. And that's the problem with this film. It should have been set in the era it was written in. You'd think that would be a no-brainer, but nooo. I'd elaborate, but bmacv's comment spells it out quite well. I'll limit my commentary to Rachel Ward. She looks like she dieted her ass completely out of existence for this role. As a result, she looks like a crack ho' on chemotherapy, and is about as sexy as a gay leather couch in drag. I found her ""I could die at any moment"" look quite disconcerting, and it greatly detracted from her supposed ""hotness"" and the ""sexual tension"" the film intended to create. Other than that, the film was quite good; a 7+ out of 10. !!! For the record, I thought the ""monster"" was going to be a total laugh. But it was a very minor thing, really. ",1, positive 
"When you get your hands on a British film you expect some sort of quality. And when it comes to acting, camera work, lighting etc; this film does the business. It's done by highly skilled craftsmen. That alone can bring you an enjoyable one and a half hours. But when you look under the layers of professionalism, you don't really find anything. Apart from making you feel good and advocate a drug liberal view, there's really nothing there. The script is mediocre, the plot is predictable and the ending must be one of the worst east of Hollywood. In all it's English cosiness, it's just a shameful and cynical attempt to make another ""Full Monty"". Why they made this film? I haven't got a clue, apart from making money of course.","REVIEW_ When you get your hands on a British film you expect some sort of quality. And when it comes to acting, camera work, lighting etc; this film does the business. It's done by highly skilled craftsmen. That alone can bring you an enjoyable one and a half hours. But when you look under the layers of professionalism, you don't really find anything. Apart from making you feel good and advocate a drug liberal view, there's really nothing there. The script is mediocre, the plot is predictable and the ending must be one of the worst east of Hollywood. In all it's English cosiness, it's just a shameful and cynical attempt to make another ""Full Monty"". Why they made this film? I haven't got a clue, apart from making money of course. !!! If you're a fan of ""Pulp Fiction"" and think you'll enjoy it, watch this film! If you don't think so, wait until it comes on TV. ",0, negative 
"A powerful debut film from Murali K. Thalluri that explores events in the life of a group of high school students, each of them in crisis in one way or another. The film starts with the discovery of the body of one of the students, then traces the lives of the group over the previous hours, leaving the audience in suspense until the last minutes as to the identity of the deceased. Each of the main characters is facing major stressors which we could see as potentially precipitating a suicide. The cast of unknowns provide performances full of power and emotion. Fantastically well done, especially considering the youth of the writer/director who was 19 years old when he wrote the script.","REVIEW_ A powerful debut film from Murali K. Thalluri that explores events in the life of a group of high school students, each of them in crisis in one way or another. The film starts with the discovery of the body of one of the students, then traces the lives of the group over the previous hours, leaving the audience in suspense until the last minutes as to the identity of the deceased. Each of the main characters is facing major stressors which we could see as potentially precipitating a suicide. The cast of unknowns provide performances full of power and emotion. Fantastically well done, especially considering the youth of the writer/director who was 19 years old when he wrote the script.  I highly recommend checking out Murali's filmography. ",1, positive 
"Every new fall line-up show deserves, at least, my ""3 strikes and you're out"" policy. I give a comedy 3 chances to make me laugh, that is, 3 complete episodes. After Episode 1, I actually said to the TV,""Cancelled tomorrow"". It was that bad. I have now watched the first 4 episodes of ""Cavemen"" and have yet to manage even a smirk. Not a titter, a guffaw, a chortle, as a matter of fact, no facial movement at all. I will continue to punish myself by watching every future episode because I am convinced that I am clearly missing something in this show. I'm simply not ""getting"" it, but I believe that a comedy on a major TV network in prime-time, just HAS to be funny; but there are no laughs from me YET. There's just no way that ABC would put on the least funniest comedy of all time at 8:00 p.m. I KNOW there has got to be an inside joke that just isn't jiving with my brain. I've read each of the previous comments, I ""get"" the social aspect of it, but, WHERE ARE THE JOKES ???? I shall continue suffering for at least 30 minutes a week, until I have a light-bulb moment and smack myself in the head shouting ""Eureka"".","REVIEW_ Every new fall line-up show deserves, at least, my ""3 strikes and you're out"" policy. I give a comedy 3 chances to make me laugh, that is, 3 complete episodes. After Episode 1, I actually said to the TV,""Cancelled tomorrow"". It was that bad. I have now watched the first 4 episodes of ""Cavemen"" and have yet to manage even a smirk. Not a titter, a guffaw, a chortle, as a matter of fact, no facial movement at all. I will continue to punish myself by watching every future episode because I am convinced that I am clearly missing something in this show. I'm simply not ""getting"" it, but I believe that a comedy on a major TV network in prime-time, just HAS to be funny; but there are no laughs from me YET. There's just no way that ABC would put on the least funniest comedy of all time at 8:00 p.m. I KNOW there has got to be an inside joke that just isn't jiving with my brain. I've read each of the previous comments, I ""get"" the social aspect of it, but, WHERE ARE THE JOKES ???? I shall continue suffering for at least 30 minutes a week, until I have a light-bulb moment and smack myself in the head shouting ""Eureka"". !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ",0, negative 
"Late one night on Tom Snyder's ""Tomorrow"" Show, I watched Tom ask his guest Henry Morgan what he considered to be 'perfect.' Morgan responded, ""Anything with Glenda Jackson."" And although I wouldn't consider this film to be perfect, it does bear out that notion very well. I was about to use the cliché' about Hollywood not making pictures like this anymore, but then I just saw, ""Up in the Air,"" another intelligent film about 2 people over the age of 35 who fall in love. That's where the similarities end, though. ""House Calls"" is just sheer fun watching 2 pros like Matthau and Jackson hit it off and seem completely natural while they're at it. I saw this film in the theater in 1978 (at the ripe old age of 18) and it took me another 20 years to get all of the jokes. Any film that can make punch lines out of 1920's tennis great Bill Tilden, and British Prime Minister Neville Chamberlain wouldn't play too well at the megaplex these days. One other thought: the original theatrical release featured a 'walk on the beach / fall in love' montage set to The Beatles/George Harrison tune, ""Something."" It seemed a bit forced at the time, but that song has since been swapped out for a rather generic Henry Mancini music cue for subsequent home video and cable release. Too bad, because that scene just lays there now, another victim of music licensing Hell.","REVIEW_ Late one night on Tom Snyder's ""Tomorrow"" Show, I watched Tom ask his guest Henry Morgan what he considered to be 'perfect.' Morgan responded, ""Anything with Glenda Jackson."" And although I wouldn't consider this film to be perfect, it does bear out that notion very well. I was about to use the cliché' about Hollywood not making pictures like this anymore, but then I just saw, ""Up in the Air,"" another intelligent film about 2 people over the age of 35 who fall in love. That's where the similarities end, though. ""House Calls"" is just sheer fun watching 2 pros like Matthau and Jackson hit it off and seem completely natural while they're at it. I saw this film in the theater in 1978 (at the ripe old age of 18) and it took me another 20 years to get all of the jokes. Any film that can make punch lines out of 1920's tennis great Bill Tilden, and British Prime Minister Neville Chamberlain wouldn't play too well at the megaplex these days. One other thought: the original theatrical release featured a 'walk on the beach / fall in love' montage set to The Beatles/George Harrison tune, ""Something."" It seemed a bit forced at the time, but that song has since been swapped out for a rather generic Henry Mancini music cue for subsequent home video and cable release. Too bad, because that scene just lays there now, another victim of music licensing Hell. ******** ",1, positive 
"With title like this you know you get pretty much lot of junk. Acting bad. Script bad. Director bad. Grammar bad.<br /><br />Movie make lot of noise that really not music and lot of people yell. Movie make bad racial stereotype. Why come every movie with black hero have drug addict? Why come hero always have to dance to be success? Why come famous rapper always have to be in dance movie? Why come letter ""s"" can't be in title?<br /><br />Hollywood need to stop dumb down audience and make movie that have people with brain who know how speak proper English.<br /><br />Do self favor and not go see.","REVIEW_ With title like this you know you get pretty much lot of junk. Acting bad. Script bad. Director bad. Grammar bad.<br /><br />Movie make lot of noise that really not music and lot of people yell. Movie make bad racial stereotype. Why come every movie with black hero have drug addict? Why come hero always have to dance to be success? Why come famous rapper always have to be in dance movie? Why come letter ""s"" can't be in title?<br /><br />Hollywood need to stop dumb down audience and make movie that have people with brain who know how speak proper English.<br /><br />Do self favor and not go see. !!! ",0, negative 
"I saw the movie on its North American premiere (July 14, 2004) at the Fantasia Festival. I was slightly disappointed as I had been expecting a more epic, ensemble cast movie along the lines of Musa the Warrior. Instead, the movie concentrated only a much smaller number of characters. Still, the movie was solid, thoughtful and visually intriguing. There were slightly jarring tone shifts from the dominant thoughtful and realistic tone of confused loyalties, intrigue and blood, versus the lighter, more flamboyant, martial arts sequences. It almost seemed as though the filmmakers couldn't make up their minds about whether the movie was supposed to be a martial arts ""flick"" or a historical epic. The story touches nicely on the issue about the need for loyalty versus the need to adapt to new situations. Is it really worth your life and those of your friends to be loyal to one's master or does there come a time when one must submit to the winds of change? Is there perhaps greater courage in leaving the old ways for new ones? How does one decide? These questions are raised in this movie, and ironically, there is the suggestion that the answer given, may in fact be the wrong one!","REVIEW_ I saw the movie on its North American premiere (July 14, 2004) at the Fantasia Festival. I was slightly disappointed as I had been expecting a more epic, ensemble cast movie along the lines of Musa the Warrior. Instead, the movie concentrated only a much smaller number of characters. Still, the movie was solid, thoughtful and visually intriguing. There were slightly jarring tone shifts from the dominant thoughtful and realistic tone of confused loyalties, intrigue and blood, versus the lighter, more flamboyant, martial arts sequences. It almost seemed as though the filmmakers couldn't make up their minds about whether the movie was supposed to be a martial arts ""flick"" or a historical epic. The story touches nicely on the issue about the need for loyalty versus the need to adapt to new situations. Is it really worth your life and those of your friends to be loyal to one's master or does there come a time when one must submit to the winds of change? Is there perhaps greater courage in leaving the old ways for new ones? How does one decide? These questions are raised in this movie, and ironically, there is the suggestion that the answer given, may in fact be the wrong one! ________________________________________________________________ ",1, positive 
"You cannot be seeing the same movie if you didn't grow up in France (or spent at least 10 years there, like me). I don't know if it will ever make it outside French cultural borders (I include Belgium and Luxembourg here). You cannot translate its kind of fun - every name is joke (how many people outside Paris would understand the pun in ""Couloirdebus"", the name of one of the Roman legionnaires ?). However Monica Bel(l?)ucci is so beautiful, I almost forgot to breathe when I saw her.","REVIEW_ You cannot be seeing the same movie if you didn't grow up in France (or spent at least 10 years there, like me). I don't know if it will ever make it outside French cultural borders (I include Belgium and Luxembourg here). You cannot translate its kind of fun - every name is joke (how many people outside Paris would understand the pun in ""Couloirdebus"", the name of one of the Roman legionnaires ?). However Monica Bel(l?)ucci is so beautiful, I almost forgot to breathe when I saw her. !!! ",1, positive 
"> What a dud. It began with some promise, then became unfocused and > wandered. John Cusack's Cajun accent was laughable, Bridget Fonda's role > existed only to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > a standard performance that each can deliver effortlessly (or, less > charitably, ""mail in"") in their paycheck films. This was > one. >","REVIEW_ > What a dud. It began with some promise, then became unfocused and > wandered. John Cusack's Cajun accent was laughable, Bridget Fonda's role > existed only to get a skirt into the film, and Pacino did Pacino. His entire > generation of actors -- Nicholson, Hackman, Caine, Hoffman -- have developed > a standard performance that each can deliver effortlessly (or, less > charitably, ""mail in"") in their paycheck films. This was > one. > **********/**** ",0, negative 
"To judge a movie just for the landscapes,decor,costumes....it is just not right , you are missing the core : THE STORY<br /><br />A movie has to narrate something , to tell a story something that impress you . Yes , I was pleased by the sea , cliffs , clear water and all that but ... There is the plot ?<br /><br />They are more interesting movies with mad people , such as : FLIGHT OVER THE CUCKOO""S NEST...etc...etc. This one is about a crazy woman who is more attached to dogs than his children or his husband. Just a clear psychiatric case !!!! Nothing extraordinary.Unfortunately a waste of time . And there is all that rage coming from ? Fish smell ? Sea ?","REVIEW_ To judge a movie just for the landscapes,decor,costumes....it is just not right , you are missing the core : THE STORY<br /><br />A movie has to narrate something , to tell a story something that impress you . Yes , I was pleased by the sea , cliffs , clear water and all that but ... There is the plot ?<br /><br />They are more interesting movies with mad people , such as : FLIGHT OVER THE CUCKOO""S NEST...etc...etc. This one is about a crazy woman who is more attached to dogs than his children or his husband. Just a clear psychiatric case !!!! Nothing extraordinary.Unfortunately a waste of time . And there is all that rage coming from ? Fish smell ? Sea ? !!!! Dogs smell !!!! People talk about this movie as a work of art.It just isn't true . ",0, negative 
"I was really surprised to see that unlike most documentaries, this was written, directed and produced by a film critic-- Richard Schickel. Most of the times I know of where film critics had major involvement in films, the films turns out to be bombs (Rex Reed starring in ""Myra Breckenridge"" and Roger Ebert writing ""Beyond the Valley of the Dolls"" are prime examples). However, in this case, the critic's powers are used for good and not evil--and the results are better (though this isn't saying much, as the films I just mentioned are among the worst films ever made).<br /><br />As for the documentary, it's narrated by Clint Eastwood (a pretty good choice) and manages to discuss his long career--from his silent days until his death in the early 1960s. The only negatives, and they are slight, are that the film is awfully short (as are most film documentaries) and there is very little about Gary Cooper as a human being--you really don't learn all that much about his life. However, as a nice overview of his films, it works very well.","REVIEW_ I was really surprised to see that unlike most documentaries, this was written, directed and produced by a film critic-- Richard Schickel. Most of the times I know of where film critics had major involvement in films, the films turns out to be bombs (Rex Reed starring in ""Myra Breckenridge"" and Roger Ebert writing ""Beyond the Valley of the Dolls"" are prime examples). However, in this case, the critic's powers are used for good and not evil--and the results are better (though this isn't saying much, as the films I just mentioned are among the worst films ever made).<br /><br />As for the documentary, it's narrated by Clint Eastwood (a pretty good choice) and manages to discuss his long career--from his silent days until his death in the early 1960s. The only negatives, and they are slight, are that the film is awfully short (as are most film documentaries) and there is very little about Gary Cooper as a human being--you really don't learn all that much about his life. However, as a nice overview of his films, it works very well. *********** ",1, positive 
"The lousiest of all lousy Jaws rip-offs was regretfully made by one of my all-time favorite directors; Lamberto Bava (here under his John Old Jr. pseudonym). You know how it goes in these cheap European imitations, right? They only want their monstrous animal to be be bigger, sicker and more threatening, but this more than often results in the opposite effect. Bava's creature is a humongous sea-devil and it's more than just a shark! We're seemly dealing with a prehistoric monster here, with the jaws and appetite of a Great White, but it also has tentacles like an octopus! It's up to a couple of dolphin-loving oceanologists to discover how this monster was able to survive all these thousands of years and why exactly he only started his killing spree now. The script of ""Monster Shark"" makes few to no sense and most of the action takes place on the mainland. The shark itself is an unintentionally laughable creation and it was a wise decision of Lamberto Bava to only show it vaguely and in quick flashes. The acting performances are above average and the underwater photography is surprisingly clear and well-handled. The twists in the plot are predictable and you'll probably have the most fun spotting detailed facts about the characters. For example: count all the cans of beer Dr. Hogan drinks throughout the whole movie!","REVIEW_ The lousiest of all lousy Jaws rip-offs was regretfully made by one of my all-time favorite directors; Lamberto Bava (here under his John Old Jr. pseudonym). You know how it goes in these cheap European imitations, right? They only want their monstrous animal to be be bigger, sicker and more threatening, but this more than often results in the opposite effect. Bava's creature is a humongous sea-devil and it's more than just a shark! We're seemly dealing with a prehistoric monster here, with the jaws and appetite of a Great White, but it also has tentacles like an octopus! It's up to a couple of dolphin-loving oceanologists to discover how this monster was able to survive all these thousands of years and why exactly he only started his killing spree now. The script of ""Monster Shark"" makes few to no sense and most of the action takes place on the mainland. The shark itself is an unintentionally laughable creation and it was a wise decision of Lamberto Bava to only show it vaguely and in quick flashes. The acting performances are above average and the underwater photography is surprisingly clear and well-handled. The twists in the plot are predictable and you'll probably have the most fun spotting detailed facts about the characters. For example: count all the cans of beer Dr. Hogan drinks throughout the whole movie! . And the film even ends with the heroes having to go and defeat a monstrous shark to save the day! What's the big mystery here? Or maybe the fact that the screenplay was written by the guy who made L'occidente do it? ",0, negative 
"I really felt cheated after seeing this picture. It felt like I sat watching this movie 101 minutes for nothing. I don't understand what they were thinking when they made this. It hardly gets into Jeffrey Dahmer murdering and it has no ending. It felt almost like they were leaving this movie open for a sequel. It was like watching a television episode of the Sopranos. It ends suddenly, and you know there's going to be another episode next week. It also felt like I just watched part 1 to a two part movie. There are many possibilities for what went wrong here; they got lazy, they ran out of money, they didn't know the rest of the story, they wanted to make a Dahmer 2. After seeing this movie they all sound very accurate. I was watching Jeffrey Dahmer walking through the woods. All of a sudden I hear this music playing, then writing comes on the screen and says how Dahmer served 2 years of his sentence and was attacked by a fellow inmate and killed at the age of 34. Wow, he goes from a walk in the woods to his death in jail. How about showing how he got there. How about showing Dahmer's trial. How about showing some more detail. I can't even explain what happened in this movie because it jumped all over the place. I actually found myself saying in disbelief, ""That's it, that's the end?"" I want to conclude this review by saying there is still a good Dahmer movie yet to be made. To the filmmakers I'd like to say, if you're going to do it, do it right.","REVIEW_ I really felt cheated after seeing this picture. It felt like I sat watching this movie 101 minutes for nothing. I don't understand what they were thinking when they made this. It hardly gets into Jeffrey Dahmer murdering and it has no ending. It felt almost like they were leaving this movie open for a sequel. It was like watching a television episode of the Sopranos. It ends suddenly, and you know there's going to be another episode next week. It also felt like I just watched part 1 to a two part movie. There are many possibilities for what went wrong here; they got lazy, they ran out of money, they didn't know the rest of the story, they wanted to make a Dahmer 2. After seeing this movie they all sound very accurate. I was watching Jeffrey Dahmer walking through the woods. All of a sudden I hear this music playing, then writing comes on the screen and says how Dahmer served 2 years of his sentence and was attacked by a fellow inmate and killed at the age of 34. Wow, he goes from a walk in the woods to his death in jail. How about showing how he got there. How about showing Dahmer's trial. How about showing some more detail. I can't even explain what happened in this movie because it jumped all over the place. I actually found myself saying in disbelief, ""That's it, that's the end?"" I want to conclude this review by saying there is still a good Dahmer movie yet to be made. To the filmmakers I'd like to say, if you're going to do it, do it right. ******** ",0, negative 
"WARNING! Don't even consider watching this film in any form. It's not even worth downloading from the internet. Every bit of porn has more substance than this wasted piece of celluloid. The so-called filmmakers apparently have absolutely no idea how to make a film. They couldn't tell a good joke to save their lives. It's an insult to any human being. If you're looking for a fun-filled movie - go look somewhere else.<br /><br />Let's hope this Mr. Unterwaldt (the ""Jr."" being a good indication for his obvious inexperience and intellectual infancy) dies a slow/painful death and NEVER makes a film again.<br /><br />In fact, it's even a waste of time to WRITE ANYTHING about this crap, that's why I'll stop right now and rather watch a good film.","REVIEW_ WARNING! Don't even consider watching this film in any form. It's not even worth downloading from the internet. Every bit of porn has more substance than this wasted piece of celluloid. The so-called filmmakers apparently have absolutely no idea how to make a film. They couldn't tell a good joke to save their lives. It's an insult to any human being. If you're looking for a fun-filled movie - go look somewhere else.<br /><br />Let's hope this Mr. Unterwaldt (the ""Jr."" being a good indication for his obvious inexperience and intellectual infancy) dies a slow/painful death and NEVER makes a film again.<br /><br />In fact, it's even a waste of time to WRITE ANYTHING about this crap, that's why I'll stop right now and rather watch a good film. . ",0, negative 
"""Pixote: A Lei do Mais Fraco"" deals with what is perhaps the greatest of all Brazilian themes: poverty. And along with poverty the other unnatural feelings and actions it brings; prostitution, violence, crime, rape and murder.<br /><br />Brazil is the country of paradoxes, and its social problems are present everywhere. The difference between the rich and the poor; the beautiful and the ugly; happiness and the most profound human decay.<br /><br />""Pixote"" is one of the films that dare to touch and open these so painful wounds, and does it without the slightest glimmer of hope, in an honest portrayal of a country that, like Pixote himself, is already lost.","REVIEW_ ""Pixote: A Lei do Mais Fraco"" deals with what is perhaps the greatest of all Brazilian themes: poverty. And along with poverty the other unnatural feelings and actions it brings; prostitution, violence, crime, rape and murder.<br /><br />Brazil is the country of paradoxes, and its social problems are present everywhere. The difference between the rich and the poor; the beautiful and the ugly; happiness and the most profound human decay.<br /><br />""Pixote"" is one of the films that dare to touch and open these so painful wounds, and does it without the slightest glimmer of hope, in an honest portrayal of a country that, like Pixote himself, is already lost. It's a film that is strange in its own way, like the strange music of Bach, that just knows how to stir the soul, without manipulating it in any particular way. ",1, positive 
"A very close and sharp discription of the bubbling and dynamic emotional world of specialy one 18year old guy, that makes his first experiences in his gay love to an other boy, during an vacation with a part of his family.<br /><br />I liked this film because of his extremly clear and surrogated storytelling , with all this ""Sound-close-ups"" and quiet moments wich had been full of intensive moods.<br /><br />","REVIEW_ A very close and sharp discription of the bubbling and dynamic emotional world of specialy one 18year old guy, that makes his first experiences in his gay love to an other boy, during an vacation with a part of his family.<br /><br />I liked this film because of his extremly clear and surrogated storytelling , with all this ""Sound-close-ups"" and quiet moments wich had been full of intensive moods.<br /><br /> ialog and the gay love-scenes were a bit boring, but very interesting and heartfelt. ",1, positive 
"The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves.","REVIEW_ The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves. ********** ",0, negative 
"I wonder how many MINI Cooper automobiles were sold thanks to this movie? It couldn't help but add to the sales of this little car, which is featured in this film, along with an attractive cast.<br /><br />This is a very, very entertaining heist-and-chase film. It features a ""cool"" cast with Mark Wahlberg, Charlize Theron, Edward Norton, Seth Green and Jason Statham.<br /><br />The best chase scene is right at the beginning with a boat pursuit in Venice, Italy. The film doesn't overdo the violence, has a pretty intelligent script (with a few short exceptions). features interesting characters and is nicely firmed. The cat-and-mouse game between Norton and Theron's characters is suspenseful and fun to watch.<br /><br />Once again, however, we are manipulated into rooting for criminals portrayed as ""the good guys."" How many times has this happened since the days of ""Butch Cassidy and the Sundance Kid"" in the 1960s? It's twisted Hollywood, for you. In here, one of the criminals (Norton) stole and killed the leader and father figure (Donald Sutherland) of the gang, so he's the worst of the bunch and the film's villain. Also Theron's character is in the typically overblown-feminist mode of Hollywood in which women can do all things (including driving a car) better than a man. A third minor irritation is Seth Green's smug, smart-ass attitude which we also are supposed to go along with because it's hip and cool. <br /><br />Despite these hindrances, it is an extremely entertaining movie and it also doesn't overboard on the profanity or sex....and, yes, those little cars are cool. Everyone I've talked to who has seen this film, enjoyed it.","REVIEW_ I wonder how many MINI Cooper automobiles were sold thanks to this movie? It couldn't help but add to the sales of this little car, which is featured in this film, along with an attractive cast.<br /><br />This is a very, very entertaining heist-and-chase film. It features a ""cool"" cast with Mark Wahlberg, Charlize Theron, Edward Norton, Seth Green and Jason Statham.<br /><br />The best chase scene is right at the beginning with a boat pursuit in Venice, Italy. The film doesn't overdo the violence, has a pretty intelligent script (with a few short exceptions). features interesting characters and is nicely firmed. The cat-and-mouse game between Norton and Theron's characters is suspenseful and fun to watch.<br /><br />Once again, however, we are manipulated into rooting for criminals portrayed as ""the good guys."" How many times has this happened since the days of ""Butch Cassidy and the Sundance Kid"" in the 1960s? It's twisted Hollywood, for you. In here, one of the criminals (Norton) stole and killed the leader and father figure (Donald Sutherland) of the gang, so he's the worst of the bunch and the film's villain. Also Theron's character is in the typically overblown-feminist mode of Hollywood in which women can do all things (including driving a car) better than a man. A third minor irritation is Seth Green's smug, smart-ass attitude which we also are supposed to go along with because it's hip and cool. <br /><br />Despite these hindrances, it is an extremely entertaining movie and it also doesn't overboard on the profanity or sex....and, yes, those little cars are cool. Everyone I've talked to who has seen this film, enjoyed it. !!! 10 out of 10. ",1, positive 
"Ok, I did think that it would be horrible. But when I saw it.. I was proven wrong. Emily Bergl did a superb job as did Jason London. Sue Snell was under-used and under-written. The meanies were ok, Dylan Bruno and Rachel Blanchard are definitely the stand-outs. As for the things the teens do and how people claim it's all wrong. Whatever. My friends and I use the term ""swank"" a lot and I have driven a car and had someone steer as I changed. It's pretty much all there. I've just never been at a after-game party in a house that big with it's very own light show.. The deaths are good. The best involves a pair of glasses, a spear gun and a pool.. all in that order. I must say, there will be people who hate it.. but I'm not one of them.","REVIEW_ Ok, I did think that it would be horrible. But when I saw it.. I was proven wrong. Emily Bergl did a superb job as did Jason London. Sue Snell was under-used and under-written. The meanies were ok, Dylan Bruno and Rachel Blanchard are definitely the stand-outs. As for the things the teens do and how people claim it's all wrong. Whatever. My friends and I use the term ""swank"" a lot and I have driven a car and had someone steer as I changed. It's pretty much all there. I've just never been at a after-game party in a house that big with it's very own light show.. The deaths are good. The best involves a pair of glasses, a spear gun and a pool.. all in that order. I must say, there will be people who hate it.. but I'm not one of them. ********* ",0, positive 
