review,predictedReview,sentiment,ActualSentiment
"Skip all the subjective ""this is a great film"" reviews and read the IMDB trailer or the back the KINO videobox (which includes both versions of this flick) which I'll paraphrase: ""To the tune of sci-fi score by George Antheil, the camera goes on a sleepwalk through B-Movie hell, all photographed by Will Thompson (who did 'Plan 9 from outer space' & 'Maniac')."" You don't know whether to laugh AT the film or WITH it. So if you like self-produced B or C-grade noir-wannabe actors and effects with pretensions of surrealism, this could be for you! Otherwise, get a copy of ""Screamplay"", a modern low-budget expressionist masterpiece.","REVIEW_ Skip all the subjective ""this is a great film"" reviews and read the IMDB trailer or the back the KINO videobox (which includes both versions of this flick) which I'll paraphrase: ""To the tune of sci-fi score by George Antheil, the camera goes on a sleepwalk through B-Movie hell, all photographed by Will Thompson (who did 'Plan 9 from outer space' & 'Maniac')."" You don't know whether to laugh AT the film or WITH it. So if you like self-produced B or C-grade noir-wannabe actors and effects with pretensions of surrealism, this could be for you! Otherwise, get a copy of ""Screamplay"", a modern low-budget expressionist masterpiece. !!! ",0, negative 
"I want to state first that I am a Christian (and that I do work in the film and TV industry) so I understand what it is like to work on a feature length film so props to the filmmakers in that regard. I'm all for positive, uplifting messages if they are true to the nature of life (that this is a fallen world and that things don't always work out ... even for followers of Christ). I'm glad that others are having such overwhelmingly positive reactions to the overt Christian message; for me it was just that the execution is where the film fell on its face. A movie lives and dies on its story and here you have one dimensional stereotypes, exposition aplenty, and spontaneous changes in character behavior that are inexplicably to say the least. I believe that a film does not have to club you over the head with its message to get the point across. I'm sure the Kendrick bros. will improve with time and that their storytelling methods will as well. Maybe they could direct someone else's screenplay as their next project.<br /><br />* Sports films are not exactly my first love but a good one (Hoosiers, Field of Dreams, etc) can inspire in a multitude of ways. If you would be interested in a PG-rated film that inspires, give Steven Soderbergh's 'King of the Hill' a look. All truth is God's truth ...","REVIEW_ I want to state first that I am a Christian (and that I do work in the film and TV industry) so I understand what it is like to work on a feature length film so props to the filmmakers in that regard. I'm all for positive, uplifting messages if they are true to the nature of life (that this is a fallen world and that things don't always work out ... even for followers of Christ). I'm glad that others are having such overwhelmingly positive reactions to the overt Christian message; for me it was just that the execution is where the film fell on its face. A movie lives and dies on its story and here you have one dimensional stereotypes, exposition aplenty, and spontaneous changes in character behavior that are inexplicably to say the least. I believe that a film does not have to club you over the head with its message to get the point across. I'm sure the Kendrick bros. will improve with time and that their storytelling methods will as well. Maybe they could direct someone else's screenplay as their next project.<br /><br />* Sports films are not exactly my first love but a good one (Hoosiers, Field of Dreams, etc) can inspire in a multitude of ways. If you would be interested in a PG-rated film that inspires, give Steven Soderbergh's 'King of the Hill' a look. All truth is God's truth ... ick.<br /><br />~Crystal ",0, negative 
"I know a lot of people would claim certain films as 'the worst of all time' but I think Redneck stakes a claim for this prize. A combination of quite dreadful acting from both Mark Lester and Telly Savales and plot progression that defies belief.<br /><br />On Telly Saveles: was he drunk when he acted in this? He seems to play a slurring, laughing lunatic with no sense of conviction. Maybe he mixed his medication with his whiskey, I don't know.<br /><br />On Mark Lester: A performance more wooden than a carpenter's workshop. His clipped British tones don't belong in this film; and his transformation from sheltered teenager to gangster's apprentice in 24 hours is mad. And the strip scene with Mosquito does not have any relevance to the plot at all; perhaps the director likes this sort of thing.<br /><br />Plot logic: when Memphis and Mosquito ambush the car at the beginning, why doesn't Mark Lester's mother do or say anything to get her son out of the car, before the loonies drive it off? She just lets them all go, without saying a word!! On the other hand, Redneck has to be seen - you won't believe how bad it is otherwise!","REVIEW_ I know a lot of people would claim certain films as 'the worst of all time' but I think Redneck stakes a claim for this prize. A combination of quite dreadful acting from both Mark Lester and Telly Savales and plot progression that defies belief.<br /><br />On Telly Saveles: was he drunk when he acted in this? He seems to play a slurring, laughing lunatic with no sense of conviction. Maybe he mixed his medication with his whiskey, I don't know.<br /><br />On Mark Lester: A performance more wooden than a carpenter's workshop. His clipped British tones don't belong in this film; and his transformation from sheltered teenager to gangster's apprentice in 24 hours is mad. And the strip scene with Mosquito does not have any relevance to the plot at all; perhaps the director likes this sort of thing.<br /><br />Plot logic: when Memphis and Mosquito ambush the car at the beginning, why doesn't Mark Lester's mother do or say anything to get her son out of the car, before the loonies drive it off? She just lets them all go, without saying a word!! On the other hand, Redneck has to be seen - you won't believe how bad it is otherwise! !!!<br /><br />I can't even find the name of this film on the DVD releases, and it has been years since I've seen it!! ",0, negative 
"I know it's crude, and I know that it isn't at all PC, but it's so funny. If you can put it into perspective that it's from the early 80's and it carries all the stereotypes of the time--and the movie still makes you almost pass out with laughter--than it is truly a good comedy. Going with the tradition of what comedies have been for thousands of years, the subject matter of this film is exagerated. If you can suspend your political correctness for an hour and a half, just to have an all-out laugh, than please watch this.<br /><br />P.S. Would someone please put this out on DVD, it's so hard to find on VHS anymore.","REVIEW_ I know it's crude, and I know that it isn't at all PC, but it's so funny. If you can put it into perspective that it's from the early 80's and it carries all the stereotypes of the time--and the movie still makes you almost pass out with laughter--than it is truly a good comedy. Going with the tradition of what comedies have been for thousands of years, the subject matter of this film is exagerated. If you can suspend your political correctness for an hour and a half, just to have an all-out laugh, than please watch this.<br /><br />P.S. Would someone please put this out on DVD, it's so hard to find on VHS anymore. !!! ",1, positive 
"...I cannot believe I was hooked on this show instantly, after seeing the first scene I was in it deep. <br /><br />Anyway, first of all the guys are hot, Cappy, Evan, Calvin, Fischer, Cappy, Heath, Cappy etc.<br /><br />Secondly, the girls are cute, sexy, smart and are not afraid of being called bitches. I like that. Which at the same time doesn't make them mean and greedy, just realistic.<br /><br />Third the relationships are so great, especially Casey and Cappy. Lately every show turns very away from it's original path and people end up with someone who wasn't even in the first season. Cappy and Casey's relationship is true love, a kind that lasts. They loved each other throughout the years and it didn't end when a guest star appeared. <br /><br />In todays world maybe it's kind of unbelievable for two people to love each other for a long time but it happens. And people define each other in college so I knew exactly who I wanted to be with in college. Just like Casey and Cappy. <br /><br />I HOPE THERE ARE MANY MORE SEASONS OF THIS SHOW AND I HOPE WE CAN SEE THE RELATIONSHIP BETWEEN CASEY AND CAPPY NOW THAT THEY WILL PROBABLY STAY TOGETHER, at Thanksgiving... Love this show","REVIEW_ ...I cannot believe I was hooked on this show instantly, after seeing the first scene I was in it deep. <br /><br />Anyway, first of all the guys are hot, Cappy, Evan, Calvin, Fischer, Cappy, Heath, Cappy etc.<br /><br />Secondly, the girls are cute, sexy, smart and are not afraid of being called bitches. I like that. Which at the same time doesn't make them mean and greedy, just realistic.<br /><br />Third the relationships are so great, especially Casey and Cappy. Lately every show turns very away from it's original path and people end up with someone who wasn't even in the first season. Cappy and Casey's relationship is true love, a kind that lasts. They loved each other throughout the years and it didn't end when a guest star appeared. <br /><br />In todays world maybe it's kind of unbelievable for two people to love each other for a long time but it happens. And people define each other in college so I knew exactly who I wanted to be with in college. Just like Casey and Cappy. <br /><br />I HOPE THERE ARE MANY MORE SEASONS OF THIS SHOW AND I HOPE WE CAN SEE THE RELATIONSHIP BETWEEN CASEY AND CAPPY NOW THAT THEY WILL PROBABLY STAY TOGETHER, at Thanksgiving... Love this show !!! ",1, positive 
"I watch family affairs,coronation st &east enders on uktv every week night family affairs is by far the worst, bad plots, bad sequences and the worst acting of any soapie,even worse than the Americans and that is saying something.<br /><br />I find it very frustrating that all these shows on uktv Australia"" are so far behind the UK and when one trys to find out the reason for this they just fob you off with some story that they will show double episodes to catch up ,needless to say, this never happens. I am very happy that family affairs is going , to make space for something of better quality, but at the same time I would to know the background reasons, did they finally realize how bad it was? did people stop watching it? whatever it was you musn't leave us in suspense Why do you feel that you have to keep everything a secret from your fans? or is it that you just don't care? I feel strongly that you should try and keep your public up to date. Family affairs is notorious for just having its characters disappear and reappear for seemingly no reason,we do get involved in the people and enjoy following their lives.\<br /><br />I can understand why family affairs would have to come to an end, even though we are so far behind here in Australia, it is easy to see that the writers are running out of ideas for new plots,so many plots are being repeated and old episodes coming back.I have also noticed that as new characters are being introduced, a lot of them are really bad actors, like you are scraping the bottom of the barrel and ending up with the drek regards Vince","REVIEW_ I watch family affairs,coronation st &east enders on uktv every week night family affairs is by far the worst, bad plots, bad sequences and the worst acting of any soapie,even worse than the Americans and that is saying something.<br /><br />I find it very frustrating that all these shows on uktv Australia"" are so far behind the UK and when one trys to find out the reason for this they just fob you off with some story that they will show double episodes to catch up ,needless to say, this never happens. I am very happy that family affairs is going , to make space for something of better quality, but at the same time I would to know the background reasons, did they finally realize how bad it was? did people stop watching it? whatever it was you musn't leave us in suspense Why do you feel that you have to keep everything a secret from your fans? or is it that you just don't care? I feel strongly that you should try and keep your public up to date. Family affairs is notorious for just having its characters disappear and reappear for seemingly no reason,we do get involved in the people and enjoy following their lives.\<br /><br />I can understand why family affairs would have to come to an end, even though we are so far behind here in Australia, it is easy to see that the writers are running out of ideas for new plots,so many plots are being repeated and old episodes coming back.I have also noticed that as new characters are being introduced, a lot of them are really bad actors, like you are scraping the bottom of the barrel and ending up with the drek regards Vince !!!!!! ",0, negative 
"It would be quite easy to make this movie sound fun: a call girl gets shot in the forehead by a North Korean spy, but survives. The bullet that is embedded in her brain makes her long for knowledge, as well as sex. Unbeknownst to her, she walks away from the shooting with the cloned finger of George W. Bush in her purse, a key which can unlock the power to use nuclear armaments. Just call it a romp, and at least a few people will show up to the theater. I'm not sure how many did go to see this four year old film when it opened in New York this past April, but I sincerely hope not many. It sounds like a light and playful pinku flick, but it has art-house pretensions and is really just incredibly boring. Many pinku films in the past have been successful in their artistic aspirations, but this film's aspirations just make the time that elapses between the sex scenes excruciating. And then the sex scenes aren't even good! I've seen some pretty outrageous stuff in dirty Japanese movies. I've never seen this country produce something with sex this dull. The Spice Channel is more imaginative. The only worthwhile thing in this movie is the body of the lead actress, Emi Kuroda. Otherwise, this is pure torture.","REVIEW_ It would be quite easy to make this movie sound fun: a call girl gets shot in the forehead by a North Korean spy, but survives. The bullet that is embedded in her brain makes her long for knowledge, as well as sex. Unbeknownst to her, she walks away from the shooting with the cloned finger of George W. Bush in her purse, a key which can unlock the power to use nuclear armaments. Just call it a romp, and at least a few people will show up to the theater. I'm not sure how many did go to see this four year old film when it opened in New York this past April, but I sincerely hope not many. It sounds like a light and playful pinku flick, but it has art-house pretensions and is really just incredibly boring. Many pinku films in the past have been successful in their artistic aspirations, but this film's aspirations just make the time that elapses between the sex scenes excruciating. And then the sex scenes aren't even good! I've seen some pretty outrageous stuff in dirty Japanese movies. I've never seen this country produce something with sex this dull. The Spice Channel is more imaginative. The only worthwhile thing in this movie is the body of the lead actress, Emi Kuroda. Otherwise, this is pure torture. ********* ",0, negative 
This was an exteremely good historical drama. John Turturro is excellent as the tortured genius Luzhin and brilliantly portrays the character's manic affectations such as his strange dancing. Emily Watson is fine in her support role as the sensitive lover Natalia.<br /><br />The relatonship between chess and near madness is well explored by Gorris and familiar Nabokov preoccupations such as 'eternal innocence' (i.e. 'Lolita') are evident in this film. I think I will now go on to read the novel. It was a touching and tragic ending and it was hard to keep a dry eye. Brilliant movie!,REVIEW_ This was an exteremely good historical drama. John Turturro is excellent as the tortured genius Luzhin and brilliantly portrays the character's manic affectations such as his strange dancing. Emily Watson is fine in her support role as the sensitive lover Natalia.<br /><br />The relatonship between chess and near madness is well explored by Gorris and familiar Nabokov preoccupations such as 'eternal innocence' (i.e. 'Lolita') are evident in this film. I think I will now go on to read the novel. It was a touching and tragic ending and it was hard to keep a dry eye. Brilliant movie! !!! ,1, positive 
"All right, there's no way to sugarcoat this. The plot was ridiculous, the premise was ridiculous, the acting was unconscionable, the effects were laughable and all of the outdoor scenes appear to have been filmed in New York's Central Park. That having been said, there was something about this movie that I couldn't walk away from. Maybe it was the atmosphere, or maybe it was the evil super-vixen or the amazon wenches.<br /><br />Anyway I'm not one to sit on the margins and criticise without pointing out a few redeeming qualities, so here they are.<br /><br />A violent off-shoot of the women's lib movement is portrayed in a wilderness setting (central park, of course), and all of the masochistic young men out there will be very impressed. Furthermore, some of the scenes in which certain characters lose consciousness are amusingly dramatic (you'll note that I write dramatic, rather than convincing).<br /><br />All I can say is that some people like B movies and I'm one of them. If you're one of them too, then give it a go. Cheers, Mr Kincaid. This is one for the ages.","REVIEW_ All right, there's no way to sugarcoat this. The plot was ridiculous, the premise was ridiculous, the acting was unconscionable, the effects were laughable and all of the outdoor scenes appear to have been filmed in New York's Central Park. That having been said, there was something about this movie that I couldn't walk away from. Maybe it was the atmosphere, or maybe it was the evil super-vixen or the amazon wenches.<br /><br />Anyway I'm not one to sit on the margins and criticise without pointing out a few redeeming qualities, so here they are.<br /><br />A violent off-shoot of the women's lib movement is portrayed in a wilderness setting (central park, of course), and all of the masochistic young men out there will be very impressed. Furthermore, some of the scenes in which certain characters lose consciousness are amusingly dramatic (you'll note that I write dramatic, rather than convincing).<br /><br />All I can say is that some people like B movies and I'm one of them. If you're one of them too, then give it a go. Cheers, Mr Kincaid. This is one for the ages. !!!! ",0, positive 
"I agree with the guy above, It is so funny I understand it all, but my friends just don't get it. Go to Japan and you will see a different movie after being there. When I met my girlfriends dad, at his home in Kanagawa. I swear I felt the same as Jack,. scared, but by the end of the day it was all good, so I give this movie a 10 out 10.<br /><br />I have watched it at least 30 times, taking it with me to watch on the plane flying to Japan next month. One thing that is real good is the ball game scenes. Makes me feel like I am there again. This is a must see if you have any interest in Japan and Baseball. Too bad they don't make a sequel. Does anyone know where the temple scenes were filmed and the argument with hirko in the walkway with a roof on it???? need to know so I can win an argumrnt with me Japanese ex-wife. thanks","REVIEW_ I agree with the guy above, It is so funny I understand it all, but my friends just don't get it. Go to Japan and you will see a different movie after being there. When I met my girlfriends dad, at his home in Kanagawa. I swear I felt the same as Jack,. scared, but by the end of the day it was all good, so I give this movie a 10 out 10.<br /><br />I have watched it at least 30 times, taking it with me to watch on the plane flying to Japan next month. One thing that is real good is the ball game scenes. Makes me feel like I am there again. This is a must see if you have any interest in Japan and Baseball. Too bad they don't make a sequel. Does anyone know where the temple scenes were filmed and the argument with hirko in the walkway with a roof on it???? need to know so I can win an argumrnt with me Japanese ex-wife. thanks !!!! ",1, positive 
"THE TEMP (1993) didn't do much theatrical business, but here's the direct-to-video rip-off you didn't want, anyway! Ellen Bradford (Mel Harris) is the new woman at Millennium Investments, a high scale brokerage firm, who starts getting helpful hints from wide-eyed secretary Deidre (Sheila Kelley). Deidre turns out to be an ambitious daddy's girl who will stop at nothing to move up the corporate ladder, including screwing a top broker she can't stand and murdering anyone who gets on her bad side. She digs up skeletons in Ellen's closet, tries to cause problems with her husband (Barry Bostwick), kills while making it look like she is responsible, kidnaps her daughter and tries to get her to embezzle money from the company.<br /><br />Harris and Kelley deliver competent performances, the supporting cast is alright and it's reasonably well put-together, but that doesn't fully compensate for a script that travels down a well-worn path and offers few surprises.","REVIEW_ THE TEMP (1993) didn't do much theatrical business, but here's the direct-to-video rip-off you didn't want, anyway! Ellen Bradford (Mel Harris) is the new woman at Millennium Investments, a high scale brokerage firm, who starts getting helpful hints from wide-eyed secretary Deidre (Sheila Kelley). Deidre turns out to be an ambitious daddy's girl who will stop at nothing to move up the corporate ladder, including screwing a top broker she can't stand and murdering anyone who gets on her bad side. She digs up skeletons in Ellen's closet, tries to cause problems with her husband (Barry Bostwick), kills while making it look like she is responsible, kidnaps her daughter and tries to get her to embezzle money from the company.<br /><br />Harris and Kelley deliver competent performances, the supporting cast is alright and it's reasonably well put-together, but that doesn't fully compensate for a script that travels down a well-worn path and offers few surprises.  ",0, negative 
"I basically picked up this movie because I had seen Kitano Takashi's brilliant remake of Zatoichi and was in the mood for another updated samurai tale which also starred Asano Tadanobu. These two movies are worlds apart. Zatoichi added humor and depth to its characters and subverted traditional samurai movie clichés. Gojoe goes off the deep end in the other direction.<br /><br />First off, I hate movies that have other characters inform the audience what the main character is like instead of having the character develop over the course of the movie. ""You cannot decide whether you are a monk or a warrior"" says almost every character in Benkei's presence, yet this inner turmoil is barely conveyed within the character himself. Instead of character development, we get bloated, boring, gory battle scenes. Asano's character is undeveloped and even he looks like he is bored and doesn't know what he is doing there. I know that he usually looks distant and cool and that is part of Asano's appeal, but this movie doesn't serve him.<br /><br />A lot of the camera movement is nauseating. There is a scene that goes on forever in which the camera spins around the main characters until my wife and I felt like vomiting. The ending is ridiculous and rather anti-climatic. <br /><br />Its too bad that really good samurai movies aren't being made in Japan nowadays with this type of budget. The colors, scenery, and costumes were great, but the rest is just a loooong waste of time. I would rather see one of the kabuki versions of this myth.","REVIEW_ I basically picked up this movie because I had seen Kitano Takashi's brilliant remake of Zatoichi and was in the mood for another updated samurai tale which also starred Asano Tadanobu. These two movies are worlds apart. Zatoichi added humor and depth to its characters and subverted traditional samurai movie clichés. Gojoe goes off the deep end in the other direction.<br /><br />First off, I hate movies that have other characters inform the audience what the main character is like instead of having the character develop over the course of the movie. ""You cannot decide whether you are a monk or a warrior"" says almost every character in Benkei's presence, yet this inner turmoil is barely conveyed within the character himself. Instead of character development, we get bloated, boring, gory battle scenes. Asano's character is undeveloped and even he looks like he is bored and doesn't know what he is doing there. I know that he usually looks distant and cool and that is part of Asano's appeal, but this movie doesn't serve him.<br /><br />A lot of the camera movement is nauseating. There is a scene that goes on forever in which the camera spins around the main characters until my wife and I felt like vomiting. The ending is ridiculous and rather anti-climatic. <br /><br />Its too bad that really good samurai movies aren't being made in Japan nowadays with this type of budget. The colors, scenery, and costumes were great, but the rest is just a loooong waste of time. I would rather see one of the kabuki versions of this myth. !!! ",0, negative 
"Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy.......","REVIEW_ Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy....... !!! ",1, negative 
"I have to say that Higher Learning is one of the top 3 movies I have ever watched. It has a brilliant cast, and an equally brilliant director. Singleton shows how life in University can be. There are 3 main story lines, the skinheads, the African-Americans, and the homosexuals. I was intrigued by all of the stories, but the one that got to me the most was the storyline about Kristen, battling her feelings towards another girl. The end was great. After seeing the movie 25 times plus, I still cry. I would have given this movie an 11, but I have to settlefor 10/10.","REVIEW_ I have to say that Higher Learning is one of the top 3 movies I have ever watched. It has a brilliant cast, and an equally brilliant director. Singleton shows how life in University can be. There are 3 main story lines, the skinheads, the African-Americans, and the homosexuals. I was intrigued by all of the stories, but the one that got to me the most was the storyline about Kristen, battling her feelings towards another girl. The end was great. After seeing the movie 25 times plus, I still cry. I would have given this movie an 11, but I have to settlefor 10/10. !!!!!!! ",1, positive 
"I agree with msinabottle; this is a great movie. Here are some dialogue snippets:<br /><br />Raisuli (Sean Connery) to Eden Pedecaris (Candice Bergen): ""You see the man at the well, how he draws the water? When one bucket empties, the other fills. It is so with the world. At present, you are full of power. But you're spilling it, wastefully. And Islam is lapping up the drops as they spill from your bucket."" <br /><br />Raisuli: The English have paid very well in the past. Pedecaris: Well you'll not have your way with the Americans. President Roosevelt will have your head for this. Raisuli: Roosevelt. This President Roosevelt--he would try and take it himself? Pedecaris: He certainly would! He is a man of grit and strong moral fiber. He does not kidnap women and children! Raisuli: What kind of rifle does he use? Pedecaris: A Winchester! Raisuli: Winchester. Winchester. I have no knowledge of this rifle. Pedecaris: You will. <br /><br />Teddy Roosevelt (Brian Keith): The American Grizzly Bear is a symbol of the American character: strength, intelligence, ferocity. A little blind and reckless at times, but courageous beyond all doubt. Oh, and one other trait goes with all previous. Newspaper reporter: And that, Mr. President? Teddy Roosevelt: Loneliness. The bear lives out his life alone. Indomitable. Unconquered. But always alone. He has no real allies, only enemies--but none of them are as great as he. Newspaper reporter: You feel this might be an American trait? Teddy Roosevelt: Certainly. The world would never love us. It may respect us. It may even grow to fear us. But it'll never love us. For we have too much audacity. And we're a bit blind and reckless at times, too.","REVIEW_ I agree with msinabottle; this is a great movie. Here are some dialogue snippets:<br /><br />Raisuli (Sean Connery) to Eden Pedecaris (Candice Bergen): ""You see the man at the well, how he draws the water? When one bucket empties, the other fills. It is so with the world. At present, you are full of power. But you're spilling it, wastefully. And Islam is lapping up the drops as they spill from your bucket."" <br /><br />Raisuli: The English have paid very well in the past. Pedecaris: Well you'll not have your way with the Americans. President Roosevelt will have your head for this. Raisuli: Roosevelt. This President Roosevelt--he would try and take it himself? Pedecaris: He certainly would! He is a man of grit and strong moral fiber. He does not kidnap women and children! Raisuli: What kind of rifle does he use? Pedecaris: A Winchester! Raisuli: Winchester. Winchester. I have no knowledge of this rifle. Pedecaris: You will. <br /><br />Teddy Roosevelt (Brian Keith): The American Grizzly Bear is a symbol of the American character: strength, intelligence, ferocity. A little blind and reckless at times, but courageous beyond all doubt. Oh, and one other trait goes with all previous. Newspaper reporter: And that, Mr. President? Teddy Roosevelt: Loneliness. The bear lives out his life alone. Indomitable. Unconquered. But always alone. He has no real allies, only enemies--but none of them are as great as he. Newspaper reporter: You feel this might be an American trait? Teddy Roosevelt: Certainly. The world would never love us. It may respect us. It may even grow to fear us. But it'll never love us. For we have too much audacity. And we're a bit blind and reckless at times, too. ********<br /><br />There are other quotes from this great movie that I will not spoil, so I would not want to mention any more characters. Just stay clear of the movie! ",1, positive 
"if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list??","REVIEW_ if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list?? !!!! !!!! Rob doesn't have a good career, sorry people, but when he's at his best, you just don't know what you're getting into with Rob. ",1, positive 
"I've always said that there's nothing to beat the original form: the comics. I've been proved right again. This, like all of the other movie takes on the Asterix series, failed to impress. The makers of this movie don't get it that what makes all the other such comic-turned-movies (x-men, superman et al.) ventures successful is that they all deviate from the original comic versions and adapt it to make it more watchable. Agreed, this movie did deviate, in the sense that this movie was a cross of two Asterix books, viz. Asterix and the Great Crossing & Asterix and the Normans. Also, uncharacteristic of the Asterix series (save Asterix and the Secret Weapon) , a love interest for one of the main characters was introduced. All this ended up doing was create a childishly immature storyline. The funny parts were very few and far between. All in all, a total waste of time and money watching this, let alone at theaters, even at home.","REVIEW_ I've always said that there's nothing to beat the original form: the comics. I've been proved right again. This, like all of the other movie takes on the Asterix series, failed to impress. The makers of this movie don't get it that what makes all the other such comic-turned-movies (x-men, superman et al.) ventures successful is that they all deviate from the original comic versions and adapt it to make it more watchable. Agreed, this movie did deviate, in the sense that this movie was a cross of two Asterix books, viz. Asterix and the Great Crossing & Asterix and the Normans. Also, uncharacteristic of the Asterix series (save Asterix and the Secret Weapon) , a love interest for one of the main characters was introduced. All this ended up doing was create a childishly immature storyline. The funny parts were very few and far between. All in all, a total waste of time and money watching this, let alone at theaters, even at home. ********* ",0, negative 
"I watched it last night and again this morning - that's how much I liked it. There is something about this movie... When the movie was almost over, I was about to cry. I would strongly recommend ""Latter Days"" to my friends - it's definitely worth seeing! I agree with those who say that some parts of the movie do not look very realistic. For example, both main characters are totally cute and in perfect physical shape (although, round is also a type of shape:) ). I rarely meet people like this as singles and I have never met any in couples. Other parts of the movie, including all those ""coincidences"", do not look very realistic as well. BUT, after all it is A MOVIE, not a life story.","REVIEW_ I watched it last night and again this morning - that's how much I liked it. There is something about this movie... When the movie was almost over, I was about to cry. I would strongly recommend ""Latter Days"" to my friends - it's definitely worth seeing! I agree with those who say that some parts of the movie do not look very realistic. For example, both main characters are totally cute and in perfect physical shape (although, round is also a type of shape:) ). I rarely meet people like this as singles and I have never met any in couples. Other parts of the movie, including all those ""coincidences"", do not look very realistic as well. BUT, after all it is A MOVIE, not a life story. !!!Anyway, it's one of my all-time favourite movies and I'm very happy to know that it is still being released on DVD in the UK. ",1, positive 
"I've just seen this movie in a preview and I can only recommend to watch it. It was about 90 minutes long and when it was over I felt like it could go on for hours. The stories of the protagonists are so realistic and you feel really at home. The movie basically consists of dialogs but I wasn't bored a minute. 18 people of really different characters and each one of them acted out so well. I had to laugh, felt awkward, was sad and still felt happiness. All in all it is a movie that shows the different kinds of people in our society, the way they communicate and how love has changed and nowadays is handled as an economic thing. Dating becomes something that is similar to an audition. The whole audience loved it. So please watch it if there's a possibility. You'll love it!","REVIEW_ I've just seen this movie in a preview and I can only recommend to watch it. It was about 90 minutes long and when it was over I felt like it could go on for hours. The stories of the protagonists are so realistic and you feel really at home. The movie basically consists of dialogs but I wasn't bored a minute. 18 people of really different characters and each one of them acted out so well. I had to laugh, felt awkward, was sad and still felt happiness. All in all it is a movie that shows the different kinds of people in our society, the way they communicate and how love has changed and nowadays is handled as an economic thing. Dating becomes something that is similar to an audition. The whole audience loved it. So please watch it if there's a possibility. You'll love it! !!! ",1, positive 
"A comedy of epically funny proportions from the guys that brought you South Park, and most of the guys from Orgazmo. This vulgur, obscence movie has utterly disgusting, eggotistical, and satirical content. It portrays incredibly cruel treatment of humans and animals. I LOVE IT!!!!! This is some funny stuff. Really funny. Two loser friends create a game in thier driveway, which explodes into a national sensation. Corruption and greed and blackmail turn the sport sour, and its up ta Coop ta fix it. And along the way, you will laugh. Alot. That's all there is. Enjoy!!!!","REVIEW_ A comedy of epically funny proportions from the guys that brought you South Park, and most of the guys from Orgazmo. This vulgur, obscence movie has utterly disgusting, eggotistical, and satirical content. It portrays incredibly cruel treatment of humans and animals. I LOVE IT!!!!! This is some funny stuff. Really funny. Two loser friends create a game in thier driveway, which explodes into a national sensation. Corruption and greed and blackmail turn the sport sour, and its up ta Coop ta fix it. And along the way, you will laugh. Alot. That's all there is. Enjoy!!!! !!! ",1, positive 
