review,predictedReview,sentiment,ActualSentiment
"i am a big fan of karishma Kapoor and Govinda. I watched this film after i had seen Fiza, which was absolutley brilliant.<br /><br />There are films that are bad, and there are films that are cr*p. but this film just takes the biscuit.<br /><br />We were so annoyed that we were conned out of paying our money expecting a decent film.<br /><br />avoid at all cost, dont even rent it.<br /><br />1/10","REVIEW_ i am a big fan of karishma Kapoor and Govinda. I watched this film after i had seen Fiza, which was absolutley brilliant.<br /><br />There are films that are bad, and there are films that are cr*p. but this film just takes the biscuit.<br /><br />We were so annoyed that we were conned out of paying our money expecting a decent film.<br /><br />avoid at all cost, dont even rent it.<br /><br />1/10 !!!! ",0, negative 
"This is a great ""small"" film. I say ""small"" because it doesn't have a hundred guns firing or a dozen explosions, as in a John Woo film. Great performances by Roy Scheider and the three ""bad guys"". John Frankenheimer seems to have more luck with small productions these days. The film is very easy to watch, the story is more of a yarn than a washing machine--instead of everything going around and around, it seems as though things just get worse as the plot thickens. Wonderful ending, very positive. I never read the Elmore Leonard book, but it can't be much different from the film because it FEELS like I'm watching an Elmore Leonard movie.","REVIEW_ This is a great ""small"" film. I say ""small"" because it doesn't have a hundred guns firing or a dozen explosions, as in a John Woo film. Great performances by Roy Scheider and the three ""bad guys"". John Frankenheimer seems to have more luck with small productions these days. The film is very easy to watch, the story is more of a yarn than a washing machine--instead of everything going around and around, it seems as though things just get worse as the plot thickens. Wonderful ending, very positive. I never read the Elmore Leonard book, but it can't be much different from the film because it FEELS like I'm watching an Elmore Leonard movie. ********* (out of four) ",1, positive 
"Has anyone else noticed that this version is basically a scene-by-scene remake of the 1933 version, with some of the scenes taken out? It makes me think less of a film that does that, showing a definite want of creativity. In all fairness, I tend to be biased in favor of Katharine Hepburn, but this version of the film seems like cinematic plagiarism. The 1933 version was nice and sweet, though a little awkward in presentation and transition at times, and then this version took the script, the music, and even a fair amount of the scene blocking from the earlier version. I don't understand the point of making the film again when the method of remaking it was to basically redo George Cukor's film with everything the same except the people working on it.","REVIEW_ Has anyone else noticed that this version is basically a scene-by-scene remake of the 1933 version, with some of the scenes taken out? It makes me think less of a film that does that, showing a definite want of creativity. In all fairness, I tend to be biased in favor of Katharine Hepburn, but this version of the film seems like cinematic plagiarism. The 1933 version was nice and sweet, though a little awkward in presentation and transition at times, and then this version took the script, the music, and even a fair amount of the scene blocking from the earlier version. I don't understand the point of making the film again when the method of remaking it was to basically redo George Cukor's film with everything the same except the people working on it. ********** My Rating: 3 out of 10 ",0, negative 
"Tony Scott destroys anything that may have been interesting in Richard Kelly's clichéd, patchy, overwrought screenplay. Domino Harvey (Kiera Knightley) was a model who dropped out and became a bounty hunter. This is her story... ""sort of"".<br /><br />The problem with this rubbish is that there isn't much of a story at all and Scott's extreme graphic stylization of every shot acts as a distancing mechanism that makes us indifferent to everything in Harvey's chaotic life.<br /><br />You just don't care about Harvey. Knightley plays her as an obnoxious, cynical brat who has done nothing to warrant our respect. She punches people she doesn't like and sheds her clothes and inhibitions when the situation calls for it, but she isn't the least bit real and Knightly isn't the least bit convincing, either.<br /><br />The film is boring. It's loud, too, and shackled with one of the most annoying source music scores I've heard in a long time. The final twenty minutes are a poor re-run of Scott's ""True Romance"" climax with Domino's gang going to meet two sets of feuding bad guys who are -- surprise! surprise! -- destined to shoot it out with each other at the top of a Las Vegas casino.<br /><br />Unfortunately, this potentially exciting conflagration is totally botched by Scott and becomes a confusing, pretentious, pointless exercise in celluloid masturbation. This is not an artistically brave or experimental piece; it is a failure on every level because it gives us no entry point to the lives and dilemmas of its characters.<br /><br />Mickey Roarke looks good as a grizzled bounty hunter, but he disappears into the background as the ""narrative"" progresses. Chris Walken turns in another embarrassing cameo and Dabney Coleman, always solid, is underutilized.<br /><br />Don't be fooled by this film's multi-layered, gimmick-ridden surface. It is still a turd no matter how hard you polish it.","REVIEW_ Tony Scott destroys anything that may have been interesting in Richard Kelly's clichéd, patchy, overwrought screenplay. Domino Harvey (Kiera Knightley) was a model who dropped out and became a bounty hunter. This is her story... ""sort of"".<br /><br />The problem with this rubbish is that there isn't much of a story at all and Scott's extreme graphic stylization of every shot acts as a distancing mechanism that makes us indifferent to everything in Harvey's chaotic life.<br /><br />You just don't care about Harvey. Knightley plays her as an obnoxious, cynical brat who has done nothing to warrant our respect. She punches people she doesn't like and sheds her clothes and inhibitions when the situation calls for it, but she isn't the least bit real and Knightly isn't the least bit convincing, either.<br /><br />The film is boring. It's loud, too, and shackled with one of the most annoying source music scores I've heard in a long time. The final twenty minutes are a poor re-run of Scott's ""True Romance"" climax with Domino's gang going to meet two sets of feuding bad guys who are -- surprise! surprise! -- destined to shoot it out with each other at the top of a Las Vegas casino.<br /><br />Unfortunately, this potentially exciting conflagration is totally botched by Scott and becomes a confusing, pretentious, pointless exercise in celluloid masturbation. This is not an artistically brave or experimental piece; it is a failure on every level because it gives us no entry point to the lives and dilemmas of its characters.<br /><br />Mickey Roarke looks good as a grizzled bounty hunter, but he disappears into the background as the ""narrative"" progresses. Chris Walken turns in another embarrassing cameo and Dabney Coleman, always solid, is underutilized.<br /><br />Don't be fooled by this film's multi-layered, gimmick-ridden surface. It is still a turd no matter how hard you polish it. 2 out of 10. ",0, negative 
"Recension: Angels & Demons<br /><br />The movie is directed by Ron Howard. He has had also made famous movies like The Da Vinci Code & Cinderella Men. He directed also the famous TV-series 24. The most famous actors are Tom Hanks(The Da Vinci Code,The Green Mile, Forrest Gump,) & Ewan McGregor(Cassandra's Dream, Moulin Rouge, Star Wars: The Phantom Menace,).<br /><br />In the begin I was shocked because they changed the beginning from the movie so big. Because they changed the father of Vittoria Vettra(Ayelet Zurer) in someone else, Silvano Bentivoglio(Camren Argenziano). Another Change is that Robert Langdon(Tom Hanks) never goes to the CERN. It was nice that they could film on location in the CERN.<br /><br />Then movie goes on, They are spectacular car races in Rome. An I also like the part in Chirstian Archives very much when they destroy the work of Galileo, it was funny. It was also funny that they where locked in the archives the second time they get in, Robert Langdon destroyed half of the archives and when they bust out, the electricity get on<br /><br />I found It very stupid that Robert Langdon not went in the helicopter, but that the Camerlengo(Ewan McGregor) gets in alone, another detail is that in the movie the Camerlengo is an adopted son from the pope. In the book He is the real Son of the pope.<br /><br />When I should give the best acting performance then I should say Pierfrancesco Favino who plays inspector Olivetti. The worst acting was from the assassin, who was played by Nikolaj Lie Kaas, I think he was underachieving, because in Adams Apples he played Faboulous.<br /><br />I think the whole movie is underachieving because director Ron Howard made some many stupid changes. I would rate the movie by 4/10.","REVIEW_ Recension: Angels & Demons<br /><br />The movie is directed by Ron Howard. He has had also made famous movies like The Da Vinci Code & Cinderella Men. He directed also the famous TV-series 24. The most famous actors are Tom Hanks(The Da Vinci Code,The Green Mile, Forrest Gump,) & Ewan McGregor(Cassandra's Dream, Moulin Rouge, Star Wars: The Phantom Menace,).<br /><br />In the begin I was shocked because they changed the beginning from the movie so big. Because they changed the father of Vittoria Vettra(Ayelet Zurer) in someone else, Silvano Bentivoglio(Camren Argenziano). Another Change is that Robert Langdon(Tom Hanks) never goes to the CERN. It was nice that they could film on location in the CERN.<br /><br />Then movie goes on, They are spectacular car races in Rome. An I also like the part in Chirstian Archives very much when they destroy the work of Galileo, it was funny. It was also funny that they where locked in the archives the second time they get in, Robert Langdon destroyed half of the archives and when they bust out, the electricity get on<br /><br />I found It very stupid that Robert Langdon not went in the helicopter, but that the Camerlengo(Ewan McGregor) gets in alone, another detail is that in the movie the Camerlengo is an adopted son from the pope. In the book He is the real Son of the pope.<br /><br />When I should give the best acting performance then I should say Pierfrancesco Favino who plays inspector Olivetti. The worst acting was from the assassin, who was played by Nikolaj Lie Kaas, I think he was underachieving, because in Adams Apples he played Faboulous.<br /><br />I think the whole movie is underachieving because director Ron Howard made some many stupid changes. I would rate the movie by 4/10. !!! ",0, negative 
"The British 'heritage film' industry is out of control. There's nothing wrong with filming classic novels, but why must they all be filmed by talentless nobodies? This film rips the guts out of Orwell's tough novel, turning it into a harmless, fluffy romantic comedy. 'Aspidistra' may not be Orwell's best work, but no-one who reads it can forget its superb depiction of poverty. Orwell emphasises not only the cold and the hunger, but the humiliation of being poor. In the novel, London is a bleak, grey, cold, heartless city, and Comstock prays for it to be blasted away by a squadron of bombers. But this film irons out anything that might be in any way disturbing, and creates instead a jolly nostalgic trip to charming 1930s London, in which everything is lit with shafts of golden sunlight, and even the slums of Lambeth are picturesque and filled with freshly scrubbed urchins and happy prostitutes. Comstock's poems about the sharp wind sweeping across the rubbish-strewn streets seem completely out of place in this chocolate-box world. Worst of all is the script's relentless bonhomie, ancient jokes, and clunking dialogue. It's so frustrating because Richard E. Grant is the perfect person to play Gordon Comstock, and the film is packed with great actors. But it's all for nothing. This film made me so angry! Britain's literary history is something to be proud of for its richness, complexity and power. And what do we do with it? We employ bland nobodies to turn it into soft-centred, anodyne pap for people who want to feel that they are 'getting some culture' while they drink their Horlicks and quietly doze off.","REVIEW_ The British 'heritage film' industry is out of control. There's nothing wrong with filming classic novels, but why must they all be filmed by talentless nobodies? This film rips the guts out of Orwell's tough novel, turning it into a harmless, fluffy romantic comedy. 'Aspidistra' may not be Orwell's best work, but no-one who reads it can forget its superb depiction of poverty. Orwell emphasises not only the cold and the hunger, but the humiliation of being poor. In the novel, London is a bleak, grey, cold, heartless city, and Comstock prays for it to be blasted away by a squadron of bombers. But this film irons out anything that might be in any way disturbing, and creates instead a jolly nostalgic trip to charming 1930s London, in which everything is lit with shafts of golden sunlight, and even the slums of Lambeth are picturesque and filled with freshly scrubbed urchins and happy prostitutes. Comstock's poems about the sharp wind sweeping across the rubbish-strewn streets seem completely out of place in this chocolate-box world. Worst of all is the script's relentless bonhomie, ancient jokes, and clunking dialogue. It's so frustrating because Richard E. Grant is the perfect person to play Gordon Comstock, and the film is packed with great actors. But it's all for nothing. This film made me so angry! Britain's literary history is something to be proud of for its richness, complexity and power. And what do we do with it? We employ bland nobodies to turn it into soft-centred, anodyne pap for people who want to feel that they are 'getting some culture' while they drink their Horlicks and quietly doze off. !!! ",0, negative 
"I wish Spike Lee had chosen a different title for his film. ""Summer Of Sam"" conveys the impression that the film is about the infamous serial killer, David Berkowitz. It's not. It's a gritty, earthy portrait of NYC street life during the hot summer of '77 when Berkowitz terrorized that city.<br /><br />The film follows several young fictional characters in an Italian-American neighborhood, and their reactions to the Son of Sam threat. There's Vinny and his wife Dionna; there's Richie and Ruby, and several other characters.<br /><br />The problem is that these characters are not likable. They are routinely annoying, and at times unbearable. Lee then belabors their high energy, chaotic lives, which are filled with anger, lust, and general turmoil. There are at least two protracted fight scenes between Vinny and his wife, redundant disco dance scenes, countless gabfests ... Over and over I kept wondering: where's the film editor?<br /><br />Meanwhile, with all that bulk, the film passes up the chance to convey any real sense of fear or dread arising from the Son of Sam menace, which is too much in the background. Lee is more successful at showing a different kind of menace, that arising from neighborhood vigilante groups.<br /><br />The acting is uniformly good. That, combined with 70's disco music, and lavish attention to costumes and production design, make you really feel like you are in an Italian-American neighborhood in NYC in 1977.<br /><br />The film's atmospheric authenticity, however, is not nearly enough to offset a rambling, overblown script about the lives of grossly irritating people.","REVIEW_ I wish Spike Lee had chosen a different title for his film. ""Summer Of Sam"" conveys the impression that the film is about the infamous serial killer, David Berkowitz. It's not. It's a gritty, earthy portrait of NYC street life during the hot summer of '77 when Berkowitz terrorized that city.<br /><br />The film follows several young fictional characters in an Italian-American neighborhood, and their reactions to the Son of Sam threat. There's Vinny and his wife Dionna; there's Richie and Ruby, and several other characters.<br /><br />The problem is that these characters are not likable. They are routinely annoying, and at times unbearable. Lee then belabors their high energy, chaotic lives, which are filled with anger, lust, and general turmoil. There are at least two protracted fight scenes between Vinny and his wife, redundant disco dance scenes, countless gabfests ... Over and over I kept wondering: where's the film editor?<br /><br />Meanwhile, with all that bulk, the film passes up the chance to convey any real sense of fear or dread arising from the Son of Sam menace, which is too much in the background. Lee is more successful at showing a different kind of menace, that arising from neighborhood vigilante groups.<br /><br />The acting is uniformly good. That, combined with 70's disco music, and lavish attention to costumes and production design, make you really feel like you are in an Italian-American neighborhood in NYC in 1977.<br /><br />The film's atmospheric authenticity, however, is not nearly enough to offset a rambling, overblown script about the lives of grossly irritating people. . And please, Spike ... I mean ... ""Why would you kill a chicken?"" ",0, negative 
"It is always great to see a movie that teaches us about history in Africa as they are definitely too few. However, the movie depicts Lumumba as a political leader who wanted the new independent country to be the same as the old colonialist one..., I felt it hard to sympathise with this kind of leadership, yet the movie is somewhat like a homage to the man. There was too little content, explaining how the man got to rise in the first place, and the whole context of Belgium ""letting them go"". So it is certainly worth going to see as the acting and photography are excellent, especially Mobutu himself. I would just have liked a better political analysis.","REVIEW_ It is always great to see a movie that teaches us about history in Africa as they are definitely too few. However, the movie depicts Lumumba as a political leader who wanted the new independent country to be the same as the old colonialist one..., I felt it hard to sympathise with this kind of leadership, yet the movie is somewhat like a homage to the man. There was too little content, explaining how the man got to rise in the first place, and the whole context of Belgium ""letting them go"". So it is certainly worth going to see as the acting and photography are excellent, especially Mobutu himself. I would just have liked a better political analysis. !!! ",1, positive 
"I agree with the previous comment in naming the film's content ""everyday madness"" but would like to specify that: ""Dog Days"" is about how women are treated in (a male) society. The episodes we get to see here show some variation in everyday discrimination of women, mostly categorized by age group. There is a senior man who makes his new partner look and act the way his late wife had, treating her like a doll that shall act ""worthy of wearing"" the former's dress. There is a middle-aged couple in whose relationship she is nearly a slave and he a (violent) master. Further we find a somewhat younger man who does not communicate with his friend/wife and instead of being really jealous about her affairs even makes friendship with his competitor(s). A young adult man makes clear to his friend - a girl who is really troubled by being pretty enough for him - that she has to be the jewelry at his side and to follow his narrow viewed rules of etiquette. Finally there is a man in his late fifties who calculating his own advantage delivers a simple-minded hitchhiking woman to a furious client who - taking her for guilty in having scratched his car - natural beats her up. To complete the examples we find the pal of the man in the ""master-slave""-couple - after collectively abusing her - threatening and humiliating the former ""in her sake"" for she shall get rid of her partner and take himself as her new ""master"". During all this the inhabitants of the lately built neighborhood in which the action takes place rests under the burning summer-sun - absolutely motionless (sic!). Unfortunately I have not seen the last minutes of this shocking and authentic portray of the archaic structures that still reign in the relationship between women and men, but what I have seen convincingly analyzed the repertoire of discrimination. Probably a helpful tool in teaching even the less sensitive spectator what goes wrong - due to good visualization.","REVIEW_ I agree with the previous comment in naming the film's content ""everyday madness"" but would like to specify that: ""Dog Days"" is about how women are treated in (a male) society. The episodes we get to see here show some variation in everyday discrimination of women, mostly categorized by age group. There is a senior man who makes his new partner look and act the way his late wife had, treating her like a doll that shall act ""worthy of wearing"" the former's dress. There is a middle-aged couple in whose relationship she is nearly a slave and he a (violent) master. Further we find a somewhat younger man who does not communicate with his friend/wife and instead of being really jealous about her affairs even makes friendship with his competitor(s). A young adult man makes clear to his friend - a girl who is really troubled by being pretty enough for him - that she has to be the jewelry at his side and to follow his narrow viewed rules of etiquette. Finally there is a man in his late fifties who calculating his own advantage delivers a simple-minded hitchhiking woman to a furious client who - taking her for guilty in having scratched his car - natural beats her up. To complete the examples we find the pal of the man in the ""master-slave""-couple - after collectively abusing her - threatening and humiliating the former ""in her sake"" for she shall get rid of her partner and take himself as her new ""master"". During all this the inhabitants of the lately built neighborhood in which the action takes place rests under the burning summer-sun - absolutely motionless (sic!). Unfortunately I have not seen the last minutes of this shocking and authentic portray of the archaic structures that still reign in the relationship between women and men, but what I have seen convincingly analyzed the repertoire of discrimination. Probably a helpful tool in teaching even the less sensitive spectator what goes wrong - due to good visualization. !!!! ",1, positive 
There were times during the movie I wish I had been beat to death. The only reason I endured the entirety of the movie was because I couldn't believe how bad it really was and thought it must get better. This truly was a horror film. I was horrified that I wasted what seemed like 4 hours of my life that I will never get back. The other two hours I spent mourning at the loss. Please recommend this movie to whomever you wish to torture and tell them the suspense will kill them.,REVIEW_ There were times during the movie I wish I had been beat to death. The only reason I endured the entirety of the movie was because I couldn't believe how bad it really was and thought it must get better. This truly was a horror film. I was horrified that I wasted what seemed like 4 hours of my life that I will never get back. The other two hours I spent mourning at the loss. Please recommend this movie to whomever you wish to torture and tell them the suspense will kill them. ???? ,0, positive 
"for people who have absolutely no idea of what a comedy is. That not only includes the people who liked this movie, but the people who made it. What could they possibly have been thinking? Madonna playing Judy Holliday? Please, she can't even play MADONNA (if there actually IS a Madonna). I hope Griffin Dunne was paid well. He deserved every penny he got, because if this didn't kill his career, nothing will. I'm sure that the few people who actually paid to see this movie left it feeling like their pockets had been picked. Madonna is apparently past the point of feeling embarrassed by her virtually complete lack of talent as an actress, but you can't help feeling embarrassed for her anyway. She has no connection with the rest of the cast; it appears like she showed up on the set and said, ""OK, I'm here, I'm gonna embarrass myself by doing the absolute worst Judy Holliday impression anyone's ever seen, now stay the hell out of my way"" and then proceeded to do exactly that. I know the phrase ""rotten Madonna movie"" is redundant, but it certainly fits this. It's painful to watch a totally inept and talentless ""actress"" make a complete fool of herself, but it apparently doesn't bother her, as she does it again and again.<br /><br />The only remotely funny thing about this ""comedy"" is that she actually managed to find people who gave her the money to make it. Now THAT'S funny.","REVIEW_ for people who have absolutely no idea of what a comedy is. That not only includes the people who liked this movie, but the people who made it. What could they possibly have been thinking? Madonna playing Judy Holliday? Please, she can't even play MADONNA (if there actually IS a Madonna). I hope Griffin Dunne was paid well. He deserved every penny he got, because if this didn't kill his career, nothing will. I'm sure that the few people who actually paid to see this movie left it feeling like their pockets had been picked. Madonna is apparently past the point of feeling embarrassed by her virtually complete lack of talent as an actress, but you can't help feeling embarrassed for her anyway. She has no connection with the rest of the cast; it appears like she showed up on the set and said, ""OK, I'm here, I'm gonna embarrass myself by doing the absolute worst Judy Holliday impression anyone's ever seen, now stay the hell out of my way"" and then proceeded to do exactly that. I know the phrase ""rotten Madonna movie"" is redundant, but it certainly fits this. It's painful to watch a totally inept and talentless ""actress"" make a complete fool of herself, but it apparently doesn't bother her, as she does it again and again.<br /><br />The only remotely funny thing about this ""comedy"" is that she actually managed to find people who gave her the money to make it. Now THAT'S funny. !!! ",0, negative 
"Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it wasn't even that. It looked like someone's bad home movies. Poorly acted, scripted, and filled to the brim with nudity of the most unnattractive people I've ever seen.<br /><br />The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie fizzles and develops into a unique experience: white-trash pornography. There's redneck sex, interacial sex, even sex between Jerry and his wife? (Yuk!) This film encouraged me to want to run out of the theater and get a second circumcision. At least it was mercifully short. Disgusting and degrading. African-Americans and working class America should be offended. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)<br /><br />MY GRADE: F+ (the daughter was hot)","REVIEW_ Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it wasn't even that. It looked like someone's bad home movies. Poorly acted, scripted, and filled to the brim with nudity of the most unnattractive people I've ever seen.<br /><br />The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie fizzles and develops into a unique experience: white-trash pornography. There's redneck sex, interacial sex, even sex between Jerry and his wife? (Yuk!) This film encouraged me to want to run out of the theater and get a second circumcision. At least it was mercifully short. Disgusting and degrading. African-Americans and working class America should be offended. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)<br /><br />MY GRADE: F+ (the daughter was hot) !!! (But she was only in the first one and not much of a part in the second one, which is why I can't give it a perfect score) ",0, negative 
"this was made in that beloved age known as the 80s and shot in my hometown of New York City. actually, this has become one of my favorite b sci-fi movies. Oh, sure, it really stinks to high hell, but there's so much to make fun of, laugh, and enjoy that it becomes more tolerable after every viewing.<br /><br />Such as:<br /><br />Try to find the similarities between this and...well, OK, there is nothing similarly bad as this. Well, except Castle of FuManchu.<br /><br />Sock puppets can be dangerous to your health<br /><br />Create supense by describing through voice over rather than showing any imagery<br /><br />Have leading villainess ""Valeria"" (played wonderfully by Angelika Jager) deliver some of the most riveting lines ever!!<br /><br />Lots of men and women in post apocalyptic fashion (aka leather bikinis, loin cloths, and dead animal fur)<br /><br />Do be horrified by the end!<br /><br /> I'm off to have a salad. Toodles!!","REVIEW_ this was made in that beloved age known as the 80s and shot in my hometown of New York City. actually, this has become one of my favorite b sci-fi movies. Oh, sure, it really stinks to high hell, but there's so much to make fun of, laugh, and enjoy that it becomes more tolerable after every viewing.<br /><br />Such as:<br /><br />Try to find the similarities between this and...well, OK, there is nothing similarly bad as this. Well, except Castle of FuManchu.<br /><br />Sock puppets can be dangerous to your health<br /><br />Create supense by describing through voice over rather than showing any imagery<br /><br />Have leading villainess ""Valeria"" (played wonderfully by Angelika Jager) deliver some of the most riveting lines ever!!<br /><br />Lots of men and women in post apocalyptic fashion (aka leather bikinis, loin cloths, and dead animal fur)<br /><br />Do be horrified by the end!<br /><br /> I'm off to have a salad. Toodles!! !!! ",0, negative 
"Twisted, bizarre, enchanting, and hilarious! I couldn't stop laughing watching this film. Darren Stein presents the movies he made on the family camcorder growing up in Southern California in the 1980's. It's an interesting look at a budding filmmaker and his motivations and ability to manipulate for the camera. Manipulation is a strong word, however don't we all watch movies to be manipulated in some way or another? <br /><br />From the beginning, I was amused at the fact that the boys in the films seemed to appear shirtless whenever possible. Later, Darren comments about his budding homosexuality, and you can see it from the hints (big hints!) of flamboyance at an early age. Maybe it was just the warm Southern California weather, who knows? As a gay man who also grew up in a nurturing environment, it's great to see that his parents supported and loved him, and that his friends seemed to be entranced with his nascent talent behind the lens.<br /><br />""Put the Camera On Me"" offers a look back to the 80's untouched by commercialism. You'll remember the hair, the music, and the fashions. I'm the same age as Mr. Stein, so the trip back to memory lane was welcome. His solo lip-syncing dance number is priceless, enhanced by the Frankie Goes To Hollywood t-shirt.<br /><br />The films deal with dark themes at time. Child abuse, the Holocaust, nuclear war, sexual fantasy, and social dysfunction. No childhood is completely carefree, and the way Stein deals with these subjects is interesting to say the least, and hilarious to behold.<br /><br />Watch at your earliest convenience!","REVIEW_ Twisted, bizarre, enchanting, and hilarious! I couldn't stop laughing watching this film. Darren Stein presents the movies he made on the family camcorder growing up in Southern California in the 1980's. It's an interesting look at a budding filmmaker and his motivations and ability to manipulate for the camera. Manipulation is a strong word, however don't we all watch movies to be manipulated in some way or another? <br /><br />From the beginning, I was amused at the fact that the boys in the films seemed to appear shirtless whenever possible. Later, Darren comments about his budding homosexuality, and you can see it from the hints (big hints!) of flamboyance at an early age. Maybe it was just the warm Southern California weather, who knows? As a gay man who also grew up in a nurturing environment, it's great to see that his parents supported and loved him, and that his friends seemed to be entranced with his nascent talent behind the lens.<br /><br />""Put the Camera On Me"" offers a look back to the 80's untouched by commercialism. You'll remember the hair, the music, and the fashions. I'm the same age as Mr. Stein, so the trip back to memory lane was welcome. His solo lip-syncing dance number is priceless, enhanced by the Frankie Goes To Hollywood t-shirt.<br /><br />The films deal with dark themes at time. Child abuse, the Holocaust, nuclear war, sexual fantasy, and social dysfunction. No childhood is completely carefree, and the way Stein deals with these subjects is interesting to say the least, and hilarious to behold.<br /><br />Watch at your earliest convenience! !!!! ",1, positive 
"Yeah...I read David Lee Roth's autobiography, ""Crazy From the Heat,"" (which by the way is an amazing read), and DLR says this was his favorite blacksploitation movie as a kid. In fact, he says he always imagined himself as a black guy in Southern Cal. Mr Roth is quoted as saying:<br /><br />""We saw every Blacksploitation picture, and those movies were a HUGE influence on me. Trouble Man, Superfly, Foxy Brown, Shaft, Cleopatra Jones, Blacula, Rudy Ray Moore doin' his Dolemite vibe-I saw all of those...""<br /><br />He goes on to say:<br /><br />""Dolemite - Rudy Ray Moore - was one of the originals. He was a blue comic, doing blue humor. Like Redd Foxx did on early party records. So he was the most perfect to play a new secret agent. His answer was not ""Bonds. James Bond."" His answer was ""Dolemite, motherf*****!"" We would wait for that line in all of his movies. ""Get Whitey"" would show up in every single movie at least once, and we would wait for that, too. They had the cars. They had the shoes. They had the guns. The Haircuts. The Slang. And the scams. And we all knew that all those beatific resolves at the end of the movie were white bull****. He's trying to feed hungry children but he's actually a pimp...bull****. That was designed to make it palatable to our moms and dads so they'd let us go see the picture.""<br /><br />Spoken like a true genius. So upon reading about Dolemite in Mr. Roth's book I immediately bought in on DVD and I really like it. Yeah, it's super low-budget, and yeah...I hate rap...but as a fan of Tarantino movies, I can see many similarities, especially some of the 70's fusion/funk ala-jaco pastorius music throughout the film. I also love the scene where the two cops 'bust' him for coke and then one of them snorts a whole bunch of it like he'd done it a thousand times before, and says something like, ""Aww yeah....that's the real mccoy!""...and then he continues to talk and has a little bit of coke still on his lip. CLASSIC! Some of the violence is a little over the edge, but shocking, which I would consider to be a positive quality. Not as predictable as I assumed it would be. Definitely going to pick up ""The Human Tornado"" very soon. 10 out of 10.","REVIEW_ Yeah...I read David Lee Roth's autobiography, ""Crazy From the Heat,"" (which by the way is an amazing read), and DLR says this was his favorite blacksploitation movie as a kid. In fact, he says he always imagined himself as a black guy in Southern Cal. Mr Roth is quoted as saying:<br /><br />""We saw every Blacksploitation picture, and those movies were a HUGE influence on me. Trouble Man, Superfly, Foxy Brown, Shaft, Cleopatra Jones, Blacula, Rudy Ray Moore doin' his Dolemite vibe-I saw all of those...""<br /><br />He goes on to say:<br /><br />""Dolemite - Rudy Ray Moore - was one of the originals. He was a blue comic, doing blue humor. Like Redd Foxx did on early party records. So he was the most perfect to play a new secret agent. His answer was not ""Bonds. James Bond."" His answer was ""Dolemite, motherf*****!"" We would wait for that line in all of his movies. ""Get Whitey"" would show up in every single movie at least once, and we would wait for that, too. They had the cars. They had the shoes. They had the guns. The Haircuts. The Slang. And the scams. And we all knew that all those beatific resolves at the end of the movie were white bull****. He's trying to feed hungry children but he's actually a pimp...bull****. That was designed to make it palatable to our moms and dads so they'd let us go see the picture.""<br /><br />Spoken like a true genius. So upon reading about Dolemite in Mr. Roth's book I immediately bought in on DVD and I really like it. Yeah, it's super low-budget, and yeah...I hate rap...but as a fan of Tarantino movies, I can see many similarities, especially some of the 70's fusion/funk ala-jaco pastorius music throughout the film. I also love the scene where the two cops 'bust' him for coke and then one of them snorts a whole bunch of it like he'd done it a thousand times before, and says something like, ""Aww yeah....that's the real mccoy!""...and then he continues to talk and has a little bit of coke still on his lip. CLASSIC! Some of the violence is a little over the edge, but shocking, which I would consider to be a positive quality. Not as predictable as I assumed it would be. Definitely going to pick up ""The Human Tornado"" very soon. 10 out of 10. *********** ",1, positive 
"This is a good movie, but it is not recommended if you don't like intelligent movies. It's about two guys that wish that the world would go away,and that's exactly what they get. The acting is great, the ending was not predictable,and it actually had a good story unlike most movies these days. People complain about the movie being too simple or too boring. I think they should just stick to movies like The Toxic Avenger (I actually like B movies) or The Grim Adventures of Billy and Mandy. One note: If you notice this, this has exactly the same actors from Cube except four actors. Make it two notes: Wait after the credits (Trust me on this one). Enjoy the movie.","REVIEW_ This is a good movie, but it is not recommended if you don't like intelligent movies. It's about two guys that wish that the world would go away,and that's exactly what they get. The acting is great, the ending was not predictable,and it actually had a good story unlike most movies these days. People complain about the movie being too simple or too boring. I think they should just stick to movies like The Toxic Avenger (I actually like B movies) or The Grim Adventures of Billy and Mandy. One note: If you notice this, this has exactly the same actors from Cube except four actors. Make it two notes: Wait after the credits (Trust me on this one). Enjoy the movie. !!! ",1, positive 
