review,predictedReview,sentiment,ActualSentiment
"A bloody gangster story which takes place in the years of Great Depression. It tells us about another notorious hit-man, Michael (Mike) Salliwan. Somehow, this time the story turns the other way round: Mike fights to save his life and his only remaining son, because the rest of his family was killed due to dirty game of his own boss. He succeeds in his revenge and secures honorable future to his son, but gets killed in the end. Such stories never have happy end after all.<br /><br />The role of Mike Salliwan senior was wonderfully played by Tom Hanks, and the part of Mr. Rooney (the Mafia boss) was performed by Paul Newman. The film makes a great impression, and we hear the well-known phrase ""we rob banks"". This film is still worth watching although you could have expected something bigger from Sam Mendes after his American Beauty.","REVIEW_ A bloody gangster story which takes place in the years of Great Depression. It tells us about another notorious hit-man, Michael (Mike) Salliwan. Somehow, this time the story turns the other way round: Mike fights to save his life and his only remaining son, because the rest of his family was killed due to dirty game of his own boss. He succeeds in his revenge and secures honorable future to his son, but gets killed in the end. Such stories never have happy end after all.<br /><br />The role of Mike Salliwan senior was wonderfully played by Tom Hanks, and the part of Mr. Rooney (the Mafia boss) was performed by Paul Newman. The film makes a great impression, and we hear the well-known phrase ""we rob banks"". This film is still worth watching although you could have expected something bigger from Sam Mendes after his American Beauty. ******** ",1, positive 
"Reportedy based on actual historical events, this disturbingly violent, bloody, and shocking period epic sustains viewer interest by creating a verisimilitude missing in the majority of films set in a remote era. Ms. Bolkan's portrayal of the rebellious nun is a tour de force. Her gradual transformation in character from an obedient if unwilling complicitor in social injustices of her day is adeptly evidenced by telling sequences: her witnessing of the hated local Duke's casual rapist activity, her forbidden love affair with a Jew, her criminal defection to the invading Moslem forces of the sensual Prince Ahmed (Anthony Corlan) There are some painfully realistic gory sequences (human flaying) in this film that are not for the squeamish, but viewers with strong stomachs and an interest in medieval history should find ample interest. Deserves to be seen, if only as an antidote to Hollywood depictions of the medieval world.","REVIEW_ Reportedy based on actual historical events, this disturbingly violent, bloody, and shocking period epic sustains viewer interest by creating a verisimilitude missing in the majority of films set in a remote era. Ms. Bolkan's portrayal of the rebellious nun is a tour de force. Her gradual transformation in character from an obedient if unwilling complicitor in social injustices of her day is adeptly evidenced by telling sequences: her witnessing of the hated local Duke's casual rapist activity, her forbidden love affair with a Jew, her criminal defection to the invading Moslem forces of the sensual Prince Ahmed (Anthony Corlan) There are some painfully realistic gory sequences (human flaying) in this film that are not for the squeamish, but viewers with strong stomachs and an interest in medieval history should find ample interest. Deserves to be seen, if only as an antidote to Hollywood depictions of the medieval world. ******** ",1, positive 
"This was a very enjoyable film. A humorous, but poignant look at family, and the obligations that come with it. The story of a man who comes home from his life in the city to his fathers bath house in a small Chinese village. There he learns to appreciate, even cherish the very things he left home to get away from. The film is as visually beautiful as it is emotionally beautiful.","REVIEW_ This was a very enjoyable film. A humorous, but poignant look at family, and the obligations that come with it. The story of a man who comes home from his life in the city to his fathers bath house in a small Chinese village. There he learns to appreciate, even cherish the very things he left home to get away from. The film is as visually beautiful as it is emotionally beautiful. ********* ",1, positive 
"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.","REVIEW_ On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL. ???? ",1, positive 
"I love most Jet Li movies (with the exception of Romeo Must Die) and I bought this movie in a VERY cheap three-pack with ""The Master"" and ""Twin Warriors"". While Twin Warriors was very impressive and I was thoroughly intrigued by it, and the master was a bit ""Karate Kid"" but also enjoyable, I thought this movie was TERRIBLE. I'm not just saying that because I'm used to better movies. I'm saying that it was almost down there with ""Kazaam"". The fight scenes were terrible (blurry cameras and no real fighting) and the plot was your typical ""stupid kung-fu plot"". If you are going to have a plot this stupid (see 'man turns into woman to become all-powerful then falls in love with Jet Li') you best have some great fighting to go with it. If you are looking for an original HK Jet Li movie, I suggest you go rent ""Shaolin Temple 2"" (aka Kids from Shaolin).","REVIEW_ I love most Jet Li movies (with the exception of Romeo Must Die) and I bought this movie in a VERY cheap three-pack with ""The Master"" and ""Twin Warriors"". While Twin Warriors was very impressive and I was thoroughly intrigued by it, and the master was a bit ""Karate Kid"" but also enjoyable, I thought this movie was TERRIBLE. I'm not just saying that because I'm used to better movies. I'm saying that it was almost down there with ""Kazaam"". The fight scenes were terrible (blurry cameras and no real fighting) and the plot was your typical ""stupid kung-fu plot"". If you are going to have a plot this stupid (see 'man turns into woman to become all-powerful then falls in love with Jet Li') you best have some great fighting to go with it. If you are looking for an original HK Jet Li movie, I suggest you go rent ""Shaolin Temple 2"" (aka Kids from Shaolin). !!! ",0, negative 
"OK, to start with, this movie was not at all like the book. I read the book when I was 13 and since then it has always been my favorite. When I'm waiting for a different book to come out, this is the book I turn to to fill in the time. I have 3 copies for god's sake. anyways, I knew this was not going to be anything like the book but come on! They could have done a little better than this. I mean seriously if I wanted to watch American werewolf in Paris or London than I would watch those movies. They took a perfectly good story and twisted it around into a copy of a story that has been told over and over again and quite frankly I'm tired of watching it. I mean hello the best part of the whole f*****g (sorry) story is she ends up with Gabriel. He doesn't die. What was that about? And he's old in this movie. Gabriel is supposed to be only 24 not 44 da** it. Awww. And Astrid who the he** came up with the idea of Astrid being Vivian's Aunt no no no no. Astrid and Vivian hate each other. Awwww. Anyways yeah that was my little rant seriously pi**ed off. hope this helped.","REVIEW_ OK, to start with, this movie was not at all like the book. I read the book when I was 13 and since then it has always been my favorite. When I'm waiting for a different book to come out, this is the book I turn to to fill in the time. I have 3 copies for god's sake. anyways, I knew this was not going to be anything like the book but come on! They could have done a little better than this. I mean seriously if I wanted to watch American werewolf in Paris or London than I would watch those movies. They took a perfectly good story and twisted it around into a copy of a story that has been told over and over again and quite frankly I'm tired of watching it. I mean hello the best part of the whole f*****g (sorry) story is she ends up with Gabriel. He doesn't die. What was that about? And he's old in this movie. Gabriel is supposed to be only 24 not 44 da** it. Awww. And Astrid who the he** came up with the idea of Astrid being Vivian's Aunt no no no no. Astrid and Vivian hate each other. Awwww. Anyways yeah that was my little rant seriously pi**ed off. hope this helped. ********* ",0, negative 
"Everybody who wants to be an editor should watch this movie! It shows you about every mistake not to do in editing a movie! My grandma could have done better than that! But that's not the only reason why this movie is really bad! (It's actually so bad that I'm not able to write a sentence without exclamation mark!) If the first episode of Les Visiteurs' was a quite good familial comedy with funny jokes and cult dialogues, this sequel is copying badly the receipe of the first one. The funny parts could be counted on one hand and maybe half of it. Clavier is over-acting his role even more than in the first part, Robin is trying to act like Lemercier (because she's replacing her) but that's grotesque'. Lemercier is Lemercier, Robin is Robin! Even if Muriel Robin can be funny by herself on stage, she is not in this movie because she's not acting as she used to act. I know that it should be hard to replace somebody who was good in a role (Lemercier obtained a César award for her role in the first movie) but she made a big mistake: instead of playing her role, she played Lemercier playing her role'! As for the story, it's just too much! Of course we knew at he end of the first movie that there would be a sequel but Poiré and Clavier should hae tried to write a more simple story like the first episode. The gags are repetitive, childish and déjà-vu. No, really, there's no more than 3 funny parts in this. The only good things might be the costumes and some special effects. So you have only 2 reasons to watch it: 1) if you want to learn how to edit awfully a movie, 2) if you want to waste your time or if you really need a brainless moment'! 2/10","REVIEW_ Everybody who wants to be an editor should watch this movie! It shows you about every mistake not to do in editing a movie! My grandma could have done better than that! But that's not the only reason why this movie is really bad! (It's actually so bad that I'm not able to write a sentence without exclamation mark!) If the first episode of Les Visiteurs' was a quite good familial comedy with funny jokes and cult dialogues, this sequel is copying badly the receipe of the first one. The funny parts could be counted on one hand and maybe half of it. Clavier is over-acting his role even more than in the first part, Robin is trying to act like Lemercier (because she's replacing her) but that's grotesque'. Lemercier is Lemercier, Robin is Robin! Even if Muriel Robin can be funny by herself on stage, she is not in this movie because she's not acting as she used to act. I know that it should be hard to replace somebody who was good in a role (Lemercier obtained a César award for her role in the first movie) but she made a big mistake: instead of playing her role, she played Lemercier playing her role'! As for the story, it's just too much! Of course we knew at he end of the first movie that there would be a sequel but Poiré and Clavier should hae tried to write a more simple story like the first episode. The gags are repetitive, childish and déjà-vu. No, really, there's no more than 3 funny parts in this. The only good things might be the costumes and some special effects. So you have only 2 reasons to watch it: 1) if you want to learn how to edit awfully a movie, 2) if you want to waste your time or if you really need a brainless moment'! 2/10 !!! ",0, negative 
"Ever wonder why Pacific Islanders seem to automatically assume the sense of humour of Black Americans? regardless of their ethnic origins? Well this film will not provide any answers to this often pondered question - but it will provide an excellent case study.<br /><br />From its onset this film acts as a sort of ""Old School"" for Pacific Island New Zealanders, which immediately raises the question what exactly is the point of such a task. Is it meant to perpetuate ingrained stereotypes of Pacific Island New Zealanders? or is it intended to exploit this potential market? The story is weak, jokes humorless, and the ending is expected. This film has done nothing for New Zealand cinema, as it is merely an appropriated romantic comedy that is devoid of any merit.","REVIEW_ Ever wonder why Pacific Islanders seem to automatically assume the sense of humour of Black Americans? regardless of their ethnic origins? Well this film will not provide any answers to this often pondered question - but it will provide an excellent case study.<br /><br />From its onset this film acts as a sort of ""Old School"" for Pacific Island New Zealanders, which immediately raises the question what exactly is the point of such a task. Is it meant to perpetuate ingrained stereotypes of Pacific Island New Zealanders? or is it intended to exploit this potential market? The story is weak, jokes humorless, and the ending is expected. This film has done nothing for New Zealand cinema, as it is merely an appropriated romantic comedy that is devoid of any merit. ********** ",0, negative 
"The director seems like a good, solid man. His parents struggle with the same issues we all cope with. They strayed from each other. They loved each other. They misunderstood each other. And the poor audience has to sit through ninety minutes of what is possibly the trials and tribulations of one of the most boring families ever to come out of Long Island.<br /><br />There are few interesting choices in this documentary--the music is banal, the filming uninspired, and the story is the same story that has played out on every Birch Street in every town in America. I don't mean to sound too harsh--seldom has a sweeter, more well-intentioned documentary been made. The director is the kind of man with whom you'd want to be friends. You just wish he had struggled as much presenting the material as his parents did keeping their marriage alive.","REVIEW_ The director seems like a good, solid man. His parents struggle with the same issues we all cope with. They strayed from each other. They loved each other. They misunderstood each other. And the poor audience has to sit through ninety minutes of what is possibly the trials and tribulations of one of the most boring families ever to come out of Long Island.<br /><br />There are few interesting choices in this documentary--the music is banal, the filming uninspired, and the story is the same story that has played out on every Birch Street in every town in America. I don't mean to sound too harsh--seldom has a sweeter, more well-intentioned documentary been made. The director is the kind of man with whom you'd want to be friends. You just wish he had struggled as much presenting the material as his parents did keeping their marriage alive. ********* ",0, negative 
"A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv","REVIEW_ A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv ____ ",0, negative 
"As a great fan of the Hammer Studios and enthusiastic watcher of their Gothic Horror films, I wonder what took me so long to start watching their TV-series ""Hammer House of Horror"", which only ran for one season in 1980. Now that I've seen the first four episodes of the show, I can say that it easily satisfies my expectations so far. While this first episode ""Witching Time"" is maybe not the most imaginative Horror story ever told, and doesn't quite deliver the marvelous Gothic atmosphere that I love Hammer's films from the 50s to the 70s for, it doubtlessly does accomplish to tell a surprisingly spooky tale and create some genuine creepiness within fifty minutes. Film score composer David Winter (Jon Finch) is tormented by the 17th century witch Lucinda (Patricia Quinn)... While he story may be simple, but for a running time of less than an hour, it is effective and delivers many creepy moments. Northern Irish actress Patricia Quinn, who is probably best known for her role in ""The Rocky Horror Picture Show"" (1975) as well as the fantastic Monty Python comedy ""Monty Python's Meaning of Life"" (1983), is wonderfully malicious in her role which fits her like a glove. Jon Finch is also quite good as David, and while Prunella Gee, who plays his adulterous actress wife, may not be the best actress ever, she is definitely nice to look at. The episode is accompanied by a nice score which plays along well with the atmosphere. Overall, ""Witching Time"" is a very entertaining episode with several truly creepy moments, and decent opener to the series.","REVIEW_ As a great fan of the Hammer Studios and enthusiastic watcher of their Gothic Horror films, I wonder what took me so long to start watching their TV-series ""Hammer House of Horror"", which only ran for one season in 1980. Now that I've seen the first four episodes of the show, I can say that it easily satisfies my expectations so far. While this first episode ""Witching Time"" is maybe not the most imaginative Horror story ever told, and doesn't quite deliver the marvelous Gothic atmosphere that I love Hammer's films from the 50s to the 70s for, it doubtlessly does accomplish to tell a surprisingly spooky tale and create some genuine creepiness within fifty minutes. Film score composer David Winter (Jon Finch) is tormented by the 17th century witch Lucinda (Patricia Quinn)... While he story may be simple, but for a running time of less than an hour, it is effective and delivers many creepy moments. Northern Irish actress Patricia Quinn, who is probably best known for her role in ""The Rocky Horror Picture Show"" (1975) as well as the fantastic Monty Python comedy ""Monty Python's Meaning of Life"" (1983), is wonderfully malicious in her role which fits her like a glove. Jon Finch is also quite good as David, and while Prunella Gee, who plays his adulterous actress wife, may not be the best actress ever, she is definitely nice to look at. The episode is accompanied by a nice score which plays along well with the atmosphere. Overall, ""Witching Time"" is a very entertaining episode with several truly creepy moments, and decent opener to the series. ******** ",1, positive 
"WWE's last PPV of 2006, proved to be a hit with the fans, but for one reason only, the ladder match which was only scheduled to be Paul London and Brian Kendrick against William Regal and Dave Taylor. But with the recent crap PPV being December to Dismember, WWE knew that it had to do something to get the fans talking again, this proved useful when it introduced MNM and The Hardy Boyz to the mix and announced that the match was going to be a ladder match.<br /><br />The match was brutal and one of the best ladder matches I have ever seen, but Joey Mercury's face was a total mess. Johnny Nitro didn't even check on his partner, they just carried on like nothing happened, and Taylor and Regal did nothing during the match except hit people with a few ladder shots. In the end London and Kendrick retained the titles.<br /><br />Elsewhere on the show Kane defeated MVP in a decent inferno match when he set MVP's stupid costume on fire. Chris Benoit downed Chavo Guerrero in a decent match, Gregory Helms defeated Jimmy Wang Yang to retain the WWE Cruiserweight Title in a solid effort.<br /><br />But the main event was a total mess, King Booker teamed with Finlay to take on John Cena and Batista. The action was shoddy and no one cared who Batista picked for his partner.<br /><br />Overall Results: Kane defeated MVP in an inferno match.<br /><br />Paul London and Brian Kendrick retained the WWE Tag team titles against The Hardy Boyz, MNM and David Taylor and William Regal in a ladder match.<br /><br />Chris Benoit defeated Chavo Guerrero to retain the US title in a decent match.<br /><br />Gregory Helms defeated Jimmy Wang Yang to retain the Cruiserweight Championship.<br /><br />The Boogeyman beat The Miz in a terrible match.<br /><br />The Undertaker defeated Mr Kennedy in a last ride match.<br /><br />John Cena and Batista defeated King Booker and Finlay in an abysmal match.<br /><br />Overall Grade - B","REVIEW_ WWE's last PPV of 2006, proved to be a hit with the fans, but for one reason only, the ladder match which was only scheduled to be Paul London and Brian Kendrick against William Regal and Dave Taylor. But with the recent crap PPV being December to Dismember, WWE knew that it had to do something to get the fans talking again, this proved useful when it introduced MNM and The Hardy Boyz to the mix and announced that the match was going to be a ladder match.<br /><br />The match was brutal and one of the best ladder matches I have ever seen, but Joey Mercury's face was a total mess. Johnny Nitro didn't even check on his partner, they just carried on like nothing happened, and Taylor and Regal did nothing during the match except hit people with a few ladder shots. In the end London and Kendrick retained the titles.<br /><br />Elsewhere on the show Kane defeated MVP in a decent inferno match when he set MVP's stupid costume on fire. Chris Benoit downed Chavo Guerrero in a decent match, Gregory Helms defeated Jimmy Wang Yang to retain the WWE Cruiserweight Title in a solid effort.<br /><br />But the main event was a total mess, King Booker teamed with Finlay to take on John Cena and Batista. The action was shoddy and no one cared who Batista picked for his partner.<br /><br />Overall Results: Kane defeated MVP in an inferno match.<br /><br />Paul London and Brian Kendrick retained the WWE Tag team titles against The Hardy Boyz, MNM and David Taylor and William Regal in a ladder match.<br /><br />Chris Benoit defeated Chavo Guerrero to retain the US title in a decent match.<br /><br />Gregory Helms defeated Jimmy Wang Yang to retain the Cruiserweight Championship.<br /><br />The Boogeyman beat The Miz in a terrible match.<br /><br />The Undertaker defeated Mr Kennedy in a last ride match.<br /><br />John Cena and Batista defeated King Booker and Finlay in an abysmal match.<br /><br />Overall Grade - B *********** ",1, positive 
"I rented Dark Harvest (the first one) because it looked like a cheesy monster-on -the-box type of thrill ride. Scarecrows also freak me out. The movie had an effective title sequence, but what followed was pretty lame (flat, bad lighting, acting, editing, direction...). Recently, I noticed that DH 2: The Maize had a pretty extensive ad campaign. I thought maybe the first one was marginally successful, so they upped the ante on this one a bit, possibly delivering some bigger budget scares and fx from the killer scarecrows. Well, there are no scarecrows in the video... Not a problem. The problems start in DH 2 with a title sequence that looks like an unfinished concept, with strange shapes and bars wiping away titles and whatnot. As far as the actual photography... every time the sun shines in a shot, you'd have all these blown out whites, confirming that you're watching some ultra-low budget mini-DV project that some Midwesterner filmed at his Uncles farm. The acting was not acting at all. The cheap rip-off of The Shining twin girls was below freshman film student standards. The editing was extremely amateur and lazy. The sound was jarring and choppy. (e.g.- every time the editor would cut to a new shot, you'd here the sound change perspective with it). It's as if someone gathered their friends and family (actors), took a video camera out in a cornfield for three days, put a light on top of it for the night sequences (no joke - that's what they actually did), burned through some tape, stuck the footage in their computer, cut a (very) rough version, tossed in some music, bypassed any imaginative sound work or mixing, burned it directly to DVD, and threw it on the video store shelf. Any horror fan should be insulted by this type of direct to video work that is void of ANY skill or style. Just because a person owns a video camera and is able to get somewhat of an image on tape, doesn't mean it should be released to the public. If I could give this a rating lower than a ONE, I would.","REVIEW_ I rented Dark Harvest (the first one) because it looked like a cheesy monster-on -the-box type of thrill ride. Scarecrows also freak me out. The movie had an effective title sequence, but what followed was pretty lame (flat, bad lighting, acting, editing, direction...). Recently, I noticed that DH 2: The Maize had a pretty extensive ad campaign. I thought maybe the first one was marginally successful, so they upped the ante on this one a bit, possibly delivering some bigger budget scares and fx from the killer scarecrows. Well, there are no scarecrows in the video... Not a problem. The problems start in DH 2 with a title sequence that looks like an unfinished concept, with strange shapes and bars wiping away titles and whatnot. As far as the actual photography... every time the sun shines in a shot, you'd have all these blown out whites, confirming that you're watching some ultra-low budget mini-DV project that some Midwesterner filmed at his Uncles farm. The acting was not acting at all. The cheap rip-off of The Shining twin girls was below freshman film student standards. The editing was extremely amateur and lazy. The sound was jarring and choppy. (e.g.- every time the editor would cut to a new shot, you'd here the sound change perspective with it). It's as if someone gathered their friends and family (actors), took a video camera out in a cornfield for three days, put a light on top of it for the night sequences (no joke - that's what they actually did), burned through some tape, stuck the footage in their computer, cut a (very) rough version, tossed in some music, bypassed any imaginative sound work or mixing, burned it directly to DVD, and threw it on the video store shelf. Any horror fan should be insulted by this type of direct to video work that is void of ANY skill or style. Just because a person owns a video camera and is able to get somewhat of an image on tape, doesn't mean it should be released to the public. If I could give this a rating lower than a ONE, I would. _",0, negative 
"Burt Reynolds directed this action movie and (surprise!) he is actually a pretty good director. This movie starts off well as Burt's attempted bust of a drug dealer is botched, and he is demoted down to the vice squad. The ensemble cast has some pretty funny scenes as Brian Kieth is always eating something, Bernie Casey has more class than all of his co-workers combined, and Charles Durning loses control of his squad.<br /><br />The vice cops stumble on a high-priced call-girl ring that may have something to do with a series of murders. Sharkey spends days staking out Dominoe's (Rachel Ward) apartment, and starts to really adore her from afar.<br /><br />Just when they are getting close to the crime leader, Dominoe is murdered. I won't give away any of the surprises in the plot, but the first hour of this film is great.<br /><br />Unfortunately, the screenplay gets very clichéd and unbelievable after that.<br /><br />Why would Burt Reynolds confront the crime boss with his big secret? Sure it makes the guy sweat, but it causes many more cops to be killed. And it is not believable that Dominoe and Sharkey would make love after they have know each other for one day, much less while their lives are in danger. And at the end, what happened to all the police that run into the building with our heroes? Isn't there a SWAT team? Also, the film never actually tells you how all of the bad guys are connected, and why they have to kill so many people.<br /><br />There is a very effective torture scene on a boat near the end of the film, which is probably the only really nail-biting scene of the film. It is a shame that the climax is a typical shoot-em-up. Still, this film is certainly entertaining if you like crime and action movies. Don't think about the plot holes, and you will have a good time.","REVIEW_ Burt Reynolds directed this action movie and (surprise!) he is actually a pretty good director. This movie starts off well as Burt's attempted bust of a drug dealer is botched, and he is demoted down to the vice squad. The ensemble cast has some pretty funny scenes as Brian Kieth is always eating something, Bernie Casey has more class than all of his co-workers combined, and Charles Durning loses control of his squad.<br /><br />The vice cops stumble on a high-priced call-girl ring that may have something to do with a series of murders. Sharkey spends days staking out Dominoe's (Rachel Ward) apartment, and starts to really adore her from afar.<br /><br />Just when they are getting close to the crime leader, Dominoe is murdered. I won't give away any of the surprises in the plot, but the first hour of this film is great.<br /><br />Unfortunately, the screenplay gets very clichéd and unbelievable after that.<br /><br />Why would Burt Reynolds confront the crime boss with his big secret? Sure it makes the guy sweat, but it causes many more cops to be killed. And it is not believable that Dominoe and Sharkey would make love after they have know each other for one day, much less while their lives are in danger. And at the end, what happened to all the police that run into the building with our heroes? Isn't there a SWAT team? Also, the film never actually tells you how all of the bad guys are connected, and why they have to kill so many people.<br /><br />There is a very effective torture scene on a boat near the end of the film, which is probably the only really nail-biting scene of the film. It is a shame that the climax is a typical shoot-em-up. Still, this film is certainly entertaining if you like crime and action movies. Don't think about the plot holes, and you will have a good time. !!! ",1, positive 
"You know a movie is bad when the highlight of it is being able to see a brief moment of ""Jeopardy!"".<br /><br />The saddest thing about White Men Can't Jump is that it had tremendous potential. For several years, I lived in area quite like that portrayed in this film; racial tensions were high, and basketball meant everything to everyone. A film about the members of this ""basketball culture"" could have been very interesting, but the mediocre acting and poor script in White Men Can't Job left something to be desired.<br /><br />The movie's sequence of events is cyclical. First, Billy either wins or loses money by playing a game of basketball. He then returns to his home and lounges around with his girlfriend; and the process is repeated. Most stories build up to a climax of some kind, but the ""climax"" I saw was just another sequence in this repetition (this case being ""Billy either wins or loses money by playing a game of basketball"").<br /><br />In order for a plot to develop, some dilemma must be resolved; and this dilemma must be interesting if the film is going to be interesting as well. Apparently the writers of White Men Can't Jump forgot this rule, as the plot can be summarized as ""Billy needs to pay the bills."" I appreciated the change of pace from other formulaic sports movies, but -- I'm sorry -- this was just plain awful. I could have cared less if Billy got the money to pay the rent for his apartment.<br /><br />Despite all this, White Men Can't Jump is a successful film. Apparently some adamant sports fans will dismiss terrible writing for a few scenes with a basketball in them. Others, I'm sure, were lured by the big names playing the leading roles. This leaves me to wonder, if the cast was replaced entirely with previously unknown actors, and the basketball theme was replaced with lacrosse, would anyone have bothered watching this movie? I really don't think so.<br /><br />I'll give this movie two stars out of ten; the extra star is for the ""Jeopardy!"" scene, which kept me awake for a few minutes. Thanks, Trebek.","REVIEW_ You know a movie is bad when the highlight of it is being able to see a brief moment of ""Jeopardy!"".<br /><br />The saddest thing about White Men Can't Jump is that it had tremendous potential. For several years, I lived in area quite like that portrayed in this film; racial tensions were high, and basketball meant everything to everyone. A film about the members of this ""basketball culture"" could have been very interesting, but the mediocre acting and poor script in White Men Can't Job left something to be desired.<br /><br />The movie's sequence of events is cyclical. First, Billy either wins or loses money by playing a game of basketball. He then returns to his home and lounges around with his girlfriend; and the process is repeated. Most stories build up to a climax of some kind, but the ""climax"" I saw was just another sequence in this repetition (this case being ""Billy either wins or loses money by playing a game of basketball"").<br /><br />In order for a plot to develop, some dilemma must be resolved; and this dilemma must be interesting if the film is going to be interesting as well. Apparently the writers of White Men Can't Jump forgot this rule, as the plot can be summarized as ""Billy needs to pay the bills."" I appreciated the change of pace from other formulaic sports movies, but -- I'm sorry -- this was just plain awful. I could have cared less if Billy got the money to pay the rent for his apartment.<br /><br />Despite all this, White Men Can't Jump is a successful film. Apparently some adamant sports fans will dismiss terrible writing for a few scenes with a basketball in them. Others, I'm sure, were lured by the big names playing the leading roles. This leaves me to wonder, if the cast was replaced entirely with previously unknown actors, and the basketball theme was replaced with lacrosse, would anyone have bothered watching this movie? I really don't think so.<br /><br />I'll give this movie two stars out of ten; the extra star is for the ""Jeopardy!"" scene, which kept me awake for a few minutes. Thanks, Trebek. !!! ",0, negative 
"I ended up watching this whole (very long) movie because I was fascinated by the sheer stupidity and naivity of it. It seems difficult to believe that so many famous people (Anthony Quinn, Lawrence Olivier, John Gielguld, Vittorio de Sica, etc.) would have willingly participated in this farce. But maybe in 1968 people really *were* so naive? The plot seems written by some confused Latin American Marxist priest with an agenda. There is a superpower conflict and the Russians are actually the good guys, with the Communist Party General Secretary being a nice and spiritual man, who, suddenly, after 20 years, sees the light and feels compelled to ease his bad conscience by releasing a prisoner priest from a Siberian gulag. The priest then promptly becomes the Pope by a series of coincidences. We are allowed to see the secret Vatican papal voting process which is portrayed in the most hillariously pious form you can possibly imagine.<br /><br />Meanwhile, the communists in China achieved the usual socialist economic miracle of starving half of their country to death. To solve this minor hiccup on the relentless shining path towards communism they want to start a nuclear war (in order to justly distribute the Western capitalist riches to the poor workers of China).<br /><br />Our good old comrade General Secretary gets a bit worried and calls the Pope just before his coronation to ask him to broker peace. They meet with the Chinese leader comrade Peng who looks and acts like a 15 year old boy. You will roll on the floor laughing about what people in 1968 thought the Chinese looked like. Comrade Peng demands that the Western capitalists must pay (which is quite logical after all, don't capitalists always have to pay for the madness of the socialists?), and that the Pope needs to sacrifice something, too, for the common altruistic cause of equality and social justice.<br /><br />So when the Pope gets crowned in Rome, he pledges the entire wealth of the Catholic church world-wide to feed our poor Chinese brethren in Christ. And thus he saves the world from nuclear holocaust.<br /><br />Apart from this, there are also some minor sub-plots, which, alas, provide little to redeem this incredibly bad movie. I'd give it three Oscars for stupidity.<br /><br />By the way, Anthony Quinn looks quite unlikely as a Pope. He is much more plausible as Zorba the Greek.","REVIEW_ I ended up watching this whole (very long) movie because I was fascinated by the sheer stupidity and naivity of it. It seems difficult to believe that so many famous people (Anthony Quinn, Lawrence Olivier, John Gielguld, Vittorio de Sica, etc.) would have willingly participated in this farce. But maybe in 1968 people really *were* so naive? The plot seems written by some confused Latin American Marxist priest with an agenda. There is a superpower conflict and the Russians are actually the good guys, with the Communist Party General Secretary being a nice and spiritual man, who, suddenly, after 20 years, sees the light and feels compelled to ease his bad conscience by releasing a prisoner priest from a Siberian gulag. The priest then promptly becomes the Pope by a series of coincidences. We are allowed to see the secret Vatican papal voting process which is portrayed in the most hillariously pious form you can possibly imagine.<br /><br />Meanwhile, the communists in China achieved the usual socialist economic miracle of starving half of their country to death. To solve this minor hiccup on the relentless shining path towards communism they want to start a nuclear war (in order to justly distribute the Western capitalist riches to the poor workers of China).<br /><br />Our good old comrade General Secretary gets a bit worried and calls the Pope just before his coronation to ask him to broker peace. They meet with the Chinese leader comrade Peng who looks and acts like a 15 year old boy. You will roll on the floor laughing about what people in 1968 thought the Chinese looked like. Comrade Peng demands that the Western capitalists must pay (which is quite logical after all, don't capitalists always have to pay for the madness of the socialists?), and that the Pope needs to sacrifice something, too, for the common altruistic cause of equality and social justice.<br /><br />So when the Pope gets crowned in Rome, he pledges the entire wealth of the Catholic church world-wide to feed our poor Chinese brethren in Christ. And thus he saves the world from nuclear holocaust.<br /><br />Apart from this, there are also some minor sub-plots, which, alas, provide little to redeem this incredibly bad movie. I'd give it three Oscars for stupidity.<br /><br />By the way, Anthony Quinn looks quite unlikely as a Pope. He is much more plausible as Zorba the Greek. ********* ",0, negative 
