review,predictedReview,sentiment,ActualSentiment
"I like both this version of DORIAN GRAY and the MGM version. Both add a little girl early in the story who grows up to have an association with Dorian (this is not in the original book), and that is my only complaint. I especially like Angela Lansbury as Sybil Vane and George Sanders as Harry in the MGM version, but Shane Briant as Dorian in the TV-version is much better looking (I think) and far more ruthless than Hurd Hatfield in the MGM version: I think Briant is more true to the novel's Dorian. In the end, this is a very good adaptation of the novel (it even hints at Dorian's liaison's with men, as does Wylde, which could not be done in the MGM version).","REVIEW_ I like both this version of DORIAN GRAY and the MGM version. Both add a little girl early in the story who grows up to have an association with Dorian (this is not in the original book), and that is my only complaint. I especially like Angela Lansbury as Sybil Vane and George Sanders as Harry in the MGM version, but Shane Briant as Dorian in the TV-version is much better looking (I think) and far more ruthless than Hurd Hatfield in the MGM version: I think Briant is more true to the novel's Dorian. In the end, this is a very good adaptation of the novel (it even hints at Dorian's liaison's with men, as does Wylde, which could not be done in the MGM version). ******** I would recommend it to any interested person. ",1, positive 
"There must have been some interesting conversations on the set of Eagle's Wing, with Martin Sheen straight off Apocalypse Now co-starred with the actor he replaced on Coppola's film, Harvey Keitel. A real unloved child of a movie, dating back to the last major batch of Westerns in 1979-80, it was much reviled at the time for being made by a British studio and director (conveniently ignoring the fact that many of the classic American westerns were directed by European émigrés), which seems a bit of an over-reaction.<br /><br />The plot is simplicity itself, as Martin Sheen's inexperienced trapper finds himself fighting with Sam Waterston's nonosyllabic Kiowa warrior over the possession of a beautiful white horse, the Eagle's Wing, across a harsh and primitive landscape in a time ""before the legends began."" Aside from Caroline Langrishe's captive Irish governess, the supporting cast have little to do (Stephane Audran never even gets to open her mouth) and it is a little slow, but Anthony Harvey's film does boast terrific Scope photography from Billy Williams and a good score from Marc Wilkinson.","REVIEW_ There must have been some interesting conversations on the set of Eagle's Wing, with Martin Sheen straight off Apocalypse Now co-starred with the actor he replaced on Coppola's film, Harvey Keitel. A real unloved child of a movie, dating back to the last major batch of Westerns in 1979-80, it was much reviled at the time for being made by a British studio and director (conveniently ignoring the fact that many of the classic American westerns were directed by European émigrés), which seems a bit of an over-reaction.<br /><br />The plot is simplicity itself, as Martin Sheen's inexperienced trapper finds himself fighting with Sam Waterston's nonosyllabic Kiowa warrior over the possession of a beautiful white horse, the Eagle's Wing, across a harsh and primitive landscape in a time ""before the legends began."" Aside from Caroline Langrishe's captive Irish governess, the supporting cast have little to do (Stephane Audran never even gets to open her mouth) and it is a little slow, but Anthony Harvey's film does boast terrific Scope photography from Billy Williams and a good score from Marc Wilkinson. ******** Eagle's Wing (8/26/79) Anthony Harvey ~ Martin Sheen, Harvey Keitel, Stephanie Beacham ",1, negative 
"Now, I love bad, old skifee movies as much as most people. And I understand that a budget is a budget. That said, Planet of the Dinosaurs is as bad as a bad movie can get. The thing has no actors, and only one attractive female whom they kill off two minutes after swimming ashore. There are literally no redeeming qualities to be found in this pile of wasted celluloid. The only thing not wasted was paper...the screenplay must have been no more than four pages long. Surely no one actually WROTE dialogue this pointless. I'm constantly amazed that such movies ever got made, much less released. I'm only glad I didn't pay to see this waste of time. It's 75 minutes of my life I'll never get back.","REVIEW_ Now, I love bad, old skifee movies as much as most people. And I understand that a budget is a budget. That said, Planet of the Dinosaurs is as bad as a bad movie can get. The thing has no actors, and only one attractive female whom they kill off two minutes after swimming ashore. There are literally no redeeming qualities to be found in this pile of wasted celluloid. The only thing not wasted was paper...the screenplay must have been no more than four pages long. Surely no one actually WROTE dialogue this pointless. I'm constantly amazed that such movies ever got made, much less released. I'm only glad I didn't pay to see this waste of time. It's 75 minutes of my life I'll never get back. ********** How can I get it on DVD? Please, just ask around...there's a lot of people who'd love to make copies of this. ",0, negative 
"Seven Ups has been compared to Bullitt for the chase scene, but does not come anywhere near matching Bullitt. Bullitt has a beginning that builds builds builds. When McQueen leaves the seedy hotel, gets into his Mustang, which is parked under the Embarcadero Freeway (now torn down) and notices the Charger sitting nearbye, you know you are about to see something spectacular. From that moment on, when McQueen starts that car, begins the best car chase sequence ever filmed. Adding to it is a terrific Lalo Schriffin If I remember correctly sound track. This goes on for a long time before you actually hear the first tires squealing. That shot of McQueen's Mustang suddenly appearing in Bill Hickman's rear view mirror is unmatched for visual impact. Hickman's look of surprise and double take really adds to the effect. Then of course, San Francisco is unmatched for the setting of cars racing up and down hills and around bends. Also, Bullitt being filmed in the 60s when cars were still ""Hot"" (Mustang GT and Dodge Charger) made for a better set of wheels then two boring, smog device laden Pontiacs in the 1970s Seven Ups. Bill Hickman was the driver of the bad guy car in both movies. I saw him sitting at an insider movie preview once on the Univeral lot when I was doing movie reviews for a paper. They gave it a good try in Seven Ups though with the chase scene. Seven ups had a few ""jumps"" over little hills, (Yawn) but of course they were not San Francisco hills. The Seven Ups chase, where they are actually going fast, is longer than the go fast sequence in Bullitt. But the scene of a single shotgun blast totally blowing the hood OFF of Roy Schieders Pontiac is the height of absurdity. Strictly Hollywood, I would say, except that it was filmed in New York.","REVIEW_ Seven Ups has been compared to Bullitt for the chase scene, but does not come anywhere near matching Bullitt. Bullitt has a beginning that builds builds builds. When McQueen leaves the seedy hotel, gets into his Mustang, which is parked under the Embarcadero Freeway (now torn down) and notices the Charger sitting nearbye, you know you are about to see something spectacular. From that moment on, when McQueen starts that car, begins the best car chase sequence ever filmed. Adding to it is a terrific Lalo Schriffin If I remember correctly sound track. This goes on for a long time before you actually hear the first tires squealing. That shot of McQueen's Mustang suddenly appearing in Bill Hickman's rear view mirror is unmatched for visual impact. Hickman's look of surprise and double take really adds to the effect. Then of course, San Francisco is unmatched for the setting of cars racing up and down hills and around bends. Also, Bullitt being filmed in the 60s when cars were still ""Hot"" (Mustang GT and Dodge Charger) made for a better set of wheels then two boring, smog device laden Pontiacs in the 1970s Seven Ups. Bill Hickman was the driver of the bad guy car in both movies. I saw him sitting at an insider movie preview once on the Univeral lot when I was doing movie reviews for a paper. They gave it a good try in Seven Ups though with the chase scene. Seven ups had a few ""jumps"" over little hills, (Yawn) but of course they were not San Francisco hills. The Seven Ups chase, where they are actually going fast, is longer than the go fast sequence in Bullitt. But the scene of a single shotgun blast totally blowing the hood OFF of Roy Schieders Pontiac is the height of absurdity. Strictly Hollywood, I would say, except that it was filmed in New York. ******** ",1, positive 
"This movie could have been very good, but comes up way short. Cheesy special effects and so-so acting. I could have looked past that if the story wasn't so lousy. If there was more of a background story, it would have been better. The plot centers around an evil Druid witch who is linked to this woman who gets migraines. The movie drags on and on and never clearly explains anything, it just keeps plodding on. Christopher Walken has a part, but it is completely senseless, as is most of the movie. This movie had potential, but it looks like some really bad made for TV movie. I would avoid this movie.","REVIEW_ This movie could have been very good, but comes up way short. Cheesy special effects and so-so acting. I could have looked past that if the story wasn't so lousy. If there was more of a background story, it would have been better. The plot centers around an evil Druid witch who is linked to this woman who gets migraines. The movie drags on and on and never clearly explains anything, it just keeps plodding on. Christopher Walken has a part, but it is completely senseless, as is most of the movie. This movie had potential, but it looks like some really bad made for TV movie. I would avoid this movie. !!! ",0, negative 
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crappy situations that team up together. They stand beside each other no matter what, even if it is in an odd situation and crazy ways.<br /><br />I'll tell you now its not for everyone - out of everyone I've shown it to I'd say the results are 50/50 - but if you like it, you'll love it and want to share it with others! 10 stars all the way!","REVIEW_ I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crappy situations that team up together. They stand beside each other no matter what, even if it is in an odd situation and crazy ways.<br /><br />I'll tell you now its not for everyone - out of everyone I've shown it to I'd say the results are 50/50 - but if you like it, you'll love it and want to share it with others! 10 stars all the way! !!!!!! ",1, positive 
"Val Kilmer is almost nowhere in this film -lucky for him! He plays maybe 30 seconds of screen time and his role is completely irrelevant. After seeing the film I couldn't tell you what ""role"" he plays in the film!!?? OK... they suck you in the first hour by immersing you in dark underground tunnels. Spooky movies filmed in dark underground tunnels easily suck most people in to last the first 30 minutes to an hour. Then you will begin wondering, ""why am I watching this?"" I remember thinking how easy it must be for a director/writer to use dark underground labyrinths to make a film. Simply film people wandering around in dark tunnels and you have instant ""suspense"". But that is where this movie goes no further! We all wonder what goes bump in the night, but there is nothing out there in the dark in this film but more darkness. The story is even worse. Apparently there is an underlying story to the film that I learned of ""after"" watching the film. But the film uses such poor dialouge that it never came across clearly during the screening. I still don't understand what the writer/director meant to say. Some children trapped underground by a misled sister in Russia? Why? Are they in our time -the same time as the characters? Are they ghosts? <br /><br />This was an absolutely Horrible film that drew me to write my first IMDb review to warn others to avoid it.","REVIEW_ Val Kilmer is almost nowhere in this film -lucky for him! He plays maybe 30 seconds of screen time and his role is completely irrelevant. After seeing the film I couldn't tell you what ""role"" he plays in the film!!?? OK... they suck you in the first hour by immersing you in dark underground tunnels. Spooky movies filmed in dark underground tunnels easily suck most people in to last the first 30 minutes to an hour. Then you will begin wondering, ""why am I watching this?"" I remember thinking how easy it must be for a director/writer to use dark underground labyrinths to make a film. Simply film people wandering around in dark tunnels and you have instant ""suspense"". But that is where this movie goes no further! We all wonder what goes bump in the night, but there is nothing out there in the dark in this film but more darkness. The story is even worse. Apparently there is an underlying story to the film that I learned of ""after"" watching the film. But the film uses such poor dialouge that it never came across clearly during the screening. I still don't understand what the writer/director meant to say. Some children trapped underground by a misled sister in Russia? Why? Are they in our time -the same time as the characters? Are they ghosts? <br /><br />This was an absolutely Horrible film that drew me to write my first IMDb review to warn others to avoid it. !!!!!!!!! ",0, negative 
"This is a wonderful movie. I've only seen it twice, and I've been looking for it again for ever. I'd buy it if I could find it. While it's sad, it shows three things -- how much a man can love a woman, how hard some people want something and how hard people work to overcome their limitations.","REVIEW_ This is a wonderful movie. I've only seen it twice, and I've been looking for it again for ever. I'd buy it if I could find it. While it's sad, it shows three things -- how much a man can love a woman, how hard some people want something and how hard people work to overcome their limitations. !!! Just a wonderful love story and a wonderful portrayal of a man who loves a woman. ",1, positive 
"OK, my girlfriend and I rented the DVD and about 30 minutes into the movie, we'd exchanged a lot of ""ehhh, what IS this movie about and more importantly, do I care to find out what it ends with"" glances and decided we either needed drugs to keep us interested in the ""plot"" or just end the pain right there and then and watch something else. We opted for the latter.<br /><br />I liked ""But I'm a Cheerleader"" a lot, but Mango Kiss is too silly and surreal for my taste, sorry! I definitely prefer ""D.E.B.S"", ""Better Than Chocolate"", ""Fucking Åmål"", ""Goldfish Memory"" and ""Fire"".<br /><br />-Sorcia","REVIEW_ OK, my girlfriend and I rented the DVD and about 30 minutes into the movie, we'd exchanged a lot of ""ehhh, what IS this movie about and more importantly, do I care to find out what it ends with"" glances and decided we either needed drugs to keep us interested in the ""plot"" or just end the pain right there and then and watch something else. We opted for the latter.<br /><br />I liked ""But I'm a Cheerleader"" a lot, but Mango Kiss is too silly and surreal for my taste, sorry! I definitely prefer ""D.E.B.S"", ""Better Than Chocolate"", ""Fucking Åmål"", ""Goldfish Memory"" and ""Fire"".<br /><br />-Sorcia !!! ",0, negative 
"It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body.","REVIEW_ It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body. !!! ",1, positive 
"Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad.","REVIEW_ Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad. !!! ",0, negative 
"I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided.","REVIEW_ I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided. !!! ",1, positive 
"If you haven't seen this obscure little charmer, you should seek it out. It is the story of a bumbling, wartime Sad Sack (Fred MacMurray) who is listed 4-F each time he attempts to join any branch of the military. He finds a magic lamp which of course contains a genie (Gene Sheldon), but the genie is even more bumbling than MacMurray is, sending him across time to serve in all the wrong times and places than the one he wants. It is cute, cheerful, and pure fluff, and you can't help but like it. The plots is much like a Disney film, particularly since the two stars (MacMurray and Sheldon) both made numerous Disney films in the 50's and 60's, although not together. Needless to say, it all ends well for everyone, and the viewer goes away feeling pretty good.","REVIEW_ If you haven't seen this obscure little charmer, you should seek it out. It is the story of a bumbling, wartime Sad Sack (Fred MacMurray) who is listed 4-F each time he attempts to join any branch of the military. He finds a magic lamp which of course contains a genie (Gene Sheldon), but the genie is even more bumbling than MacMurray is, sending him across time to serve in all the wrong times and places than the one he wants. It is cute, cheerful, and pure fluff, and you can't help but like it. The plots is much like a Disney film, particularly since the two stars (MacMurray and Sheldon) both made numerous Disney films in the 50's and 60's, although not together. Needless to say, it all ends well for everyone, and the viewer goes away feeling pretty good. ********** (Out of 4)- ",1, positive 
"I realize that alot of people hate this movie, but i must admit that it is one of my favorites. I happen to like it better then its predeccesor and happy to like it better than alot of movies.<br /><br />First off, I think that people never give the story any credit, much like Back to the Future, Time Travel is hard to write, and in this movie they included Time Travel and a Spiritual Journey.<br /><br />I also feel that Keanu and Alex were on there best performances in this movie, they looked cooler, acted cooler, and said cooler things.<br /><br />The set design of this movie is awsome as well, The sets are quite detailed and massive at times and it can be hard to believe that these sets were made for a movie about two teenage buds who can hardly spell...but isnt that the genius of the whole franchise, making these two idiots bigger than life characters that are responsible for the entire utopian future of earth.<br /><br />The costume design was awsome as well. Bill and Ted actually look cool in Bogus Journey, where as in Excellent Adventure they look rather like, well as they would put it, FAGS!!!<br /><br />Even the music in this movie is awsome, the score especially. There so much i could say about this film, cause i love it. But this is one of those movies i grew up watching and everytime i did i liked it more, so i can understand why people hate or just think its Bogus compared to Excellent adventure (which i also love by the way).<br /><br />GET DOWN WITH YOUR BAD SELF!!!!","REVIEW_ I realize that alot of people hate this movie, but i must admit that it is one of my favorites. I happen to like it better then its predeccesor and happy to like it better than alot of movies.<br /><br />First off, I think that people never give the story any credit, much like Back to the Future, Time Travel is hard to write, and in this movie they included Time Travel and a Spiritual Journey.<br /><br />I also feel that Keanu and Alex were on there best performances in this movie, they looked cooler, acted cooler, and said cooler things.<br /><br />The set design of this movie is awsome as well, The sets are quite detailed and massive at times and it can be hard to believe that these sets were made for a movie about two teenage buds who can hardly spell...but isnt that the genius of the whole franchise, making these two idiots bigger than life characters that are responsible for the entire utopian future of earth.<br /><br />The costume design was awsome as well. Bill and Ted actually look cool in Bogus Journey, where as in Excellent Adventure they look rather like, well as they would put it, FAGS!!!<br /><br />Even the music in this movie is awsome, the score especially. There so much i could say about this film, cause i love it. But this is one of those movies i grew up watching and everytime i did i liked it more, so i can understand why people hate or just think its Bogus compared to Excellent adventure (which i also love by the way).<br /><br />GET DOWN WITH YOUR BAD SELF!!!! !!!!!!!!! ",1, positive 
"What. Uh...<br /><br />This movie is so dissociative and messed up that I literally lost a bit of my sanity after it was over. I will never be the same person again. I'm trying to put my finger on what, exactly, is so completely insane about it... It's not just the hilarious techno music, or the ""outside of time"" medieval/Blade Runner/wild west/Highlander setting, or the weird CGI ""Grendel"" monster that looks like a man made out of animated sausages, or even the ""Grendel's mother"" monster, which looks like some Alabama table-dancer who grew claws and tentacles when she stayed in the tanning bed too long. All of those things are weird, but what's really the strangest thing in this movie is the acting. I simply can't explain. This script is obviously, hellishly silly, but the actors exude deadly seriousness through it all. Lambert is always weird, and usually kind of boring, but for this one he's gone into Dolph Lundgrin territory: I can't help but just start laughing every time he talks.<br /><br />I will give this movie some credit for being completely scatter-brained and crazy as opposed to conservative and boring. I'll always take a bizarre disaster of a film over an utterly mediocre one.<br /><br />Warning: if you are planning on watching Christopher Lambert as Beowulf, be prepared to spend several hours thereafter wandering the streets in some kind of nightmarish, hyperactive-catatonic daze. It's true. When I was done with my Beowulf spirit journey, I woke up in the middle of the Siberian tundra in a puddle of blood and milk. There was a dead wolf lying next to me, and I later found I had a handful of human teeth in my shirt pocket. My VHS copy of Beowulf was sitting on a hastily-constructed stone altar nearby, enshrined with candles and wilted flowers. The tape told me to walk. I rose and I walked.","REVIEW_ What. Uh...<br /><br />This movie is so dissociative and messed up that I literally lost a bit of my sanity after it was over. I will never be the same person again. I'm trying to put my finger on what, exactly, is so completely insane about it... It's not just the hilarious techno music, or the ""outside of time"" medieval/Blade Runner/wild west/Highlander setting, or the weird CGI ""Grendel"" monster that looks like a man made out of animated sausages, or even the ""Grendel's mother"" monster, which looks like some Alabama table-dancer who grew claws and tentacles when she stayed in the tanning bed too long. All of those things are weird, but what's really the strangest thing in this movie is the acting. I simply can't explain. This script is obviously, hellishly silly, but the actors exude deadly seriousness through it all. Lambert is always weird, and usually kind of boring, but for this one he's gone into Dolph Lundgrin territory: I can't help but just start laughing every time he talks.<br /><br />I will give this movie some credit for being completely scatter-brained and crazy as opposed to conservative and boring. I'll always take a bizarre disaster of a film over an utterly mediocre one.<br /><br />Warning: if you are planning on watching Christopher Lambert as Beowulf, be prepared to spend several hours thereafter wandering the streets in some kind of nightmarish, hyperactive-catatonic daze. It's true. When I was done with my Beowulf spirit journey, I woke up in the middle of the Siberian tundra in a puddle of blood and milk. There was a dead wolf lying next to me, and I later found I had a handful of human teeth in my shirt pocket. My VHS copy of Beowulf was sitting on a hastily-constructed stone altar nearby, enshrined with candles and wilted flowers. The tape told me to walk. I rose and I walked. ************************ ",0, negative 
