review,predictedReview,sentiment,ActualSentiment
"This highly underrated film is (to me) what good writing in a movie should be all about. Kasdan takes the search for meaning in our lives and lays it out for all to see and wonder at. The movie is about the divides people create to insulate themselves from the violence and hatred and bigotry of everyday life. <br /><br /> Along the way we are asked question after question about life. Davis (Steve Martin with a great beard) asks himself 'Is my making a violent movie (and by extension our enjoyment of it) causing the violence in society?' Claire asks ""What kind of world throws away something as precious as a human life?' Mack is not immune as he asks 'Is it possible to pass beyond the bounds of race and (an even harder step) finance? These are of course not quoted from the film, but generalities. Others ask their questions too, and to be honest it raises more than it answers.<br /><br /> But that is the nature of life. We strive all our lives to find answers to questions we will never totally answer, and in certain cases have to make answers fit to our own needs and desires. As humans we thrive on questions we cannot answer. Some answers are real. Claire and Mack come to realize that even though they could take the easy road and let the state take the baby, their finding it placed the responsibility for her life in their hands. Some answers are not. Davis `Sees the Light' and decides not to make violent films, but the next day turns around and dismisses his epiphany as subordinate to his art.<br /><br /> We all seek answers. This movie does not answer them for; it simply reminds you to keep looking for the answers.<br /><br />","REVIEW_ This highly underrated film is (to me) what good writing in a movie should be all about. Kasdan takes the search for meaning in our lives and lays it out for all to see and wonder at. The movie is about the divides people create to insulate themselves from the violence and hatred and bigotry of everyday life. <br /><br /> Along the way we are asked question after question about life. Davis (Steve Martin with a great beard) asks himself 'Is my making a violent movie (and by extension our enjoyment of it) causing the violence in society?' Claire asks ""What kind of world throws away something as precious as a human life?' Mack is not immune as he asks 'Is it possible to pass beyond the bounds of race and (an even harder step) finance? These are of course not quoted from the film, but generalities. Others ask their questions too, and to be honest it raises more than it answers.<br /><br /> But that is the nature of life. We strive all our lives to find answers to questions we will never totally answer, and in certain cases have to make answers fit to our own needs and desires. As humans we thrive on questions we cannot answer. Some answers are real. Claire and Mack come to realize that even though they could take the easy road and let the state take the baby, their finding it placed the responsibility for her life in their hands. Some answers are not. Davis `Sees the Light' and decides not to make violent films, but the next day turns around and dismisses his epiphany as subordinate to his art.<br /><br /> We all seek answers. This movie does not answer them for; it simply reminds you to keep looking for the answers.<br /><br /> ˅ ""Shall we play again?"" ",1, positive 
"Supreme Sanction is a movie about a female assassin who works for the U.S. government. She has to kill a known TV reporter, but spares his life when she sees that he has a little daughter. Because she hasn't killed him, she becomes the next target of her employers.<br /><br />The script isn't good although I've seen worse B-movies. A hit-man with remorse, the government killing innocent people in the name of fighting terror,... What's next? Aliens rescuing the victim??? No, Supreme Sanction will never win any award because of the script. And the acting isn't any better I'm afraid. A few better known actors (Michael Madsen and Kristy Swanson), who clearly had a lot of bills to pay and therefor accepted to play in this movie, together with some other actors who probably don't even know what a camera really looks like don't do any good to the movie either.<br /><br />So why should you watch this movie? Well, if you haven't got anything better to do but to watch some action flick and you are tired of the 10,531st rerun of Mc Gyver or the A-team, than this might be the movie you want to see. Otherwise you better leave it alone. I give it a 3/10.","REVIEW_ Supreme Sanction is a movie about a female assassin who works for the U.S. government. She has to kill a known TV reporter, but spares his life when she sees that he has a little daughter. Because she hasn't killed him, she becomes the next target of her employers.<br /><br />The script isn't good although I've seen worse B-movies. A hit-man with remorse, the government killing innocent people in the name of fighting terror,... What's next? Aliens rescuing the victim??? No, Supreme Sanction will never win any award because of the script. And the acting isn't any better I'm afraid. A few better known actors (Michael Madsen and Kristy Swanson), who clearly had a lot of bills to pay and therefor accepted to play in this movie, together with some other actors who probably don't even know what a camera really looks like don't do any good to the movie either.<br /><br />So why should you watch this movie? Well, if you haven't got anything better to do but to watch some action flick and you are tired of the 10,531st rerun of Mc Gyver or the A-team, than this might be the movie you want to see. Otherwise you better leave it alone. I give it a 3/10. ********** ",0, negative 
"I like the most of the Full Moon Pictures so I ordered this movie from the USA, because in Germany you can't get it anywhere. I thought it would be so nice and amusing like the Subspecies or Puppetmaster Series, because they were full of atmosphere.<br /><br />I was glad when the movie finally arrived.<br /><br />But after watching this cheesy movie, I was very disappointed. The actors ( I think you can't even say actors) are boring and untalented. The story was a poor performance and even the set and the monster were very cheap and lousy.<br /><br />I hope no one ever make a sequel or remake of this terrible movie. :-)","REVIEW_ I like the most of the Full Moon Pictures so I ordered this movie from the USA, because in Germany you can't get it anywhere. I thought it would be so nice and amusing like the Subspecies or Puppetmaster Series, because they were full of atmosphere.<br /><br />I was glad when the movie finally arrived.<br /><br />But after watching this cheesy movie, I was very disappointed. The actors ( I think you can't even say actors) are boring and untalented. The story was a poor performance and even the set and the monster were very cheap and lousy.<br /><br />I hope no one ever make a sequel or remake of this terrible movie. :-) !!! ",0, negative 
"...in an otherwise ghastly, misbegotten, would-be Oedipal comedy.<br /><br />I was the lone victim at a 7:20 screening tonight (3 days after the movie opened) , so there is some satisfaction in knowing that moviegoers heeded warnings.<br /><br />The bloom is off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig simply isn't working. It would be another crime if this were to be Eli Wallach's last screen appearance. Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the very worst vehicle she's chosen in the last few weeks.<br /><br />Sitting alone in the theater tonight I came alive (laughed, even) whenever Daniels was given the latitude in which to deliver the film's sole three dimensional character. He really is among our very best actors.<br /><br />In summary, even Jeff Daniels's work can't redeem this picture.","REVIEW_ ...in an otherwise ghastly, misbegotten, would-be Oedipal comedy.<br /><br />I was the lone victim at a 7:20 screening tonight (3 days after the movie opened) , so there is some satisfaction in knowing that moviegoers heeded warnings.<br /><br />The bloom is off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig simply isn't working. It would be another crime if this were to be Eli Wallach's last screen appearance. Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the very worst vehicle she's chosen in the last few weeks.<br /><br />Sitting alone in the theater tonight I came alive (laughed, even) whenever Daniels was given the latitude in which to deliver the film's sole three dimensional character. He really is among our very best actors.<br /><br />In summary, even Jeff Daniels's work can't redeem this picture. . ",0, negative 
"I went into this film with expectations, from the hype, that it would be insightful and uplifting. Certainly something more than a cheap promotional for the band ""Wilco.""<br /><br />Instead we get a lot of moping and whining about ""the process,"" a dishonorable and no doubt one-sided portrayal of one band members who was kicked out by the prima donna lead singer/songwriter, a gut-wrenching confession by the fallen member's friend -- for like 18 years -- saying the ""friendship had run its course,"" and this whiny, uncompelling story about how one record label ""hurt their feelings"" by dumping them, only so that the band could immediately get 50 offers from other labels (oh, the tension...not!) They tried their best to make it look like it was a strain, but I suspect it was all smoke and mirrors to generate a tragedy that didn't exist. This doesn't even take into account the long stretches where we get many of their newest songs shoved at us in full without any storyline, insight or even a decent job at cinematography. The strained attempts at emotional sincerity or reasonable perspective on life made me sick to watch.<br /><br />From the film, this band sounds like a bunch of vile little babies who poke around to find a voice they don't have and think they're some kind of guardians for the art of music, which they most definitely are not. And I thought the music sucked, and I couldn't even understand the lyrics due to the mumbling style of the lead singer.<br /><br />I give it a 2/10.","REVIEW_ I went into this film with expectations, from the hype, that it would be insightful and uplifting. Certainly something more than a cheap promotional for the band ""Wilco.""<br /><br />Instead we get a lot of moping and whining about ""the process,"" a dishonorable and no doubt one-sided portrayal of one band members who was kicked out by the prima donna lead singer/songwriter, a gut-wrenching confession by the fallen member's friend -- for like 18 years -- saying the ""friendship had run its course,"" and this whiny, uncompelling story about how one record label ""hurt their feelings"" by dumping them, only so that the band could immediately get 50 offers from other labels (oh, the tension...not!) They tried their best to make it look like it was a strain, but I suspect it was all smoke and mirrors to generate a tragedy that didn't exist. This doesn't even take into account the long stretches where we get many of their newest songs shoved at us in full without any storyline, insight or even a decent job at cinematography. The strained attempts at emotional sincerity or reasonable perspective on life made me sick to watch.<br /><br />From the film, this band sounds like a bunch of vile little babies who poke around to find a voice they don't have and think they're some kind of guardians for the art of music, which they most definitely are not. And I thought the music sucked, and I couldn't even understand the lyrics due to the mumbling style of the lead singer.<br /><br />I give it a 2/10.  Silly, in a scary way. ",0, negative 
"Strange, often effective hippie zombie flick, starring the unforgettable husband/wife team of Alan and Anya Ornsby, this movie isn't as bad as most in its genre, but is still way high on the cheese-factor. Includes several bargain-basement zombies, outrageously campy dialogue, a scene-chewing performance by Alan Ormsby, several gay/kinky grave-robbers, and one straange soundtrack. Wife Anya puts on a performance that's so odd, one has to wonder if she's really acting at all. There are much worst pics of this kind during the era (look for any Al Adamson flic), but it's no Night of the Living Dead. Director/Writer ""Benjamin"" Clark, is really Bob Clark, who went on to create the purile ""Porky's"" early 80's teen exploitation disasters. He has only now resurfaced after 1 inexplicably good movie (""A Christmas Story"") to return to his dreadful ways with ""Baby Geniuses"". Weirdo Alan Ormsby later wrote the kinky Nastasia Kinski/Malcolm McDowell version of ""Cat People"". Moocow says check this hippy horror movie out for fun, zombie frolics, and campy dialogue :=8)","REVIEW_ Strange, often effective hippie zombie flick, starring the unforgettable husband/wife team of Alan and Anya Ornsby, this movie isn't as bad as most in its genre, but is still way high on the cheese-factor. Includes several bargain-basement zombies, outrageously campy dialogue, a scene-chewing performance by Alan Ormsby, several gay/kinky grave-robbers, and one straange soundtrack. Wife Anya puts on a performance that's so odd, one has to wonder if she's really acting at all. There are much worst pics of this kind during the era (look for any Al Adamson flic), but it's no Night of the Living Dead. Director/Writer ""Benjamin"" Clark, is really Bob Clark, who went on to create the purile ""Porky's"" early 80's teen exploitation disasters. He has only now resurfaced after 1 inexplicably good movie (""A Christmas Story"") to return to his dreadful ways with ""Baby Geniuses"". Weirdo Alan Ormsby later wrote the kinky Nastasia Kinski/Malcolm McDowell version of ""Cat People"". Moocow says check this hippy horror movie out for fun, zombie frolics, and campy dialogue :=8) **********/***** ",0, positive 
"What a production, what a waste of screen-time and money. Here is what some european so called producer think, of a scifi movie. Take former model, Alexandra Kamp, pair a with an US c-class actor and get one of film business most notorious producer Harry A. Towers. Towers then finds some obscure munich based prod. house, Tandem communication, Rola Bauer, and then mix it all up with no script whatsoever and you'll get ""Sumuru"" - a priceless gem among the worst movies ever done! Get a live people, and do something else, whatever you do, no movies please!! To top everything, producers went to South Africa for filming, what you see on screen is one giant sand hole, where the ""action"" takes place, between extremely bad actors and extremely bad fx that any film student would do better.","REVIEW_ What a production, what a waste of screen-time and money. Here is what some european so called producer think, of a scifi movie. Take former model, Alexandra Kamp, pair a with an US c-class actor and get one of film business most notorious producer Harry A. Towers. Towers then finds some obscure munich based prod. house, Tandem communication, Rola Bauer, and then mix it all up with no script whatsoever and you'll get ""Sumuru"" - a priceless gem among the worst movies ever done! Get a live people, and do something else, whatever you do, no movies please!! To top everything, producers went to South Africa for filming, what you see on screen is one giant sand hole, where the ""action"" takes place, between extremely bad actors and extremely bad fx that any film student would do better. !!! I can't believe how some people are making money from this junk! I only hope they get paid, and have to work for a living. I can't believe that this film got even a theatrical release, let alone a DVD release!! ",0, negative 
"I was invited to view this film at a small art museum screening. I had no clue what to expect. I was initially optimistic in the opening credits to see Judd Nelson, Bill Paxton, Wayne Newton, James Cann, Rob Lowe, and Lara-Flynn-Boyle listed. However after some very disturbing grossed-out scenes (that did not add much to the story advancement), this film quickly became a weapon of torture. The gimmick of the vestigial growing arm storyline is never really developed. I patiently kept waiting for this film to cash-in. There was a small payoff in the end, but having to invest and sit through the the endless gross, crude, sexually-perverted, in-your-face screaming, unfunny gore cost too much for me (even for a free viewing). What were these established actors doing in this awful film? The art direction was very convincing and creepy. At the very minimum, it should only be a 75-minute film. This is a film that Dick Cheney and Donald Rumsfeld would embrace.","REVIEW_ I was invited to view this film at a small art museum screening. I had no clue what to expect. I was initially optimistic in the opening credits to see Judd Nelson, Bill Paxton, Wayne Newton, James Cann, Rob Lowe, and Lara-Flynn-Boyle listed. However after some very disturbing grossed-out scenes (that did not add much to the story advancement), this film quickly became a weapon of torture. The gimmick of the vestigial growing arm storyline is never really developed. I patiently kept waiting for this film to cash-in. There was a small payoff in the end, but having to invest and sit through the the endless gross, crude, sexually-perverted, in-your-face screaming, unfunny gore cost too much for me (even for a free viewing). What were these established actors doing in this awful film? The art direction was very convincing and creepy. At the very minimum, it should only be a 75-minute film. This is a film that Dick Cheney and Donald Rumsfeld would embrace. !!!!!! ",0, negative 
"I bought my first Zep album in 1974 (at 17) and have been hooked ever since. This DVD has now taken pride of place in my music collection. It is not often that a band can boast 4 virtuosos in their lineup but here we can. Each member made their own contribution to the band but on the stage together, the electricity they generated was bigger than the 4 individuals. This masterpiece covers the band's entire career from Led Zep 1 to Coda and this is captured magnificently on this DVD as each concert shows how the band became bigger and bigger over the years. Recently my copy disappeared, but I'm happy to say was found in my 17yo son's room as the new generation discover just how great these guys were. This is a must have for anyone who has an appreciation of rock music. Long live Led Zeppelin.","REVIEW_ I bought my first Zep album in 1974 (at 17) and have been hooked ever since. This DVD has now taken pride of place in my music collection. It is not often that a band can boast 4 virtuosos in their lineup but here we can. Each member made their own contribution to the band but on the stage together, the electricity they generated was bigger than the 4 individuals. This masterpiece covers the band's entire career from Led Zep 1 to Coda and this is captured magnificently on this DVD as each concert shows how the band became bigger and bigger over the years. Recently my copy disappeared, but I'm happy to say was found in my 17yo son's room as the new generation discover just how great these guys were. This is a must have for anyone who has an appreciation of rock music. Long live Led Zeppelin. !!! ",1, positive 
"this movie is allegedly a comedy.so where did all the laughs go.did the forget to put them in,on the version i watched.as a football movie,it is mildly entertaining,i guess.maybe'm just a stick in the mud,with no discernible sense of humour.or maybe this movie just isn't funny.it is also annoying,with that way over the top ""you're a winner""musical score.and the odd thing is,the team sucked through most of the season,only winning the last two games,and the last game meant nothing since they were not in the playoffs.so what is the point? are they celebrating mediocrity?I don't see it.if anybody knows,please let me know.anyway,this movie isn't great or even very good.i'm giving it a low 3*","REVIEW_ this movie is allegedly a comedy.so where did all the laughs go.did the forget to put them in,on the version i watched.as a football movie,it is mildly entertaining,i guess.maybe'm just a stick in the mud,with no discernible sense of humour.or maybe this movie just isn't funny.it is also annoying,with that way over the top ""you're a winner""musical score.and the odd thing is,the team sucked through most of the season,only winning the last two games,and the last game meant nothing since they were not in the playoffs.so what is the point? are they celebrating mediocrity?I don't see it.if anybody knows,please let me know.anyway,this movie isn't great or even very good.i'm giving it a low 3* *********.but that doesn't even come close to,or even exceed,the 1* that it actually deserves.this is just a movie that does not deserve any more stars than any former NBA star(s). ",0, negative 
"I love this movie. I just saw it for the first time about 10 hours ago and had to rewind it so that my sister could watch it. This movie is so funny. There are two times that I was laughing so hard my sides hurt. I didn't expect to watch a movie so funny; I really only wanted to see it because Laura Fraser is in it. I first saw her in Titus which is an awesome movie as well.<br /><br />Like others reviewers have said, too many people are expecting a deep moving film. You are not going to get it. What you will get is humor, eye candy and the chance to ask yourself exactly what your perfect mate would look like if you could create them. You can also wonder what it would be like to be stuck in the body of the opposite sex.<br /><br />A hilarious sequence involves Justine first seeing herself as a naked man. I was cracking up.<br /><br />I swear, this movie is the most imaginative teen film that I have ever seen and it is now my favorite.<br /><br />Just remember why movies were originally created; as entertainment not philosophy in motion. Remember this and you will have a great time watching Virtual Sexuality.","REVIEW_ I love this movie. I just saw it for the first time about 10 hours ago and had to rewind it so that my sister could watch it. This movie is so funny. There are two times that I was laughing so hard my sides hurt. I didn't expect to watch a movie so funny; I really only wanted to see it because Laura Fraser is in it. I first saw her in Titus which is an awesome movie as well.<br /><br />Like others reviewers have said, too many people are expecting a deep moving film. You are not going to get it. What you will get is humor, eye candy and the chance to ask yourself exactly what your perfect mate would look like if you could create them. You can also wonder what it would be like to be stuck in the body of the opposite sex.<br /><br />A hilarious sequence involves Justine first seeing herself as a naked man. I was cracking up.<br /><br />I swear, this movie is the most imaginative teen film that I have ever seen and it is now my favorite.<br /><br />Just remember why movies were originally created; as entertainment not philosophy in motion. Remember this and you will have a great time watching Virtual Sexuality. !!!! ",1, positive 
"Citizen X tells the story of Andrei Chikatilo, The Ripper of Rostov, who killed 52 people in 8 years time, mainly women and children. It shows how the investigation was obstructed by Soviet bureaucracy, how hard it was to investigate the crimes. It does the job in such a brilliant way that it will leave no-one untouched. In the beginning it's perhaps a little bit slow of pace, but it really grabs you as the story unfolds. I can only say that, next to ""The Silence of the Lambs"", this is by far the best movie about a serial killer I've ever seen. <br /><br />It is very hard to say which actor's performance stands out above the rest in this movie. Stephen Rea is really brilliant as the inexperienced forensic expert who is put in charge of the investigation. Donald Sutherland's performance as his cynical superior, and the only person in the Russian government willing to help him, is as outstanding as Rea's. And what to say about Jeffrey DuMann, playing the serial killer? DuMann brilliantly created a character who inspires empathy rather than hatred. Yes, he is a monster, but he is also a sad figure, oppressed and ridiculed by his wife, his boss, his co-workers... He is tortured, ashamed, as well as extremely vicious.<br /><br />I can only recommend this movie to everybody who's interested in a well-made docu-drama, where the actors are still more important than the special effects. It deserves at least a 9/10, perhaps even more if you ask me.","REVIEW_ Citizen X tells the story of Andrei Chikatilo, The Ripper of Rostov, who killed 52 people in 8 years time, mainly women and children. It shows how the investigation was obstructed by Soviet bureaucracy, how hard it was to investigate the crimes. It does the job in such a brilliant way that it will leave no-one untouched. In the beginning it's perhaps a little bit slow of pace, but it really grabs you as the story unfolds. I can only say that, next to ""The Silence of the Lambs"", this is by far the best movie about a serial killer I've ever seen. <br /><br />It is very hard to say which actor's performance stands out above the rest in this movie. Stephen Rea is really brilliant as the inexperienced forensic expert who is put in charge of the investigation. Donald Sutherland's performance as his cynical superior, and the only person in the Russian government willing to help him, is as outstanding as Rea's. And what to say about Jeffrey DuMann, playing the serial killer? DuMann brilliantly created a character who inspires empathy rather than hatred. Yes, he is a monster, but he is also a sad figure, oppressed and ridiculed by his wife, his boss, his co-workers... He is tortured, ashamed, as well as extremely vicious.<br /><br />I can only recommend this movie to everybody who's interested in a well-made docu-drama, where the actors are still more important than the special effects. It deserves at least a 9/10, perhaps even more if you ask me. !!! ",1, positive 
"The Big Knife, a movie about the dark side of the Hollywood motion picture industry, is ironically far more like a filmed play than a film itself. Apart from a few very brief expository scenes, all of the action takes place in the living room of the film's hero, played by Jack Palance. He's a movie actor who wants out of his contract with his studio because of the lack of redeeming qualities in the films they put out. His on again, off again wife (Ida Lupino) is also fed up with the studio, not to mention her husband's philandering ways. Unfortunately for them both, the head of the studio (Rod Steiger) is a real bastard. He has blackmail material to force the increasingly tortured actor to sign a new contract. But it's only a matter of time before he pushes the man too far.<br /><br />This film is not, I repeat NOT, a film noir. Rather, it's an exceptionally theatrical sitting-room melodrama. The plot proceeds at a snail's pace, and is so intricate and confusing that it is in violent disharmony with the static setting and carefully contrived blocking of the actual scenes. The acting is overwrought in the extreme, and veers sharply between out and out histrionics and softer, but no less unsubtle, soliloquies that are obviously meant to be poignant but come across as pretentious twaddle, especially in the hands of the woefully miscast Palance. Aldrich was obviously going all out for a stylized ""something"" here, but I doubt even he knew what it was, and certainly the audience never does.<br /><br />I think the main lesson here is that films and plays are very different mediums. What might have worked in a play did not come across as even remotely natural or plausible on film. The result? A big waste of time. There's little to enjoy here.","REVIEW_ The Big Knife, a movie about the dark side of the Hollywood motion picture industry, is ironically far more like a filmed play than a film itself. Apart from a few very brief expository scenes, all of the action takes place in the living room of the film's hero, played by Jack Palance. He's a movie actor who wants out of his contract with his studio because of the lack of redeeming qualities in the films they put out. His on again, off again wife (Ida Lupino) is also fed up with the studio, not to mention her husband's philandering ways. Unfortunately for them both, the head of the studio (Rod Steiger) is a real bastard. He has blackmail material to force the increasingly tortured actor to sign a new contract. But it's only a matter of time before he pushes the man too far.<br /><br />This film is not, I repeat NOT, a film noir. Rather, it's an exceptionally theatrical sitting-room melodrama. The plot proceeds at a snail's pace, and is so intricate and confusing that it is in violent disharmony with the static setting and carefully contrived blocking of the actual scenes. The acting is overwrought in the extreme, and veers sharply between out and out histrionics and softer, but no less unsubtle, soliloquies that are obviously meant to be poignant but come across as pretentious twaddle, especially in the hands of the woefully miscast Palance. Aldrich was obviously going all out for a stylized ""something"" here, but I doubt even he knew what it was, and certainly the audience never does.<br /><br />I think the main lesson here is that films and plays are very different mediums. What might have worked in a play did not come across as even remotely natural or plausible on film. The result? A big waste of time. There's little to enjoy here. ********** ",0, negative 
"I've heard people compare this movie to Sideways. How this comparison was made, I'll never guess because this movie was in no way comparable to Sideways.<br /><br />These 2 films were as different as Star Wars and the Thornbirds. The only thing they had in common at all was they both had wine as a subject.<br /><br />Though the interviews in this documentary were semi-interesting, they were ruined by the absolute worst camera work ever...attempted. I've never seen worse camera work in my life and I'm comparing it to home videos accidentally taken by 5 year olds.<br /><br />I give this two stars, ONLY for the interesting interviews with French wine types and for showing how pushy and corrupt the American wine companies are (Aren't all companies pushy and corrupt?) I'd give it -10 stars (Yes, that's NEGATIVE 10) for the deplorable, terrible, horrible, awful, VERTIGO-INDUCING, 5-year-old-could-do-better camera mess.","REVIEW_ I've heard people compare this movie to Sideways. How this comparison was made, I'll never guess because this movie was in no way comparable to Sideways.<br /><br />These 2 films were as different as Star Wars and the Thornbirds. The only thing they had in common at all was they both had wine as a subject.<br /><br />Though the interviews in this documentary were semi-interesting, they were ruined by the absolute worst camera work ever...attempted. I've never seen worse camera work in my life and I'm comparing it to home videos accidentally taken by 5 year olds.<br /><br />I give this two stars, ONLY for the interesting interviews with French wine types and for showing how pushy and corrupt the American wine companies are (Aren't all companies pushy and corrupt?) I'd give it -10 stars (Yes, that's NEGATIVE 10) for the deplorable, terrible, horrible, awful, VERTIGO-INDUCING, 5-year-old-could-do-better camera mess. !!!!!!! I've got to find the soundtrack...I've got to find the DVD...I've got to find the soundtrack that ruined the only good thing about this movie...the movie!!!!!!!!! ",0, negative 
"This meandering tale of mob revenge is simply not very interesting, even with Ed McMahon in a ripe role as the chief heavy. Jim Brown kicks ass effectively, Gloria Hendry proves again that she can bring life to even the poorest roles, and Brock Peters is decent as The Cop Who Plays By the Book. It's still dull and badly constructed, and even the print shown on cable is now emasculated of its original James Brown score.","REVIEW_ This meandering tale of mob revenge is simply not very interesting, even with Ed McMahon in a ripe role as the chief heavy. Jim Brown kicks ass effectively, Gloria Hendry proves again that she can bring life to even the poorest roles, and Brock Peters is decent as The Cop Who Plays By the Book. It's still dull and badly constructed, and even the print shown on cable is now emasculated of its original James Brown score. .. ..... ",0, negative 
"My, Kasi Lemmings certainly is a fair looking woman. This film is a lost gem, a dead-on satire ""mockumentary"" of the early 90's Hip Hop scene, when MC Hammer had just began to fade away into that good night. We follow the three members of the NWH as they embark upon their picaresque journey of would-be riches and fame. And like Nickolas Nickleby, at the end, they finish their journey not far from where they started, but at least a little wiser and lot less naive. This is one of the best films that no one has ever heard of, but it's the kind of film you either love or hate, a lot like ""Company Man"" in this regard. I regard this movie like the 1000 islands of upstate New York: it's a wonderful little secret you want to keep to yourself.","REVIEW_ My, Kasi Lemmings certainly is a fair looking woman. This film is a lost gem, a dead-on satire ""mockumentary"" of the early 90's Hip Hop scene, when MC Hammer had just began to fade away into that good night. We follow the three members of the NWH as they embark upon their picaresque journey of would-be riches and fame. And like Nickolas Nickleby, at the end, they finish their journey not far from where they started, but at least a little wiser and lot less naive. This is one of the best films that no one has ever heard of, but it's the kind of film you either love or hate, a lot like ""Company Man"" in this regard. I regard this movie like the 1000 islands of upstate New York: it's a wonderful little secret you want to keep to yourself. !!! ",1, positive 
"This movie was amazing. I was in tears by the end of the movie. Okay, I know the acting sucked but that's not what was important. The message came through loud and clear about God's love for us and Jesus's sacrifice. The movie was realistic and showed actual human feelings whether it be Pete's anger of the blond girl's sneers or the guy that asked questions. But it also showed the joy that comes from a true relationship with Christ. The cars were awesome and the actors were very hot and that attracted my eye. But what I liked most about this movie was the clear Gospel message. The mother and pastor supported Ben in his new walk with Christ and tried to be a godly example to others. Nicky D showed that no matter if you have all the world has to offer, without Christ, it doesn't matter. Nina showed how a misguided but good person can easily miss the mark. I loved this movie and think that it will bring many teenagers to Christ.","REVIEW_ This movie was amazing. I was in tears by the end of the movie. Okay, I know the acting sucked but that's not what was important. The message came through loud and clear about God's love for us and Jesus's sacrifice. The movie was realistic and showed actual human feelings whether it be Pete's anger of the blond girl's sneers or the guy that asked questions. But it also showed the joy that comes from a true relationship with Christ. The cars were awesome and the actors were very hot and that attracted my eye. But what I liked most about this movie was the clear Gospel message. The mother and pastor supported Ben in his new walk with Christ and tried to be a godly example to others. Nicky D showed that no matter if you have all the world has to offer, without Christ, it doesn't matter. Nina showed how a misguided but good person can easily miss the mark. I loved this movie and think that it will bring many teenagers to Christ. !!! ",1, positive 
"The guy did a lot of title design for a bunch of movies and I guess one day he said; I should pick a cheap scenario, try to put as much title in it as a can ( cause after all i'm a title designer ) and try to persuade people that this is in fact a movie. One of the worst i've even seen that's for sure. If you fell the urge to see nice titles, go check out some posters don't waste your time watching this.<br /><br />It kinda ironic don't you think, did you saw the poster? the only part of his project that SHOULD had title work done have almost none !","REVIEW_ The guy did a lot of title design for a bunch of movies and I guess one day he said; I should pick a cheap scenario, try to put as much title in it as a can ( cause after all i'm a title designer ) and try to persuade people that this is in fact a movie. One of the worst i've even seen that's for sure. If you fell the urge to see nice titles, go check out some posters don't waste your time watching this.<br /><br />It kinda ironic don't you think, did you saw the poster? the only part of his project that SHOULD had title work done have almost none ! ick. ",0, negative 
"This is actually a groovy-neat little flick, made on absolutely no discernible budget with shot on video crinkliness . It takes a little while to warm up to it. The acting is so bad that it soon acquires a zen-like charm. After a few scenes, you stop noticing the awkward lines or rehearsed sound of some deliveries. The characters all develop a quirky charm, especially ""Richard"". Forget Anthony Hopkins, Maidens is the guy I'd hire to play a raving psychopath. He just seems to enjoy it so very much! Mixed in with the scenes of mad-slasher gore and zombie infestation are some truly visually effective shots of the title character, ""The Midnight Skater"" zooming through the campus in a black hoodie, looking for all the world like a cross between the Grim Reaper and, say, The Silver Surfer. These shots make the sometimes ludicrous things the characters say about the Skater seem almost ominous. The soundtrack features some very fun Garage-Punk tunes and the raspy, raucous meanness of it meshes well with the film's mood. Thumbs upish, I say.","REVIEW_ This is actually a groovy-neat little flick, made on absolutely no discernible budget with shot on video crinkliness . It takes a little while to warm up to it. The acting is so bad that it soon acquires a zen-like charm. After a few scenes, you stop noticing the awkward lines or rehearsed sound of some deliveries. The characters all develop a quirky charm, especially ""Richard"". Forget Anthony Hopkins, Maidens is the guy I'd hire to play a raving psychopath. He just seems to enjoy it so very much! Mixed in with the scenes of mad-slasher gore and zombie infestation are some truly visually effective shots of the title character, ""The Midnight Skater"" zooming through the campus in a black hoodie, looking for all the world like a cross between the Grim Reaper and, say, The Silver Surfer. These shots make the sometimes ludicrous things the characters say about the Skater seem almost ominous. The soundtrack features some very fun Garage-Punk tunes and the raspy, raucous meanness of it meshes well with the film's mood. Thumbs upish, I say. !!! ",1, positive 
"Unbelievable!<br /><br />this film gets a 7 out 0f 10. This has to be one of the worst films i have seen in years. not only was the acting incredibly bad, the storyline (if you can call it that) was just as bad. Offcourse everyone knows what's going to happen within the first 5 minutes. Which is not a bad thing if you can captivate the audience during leading up to that moment. That however, is not the case. There is no action, no suspense, not even a spark between the 2 leading actors. It was unfortunately a waste of my time, and certainly a waste of my money. <br /><br />and the 2 of merely for trying","REVIEW_ Unbelievable!<br /><br />this film gets a 7 out 0f 10. This has to be one of the worst films i have seen in years. not only was the acting incredibly bad, the storyline (if you can call it that) was just as bad. Offcourse everyone knows what's going to happen within the first 5 minutes. Which is not a bad thing if you can captivate the audience during leading up to that moment. That however, is not the case. There is no action, no suspense, not even a spark between the 2 leading actors. It was unfortunately a waste of my time, and certainly a waste of my money. <br /><br />and the 2 of merely for trying !!!!!!!!! ",0, negative 
