review,predictedReview,sentiment,ActualSentiment
This is a really nice and sweet movie that the entire family can enjoy. It's about two dogs and a cat who are taken away to live with someone else for a little while but the animals don't understand and they escape and go to find the family on their own. The cat is named Sassy and she lives up to her name. Chance is the younger dog who knows a lot about life on the inside of the pound. Shadow is the older and wiser dog who senses things. Put those three together on an adventure and it makes for a happy and fun filled time. There are no special effects of the mouths moving so it isn't cheesy at all. It's the best talking animal movie that I've seen so far. It's a really good movie for families.,REVIEW_ This is a really nice and sweet movie that the entire family can enjoy. It's about two dogs and a cat who are taken away to live with someone else for a little while but the animals don't understand and they escape and go to find the family on their own. The cat is named Sassy and she lives up to her name. Chance is the younger dog who knows a lot about life on the inside of the pound. Shadow is the older and wiser dog who senses things. Put those three together on an adventure and it makes for a happy and fun filled time. There are no special effects of the mouths moving so it isn't cheesy at all. It's the best talking animal movie that I've seen so far. It's a really good movie for families. !!! ,1, positive 
When i saw this movie the first thing that jumped at me was the acting of Kelly Overton a young (and op and coming star) actress that i saw for the first time totally blew me away.. she is amazing on screen and I'm really looking forward to see what the future brings her....<br /><br />The movie it self was good in the sense that it let Kelly Overton do her stuff and take the wiever for a ride... not much new tho i had the feeling that i had seen it all before.. but a good experience :) I would recommend this movie... if only to see Kelly Overton.. this stage actor takes the screen by storm.. i give this movie a vote of 7... 5 for the acting performance and 2 for the rest of the movie.<br /><br />And on a last note.. sorry about my bad English.. if this is gibberish for you :P plz ignore me...,REVIEW_ When i saw this movie the first thing that jumped at me was the acting of Kelly Overton a young (and op and coming star) actress that i saw for the first time totally blew me away.. she is amazing on screen and I'm really looking forward to see what the future brings her....<br /><br />The movie it self was good in the sense that it let Kelly Overton do her stuff and take the wiever for a ride... not much new tho i had the feeling that i had seen it all before.. but a good experience :) I would recommend this movie... if only to see Kelly Overton.. this stage actor takes the screen by storm.. i give this movie a vote of 7... 5 for the acting performance and 2 for the rest of the movie.<br /><br />And on a last note.. sorry about my bad English.. if this is gibberish for you :P plz ignore me... !!! ,1, positive 
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.<br /><br />At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.<br /><br />This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.<br /><br />The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.<br /><br />All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","REVIEW_ My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.<br /><br />At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.<br /><br />This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.<br /><br />The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.<br /><br />All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO. The acting is atrocious. Sillied, nailed to the wall, and voiced like a bat in hell, the actors are not worth the film.<br /><br />I can't recommend this to anyone. It is beyond awful. ",0, negative 
"This thing, directed by french sensation Patrick Sebastien,is worst than all the turkeys that you may have seen. Forget Independence Day, Kazaam, The patriot, etc... you get the picture, this one's the pits. Sebastien is a TV celebrity in france, (if you need an equivalent, let's say he's Jerry Springer with an I.Q of 13), this is his first movie let's hope it's the last. I hope Troma or someone would distribute this film in the States, so that you guys out there can excperience the French stench at it's worst. Let's cut this short, this is the Masterpiece of S**t.","REVIEW_ This thing, directed by french sensation Patrick Sebastien,is worst than all the turkeys that you may have seen. Forget Independence Day, Kazaam, The patriot, etc... you get the picture, this one's the pits. Sebastien is a TV celebrity in france, (if you need an equivalent, let's say he's Jerry Springer with an I.Q of 13), this is his first movie let's hope it's the last. I hope Troma or someone would distribute this film in the States, so that you guys out there can excperience the French stench at it's worst. Let's cut this short, this is the Masterpiece of S**t. !!! ",0, negative 
"I picked this one up because the music was done by Hans Zimmer, a customer of Metasonix modular synths (made by someone dear to me). The jacket art says ""the 2003 version"".<br /><br />I give it one point for a strong female, one point for cheezy dialog and one last point for meg foster's light blue eyes, of which there are plenty of shots of.<br /><br />It was fun seeing David MacCullum casually swimming (the pool has a plexiglass viewing window!), while his lady love was being chased by a psycho in Greece. <br /><br />The sets were marginally impressive-that is, rich people's houses in L.A. and Mendanassos (sp?), where the castle was. I found myself wondering how they were able to keep up the cleaning with all the dust blowing around. The wind wasn't fierce enough to be believable to me. I kept thinking that the animal pelts on the furniture must be nasty...etc. and realized that the film must be pretty boring if i am wondering these things when the supposed plot was unfolding. I stumbled over things like why did she light a fire, blow out the match, then throw the match into the fire?! Dumb stuff like that. It was clunky at best. Oh well. Robert Morely got to have a bit of fun with his kooky geezer character and a nice vacation out of it.","REVIEW_ I picked this one up because the music was done by Hans Zimmer, a customer of Metasonix modular synths (made by someone dear to me). The jacket art says ""the 2003 version"".<br /><br />I give it one point for a strong female, one point for cheezy dialog and one last point for meg foster's light blue eyes, of which there are plenty of shots of.<br /><br />It was fun seeing David MacCullum casually swimming (the pool has a plexiglass viewing window!), while his lady love was being chased by a psycho in Greece. <br /><br />The sets were marginally impressive-that is, rich people's houses in L.A. and Mendanassos (sp?), where the castle was. I found myself wondering how they were able to keep up the cleaning with all the dust blowing around. The wind wasn't fierce enough to be believable to me. I kept thinking that the animal pelts on the furniture must be nasty...etc. and realized that the film must be pretty boring if i am wondering these things when the supposed plot was unfolding. I stumbled over things like why did she light a fire, blow out the match, then throw the match into the fire?! Dumb stuff like that. It was clunky at best. Oh well. Robert Morely got to have a bit of fun with his kooky geezer character and a nice vacation out of it. !!!! ",0, negative 
"Typically elaborately crafted HBO production with a first-rate cast, a rich small-town atmosphere and some nice narrative vignettes, graced by above average production values.<br /><br />But, and that's a huge 'but', the various subplots, peopled with some likable, mostly annoying caricatures, are paper-thin and go and and on in dull stretches for over three long hours.<br /><br />The often silly story veers uneasily between melodrama, without being entertaining enough, and personal drama, without being profound at all.<br /><br />A shame, because some scenes really shine. Two or three, that is.<br /><br />4 out of 10 grubby Paul Newmans","REVIEW_ Typically elaborately crafted HBO production with a first-rate cast, a rich small-town atmosphere and some nice narrative vignettes, graced by above average production values.<br /><br />But, and that's a huge 'but', the various subplots, peopled with some likable, mostly annoying caricatures, are paper-thin and go and and on in dull stretches for over three long hours.<br /><br />The often silly story veers uneasily between melodrama, without being entertaining enough, and personal drama, without being profound at all.<br /><br />A shame, because some scenes really shine. Two or three, that is.<br /><br />4 out of 10 grubby Paul Newmans !!! ",0, negative 
"I have been familiar with the fantastic book of 'Goodnight Mister Tom' for absolutely ages and it was only recently when I got the chance to watch this adaption of it. I have heard lots of positive remarks about this, so I had high hopes. Once this film had finished, I was horrified.<br /><br />This film is not a good film at all. 'Goodnight Mister Tom' was an extremely poor adaption and practically 4.5/10 of the book was missed out. Particularly, I found that a lot of the characters and some great scenes in the book were not in this. There was not much dialogue, It was rushed and far too fast-moving, but I was mostly upset by the fact that you never got to see the bonding and love between William Beech and Tom in this film which was a true let down. The casting was not all that good,either. I thought this could have been really good, but it was so different to the book! Anextremely poor adaption, one of the worst I've seen. This deserves a decent remake that'd better be 1000 times better than this pile of garbage.","REVIEW_ I have been familiar with the fantastic book of 'Goodnight Mister Tom' for absolutely ages and it was only recently when I got the chance to watch this adaption of it. I have heard lots of positive remarks about this, so I had high hopes. Once this film had finished, I was horrified.<br /><br />This film is not a good film at all. 'Goodnight Mister Tom' was an extremely poor adaption and practically 4.5/10 of the book was missed out. Particularly, I found that a lot of the characters and some great scenes in the book were not in this. There was not much dialogue, It was rushed and far too fast-moving, but I was mostly upset by the fact that you never got to see the bonding and love between William Beech and Tom in this film which was a true let down. The casting was not all that good,either. I thought this could have been really good, but it was so different to the book! Anextremely poor adaption, one of the worst I've seen. This deserves a decent remake that'd better be 1000 times better than this pile of garbage. !!!!!!! ",0, negative 
"Everything about this show is terrible. Its premise even sets itself up to get cheap laughs with bad writing. A ""disfunctional family""-theme has already been used too many times, most notably by the Simpsons, which is an excellent show with great writing and many laughs. Meanwhile, Family Guy has about five minutes of story in each episode, with tons of celebrity jokes and random flashbacks thrown in. Now, if this was original or funny, sure, I'd think it was clever. But no, it's not funny at all. In fact, the only reason the episodes are like this is because it is the easiest way to effortlessly crank out episode after episode of this junk. Much of this show is unoriginal, and what is original is just lame. It is also amazingly crude and irreverent, which again can be fine if it's still intelligent. Animation isn't everything either, but from an artistic point of view, this show fails also, proving yet again that Family Guy strives for as many cheap jokes and easy shortcuts as possible. People enjoy this show, and I don't really care, because people can enjoy anything they want, no matter how much it aims for the lowest common denominator. But no, I don't recommend this, especially for anyone who wants to someday study film or become a writer. This is cheap entertainment that aims low and has found success in this. The fact that this is so successful says bad things about America.","REVIEW_ Everything about this show is terrible. Its premise even sets itself up to get cheap laughs with bad writing. A ""disfunctional family""-theme has already been used too many times, most notably by the Simpsons, which is an excellent show with great writing and many laughs. Meanwhile, Family Guy has about five minutes of story in each episode, with tons of celebrity jokes and random flashbacks thrown in. Now, if this was original or funny, sure, I'd think it was clever. But no, it's not funny at all. In fact, the only reason the episodes are like this is because it is the easiest way to effortlessly crank out episode after episode of this junk. Much of this show is unoriginal, and what is original is just lame. It is also amazingly crude and irreverent, which again can be fine if it's still intelligent. Animation isn't everything either, but from an artistic point of view, this show fails also, proving yet again that Family Guy strives for as many cheap jokes and easy shortcuts as possible. People enjoy this show, and I don't really care, because people can enjoy anything they want, no matter how much it aims for the lowest common denominator. But no, I don't recommend this, especially for anyone who wants to someday study film or become a writer. This is cheap entertainment that aims low and has found success in this. The fact that this is so successful says bad things about America. ********* ",0, negative 
"There ought to be some kind of prosecution to punish producers from financing screenplays this stupid. I feel that some kind of criminalization of bad film might prevent more films this idiotic from being made. Sure it has an interesting cast of characters, but I don't think I've ever seen a more cardboard performance from an entire cast as in this uniquely crappy piece of crap. That director ought to be punished somehow for not eliciting at least some kind of performance out of these people. So detachment is a theme, (no really, they'll beat you over the head with this one), it doesn't mean every character has to recite their lines as if they on NPR. Did I mention this movie was crappy? Lastly I'm not sure what connection one's memories would have with terminal bone cancer, but I'm reasonably certain if you were totally brain dead your cancer would continue to grow regardless. This movie is an insult to cancer patients, medical professionals, and non-retarded people. Oh, and lastly, bumblebees fly because they produce a sufficient amount of lift for their mass by beating their wings just like every other flying insect. I absolutely despise people presenting false knowledge as fact. Next time do a little research before using an imbecilic misconception as a premise for an entire freaking movie. JUST KIDDING BELIEVE IN JESUS!","REVIEW_ There ought to be some kind of prosecution to punish producers from financing screenplays this stupid. I feel that some kind of criminalization of bad film might prevent more films this idiotic from being made. Sure it has an interesting cast of characters, but I don't think I've ever seen a more cardboard performance from an entire cast as in this uniquely crappy piece of crap. That director ought to be punished somehow for not eliciting at least some kind of performance out of these people. So detachment is a theme, (no really, they'll beat you over the head with this one), it doesn't mean every character has to recite their lines as if they on NPR. Did I mention this movie was crappy? Lastly I'm not sure what connection one's memories would have with terminal bone cancer, but I'm reasonably certain if you were totally brain dead your cancer would continue to grow regardless. This movie is an insult to cancer patients, medical professionals, and non-retarded people. Oh, and lastly, bumblebees fly because they produce a sufficient amount of lift for their mass by beating their wings just like every other flying insect. I absolutely despise people presenting false knowledge as fact. Next time do a little research before using an imbecilic misconception as a premise for an entire freaking movie. JUST KIDDING BELIEVE IN JESUS! !!!!!!! ",0, negative 
"This was a truly insipid film. The performances are third rate, and the dialogue is so stilted that at times it seemed to have just rolled over and died. My reason for renting this was simple: Find a movie with scriptwriting. I needed a visual aid for my presentation, so I figured why not use a clip? Boy was I wrong. After searching my local video store, I came upon this, where it was suspiciously titled ""Starstruck"". I thought, ""What the hey"", and decided to give it a try. Well, I was very unhappy with my results. There was maybe one scene I could use, and meanwhile, I was practically falling asleep because of the sheer banality of the flick. So.....I took this back and picked up Ed Wood. There's a movie I can use as an example. Then again, anything would be presentable compared to the drivel that is ""Starfucker"".","REVIEW_ This was a truly insipid film. The performances are third rate, and the dialogue is so stilted that at times it seemed to have just rolled over and died. My reason for renting this was simple: Find a movie with scriptwriting. I needed a visual aid for my presentation, so I figured why not use a clip? Boy was I wrong. After searching my local video store, I came upon this, where it was suspiciously titled ""Starstruck"". I thought, ""What the hey"", and decided to give it a try. Well, I was very unhappy with my results. There was maybe one scene I could use, and meanwhile, I was practically falling asleep because of the sheer banality of the flick. So.....I took this back and picked up Ed Wood. There's a movie I can use as an example. Then again, anything would be presentable compared to the drivel that is ""Starfucker"". !!!!!!! ",0, negative 
"Gamers: DR is not a fancy made movie, it's more like amateur video. Horrible magic effect, really fake fireball, terribly made dungeon, castle, village...... sword, axe, shield, robe, plate..... okok... everything. You will need about 10 minutes to adjust your expecting on visual, then you will get 105 minutes of fun.<br /><br />I'm from Hongkong and it's really hard to find RPers, none of my friends play RPG and I always fancy to be one of the character in the world of D&D. Watching Gamers: DR just show me what would it be like to be a gamer. You see rule books, dices, game set, etc etc etc; You hear terms like ""fighter"", ""wizard"", ""hit point"", ""level"", ""character"", ""flaming hand"", ""Chaotic Evil"".<br /><br />What RPG fancy me is that it let you do anything u want to, not bonded by software RPG. Gamers: DR provide the same element, you wont know what happen next and it probably just make you laugh to dead. The movie goes both gamers's real life as well as in the D&D world. You will hear the gamer cast the dice when the character in game take action, which make you feel you really participle in the game.<br /><br />I don't want to spoil anything, but in short, Gamers: DR is a must watch movie for RPG lovers. For people never play RPG game, I'm sure you still get many fun from it.","REVIEW_ Gamers: DR is not a fancy made movie, it's more like amateur video. Horrible magic effect, really fake fireball, terribly made dungeon, castle, village...... sword, axe, shield, robe, plate..... okok... everything. You will need about 10 minutes to adjust your expecting on visual, then you will get 105 minutes of fun.<br /><br />I'm from Hongkong and it's really hard to find RPers, none of my friends play RPG and I always fancy to be one of the character in the world of D&D. Watching Gamers: DR just show me what would it be like to be a gamer. You see rule books, dices, game set, etc etc etc; You hear terms like ""fighter"", ""wizard"", ""hit point"", ""level"", ""character"", ""flaming hand"", ""Chaotic Evil"".<br /><br />What RPG fancy me is that it let you do anything u want to, not bonded by software RPG. Gamers: DR provide the same element, you wont know what happen next and it probably just make you laugh to dead. The movie goes both gamers's real life as well as in the D&D world. You will hear the gamer cast the dice when the character in game take action, which make you feel you really participle in the game.<br /><br />I don't want to spoil anything, but in short, Gamers: DR is a must watch movie for RPG lovers. For people never play RPG game, I'm sure you still get many fun from it. !!! out of ten I give this movie a 10 out of 10. ",1, positive 
"This is definitely one of the weaker of the series of Carry On films. It lacks the usual fun and sparkle and even the cast seem embarrassed by the poor dialogue. By the time this came out, the series was in terminal decline and boy does it show! If you're coming fresh to this series, avoid this one till near the end.","REVIEW_ This is definitely one of the weaker of the series of Carry On films. It lacks the usual fun and sparkle and even the cast seem embarrassed by the poor dialogue. By the time this came out, the series was in terminal decline and boy does it show! If you're coming fresh to this series, avoid this one till near the end. !!! ",0, negative 
"This has to be the most boring movie I ever sat through. It is dreary and drab, has no excitement, the acting by Hulce is terrible as Hulce cannot pull off the proper accent required for this film. The story is stupid and I sure wouldn't recommend this crap for anyone unless you want to die of boredom.","REVIEW_ This has to be the most boring movie I ever sat through. It is dreary and drab, has no excitement, the acting by Hulce is terrible as Hulce cannot pull off the proper accent required for this film. The story is stupid and I sure wouldn't recommend this crap for anyone unless you want to die of boredom. .................................................................. I would not recommend this crap to anyone. ",0, negative 
"Director / lead actor Dutcher revels in this look-at-me film, wherein he attempts to gain worldly acceptance for tarnishing the otherwise very upbeat world of Mormon missionaries. Some of the acting is fair. But some roles are unrealistic, i.e. the ominous (rather than fatherly) Mission President, etc. The film does give a fair look at how some missionaries may struggle with their faith, but the actual missionary program he claims to represent is far from his concept of it, in terms of being upbeat, cohesive, and inspired. The only inspiration I see in this film is Dutcher's self-inspiration. The film is slow and boring, and the shooting and screenplay look like a college student project.","REVIEW_ Director / lead actor Dutcher revels in this look-at-me film, wherein he attempts to gain worldly acceptance for tarnishing the otherwise very upbeat world of Mormon missionaries. Some of the acting is fair. But some roles are unrealistic, i.e. the ominous (rather than fatherly) Mission President, etc. The film does give a fair look at how some missionaries may struggle with their faith, but the actual missionary program he claims to represent is far from his concept of it, in terms of being upbeat, cohesive, and inspired. The only inspiration I see in this film is Dutcher's self-inspiration. The film is slow and boring, and the shooting and screenplay look like a college student project. ********** ",0, negative 
"I had no expectations when I started to watch this movie. How surprised I was! This is a great, beautiful, twisted movie which will give your mind a good work-out! It's not simple. If you only enjoy Police Academy style, no-brains movies, this is not for you. The Cell is a deep, complex film with influences from movies like Cube, Silence of the Lambs and The Lawnmower Man, along with lots of completely new ideas. Wonderful, twisted environments, good acting and a compelling story makes this one of the best films I have seen in a long time! Be open-minded, and you will love it!","REVIEW_ I had no expectations when I started to watch this movie. How surprised I was! This is a great, beautiful, twisted movie which will give your mind a good work-out! It's not simple. If you only enjoy Police Academy style, no-brains movies, this is not for you. The Cell is a deep, complex film with influences from movies like Cube, Silence of the Lambs and The Lawnmower Man, along with lots of completely new ideas. Wonderful, twisted environments, good acting and a compelling story makes this one of the best films I have seen in a long time! Be open-minded, and you will love it! !!! ",1, positive 
"This wonderful movie captures so many elements of what makes a family comedy funny, entertaining, sweet and memorable, it's difficult to decide where to start.<br /><br />From the opening number, ""Rainbow Connection,"" Paul Williams's excellent score sung with gusto by Kermit D. Frog, which gives us a prologue of what the whole adventure is about, throughout the story, this is one fun movie.<br /><br />Essentially, it's a road trip movie, where Kermit travels cross-country with a dream of pursuing a ""rich and famous contract"" to entertain. Along the way, our green hero meets a series of other aspiring actors, comedians, singers, and musicians, who coincidentally, are muppets like Kermit himself. Is this how the Muppets really started? ""Approximately how it happened,"" Kermit tells us.<br /><br />Not since ""It's a Mad, Mad, Mad, Mad World"" has the cameo formula been used so prolifically and successfully. The aspiring stars encounter many recognizable faces during their Odyssey; some just blink across the screen, but others have very memorable cameos. Steve Martin's amusing bit as a rude waiter is probably the best. Puppeteer Jim Henson's nod to his inspiration, Edgar Bergen, is especially touching.<br /><br />Anyone who ever watched the Muppets TV show will get to see all of their favorite characters, they're all here. The puppetry work is magnificent; look especially for Kermit riding a bicycle (how dey do dat???) In-jokes and references to old movies are everywhere, but the best one-liners are reserved for Kermit himself. An example: when the crooks are terrorizing Kermit and Piggy, she affectionately says to her short, green, and handsome beau, ""I wouldn't give up this evening together for anything, would you?"" ""Uhhh, make me an offer...."" I also love the gunfight at the OK Corral scene: brilliantly absurd silliness.<br /><br />Gotta get ""Movin' right along"" now, but to summarize: a good natured movie that can be enjoyed by anyone, regardless of age or movie genre taste. Highly recommended.","REVIEW_ This wonderful movie captures so many elements of what makes a family comedy funny, entertaining, sweet and memorable, it's difficult to decide where to start.<br /><br />From the opening number, ""Rainbow Connection,"" Paul Williams's excellent score sung with gusto by Kermit D. Frog, which gives us a prologue of what the whole adventure is about, throughout the story, this is one fun movie.<br /><br />Essentially, it's a road trip movie, where Kermit travels cross-country with a dream of pursuing a ""rich and famous contract"" to entertain. Along the way, our green hero meets a series of other aspiring actors, comedians, singers, and musicians, who coincidentally, are muppets like Kermit himself. Is this how the Muppets really started? ""Approximately how it happened,"" Kermit tells us.<br /><br />Not since ""It's a Mad, Mad, Mad, Mad World"" has the cameo formula been used so prolifically and successfully. The aspiring stars encounter many recognizable faces during their Odyssey; some just blink across the screen, but others have very memorable cameos. Steve Martin's amusing bit as a rude waiter is probably the best. Puppeteer Jim Henson's nod to his inspiration, Edgar Bergen, is especially touching.<br /><br />Anyone who ever watched the Muppets TV show will get to see all of their favorite characters, they're all here. The puppetry work is magnificent; look especially for Kermit riding a bicycle (how dey do dat???) In-jokes and references to old movies are everywhere, but the best one-liners are reserved for Kermit himself. An example: when the crooks are terrorizing Kermit and Piggy, she affectionately says to her short, green, and handsome beau, ""I wouldn't give up this evening together for anything, would you?"" ""Uhhh, make me an offer...."" I also love the gunfight at the OK Corral scene: brilliantly absurd silliness.<br /><br />Gotta get ""Movin' right along"" now, but to summarize: a good natured movie that can be enjoyed by anyone, regardless of age or movie genre taste. Highly recommended. !!!10 out of 10 ",1, positive 
"One of the major successes to The Decline of Western Civilization, filmmaker Penelope Spheeris' indie breakthrough, is that it can perhaps appeal to non-punk fans as to the hardcore ones. More importantly, it captures a moment in history before the movement became completely ""market-worthy"", when bands would play (or, at the least, try to play in some cases) in dank, dirty clubs to an audience that had as much self-respect as they had respect for the bands. For the fan, such as myself, there are precious interviews with some of the quasi-legends of LA's punk-scum, some dead, some still living and still hard-working in the scene. <br /><br />Performances and interviews include the likes of The Circle Jerks, X, Black Flag (in the pre-Henry Rollins days), Catholic Discipline, Fear, the Alice Bag Band, and most memorable (in my opinion) being the Germs. While I knew of a few of the bands and performers in the film (The Jerks and Black Flag mostly), I had only heard rumors about lead singer (the late) Darby Crash, and from the footage in the film he seems to be one of the, if not the, epitomes of the punk movement. He doesn't take himself too seriously, he loves to drink, sometimes when he speaks it's complete gibberish, and the attitude he brings on stage is both funny and in a free-form way exhilarating. A performer like that would probably scare Steve Miller and Jackson Browne out of their skins.<br /><br />Decline of Western Civilization may not turn on every non-punk fan that seeks this film out (it's hard to find on video), but it shouldn't necessarily turn them off either. Like a kind of anthropologist that's sneaked into the party, Spheeris gets the behavior of these people down pat, their motives, their likes and hatreds, and the power that was their on and off-screen personas. A few of them almost come off as normal, some don't, but they're only offensive to those who aren't too open to things. On top of that, the film is a must-see to the kinds of kids that think they're punk fans just because they listen to Good Charlotte and Blink-182: if you want to get the real scoop on the movement and genre of rock you profess to love, give the pioneers a chance. A","REVIEW_ One of the major successes to The Decline of Western Civilization, filmmaker Penelope Spheeris' indie breakthrough, is that it can perhaps appeal to non-punk fans as to the hardcore ones. More importantly, it captures a moment in history before the movement became completely ""market-worthy"", when bands would play (or, at the least, try to play in some cases) in dank, dirty clubs to an audience that had as much self-respect as they had respect for the bands. For the fan, such as myself, there are precious interviews with some of the quasi-legends of LA's punk-scum, some dead, some still living and still hard-working in the scene. <br /><br />Performances and interviews include the likes of The Circle Jerks, X, Black Flag (in the pre-Henry Rollins days), Catholic Discipline, Fear, the Alice Bag Band, and most memorable (in my opinion) being the Germs. While I knew of a few of the bands and performers in the film (The Jerks and Black Flag mostly), I had only heard rumors about lead singer (the late) Darby Crash, and from the footage in the film he seems to be one of the, if not the, epitomes of the punk movement. He doesn't take himself too seriously, he loves to drink, sometimes when he speaks it's complete gibberish, and the attitude he brings on stage is both funny and in a free-form way exhilarating. A performer like that would probably scare Steve Miller and Jackson Browne out of their skins.<br /><br />Decline of Western Civilization may not turn on every non-punk fan that seeks this film out (it's hard to find on video), but it shouldn't necessarily turn them off either. Like a kind of anthropologist that's sneaked into the party, Spheeris gets the behavior of these people down pat, their motives, their likes and hatreds, and the power that was their on and off-screen personas. A few of them almost come off as normal, some don't, but they're only offensive to those who aren't too open to things. On top of that, the film is a must-see to the kinds of kids that think they're punk fans just because they listen to Good Charlotte and Blink-182: if you want to get the real scoop on the movement and genre of rock you profess to love, give the pioneers a chance. A icky, raw, and melodic 7/10, definitely not for kids. ",1, positive 
"heres a fun fact, I was the baby in the movie, the one in the crib. :) I am 19 years old now. my parents took me to try out for the part, we lived in Texas at the time.I think I only made like 80 bucks for it, but i wasn't in it very long. My parents said i would cry when i was supposed to be happy and would be happy when i was supposed to cry. I was all mixed up. Strange and funny fact i suppose.. and no I am not a child actress. I am livin' in San Antonio, workin' at a walgreens. I graduated here in Texas but I lived in Maryland most my life. This Movie is a great movie, though, good concept. I have seen it several times in my short 19 years.","REVIEW_ heres a fun fact, I was the baby in the movie, the one in the crib. :) I am 19 years old now. my parents took me to try out for the part, we lived in Texas at the time.I think I only made like 80 bucks for it, but i wasn't in it very long. My parents said i would cry when i was supposed to be happy and would be happy when i was supposed to cry. I was all mixed up. Strange and funny fact i suppose.. and no I am not a child actress. I am livin' in San Antonio, workin' at a walgreens. I graduated here in Texas but I lived in Maryland most my life. This Movie is a great movie, though, good concept. I have seen it several times in my short 19 years. !!! ",1, positive 
"Despite the excellent cast, this is an unremarkable film, especially from the aviation perspective. It may be somewhat better than the egregious ""von Richthofen and Brown"" but not by much. ""Blue Max"" remains the best of a small market over the last 35 years while ""Darling Lilli"" is fun if not taken seriously. It's interesting to speculate what ILM could do with Zeppelins and Gothas in a new, high-quality WW I aero film.","REVIEW_ Despite the excellent cast, this is an unremarkable film, especially from the aviation perspective. It may be somewhat better than the egregious ""von Richthofen and Brown"" but not by much. ""Blue Max"" remains the best of a small market over the last 35 years while ""Darling Lilli"" is fun if not taken seriously. It's interesting to speculate what ILM could do with Zeppelins and Gothas in a new, high-quality WW I aero film. ________________________________________________________________ ",0, negative 
"This movie does not really promote kids to be nicer and have better attitudes, as a family movie should, and this wouldn't be considered family anyway because it has some things in it that children shouldn't be seeing. Not the best ABC Family film if you ask me. If there were less sexual themes in the movie, then maybe it would be better. Hollywood isn't doing anything to make a movie better by adding in sexual situations. There's really no reason for them. At least this is a TV movie. I wouldn't want to waste my money on this garbage by renting it. If you have other things to do other than watch this movie, please proceed to them.","REVIEW_ This movie does not really promote kids to be nicer and have better attitudes, as a family movie should, and this wouldn't be considered family anyway because it has some things in it that children shouldn't be seeing. Not the best ABC Family film if you ask me. If there were less sexual themes in the movie, then maybe it would be better. Hollywood isn't doing anything to make a movie better by adding in sexual situations. There's really no reason for them. At least this is a TV movie. I wouldn't want to waste my money on this garbage by renting it. If you have other things to do other than watch this movie, please proceed to them. !!!! ",0, negative 
"Richard Pryor's early 80s running down the street on fire incident must have affected him somehow. In his stand up,he jokes about it getting great laughs. It seemed to have done something involving the projects he chose. The Toy is about the lamest he ever chose,aside from I guess Another You.<br /><br />A movie where a white man buys his son a black man? Nice little bit of underlying political incorrectness before thee was such a thing. It's seeing Richard getting all sentimental that made me finally walk out before the end. I wanted to see Pryor get even with this brat,instead it becomes the misunderstood kid nauseum! At least Gleason had his moments. Ignore this and watch Pryor with Gene Wilder or any of his '70s stuff. This is a waste of any movie watcher's time!","REVIEW_ Richard Pryor's early 80s running down the street on fire incident must have affected him somehow. In his stand up,he jokes about it getting great laughs. It seemed to have done something involving the projects he chose. The Toy is about the lamest he ever chose,aside from I guess Another You.<br /><br />A movie where a white man buys his son a black man? Nice little bit of underlying political incorrectness before thee was such a thing. It's seeing Richard getting all sentimental that made me finally walk out before the end. I wanted to see Pryor get even with this brat,instead it becomes the misunderstood kid nauseum! At least Gleason had his moments. Ignore this and watch Pryor with Gene Wilder or any of his '70s stuff. This is a waste of any movie watcher's time! ******** ",0, negative 
