review,predictedReview,sentiment,ActualSentiment
"One of my favorite shows in the 80's. After the first season, it started going downhill when they decided to add Jean Bruce Scott to the cast. Deborah Pratt was wonderful and it was fun watching her and Ernest Borgnine's character go at it with each other. The last episode she appeared in was one of my favorites for in the second season. Unfortunately during those days, blacks did not last long on television shows. Some of the episodes in the second season where okay but the third season it was more about the human characters than Airwolf and it was not shown until almost at the end of the show. When it went to USA, it was disgusting!!!","REVIEW_ One of my favorite shows in the 80's. After the first season, it started going downhill when they decided to add Jean Bruce Scott to the cast. Deborah Pratt was wonderful and it was fun watching her and Ernest Borgnine's character go at it with each other. The last episode she appeared in was one of my favorites for in the second season. Unfortunately during those days, blacks did not last long on television shows. Some of the episodes in the second season where okay but the third season it was more about the human characters than Airwolf and it was not shown until almost at the end of the show. When it went to USA, it was disgusting!!! !!!! ",1, positive 
"Anybody who goes to the Manhattan Hospital Center is taking his life in his hands. That includes the staff of The Hospital.<br /><br />I had never seen The Hospital before and I was intrigued at how similar the characters and situations of the plot were to that other Paddy Chayefsky masterpiece, Network. There are elements in George C. Scott's character that have both Al Schumacher's and Howard Beale's.<br /><br />He's the administrator of The Hospital and he's mad as hell and not going to take it any more. He's completely estranged from his wife and kids. It takes a Faye Dunaway type character in the person of Diana Rigg to make him snap out of it. One roll in the hay with her and he's shocked back to reality and the fact he still can contribute in the world.<br /><br />But first he's got a real problem. Someone is out killing hospital staff, four of them in a 48 hour period. And the nice part is their deaths can be attributed to in large part to the general incompetence of a medical bureaucracy. That's where the comedy comes in.<br /><br />There is an actual Howard Beale type character in the person of Barnard Hughes, Diana Rigg's father. His end is not quite as dramatic as Beale's though.<br /><br />Back in my working days it was part of my job to pay medical suppliers. Some of them could be as big creeps as you'll find portrayed in The Hospital. The black comedy satire had some real bite to it for me.<br /><br />George C. Scott was nominated for Best Actor, but having won and refused to accept the previous year's Oscar for Patton, he wasn't about to get a second chance. He lost to Gene Hackman for The French Connection. Still his handling of the role is unforgettable.<br /><br />Try viewing The Hospital back to back with Network and see how many similarities you spot.","REVIEW_ Anybody who goes to the Manhattan Hospital Center is taking his life in his hands. That includes the staff of The Hospital.<br /><br />I had never seen The Hospital before and I was intrigued at how similar the characters and situations of the plot were to that other Paddy Chayefsky masterpiece, Network. There are elements in George C. Scott's character that have both Al Schumacher's and Howard Beale's.<br /><br />He's the administrator of The Hospital and he's mad as hell and not going to take it any more. He's completely estranged from his wife and kids. It takes a Faye Dunaway type character in the person of Diana Rigg to make him snap out of it. One roll in the hay with her and he's shocked back to reality and the fact he still can contribute in the world.<br /><br />But first he's got a real problem. Someone is out killing hospital staff, four of them in a 48 hour period. And the nice part is their deaths can be attributed to in large part to the general incompetence of a medical bureaucracy. That's where the comedy comes in.<br /><br />There is an actual Howard Beale type character in the person of Barnard Hughes, Diana Rigg's father. His end is not quite as dramatic as Beale's though.<br /><br />Back in my working days it was part of my job to pay medical suppliers. Some of them could be as big creeps as you'll find portrayed in The Hospital. The black comedy satire had some real bite to it for me.<br /><br />George C. Scott was nominated for Best Actor, but having won and refused to accept the previous year's Oscar for Patton, he wasn't about to get a second chance. He lost to Gene Hackman for The French Connection. Still his handling of the role is unforgettable.<br /><br />Try viewing The Hospital back to back with Network and see how many similarities you spot.  ",1, positive 
"Actually I'm surprised there were so many comments about this movie. I saw it as part of a Slavic film festival at a major American University. But nobody in USA has heard of it, which is a real shame! The dynamics between the people are what makes it both funny and sad. They are stuck together on a long bus trip--someplace most of us have been!! But I never had one like this!! <br /><br />My favorite scene is the one where they stop for the funeral. Then the man & woman sneak off for some Lovemaking in the forest but everybody follows them to watch without them knowing! Just as she raises her skirt and he enters her all the way--the consumptive starts hacking & they realize everybody is watching!! Talk about surprised! But...you really have to feel for them even if it is hilariously funny! When you see the ending it is sort of ironic that they enjoyed themselves while they did! Serb humor at it's best!","REVIEW_ Actually I'm surprised there were so many comments about this movie. I saw it as part of a Slavic film festival at a major American University. But nobody in USA has heard of it, which is a real shame! The dynamics between the people are what makes it both funny and sad. They are stuck together on a long bus trip--someplace most of us have been!! But I never had one like this!! <br /><br />My favorite scene is the one where they stop for the funeral. Then the man & woman sneak off for some Lovemaking in the forest but everybody follows them to watch without them knowing! Just as she raises her skirt and he enters her all the way--the consumptive starts hacking & they realize everybody is watching!! Talk about surprised! But...you really have to feel for them even if it is hilariously funny! When you see the ending it is sort of ironic that they enjoyed themselves while they did! Serb humor at it's best! !!!!!! I'm amazed that this was not picked up in the Soviet Union! ",1, positive 
"i would have to say that this is the first quality romantic-comedy i have ever seen. it had depth and although you knew from the beginning who was going to end up together there was still longing and anticipation. the thought that maybe they won't get together... it is an indie film after all. this movie was well written, directed and acted. the dancing on the side of the road scene was magnificent.","REVIEW_ i would have to say that this is the first quality romantic-comedy i have ever seen. it had depth and although you knew from the beginning who was going to end up together there was still longing and anticipation. the thought that maybe they won't get together... it is an indie film after all. this movie was well written, directed and acted. the dancing on the side of the road scene was magnificent. ick. ",1, positive 
"""When a small Bavarian village is beset with a string of mysterious deaths, the local (magistrate) demands answers into (sic) the attacks. While the police detective refuses to believe the nonsense about vampires returning to the village, the local doctor treating the victims begins to suspect the truth about the crimes,"" according to the DVD sleeve's synopsis.<br /><br />An inappropriately titled, dramatically unsatisfying, vampire mystery.<br /><br />Curiously, the film's second tier easily out-perform the film's lackluster stars: stoic Lionel Atwill (as Otto von Niemann), skeptical Melvyn Douglas (as Karl Brettschneider), and pretty Fay Wray (as Ruth Bertin). The much more enjoyable supporting cast includes bat-crazy Dwight Frye (as Herman), hypochondriac Maude Eburne (as Aunt Gussie Schnappmann), and suspicious George E. Stone (as Kringen). Mr. Frye, Ms. Eburne, and Mr. Stone outperform admirably. Is there another movie ending with a mad rush to the bathroom? <br /><br />Magnesium sulfate Epsom salts it's a laxative! <br /><br />**** The Vampire Bat (1933) Frank Strayer ~ Dwight Frye, Melvyn Douglas, Maude Eburne","REVIEW_ ""When a small Bavarian village is beset with a string of mysterious deaths, the local (magistrate) demands answers into (sic) the attacks. While the police detective refuses to believe the nonsense about vampires returning to the village, the local doctor treating the victims begins to suspect the truth about the crimes,"" according to the DVD sleeve's synopsis.<br /><br />An inappropriately titled, dramatically unsatisfying, vampire mystery.<br /><br />Curiously, the film's second tier easily out-perform the film's lackluster stars: stoic Lionel Atwill (as Otto von Niemann), skeptical Melvyn Douglas (as Karl Brettschneider), and pretty Fay Wray (as Ruth Bertin). The much more enjoyable supporting cast includes bat-crazy Dwight Frye (as Herman), hypochondriac Maude Eburne (as Aunt Gussie Schnappmann), and suspicious George E. Stone (as Kringen). Mr. Frye, Ms. Eburne, and Mr. Stone outperform admirably. Is there another movie ending with a mad rush to the bathroom? <br /><br />Magnesium sulfate Epsom salts it's a laxative! <br /><br />**** The Vampire Bat (1933) Frank Strayer ~ Dwight Frye, Melvyn Douglas, Maude Eburne  / ",0, negative 
"First, I should mention that I really enjoyed ISHII Katsuhito's previous film ""Samehada Otoko to Momojiri Onna"" (""Shark Skin Man and Peach Hip Girl""). Although it owed a debt to Tarentino's ""Pulp Fiction"", Ishii's cast was up to the task of carrying the story, and the entire film crackled with energy. The scenes between ASANO Tadanobu and GASHUIN Tatsuya were particularly engaging. There was action, intrigue, bizarre characterizations, enough sex to keep things interesting, and an utterly unpredictable story line.<br /><br />So it was with a certain amount of anticipation and optimism that I began to watch ""Party 7"". And my enthusiasm was certainly piqued with the opening credits, which left my wife and I actually stunned by how dynamic and exciting they were; the mix of anime and live-action work was brilliant! Then, the actual movie started. Actually, it didn't so much ""start"" as sort of shuffle in the side door and stand there, fumbling through its pockets, looking uncomfortable.<br /><br />The entire film takes place in three rooms. One is a futuristic voyeur's paradise (borrowed a bit from ""Shark Skin Man...""), another is a travel agent's office, and the third (and far the most used) is a seedy hotel room. In that room, a cast of seven characters meets and...does approximately nothing. Really. I'm no stranger to ""talking"" films. One of my all-time favorites is ""My Dinner with Andre"", the talkiest of all talking films. ""My Dinner with Andre"" is far more exciting, and it just has two middle-aged men discussing their lives over dinner. The key is that Andre Gregory and Wallace Shawn tell interesting stories. The cast of ""Party 7"" literally just whine at each other for the entire film. ""No, you don't!"" ""Yes, I do!"" ""No, you really don't!"" ""Yes, I really do!"" ""No, you really, really don't!"" Yes, I really..."" you get the idea, I hope. I wish the directer had.<br /><br />""Party 7 is an unbelievably unengaging film. There is only the flimsiest of plots (money stolen from the Yakuza, just like in ""Shark Skin Man...""), accompanied by almost no action. There is no interesting dialog. The characters are largely uninteresting. It was as if Ishii took the throwaway conversational moments from Tarentino's films and built an entire film around them. But Tarentino's conversations always have their own internal logic and wit (""They call it a 'Royale, with cheese'""). Not so with the dialog here, which is duller than you can imagine. If it weren't for the brief, hilarious cameo from Gashuin (who is always marvelous) and a low-key performance from the awesome ASANO Tadanobu, I would've given ""Party 7"" a single star. It really was chore to make it all the way through.","REVIEW_ First, I should mention that I really enjoyed ISHII Katsuhito's previous film ""Samehada Otoko to Momojiri Onna"" (""Shark Skin Man and Peach Hip Girl""). Although it owed a debt to Tarentino's ""Pulp Fiction"", Ishii's cast was up to the task of carrying the story, and the entire film crackled with energy. The scenes between ASANO Tadanobu and GASHUIN Tatsuya were particularly engaging. There was action, intrigue, bizarre characterizations, enough sex to keep things interesting, and an utterly unpredictable story line.<br /><br />So it was with a certain amount of anticipation and optimism that I began to watch ""Party 7"". And my enthusiasm was certainly piqued with the opening credits, which left my wife and I actually stunned by how dynamic and exciting they were; the mix of anime and live-action work was brilliant! Then, the actual movie started. Actually, it didn't so much ""start"" as sort of shuffle in the side door and stand there, fumbling through its pockets, looking uncomfortable.<br /><br />The entire film takes place in three rooms. One is a futuristic voyeur's paradise (borrowed a bit from ""Shark Skin Man...""), another is a travel agent's office, and the third (and far the most used) is a seedy hotel room. In that room, a cast of seven characters meets and...does approximately nothing. Really. I'm no stranger to ""talking"" films. One of my all-time favorites is ""My Dinner with Andre"", the talkiest of all talking films. ""My Dinner with Andre"" is far more exciting, and it just has two middle-aged men discussing their lives over dinner. The key is that Andre Gregory and Wallace Shawn tell interesting stories. The cast of ""Party 7"" literally just whine at each other for the entire film. ""No, you don't!"" ""Yes, I do!"" ""No, you really don't!"" ""Yes, I really do!"" ""No, you really, really don't!"" Yes, I really..."" you get the idea, I hope. I wish the directer had.<br /><br />""Party 7 is an unbelievably unengaging film. There is only the flimsiest of plots (money stolen from the Yakuza, just like in ""Shark Skin Man...""), accompanied by almost no action. There is no interesting dialog. The characters are largely uninteresting. It was as if Ishii took the throwaway conversational moments from Tarentino's films and built an entire film around them. But Tarentino's conversations always have their own internal logic and wit (""They call it a 'Royale, with cheese'""). Not so with the dialog here, which is duller than you can imagine. If it weren't for the brief, hilarious cameo from Gashuin (who is always marvelous) and a low-key performance from the awesome ASANO Tadanobu, I would've given ""Party 7"" a single star. It really was chore to make it all the way through. ... ",0, negative 
"Hmmm, started well, like a hybrid of X-Files & First Wave, unfortunately, if the mere notion of Da Vinci's lost time machine is preposterous to you, then the final 'battle' between one man with a pistol and 4 16th century monks armed to the teeth with automatic weapons will seem positively ridiculous equalled only by poor acting, poor script and screenplay, or, in other words, giggle factor 5 captain.","REVIEW_ Hmmm, started well, like a hybrid of X-Files & First Wave, unfortunately, if the mere notion of Da Vinci's lost time machine is preposterous to you, then the final 'battle' between one man with a pistol and 4 16th century monks armed to the teeth with automatic weapons will seem positively ridiculous equalled only by poor acting, poor script and screenplay, or, in other words, giggle factor 5 captain. .................................................................. ",0, negative 
"A delight mini movie, a musical short based on three of Cole Porter's Broadway smash songs. Bob Hope's first credited film is a delight! He plays an American playboy millionaire on vacation in Paris. The film opens with him sitting at a table of an out door café telling his friends about this beauty that takes his breath away. Suddenly he spots her a few yards away. he is so over come his friends tease him and suggest ""just show her your bank book."" But Hope claims he can win her in less than 30 days with ""no"" money! They bet polo ponies over the issue and take all his cash and ID's. Hope follows her and when they are alone gushes out a proposal she does not believe he is sincere until he sings to her, ""You Do Something to Me"" by Cole Porter. But she must leave and he tries to earn money as a tour guide so he can pursue her. But when she sees him showing another girl around town, disillusioned she wants to drop him. He continues to chase her and catches up to her and her family at a race track where he bets his meager earnings on the last race hoping to win enough to impress her. Through a series of events and large synchronized dance numbers he loses the winning ticket and she decides to marry him rich or poor. So he wins the girl, the race and the bet and sings two more songs!","REVIEW_ A delight mini movie, a musical short based on three of Cole Porter's Broadway smash songs. Bob Hope's first credited film is a delight! He plays an American playboy millionaire on vacation in Paris. The film opens with him sitting at a table of an out door café telling his friends about this beauty that takes his breath away. Suddenly he spots her a few yards away. he is so over come his friends tease him and suggest ""just show her your bank book."" But Hope claims he can win her in less than 30 days with ""no"" money! They bet polo ponies over the issue and take all his cash and ID's. Hope follows her and when they are alone gushes out a proposal she does not believe he is sincere until he sings to her, ""You Do Something to Me"" by Cole Porter. But she must leave and he tries to earn money as a tour guide so he can pursue her. But when she sees him showing another girl around town, disillusioned she wants to drop him. He continues to chase her and catches up to her and her family at a race track where he bets his meager earnings on the last race hoping to win enough to impress her. Through a series of events and large synchronized dance numbers he loses the winning ticket and she decides to marry him rich or poor. So he wins the girl, the race and the bet and sings two more songs! !!! Yippie au la! ",1, positive 
"I just can't get it, freaks out on the planet are talking about this one as a must seen, they even dare to call it a (s)exploitation because the possessed girl is seducing priests and is masturbating all time. Don't let me laugh. I watched the movie, seducing is only at the end of the movie and don't call it seducing,it's just bad language that's she is talking. And the masturbationscene is a big laugh too, she tries to seduce her father while masturbating, let me be clear, with her clothes on you perverts out there. It isn't gory or bloody at all, everybody is vomiting on Beyond The Door, well, let me tell, that one is for me better than this flick. Only the last 5 minutes the possessed one is vomiting and having weird eyes. If I had know that this is so bad then I would never caught me a copy. If you really wan't to see a (s)exploiation about exorcism watch Angel Above, The Devil Below or other cheesy ones. a waist of time this is.","REVIEW_ I just can't get it, freaks out on the planet are talking about this one as a must seen, they even dare to call it a (s)exploitation because the possessed girl is seducing priests and is masturbating all time. Don't let me laugh. I watched the movie, seducing is only at the end of the movie and don't call it seducing,it's just bad language that's she is talking. And the masturbationscene is a big laugh too, she tries to seduce her father while masturbating, let me be clear, with her clothes on you perverts out there. It isn't gory or bloody at all, everybody is vomiting on Beyond The Door, well, let me tell, that one is for me better than this flick. Only the last 5 minutes the possessed one is vomiting and having weird eyes. If I had know that this is so bad then I would never caught me a copy. If you really wan't to see a (s)exploiation about exorcism watch Angel Above, The Devil Below or other cheesy ones. a waist of time this is. !!!! 3/10 ",0, negative 
"I'm starting to wonder, after reading some of the opinions here, if I watched the same film as the other reviewers but after checking my facts I am forced to the sad conclusion that I have.<br /><br />This witless wannabee screwball comedy has to be one of the the longest 94 minutes I have spent, and one of the most unfunny things I have seen, for ages. Now don't get me wrong, I love screwball comedies, but this boring, set-bound drivel falls so far short of the dizzy heights of Preston Sturges and Howards Hawks that it doesn't deserve (to mix my metaphors) to be thought of in the same breath as those greats. Writer / Director Charles Martin's dialogue is neither witty, subtle or interesting - and there's so much of it. He doesn't know how to end a scene either, with some ruthless cutting, especially of people exiting rooms and saying goodbye to each other, the pace of film would have been lifted and then the fact that the limited number of characters are doing stupid and motiveless things for no other reason than this is supposed to be a comedy would have been a little less obvious. Characters in this movie fall in and out of love with each other, and move in and out of apartments, at a moment's notice only to move what little plot there is forward. One moment people are desperately yearning for one person, the next they are getting married to someone else - having wooed and been wooed off screen so we know nothing about it until one of the characters tells us - ""Oh, they're getting married!"" (usually after someone has made a faux-pas or jumped to the wrong conclusion). If we had known that these two characters were in love or supposed to be engaged before hand we, the audience, might have enjoyed the experience of watching someone making a fool of themselves in front of them. As it is the characters just come over looking like selfish, petulant idiots and we have no sympathy for any of them.<br /><br />The sets are limited and the action confined to them in a way that makes the whole thing look like a badly filmed stage play. The only moments of relief from the tedium are Keenan Wynn who looks like he has wandered in from a different movie and has decided to hang around and be slightly funnier than all the unfunny stuff going on around him.<br /><br />Highly avoidable.","REVIEW_ I'm starting to wonder, after reading some of the opinions here, if I watched the same film as the other reviewers but after checking my facts I am forced to the sad conclusion that I have.<br /><br />This witless wannabee screwball comedy has to be one of the the longest 94 minutes I have spent, and one of the most unfunny things I have seen, for ages. Now don't get me wrong, I love screwball comedies, but this boring, set-bound drivel falls so far short of the dizzy heights of Preston Sturges and Howards Hawks that it doesn't deserve (to mix my metaphors) to be thought of in the same breath as those greats. Writer / Director Charles Martin's dialogue is neither witty, subtle or interesting - and there's so much of it. He doesn't know how to end a scene either, with some ruthless cutting, especially of people exiting rooms and saying goodbye to each other, the pace of film would have been lifted and then the fact that the limited number of characters are doing stupid and motiveless things for no other reason than this is supposed to be a comedy would have been a little less obvious. Characters in this movie fall in and out of love with each other, and move in and out of apartments, at a moment's notice only to move what little plot there is forward. One moment people are desperately yearning for one person, the next they are getting married to someone else - having wooed and been wooed off screen so we know nothing about it until one of the characters tells us - ""Oh, they're getting married!"" (usually after someone has made a faux-pas or jumped to the wrong conclusion). If we had known that these two characters were in love or supposed to be engaged before hand we, the audience, might have enjoyed the experience of watching someone making a fool of themselves in front of them. As it is the characters just come over looking like selfish, petulant idiots and we have no sympathy for any of them.<br /><br />The sets are limited and the action confined to them in a way that makes the whole thing look like a badly filmed stage play. The only moments of relief from the tedium are Keenan Wynn who looks like he has wandered in from a different movie and has decided to hang around and be slightly funnier than all the unfunny stuff going on around him.<br /><br />Highly avoidable. ******** ",0, negative 
"I never dreamed when I started watching this DVD that I would be totally mesmerized by it within minutes. The story was completely absorbing and entertaining. The acting was superb. The biggest surprise of all was how I would be so completely enchanted by the love these two young women radiated across the screen. Their initial physical encounter for me was by far the most tender, romantic, delightful, vicariously enthralling love scenes I have ever witnessed on film. I literally stopped breathing. I could not believe the chemistry between the two actresses. With no nudity or graphic sex, they conveyed more passion and titillation than any American production could ever hope to evince. Bravo to the author, the screenwriter, the director and the cast.","REVIEW_ I never dreamed when I started watching this DVD that I would be totally mesmerized by it within minutes. The story was completely absorbing and entertaining. The acting was superb. The biggest surprise of all was how I would be so completely enchanted by the love these two young women radiated across the screen. Their initial physical encounter for me was by far the most tender, romantic, delightful, vicariously enthralling love scenes I have ever witnessed on film. I literally stopped breathing. I could not believe the chemistry between the two actresses. With no nudity or graphic sex, they conveyed more passion and titillation than any American production could ever hope to evince. Bravo to the author, the screenwriter, the director and the cast. !!! ",1, positive 
"This film, The Alamo:Thirteen Days to Glory, is utter rubbish. The acting is awful, it is far too patriotic and its historical accuracy is not always at its best (Historians would have a field day). It does have a few good moments but not enough to keep interest because it is far too long. Rating * out of **********.","REVIEW_ This film, The Alamo:Thirteen Days to Glory, is utter rubbish. The acting is awful, it is far too patriotic and its historical accuracy is not always at its best (Historians would have a field day). It does have a few good moments but not enough to keep interest because it is far too long. Rating * out of **********. **********. ",0, negative 
"I watched this movie recently together with my sister who likes the performances of Sophia Loren. I'm a person who they call a Cultural Barbarian. I hate art in any kind of shape or form. Rambo is more my kind of movie, action, kills, blood, horror. If you recognize yourself in this avoid this movie like the plague. No one dies, no action, no nudity, nothing of the kind. Let me give you a résumé in a few sentences. It starts out with 5 minutes in black and white Nazi propaganda. Every Italian in a housing block attends a parade in honor of Hitler, except for a housewife, an anti fascist and a caretaker. The housewife who is cheated by her husband, meets the anti fascist. She falls in love with him, wants to make love to him, but the anti fascist is gay. Despite of this they make love with each other. At the end of the day, the housewife reads a book from her gay lover, and the guy himself is deported by agents. The end. You want an even shorter résumé? BORING... That short enough? The guy should have used his gun in the beginning of this movie and shoot himself, to save the audience from this atrocity. On a side note my sister loved this movie. Like I said, I'm a Cultural Barbarian...","REVIEW_ I watched this movie recently together with my sister who likes the performances of Sophia Loren. I'm a person who they call a Cultural Barbarian. I hate art in any kind of shape or form. Rambo is more my kind of movie, action, kills, blood, horror. If you recognize yourself in this avoid this movie like the plague. No one dies, no action, no nudity, nothing of the kind. Let me give you a résumé in a few sentences. It starts out with 5 minutes in black and white Nazi propaganda. Every Italian in a housing block attends a parade in honor of Hitler, except for a housewife, an anti fascist and a caretaker. The housewife who is cheated by her husband, meets the anti fascist. She falls in love with him, wants to make love to him, but the anti fascist is gay. Despite of this they make love with each other. At the end of the day, the housewife reads a book from her gay lover, and the guy himself is deported by agents. The end. You want an even shorter résumé? BORING... That short enough? The guy should have used his gun in the beginning of this movie and shoot himself, to save the audience from this atrocity. On a side note my sister loved this movie. Like I said, I'm a Cultural Barbarian... !!! ",0, negative 
"The plot for a movie such of this is a giveaway. How can you go wrong with a gay plot line and all the colors and music of India - a story like this writes itself. I'll watch most anything, but this was unwatchable. The sad thing is, the white folks are the most colorful in the film. Vanessa was a riot with a mouth like a sailor, and Jack was great eye candy, but everyone else was so boring. Saeed Jeffrey, who was exceptional in My Beautiful Landrette, did what he could but the story was so boring. The saving grace was really the background music, which made it OK to laugh at the film, instead of with the film, or not at all. There are many other better gay movies, ethnic movies, just plain movies. I give a lot of low budget movies a pass, but this shouldn't have been made, or should have been made by someone else.","REVIEW_ The plot for a movie such of this is a giveaway. How can you go wrong with a gay plot line and all the colors and music of India - a story like this writes itself. I'll watch most anything, but this was unwatchable. The sad thing is, the white folks are the most colorful in the film. Vanessa was a riot with a mouth like a sailor, and Jack was great eye candy, but everyone else was so boring. Saeed Jeffrey, who was exceptional in My Beautiful Landrette, did what he could but the story was so boring. The saving grace was really the background music, which made it OK to laugh at the film, instead of with the film, or not at all. There are many other better gay movies, ethnic movies, just plain movies. I give a lot of low budget movies a pass, but this shouldn't have been made, or should have been made by someone else. !!!!!! ",0, negative 
"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""","REVIEW_ Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!"" !!!! ",0, positive 
"I was on France, around March 05, and I love to go to this Film Festivals. I knew about this Cinémas d'Amérique Latine de Toulouse, but I've never went to it. I decided to go and then I caught Cero y van 4. <br /><br />The film is stunning. It doesn't caused the impact on me like with the Mexican users, because it was french-subtitled but it's still shocking.<br /><br />This film is a satire about urban violence, about kidnapping and crime on the streets in Mexico. It is a crude portrait of the city. Of a Metropolis. Secuestro Express, with a stunning Mia Maestro, which was also a satire of kidnapping, almost, but with a more serious tone has, and I think so, some kinda connection with Cero y van 4. A, sort of, redemption story and that how much is too much? Man on Fire, that was stunningly strong, was also, not a satire, but a crude portrait into the streets of Mexico. Or it is like The Brave One. A film that shocks and hits you in the guts very hard. This is like The Usual Suspects, it has some plot twists and turns, but that makes it even more believable. Verdict: A film that shocks and makes you believe that there's no security on the streets anymore. Stunning dialogue, impressive direction and astonishing performances. Cero y van 4 is a film that you won't forget soon. Leaves you shaking and stunned.","REVIEW_ I was on France, around March 05, and I love to go to this Film Festivals. I knew about this Cinémas d'Amérique Latine de Toulouse, but I've never went to it. I decided to go and then I caught Cero y van 4. <br /><br />The film is stunning. It doesn't caused the impact on me like with the Mexican users, because it was french-subtitled but it's still shocking.<br /><br />This film is a satire about urban violence, about kidnapping and crime on the streets in Mexico. It is a crude portrait of the city. Of a Metropolis. Secuestro Express, with a stunning Mia Maestro, which was also a satire of kidnapping, almost, but with a more serious tone has, and I think so, some kinda connection with Cero y van 4. A, sort of, redemption story and that how much is too much? Man on Fire, that was stunningly strong, was also, not a satire, but a crude portrait into the streets of Mexico. Or it is like The Brave One. A film that shocks and hits you in the guts very hard. This is like The Usual Suspects, it has some plot twists and turns, but that makes it even more believable. Verdict: A film that shocks and makes you believe that there's no security on the streets anymore. Stunning dialogue, impressive direction and astonishing performances. Cero y van 4 is a film that you won't forget soon. Leaves you shaking and stunned. !!! ",1, positive 
"For reasons I cannot begin to fathom, Dr. Lorenzo Cameron (George Zucco) begins injecting wolf's blood into his dim-witted handyman, Petro (Glenn Strange). The result  Petro is transformed into a hideous (as hideous as someone with a bad wig and pointy teeth can be) killer beast. Dr. Cameron uses Petro to get his revenge against those in the scientific community who scoffed at and ridiculed his ideas (and why wouldn't they, Dr. Cameron's nuttier than a fruitcake).<br /><br />Overall, The Mad Monster is one dull and poorly made Poverty Row thriller. There's really only one positive I can come up with to write about in The Mad Monster. George Zucco can be fun to watch as he plays the mad scientist about as well as anyone. His Dr. Cameron is a regular loony. He has no qualms about killing; he has entire conversations with people who aren't there; and, as with most mad scientists, he messes in ""God's domain"" (actually, I'm not sure anyone accuses him of this, but it fits). But beyond Zucco, there's nothing here to recommend. Everything else from the monster effects to the supporting cast to the music is plain old bad. There are far better examples of Poverty Row horror from the 1940s than The Mad Monster.","REVIEW_ For reasons I cannot begin to fathom, Dr. Lorenzo Cameron (George Zucco) begins injecting wolf's blood into his dim-witted handyman, Petro (Glenn Strange). The result  Petro is transformed into a hideous (as hideous as someone with a bad wig and pointy teeth can be) killer beast. Dr. Cameron uses Petro to get his revenge against those in the scientific community who scoffed at and ridiculed his ideas (and why wouldn't they, Dr. Cameron's nuttier than a fruitcake).<br /><br />Overall, The Mad Monster is one dull and poorly made Poverty Row thriller. There's really only one positive I can come up with to write about in The Mad Monster. George Zucco can be fun to watch as he plays the mad scientist about as well as anyone. His Dr. Cameron is a regular loony. He has no qualms about killing; he has entire conversations with people who aren't there; and, as with most mad scientists, he messes in ""God's domain"" (actually, I'm not sure anyone accuses him of this, but it fits). But beyond Zucco, there's nothing here to recommend. Everything else from the monster effects to the supporting cast to the music is plain old bad. There are far better examples of Poverty Row horror from the 1940s than The Mad Monster. . ",0, negative 
