review,predictedReview,sentiment,ActualSentiment
"Herbie, the Volkswagen that thinks like a man, is back, now being driven by Maggie Peyton (Lindsay Lohan), a young woman who hopes to become a NASCAR champion. The only thing standing in her way is the current champion, Trip Murphy (Matt Dillon), who will do anything to stop them.<br /><br />The original love bug wasn't that good. Even as a kid, I remember not liking it very much. I had some hope for the sequel though. I mean the cast is pretty good and the trailer makes it seem like a pretty fun movie. Unfortunately, Herbie is no better now than he was before. The film is defiantly weak for people over the age of 12. It will probably entertain the kids but that's all.<br /><br />I realize it's a kids film and all but they could have made the film a little more interesting. There were very few laughs and it got boring near the end. Most of the actors seemed dead in their roles too. Lindsay Lohan was alright as Maggie Peyton. She usually gives better performances like in Freaky Friday and Mean Girls. Matt Dillon gave the best performance out of everyone. He was very good as the bad guy even though he didn't have a lot to work with. Justin Long, Breckin Meyer and Michael Keaton are really just there and they don't do anything special.<br /><br />Angela Robinson directs and she does an okay job. She tries to keep the film interesting but she's working with a weak script. Thomas Lennon and Ben Garant wrote the screenplay and would it be any surprise to you that they were also responsible for Taxi and The Pacifier? These two make light films yet they fail to really make the stories interesting or enjoyable. It's not completely their fault but hopefully next time they will try harder. In the end, Herbie is a safe, predictable family film that's worth watching if you're a kid. Everyone else is better off skipping it. Rating 4/10","REVIEW_ Herbie, the Volkswagen that thinks like a man, is back, now being driven by Maggie Peyton (Lindsay Lohan), a young woman who hopes to become a NASCAR champion. The only thing standing in her way is the current champion, Trip Murphy (Matt Dillon), who will do anything to stop them.<br /><br />The original love bug wasn't that good. Even as a kid, I remember not liking it very much. I had some hope for the sequel though. I mean the cast is pretty good and the trailer makes it seem like a pretty fun movie. Unfortunately, Herbie is no better now than he was before. The film is defiantly weak for people over the age of 12. It will probably entertain the kids but that's all.<br /><br />I realize it's a kids film and all but they could have made the film a little more interesting. There were very few laughs and it got boring near the end. Most of the actors seemed dead in their roles too. Lindsay Lohan was alright as Maggie Peyton. She usually gives better performances like in Freaky Friday and Mean Girls. Matt Dillon gave the best performance out of everyone. He was very good as the bad guy even though he didn't have a lot to work with. Justin Long, Breckin Meyer and Michael Keaton are really just there and they don't do anything special.<br /><br />Angela Robinson directs and she does an okay job. She tries to keep the film interesting but she's working with a weak script. Thomas Lennon and Ben Garant wrote the screenplay and would it be any surprise to you that they were also responsible for Taxi and The Pacifier? These two make light films yet they fail to really make the stories interesting or enjoyable. It's not completely their fault but hopefully next time they will try harder. In the end, Herbie is a safe, predictable family film that's worth watching if you're a kid. Everyone else is better off skipping it. Rating 4/10 !!! ",0, negative 
"This was a Hindi movie. Hindi=Horrible. reasons: cheap dialogues, cheap special effects, cheap directing + stretching a 2 hr max movie into 3 hrs. <br /><br />%^^^^^^spoiler...little bit%%%%%%%%<br /><br />Specifically for this movie: 1. dialogues are not funny. they are cheesy, and cheap. Though akshay tried his best acting for which i admire him, comedy was not funny at all! I laughed only 3 times during this movie. 2. first half of the movie was useless to the story of the 2nd half. the 2nd half was the actual story/movie. the first half was time pass/build up. 3. The characters are not developed properly at all. paresh rawal is smart in the first half, an idiot in the 2nd half/rest of the movie. we don't really develop any feelings or caring for akshay, and govinda. their characters are stupid nothing more. they do not seem to struggle in their difficulties. Jokes are funny, but they are not funny in a very serious scene. the characters of the gang and the drug smugglers are cheesy and have been used in last 20 movies. there is nothing new about those characters. Again, they are shown to be stupid for being funny. however, stupid=funny when stupid is the norm throughout the whole movie. the only character that made sense was that of lara dutta with a real story. 4. special effects were crap. at the end, ppl r fallin off the ladder of a fire truck. you notice that they are not actually on ladder in air. secondly, ppl start to fly off when the ladder starts to move around. ppl can't fly off a ladder when its moving...they fall directly to the ground due to something called gravity. 5. the whole movie was dubbed. all the dialogues were recorded after the movie. The actors' lips hardly synced to the dialogues. <br /><br />There are probably many other reasons why this movie was crap, but i can't remember them. look at this masterpiece of crappy Indian movies by non-intelligent, even stupid, director yourself and you will agree with my review. ppl who like Hindi movies, please increase your expectations for decent quality in Hindi movies. <br /><br />Let me say that not all Hindi movies are bad. I like some. i did not like this one. <br /><br />1.5/10 (1.5 for the effort by akshay and lara)","REVIEW_ This was a Hindi movie. Hindi=Horrible. reasons: cheap dialogues, cheap special effects, cheap directing + stretching a 2 hr max movie into 3 hrs. <br /><br />%^^^^^^spoiler...little bit%%%%%%%%<br /><br />Specifically for this movie: 1. dialogues are not funny. they are cheesy, and cheap. Though akshay tried his best acting for which i admire him, comedy was not funny at all! I laughed only 3 times during this movie. 2. first half of the movie was useless to the story of the 2nd half. the 2nd half was the actual story/movie. the first half was time pass/build up. 3. The characters are not developed properly at all. paresh rawal is smart in the first half, an idiot in the 2nd half/rest of the movie. we don't really develop any feelings or caring for akshay, and govinda. their characters are stupid nothing more. they do not seem to struggle in their difficulties. Jokes are funny, but they are not funny in a very serious scene. the characters of the gang and the drug smugglers are cheesy and have been used in last 20 movies. there is nothing new about those characters. Again, they are shown to be stupid for being funny. however, stupid=funny when stupid is the norm throughout the whole movie. the only character that made sense was that of lara dutta with a real story. 4. special effects were crap. at the end, ppl r fallin off the ladder of a fire truck. you notice that they are not actually on ladder in air. secondly, ppl start to fly off when the ladder starts to move around. ppl can't fly off a ladder when its moving...they fall directly to the ground due to something called gravity. 5. the whole movie was dubbed. all the dialogues were recorded after the movie. The actors' lips hardly synced to the dialogues. <br /><br />There are probably many other reasons why this movie was crap, but i can't remember them. look at this masterpiece of crappy Indian movies by non-intelligent, even stupid, director yourself and you will agree with my review. ppl who like Hindi movies, please increase your expectations for decent quality in Hindi movies. <br /><br />Let me say that not all Hindi movies are bad. I like some. i did not like this one. <br /><br />1.5/10 (1.5 for the effort by akshay and lara) *********** ",0, negative 
"It might be that the film I saw was entirely different from the one that the others saw, however as the actors are the same I can only think that the cut I saw in Europe differed from the one circulating in the US.<br /><br />Anyway, this was the worst movie that I saw the past five years. (Closely followed by The Waterboy...)<br /><br />Why: Because in my opinion this director has taken elements from every thriller preceding this one, mixed them, put the in the wrong order with the wrong music and published it.<br /><br />(Examples: nothing happends, the music gets scary, and still nothing happends. The ""grumpy"" officer us grumpy in a way that would let the actor flunk any acting class. There´s a buddy-moment which comes out of nowhere at the end. There´s an inescapable scene and in the next scene all the problems are gone.)<br /><br />If you want to see a smart movie: see Memento. If you want to see a better thriller: see any thriller that comes to mind. If you want to see Patrick Swayze: see Dirty Dancing.","REVIEW_ It might be that the film I saw was entirely different from the one that the others saw, however as the actors are the same I can only think that the cut I saw in Europe differed from the one circulating in the US.<br /><br />Anyway, this was the worst movie that I saw the past five years. (Closely followed by The Waterboy...)<br /><br />Why: Because in my opinion this director has taken elements from every thriller preceding this one, mixed them, put the in the wrong order with the wrong music and published it.<br /><br />(Examples: nothing happends, the music gets scary, and still nothing happends. The ""grumpy"" officer us grumpy in a way that would let the actor flunk any acting class. There´s a buddy-moment which comes out of nowhere at the end. There´s an inescapable scene and in the next scene all the problems are gone.)<br /><br />If you want to see a smart movie: see Memento. If you want to see a better thriller: see any thriller that comes to mind. If you want to see Patrick Swayze: see Dirty Dancing. !!! ",0, negative 
"This really is the worst movie I have ever seen. For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is.","REVIEW_ This really is the worst movie I have ever seen. For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is. !!! ",0, negative 
This was one of the few Norwegian movies I actually looked forward too see. It started of as a few commercials with a motley bunch at football matches. Then they made a movie out of it. The leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.<br /><br />Norway is known for making crappy movies (no offense)but I had a good feeling about this one. Even thou I'm not interested in football I wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from Norwegian celebrities and players. the characters are well portrayed and you feel for them. IF You're EVER GONNA SEE A NORWEGIAN MOVIE. LET IT BE THIS ONE!!!!,"REVIEW_ This was one of the few Norwegian movies I actually looked forward too see. It started of as a few commercials with a motley bunch at football matches. Then they made a movie out of it. The leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.<br /><br />Norway is known for making crappy movies (no offense)but I had a good feeling about this one. Even thou I'm not interested in football I wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from Norwegian celebrities and players. the characters are well portrayed and you feel for them. IF You're EVER GONNA SEE A NORWEGIAN MOVIE. LET IT BE THIS ONE!!!! !!! One more thing, the subtitles are really bad. So you hear the Norwegian movie in the translated version while the local Danish version is over the top. ",1, negative 
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, here's ""Down On Us (i.e.- ""Beyond the Doors"") which is the working definition of historical inaccuracy.<br /><br />Forget everything you THOUGHT you knew about Jimi Hendrix, Janis Joplin and Jim Morrison, says Big Lar', cuz this is the real deal! Y'see, the three big names in rock of the '60s were KILLED BY THE GOVERNMENT because they were subversives or counter-productive to Truth, Justice and the American Way, or sumpthin' like that there. I knew it all along.<br /><br />Anyway, three people (Chatman, Meryl, Wolf) who look eerily like their real life shadows (that is, if you completely close your eyes, turn your backs and walk five miles away from them) show that instead of their recorded deaths, the good old US of A put hits out on them! Yep, it's the truth!<br /><br />Man, I cannot believed I watched this movie. It's facts, when not stretching credibility to the snapping point, are ludicrous; the acting makes TV commercials look like high drama and if you honestly watch it through to the end, you deserve the ""twist"" ending. You really, really do; I swear. Genius.<br /><br />But like the man said: ""Rock and roll is dead - long live rock and roll.""<br /><br />Not this flick, though.<br /><br />No stars for ""Down on Us"". And that's the movie audience describing the film, by the way....","REVIEW_ Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, here's ""Down On Us (i.e.- ""Beyond the Doors"") which is the working definition of historical inaccuracy.<br /><br />Forget everything you THOUGHT you knew about Jimi Hendrix, Janis Joplin and Jim Morrison, says Big Lar', cuz this is the real deal! Y'see, the three big names in rock of the '60s were KILLED BY THE GOVERNMENT because they were subversives or counter-productive to Truth, Justice and the American Way, or sumpthin' like that there. I knew it all along.<br /><br />Anyway, three people (Chatman, Meryl, Wolf) who look eerily like their real life shadows (that is, if you completely close your eyes, turn your backs and walk five miles away from them) show that instead of their recorded deaths, the good old US of A put hits out on them! Yep, it's the truth!<br /><br />Man, I cannot believed I watched this movie. It's facts, when not stretching credibility to the snapping point, are ludicrous; the acting makes TV commercials look like high drama and if you honestly watch it through to the end, you deserve the ""twist"" ending. You really, really do; I swear. Genius.<br /><br />But like the man said: ""Rock and roll is dead - long live rock and roll.""<br /><br />Not this flick, though.<br /><br />No stars for ""Down on Us"". And that's the movie audience describing the film, by the way.... !!! One star for the fact that the author (Ulli Lommel) is the same guy who did ""Deleted Scenes""... that is, a big-time film-maker. ",0, negative 
"So the WWE has done it. They have poured over into film;their first one being See No Evil, starring their very own Kane. I caught this movie and went in not expecting it to be a great film...It just seemed to cliché and looked like nothing new. To my surprise it actually wasn't half bad. A viewer stated above that it is good B-horror movie fun, and honestly thats the best way to describe it. Now the question I was asking myself was how was Kane going to hold up...Well let's just say he made an absolute bad ass out of the 'Jacob Goodnight' character. He sold the role really well, and really did look menacing. But what can you expect from someone who is almost 7 feet tall and weighs around 320 in solid muscle. The acting was decent, and the story was nothing new of course, but we all know that. The directing as well as the cinematography was done very well and the hotel backdrop really looked dilapidated and well done. Considering this was directed by a porn movie director, I was quite surprised. I'd recommend this movie if you're looking for mindless gore and killing and just some overall fun. Think of this movie as a modern day latter Friday the 13th film. And save room for the ending too, cuz it's a good one. And stick around after the credits too...","REVIEW_ So the WWE has done it. They have poured over into film;their first one being See No Evil, starring their very own Kane. I caught this movie and went in not expecting it to be a great film...It just seemed to cliché and looked like nothing new. To my surprise it actually wasn't half bad. A viewer stated above that it is good B-horror movie fun, and honestly thats the best way to describe it. Now the question I was asking myself was how was Kane going to hold up...Well let's just say he made an absolute bad ass out of the 'Jacob Goodnight' character. He sold the role really well, and really did look menacing. But what can you expect from someone who is almost 7 feet tall and weighs around 320 in solid muscle. The acting was decent, and the story was nothing new of course, but we all know that. The directing as well as the cinematography was done very well and the hotel backdrop really looked dilapidated and well done. Considering this was directed by a porn movie director, I was quite surprised. I'd recommend this movie if you're looking for mindless gore and killing and just some overall fun. Think of this movie as a modern day latter Friday the 13th film. And save room for the ending too, cuz it's a good one. And stick around after the credits too... !!!! ",1, negative 
"This morning, I found myself unexpectedly remembering that this movie existed. I found myself thinking, ""Oh yeah, there was a Mr. Magoo movie, wasn't there?"" This is more surprising because I remember following the controversy surrounding this movie (advocacy group for the visually impaired said that this movie was demeaning). I even went to see this movie on the day it opened, because I am a fan of both Mr. Magoo, and Mr. Nielson, and thought he would be an excellent choice to play Mr. Magoo. I even remember the opening animated credits, because I thought that they were pretty amusing.<br /><br />After that, though, its all a complete blank. I think its a pretty sad statement about any movie that it is so lame, so bland, and so utterly without merit that you can't remember ANYTHING from it. I understand that Leslie Nielson isn't always known for appearing in first class comedies, but I saw him in ""Spy Hard,"" in ""Scary Movie 4,"" and ""Police Squad 3"" and none of these were great movies, but I came away at least remembering *something*. Mr. Magoo, though, is a complete blank.<br /><br />I find myself wondering now if all the controversy surrounding the film wasn't actually generated by the studio that produced it, in the hopes of generating at least some small amount of interest in an otherwise totally worthless movie.","REVIEW_ This morning, I found myself unexpectedly remembering that this movie existed. I found myself thinking, ""Oh yeah, there was a Mr. Magoo movie, wasn't there?"" This is more surprising because I remember following the controversy surrounding this movie (advocacy group for the visually impaired said that this movie was demeaning). I even went to see this movie on the day it opened, because I am a fan of both Mr. Magoo, and Mr. Nielson, and thought he would be an excellent choice to play Mr. Magoo. I even remember the opening animated credits, because I thought that they were pretty amusing.<br /><br />After that, though, its all a complete blank. I think its a pretty sad statement about any movie that it is so lame, so bland, and so utterly without merit that you can't remember ANYTHING from it. I understand that Leslie Nielson isn't always known for appearing in first class comedies, but I saw him in ""Spy Hard,"" in ""Scary Movie 4,"" and ""Police Squad 3"" and none of these were great movies, but I came away at least remembering *something*. Mr. Magoo, though, is a complete blank.<br /><br />I find myself wondering now if all the controversy surrounding the film wasn't actually generated by the studio that produced it, in the hopes of generating at least some small amount of interest in an otherwise totally worthless movie. *********************POSSIBLE SPOILER************************<br /><br />I would be interested in any movie that has ""Magoo"" in the title, as it is the most recognizable face in the movie. I would like to know if there was a studio-by-the-numbers, but I have absolutely no idea what that was, either.<br /><br />Sorry, I'm not able to give more than my opinion. Thank you, anyway. ",0, negative 
"This film was really a breath of fresh air from the load of Hollywood crap I've seen recently. The acting is superb and the characters are engaging and oddly endearing. There really isn't much to the story, it's simple and it works well. An easy film to just sit down and enjoy. The mood was fantastic and the sets really helped push the movie along and offered some nice visuals. The film obviously has aspects of horror, yet is geared a little more towards the humorous side of things. You won't be laughing out loud hysterically with this one, but you'll be smiling the whole way through. The humor works very well with the characters and the superb acting doesn't hurt. I really watched this movie based on the fact that Ron Perlman was in it. His role is a bit smaller than I expected, but it doesn't matter; the rest of the cast does more than enough to keep you engaged. If you like horror, watch this. If you like comedies, watch this. Just go ahead and watch this anyway, it's really quite excellent.","REVIEW_ This film was really a breath of fresh air from the load of Hollywood crap I've seen recently. The acting is superb and the characters are engaging and oddly endearing. There really isn't much to the story, it's simple and it works well. An easy film to just sit down and enjoy. The mood was fantastic and the sets really helped push the movie along and offered some nice visuals. The film obviously has aspects of horror, yet is geared a little more towards the humorous side of things. You won't be laughing out loud hysterically with this one, but you'll be smiling the whole way through. The humor works very well with the characters and the superb acting doesn't hurt. I really watched this movie based on the fact that Ron Perlman was in it. His role is a bit smaller than I expected, but it doesn't matter; the rest of the cast does more than enough to keep you engaged. If you like horror, watch this. If you like comedies, watch this. Just go ahead and watch this anyway, it's really quite excellent. ********/ ",1, positive 
"I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br />","REVIEW_ I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br /> !!!! MILD SPOILERS !!!! POSSIBLE SPOILERS !!!! ",0, negative 
"The first word i can find to describe this movie is Awful.<br /><br />This movie is one of the worst movies I have ever seen. First of all is the plot a very thin plot (Wont comment further on this part) and a plot which a lot of movies from this genre is following. This makes the movie so bad, because you know whats going to happen. Secondly does the movie contain a lot of questions which never is revealed. One of the questions (and this is no spoiler) is: WHAT THE HELL ARE THE KIDS DOING IN THAT CORN!!!!!!!!!! Thirdly is the characters very bad, not only because the movie is bad, but also because of the sorry actors. They are bad as they can be.<br /><br />The last thing that make this movie bad, is that its a horror movie. You are supposed to be scared of the killings or the sudden shocks, but you are not scared, you a not horrified because you know whats going to happen.<br /><br />Conclusion: The movie is as bad as the movie about the killer ants! I hoped that it was a very great movie but because the story is bad, the actors are bad, the film raises a lot of questions and because its not scary, the movie is best unseen.","REVIEW_ The first word i can find to describe this movie is Awful.<br /><br />This movie is one of the worst movies I have ever seen. First of all is the plot a very thin plot (Wont comment further on this part) and a plot which a lot of movies from this genre is following. This makes the movie so bad, because you know whats going to happen. Secondly does the movie contain a lot of questions which never is revealed. One of the questions (and this is no spoiler) is: WHAT THE HELL ARE THE KIDS DOING IN THAT CORN!!!!!!!!!! Thirdly is the characters very bad, not only because the movie is bad, but also because of the sorry actors. They are bad as they can be.<br /><br />The last thing that make this movie bad, is that its a horror movie. You are supposed to be scared of the killings or the sudden shocks, but you are not scared, you a not horrified because you know whats going to happen.<br /><br />Conclusion: The movie is as bad as the movie about the killer ants! I hoped that it was a very great movie but because the story is bad, the actors are bad, the film raises a lot of questions and because its not scary, the movie is best unseen. !!!! ",0, negative 
"This junk bore as much resemblance to the novel as a pickle slice does to a cucumber. The film makers took the Alamo section out of the book, made it into a movie, and said it was based on the book. Hah! Wonder what they did to induce Mr. Michener to endorse this piece of fluff? It was just another Davy Crockett, flintlock rifle, Santa Ana, 13 days of glory collection of poppycock. I almost started rooting for the mexicans, just to get the damn thing to end. And what was that scene where Stacey Keach was trying to get James Bowie to let him look at the knife? The sexual innuendos he used were juvenile and unnecessary. They could have used the film they wasted on that silliness to put in some real dialogue. This show was an embarrassment to Hollywood. Or can those clowns be embarrassed?","REVIEW_ This junk bore as much resemblance to the novel as a pickle slice does to a cucumber. The film makers took the Alamo section out of the book, made it into a movie, and said it was based on the book. Hah! Wonder what they did to induce Mr. Michener to endorse this piece of fluff? It was just another Davy Crockett, flintlock rifle, Santa Ana, 13 days of glory collection of poppycock. I almost started rooting for the mexicans, just to get the damn thing to end. And what was that scene where Stacey Keach was trying to get James Bowie to let him look at the knife? The sexual innuendos he used were juvenile and unnecessary. They could have used the film they wasted on that silliness to put in some real dialogue. This show was an embarrassment to Hollywood. Or can those clowns be embarrassed? !!! ",0, negative 
"In the '70s, Charlton Heston starred in sci-fi flicks of varying quality. ""Soylent Green"" is one of the better ones. He plays Robert Thorn, a detective in 2022 New York. In this future, most food is so expensive that everyone needs a product called Soylent Green. But when Thorn finds out the unsavory truth about this product, he finds himself on the run.<br /><br />I guess that it's only natural that this movie should seem dated to us nowadays. But even so, it still brings up interesting questions about what will become of our agriculture. Also starring Leigh Taylor-Young, Chuck Connors, Brock Peters, Joseph Cotten and Edward G. Robinson (in his final role).","REVIEW_ In the '70s, Charlton Heston starred in sci-fi flicks of varying quality. ""Soylent Green"" is one of the better ones. He plays Robert Thorn, a detective in 2022 New York. In this future, most food is so expensive that everyone needs a product called Soylent Green. But when Thorn finds out the unsavory truth about this product, he finds himself on the run.<br /><br />I guess that it's only natural that this movie should seem dated to us nowadays. But even so, it still brings up interesting questions about what will become of our agriculture. Also starring Leigh Taylor-Young, Chuck Connors, Brock Peters, Joseph Cotten and Edward G. Robinson (in his final role). ********* ",1, positive 
"Okay, I haven't read the book yet but I have to say that the lead character was miscast. How can I say such a thing haven't read the book you ask? It's simple. As a viewer of this miniseries, I grew irritated by the mannerisms, gestures and look of the lead character, Fannie Price. It's one thing to be a good person but it's quite another to be a stick in the mud creature who disdains from looking anyone in the face or otherwise meeting their gaze. Apart from the overdone ""Susan B. Anthony"" profile, she seemed resolute in refusing to look at another person. The scene where Edmond is pouring his heart out to her, she is looking straight ahead the whole time, forcing him to do the same. As a result, it was just awkward and I just couldn't fathom anyone being in love with her let alone both Henry and Edmond. Many have said it was true to the book, if that is the case I find it hard to believe that Jane Austen would create such a character as her lead heroine. It's possible to create a character who has been put upon by others and succeeds in earning their trust and endearment but the portrayal of this character in this miniseries just didn't do it for me.","REVIEW_ Okay, I haven't read the book yet but I have to say that the lead character was miscast. How can I say such a thing haven't read the book you ask? It's simple. As a viewer of this miniseries, I grew irritated by the mannerisms, gestures and look of the lead character, Fannie Price. It's one thing to be a good person but it's quite another to be a stick in the mud creature who disdains from looking anyone in the face or otherwise meeting their gaze. Apart from the overdone ""Susan B. Anthony"" profile, she seemed resolute in refusing to look at another person. The scene where Edmond is pouring his heart out to her, she is looking straight ahead the whole time, forcing him to do the same. As a result, it was just awkward and I just couldn't fathom anyone being in love with her let alone both Henry and Edmond. Many have said it was true to the book, if that is the case I find it hard to believe that Jane Austen would create such a character as her lead heroine. It's possible to create a character who has been put upon by others and succeeds in earning their trust and endearment but the portrayal of this character in this miniseries just didn't do it for me. ********** ",0, negative 
"I hated the first movie is really boring and we only get see the Octopus at the end. <br /><br />The plot Dead bodies are being found in the New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations...<br /><br />In this movie we get to see more of the Giant Octopus and Special effects for this movie are really good for it's time.<br /><br />The acting is this movie not bad but not great too but okay and watch able. <br /><br />The are some really cheese scenes to movie but if can get past that, You should enjoy the rest of movie. <br /><br />5/10","REVIEW_ I hated the first movie is really boring and we only get see the Octopus at the end. <br /><br />The plot Dead bodies are being found in the New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations...<br /><br />In this movie we get to see more of the Giant Octopus and Special effects for this movie are really good for it's time.<br /><br />The acting is this movie not bad but not great too but okay and watch able. <br /><br />The are some really cheese scenes to movie but if can get past that, You should enjoy the rest of movie. <br /><br />5/10 !!!! ",0, negative 
"Rented and watched this short (< 90 minutes) work. It's by far the best treatment Modesty has received on film -- and her creator, Peter O'Donnell, agrees, participating as a ""Creative Consultant."" The character, and we who love her, are handled with respect. Spiegel's direction is the best he's done to date, and the casting was very well done. Alexandra Staden is almost physically perfect as a match to the original Jim Holdaway illustrations of Modesty. A terrific find by whoever cast her! Raymond Cruz as a young Rafael Garcia was also excellent. I hope that Tarantino & co. will go on to make more in the series -- I'm especially interested to see whom they'd choose to be the incomparable Willie Garvin!","REVIEW_ Rented and watched this short (< 90 minutes) work. It's by far the best treatment Modesty has received on film -- and her creator, Peter O'Donnell, agrees, participating as a ""Creative Consultant."" The character, and we who love her, are handled with respect. Spiegel's direction is the best he's done to date, and the casting was very well done. Alexandra Staden is almost physically perfect as a match to the original Jim Holdaway illustrations of Modesty. A terrific find by whoever cast her! Raymond Cruz as a young Rafael Garcia was also excellent. I hope that Tarantino & co. will go on to make more in the series -- I'm especially interested to see whom they'd choose to be the incomparable Willie Garvin! !!! Highly recommended! ",1, positive 
"Yes, this is one of the greats of the black action genre. Confusing mixture of racist comedy and racist violence (at times reaching a disturbing pitch, even for a fan of the genre) this movie isn't your Shaft in the park. Wonderful bits of Rudy Ray Moore comedy stand up that don't seem funny, at least not to a white boy like me, but great in context. Much better than its dissimilar sequel, ""The Human Tornado""","REVIEW_ Yes, this is one of the greats of the black action genre. Confusing mixture of racist comedy and racist violence (at times reaching a disturbing pitch, even for a fan of the genre) this movie isn't your Shaft in the park. Wonderful bits of Rudy Ray Moore comedy stand up that don't seem funny, at least not to a white boy like me, but great in context. Much better than its dissimilar sequel, ""The Human Tornado"" . ",1, positive 
