review,predictedReview,sentiment,ActualSentiment
"No wonder so many young people have Attention Deficit Disorder. It seems that stage (dance) productions these days are all about how many cameras and camera angles a director/ editor can squeeze into a 1 hour show. Is there a special Emmy category for this feat? Try counting them sometimes for something different to do with this, otherwise, completely unwatchable show. <br /><br />I tried to make out at least a few faces of some of the other dancers in the production. That was impossible. They didn't appear to have any faces, just blurs - it was just Michael Flatley's face, Michael Flatley's bare chest(nice sheen!), Michael Flatley's feet, and that patented Flatley over-the-shoulder-come-hither look repeated infinity squared. Since he was an executive producer of this cut and paste job I guess that was to be expected. One doesn't have to wonder too much as to who his target audience is. <br /><br />Riverdance was a much better production, as it tried to present the show pretty much as one might see it from the audience, not the catwalk,side wings, or floor nail perspective. If I'm not mistaken,I believe Sir Michael has retired. Thank God for small blessings.","REVIEW_ No wonder so many young people have Attention Deficit Disorder. It seems that stage (dance) productions these days are all about how many cameras and camera angles a director/ editor can squeeze into a 1 hour show. Is there a special Emmy category for this feat? Try counting them sometimes for something different to do with this, otherwise, completely unwatchable show. <br /><br />I tried to make out at least a few faces of some of the other dancers in the production. That was impossible. They didn't appear to have any faces, just blurs - it was just Michael Flatley's face, Michael Flatley's bare chest(nice sheen!), Michael Flatley's feet, and that patented Flatley over-the-shoulder-come-hither look repeated infinity squared. Since he was an executive producer of this cut and paste job I guess that was to be expected. One doesn't have to wonder too much as to who his target audience is. <br /><br />Riverdance was a much better production, as it tried to present the show pretty much as one might see it from the audience, not the catwalk,side wings, or floor nail perspective. If I'm not mistaken,I believe Sir Michael has retired. Thank God for small blessings. *********** ",0, negative 
"""River's Edge"" was one of the most disturbing films of 1986, and for a year that also saw ""Blue Velvet"", you know thats saying something. Viewed today its lost little of its power and remains much better than the overrated ""Kids"". The previews for ""Kids"" played it up to be an expose of the deterioration of the nation's youth. In reality, it was little more than an exploitation film based mostly around shock value. ""River's Edge"" was promoted as a teen exploitation flick but was in actuality much better. The only times it goes from being disturbing to distasteful is the constant image of the dead nude body. Outside of that, the film is thought-provoking and, for all its minor flaws, quite realistic.<br /><br />Keanu Reeves, known for being a particularly wooden performer, gives his best performance as a burned-out teenager. Ione Skye is equally sympathetic and likable. Dennis Hopper (on the comeback trail with this, ""Blue Velvet"", and ""Hoosiers"") gives a great performance as the creepy yet pathetic hippie generation leftover. Crispin Glover, while always entertaining to watch, seems a bit out of place as the manic stoner and leader of the group. The best performance however is definitely Daniel Roebuck. As the murderer John, Roebuck is frighteningly emotionless. Its a shame he didn't become a bigger star as hes a much better actor than Reeves.<br /><br />The film is overall fantastic and daring. Don't mistake this for another lame John Hughes clichéd high school flick such as ""The Breakfast Club"". This is a shocking piece of nihilism that resonates with the viewer. Fans of this movie are advised to check out a Canadian film from 1981 called ""Out of the Blue"", directed by Dennis Hopper. Its another shockingly bleak examination of the generation gap and, despite its obscurity, may have been an influence on ""River's Edge"". (7/10)","REVIEW_ ""River's Edge"" was one of the most disturbing films of 1986, and for a year that also saw ""Blue Velvet"", you know thats saying something. Viewed today its lost little of its power and remains much better than the overrated ""Kids"". The previews for ""Kids"" played it up to be an expose of the deterioration of the nation's youth. In reality, it was little more than an exploitation film based mostly around shock value. ""River's Edge"" was promoted as a teen exploitation flick but was in actuality much better. The only times it goes from being disturbing to distasteful is the constant image of the dead nude body. Outside of that, the film is thought-provoking and, for all its minor flaws, quite realistic.<br /><br />Keanu Reeves, known for being a particularly wooden performer, gives his best performance as a burned-out teenager. Ione Skye is equally sympathetic and likable. Dennis Hopper (on the comeback trail with this, ""Blue Velvet"", and ""Hoosiers"") gives a great performance as the creepy yet pathetic hippie generation leftover. Crispin Glover, while always entertaining to watch, seems a bit out of place as the manic stoner and leader of the group. The best performance however is definitely Daniel Roebuck. As the murderer John, Roebuck is frighteningly emotionless. Its a shame he didn't become a bigger star as hes a much better actor than Reeves.<br /><br />The film is overall fantastic and daring. Don't mistake this for another lame John Hughes clichéd high school flick such as ""The Breakfast Club"". This is a shocking piece of nihilism that resonates with the viewer. Fans of this movie are advised to check out a Canadian film from 1981 called ""Out of the Blue"", directed by Dennis Hopper. Its another shockingly bleak examination of the generation gap and, despite its obscurity, may have been an influence on ""River's Edge"". (7/10) ******** ",1, positive 
"I have to say I was really looking forward on watching this film and finding some new life in it that would separate it from most dull and overly crafted mexican films. I have no idea why but I trusted Sexo, Pudor y Lagrimas to be the one to inject freshness and confidence to our non-existent industry. Maybe it was because the soundtrack(which I listened to before I saw the film) sounded different from others, maybe it was because it dared to include newer faces(apart from Demian Bichir who is always a favorite of mexican film directors) and supposedly dealed within it's script with modern social behaviour, maybe because it's photography I saw in the trailers was bright and realistic instead of theatrical. The film turned out to be a major crowd pleaser, and a major letdown. What Serrano actually deals here with is the very old fashioned ""battle of the sexes"" as in ""all men are the same"" and ""why is it that all women...;"" blah,blah,blah. Nothing new in it, not even that, it uses so much common ground and clichè that it eventually mocks itself without leaving any valuable reflexion on the female/male condition. Full of usual tramps on the audience like safe gags about the clichès I talked about before(those always work, always) and screaming performances(it is a well acted film in it's context)..and by screaming I mean, literally. The at first more compelling characters played by Monica Dionne and Demian Bichir turn out to be according to Serrano the more pathetic ones. I completely disagree with Serrano, they shouldn't have been treated that way only to serve as marionettes for his lesson to come through...he made sure we got HIS message and completely destroyed their roles that were the only solid ground in which this story could have stood. Anyway, it is after all, a very entertaining film at times and you will probably have a good time seeing it (if you accept to be manipulated by it).","REVIEW_ I have to say I was really looking forward on watching this film and finding some new life in it that would separate it from most dull and overly crafted mexican films. I have no idea why but I trusted Sexo, Pudor y Lagrimas to be the one to inject freshness and confidence to our non-existent industry. Maybe it was because the soundtrack(which I listened to before I saw the film) sounded different from others, maybe it was because it dared to include newer faces(apart from Demian Bichir who is always a favorite of mexican film directors) and supposedly dealed within it's script with modern social behaviour, maybe because it's photography I saw in the trailers was bright and realistic instead of theatrical. The film turned out to be a major crowd pleaser, and a major letdown. What Serrano actually deals here with is the very old fashioned ""battle of the sexes"" as in ""all men are the same"" and ""why is it that all women...;"" blah,blah,blah. Nothing new in it, not even that, it uses so much common ground and clichè that it eventually mocks itself without leaving any valuable reflexion on the female/male condition. Full of usual tramps on the audience like safe gags about the clichès I talked about before(those always work, always) and screaming performances(it is a well acted film in it's context)..and by screaming I mean, literally. The at first more compelling characters played by Monica Dionne and Demian Bichir turn out to be according to Serrano the more pathetic ones. I completely disagree with Serrano, they shouldn't have been treated that way only to serve as marionettes for his lesson to come through...he made sure we got HIS message and completely destroyed their roles that were the only solid ground in which this story could have stood. Anyway, it is after all, a very entertaining film at times and you will probably have a good time seeing it (if you accept to be manipulated by it). !!!!!!! ",0, positive 
"I think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. I recently found The Prey in its original VHS 'big box' form and was very excited. I just LOVE finding old slasher films on VHS because the cover artwork is fantastic. Usually though, it turns out that the film itself is less than fantastic. The Prey is one of those films.<br /><br />To be fair, it started off OK, with the killer stalking the cliché teenagers in the woods. The heartbeat sounds used are a great effect that make you tense as you watch. This film is basically a big fat cliché, and when the ""campfire stories"" section rolls in, the film takes a new direction and spends almost half of the running time on the back-story of the killer. I actually thought this was quite an original idea. However, the back-story ends abruptly and shows us some stock-footage of a burning woodland (the lack of budget really starts to show now). After this, we are returned to the dumb teenagers being picked off in the woods. The killer himself isn't shown until the end, which is a shame because he actually makes an effective looking killer. Sort of like Cropsy from The Burning, but better. As for gore, there isn't too much, although there's an OK face squishing moment at the end. <br /><br />Overall, I wouldn't recommend this film to anyone other than slasher completists - it really is a big mess.","REVIEW_ I think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. I recently found The Prey in its original VHS 'big box' form and was very excited. I just LOVE finding old slasher films on VHS because the cover artwork is fantastic. Usually though, it turns out that the film itself is less than fantastic. The Prey is one of those films.<br /><br />To be fair, it started off OK, with the killer stalking the cliché teenagers in the woods. The heartbeat sounds used are a great effect that make you tense as you watch. This film is basically a big fat cliché, and when the ""campfire stories"" section rolls in, the film takes a new direction and spends almost half of the running time on the back-story of the killer. I actually thought this was quite an original idea. However, the back-story ends abruptly and shows us some stock-footage of a burning woodland (the lack of budget really starts to show now). After this, we are returned to the dumb teenagers being picked off in the woods. The killer himself isn't shown until the end, which is a shame because he actually makes an effective looking killer. Sort of like Cropsy from The Burning, but better. As for gore, there isn't too much, although there's an OK face squishing moment at the end. <br /><br />Overall, I wouldn't recommend this film to anyone other than slasher completists - it really is a big mess. *************************** ",0, negative 
"This movie was advertised as a comedy but was far more serious than the trailers made it out to be. Don't get me wrong, I enjoyed the movie, but was expecting more laughs. Great performances from Robin Williams and Laura Linney. Worth seeing, but don't go expecting to be rolling on the floor. The movie left me wondering what it would be like if Robin Williams character was a real person that was running for president. Would we elect a comedian? I doubt it, unfortunately. That kind of stark honesty is something greatly lacking today. This is a movie that I will be adding to my DVD library as soon as it comes out on DVD. The movie has heart.","REVIEW_ This movie was advertised as a comedy but was far more serious than the trailers made it out to be. Don't get me wrong, I enjoyed the movie, but was expecting more laughs. Great performances from Robin Williams and Laura Linney. Worth seeing, but don't go expecting to be rolling on the floor. The movie left me wondering what it would be like if Robin Williams character was a real person that was running for president. Would we elect a comedian? I doubt it, unfortunately. That kind of stark honesty is something greatly lacking today. This is a movie that I will be adding to my DVD library as soon as it comes out on DVD. The movie has heart. ******** ",1, positive 
"OK, first a correction to the tag posted on this movie's main page. Abe Lincoln did not walk with his sister in the movie, nor did he stop at his sister's grave. The individual in question is Ann Rutledge who was a very close friend to Lincoln in his New Salem days. Some say that Ann was, in fact, Lincoln's girlfriend, but there is no evidence to support it.<br /><br />Now, there are fabrications and fictionalizations in this film. Hollywood has always taken dramatic license with anything under the sun, and ""Young Mr. Lincoln"" is no exception. However, the courtroom case that is in the film is based on a real event: the accusation of murder against William ""Duff"" Armstrong, and even though it's largely fictionalized in this film with lots of name changes, it will still have viewers riveted to the screen. This is Hollywood's Golden Age, with drama at it's finest, and Henry Fonda gives possibly the best Lincoln played by anyone.","REVIEW_ OK, first a correction to the tag posted on this movie's main page. Abe Lincoln did not walk with his sister in the movie, nor did he stop at his sister's grave. The individual in question is Ann Rutledge who was a very close friend to Lincoln in his New Salem days. Some say that Ann was, in fact, Lincoln's girlfriend, but there is no evidence to support it.<br /><br />Now, there are fabrications and fictionalizations in this film. Hollywood has always taken dramatic license with anything under the sun, and ""Young Mr. Lincoln"" is no exception. However, the courtroom case that is in the film is based on a real event: the accusation of murder against William ""Duff"" Armstrong, and even though it's largely fictionalized in this film with lots of name changes, it will still have viewers riveted to the screen. This is Hollywood's Golden Age, with drama at it's finest, and Henry Fonda gives possibly the best Lincoln played by anyone. ********** ",1, positive 
"Recently I was looking for the newly issued Wide Screen DVD of FLY AWAY HOME and came upon interesting title that I had never heard of: GREY OWL. The fact that it was a Richard Attenborough Film caught my attention (he responsible for such fine films as GANDHI, CHAPLIN, and SHADOWLANDS). I noticed that the screenplay was by William Nicholson (author of SHADOWLANDS). This ""Special Edition"" was full of interesting sounding material and the price was just under $10.00 -- so I chanced it & bought it. WOW! What a beautiful film. Pierce Brosnan stars as Archie Grey Owl, a real life trapper in the 1930s, who came to love and respect the wild lands of Canada, and worked to help protect them. Brosnan (who starred in a James Bond film) gives a shaded, warm, powerful performance as does Annie Galipeau as the young woman who loves and influences his feeling for the creatures of the land -- especially the beaver. A fine score by George Fenton (THE CRUCIBLE) and beautiful photograhy by Roger Pratt add greatly to the effectiveness of the film. AND the extras on this DVD are something else! Includes two shorts made in the 1930s with the real Grey Owl as well as audio commentary tracks by Attenborough and Producer Jake Eberts; 2 Featurettes; and many other fine additions PLUS options for those having access to a PC with DVD-ROM features. GREY OWL has been released directly to DVD in the United States -- a fact that Richard Attenborough attributes to Hollywood's lack of interest in distributing something that isn't loaded with a lot of violence and sex. This is a film that not only informs and entertains but leaves you with something to think about. I had a very warm feeling at the films conclusion -- and a whole new love and understanding for beavers! GREY OWL is a very fine film -- worth checking out! This is one I look forward to sharing with others.","REVIEW_ Recently I was looking for the newly issued Wide Screen DVD of FLY AWAY HOME and came upon interesting title that I had never heard of: GREY OWL. The fact that it was a Richard Attenborough Film caught my attention (he responsible for such fine films as GANDHI, CHAPLIN, and SHADOWLANDS). I noticed that the screenplay was by William Nicholson (author of SHADOWLANDS). This ""Special Edition"" was full of interesting sounding material and the price was just under $10.00 -- so I chanced it & bought it. WOW! What a beautiful film. Pierce Brosnan stars as Archie Grey Owl, a real life trapper in the 1930s, who came to love and respect the wild lands of Canada, and worked to help protect them. Brosnan (who starred in a James Bond film) gives a shaded, warm, powerful performance as does Annie Galipeau as the young woman who loves and influences his feeling for the creatures of the land -- especially the beaver. A fine score by George Fenton (THE CRUCIBLE) and beautiful photograhy by Roger Pratt add greatly to the effectiveness of the film. AND the extras on this DVD are something else! Includes two shorts made in the 1930s with the real Grey Owl as well as audio commentary tracks by Attenborough and Producer Jake Eberts; 2 Featurettes; and many other fine additions PLUS options for those having access to a PC with DVD-ROM features. GREY OWL has been released directly to DVD in the United States -- a fact that Richard Attenborough attributes to Hollywood's lack of interest in distributing something that isn't loaded with a lot of violence and sex. This is a film that not only informs and entertains but leaves you with something to think about. I had a very warm feeling at the films conclusion -- and a whole new love and understanding for beavers! GREY OWL is a very fine film -- worth checking out! This is one I look forward to sharing with others. ******** ",1, positive 
"Absolutely the very first film that scared me to death. I happened catch it when my older brother(r.i.p.) was watching it. It was on a black and white TV and not really a good picture but it got me interested. Shortly after, my folks bought a color set and, as luck would have it, The Million Dollar Movie was showing it one Sunday.<br /><br />I had forgotten most of the plot, but it did not take long to catch up...and I got so scared I had a hard time sleeping that night! I mean sure it was just a movie but it involved a creature that not only came from space, but you could not hear it, or see it...and once it got hold of you it was too late. Even now, after all this time it still sends a shiver up my spine. A true classic, and even better a classic that I have seen scare the pants off a new generation!<br /><br />Long live The Blob!","REVIEW_ Absolutely the very first film that scared me to death. I happened catch it when my older brother(r.i.p.) was watching it. It was on a black and white TV and not really a good picture but it got me interested. Shortly after, my folks bought a color set and, as luck would have it, The Million Dollar Movie was showing it one Sunday.<br /><br />I had forgotten most of the plot, but it did not take long to catch up...and I got so scared I had a hard time sleeping that night! I mean sure it was just a movie but it involved a creature that not only came from space, but you could not hear it, or see it...and once it got hold of you it was too late. Even now, after all this time it still sends a shiver up my spine. A true classic, and even better a classic that I have seen scare the pants off a new generation!<br /><br />Long live The Blob! !!! ",1, positive 
"The beginning of the film is promising. When Jeanne Pollet(Anna Mouglalis) hear the story of the incident that happen on the day she was born that raise the possibility that she is the daughter of a famous pianist, André Polonski (Jacques Dutrone), she set to find out whether it's true or not, and giving the fact the she plays also the piano that's not such a remote idea. Jeanne meet André and his wife ""Mika"" Muller(Isabelle Huppert) and their son and on the way uncover the fact that there are some secrets in that family as much in her own.<br /><br />O.K. we have seen this before and it has been done in a more interesting way than here.The character of ""Mika"" Muller is left with out us understanding her motives to her action and she is not interesting enough to care for her. The piano scenes look fake and the whole piano sub-plot doesn't add anything to the character's insight but serve as to make the film longer than it should have been in the first place.<br /><br />In short a very disappointing outing from Chabrol, who can do better than this","REVIEW_ The beginning of the film is promising. When Jeanne Pollet(Anna Mouglalis) hear the story of the incident that happen on the day she was born that raise the possibility that she is the daughter of a famous pianist, André Polonski (Jacques Dutrone), she set to find out whether it's true or not, and giving the fact the she plays also the piano that's not such a remote idea. Jeanne meet André and his wife ""Mika"" Muller(Isabelle Huppert) and their son and on the way uncover the fact that there are some secrets in that family as much in her own.<br /><br />O.K. we have seen this before and it has been done in a more interesting way than here.The character of ""Mika"" Muller is left with out us understanding her motives to her action and she is not interesting enough to care for her. The piano scenes look fake and the whole piano sub-plot doesn't add anything to the character's insight but serve as to make the film longer than it should have been in the first place.<br /><br />In short a very disappointing outing from Chabrol, who can do better than this !!! ",0, negative 
"I am fully aware there is no statistical data that readily supports the correlation between video games and real life violence. The movie is false and phony because it is in complete contradiction of itself, which is what I tried to emphasize in my original review. The movie fails, not necessarily because I really do think these kids were influenced by video games, but because the movie sets it up as ""random"" and doesn't follow through. Let me clarify. In Aileen: Life and Death of a Serial Killer, you can see her claims about the police and being controlled by radio waves are ridiculous, yet she is so troubled, she really believes them to be true. The viewer can make the distinction however. In Zero Day, the 2 kids keep saying how they are not influenced by anything environmental, which is obviously false since everything they do contradicts this. Neo-nazism, talking about going on CNN with Wolf Blitzer (which is laughable not only because they know his name, but its a shameless attempt by the filmmaker to get coverage of his bad movie)..etc. This movie doesn't depict 'reality', it shows nothing but phoniness to prove a point. Unfortunately you fell for the bait and didn't see this, and you didn't pick up on it from my review either. The entire movie is just taking Michael Moore's hypothesis and applying it to something ""real life"" in hopes of validating and it fails, not necessarily because the hypothesis is wrong, but because the movie is wrong and doesn't support it. Of course I don't think kids that play video games are more likely to kill people, but if I'm not mistaken, didn't video tape exist of the Columbine kids (or some teen killers) shooting guns in the forest claiming how much they looked or acted like the weaponry in Doom? Hmmmmmmm, the distinction is kids are most likely aware of the media, influenced, but obviously balanced or intelligent enough that its not even an issue. Zero Day is a bad movie not because I really believe a correlation exists, but because the film maker doesn't know what hes trying to say, and the movie does more to disprove his point then support it. It's almost as if the new ratings given to video games made someone upset so they came up with 'Zero Day' in retaliation. If you want to see the 'mindless' teen killer theory pulled off right, go watch Bully.","REVIEW_ I am fully aware there is no statistical data that readily supports the correlation between video games and real life violence. The movie is false and phony because it is in complete contradiction of itself, which is what I tried to emphasize in my original review. The movie fails, not necessarily because I really do think these kids were influenced by video games, but because the movie sets it up as ""random"" and doesn't follow through. Let me clarify. In Aileen: Life and Death of a Serial Killer, you can see her claims about the police and being controlled by radio waves are ridiculous, yet she is so troubled, she really believes them to be true. The viewer can make the distinction however. In Zero Day, the 2 kids keep saying how they are not influenced by anything environmental, which is obviously false since everything they do contradicts this. Neo-nazism, talking about going on CNN with Wolf Blitzer (which is laughable not only because they know his name, but its a shameless attempt by the filmmaker to get coverage of his bad movie)..etc. This movie doesn't depict 'reality', it shows nothing but phoniness to prove a point. Unfortunately you fell for the bait and didn't see this, and you didn't pick up on it from my review either. The entire movie is just taking Michael Moore's hypothesis and applying it to something ""real life"" in hopes of validating and it fails, not necessarily because the hypothesis is wrong, but because the movie is wrong and doesn't support it. Of course I don't think kids that play video games are more likely to kill people, but if I'm not mistaken, didn't video tape exist of the Columbine kids (or some teen killers) shooting guns in the forest claiming how much they looked or acted like the weaponry in Doom? Hmmmmmmm, the distinction is kids are most likely aware of the media, influenced, but obviously balanced or intelligent enough that its not even an issue. Zero Day is a bad movie not because I really believe a correlation exists, but because the film maker doesn't know what hes trying to say, and the movie does more to disprove his point then support it. It's almost as if the new ratings given to video games made someone upset so they came up with 'Zero Day' in retaliation. If you want to see the 'mindless' teen killer theory pulled off right, go watch Bully. ~~~ ",0, negative 
"TOM BROWN'S SCHOOLDAYS <br /><br />Aspect ratio: 1.78:1<br /><br />Sound format: Stereo<br /><br />In late 19th century England, young Tom Brown (Alex Pettyfer) is sent to the public school at Rugby where he experiences the reforms of a radical new headmaster (Stephen Fry) and stands up to the school's resident bully, Flashman (Joseph Beattie).<br /><br />Already the subject of numerous screen adaptations - most notably Gordon Parry's superior 1951 version - Thomas Hughes' evergreen novel gets the early 21st century treatment, courtesy of screenwriter Ashley Pharoah (TV's ""Where the Heart Is"") and director David Moore (THE FORSYTE SAGA). It's pleasant enough, and watchable, but it's also rather staid and dull, distinguished only by Fry's sincere performance as the new principal determined to sweep away some of the school's most dubious 'traditions', and by the introduction of a possible new star in 14 year old Pettyfer, a talented kid with the kind of effortless charm and vivid good looks that should take him all the way to Hollywood and beyond. Otherwise, this is typical UK TV fodder, the kind of stuff favored by executives eager to fill the schedules with 'prestige' product, even one as thoroughly unremarkable as this. The UK publication 'Radio Times' described it as ""daintily odd"" and raised a querulous eyebrow over ""all of that fagging and brutality and a handsome, rakish villain torturing the life out of sweet young boys"". Quite.","REVIEW_ TOM BROWN'S SCHOOLDAYS <br /><br />Aspect ratio: 1.78:1<br /><br />Sound format: Stereo<br /><br />In late 19th century England, young Tom Brown (Alex Pettyfer) is sent to the public school at Rugby where he experiences the reforms of a radical new headmaster (Stephen Fry) and stands up to the school's resident bully, Flashman (Joseph Beattie).<br /><br />Already the subject of numerous screen adaptations - most notably Gordon Parry's superior 1951 version - Thomas Hughes' evergreen novel gets the early 21st century treatment, courtesy of screenwriter Ashley Pharoah (TV's ""Where the Heart Is"") and director David Moore (THE FORSYTE SAGA). It's pleasant enough, and watchable, but it's also rather staid and dull, distinguished only by Fry's sincere performance as the new principal determined to sweep away some of the school's most dubious 'traditions', and by the introduction of a possible new star in 14 year old Pettyfer, a talented kid with the kind of effortless charm and vivid good looks that should take him all the way to Hollywood and beyond. Otherwise, this is typical UK TV fodder, the kind of stuff favored by executives eager to fill the schedules with 'prestige' product, even one as thoroughly unremarkable as this. The UK publication 'Radio Times' described it as ""daintily odd"" and raised a querulous eyebrow over ""all of that fagging and brutality and a handsome, rakish villain torturing the life out of sweet young boys"". Quite. It's a thoroughly unmemorable and, by present standards, unmemorable film. ",0, negative 
"I'm really not going to waste my time with in depth analysis, i'm just going to say that i'm extremely disappointed that Catherine Zeta-Jones made the mistake of being in the main role in this absurd, nonsense, in this full of clichés boring to death thoughtless pathetic try in film-making! There is no point in trying to find the positive sides of this movie, because as a whole it is poor in every single way, and the saddest thing is that Zeta-Jones is dragged so uncompromisingly into the clichés, that she has absolutely no chance of showing even 1% of her talent!<br /><br />Avoid this movie even at the opportunity of spending the night at home starring at the wall!!!","REVIEW_ I'm really not going to waste my time with in depth analysis, i'm just going to say that i'm extremely disappointed that Catherine Zeta-Jones made the mistake of being in the main role in this absurd, nonsense, in this full of clichés boring to death thoughtless pathetic try in film-making! There is no point in trying to find the positive sides of this movie, because as a whole it is poor in every single way, and the saddest thing is that Zeta-Jones is dragged so uncompromisingly into the clichés, that she has absolutely no chance of showing even 1% of her talent!<br /><br />Avoid this movie even at the opportunity of spending the night at home starring at the wall!!! !!! ",0, negative 
"I was watching this movie at one of my usual time, which is real real late at night. Usually if a movie doesn't interest me, I start falling asleep and have to raid the fridge to stay awake.<br /><br />At first I thought that's what I had to do since this movie's pacing started off slow, along with the fact that its shots tended to linger with the character for a long time. But after a bit, I start getting more into the movie, as more is revealed about the main character through his story telling. By the end, you feel like you've known him your whole life. The movie kept my interest so much that I didn't even know the sun was about to rise.<br /><br />Not much of Lynch's bizzare style, but there is enough of quirky characters to make the film amusing.","REVIEW_ I was watching this movie at one of my usual time, which is real real late at night. Usually if a movie doesn't interest me, I start falling asleep and have to raid the fridge to stay awake.<br /><br />At first I thought that's what I had to do since this movie's pacing started off slow, along with the fact that its shots tended to linger with the character for a long time. But after a bit, I start getting more into the movie, as more is revealed about the main character through his story telling. By the end, you feel like you've known him your whole life. The movie kept my interest so much that I didn't even know the sun was about to rise.<br /><br />Not much of Lynch's bizzare style, but there is enough of quirky characters to make the film amusing. Hint Hint! Visual Stylist! WOOO! ",1, positive 
"This movie is ridiculous. It's attempting to be a comedy but the screenplay is horrible. The whole movie is done in low light and you cant grasp the fact that it's a comedy. Truly is bad cinematography. You really have to sit there and watch it to realize there's a few jokes here and there going on but either way they're all inside jokes amongst themselves. This is more like a wannabe drama flick that went bad. It really is a very pointless movie.Their expressions reveal nothing but dismay and disaster which turns out that way anyway. Unless you want to be bored out of your ass, I suggest you stay away from this gag of a movie.","REVIEW_ This movie is ridiculous. It's attempting to be a comedy but the screenplay is horrible. The whole movie is done in low light and you cant grasp the fact that it's a comedy. Truly is bad cinematography. You really have to sit there and watch it to realize there's a few jokes here and there going on but either way they're all inside jokes amongst themselves. This is more like a wannabe drama flick that went bad. It really is a very pointless movie.Their expressions reveal nothing but dismay and disaster which turns out that way anyway. Unless you want to be bored out of your ass, I suggest you stay away from this gag of a movie. !!! ",0, negative 
"SPOILERS<br /><br />I love movies. I've seen a lot of movies. I didn't think I'd ever see a film that I actually hated. Son of the Mask ruined it. Son of the Mask is so bad I'm not even going to do a detailed comment like I usually do. In fact, I'm not even going to write a lot. I think all of you should know that this movie is horribly awful. And poor Jamie Kennedy. He was awesome in Scream, but now this film! Also, this film takes a SMO-CAN film and turns it into this goofy kids film that not even kids will like. This film also consists of very rude humor. Like the nose woman. She has a nose for a head and when she sneezes white stuff spews out of her nose. There is also an Exorcist parody. Yes, a kid film has an adult parody. Maybe they thought the adults would like it. Quite frankly, it made the film even more cheesier and crude.<br /><br />Here's the basic, stupid plot. Tim Avery's dog gets the amazing Loki mask and turns into a cartoon dog thing. When Tim is paying more attention to the baby with special powers, cartoon dog becomes a Wiley Coyote ripoff. Then Loki takes the baby with amazing powers and Tim and Loki have a really cheesy animated fight. Tim's wearing the mask. It all ends happy. Too bad this movie is horrible. <br /><br />Overall, the original the Mask was a fantastic Jim Carrey movie. This, basically is not. Please, please, don't rent, buy, or download this movie. I made a terrible mistake renting this. I don't want you guys to make that same exact mistake. I feel horrible that I couldn't write a detailed comment, but really, what's there to comment on?<br /><br />2/10 I'd give it a one, but come on, it's basically a kid film.<br /><br />Recommended Films: The Mask.","REVIEW_ SPOILERS<br /><br />I love movies. I've seen a lot of movies. I didn't think I'd ever see a film that I actually hated. Son of the Mask ruined it. Son of the Mask is so bad I'm not even going to do a detailed comment like I usually do. In fact, I'm not even going to write a lot. I think all of you should know that this movie is horribly awful. And poor Jamie Kennedy. He was awesome in Scream, but now this film! Also, this film takes a SMO-CAN film and turns it into this goofy kids film that not even kids will like. This film also consists of very rude humor. Like the nose woman. She has a nose for a head and when she sneezes white stuff spews out of her nose. There is also an Exorcist parody. Yes, a kid film has an adult parody. Maybe they thought the adults would like it. Quite frankly, it made the film even more cheesier and crude.<br /><br />Here's the basic, stupid plot. Tim Avery's dog gets the amazing Loki mask and turns into a cartoon dog thing. When Tim is paying more attention to the baby with special powers, cartoon dog becomes a Wiley Coyote ripoff. Then Loki takes the baby with amazing powers and Tim and Loki have a really cheesy animated fight. Tim's wearing the mask. It all ends happy. Too bad this movie is horrible. <br /><br />Overall, the original the Mask was a fantastic Jim Carrey movie. This, basically is not. Please, please, don't rent, buy, or download this movie. I made a terrible mistake renting this. I don't want you guys to make that same exact mistake. I feel horrible that I couldn't write a detailed comment, but really, what's there to comment on?<br /><br />2/10 I'd give it a one, but come on, it's basically a kid film.<br /><br />Recommended Films: The Mask. ******** 1/2 out of 5 ",0, negative 
"""Snowball Express"" from the Disney Studios isn't quite as dated as some of their output from this era. There are no hippies or hot-rodders, just dull-as-dishwater Dean Jones inheriting a ramshackle hotel/ski-resort from a deceased relative. When Jones and family pull into a sleepy Colorado town, the folks who give them directions--looking like extras from ""Deliverance""--are curiously vague about the hotel (we expect it to look like a one-room shanty), but actually the accommodations are very nice. Jones' teenage daughter has a sour look on her face throughout (which doesn't prevent one of the local yahoos from leering at her), and of course clumsy pop Dean Jones is a regular stumblebum on the slopes, leading to a lot of pratfalls in the slush. Perhaps this square scenario might've benefited from some magical whimsy, for this script is a frozen stiff. * from ****","REVIEW_ ""Snowball Express"" from the Disney Studios isn't quite as dated as some of their output from this era. There are no hippies or hot-rodders, just dull-as-dishwater Dean Jones inheriting a ramshackle hotel/ski-resort from a deceased relative. When Jones and family pull into a sleepy Colorado town, the folks who give them directions--looking like extras from ""Deliverance""--are curiously vague about the hotel (we expect it to look like a one-room shanty), but actually the accommodations are very nice. Jones' teenage daughter has a sour look on her face throughout (which doesn't prevent one of the local yahoos from leering at her), and of course clumsy pop Dean Jones is a regular stumblebum on the slopes, leading to a lot of pratfalls in the slush. Perhaps this square scenario might've benefited from some magical whimsy, for this script is a frozen stiff. * from **** ******** ",0, negative 
