review,predictedReview,sentiment,ActualSentiment
"I was wondering what possessed the organizers of the Victoria Film Festival to include this film in their program. I guess they must have agreed with the others who have reviewed this film. I, on the other hand, consider it the worst film I have ever seen. It starts with a bad script, full of holes, and dialog so unlikely it's embarrassing. Ideas are introduced, then dropped with no development. The acting left me totally cold and uninvolved. The set decoration was appropriate for the time, but a decorator's nightmare. The only way the characters could love this house is if their previous homes had been ghastly. The attic looked as if the items had been thrown in for the scene with no attempt to create the look of a real attic that has been filling with junk over the years. The photography was leaden and lacking in variety. Save your money for something worthwhile.","REVIEW_ I was wondering what possessed the organizers of the Victoria Film Festival to include this film in their program. I guess they must have agreed with the others who have reviewed this film. I, on the other hand, consider it the worst film I have ever seen. It starts with a bad script, full of holes, and dialog so unlikely it's embarrassing. Ideas are introduced, then dropped with no development. The acting left me totally cold and uninvolved. The set decoration was appropriate for the time, but a decorator's nightmare. The only way the characters could love this house is if their previous homes had been ghastly. The attic looked as if the items had been thrown in for the scene with no attempt to create the look of a real attic that has been filling with junk over the years. The photography was leaden and lacking in variety. Save your money for something worthwhile. !!! ",0, negative 
"I am having a holiday in hong kong now, and i just saw gen y cops at the cinema.... what can i say... it was sooo cool!!<br /><br />Everything you could wish for was in it! Basically... just see it if ya can... I'm gonna get my friend to send me the vcd when it comes out....<br /><br />Only bad thing was the dodgy American style of talking employed by some of the hl actors... like Edison... ""What's up my man?!"" but it did add even more humour to iy... hhehe<br /><br />See it... especially if ya like any of the following geners: HKfilm, action, comedy, sci fi! SEEITMAN!! Edison did a good song for it too... so download it... Edison Tse - Heroes","REVIEW_ I am having a holiday in hong kong now, and i just saw gen y cops at the cinema.... what can i say... it was sooo cool!!<br /><br />Everything you could wish for was in it! Basically... just see it if ya can... I'm gonna get my friend to send me the vcd when it comes out....<br /><br />Only bad thing was the dodgy American style of talking employed by some of the hl actors... like Edison... ""What's up my man?!"" but it did add even more humour to iy... hhehe<br /><br />See it... especially if ya like any of the following geners: HKfilm, action, comedy, sci fi! SEEITMAN!! Edison did a good song for it too... so download it... Edison Tse - Heroes !!!! ",1, positive 
"I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life?","REVIEW_ I found the one and only comment about this movie entirely uninformative and altogether too harsh, so I have decided to write my own. I first saw this movie when it came out and have caught it a few times more since then. First of all let me say that, overall, the things that this movie gets RIGHT are what make it worthwhile. It doesn't matter that it has some low budget quirks and other faults. It is worth watching. The idea of basing a movie on Walt Whitman's visit a restrictive, narrow-minded Anglo-Canadian community in Southern Ontario and bringing people to life is a brilliant mis-en-scene. The movie is about the kind of humanizing catalysis Whitman inspired in people. And in that sense it is exactly accurate. The acting - especially by Rip Torn (Whitman) and Colm Feore as the doctor - is very good. The scripting and dialogue are strong and pay proper attention to the mores and inflections of the time. Overall, what's not to like? Besides, name another film in which Whitman is brought so vividly to life? . The effervescence of his performances make ""Grindhouse Rock"" not a mere film but an essential part of its atmosphere. ",1, positive 
"OK enough already. this is a terrible piece of television. the camera work is appalling (do i have to remind you of the crunchy gravel so loud you can hardly hear the actors speak) lady bertram has the most annoying voice in the entire world. anna massey is 'acting' in such an unbelievable fashion. and the lack of chemistry between fanny and edmund is beyond beyond. also the bertram girls aren't pretty enough, and the guy playing henry crawford is awful. to say the camera work is dodgy is an understatement. i watched this adaptation over Christmas, and i think under any other circumstances i would not have been able to endure this, and certainly would have not been able to justify the wasted time.<br /><br />i am a fan of faithful to jane adaptations. so i could not bear the film adaptation or the recent pride and prejudice movie. but see any other adaptation instead, even emma is better than this.","REVIEW_ OK enough already. this is a terrible piece of television. the camera work is appalling (do i have to remind you of the crunchy gravel so loud you can hardly hear the actors speak) lady bertram has the most annoying voice in the entire world. anna massey is 'acting' in such an unbelievable fashion. and the lack of chemistry between fanny and edmund is beyond beyond. also the bertram girls aren't pretty enough, and the guy playing henry crawford is awful. to say the camera work is dodgy is an understatement. i watched this adaptation over Christmas, and i think under any other circumstances i would not have been able to endure this, and certainly would have not been able to justify the wasted time.<br /><br />i am a fan of faithful to jane adaptations. so i could not bear the film adaptation or the recent pride and prejudice movie. but see any other adaptation instead, even emma is better than this. ick is a bit too much to ask from a character perspective. and patric never comes close to the Aussie style of acting which we know and love.<br /><br />jane is a lovely film, but faithful to the novel is a bit much. i really hope there isn't a release of a UK or US DVD of this to save us all the trouble and the embarrassment of watching it ",0, negative 
"I can't believe I actually spent almost three hours of my life watching this. This must be one of the most unbelievable, predictable and cheesy television movies I have seen in a long time. I was hoping for some good special effects and action, instead I spent the entire time rolling my eyes and yelling ""OH COME ON!!!"", at the screen. The dialog is shallow and obvious, the acting strained at times and as the story moves along, isn't it just funny how EVERYTHING happens at the same time... Not to mention the obvious and nauseating ending... Now I've seen more than my share of disaster movies, I am a big fan actually, and think that often they can pull off completely unrealistic stuff as long as it's done in a fun way, but this is definitely not it. This is just an insult to intelligent viewers everywhere. What were they thinking when they made this movie?????","REVIEW_ I can't believe I actually spent almost three hours of my life watching this. This must be one of the most unbelievable, predictable and cheesy television movies I have seen in a long time. I was hoping for some good special effects and action, instead I spent the entire time rolling my eyes and yelling ""OH COME ON!!!"", at the screen. The dialog is shallow and obvious, the acting strained at times and as the story moves along, isn't it just funny how EVERYTHING happens at the same time... Not to mention the obvious and nauseating ending... Now I've seen more than my share of disaster movies, I am a big fan actually, and think that often they can pull off completely unrealistic stuff as long as it's done in a fun way, but this is definitely not it. This is just an insult to intelligent viewers everywhere. What were they thinking when they made this movie????? !!! I don't usually write reviews, but there were so many bad things about this movie, that I figured I had to warn others off it. I thought it would probably be just another action/adventure movie, but it did have a few unexpected twists, and a few unexpected action scenes... If you're looking for an action movie, this is NOT it. Wait for HBO or Blockbuster to show this movie, even if its on prime time. ",0, negative 
"This is actually a trilogy of 3 of Somerset Maugham's short tales. The first one is The Verger, which is about 15 minutes long and very enjoyable. After 17 years Albert Foreman is laid off from his church job because he can't read nor write. So what does he do? Opens a tobacco shop, of course!<br /><br />The second is Mr. Know-All which was actually a story I had read for school 6 years ago and instantly forgotten, until I heard the familiar introduction. Another 15 minute one, and also very good. It worked better on film than in a book for me, but then perhaps that's because I was only 14 the last time, afterall.<br /><br />The 3rd one is nearly a let-down. Almost an hour in length, it simply drags. It's not all that bad, but not as quick and snappy as the last 2. I watched the first quarter hour of it and then skipped forward to the last quarter hour, and found that it still made sense and really I hadn't missed a thing!<br /><br />Overall I give them 8, 9, and 6 out of 10, respectively.","REVIEW_ This is actually a trilogy of 3 of Somerset Maugham's short tales. The first one is The Verger, which is about 15 minutes long and very enjoyable. After 17 years Albert Foreman is laid off from his church job because he can't read nor write. So what does he do? Opens a tobacco shop, of course!<br /><br />The second is Mr. Know-All which was actually a story I had read for school 6 years ago and instantly forgotten, until I heard the familiar introduction. Another 15 minute one, and also very good. It worked better on film than in a book for me, but then perhaps that's because I was only 14 the last time, afterall.<br /><br />The 3rd one is nearly a let-down. Almost an hour in length, it simply drags. It's not all that bad, but not as quick and snappy as the last 2. I watched the first quarter hour of it and then skipped forward to the last quarter hour, and found that it still made sense and really I hadn't missed a thing!<br /><br />Overall I give them 8, 9, and 6 out of 10, respectively. !!! ",1, positive 
"Not the film to see if you want to be intellectually stimulated. If you want to have a lot of fun a the theater, however, this is the one. Lots of snappy banter(and some really cheesy banter, too). Mos Def and Seth Green are very funny as the comic relief. Exciting and creative heists and chase scenes. Mark Wahlberg and Charlize Theron(sexy)are appealing leads. And Donald Sutherland!","REVIEW_ Not the film to see if you want to be intellectually stimulated. If you want to have a lot of fun a the theater, however, this is the one. Lots of snappy banter(and some really cheesy banter, too). Mos Def and Seth Green are very funny as the comic relief. Exciting and creative heists and chase scenes. Mark Wahlberg and Charlize Theron(sexy)are appealing leads. And Donald Sutherland! !!! A must see for any die-hard Snots fan. ",1, positive 
"This film is exactly what you get when you really over stretch your abilities, it's like someone who has just passed there driving test and then pitting them in a formula 1 Grand Prix (not I might add, the US Grand Prix as everyone might pull out due to dodgy tyres and you might just win), that is how far short this film falls. Now don't take this the wrong way, I love B-Movies, around half my collection is made of B-Movies but I don't think there are enough letters in the alphabet to describe how bad this film is.<br /><br />First of the story (for a B-Movie) isn't that bad, it has potential there to make a B-Movie brand, were not talking Friday 13th potential, but potential none the less. But what really lets this film down is the acting, at not one second do I believe anything, it's like watching QVC except the presenters on QVC tend to have a heavier tan.<br /><br />In summary I'd like to say I've seen worse films, but I can't.","REVIEW_ This film is exactly what you get when you really over stretch your abilities, it's like someone who has just passed there driving test and then pitting them in a formula 1 Grand Prix (not I might add, the US Grand Prix as everyone might pull out due to dodgy tyres and you might just win), that is how far short this film falls. Now don't take this the wrong way, I love B-Movies, around half my collection is made of B-Movies but I don't think there are enough letters in the alphabet to describe how bad this film is.<br /><br />First of the story (for a B-Movie) isn't that bad, it has potential there to make a B-Movie brand, were not talking Friday 13th potential, but potential none the less. But what really lets this film down is the acting, at not one second do I believe anything, it's like watching QVC except the presenters on QVC tend to have a heavier tan.<br /><br />In summary I'd like to say I've seen worse films, but I can't. ..<br /><br />3/10 ",0, negative 
"Acting, of course! Think about it, Closet Land could easily have turned out so horribly - an entire movie filmed in one room with only two people, they better have some damned interesting things to chat about.<br /><br />But it didn't turn out horribly. On the contrary, thanks to incredible portrayals by both Stowe and Rickman, Closet Land is a masterpiece in its own right.<br /><br />That's not to say it is for everyone. Persons who have had their attention spans decreased through glitzy sex scenes and random gun fire may have trouble digesting Closet Land. However, those who can appreciate good story telling without explosions should give it a look (no matter how many video stores you have to call to find someone who has it in stock).","REVIEW_ Acting, of course! Think about it, Closet Land could easily have turned out so horribly - an entire movie filmed in one room with only two people, they better have some damned interesting things to chat about.<br /><br />But it didn't turn out horribly. On the contrary, thanks to incredible portrayals by both Stowe and Rickman, Closet Land is a masterpiece in its own right.<br /><br />That's not to say it is for everyone. Persons who have had their attention spans decreased through glitzy sex scenes and random gun fire may have trouble digesting Closet Land. However, those who can appreciate good story telling without explosions should give it a look (no matter how many video stores you have to call to find someone who has it in stock). .o ",1, positive 
"This show has been my escape from reality for the past ten years. I will sadly miss it. Although Atlantis has filled the hole a small bit.<br /><br />The last ever episode of SG1(on television anyway)was beautifully done. Robert wrote something that felt close to reality. As though he was trying to explain what it was like on the set of the show. (Everyone working closely together for such a long time there are bound to up's and downs. But over the years they've turned into a family). I thought this was a wonderful way to end despite anyone else's criticisms.<br /><br />SG1 was something special and time and time again it took me across thresholds of disbelief and amazement. The wonderful characters, stories, directors, writers. From episode one I was hooked. The blend of action, science, drama and especially comedy worked so well that made me keep wanting more.<br /><br />There are no real words in which to completely express what this show meant to me. I can only thank those who kept the show so fresh and entertaining for so many years. It has inspired me to do many things that I thought was impossible.<br /><br />I look forward to the movies next year and I really hope there will be a number of them. I never want the show to die.<br /><br />Stargate SG1 - 1997 - 2007?","REVIEW_ This show has been my escape from reality for the past ten years. I will sadly miss it. Although Atlantis has filled the hole a small bit.<br /><br />The last ever episode of SG1(on television anyway)was beautifully done. Robert wrote something that felt close to reality. As though he was trying to explain what it was like on the set of the show. (Everyone working closely together for such a long time there are bound to up's and downs. But over the years they've turned into a family). I thought this was a wonderful way to end despite anyone else's criticisms.<br /><br />SG1 was something special and time and time again it took me across thresholds of disbelief and amazement. The wonderful characters, stories, directors, writers. From episode one I was hooked. The blend of action, science, drama and especially comedy worked so well that made me keep wanting more.<br /><br />There are no real words in which to completely express what this show meant to me. I can only thank those who kept the show so fresh and entertaining for so many years. It has inspired me to do many things that I thought was impossible.<br /><br />I look forward to the movies next year and I really hope there will be a number of them. I never want the show to die.<br /><br />Stargate SG1 - 1997 - 2007? !!!! ",1, positive 
"Milos Forman's original HAIR was the perfect movie that actually revealed how life was changing in those years, not only in the USA, but especially in this country. One of the plots in the film was to be used in other films to come after Hair, for example, in American Graffitti, etc. It was an original story with a touch of generational sadness in it. The characters in the film were like lonely ""cells"" in a ""body"" that was changing all over. Overall, a very good film, perhaps a little underrated though. Annie Golden's role was minor but she acted very well. It was the film that practically launched John Savage as an actor. One of the members of the Chicago played his role well even though it was a minor role.","REVIEW_ Milos Forman's original HAIR was the perfect movie that actually revealed how life was changing in those years, not only in the USA, but especially in this country. One of the plots in the film was to be used in other films to come after Hair, for example, in American Graffitti, etc. It was an original story with a touch of generational sadness in it. The characters in the film were like lonely ""cells"" in a ""body"" that was changing all over. Overall, a very good film, perhaps a little underrated though. Annie Golden's role was minor but she acted very well. It was the film that practically launched John Savage as an actor. One of the members of the Chicago played his role well even though it was a minor role. !!! Wait! It says ""starring ANNA"" on the movie label. Was this her role in the film? Was she the ""nurse""? It doesn't make any sense because she only appears in the film a short time. It is a shame because this film is a gem. It's an amazing film with an amazing plot with great performances. ",1, positive 
"I have bought the complete season of Surface. watched it in 3 days! I was so captured by the the plot, theories and basically everything about this show. The actor who plays Miles is great. Mile's sister, mother and father acted like real life family would. You could connect on so many levels it's fascinating.<br /><br />I find animals are so wonderful, you can almost connect with them as a parent is to a child. It would be something if a creature of this sort of nature truly exists.<br /><br />Am sadden, that Surface is not having a second season or at least four more shows. I have so many questions that need to be answered and hopefully maybe they will create more or maybe in a book.<br /><br />Love the show very much. For those who haven't watched Surface, if you like sci-fi you need to watch this!!!!!!!!!!!!!","REVIEW_ I have bought the complete season of Surface. watched it in 3 days! I was so captured by the the plot, theories and basically everything about this show. The actor who plays Miles is great. Mile's sister, mother and father acted like real life family would. You could connect on so many levels it's fascinating.<br /><br />I find animals are so wonderful, you can almost connect with them as a parent is to a child. It would be something if a creature of this sort of nature truly exists.<br /><br />Am sadden, that Surface is not having a second season or at least four more shows. I have so many questions that need to be answered and hopefully maybe they will create more or maybe in a book.<br /><br />Love the show very much. For those who haven't watched Surface, if you like sci-fi you need to watch this!!!!!!!!!!!!! !!!!!!! ",1, positive 
"This movie is a desperate attempt to ride the skirtales of the success of the Star Wars movies. The film uses recycled footage from ""Battle Beyond the Sars"" which is another Roger Corman Sci-Fi Turd, but atleast this one is better than ""Battle Beyond the Stars"" - there is no real acting in this film (but its a Roger Corman film-What did you expect)again the entire soundtrack was done on a Keyboard/Synthasizer, the sound effects are recycled from ""Battlestar Galactica"" - there are no special effects because they were recycled/rearranged space scenes from another movie, the costumes look like something right out of 1981 salvation army salvage. --ironicaly, the little boy in this film gives one helluva performance, and he'd resurface again to star in the Sylvester Stallone movie ""Over the Top"" - I give this movie 3 stars out of 10","REVIEW_ This movie is a desperate attempt to ride the skirtales of the success of the Star Wars movies. The film uses recycled footage from ""Battle Beyond the Sars"" which is another Roger Corman Sci-Fi Turd, but atleast this one is better than ""Battle Beyond the Stars"" - there is no real acting in this film (but its a Roger Corman film-What did you expect)again the entire soundtrack was done on a Keyboard/Synthasizer, the sound effects are recycled from ""Battlestar Galactica"" - there are no special effects because they were recycled/rearranged space scenes from another movie, the costumes look like something right out of 1981 salvation army salvage. --ironicaly, the little boy in this film gives one helluva performance, and he'd resurface again to star in the Sylvester Stallone movie ""Over the Top"" - I give this movie 3 stars out of 10 !!! ",0, negative 
"I think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. The film is set in 1940--just before the entry of the US into the war. Paul Lukas plays the very earnest and decent head of his family. He's a German who has spent seven years fighting the Nazis and avoiding capture. Bette Davis is his very understanding and long-suffering wife who has managed to educate and raise the children without him from time to time. As the film begins, they are crossing the border from Mexico to the USA and for the first time in years, they are going to relax and stop running.<br /><br />The problem for me was that the family was too perfect and too decent--making them seem like obvious positive propaganda instead of a real family suffering through real problems. While this had a very noble goal at the time, it just seems phony today. In particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. It sounded more like anti-Fascism speeches than the voices of real children. They were as a result extremely annoying--particularly the littlest one who came off, at times, as a brat. About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them (though he had no discernible accent).<br /><br />It's really tough to believe that the ultra-famous Dashiel Hammett wrote this dialog, as it just doesn't sound true to life. The story was based on the play by his lover, Lillian Hellman. And, the basic story idea and plot is good,...but the dialog is just bad at times. Overall, an interesting curio and a film with some excellent moments,...but that's really about all.","REVIEW_ I think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. The film is set in 1940--just before the entry of the US into the war. Paul Lukas plays the very earnest and decent head of his family. He's a German who has spent seven years fighting the Nazis and avoiding capture. Bette Davis is his very understanding and long-suffering wife who has managed to educate and raise the children without him from time to time. As the film begins, they are crossing the border from Mexico to the USA and for the first time in years, they are going to relax and stop running.<br /><br />The problem for me was that the family was too perfect and too decent--making them seem like obvious positive propaganda instead of a real family suffering through real problems. While this had a very noble goal at the time, it just seems phony today. In particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. It sounded more like anti-Fascism speeches than the voices of real children. They were as a result extremely annoying--particularly the littlest one who came off, at times, as a brat. About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them (though he had no discernible accent).<br /><br />It's really tough to believe that the ultra-famous Dashiel Hammett wrote this dialog, as it just doesn't sound true to life. The story was based on the play by his lover, Lillian Hellman. And, the basic story idea and plot is good,...but the dialog is just bad at times. Overall, an interesting curio and a film with some excellent moments,...but that's really about all. ******** ",1, positive 
"Rob Lowe must have eaten up the entire budget, but I can't fault him for running with the money. Even he would have to agree, there was nothing good about this movie. Filming, editing, direction, dialogue, sets, makeup, writing, casting (especially the young girl and imposter child psychiatrist), and the story all were just the worst. I have never seen such a horrible movie. Pass this one up for any other rental selection, or find yourself shouting out vile comments at the TV. Dead Silent should be silenced for all time.","REVIEW_ Rob Lowe must have eaten up the entire budget, but I can't fault him for running with the money. Even he would have to agree, there was nothing good about this movie. Filming, editing, direction, dialogue, sets, makeup, writing, casting (especially the young girl and imposter child psychiatrist), and the story all were just the worst. I have never seen such a horrible movie. Pass this one up for any other rental selection, or find yourself shouting out vile comments at the TV. Dead Silent should be silenced for all time. !!! ",0, negative 
"This, like Murder She Wrote, is one of those shows, that after a stressful day at school, I sit down in front of the TV, and watch. Why? Because I genuinely enjoy it, and it's a shame it's not on the air anymore. Dick Van Dyke is amazing as Dr Mark Sloan, a doctor-turned-detective, who with his son, solves murders. He is joined by a largely unknown but very competent supporting cast, namely his real-life son, Barry Van Dyke. Victoria Rowell is also good, but I noticed that every series her hairstyle changes. i also liked Scott Baio and Charlie Schlatter, but I particularly loved Michael Tucci as Norman, and was puzzled how he suddenly disappeared. This show is so entertaining,with great guest stars, it's a bit obvious at times, like Colombo, but in every episode, there is always something to chuckle about. In conclusion, a great series, with two thumbs up and a 10/10. Bethany Cox","REVIEW_ This, like Murder She Wrote, is one of those shows, that after a stressful day at school, I sit down in front of the TV, and watch. Why? Because I genuinely enjoy it, and it's a shame it's not on the air anymore. Dick Van Dyke is amazing as Dr Mark Sloan, a doctor-turned-detective, who with his son, solves murders. He is joined by a largely unknown but very competent supporting cast, namely his real-life son, Barry Van Dyke. Victoria Rowell is also good, but I noticed that every series her hairstyle changes. i also liked Scott Baio and Charlie Schlatter, but I particularly loved Michael Tucci as Norman, and was puzzled how he suddenly disappeared. This show is so entertaining,with great guest stars, it's a bit obvious at times, like Colombo, but in every episode, there is always something to chuckle about. In conclusion, a great series, with two thumbs up and a 10/10. Bethany Cox ________________________________ ",1, positive 
"This script was mildly original when it was written in 1935, but the poor performances and the inconsistent quality level make it impossible to recommend. Some of the vignettes are absolutely terrible and the dialogue is never natural. A few of the plot twists were creative, but I was very surprised to see it so highly rated here at the IMDB. A few scenes are worthwhile, it's as a film that if fails completely to entertain. If you like this sort of montage, run don't walk and get ""Tales of Manhattan"" (1942) a marvelous film that follows the life and times of a topcoat.","REVIEW_ This script was mildly original when it was written in 1935, but the poor performances and the inconsistent quality level make it impossible to recommend. Some of the vignettes are absolutely terrible and the dialogue is never natural. A few of the plot twists were creative, but I was very surprised to see it so highly rated here at the IMDB. A few scenes are worthwhile, it's as a film that if fails completely to entertain. If you like this sort of montage, run don't walk and get ""Tales of Manhattan"" (1942) a marvelous film that follows the life and times of a topcoat. !!! ",0, negative 
"I gave this film a 2 mostly because it does actually have an ok cast but the film itself is just so (insert unusually rude word beginning with the sixth letter of the alphabet)-ing pointless that I felt bad that at the time I voted for it its lowest vote was a three.<br /><br />Very predictable plot....two nare-do-well musicians have no money and plenty of money problems. However when a friend leaves a bag full of money (that belongs to drug dealers) in their care they of course spend it and then the ""fun"" begins.<br /><br />Not an original idea in this whole film.","REVIEW_ I gave this film a 2 mostly because it does actually have an ok cast but the film itself is just so (insert unusually rude word beginning with the sixth letter of the alphabet)-ing pointless that I felt bad that at the time I voted for it its lowest vote was a three.<br /><br />Very predictable plot....two nare-do-well musicians have no money and plenty of money problems. However when a friend leaves a bag full of money (that belongs to drug dealers) in their care they of course spend it and then the ""fun"" begins.<br /><br />Not an original idea in this whole film. icky. ",0, negative 
"this movie is outrageous. by outrageous, i mean awful. i had more fun watching the paint dry at my local hardware store on an august day while suffering from a migraine and heat stroke. the acting got progressively worse as the ""movie"" advanced, and the directors use of euphoric drugs became apparent as the final scenes approached. when misty was shot to death she decided that it would be prudent to blink post mordem. that was not intelligent. truthfully, stevie wonder could have caught that with his eyes closed. if you are deciding between playing with a nail gun while intoxicated and watching this movie, bear in mind that the nail gun will probably give you a better story to tell your friends.","REVIEW_ this movie is outrageous. by outrageous, i mean awful. i had more fun watching the paint dry at my local hardware store on an august day while suffering from a migraine and heat stroke. the acting got progressively worse as the ""movie"" advanced, and the directors use of euphoric drugs became apparent as the final scenes approached. when misty was shot to death she decided that it would be prudent to blink post mordem. that was not intelligent. truthfully, stevie wonder could have caught that with his eyes closed. if you are deciding between playing with a nail gun while intoxicated and watching this movie, bear in mind that the nail gun will probably give you a better story to tell your friends. ive been a snob for a while, but this movie has made me a snob. i love this movie, and i will continue to watch it. ",0, negative 
"This is not especially well written. The songs are not memorable. The cast, however, squeezes a lot out of this Martin and Lewis in the Navy situation. They both look great as young sailors. They are believable. The scenes on the submarine show how cramped it must have been on those underwater missions in the 1950s and before.<br /><br />Lots of sailors in many scenes. Hundreds perhaps, in a big outdoor exercise field, and again in a boxing arena.<br /><br />You will see James Dean in his scene. He does stand out even though he is an extra here. In a scene where Jerry walks across a busy street we see some of his ""almost accident"" comedy which he would bring into play years later in The Patsy.<br /><br />Dean giving Jerry boxing instructions is a good comedy skit to watch for. Jerry in the boxing ring shows his high energy that was his trademark in the late '40s and early '50s. Dean and Jerry dancing is a bit of a treat. Not great, but better than most non dancing movies.<br /><br />Worth seeing if you don't mind black and white. Good ending.<br /><br />Tom Willett","REVIEW_ This is not especially well written. The songs are not memorable. The cast, however, squeezes a lot out of this Martin and Lewis in the Navy situation. They both look great as young sailors. They are believable. The scenes on the submarine show how cramped it must have been on those underwater missions in the 1950s and before.<br /><br />Lots of sailors in many scenes. Hundreds perhaps, in a big outdoor exercise field, and again in a boxing arena.<br /><br />You will see James Dean in his scene. He does stand out even though he is an extra here. In a scene where Jerry walks across a busy street we see some of his ""almost accident"" comedy which he would bring into play years later in The Patsy.<br /><br />Dean giving Jerry boxing instructions is a good comedy skit to watch for. Jerry in the boxing ring shows his high energy that was his trademark in the late '40s and early '50s. Dean and Jerry dancing is a bit of a treat. Not great, but better than most non dancing movies.<br /><br />Worth seeing if you don't mind black and white. Good ending.<br /><br />Tom Willett ______________________________________ ",1, positive 
"""The Matador"" stars Pierce Brosnan as a burned out assassin. He's James Bond gone to seed, in too-tight, garish clothes, gold chains, and an ugly haircut. Our struggling assassin, Julian Noble, is in Mexico, trying to regain his nerve. Staying at the same hotel is a likable, down-on-his luck businessman Danny Wright (Greg Kinnear), also trying to regain his equilibrium. Danny is desperate to close a deal and return to his wife in Denver (Hope Davis) with good news.<br /><br />Noble and Wright unexpectedly become friends. Wright convinces Noble to reveal certain techniques, which he demonstrates at a bullfight. Noble is eventually targeted by his employers and shows up in Denver. <br /><br />Writer and director Richard Shepard did the Q&A after this delightful movie at the Austin Film Festival. Shepard was also down on his luck. After suffering the loss of his agent and rejection of recent scripts, he decided to write a story no one would buy and create a character no one would want to play. Then Pierce Brosnan called. Brosnan regains his equilibrium in this movie. (There is life after Bond!) He has a wonderful flair for self-deprecating comedy. Don't miss it. <br /><br />Stay for the closing credits to read what the filmmakers say about bullfighting. I look forward to more of Richard Shepard's projects.","REVIEW_ ""The Matador"" stars Pierce Brosnan as a burned out assassin. He's James Bond gone to seed, in too-tight, garish clothes, gold chains, and an ugly haircut. Our struggling assassin, Julian Noble, is in Mexico, trying to regain his nerve. Staying at the same hotel is a likable, down-on-his luck businessman Danny Wright (Greg Kinnear), also trying to regain his equilibrium. Danny is desperate to close a deal and return to his wife in Denver (Hope Davis) with good news.<br /><br />Noble and Wright unexpectedly become friends. Wright convinces Noble to reveal certain techniques, which he demonstrates at a bullfight. Noble is eventually targeted by his employers and shows up in Denver. <br /><br />Writer and director Richard Shepard did the Q&A after this delightful movie at the Austin Film Festival. Shepard was also down on his luck. After suffering the loss of his agent and rejection of recent scripts, he decided to write a story no one would buy and create a character no one would want to play. Then Pierce Brosnan called. Brosnan regains his equilibrium in this movie. (There is life after Bond!) He has a wonderful flair for self-deprecating comedy. Don't miss it. <br /><br />Stay for the closing credits to read what the filmmakers say about bullfighting. I look forward to more of Richard Shepard's projects. !!! ",1, positive 
"Is torture ever right? No The answer is simple and absolute with no qualifications possible. The reason as this film showed is the effect torture has on a society. The values that have been hard fought for in Western society through centuries of revolution and struggle are for ALL men and women to be allowed to live in a free and open society. One where individuals are treated equally and with respect to their essential rights as humans. To protect this society institutions have been developed to deal with wrongdoing openly, fairly and honestly. These institutions have been adapted and honed through generations of hard work. One could argue that these are the true bedrock of democracy as they belong to us all, allow us all to be heard. If we allow undemocratic, inhumane acts to be committed in our name, if we split our society into those who have rights and those who don't then we undo the work of our ancestors. Moreover we are all complicit and all guilty and tainted. Whether those that we accuse are guilty or not is of no importance. We are defined by our attitudes and our responses.","REVIEW_ Is torture ever right? No The answer is simple and absolute with no qualifications possible. The reason as this film showed is the effect torture has on a society. The values that have been hard fought for in Western society through centuries of revolution and struggle are for ALL men and women to be allowed to live in a free and open society. One where individuals are treated equally and with respect to their essential rights as humans. To protect this society institutions have been developed to deal with wrongdoing openly, fairly and honestly. These institutions have been adapted and honed through generations of hard work. One could argue that these are the true bedrock of democracy as they belong to us all, allow us all to be heard. If we allow undemocratic, inhumane acts to be committed in our name, if we split our society into those who have rights and those who don't then we undo the work of our ancestors. Moreover we are all complicit and all guilty and tainted. Whether those that we accuse are guilty or not is of no importance. We are defined by our attitudes and our responses. !!!! In a society where torture is accepted as proof for guilt, this film is an absolute must see for any man that has a little soul, a little at the top of their game and a little in the pit of their soul. ",1, positive 
