review,predictedReview,sentiment,ActualSentiment
Powers Booth is hypnotic as cult leader jim jones who led his Peoples Temple followers from 1953 until 1978 when he led them in a mass suicide in 1978 where over 900 died. A very well done movie which may seem a little dated due to the 70s time period but well worth the time 8 of 10,REVIEW_ Powers Booth is hypnotic as cult leader jim jones who led his Peoples Temple followers from 1953 until 1978 when he led them in a mass suicide in 1978 where over 900 died. A very well done movie which may seem a little dated due to the 70s time period but well worth the time 8 of 10 !!!! ,1, positive 
"To be honest, I've never been to the Congo or even Africa, and after watching the made for television movie Heart of Darkness, I do not think I'd want to. The movie completely shames the book to the highest level possible. Though the book was not the best I have read, after watching the movie, I seemed to appreciate the book a hundred times more. Nicolas Roeg, the director of the movie, did a horrible job portraying Joseph Conrad's novella into a movie. I give Roeg some credit for trying to attempt the impossible by making the book into a movie, but this may not have been the job for him. The movie was unsuccessful to express any part of the novella other than the basics of the plot. The set and scenery also lacked the beauty Conrad portrayed of Africa in the book. In the book Marlow had seen so many great wonders, but in the movie you did not get that same experience. No, I'm not blaming everything on the director; the acting in the film was just terrible. All of the actors were dull and uninteresting. Throughout the whole movie I felt as if the actors were not putting forth any emotions, as if they were reading from the script the entire time. Tim Roth, who plays Marlow, did not portray Marlow's sense of adventure for his journey into the Congo well. Marlow's journey to find Kurtz was supposed to venturesome, but I didn't experience that in the movie. I would not recommend watching this movie, especially if you have read the book already. It does not come close to doing justice for Joseph Conrad's novella. Conrad's words capture the reader and take them on the journey with Marlow, on his quest to find Mr. Kurtz, where as the film did not. A great novella, but a very poor film. Heart of Darkness, the movie, is based on the book written by Joseph Conrad also called Heart of Darkness.","REVIEW_ To be honest, I've never been to the Congo or even Africa, and after watching the made for television movie Heart of Darkness, I do not think I'd want to. The movie completely shames the book to the highest level possible. Though the book was not the best I have read, after watching the movie, I seemed to appreciate the book a hundred times more. Nicolas Roeg, the director of the movie, did a horrible job portraying Joseph Conrad's novella into a movie. I give Roeg some credit for trying to attempt the impossible by making the book into a movie, but this may not have been the job for him. The movie was unsuccessful to express any part of the novella other than the basics of the plot. The set and scenery also lacked the beauty Conrad portrayed of Africa in the book. In the book Marlow had seen so many great wonders, but in the movie you did not get that same experience. No, I'm not blaming everything on the director; the acting in the film was just terrible. All of the actors were dull and uninteresting. Throughout the whole movie I felt as if the actors were not putting forth any emotions, as if they were reading from the script the entire time. Tim Roth, who plays Marlow, did not portray Marlow's sense of adventure for his journey into the Congo well. Marlow's journey to find Kurtz was supposed to venturesome, but I didn't experience that in the movie. I would not recommend watching this movie, especially if you have read the book already. It does not come close to doing justice for Joseph Conrad's novella. Conrad's words capture the reader and take them on the journey with Marlow, on his quest to find Mr. Kurtz, where as the film did not. A great novella, but a very poor film. Heart of Darkness, the movie, is based on the book written by Joseph Conrad also called Heart of Darkness. *********** ",0, negative 
"No movie with Madeleine Carroll in its cast could possibly be unwatchable. That said, I have to add that this British film comes close. The story takes place on board the `SS Atlantic' and it's loosely based on the `Titanic's' unfinished voyage. The word `unsinkable' is spoken, the liner strikes an iceberg, and we hear a heavenly choir sing `Nearer My God to Thee.' The doomed passengers eventually take over the anthem, in a clever bit of sound work. But the year of the film's release (1929) means that a modern viewer has to accept otherwise primitive sound and many of the acting conventions of silent films and the stage. These aren't problems. The film's major flaw is pacing, and pacing had been well developed in silents. However, if the dialog were delivered at a realistic speed, the movie's running time would be cut in half. The intended effect was drama (and clarity in a new medium), but the result unhappily is tiresome now. The film's structure is preposterously illogical and inept. Paradoxically, I found certain details of the editing quite modern in technique: fine, abrupt cuts from one area of the ship to another, sometimes even on sound effects. Although we're on board the `Atlantic' from the first shot, we were well over 4 minutes into the movie before I discovered that fact. There are long, intrusive musical passages by the ship's dance orchestra. (Entertaining, easy sound.) Personal stories are presented in an utterly uninvolving and unconvincing way. Don't even think of spectacle. The berg is a tiny thing and the exterior damage it does to the ship's hull is a minor dent. However, the scenes of passengers swarming into the lifeboats - clearly staged on a real liner, presumably tied up to a dock - generate great excitement. Other than the glorious Miss Carroll, these sequences are the film's only points of excellence. As the movie and the ship near their end, the screen goes totally black several times when the power generators begin to fail. Their last, eternal blackout is the end of the film, with a sunset/sunrise tacked on, a clumsy symbolic effect. `Atlantic' is a cinema curiosity. At best.<br /><br />","REVIEW_ No movie with Madeleine Carroll in its cast could possibly be unwatchable. That said, I have to add that this British film comes close. The story takes place on board the `SS Atlantic' and it's loosely based on the `Titanic's' unfinished voyage. The word `unsinkable' is spoken, the liner strikes an iceberg, and we hear a heavenly choir sing `Nearer My God to Thee.' The doomed passengers eventually take over the anthem, in a clever bit of sound work. But the year of the film's release (1929) means that a modern viewer has to accept otherwise primitive sound and many of the acting conventions of silent films and the stage. These aren't problems. The film's major flaw is pacing, and pacing had been well developed in silents. However, if the dialog were delivered at a realistic speed, the movie's running time would be cut in half. The intended effect was drama (and clarity in a new medium), but the result unhappily is tiresome now. The film's structure is preposterously illogical and inept. Paradoxically, I found certain details of the editing quite modern in technique: fine, abrupt cuts from one area of the ship to another, sometimes even on sound effects. Although we're on board the `Atlantic' from the first shot, we were well over 4 minutes into the movie before I discovered that fact. There are long, intrusive musical passages by the ship's dance orchestra. (Entertaining, easy sound.) Personal stories are presented in an utterly uninvolving and unconvincing way. Don't even think of spectacle. The berg is a tiny thing and the exterior damage it does to the ship's hull is a minor dent. However, the scenes of passengers swarming into the lifeboats - clearly staged on a real liner, presumably tied up to a dock - generate great excitement. Other than the glorious Miss Carroll, these sequences are the film's only points of excellence. As the movie and the ship near their end, the screen goes totally black several times when the power generators begin to fail. Their last, eternal blackout is the end of the film, with a sunset/sunrise tacked on, a clumsy symbolic effect. `Atlantic' is a cinema curiosity. At best.<br /><br />  ",0, negative 
"This film is pretty poor. The acting is abysmal and completely forced. Furthermore, by shooting the film as a docudrama doesn't necessarily make it more believable, you can't get out of it that easily Mr Dir. Don't let my comments mislead you however, as i would recommend you watch this film, as it does shed some light on the psychology or non existent psychology behind the perpetrators of such crimes. However, the climax of the film is absolutely rubbish! There is no other way to put it! It pure and simply fails to capture any sense of atmosphere! What takes place does not translate to me any feelings of desperation, panic, fear or dread that one would surely experience in such terrifying circumstances. No instead it leaves you with jaw dropping ""Was that it?!"" spilling from your tongue, and by no means are you haunted by these boys actions. Rather you just feel embarrassed for yet another film that started with potential, but ended up falling flat on its face at the most crucial point.Zero Day indeed....zzzzzzzzzzzzz","REVIEW_ This film is pretty poor. The acting is abysmal and completely forced. Furthermore, by shooting the film as a docudrama doesn't necessarily make it more believable, you can't get out of it that easily Mr Dir. Don't let my comments mislead you however, as i would recommend you watch this film, as it does shed some light on the psychology or non existent psychology behind the perpetrators of such crimes. However, the climax of the film is absolutely rubbish! There is no other way to put it! It pure and simply fails to capture any sense of atmosphere! What takes place does not translate to me any feelings of desperation, panic, fear or dread that one would surely experience in such terrifying circumstances. No instead it leaves you with jaw dropping ""Was that it?!"" spilling from your tongue, and by no means are you haunted by these boys actions. Rather you just feel embarrassed for yet another film that started with potential, but ended up falling flat on its face at the most crucial point.Zero Day indeed....zzzzzzzzzzzzz !!! ",0, negative 
"Blake Edwards tried very hard to change Julie Andrews image in this film. He tried to make her sexy not realizing she already was. I think they were both still a bit irked that Julie had not been chosen to film her Broadway success of Camelot and was passed over as not being sexy enough. Unfortunately, they chose this vehicle to try and assuage this belief. It gets to the point where it is almost funny seeing Rock Hudson, who we all know now was gay, kissing Julie every 2 minutes throughout this movie. It seems now that they were not only trying to make you believe that Julie was a femme fatale but that Rock was straight. Sadly, they have absolutely no chemistry together and the unending kissing scenes start grossing one out. The other error they made with this picture was not knowing what kind of movie they were making. It is almost three separate movies. There is the drama of Julie as the German spy trying to get military secrets from Rock. There is an air war movie with lots of footage of WWI vintage planes swooping about and there is the stupid attempts at humor that Blake Edwards seems to think he has to insert in every one of his pictures whether it is appropriate or not, In this case, it was not. The only truly redeeming qualities in this film are looking at the always lovely Dame Julie and hearing her sing in that crystal clear bell-like soprano. Of course if you love her, you may overlook the weaknesses of this film just because of her. You can always tell yourself, afterward, that it was a hell of a lot better than sitting through STAR!","REVIEW_ Blake Edwards tried very hard to change Julie Andrews image in this film. He tried to make her sexy not realizing she already was. I think they were both still a bit irked that Julie had not been chosen to film her Broadway success of Camelot and was passed over as not being sexy enough. Unfortunately, they chose this vehicle to try and assuage this belief. It gets to the point where it is almost funny seeing Rock Hudson, who we all know now was gay, kissing Julie every 2 minutes throughout this movie. It seems now that they were not only trying to make you believe that Julie was a femme fatale but that Rock was straight. Sadly, they have absolutely no chemistry together and the unending kissing scenes start grossing one out. The other error they made with this picture was not knowing what kind of movie they were making. It is almost three separate movies. There is the drama of Julie as the German spy trying to get military secrets from Rock. There is an air war movie with lots of footage of WWI vintage planes swooping about and there is the stupid attempts at humor that Blake Edwards seems to think he has to insert in every one of his pictures whether it is appropriate or not, In this case, it was not. The only truly redeeming qualities in this film are looking at the always lovely Dame Julie and hearing her sing in that crystal clear bell-like soprano. Of course if you love her, you may overlook the weaknesses of this film just because of her. You can always tell yourself, afterward, that it was a hell of a lot better than sitting through STAR! ******** ",0, negative 
"Recap: A band of five young American men, all that is left of a platoon hit hard during the Ardenne offensive during the WWII get the assignment as a forward outpost and to look for enemy activity. They're in really bad condition, both physically and mentally, and think they have struck gold when their outpost is in an abandoned but once plush mansion full with food. But after a while there is some enemy activity, and it is very odd. Not hostile, but odd. It seems like there is a German squad out there, in equally bad condition, that want nothing more than to surrender.<br /><br />Comments: Based on a novel and my guess that the novel is much better but the story doesn't seem to translate very well to the big screen. Indeed it is a different war movie, much more about the mental pressure during wartimes than fighting and battles. But I can almost feel that scenes that must have been full of suspense, full of uncertainties and unknown elements, just fall flat in the movie. It is not suspenseful, just different and in many ways absurd. Many times people just act insane, and the reasons are unclear or at best hinted at.<br /><br />So when this mental pressure fails to come through, the main building piece of the entire story, I thought the story fell through. It wasn't good, it wasn't interesting, it didn't keep me on the edge and it didn't really send a message. Actually it did nothing.<br /><br />The cast is interesting, many young actors that then turned into stars in beginning of their careers. The acting is good, but not stellar, and a few characters also fell through into the absurd zone. Much of that too I feel is due to that this story, these characters need the time, space and pace given in a novel, that they can't be given here. And going halfway definitely isn't good enough.<br /><br />4/10","REVIEW_ Recap: A band of five young American men, all that is left of a platoon hit hard during the Ardenne offensive during the WWII get the assignment as a forward outpost and to look for enemy activity. They're in really bad condition, both physically and mentally, and think they have struck gold when their outpost is in an abandoned but once plush mansion full with food. But after a while there is some enemy activity, and it is very odd. Not hostile, but odd. It seems like there is a German squad out there, in equally bad condition, that want nothing more than to surrender.<br /><br />Comments: Based on a novel and my guess that the novel is much better but the story doesn't seem to translate very well to the big screen. Indeed it is a different war movie, much more about the mental pressure during wartimes than fighting and battles. But I can almost feel that scenes that must have been full of suspense, full of uncertainties and unknown elements, just fall flat in the movie. It is not suspenseful, just different and in many ways absurd. Many times people just act insane, and the reasons are unclear or at best hinted at.<br /><br />So when this mental pressure fails to come through, the main building piece of the entire story, I thought the story fell through. It wasn't good, it wasn't interesting, it didn't keep me on the edge and it didn't really send a message. Actually it did nothing.<br /><br />The cast is interesting, many young actors that then turned into stars in beginning of their careers. The acting is good, but not stellar, and a few characters also fell through into the absurd zone. Much of that too I feel is due to that this story, these characters need the time, space and pace given in a novel, that they can't be given here. And going halfway definitely isn't good enough.<br /><br />4/10 **********
END OF SUMMER VENGEANCE ***<br /><br />My Rating: 7 ",0, negative 
"I first saw this movie years ago and have continued to view it several times a year when I have an opportunity. It is on my list of favorite movies along with some of the classics. Should anyone tell you it is foolish or outdated, ignore them... this movie is for anyone who enjoys laughing and music. The dancing isn't as important in this film as in other Astaire movies so the comedy and acting shine through. See this movie if you can, it may be light but it is still completely amusing. So I know that many people hate black and white films, they think old movies can't really be funny, this movie should make them change their minds. No one I know can watch this movie without being at least mildly amused. The only problem with the film: Fred Astaire singing without dancing. He may be a great performer and capable singer but it just isn't fascinating and leaves a big hole in the middle of the story. The comedy gets a bit cliché at times but the vaudevillesque performances of G burns and G Allen are just perfect for the piece and can satisfy anyone looking for some easy laughs. Give this film a chance even if you don't like old movies, this movie can appeal to the ridiculous in any one.","REVIEW_ I first saw this movie years ago and have continued to view it several times a year when I have an opportunity. It is on my list of favorite movies along with some of the classics. Should anyone tell you it is foolish or outdated, ignore them... this movie is for anyone who enjoys laughing and music. The dancing isn't as important in this film as in other Astaire movies so the comedy and acting shine through. See this movie if you can, it may be light but it is still completely amusing. So I know that many people hate black and white films, they think old movies can't really be funny, this movie should make them change their minds. No one I know can watch this movie without being at least mildly amused. The only problem with the film: Fred Astaire singing without dancing. He may be a great performer and capable singer but it just isn't fascinating and leaves a big hole in the middle of the story. The comedy gets a bit cliché at times but the vaudevillesque performances of G burns and G Allen are just perfect for the piece and can satisfy anyone looking for some easy laughs. Give this film a chance even if you don't like old movies, this movie can appeal to the ridiculous in any one. ********* ",1, positive 
"Scary.. Yes Scary!! Jam-packed with nudity (from fat people to skinny people), Maslin Beach takes place on a nudist beach in S.A.<br /><br />I first saw this film two years ago - it's safe to say it made a bizarre topic of discussion at school the next day. This film was horrible! Hardly a romantic comedy - just a showcase of nudity! This movie hit its lowpoint with one of the new-age characters staring down between a girls legs.<br /><br />Girl: You're not going to find God in there! Guy: Nah, But I think I found heaven.<br /><br />Steer clear of this one, unless you want to hear amateur actors discuss topics such as farting, adultery and the process of superlguing one's genitals together. AVOID!","REVIEW_ Scary.. Yes Scary!! Jam-packed with nudity (from fat people to skinny people), Maslin Beach takes place on a nudist beach in S.A.<br /><br />I first saw this film two years ago - it's safe to say it made a bizarre topic of discussion at school the next day. This film was horrible! Hardly a romantic comedy - just a showcase of nudity! This movie hit its lowpoint with one of the new-age characters staring down between a girls legs.<br /><br />Girl: You're not going to find God in there! Guy: Nah, But I think I found heaven.<br /><br />Steer clear of this one, unless you want to hear amateur actors discuss topics such as farting, adultery and the process of superlguing one's genitals together. AVOID! !!! ",0, negative 
"Okay, if you've seen The Ring, you've basically seen The Grudge. It's trying to be scary by just having freaky camera work and loud sounds, but it fails miserably. The plot, if you can call it that, is weak and rather full of holes, for instance, how would the care center have known that Yoko didn't show up for work when the people who lived in the house were not there? And it's not really clear what Bill Pullman's character had to do with anything. He just kind of came out of nowhere to advance the plot. It didn't make a lot of sense what happened to the original family. Who was hanging in the room, the little boy or the dad? And was Yoko alive or dead when the care center guy found her? There were too many unanswered questions and I was too bored to think about it more.","REVIEW_ Okay, if you've seen The Ring, you've basically seen The Grudge. It's trying to be scary by just having freaky camera work and loud sounds, but it fails miserably. The plot, if you can call it that, is weak and rather full of holes, for instance, how would the care center have known that Yoko didn't show up for work when the people who lived in the house were not there? And it's not really clear what Bill Pullman's character had to do with anything. He just kind of came out of nowhere to advance the plot. It didn't make a lot of sense what happened to the original family. Who was hanging in the room, the little boy or the dad? And was Yoko alive or dead when the care center guy found her? There were too many unanswered questions and I was too bored to think about it more. ????? ",0, negative 
"I have to say that this movie was not what i expected. Even though i have not read the book the fact that plants can one bait and then wait for a killing to happen only to have it drag off a corpse for lunch is about the worst scenario anyone has come up with. With the title ruins you would think that out of 3000 years that some kind of deity or ancient animal or god would be the culprit. This is like another movie primeval where you would think it was something strange that villagers fear the most, but not a crocodile. Either way this film was like that, it entices you to think about ruins of Mayan or Inca folklore resulting in awakening and old god or the people had another agenda for sacrifice or something to that effect. But plants?.... come on, is there nothing else producers can come up with to wow a crowd?. As for this movie it will hit the 'b' list in no time. I have to say that some of the gore was excellent to see, but it didn't make up for the rest of the film. And a plant mimicking a cell phone sound or peoples voices is just too much to be believed. I am a fan of horror films but i am not a stereo typed fan who relies on just gore or mechanical effects. I do rely on great suspense and whats the next scene going to bring for more suspense. The thing had a better story line than this did. Even the ring had me jumping for more, but the ruins is just that..... ruined for using a plant to coax victims into killing or be killed by the villagers. The premise was alright for the villagers to keep it at bay with salt and such but still a simple blow torch and lots of napalm can easily do the trick to end those pesky plants with a flesh eating disorder.","REVIEW_ I have to say that this movie was not what i expected. Even though i have not read the book the fact that plants can one bait and then wait for a killing to happen only to have it drag off a corpse for lunch is about the worst scenario anyone has come up with. With the title ruins you would think that out of 3000 years that some kind of deity or ancient animal or god would be the culprit. This is like another movie primeval where you would think it was something strange that villagers fear the most, but not a crocodile. Either way this film was like that, it entices you to think about ruins of Mayan or Inca folklore resulting in awakening and old god or the people had another agenda for sacrifice or something to that effect. But plants?.... come on, is there nothing else producers can come up with to wow a crowd?. As for this movie it will hit the 'b' list in no time. I have to say that some of the gore was excellent to see, but it didn't make up for the rest of the film. And a plant mimicking a cell phone sound or peoples voices is just too much to be believed. I am a fan of horror films but i am not a stereo typed fan who relies on just gore or mechanical effects. I do rely on great suspense and whats the next scene going to bring for more suspense. The thing had a better story line than this did. Even the ring had me jumping for more, but the ruins is just that..... ruined for using a plant to coax victims into killing or be killed by the villagers. The premise was alright for the villagers to keep it at bay with salt and such but still a simple blow torch and lots of napalm can easily do the trick to end those pesky plants with a flesh eating disorder. !!! DO NOT BUY THIS MOVIE!!! Save yourself 2 hours of your life and not even rent it!!!! ",0, negative 
"Count me as being one who is happy to see no Hastings in this episode. The poor-man's Dr. Watson does nothing for me, as he simply drags down every scene he's in. Japp is often necessary to the story as the representative of officialdom, and a little Miss Lemon is fine for seasoning, but Hastings swings from painfully dim to over-mannered in different episodes. If I have to sit through one more vacuous ""Oh, I say there!"" I'll take the gas-pipe.<br /><br />As a general rule, the more Poirot you get in a Poirot story, the better. Every line for Hastings is one taken away from Poirot. And I've never read the books, so I really don't care about fidelity to Christie's characters. A lot of viewers/reviewers seem to have a problem with separating the movies from the books. If you want the book as written, then read it. I don't see the point of watching the television version if you know what will come next at every stage. Theatre is not prose - don't expect a transcription.","REVIEW_ Count me as being one who is happy to see no Hastings in this episode. The poor-man's Dr. Watson does nothing for me, as he simply drags down every scene he's in. Japp is often necessary to the story as the representative of officialdom, and a little Miss Lemon is fine for seasoning, but Hastings swings from painfully dim to over-mannered in different episodes. If I have to sit through one more vacuous ""Oh, I say there!"" I'll take the gas-pipe.<br /><br />As a general rule, the more Poirot you get in a Poirot story, the better. Every line for Hastings is one taken away from Poirot. And I've never read the books, so I really don't care about fidelity to Christie's characters. A lot of viewers/reviewers seem to have a problem with separating the movies from the books. If you want the book as written, then read it. I don't see the point of watching the television version if you know what will come next at every stage. Theatre is not prose - don't expect a transcription. !!! ",1, positive 
"Boasting the title for the sickest film ever made, PINK FLAMINGOS is an undisputed classic. Sure, the camerawork is shaky and off-center, the story is muddled and slow-paced, and every single character in the movie is repugnant and despicable, but PINK FLAMINGOS has a certain playful charm and brilliant satiric wit that no other movie can match.<br /><br />While this film is indeed an offensive one, reading descriptions of what goes on in the movie is much worse than actually seeing it. Only John Waters can succeed in making rape, murder, sadism, cannibalism, coprophagia, and just about every other form of human debauchery known to man seem absolutely hilarious. This movie must be seen to be believed.","REVIEW_ Boasting the title for the sickest film ever made, PINK FLAMINGOS is an undisputed classic. Sure, the camerawork is shaky and off-center, the story is muddled and slow-paced, and every single character in the movie is repugnant and despicable, but PINK FLAMINGOS has a certain playful charm and brilliant satiric wit that no other movie can match.<br /><br />While this film is indeed an offensive one, reading descriptions of what goes on in the movie is much worse than actually seeing it. Only John Waters can succeed in making rape, murder, sadism, cannibalism, coprophagia, and just about every other form of human debauchery known to man seem absolutely hilarious. This movie must be seen to be believed. ********* (1/2) out of **** ",1, positive 
"While the title ""Before the Devil Knows You're Dead"" comes from an Irish proverb the film plays out like a Greek tragedy. It all starts with a botched robbery and continues to spiral out of control as two brothers attempt to escape the mess they've gotten themselves into.<br /><br />The cast is well-assembled with Philip Seymour Hoffman & Ethan Hawke playing the aforementioned brothers. Notable support includes Albert Finney as their father and Marisa Tomei as the wife of one brother and lover of the other. Beyond these principals the acting is unremarkable.<br /><br />The story is compelling and is told with a certain degree of verve. The narrative structure keeps things interesting by providing different points of view and frequent time shifts. That being said, the film's unpredictability is somewhat muted since it becomes apparent early on that this story is a tragedy, through and through. All in all, a pretty impressive debut for first-time screenwriter Kelly Masterson.<br /><br />Sidney Lumet's direction is well handled but I'm more impressed by the fact that he's still directing at over eighty years old. I was less impressed by the score by Carter Burwell but it isn't a major distraction.<br /><br />In the end, the film proves to be compelling viewing and while the story & presentation may have superficial similarities to other films this one remains a unique experience.","REVIEW_ While the title ""Before the Devil Knows You're Dead"" comes from an Irish proverb the film plays out like a Greek tragedy. It all starts with a botched robbery and continues to spiral out of control as two brothers attempt to escape the mess they've gotten themselves into.<br /><br />The cast is well-assembled with Philip Seymour Hoffman & Ethan Hawke playing the aforementioned brothers. Notable support includes Albert Finney as their father and Marisa Tomei as the wife of one brother and lover of the other. Beyond these principals the acting is unremarkable.<br /><br />The story is compelling and is told with a certain degree of verve. The narrative structure keeps things interesting by providing different points of view and frequent time shifts. That being said, the film's unpredictability is somewhat muted since it becomes apparent early on that this story is a tragedy, through and through. All in all, a pretty impressive debut for first-time screenwriter Kelly Masterson.<br /><br />Sidney Lumet's direction is well handled but I'm more impressed by the fact that he's still directing at over eighty years old. I was less impressed by the score by Carter Burwell but it isn't a major distraction.<br /><br />In the end, the film proves to be compelling viewing and while the story & presentation may have superficial similarities to other films this one remains a unique experience. ******** ",1, positive 
"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this.","REVIEW_ Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this. ******** ",0, negative 
"Bad editing, bad production values, bad continuity, implausible, bad dialogue... this movies is bad, bad, bad. However, if you want a movie to poke fun at (a la MST3000), this is your movie. I wouldn't suggest spending much money on it, but if you do see this movie, make sure it's with plenty of witty, like-minded buddies.","REVIEW_ Bad editing, bad production values, bad continuity, implausible, bad dialogue... this movies is bad, bad, bad. However, if you want a movie to poke fun at (a la MST3000), this is your movie. I wouldn't suggest spending much money on it, but if you do see this movie, make sure it's with plenty of witty, like-minded buddies. ***************************/***** ",0, negative 
"No Fireworks Despite Violent Action.<br /><br />Science fiction films that reflect quality are scarce indeed, largely because transposal of imaginative themes from the genre to the screen too often falls short of effective execution as a result of insufficient funding or inadequate invention, and unfortunately for its producers, this work is lacking on both counts, woefully so in the case of the latter. With essentially no budget with which to operate, it is a grave mistake to attempt the depiction of such a gamut of events as those within this scenario and, in particular, special effects of space opera warfare which appear only clownish, while seeds from the scriptors' imagination lie fallow due to some of the most fatuous misunderstanding of basic scientific principles to be found. Among these are frequent firing of weapons within a sealed environment, and a wayward law of gravity which enables freedom of movement of cast members while inanimate objects float weightlessly, but it is easier to accept these than it is to pretend that any of the episodes have a basis in plausibility. The plot involves an escape of life sentenced prisoners from a space station penal colony to a waste landfill upon our moon and their various attempts to obtain passage back to Earth, with some few capable players present who are execrably directed by first-timer Paolo Mazzucato, whose production team wastes effort upon such as holographic pornography while ignoring a pressing and basic requirement for the creation of states of suspense and of impetus.<br /><br />","REVIEW_ No Fireworks Despite Violent Action.<br /><br />Science fiction films that reflect quality are scarce indeed, largely because transposal of imaginative themes from the genre to the screen too often falls short of effective execution as a result of insufficient funding or inadequate invention, and unfortunately for its producers, this work is lacking on both counts, woefully so in the case of the latter. With essentially no budget with which to operate, it is a grave mistake to attempt the depiction of such a gamut of events as those within this scenario and, in particular, special effects of space opera warfare which appear only clownish, while seeds from the scriptors' imagination lie fallow due to some of the most fatuous misunderstanding of basic scientific principles to be found. Among these are frequent firing of weapons within a sealed environment, and a wayward law of gravity which enables freedom of movement of cast members while inanimate objects float weightlessly, but it is easier to accept these than it is to pretend that any of the episodes have a basis in plausibility. The plot involves an escape of life sentenced prisoners from a space station penal colony to a waste landfill upon our moon and their various attempts to obtain passage back to Earth, with some few capable players present who are execrably directed by first-timer Paolo Mazzucato, whose production team wastes effort upon such as holographic pornography while ignoring a pressing and basic requirement for the creation of states of suspense and of impetus.<br /><br /> It is not a waste of time to try to escape this one with a few well-aimed shots of the moon, a couple of wobbles and a lot of sloppy editing. ",0, negative 
"I enjoyed, appreciated, will view this movie again because I am sure There are subtleties that I missed. Wonderfully cast, no over acting or Cliché performance or plot. Uses a tragic event to reflect multiple Relationships, how those involved in each relationship are connected (Or disconnected) and perceptions of life, what position each one Occupies in the relationship, in life and how they cope with the Confusion, joy, hurt and disappointment of discovering that things are not what they perceived them to be. At first I thought there were ""Observers"" and ""the observed"", but that is not the case, we are all connected somehow and our perceived separation is only in small degrees. I recommend the movie to everyone especially those in teaching, social work, religious counseling and every other person that breaths.","REVIEW_ I enjoyed, appreciated, will view this movie again because I am sure There are subtleties that I missed. Wonderfully cast, no over acting or Cliché performance or plot. Uses a tragic event to reflect multiple Relationships, how those involved in each relationship are connected (Or disconnected) and perceptions of life, what position each one Occupies in the relationship, in life and how they cope with the Confusion, joy, hurt and disappointment of discovering that things are not what they perceived them to be. At first I thought there were ""Observers"" and ""the observed"", but that is not the case, we are all connected somehow and our perceived separation is only in small degrees. I recommend the movie to everyone especially those in teaching, social work, religious counseling and every other person that breaths. !!! ",1, positive 
