review,predictedReview,sentiment,ActualSentiment
"George Sluizer of THE VANISHING fame ( He made both the haunting European original and the Hollywood remake ) directed CRIMETIME . He shouldn't really be blamed for this confused , poor movie because all the problems lie in Brendan Somers script . It's ill focused and lazily written . For instance the killer hangs around a nightclub waiting to pick up a victim , any victim and starts talking to a teenage girl . Cut to the next scene where she tells the villain "" I've told you everything about myself , tell me about your life ? "" Unfortunately the girl has told the baddie her life story off screen and is a terrible example of the screenwriter not being able to bring a character to life through dialogue . I know for a fact how bloody difficult this is but for a screenplay that is produced the writer should have tried harder <br /><br />It's difficult to explain the message of the film . At some points it feels like it's trying to be a British NATURAL BORN KILLERS satarising the media's voyeurism with crime ( Perhaps it even influenced the infamous video game MANHUNT ) but the script isn't witty enough to carry this off . When you've got a sex scene that doesn't progress the plot or characters or hint of subtext you know you've got a badly written screenplay and CRIMETIME is a badly written screenplay","REVIEW_ George Sluizer of THE VANISHING fame ( He made both the haunting European original and the Hollywood remake ) directed CRIMETIME . He shouldn't really be blamed for this confused , poor movie because all the problems lie in Brendan Somers script . It's ill focused and lazily written . For instance the killer hangs around a nightclub waiting to pick up a victim , any victim and starts talking to a teenage girl . Cut to the next scene where she tells the villain "" I've told you everything about myself , tell me about your life ? "" Unfortunately the girl has told the baddie her life story off screen and is a terrible example of the screenwriter not being able to bring a character to life through dialogue . I know for a fact how bloody difficult this is but for a screenplay that is produced the writer should have tried harder <br /><br />It's difficult to explain the message of the film . At some points it feels like it's trying to be a British NATURAL BORN KILLERS satarising the media's voyeurism with crime ( Perhaps it even influenced the infamous video game MANHUNT ) but the script isn't witty enough to carry this off . When you've got a sex scene that doesn't progress the plot or characters or hint of subtext you know you've got a badly written screenplay and CRIMETIME is a badly written screenplay !!! If you think you might enjoy seeing a serial killer killing people then stay away from this . I was never a fan of the film but if you're looking for a film that pokes fun at the genre then this might be up your alley , but if you expect to see a sophisticated thriller with an interesting story then you're not going to find it here you're in a very bad way ",0, negative 
"Amnesiac women who remove their clothes at the drop of a hat (or a blouse?) are about the only stand-out points in a film that is otherwise slow and aimless. Although the basic premise of the story offers a wealth of possibilities, they are never developed to any satisfying degree, and exposition is almost non-existent. A large proportion of the film is mere wanderings through the corridors of a multi-storied clinic/hospital. The overall effect is bleak and sterile, a la THX-1138.","REVIEW_ Amnesiac women who remove their clothes at the drop of a hat (or a blouse?) are about the only stand-out points in a film that is otherwise slow and aimless. Although the basic premise of the story offers a wealth of possibilities, they are never developed to any satisfying degree, and exposition is almost non-existent. A large proportion of the film is mere wanderings through the corridors of a multi-storied clinic/hospital. The overall effect is bleak and sterile, a la THX-1138. 2/10 ",0, negative 
"I've lost count of the times I have seen this movie, but I love it and find it very funny each time I see it. The facial expressions, slapstick humor and the timing on the jokes makes it great. The characters, especially ""Nitro"", ""Sonar"" and ""Stepanik"" are hilarious. I thought Kelsey Grammar, Rip Torn and Bruce Dern did a great job. In fact, I think this movie was perfectly cast. I think it does need to be released in DVD before I wear my VHS version out.","REVIEW_ I've lost count of the times I have seen this movie, but I love it and find it very funny each time I see it. The facial expressions, slapstick humor and the timing on the jokes makes it great. The characters, especially ""Nitro"", ""Sonar"" and ""Stepanik"" are hilarious. I thought Kelsey Grammar, Rip Torn and Bruce Dern did a great job. In fact, I think this movie was perfectly cast. I think it does need to be released in DVD before I wear my VHS version out. !!!PLEASE RELEASE THIS FILM ON DVD !!!I have a feeling it will be very sought after and very worth the time to view it. ",1, positive 
"The Thing has to be one of the all time great movies. Of course it was ground breaking special effects at the time of it's release that impressed me so much, back in 1982 it just blew my mind, I'd never seen anything like that! However, although the effects themselves made the movie more horrific, it was the story itself, the music score , the claustrophobic atmosphere of the Anarctic as well as the interaction and tension between the members of the doomed research station that makes it a classic. <br /><br />Movies don't get any better than this! In the opening scene with the the chopper chasing this husky you just assume that it was some bored scientists from some station letting of some steam. Yet when you see them continue their chase at the US base you then think that the Norwegians are suffering from some form of advanced or extreme strain of cabin fever. Yet this is offset by the menacing opening music score that sets the tempo! You just know that something is not right! At this point it's a mystery until 'the thing' reveals itself. <br /><br />However, the mystery returns because it becomes a sort of Agatha Christie ""who dunnit"" ( i.e. ten little Indians movie) sci-fi style as the members don't know which one of their team is really an alien. Suspicion continues to go back and forward between them all as one by one they eventually get knocked off or revealed as the alien. The mistrust between the station crew is absorbing as the movie progresses until the final showdown.<br /><br />After 20 years of advances in computer graphics and film making production the special effects in ""the Thing"" don't carry the same weight as it did in 1982, but other than that it holds up very well all round with some great performances by the cast.","REVIEW_ The Thing has to be one of the all time great movies. Of course it was ground breaking special effects at the time of it's release that impressed me so much, back in 1982 it just blew my mind, I'd never seen anything like that! However, although the effects themselves made the movie more horrific, it was the story itself, the music score , the claustrophobic atmosphere of the Anarctic as well as the interaction and tension between the members of the doomed research station that makes it a classic. <br /><br />Movies don't get any better than this! In the opening scene with the the chopper chasing this husky you just assume that it was some bored scientists from some station letting of some steam. Yet when you see them continue their chase at the US base you then think that the Norwegians are suffering from some form of advanced or extreme strain of cabin fever. Yet this is offset by the menacing opening music score that sets the tempo! You just know that something is not right! At this point it's a mystery until 'the thing' reveals itself. <br /><br />However, the mystery returns because it becomes a sort of Agatha Christie ""who dunnit"" ( i.e. ten little Indians movie) sci-fi style as the members don't know which one of their team is really an alien. Suspicion continues to go back and forward between them all as one by one they eventually get knocked off or revealed as the alien. The mistrust between the station crew is absorbing as the movie progresses until the final showdown.<br /><br />After 20 years of advances in computer graphics and film making production the special effects in ""the Thing"" don't carry the same weight as it did in 1982, but other than that it holds up very well all round with some great performances by the cast. !!!!!!!!! ",1, positive 
"Oddly, I have very little to say about ""The Box"" so this will be pretty brief. I have never read the Richard Matheson novella ""Button, Button"" from which the film is based, but considering what I saw in this ""adaptation"", there couldn't have been much semblance to such a legendary author's work. ""The Box"" is about a family who discover a strange contraption on their doorstep that has a button on it. Frank Langella shows up and explains how they will be given one million dollars if they push the button - the only 'catch' is that it will automatically kill someone, somewhere... ??SPOILER?? They push it ??END OF SPOILERS?? That whole concept was interesting on its own, but somehow they managed to extend the movie into some convoluted Stargate knock-off that pads it out until a pretty decent ending with a pretty profound message. While I'm trying to be as 'fair' as possible, I still must say that this was not my cup of tea and it bored me severely. I guess its from the same director as ""Donnie Darko"" which I remember liking when I saw it years ago. ""The Box"" would've worked well as a short film, but since it was so lifelessly adapted this way, I can't come close to recommending it...","REVIEW_ Oddly, I have very little to say about ""The Box"" so this will be pretty brief. I have never read the Richard Matheson novella ""Button, Button"" from which the film is based, but considering what I saw in this ""adaptation"", there couldn't have been much semblance to such a legendary author's work. ""The Box"" is about a family who discover a strange contraption on their doorstep that has a button on it. Frank Langella shows up and explains how they will be given one million dollars if they push the button - the only 'catch' is that it will automatically kill someone, somewhere... ??SPOILER?? They push it ??END OF SPOILERS?? That whole concept was interesting on its own, but somehow they managed to extend the movie into some convoluted Stargate knock-off that pads it out until a pretty decent ending with a pretty profound message. While I'm trying to be as 'fair' as possible, I still must say that this was not my cup of tea and it bored me severely. I guess its from the same director as ""Donnie Darko"" which I remember liking when I saw it years ago. ""The Box"" would've worked well as a short film, but since it was so lifelessly adapted this way, I can't come close to recommending it... !!!!!!! ",0, negative 
"When we were in junior high school, some of us boys would occasionally set off stinkbombs. It was considered funny then. But the producers, directors and cast of ""Semana Santa"" (""Angel of Death"" in the DVD section of your local video rental) are adults and they are STILL setting them off.<br /><br />Like the previous reviewer who wondered if the cast were anxious to get off the set and home, I doubt more than one take was done for any of the scenes.<br /><br />Mira Sorvino, hot in ""Mighty Aphrodite"" and other top-rated films, seems to have undersold herself to this project. Her acting is non-existent, confined mostly to wistful stares that are supposed to indicate how ""sensitive"" she is to the plight of the film's various victims.<br /><br />But let me warn you--do not be the next victim! Step away from the DVD if you find it on the shelf. Tbere are not many good leg shots of Mira (the only high points I could find in the film) and the supporting cast is of inferior quality, delivering a mishmash of badly-done dialogue with embarrassing ""Spanish"" accents worthy of the best high school theatrical production.","REVIEW_ When we were in junior high school, some of us boys would occasionally set off stinkbombs. It was considered funny then. But the producers, directors and cast of ""Semana Santa"" (""Angel of Death"" in the DVD section of your local video rental) are adults and they are STILL setting them off.<br /><br />Like the previous reviewer who wondered if the cast were anxious to get off the set and home, I doubt more than one take was done for any of the scenes.<br /><br />Mira Sorvino, hot in ""Mighty Aphrodite"" and other top-rated films, seems to have undersold herself to this project. Her acting is non-existent, confined mostly to wistful stares that are supposed to indicate how ""sensitive"" she is to the plight of the film's various victims.<br /><br />But let me warn you--do not be the next victim! Step away from the DVD if you find it on the shelf. Tbere are not many good leg shots of Mira (the only high points I could find in the film) and the supporting cast is of inferior quality, delivering a mishmash of badly-done dialogue with embarrassing ""Spanish"" accents worthy of the best high school theatrical production. And don't forget that the most unappealing person in the movie is the woman that plays Mira's sister, an opera singer with a hammy voice.<br /><br />If you're a big fan of Mira Sorvino, this is a must-see. Otherwise, avoid this at all costs. ",0, negative 
"I was expecting a lot from Mr.Amitabh Bachan's role of SARKAR, but am disappointed. Being a Ram Gopal Verma's direction i was not ready for this kind of a movie. Sarkar is supposed to be a strong character, but the movie shows that Amitabh is too dependent on others power rather than his. There is a movie in Tamil called Nayakan based on the theme of GOD FATHER and Kamala Hassan has played the lead. The movie is well directed and the power till the end remains in the hands of Kamala Hassan, not his son. Amitabh Bachan seems to be too helpless in the movie and he just accepts everything instead of changing things. The movie fails to show the strong impact of God Father.","REVIEW_ I was expecting a lot from Mr.Amitabh Bachan's role of SARKAR, but am disappointed. Being a Ram Gopal Verma's direction i was not ready for this kind of a movie. Sarkar is supposed to be a strong character, but the movie shows that Amitabh is too dependent on others power rather than his. There is a movie in Tamil called Nayakan based on the theme of GOD FATHER and Kamala Hassan has played the lead. The movie is well directed and the power till the end remains in the hands of Kamala Hassan, not his son. Amitabh Bachan seems to be too helpless in the movie and he just accepts everything instead of changing things. The movie fails to show the strong impact of God Father. !!! The song ""Kamal ka Gange"" is not shown in the movie, but is really important to the movie and it is very important to the theme of the movie. The movie is well acted by all the cast and the music is excellent. ",0, negative 
"I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The rest of the movie is the main character having the bad dreams while her therapist drones on a the narrator. These scenes are shot through a filter so thick the characters glow. They would make Angela Lansbury look 25 years old. So, to recap, awful. Don't watch this movie.","REVIEW_ I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The rest of the movie is the main character having the bad dreams while her therapist drones on a the narrator. These scenes are shot through a filter so thick the characters glow. They would make Angela Lansbury look 25 years old. So, to recap, awful. Don't watch this movie. !!! ",0, negative 
"spoilers<br /><br />This movie is not action packed; it's slow and boring. It's not funny or exciting, it's predictable and plays on cheap sentimentality and vague patriotism. The special effects are not imaginative or impressive. They are noisy and uninspired.<br /><br />The acting talent is wasted on hopelessly stupid one-liners and clichés. These are spouted by characters they ought to just be called `gentle giant black man,' `eccentric genius who is about to crack,' `square jawed hero coming of age,' `by-the-book coward,' `luckless gambler who lives by a code of honor,' `impulsive princess' and so on.<br /><br />And the writing! How many undramatic countdowns did they think they could fit in this thing? Does a scene where people have to defuse a bomb by cutting one or another wire even count as fiction anymore? The drama of the last 15 minutes of the movie depends on the audience caring if some jerk can put aside his personal differences with Ben Affleck and say bye bye to Liv Tyler in time TO SAVE THE EARTH. All the work is done; we just have to wait a couple more seconds for Harry Stamper, the jerk, to toss off a few cotton candy lines. I know Bruce Willis is a generally charismatic guy, but his Harry Stamper character is an obnoxious bore. I thought he earned the Golden Razzy he was awarded for this role.<br /><br />Since the movie is so long, the plot so obvious, and the dialogue so disposable, one can't help but notice the lame inaccuracies, inconsistencies and plot holes. 800 feet into something the size of TX is less than a pinprick. Try walking 800 feet into TX and see how close to the center you are. After all the discussion about the artificial gravity on the Russian station, it appears to be arbitrary once inside. Actually, gravity comes and goes throughout the movie. Does it make any sense that anyone besides Michael Bay would give these morons a couple shuttles and send them to blow up an asteroid threatening the earth?<br /><br />The sentimental phone/insurance/cola commercial style montages were revolting.<br /><br />I do like action movies. Really. This one is boring, stupid and really stuck on itself. It deserves hatred and scorn because it's everything Hollywood's most expensive efforts have become - a bunch of cheap cliches running from one expensive explosion to another. Oh yes, the whole thing is permeated by a Neanderthal conservative outlook on sex, politics and so on.","REVIEW_ spoilers<br /><br />This movie is not action packed; it's slow and boring. It's not funny or exciting, it's predictable and plays on cheap sentimentality and vague patriotism. The special effects are not imaginative or impressive. They are noisy and uninspired.<br /><br />The acting talent is wasted on hopelessly stupid one-liners and clichés. These are spouted by characters they ought to just be called `gentle giant black man,' `eccentric genius who is about to crack,' `square jawed hero coming of age,' `by-the-book coward,' `luckless gambler who lives by a code of honor,' `impulsive princess' and so on.<br /><br />And the writing! How many undramatic countdowns did they think they could fit in this thing? Does a scene where people have to defuse a bomb by cutting one or another wire even count as fiction anymore? The drama of the last 15 minutes of the movie depends on the audience caring if some jerk can put aside his personal differences with Ben Affleck and say bye bye to Liv Tyler in time TO SAVE THE EARTH. All the work is done; we just have to wait a couple more seconds for Harry Stamper, the jerk, to toss off a few cotton candy lines. I know Bruce Willis is a generally charismatic guy, but his Harry Stamper character is an obnoxious bore. I thought he earned the Golden Razzy he was awarded for this role.<br /><br />Since the movie is so long, the plot so obvious, and the dialogue so disposable, one can't help but notice the lame inaccuracies, inconsistencies and plot holes. 800 feet into something the size of TX is less than a pinprick. Try walking 800 feet into TX and see how close to the center you are. After all the discussion about the artificial gravity on the Russian station, it appears to be arbitrary once inside. Actually, gravity comes and goes throughout the movie. Does it make any sense that anyone besides Michael Bay would give these morons a couple shuttles and send them to blow up an asteroid threatening the earth?<br /><br />The sentimental phone/insurance/cola commercial style montages were revolting.<br /><br />I do like action movies. Really. This one is boring, stupid and really stuck on itself. It deserves hatred and scorn because it's everything Hollywood's most expensive efforts have become - a bunch of cheap cliches running from one expensive explosion to another. Oh yes, the whole thing is permeated by a Neanderthal conservative outlook on sex, politics and so on. I am not talking about the male gaze. I am talking about the conservative eyes.<br /><br />I would have given this movie 1/10 if it were not for the fact that the action and special effects are pretty good. But they are the only two things worth a 1. I would have liked to see a bigger pile of money for this project. ",0, negative 
"I spent 5 hours drenched in this film. Nothing I have ever seen comes close to the delicious funk this film left me in. Never mind females advanced aging dilemma's, human fear vaults off the screen for your viewing. Personally engaging to the ninth degree, the film invests one with an undeniable shared feeling for our lives'. I enjoyed this dalliance with raw wounded gall deep from within. It empowers a mutually shared vestment in the history of human encounters reaching far deeper into the pain, isolation and skewed views of self and others. The result forgives our tepid forming of a bridge away from the muddy sludge of dead we must encounter. The birth in finding real people is a happy pursuit. The effort for realism intersects with the dark ground of our bankrupt culture.","REVIEW_ I spent 5 hours drenched in this film. Nothing I have ever seen comes close to the delicious funk this film left me in. Never mind females advanced aging dilemma's, human fear vaults off the screen for your viewing. Personally engaging to the ninth degree, the film invests one with an undeniable shared feeling for our lives'. I enjoyed this dalliance with raw wounded gall deep from within. It empowers a mutually shared vestment in the history of human encounters reaching far deeper into the pain, isolation and skewed views of self and others. The result forgives our tepid forming of a bridge away from the muddy sludge of dead we must encounter. The birth in finding real people is a happy pursuit. The effort for realism intersects with the dark ground of our bankrupt culture. !!!!!!!!! ",1, positive 
"I don't expect a lot from ghost stories, but I do expect a story to make a bit of sense! Is that asking too much from the screenwriters and filmmakers? When the bad guy, all of the sudden, becomes a homicidal maniac solely because a bunch of crows start pecking him, then I have a problem spending $9.00 for a ticket! Alfred Hitchcock would be spinning in his grave. Didn't anyone learn anything in their college Film 101 class? A good movie has at its roots an INTERESTING story!<br /><br />Here are some of the ridiculous messages in this movie: If you have desperate financial problems move from Chicago to the middle of no-where in North Dakota to grow Sunflowers (I kid you not!). If your toddler has serious neurological problems from a car accident move away from some of the best hospitals and speech therapists in the country to an isolated small town, which, at best, has a community hospital. Hire a drifter to live & work with you, out of the blue, without checking any references, when you have a teenage vixen daughter, a wife and toddler. ( I'm glad they're not my parents!) <br /><br />A town where everyone knows everything would have no problem missing a triple homicide, just outside of town. And, of course, blame the man's lunacy on a bad crop of Sunflowers! (Doesn't anything else grow in North Dakota?) A couple of days after you buy your rundown house - with huge vines growing everywhere - that it reminds you of Jack and the Beanstalk, a guy from the X-Files, ala Smoking Man, (I'm glad to see the cigarettes didn't get him, I guess he doesn't inhale!) will just suddenly sneak up on you while you're working to offer you the sale price of your home, plus 15% more, for absolutely no reason!<br /><br />I think you get the picture. I have seen so many godforsaken awful movies in the past month, it just blows my mind! Is it that difficult to make a movie that doesn't treat the audience like an idiot? I'm glad at least the crows in this sorry film turned out to have the some brains! I wish I could say the same for whomever thinks they are going to make money off this celluloid piece of trash!","REVIEW_ I don't expect a lot from ghost stories, but I do expect a story to make a bit of sense! Is that asking too much from the screenwriters and filmmakers? When the bad guy, all of the sudden, becomes a homicidal maniac solely because a bunch of crows start pecking him, then I have a problem spending $9.00 for a ticket! Alfred Hitchcock would be spinning in his grave. Didn't anyone learn anything in their college Film 101 class? A good movie has at its roots an INTERESTING story!<br /><br />Here are some of the ridiculous messages in this movie: If you have desperate financial problems move from Chicago to the middle of no-where in North Dakota to grow Sunflowers (I kid you not!). If your toddler has serious neurological problems from a car accident move away from some of the best hospitals and speech therapists in the country to an isolated small town, which, at best, has a community hospital. Hire a drifter to live & work with you, out of the blue, without checking any references, when you have a teenage vixen daughter, a wife and toddler. ( I'm glad they're not my parents!) <br /><br />A town where everyone knows everything would have no problem missing a triple homicide, just outside of town. And, of course, blame the man's lunacy on a bad crop of Sunflowers! (Doesn't anything else grow in North Dakota?) A couple of days after you buy your rundown house - with huge vines growing everywhere - that it reminds you of Jack and the Beanstalk, a guy from the X-Files, ala Smoking Man, (I'm glad to see the cigarettes didn't get him, I guess he doesn't inhale!) will just suddenly sneak up on you while you're working to offer you the sale price of your home, plus 15% more, for absolutely no reason!<br /><br />I think you get the picture. I have seen so many godforsaken awful movies in the past month, it just blows my mind! Is it that difficult to make a movie that doesn't treat the audience like an idiot? I'm glad at least the crows in this sorry film turned out to have the some brains! I wish I could say the same for whomever thinks they are going to make money off this celluloid piece of trash! !!!! ",0, negative 
"The opening scene of this film sets the pace for the entirety of its ninety minutes. The shots are generic, conventional, and of television movie quality. The snow drenched scenery is gorgeous, yet the characters held with in it have a similar quality to that of looking at a photograph of such scenery, the overwhelming feeling being that of distance. Some of the editing is fairly high quality and the work of an veteran professional, the dialogue however is clunky and artificial, having little bearing on 'real' conversations at all seemingly. Any emotional insight is displaced in favour of swearing, which is of course the way in which everyone shows their true feelings. The action is slow and underwhelming, the overall feeling being one of someone trickling cold water over your head, but so slowly that you barely notice, yet eventually you feel pathetic and slightly sorry for yourself for being caught in such a incomprehensible situation.<br /><br />The mixture of genres that the Fessenden has seemingly tried to use; psychological thriller, horror and family drama, although commendable suffers from a serious lack of tension and interesting dialogue. The way in which the husband, wife and child trio interact is particularly unrealistic. The themes of family relationships being played out in haunting setting have been covered countless times before by far superior films, an instant example being that of The Shining (1980). The family unit here are torn by innocuous troubles which are hard to understand or sympathise with considering the relative ambiguity of the script.<br /><br />The family unit is hardly stalked throughout the film, Fessenden playing down the thriller possibilities of the narrative in favour of a slow family drama for the majority of the running time. The 'stalker' figure Otis has few apparent motives for his behaviour and despite being perhaps the most interesting and well acted character is still very underdeveloped. The main characters are empty husks of people who it was extremely hard to relate to, their relationships with each other being particularly void of any sentiment or feeling. Although the ignorance of the Erik per Sullivan's young character by his parents is presumably part of the story, surely any reasonable person would question their son if he allegedly spoke to someone who seemingly doesn't exist? People can accept this film as intelligent because of its relative lack of conventional aspects regarding creature based horror movies but this film fails in respect of whichever genre you wished to pigeonhole it in. You can read deep psychological meanings into every single minute detail of anything if you should so wish to but I think people would be better off over analysing their carpet for some deep emotional meaning, rather than these vacuous sub-human creations.","REVIEW_ The opening scene of this film sets the pace for the entirety of its ninety minutes. The shots are generic, conventional, and of television movie quality. The snow drenched scenery is gorgeous, yet the characters held with in it have a similar quality to that of looking at a photograph of such scenery, the overwhelming feeling being that of distance. Some of the editing is fairly high quality and the work of an veteran professional, the dialogue however is clunky and artificial, having little bearing on 'real' conversations at all seemingly. Any emotional insight is displaced in favour of swearing, which is of course the way in which everyone shows their true feelings. The action is slow and underwhelming, the overall feeling being one of someone trickling cold water over your head, but so slowly that you barely notice, yet eventually you feel pathetic and slightly sorry for yourself for being caught in such a incomprehensible situation.<br /><br />The mixture of genres that the Fessenden has seemingly tried to use; psychological thriller, horror and family drama, although commendable suffers from a serious lack of tension and interesting dialogue. The way in which the husband, wife and child trio interact is particularly unrealistic. The themes of family relationships being played out in haunting setting have been covered countless times before by far superior films, an instant example being that of The Shining (1980). The family unit here are torn by innocuous troubles which are hard to understand or sympathise with considering the relative ambiguity of the script.<br /><br />The family unit is hardly stalked throughout the film, Fessenden playing down the thriller possibilities of the narrative in favour of a slow family drama for the majority of the running time. The 'stalker' figure Otis has few apparent motives for his behaviour and despite being perhaps the most interesting and well acted character is still very underdeveloped. The main characters are empty husks of people who it was extremely hard to relate to, their relationships with each other being particularly void of any sentiment or feeling. Although the ignorance of the Erik per Sullivan's young character by his parents is presumably part of the story, surely any reasonable person would question their son if he allegedly spoke to someone who seemingly doesn't exist? People can accept this film as intelligent because of its relative lack of conventional aspects regarding creature based horror movies but this film fails in respect of whichever genre you wished to pigeonhole it in. You can read deep psychological meanings into every single minute detail of anything if you should so wish to but I think people would be better off over analysing their carpet for some deep emotional meaning, rather than these vacuous sub-human creations. ******** out of four. ",0, negative 
This episode from the first season slightly edges towards controversy with the whole gender bending angle.I imagine there would have been a significant amount of editing before this was finished to appease censors.<br /><br />The story itself is original and well written and the directing is complemented by the fine acting.(Nicholas Lea makes his X-Files debut though not as Agent Krycek but as a victim called Michael) I especially enjoyed the built up to and the ending itself.<br /><br />Its different but enjoyable.Ignore any bad reviews you may hear.Watch it for yourself and make judgement then,REVIEW_ This episode from the first season slightly edges towards controversy with the whole gender bending angle.I imagine there would have been a significant amount of editing before this was finished to appease censors.<br /><br />The story itself is original and well written and the directing is complemented by the fine acting.(Nicholas Lea makes his X-Files debut though not as Agent Krycek but as a victim called Michael) I especially enjoyed the built up to and the ending itself.<br /><br />Its different but enjoyable.Ignore any bad reviews you may hear.Watch it for yourself and make judgement then !!! ,1, positive 
"This is the very La Nouvelle Vague.One of the best films of the New Wave and I dare say one of the first ten ever made! Why? The atmosphere, the story,the actors (actress) are all brilliant. This is the theater, a fairy tale, the life, the film.Paris. Thank you Mr.Rivette.","REVIEW_ This is the very La Nouvelle Vague.One of the best films of the New Wave and I dare say one of the first ten ever made! Why? The atmosphere, the story,the actors (actress) are all brilliant. This is the theater, a fairy tale, the life, the film.Paris. Thank you Mr.Rivette. !!! ",1, positive 
"Spoilers!!<br /><br />I hate this one, but it is better than the others after this, they just keep getting worse. I hope Gibson has the smarts to stay out of the next one. A lot of the same with humor, ie the toilet, kids, etc. How much farther can we watch their relationship evolve. Drugs, bad guys why South Africa! I found that unbelievable, maybe South American, some country in the Golden Triangle would have made the script better. It seems the late 80' early 90's had the blond bad guys ie Die Hard, the mighty Ducks play Ice Land Gary Busey in the last Weapon, etc. Hollywood repeats itself over. This one with a similar story has to go over the top. The attacking the police, the beach condo scene, and the fight at the end, and way over the top Gibson's girlfriend killed by the copper attack were too much. Like many part 2's, they get worse, and 3 or 4 in this series picks up speed downhill. 3/10","REVIEW_ Spoilers!!<br /><br />I hate this one, but it is better than the others after this, they just keep getting worse. I hope Gibson has the smarts to stay out of the next one. A lot of the same with humor, ie the toilet, kids, etc. How much farther can we watch their relationship evolve. Drugs, bad guys why South Africa! I found that unbelievable, maybe South American, some country in the Golden Triangle would have made the script better. It seems the late 80' early 90's had the blond bad guys ie Die Hard, the mighty Ducks play Ice Land Gary Busey in the last Weapon, etc. Hollywood repeats itself over. This one with a similar story has to go over the top. The attacking the police, the beach condo scene, and the fight at the end, and way over the top Gibson's girlfriend killed by the copper attack were too much. Like many part 2's, they get worse, and 3 or 4 in this series picks up speed downhill. 3/10 !!! ",0, negative 
"This film makes a strong comment about the Italian people of the time. The use of the mirrors to enhance the revelations of the characters is lovely and I can't not mention the beauty and magnificence of Sophia Loren and Mastroianni. I love them both. Their way of interacting is so beautiful and natural that you may question whether or not the camera is actually there. The husband, in his brief role, is also excellently portrayed as the fascist Italian who commands his wife and children but, in his own way, a loving father. The beginning scenes with Hitler at Piazza Venezia with all the Italians is incredible and really places the film historically. I loved the film and I also agree that it is funny it isn't more renowned.","REVIEW_ This film makes a strong comment about the Italian people of the time. The use of the mirrors to enhance the revelations of the characters is lovely and I can't not mention the beauty and magnificence of Sophia Loren and Mastroianni. I love them both. Their way of interacting is so beautiful and natural that you may question whether or not the camera is actually there. The husband, in his brief role, is also excellently portrayed as the fascist Italian who commands his wife and children but, in his own way, a loving father. The beginning scenes with Hitler at Piazza Venezia with all the Italians is incredible and really places the film historically. I loved the film and I also agree that it is funny it isn't more renowned. !!! ",1, positive 
"I found the film quite good for what I was expecting. Although I weary, because I have a fear of injection needles, I sort of came to expect when they were coming. So if you're not into needles, blood, the human body, and some good medical fun, put this movie back and rent another. As the other user commented, I was also please at the German attempt at a slasher film. I'm an American who just moved to Germany to stay with a family and saw this lying on the shelf. I love psychological thrillers, and I'd say this is somewhere along those lines. A character falls into places and feels misconstrued. While trying to dig her way out and find some truth to a situation, things get a little sticky and other aren't so sure she's on the right track. So throughout the film you're kept on edge about who's anatomy you might catch a glimpse of and who's rounding the next corner.","REVIEW_ I found the film quite good for what I was expecting. Although I weary, because I have a fear of injection needles, I sort of came to expect when they were coming. So if you're not into needles, blood, the human body, and some good medical fun, put this movie back and rent another. As the other user commented, I was also please at the German attempt at a slasher film. I'm an American who just moved to Germany to stay with a family and saw this lying on the shelf. I love psychological thrillers, and I'd say this is somewhere along those lines. A character falls into places and feels misconstrued. While trying to dig her way out and find some truth to a situation, things get a little sticky and other aren't so sure she's on the right track. So throughout the film you're kept on edge about who's anatomy you might catch a glimpse of and who's rounding the next corner. NOBODY COULD LIK THIS PLOT (forget the ending) ",1, positive 
"The name of this film alone made me want to see just what it was all about, so I taped this film during the early hours of the AM. If you ever wanted to see what miners had to go through during the early days and actually see a dramatic scene when the mine crumbles in on the men. This film clearly wants to show that Germany and France can work together and be friends after WW I and how the Germans came to the aid of the French miners much to the unbelief of the French townsfolk. The actors were all outstanding, with unusual scenes in the mine with a horse and a small young boy who worked in the mine. There is an old old retired miner who manges to go down the mine by ladder when the elevator breaks down. If you are a real film buff, this is a film you will not want to miss.","REVIEW_ The name of this film alone made me want to see just what it was all about, so I taped this film during the early hours of the AM. If you ever wanted to see what miners had to go through during the early days and actually see a dramatic scene when the mine crumbles in on the men. This film clearly wants to show that Germany and France can work together and be friends after WW I and how the Germans came to the aid of the French miners much to the unbelief of the French townsfolk. The actors were all outstanding, with unusual scenes in the mine with a horse and a small young boy who worked in the mine. There is an old old retired miner who manges to go down the mine by ladder when the elevator breaks down. If you are a real film buff, this is a film you will not want to miss. ********** ",1, positive 
