review,predictedReview,sentiment,ActualSentiment
"This may not be the worst comedy of all time, but it's close. The producers of this movie stole an hour and a half of my life, and I want it back!<br /><br />Chris Kattan is funny for about 10 minutes. His high pitched voice and mad flailing start to get old, and then you realize that the rest of the movie is much worse. He falls into a long line of former SNL-ers that have attempted movies. Some have been brilliant, some have failed miserably. There's not much middle ground in this category. Although Chris Farley was brilliant, and then okay, and then not so funny, and then dead...so I suppose he hits the entire spectrum in one career.<br /><br />Avoid this movie like the plague.<br /><br />c","REVIEW_ This may not be the worst comedy of all time, but it's close. The producers of this movie stole an hour and a half of my life, and I want it back!<br /><br />Chris Kattan is funny for about 10 minutes. His high pitched voice and mad flailing start to get old, and then you realize that the rest of the movie is much worse. He falls into a long line of former SNL-ers that have attempted movies. Some have been brilliant, some have failed miserably. There's not much middle ground in this category. Although Chris Farley was brilliant, and then okay, and then not so funny, and then dead...so I suppose he hits the entire spectrum in one career.<br /><br />Avoid this movie like the plague.<br /><br />c  e m b e a s ",0, negative 
"Overall, this is entertaining and odd film. Don't try to make sense of it. There are more holes in the story than a computer could keep up with, but Robert Cummings and a cast of minor characters are mostly fun to watch in this ""Fugitive""-like story.<br /><br />Unlike the popular TV show and then 1993 movie, this fugitive isn't looking for a one-armed man, but a two-armed Nazi saboteur by the the name of ""Frank Fry."" Cummings (""Barry Kane"") gets blamed when a defense plant blows up in Los Angeles and goes on the lam looking for the man who did it (Fry) to clear his name.<br /><br />The first 40 minutes or so are very tense and interesting. Then Priscilla Lane (""Pat Martin"") enters the story, and it starts to bog down a bit with some sappy dialog. Director Alfred Hitchcock often did that with his female characters, to the point I wonder if he had a clue how woman talked. Lane's character here was a little lame.<br /><br />Actually, the villains played by Otto Kruger (""Charles Tobin"") and Norman Lloyd (""Frank Fry"") were the best, in my opinion......just fascinating. Kruger's acting and dialog was especially good.<br /><br />If you haven't seen this film but saw Hitchcock's well-known ""North By Northwest,"" you'll chuckle at the ending and really enjoy it. Instead of a climactic scene at Mount Rushmore, here we have a memorable last 10 minutes at the State Of Liberty. As usual, Hitchcock camera angles are great and fun to view.","REVIEW_ Overall, this is entertaining and odd film. Don't try to make sense of it. There are more holes in the story than a computer could keep up with, but Robert Cummings and a cast of minor characters are mostly fun to watch in this ""Fugitive""-like story.<br /><br />Unlike the popular TV show and then 1993 movie, this fugitive isn't looking for a one-armed man, but a two-armed Nazi saboteur by the the name of ""Frank Fry."" Cummings (""Barry Kane"") gets blamed when a defense plant blows up in Los Angeles and goes on the lam looking for the man who did it (Fry) to clear his name.<br /><br />The first 40 minutes or so are very tense and interesting. Then Priscilla Lane (""Pat Martin"") enters the story, and it starts to bog down a bit with some sappy dialog. Director Alfred Hitchcock often did that with his female characters, to the point I wonder if he had a clue how woman talked. Lane's character here was a little lame.<br /><br />Actually, the villains played by Otto Kruger (""Charles Tobin"") and Norman Lloyd (""Frank Fry"") were the best, in my opinion......just fascinating. Kruger's acting and dialog was especially good.<br /><br />If you haven't seen this film but saw Hitchcock's well-known ""North By Northwest,"" you'll chuckle at the ending and really enjoy it. Instead of a climactic scene at Mount Rushmore, here we have a memorable last 10 minutes at the State Of Liberty. As usual, Hitchcock camera angles are great and fun to view. ********** ",1, positive 
"Sometimes I just want to laugh. Don't you? No analyzing, no critiquing and no looking for deeper meaning. Rent this movie, watch it all and laugh your ass off. Don't want to admit you liked it? Fine. But don't trash it here when you and I both know you liked it. It's Damn funny!","REVIEW_ Sometimes I just want to laugh. Don't you? No analyzing, no critiquing and no looking for deeper meaning. Rent this movie, watch it all and laugh your ass off. Don't want to admit you liked it? Fine. But don't trash it here when you and I both know you liked it. It's Damn funny! !!!! ",1, positive 
"While the story of a troubled kid turning to boxing for self-respect and anger management is hardly a new thing, the story is given a fresh twist here when the protagonist is a girl instead of a boy.<br /><br />Diana has trouble at school. She just can't stay away from fighting. At home her father is constantly putting her down. Her brother trains boxing at a gym and one day when she picks him up she decides she also wants to train.<br /><br />It would be easy to call this movie a ""Rocky with girls"" i guess. But that is not at all what this is about. The story actually benefits very much from the main character being a girl rather than a boy. That way you can deal with more problems at once. First the problem of her not being accepted because she's not a girlie-girl, and then when she comes to the boxing gym because she's a girl at all. It's also a story about how a purpose can change someones life. How positive things can make you grow. I don't want this to sound pretentious, because the movie doesn't feel pretentious at all, but what i'm saying is true.<br /><br />Also Michelle Rodriguez is very good in the lead. It's a shame really that she has become stuck in the ""tough girl"" typecasting now, because that's really not what her part in ""Girlfight"" is all about. Sure she's a female boxer, but rather it's the more sensitive moments that really makes her shine.<br /><br />So maybe this is basically your average underdog story with a twist, but it's lifted way above the crowd by Rodriguez' performance. I rate this 7/10.","REVIEW_ While the story of a troubled kid turning to boxing for self-respect and anger management is hardly a new thing, the story is given a fresh twist here when the protagonist is a girl instead of a boy.<br /><br />Diana has trouble at school. She just can't stay away from fighting. At home her father is constantly putting her down. Her brother trains boxing at a gym and one day when she picks him up she decides she also wants to train.<br /><br />It would be easy to call this movie a ""Rocky with girls"" i guess. But that is not at all what this is about. The story actually benefits very much from the main character being a girl rather than a boy. That way you can deal with more problems at once. First the problem of her not being accepted because she's not a girlie-girl, and then when she comes to the boxing gym because she's a girl at all. It's also a story about how a purpose can change someones life. How positive things can make you grow. I don't want this to sound pretentious, because the movie doesn't feel pretentious at all, but what i'm saying is true.<br /><br />Also Michelle Rodriguez is very good in the lead. It's a shame really that she has become stuck in the ""tough girl"" typecasting now, because that's really not what her part in ""Girlfight"" is all about. Sure she's a female boxer, but rather it's the more sensitive moments that really makes her shine.<br /><br />So maybe this is basically your average underdog story with a twist, but it's lifted way above the crowd by Rodriguez' performance. I rate this 7/10. ********* ",1, positive 
"'They All Laughed' is a superb Peter Bogdanovich that is finally getting the recognition it deserves, and why? their are many reasons the fact that it's set in new york which truly sets the tone, the fantastic soundtrack, the appealing star turns from Ben Gazzara, and the late John Ritter who is superb. and of course no classic is complete without Audrey Hepburn. the film is a light and breezy romantic comedy that is very much in the vein of screwball comedy from the thirties, film is essentially about the Odyssey detective agency which is run by Gazzara who with his fellow detectives pot smoking and roller skating eccentric Blaine Novak(the films co-producer) and John Ritter, basically the Gazzara falls for a rich tycoon magnate's wife(Hepburn) and Ritter falls for beautiful Dorothy Stratten who sadly murdered infamously after production, 'They All Laughed is essential viewing for Bogdanovich fans.","REVIEW_ 'They All Laughed' is a superb Peter Bogdanovich that is finally getting the recognition it deserves, and why? their are many reasons the fact that it's set in new york which truly sets the tone, the fantastic soundtrack, the appealing star turns from Ben Gazzara, and the late John Ritter who is superb. and of course no classic is complete without Audrey Hepburn. the film is a light and breezy romantic comedy that is very much in the vein of screwball comedy from the thirties, film is essentially about the Odyssey detective agency which is run by Gazzara who with his fellow detectives pot smoking and roller skating eccentric Blaine Novak(the films co-producer) and John Ritter, basically the Gazzara falls for a rich tycoon magnate's wife(Hepburn) and Ritter falls for beautiful Dorothy Stratten who sadly murdered infamously after production, 'They All Laughed is essential viewing for Bogdanovich fans.   watch it NOW !!! ",1, positive 
"Let me preface this by going on record, I am a huge George Clooney fan, and I love John Krasinski in 'The Office'. Well, I was and I did.<br /><br />This was the world's worst hang nail and it took 113 minutes to rip it off. The stupefying boredom was interrupted only by my frequent efforts to read my watch and estimate when it would be over.<br /><br />Every funny scene was in the previews. All three of them. There was no real story, no character development, and the script was just plain bad. I've had a colonoscopy that was more enjoyable.<br /><br />The title should have been SuperDuper Bad. This movie is a lock for a Razzie. It should get a whole slough of Razzies. I want my money back.","REVIEW_ Let me preface this by going on record, I am a huge George Clooney fan, and I love John Krasinski in 'The Office'. Well, I was and I did.<br /><br />This was the world's worst hang nail and it took 113 minutes to rip it off. The stupefying boredom was interrupted only by my frequent efforts to read my watch and estimate when it would be over.<br /><br />Every funny scene was in the previews. All three of them. There was no real story, no character development, and the script was just plain bad. I've had a colonoscopy that was more enjoyable.<br /><br />The title should have been SuperDuper Bad. This movie is a lock for a Razzie. It should get a whole slough of Razzies. I want my money back. .who the hell is that?:) ",0, negative 
"overrated, poorly written, badly acted. did the academy even watch this? i guess not. the political content guaranteed it an Oscar nomination -- indo -pak border -- a little boy , terrorism. anything with the word ""terrorist"" gets attention in<br /><br />this post 9-11 world. its like holocaust movies that are guaranteed an Oscar nomination irrespective of their merits. <br /><br />and please cinematography does not mean shooting landscapes which are pretty in the first place. you have to be a rotten shooter to screw up making the desert pretty. at least this didn't win the Oscar. they got that right at least. would have been a travesty.","REVIEW_ overrated, poorly written, badly acted. did the academy even watch this? i guess not. the political content guaranteed it an Oscar nomination -- indo -pak border -- a little boy , terrorism. anything with the word ""terrorist"" gets attention in<br /><br />this post 9-11 world. its like holocaust movies that are guaranteed an Oscar nomination irrespective of their merits. <br /><br />and please cinematography does not mean shooting landscapes which are pretty in the first place. you have to be a rotten shooter to screw up making the desert pretty. at least this didn't win the Oscar. they got that right at least. would have been a travesty. !!!<br /><br />this movie is a confusing mess. the bad acting and a cheap script ruined it. the only thing that could have saved this movie is the presence of a good actor like david buckner ",0, negative 
"Possible SPOILERS: Not Sure<br /><br />While watching The Lion King 1 1/2, I couldn't help but have mixed feelings about the whole film. It is definitely a good way to spend about an hour and 15 minutes. But there is nothing about it that would give you the same sort of feeling that The Lion King did. The story, for those who haven't read the other reviews, is about how Timon and Pumbaa meet, and how they affect events in the original Lion King.<br /><br />There are actually some very funny jokes in the movie. My favorite part is when they show the pair raising Simba. However, for me the worst parts have to be when they show Timon and Pumbaa directly interfering with the events of the original. I can never look at the ""Circle of Life"" or ""Can You Feel the Love Tonight"" sequences the same way again (I'm okay with the ""I Just Can't Wait to be King"" sequence).<br /><br />The voice talents are excellent. Nathan Lane and Ernie Sabella do a wonderful job, as do Matthew Broderick, the guy who does Rafiki, and the hyenas. Even the actor who does young Simba sounded enough like Jonathon Taylor Thomas for me. But why did they even include a voice actor for Zazu? He literally had only 2 lines, and neither were very necessary. The additions of Julie Kavner and Jerry Stiller only add to the talent, although you still can't hear Timon's Mom's voice and not think of Marge Simpson.<br /><br />There are some scenes that seem to not fit in with the original, the one coming to mind being when they are pride rock at the end. How did they have time to fit in the initial fight with the hyenas?<br /><br />As for the DVD itself, you can't help but feel that for a 2 disc set, the special features are especially lacking. They could have easily fit a commentary, or another aspect ratio on the 1st disc. I enjoyed the ""Who Wants to be King of the Jungle"" game, even if it is the most shameful example of cross promotion I've ever seen. Some of the questions are actually difficult.<br /><br />Overall, a good movie, though not nearly as good as TLK or even TLK2.","REVIEW_ Possible SPOILERS: Not Sure<br /><br />While watching The Lion King 1 1/2, I couldn't help but have mixed feelings about the whole film. It is definitely a good way to spend about an hour and 15 minutes. But there is nothing about it that would give you the same sort of feeling that The Lion King did. The story, for those who haven't read the other reviews, is about how Timon and Pumbaa meet, and how they affect events in the original Lion King.<br /><br />There are actually some very funny jokes in the movie. My favorite part is when they show the pair raising Simba. However, for me the worst parts have to be when they show Timon and Pumbaa directly interfering with the events of the original. I can never look at the ""Circle of Life"" or ""Can You Feel the Love Tonight"" sequences the same way again (I'm okay with the ""I Just Can't Wait to be King"" sequence).<br /><br />The voice talents are excellent. Nathan Lane and Ernie Sabella do a wonderful job, as do Matthew Broderick, the guy who does Rafiki, and the hyenas. Even the actor who does young Simba sounded enough like Jonathon Taylor Thomas for me. But why did they even include a voice actor for Zazu? He literally had only 2 lines, and neither were very necessary. The additions of Julie Kavner and Jerry Stiller only add to the talent, although you still can't hear Timon's Mom's voice and not think of Marge Simpson.<br /><br />There are some scenes that seem to not fit in with the original, the one coming to mind being when they are pride rock at the end. How did they have time to fit in the initial fight with the hyenas?<br /><br />As for the DVD itself, you can't help but feel that for a 2 disc set, the special features are especially lacking. They could have easily fit a commentary, or another aspect ratio on the 1st disc. I enjoyed the ""Who Wants to be King of the Jungle"" game, even if it is the most shameful example of cross promotion I've ever seen. Some of the questions are actually difficult.<br /><br />Overall, a good movie, though not nearly as good as TLK or even TLK2. !!!!!! ",1, positive 
"This film is so bad I can't believe it was actually shot. People who voted 10 or 9, 8 and even 7, are you insane? Did we really watch the same movie? Or the same sh** should I say. Everything is bad in this film. The story (is there a story?) is going nowhere, completely incoherent, the acting (some dialogs are simply just ridiculous), the music score (what the **** is that?), the editing, and especially the artistic direction, a pure disaster. Reminds me the old Macist movies... To give you an example of the amateurism of the production, the mermaid's costume is a sleeping bag with spangles sticked on it. I'm not joking, that's exactly what it is.<br /><br />Another example of the enormous mistakes we find here: you see in a scene an extra, a fat woman of about 200 pounds, who's talking on her cell phone. The next shot, which is in a complete different location, you can see this same woman, still talking on her cell phone (!) Yes, it goes that far. <br /><br />A big, huge, waste of money. Useless.","REVIEW_ This film is so bad I can't believe it was actually shot. People who voted 10 or 9, 8 and even 7, are you insane? Did we really watch the same movie? Or the same sh** should I say. Everything is bad in this film. The story (is there a story?) is going nowhere, completely incoherent, the acting (some dialogs are simply just ridiculous), the music score (what the **** is that?), the editing, and especially the artistic direction, a pure disaster. Reminds me the old Macist movies... To give you an example of the amateurism of the production, the mermaid's costume is a sleeping bag with spangles sticked on it. I'm not joking, that's exactly what it is.<br /><br />Another example of the enormous mistakes we find here: you see in a scene an extra, a fat woman of about 200 pounds, who's talking on her cell phone. The next shot, which is in a complete different location, you can see this same woman, still talking on her cell phone (!) Yes, it goes that far. <br /><br />A big, huge, waste of money. Useless. !!! ",0, negative 
"As good an advert for republicanism as you're ever likely to see,""Mayerling""is an everyday story of royal folk in late nineteenth century Austria.Set during one of Europe's seemingly incessant internal turmoils it concerns itself with the Emperor Franz Joseph (Mr James Mason),his rebellious son,the Crown Prince Rudolf (Mr Omar Sharif)the Empress(Miss Ava Gardner) and various mistresses,secret policemen,spies,extravagantly-uniformed popinjays,gypsies,dancers,wives, soldiers,swans,horses and the bizarre inbred web of European royalty at the time of Franz Joseph's Austro-Hungarian Empire. Filmed in what the old movie posters used to call ""A Riot of Color"" it resembles nothing more than an expensively-dressed but intellectually-challenged production of ""The Student Prince"" .Mr James Mason,wearing a very natty little white number,utilises his all-purpose mittel-European accent whenever he remembers.I am a great admirer of his and I sincerely hope the remuneration was comensurate with the distaste he clearly felt for the character he was playing. Mr Omar Sharif,who built a career largely founded on looking directly at the camera with his big brown eyes and looking soulful,gives a stupefyingly monotonous performance as his son the Crown Prince.He is utterly unconvincing as a man who -in the movie at least-cut a swathe through the distaff side of the Austrian aristocracy.With his well-buttered locks firmly in place he preens and poses in ever more unlikely uniforms.As a rebel he talks the talk but conspicuously fails to walk the walk,leaving a bottom button undone on one of his tunics is about as far as his defiance goes.Unhappily married,he falls in love with a commoner.""Forbidden Love"" is one of the movie's come-ons.As she is played by the most uncommon Miss Catherine Deneuve he is scarcely pushing the envelope there.Miss Deneuve has a profile to die for and we see rather a lot of it,particularly in the sequence set at the ballet. Now I love ballet as much as the next man,but this sequence does seem to go on for an excessive amount of time,a more cynical critic might consider it to be ""padding"". Rudolf's mother,the Empress is played by Miss Ava Gardner.She gives the part some good old American oooomph,making her a bit like ""Auntie Mame"",but it's done with undeniable style.Rudolf is certainly very fond of his mother - I'll put it no more strongly than that. The only performance worth watching is that of Mr James Robertson Justice as Sir Lancelot Spratt - sorry,Edward,Prince of Wales.He is so wonderfully unconcerned about everything going on around him it's a joy to behold.I waited vainly for him to ask Rudolf the immortal question ""What's the bleeding time?"". I am not qualified to dispute ""Mayerling"" 's historical accuracy,but,in my opinion,everything else about it is risible. It is a Ruritanian Opera Buffa without the tunes to send you home from the theatre whistling.","REVIEW_ As good an advert for republicanism as you're ever likely to see,""Mayerling""is an everyday story of royal folk in late nineteenth century Austria.Set during one of Europe's seemingly incessant internal turmoils it concerns itself with the Emperor Franz Joseph (Mr James Mason),his rebellious son,the Crown Prince Rudolf (Mr Omar Sharif)the Empress(Miss Ava Gardner) and various mistresses,secret policemen,spies,extravagantly-uniformed popinjays,gypsies,dancers,wives, soldiers,swans,horses and the bizarre inbred web of European royalty at the time of Franz Joseph's Austro-Hungarian Empire. Filmed in what the old movie posters used to call ""A Riot of Color"" it resembles nothing more than an expensively-dressed but intellectually-challenged production of ""The Student Prince"" .Mr James Mason,wearing a very natty little white number,utilises his all-purpose mittel-European accent whenever he remembers.I am a great admirer of his and I sincerely hope the remuneration was comensurate with the distaste he clearly felt for the character he was playing. Mr Omar Sharif,who built a career largely founded on looking directly at the camera with his big brown eyes and looking soulful,gives a stupefyingly monotonous performance as his son the Crown Prince.He is utterly unconvincing as a man who -in the movie at least-cut a swathe through the distaff side of the Austrian aristocracy.With his well-buttered locks firmly in place he preens and poses in ever more unlikely uniforms.As a rebel he talks the talk but conspicuously fails to walk the walk,leaving a bottom button undone on one of his tunics is about as far as his defiance goes.Unhappily married,he falls in love with a commoner.""Forbidden Love"" is one of the movie's come-ons.As she is played by the most uncommon Miss Catherine Deneuve he is scarcely pushing the envelope there.Miss Deneuve has a profile to die for and we see rather a lot of it,particularly in the sequence set at the ballet. Now I love ballet as much as the next man,but this sequence does seem to go on for an excessive amount of time,a more cynical critic might consider it to be ""padding"". Rudolf's mother,the Empress is played by Miss Ava Gardner.She gives the part some good old American oooomph,making her a bit like ""Auntie Mame"",but it's done with undeniable style.Rudolf is certainly very fond of his mother - I'll put it no more strongly than that. The only performance worth watching is that of Mr James Robertson Justice as Sir Lancelot Spratt - sorry,Edward,Prince of Wales.He is so wonderfully unconcerned about everything going on around him it's a joy to behold.I waited vainly for him to ask Rudolf the immortal question ""What's the bleeding time?"". I am not qualified to dispute ""Mayerling"" 's historical accuracy,but,in my opinion,everything else about it is risible. It is a Ruritanian Opera Buffa without the tunes to send you home from the theatre whistling. ____/\ ",0, positive 
"The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.","REVIEW_ The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you. !!! ",0, negative 
"This movie is a very realistic view of a police squad in a small german town as seen through the eyes of a woman recruit. She brings her way of dealing with the law, which means more than simple convictions. The strong performance of the main character, supported by good dialogues makes this flick very enjoyable.","REVIEW_ This movie is a very realistic view of a police squad in a small german town as seen through the eyes of a woman recruit. She brings her way of dealing with the law, which means more than simple convictions. The strong performance of the main character, supported by good dialogues makes this flick very enjoyable. !!! Do not think that this is the same as the movie ""Deutschland Überliner"" as there are only few differences. ",1, positive 
"Marvelous cult film from 1979 in which the students of Vince Lombardi High School are confronted with a new, dictatorial principal named Miss Togar (Mary Woronov). Togar is a music hater and blames the musical tastes of the students for their transgressions. Leading the charge against her is fun-loving Riff Randell (P.J. Soles), the #1 Ramones fan who, more than anything, wants the rock group to record her songs.<br /><br />Now *this* is an impossible movie to resist. First and foremost, the soundtrack is incredible, with songs by such artists as Alice Cooper and the Velvet Underground in addition to the infectious non-stop assortment of Ramones songs. ""Teenage Lobotomy"", ""Sheena is a Punk Rocker"", and ""Blitzkrieg Bop"" are just a few of them. Next, the cast truly gives it their all, with Soles an ideal choice for the role of Riff; she is a true delight. Vincent Van Patten and Dey Young are earnest as Tom and Kate, Woronov is well cast against type as the snooty and disdainful Togar, Clint Howard has one of his best ever parts as washroom-occupying entrepreneur Eaglebauer, and New World regulars such as Dick Miller, Paul Bartel (particularly fun as music teacher Mr. McGree) and The Real Don Steele are fun as always. And, of course, it's a treat to see The Ramones playing themselves.<br /><br />The movie has true spirit. The energy level is high, with co-story author and director Allan Arkush bringing a great deal of flair to the proceedings. There's also a great sense of humor. The paper airplane gag is a superb example of this. This extends right to the ""wipe"" style of scene transitions. There are even hilarious giant mice created by future makeup effects notable Rob Bottin, in one of his earliest gigs.<br /><br />About as good as an authority-defying, defend-one's-right-to-party film can get. ""Rock 'n' Roll High School"" is, quite simply, a wonderful cult film.<br /><br />8/10","REVIEW_ Marvelous cult film from 1979 in which the students of Vince Lombardi High School are confronted with a new, dictatorial principal named Miss Togar (Mary Woronov). Togar is a music hater and blames the musical tastes of the students for their transgressions. Leading the charge against her is fun-loving Riff Randell (P.J. Soles), the #1 Ramones fan who, more than anything, wants the rock group to record her songs.<br /><br />Now *this* is an impossible movie to resist. First and foremost, the soundtrack is incredible, with songs by such artists as Alice Cooper and the Velvet Underground in addition to the infectious non-stop assortment of Ramones songs. ""Teenage Lobotomy"", ""Sheena is a Punk Rocker"", and ""Blitzkrieg Bop"" are just a few of them. Next, the cast truly gives it their all, with Soles an ideal choice for the role of Riff; she is a true delight. Vincent Van Patten and Dey Young are earnest as Tom and Kate, Woronov is well cast against type as the snooty and disdainful Togar, Clint Howard has one of his best ever parts as washroom-occupying entrepreneur Eaglebauer, and New World regulars such as Dick Miller, Paul Bartel (particularly fun as music teacher Mr. McGree) and The Real Don Steele are fun as always. And, of course, it's a treat to see The Ramones playing themselves.<br /><br />The movie has true spirit. The energy level is high, with co-story author and director Allan Arkush bringing a great deal of flair to the proceedings. There's also a great sense of humor. The paper airplane gag is a superb example of this. This extends right to the ""wipe"" style of scene transitions. There are even hilarious giant mice created by future makeup effects notable Rob Bottin, in one of his earliest gigs.<br /><br />About as good as an authority-defying, defend-one's-right-to-party film can get. ""Rock 'n' Roll High School"" is, quite simply, a wonderful cult film.<br /><br />8/10 ********* ",1, positive 
"No, this is nothing about that fairy tale with the pumpkin coach, fairy godmother and the glass slippers, but if I were to elaborate, I would have to spoil it for you, which I won't. But don't let curiosity get the better of you, as this movie is not fantastic. It's one of those movies that start off promisingly, before betraying its audience with cheap scare tactics and an incoherent storyline. And that's real horror.<br /><br />Yoon-hee (To Ji-Won) and Hyun-soo (Shin Se-kyeong) are your ideal mother and daughter. One's a successful plastic surgeon, while the other your dutiful, obedient, and beautiful teenage daughter. Their relationship is like hand in glove, so close you'd think of them more as siblings rather than parent-child. But things start to go wrong (don't they always) when Hyun-soo's friends, whom Yoon-hee has operated on, start to go berserk.<br /><br />Perhaps it's a warning to audiences, and for those Koreans ladies who don't bat an eyelid when going under the knife, if news reports are to be believed. The only truly scary moments are those scenes in plastic surgery, though somehow, I thought Kim Ki-duk's Time actually had more gore when featuring and describing what goes on during the surgery itself.<br /><br />It's a tale of two halves, the fist being an attempt to shock audiences with standard scare tactics, which, I admit, did get to me now and then. However, the second half degenerated the movie into mindless mumbo-jumbo melodramatics, and was quite contrived into its forcing its ideas down your throat. Some things begin not to make sense, and while attempts are always presented to explain, you probably won't buy it, not that horror movies are logical to begin with.<br /><br />The leads are all beautiful, and there is a distinct lack of male presence besides the negligible cop role. But hey, I'm not complaining, though the storyline could have been improved tremendously. I'd recommend you to watch this, only if you're a fan of mediocre Korean horror, on VCD. Watch out for those face off-ish moments!","REVIEW_ No, this is nothing about that fairy tale with the pumpkin coach, fairy godmother and the glass slippers, but if I were to elaborate, I would have to spoil it for you, which I won't. But don't let curiosity get the better of you, as this movie is not fantastic. It's one of those movies that start off promisingly, before betraying its audience with cheap scare tactics and an incoherent storyline. And that's real horror.<br /><br />Yoon-hee (To Ji-Won) and Hyun-soo (Shin Se-kyeong) are your ideal mother and daughter. One's a successful plastic surgeon, while the other your dutiful, obedient, and beautiful teenage daughter. Their relationship is like hand in glove, so close you'd think of them more as siblings rather than parent-child. But things start to go wrong (don't they always) when Hyun-soo's friends, whom Yoon-hee has operated on, start to go berserk.<br /><br />Perhaps it's a warning to audiences, and for those Koreans ladies who don't bat an eyelid when going under the knife, if news reports are to be believed. The only truly scary moments are those scenes in plastic surgery, though somehow, I thought Kim Ki-duk's Time actually had more gore when featuring and describing what goes on during the surgery itself.<br /><br />It's a tale of two halves, the fist being an attempt to shock audiences with standard scare tactics, which, I admit, did get to me now and then. However, the second half degenerated the movie into mindless mumbo-jumbo melodramatics, and was quite contrived into its forcing its ideas down your throat. Some things begin not to make sense, and while attempts are always presented to explain, you probably won't buy it, not that horror movies are logical to begin with.<br /><br />The leads are all beautiful, and there is a distinct lack of male presence besides the negligible cop role. But hey, I'm not complaining, though the storyline could have been improved tremendously. I'd recommend you to watch this, only if you're a fan of mediocre Korean horror, on VCD. Watch out for those face off-ish moments! !!! ",0, negative 
