review,predictedReview,sentiment,ActualSentiment
"Without Kirsten Miller this project needn't have been completed. However with the awe inspiring beauty and talent that is Miss Miller I would definitely recommend it. It looked as if the other actors were only playing to her strong performance. Wagner's dismal attempt to honor this film was a bit disappointing, but his few scenes didn't detract from being entertained. Mostly my criticisms are with the writing and plot line, the group of talent assembled did a heroic job of salvaging what should have been a disaster. The charismatic Miller delivery and timing were impeccable and believable. She plays that fine line between assertive and bossy but never offensive she is in fact the structural engineer she claims to be. I wish I had seen this on the big screen but alas I was fortunate to rent it before it was lost.","REVIEW_ Without Kirsten Miller this project needn't have been completed. However with the awe inspiring beauty and talent that is Miss Miller I would definitely recommend it. It looked as if the other actors were only playing to her strong performance. Wagner's dismal attempt to honor this film was a bit disappointing, but his few scenes didn't detract from being entertained. Mostly my criticisms are with the writing and plot line, the group of talent assembled did a heroic job of salvaging what should have been a disaster. The charismatic Miller delivery and timing were impeccable and believable. She plays that fine line between assertive and bossy but never offensive she is in fact the structural engineer she claims to be. I wish I had seen this on the big screen but alas I was fortunate to rent it before it was lost. .................................................................... <br /><br /> ",1, positive 
"I first saw this movie at a premiere-party in Mr. Zwarts hometown Fredrikstad. There, between directors, musicians and other Norwegian celebrities I laughed and laughed... I just couldn't stop. If you like a comedy with black humor, sharp lines and excellent acting - this is one flick you HAVE to see! It's like mixing ""True Romance"" with ""The Wedding Singer"" and add a dash of ""Mad about you"" Hilarios!<br /><br />10 Points!","REVIEW_ I first saw this movie at a premiere-party in Mr. Zwarts hometown Fredrikstad. There, between directors, musicians and other Norwegian celebrities I laughed and laughed... I just couldn't stop. If you like a comedy with black humor, sharp lines and excellent acting - this is one flick you HAVE to see! It's like mixing ""True Romance"" with ""The Wedding Singer"" and add a dash of ""Mad about you"" Hilarios!<br /><br />10 Points! !!! ",1, positive 
"If you are a fan of Altman's large ensemble casts, as evidenced in major films like M.A.S.H., Nashville, Gosford Park, and lesser seen films like A Wedding, then you will no doubt be entertained by HealtH. Centered around a Health Convention where two women are running for President, HealtH contains many of Altman's latter 70s regulars like Paul Dooley (who helped write the film), Carol Burnett, and Henry Gibson, while also including top star Altman newcomers like Lauren Bacall, James Garner, and Glenda Jackson. Like a lot of Altman ensemble films there are numerous subplots in this film, but it is not nearly as overwhelming as films like Nashville or A Wedding, rather it has a more centered feel, perhaps like M.A.S.H. or Gosford Park. The whole thing is an obvious satire on the Health movement, filled with over-top, outlandish, contradictive characters, with guest stars like Dick Cavett providing a wry commentary on the whole thing. Underlining the whole election process is Altman's characteristic pessimism about politics and public appeal but what is most appealing about this film is the sheer fun most people seem to be having. This would be one of Altman's last films like this for a while!","REVIEW_ If you are a fan of Altman's large ensemble casts, as evidenced in major films like M.A.S.H., Nashville, Gosford Park, and lesser seen films like A Wedding, then you will no doubt be entertained by HealtH. Centered around a Health Convention where two women are running for President, HealtH contains many of Altman's latter 70s regulars like Paul Dooley (who helped write the film), Carol Burnett, and Henry Gibson, while also including top star Altman newcomers like Lauren Bacall, James Garner, and Glenda Jackson. Like a lot of Altman ensemble films there are numerous subplots in this film, but it is not nearly as overwhelming as films like Nashville or A Wedding, rather it has a more centered feel, perhaps like M.A.S.H. or Gosford Park. The whole thing is an obvious satire on the Health movement, filled with over-top, outlandish, contradictive characters, with guest stars like Dick Cavett providing a wry commentary on the whole thing. Underlining the whole election process is Altman's characteristic pessimism about politics and public appeal but what is most appealing about this film is the sheer fun most people seem to be having. This would be one of Altman's last films like this for a while! ********* out of ***** ",1, positive 
"Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter died. I admired the cast and crew for wishing to continue the series but when he died, i felt the programme did to. To me the whole point of the show was based around the guide of the '8 simple rules of dating my teenage daughter' it was written by a real man with teenage daughters and the relevance and the angle of the show had changed without the Hennessey dad.<br /><br />Bridget seemed to get more annoying, Rory stayed the same and Cate was always giving her offspring life's lessons which before seemed funnier when it was all left to Paul. I think the Granddad is funny (Especially when he's watching Great escape) but feel C.J is unnecessary to the show. He is funny in parts but I felt the story lines at the time of his arrival were very similar to other American comedy series. Over all the newer ones aren't bad just missing excitement and does anyone else find it irritating that Cate works at the school and C.J and Granddad's always there too? I would always recommend this show to friends as it was very strong at the beginning and well worth watching for Paul and Kerry, but later ones were about average at best.","REVIEW_ Eight Simple rules started as a very entertaining series. I love John Ritter and his character Paul Hennessey and the relationship he had with his children was the best part of the show.<br /><br />I have always preferred Kerry to Bridget, Bridget has been done before, Kerry is quite unique and i can relate to her in many ways, although i'm not sure i like the direction her character went in later series.<br /><br />Early episodes were fun, good simple teenage plots about Paul and Cate disciplining the kids, however i think the show lost it's sparkle when John Ritter died. I admired the cast and crew for wishing to continue the series but when he died, i felt the programme did to. To me the whole point of the show was based around the guide of the '8 simple rules of dating my teenage daughter' it was written by a real man with teenage daughters and the relevance and the angle of the show had changed without the Hennessey dad.<br /><br />Bridget seemed to get more annoying, Rory stayed the same and Cate was always giving her offspring life's lessons which before seemed funnier when it was all left to Paul. I think the Granddad is funny (Especially when he's watching Great escape) but feel C.J is unnecessary to the show. He is funny in parts but I felt the story lines at the time of his arrival were very similar to other American comedy series. Over all the newer ones aren't bad just missing excitement and does anyone else find it irritating that Cate works at the school and C.J and Granddad's always there too? I would always recommend this show to friends as it was very strong at the beginning and well worth watching for Paul and Kerry, but later ones were about average at best. !!!!!!! (8/10) ",1, positive 
"Nick Millard aka Nick Phillips should have left well-enough alone when he made ""Criminally Insane"" 10 years before the release of this god-awful waste of time and effort. The fact that the original ""Criminally Insane"" was less than an hour in length should have clued him into the fact that he had probably milked this storyline for all he was going to get out of it...but instead he opts to use TONS of footage from the original in this one as well, even to the point of recycling the original opening credit sequence! Unfortunately, bringing back the rapidly aging Priscilla Alden did not save this one. What little bit of original footage there was in this flick looks as if it were filmed with a rented hand-held camcorder! If this film cost more than $100 to make I would be very surprised and I would be equally surprised if it made anything close to that amount! Avoid this one and watch the original instead!","REVIEW_ Nick Millard aka Nick Phillips should have left well-enough alone when he made ""Criminally Insane"" 10 years before the release of this god-awful waste of time and effort. The fact that the original ""Criminally Insane"" was less than an hour in length should have clued him into the fact that he had probably milked this storyline for all he was going to get out of it...but instead he opts to use TONS of footage from the original in this one as well, even to the point of recycling the original opening credit sequence! Unfortunately, bringing back the rapidly aging Priscilla Alden did not save this one. What little bit of original footage there was in this flick looks as if it were filmed with a rented hand-held camcorder! If this film cost more than $100 to make I would be very surprised and I would be equally surprised if it made anything close to that amount! Avoid this one and watch the original instead! !!! ",0, negative 
"I watched the pilot and noticed more than a few similarities between 3 lbs and House, M.D.. Tucci's character is brilliant but socially inept out of choice, similar to Laurie's character House, but without the acerbic wit that Laurie brings to House. Meanwhile, Tucci's 'straight guy', the emphatic doctor Seger, is not developed into a more interesting character, like the fallible 'straight guys' Cuddy and Wilson. Indira Varma's character Adrienne Holland is too similar to Jennifer Morrison's doctor Cameron to be a co-incidence.<br /><br />Someone at CBS obviously noticed the success of House, M.D. and told his staff to get him (her) a similar show, hoping that mimicry would prove successful. However, copying a show like House demands the same high level balance of wit and suspense and Tucci and company are just not up to the challenge.<br /><br />I didn't know the show was canceled until I read the comments on IMDb, but it doesn't come as a surprise to me.","REVIEW_ I watched the pilot and noticed more than a few similarities between 3 lbs and House, M.D.. Tucci's character is brilliant but socially inept out of choice, similar to Laurie's character House, but without the acerbic wit that Laurie brings to House. Meanwhile, Tucci's 'straight guy', the emphatic doctor Seger, is not developed into a more interesting character, like the fallible 'straight guys' Cuddy and Wilson. Indira Varma's character Adrienne Holland is too similar to Jennifer Morrison's doctor Cameron to be a co-incidence.<br /><br />Someone at CBS obviously noticed the success of House, M.D. and told his staff to get him (her) a similar show, hoping that mimicry would prove successful. However, copying a show like House demands the same high level balance of wit and suspense and Tucci and company are just not up to the challenge.<br /><br />I didn't know the show was canceled until I read the comments on IMDb, but it doesn't come as a surprise to me. .WTF?!"" ",0, negative 
"This is an excellent film. No, it's not Mel Gibson in ""Braveheart,"" but then, it's not trying to be. Actually, ""The Emperor and the Assassin"" probably has (thankfully) more in common with a Shakespearean production than a Hollywood blockbuster.<br /><br />In the third century BC, the King of Qin is attempting to unite (in other words ""conquer"") the seven kingdoms of China. He has already overthrown the Kingdom of Han. Now he needs an excuse to invade the Kingdom of Yan.<br /><br />This is where the Lady Zhao comes in. She and the King have been friends since childhood. They are obviously very much in love, but cannot marry for political reasons. Together they devise a plot. She will pretend to have fallen into disfavor with the King and escape to Yan. Once there she will convince the Prince of Yan to send an assassin back to kill the King. When the assassination fails, the King will have his excuse to invade Yan.<br /><br />Once in Yan, however, Lady Zhao begins to reconsider. Hearing and seeing more and more examples of her old childhood friend's ruthlessness, she begins to wonder if the King may need to be assassinated for real.<br /><br />One sure sign that you're not watching a Hollywood production is the final encounter between the King and the assassin. Unlike a Hollywood movie where the hero and villain are clearly defined and the final outcome already predetermined, this is a fight that could truly go either way.<br /><br />This is a well crafted and well acted story of a tumultuous time in Chinese history. There is a mixture of both incredible beauty and incredible ugliness. Most beautiful of all, however, is Gong Li as the Lady Zhao. I grow more and more convinced every time I see her that Gong Li is the most beautiful woman in the world.<br /><br />I must say, however, that she does have one unintentionally funny line in this film. Early on Gong Li asks one of her servants ""Do I have a beautiful face?""<br /><br />Duh!!!","REVIEW_ This is an excellent film. No, it's not Mel Gibson in ""Braveheart,"" but then, it's not trying to be. Actually, ""The Emperor and the Assassin"" probably has (thankfully) more in common with a Shakespearean production than a Hollywood blockbuster.<br /><br />In the third century BC, the King of Qin is attempting to unite (in other words ""conquer"") the seven kingdoms of China. He has already overthrown the Kingdom of Han. Now he needs an excuse to invade the Kingdom of Yan.<br /><br />This is where the Lady Zhao comes in. She and the King have been friends since childhood. They are obviously very much in love, but cannot marry for political reasons. Together they devise a plot. She will pretend to have fallen into disfavor with the King and escape to Yan. Once there she will convince the Prince of Yan to send an assassin back to kill the King. When the assassination fails, the King will have his excuse to invade Yan.<br /><br />Once in Yan, however, Lady Zhao begins to reconsider. Hearing and seeing more and more examples of her old childhood friend's ruthlessness, she begins to wonder if the King may need to be assassinated for real.<br /><br />One sure sign that you're not watching a Hollywood production is the final encounter between the King and the assassin. Unlike a Hollywood movie where the hero and villain are clearly defined and the final outcome already predetermined, this is a fight that could truly go either way.<br /><br />This is a well crafted and well acted story of a tumultuous time in Chinese history. There is a mixture of both incredible beauty and incredible ugliness. Most beautiful of all, however, is Gong Li as the Lady Zhao. I grow more and more convinced every time I see her that Gong Li is the most beautiful woman in the world.<br /><br />I must say, however, that she does have one unintentionally funny line in this film. Early on Gong Li asks one of her servants ""Do I have a beautiful face?""<br /><br />Duh!!! !!! ",1, positive 
"Essentially a story of man versus nature, this film has beautiful cinematography, the lush jungles of Ceylon and the presence of Elizabeth Taylor but the film really never gets going. Newlwed Taylor is ignored and neglected by her husband and later is drawn to the plantation's foreman, played by Dana Andrews. The plantation is under the spell of owner Peter Finch's late father whose ghost casts a pall over Elephant Walk that becomes a major point of contention between Taylor and Finch. The elephants are determined to reclaim their traditional path to water that was blocked when the mansion was built across their right-of-way. The beasts go on a rampage and provides the best moments of action in the picture. Taylor and Andrews have some good moments as she struggles to remain a faithful wife in spite of he marital difficulties with Finch.","REVIEW_ Essentially a story of man versus nature, this film has beautiful cinematography, the lush jungles of Ceylon and the presence of Elizabeth Taylor but the film really never gets going. Newlwed Taylor is ignored and neglected by her husband and later is drawn to the plantation's foreman, played by Dana Andrews. The plantation is under the spell of owner Peter Finch's late father whose ghost casts a pall over Elephant Walk that becomes a major point of contention between Taylor and Finch. The elephants are determined to reclaim their traditional path to water that was blocked when the mansion was built across their right-of-way. The beasts go on a rampage and provides the best moments of action in the picture. Taylor and Andrews have some good moments as she struggles to remain a faithful wife in spite of he marital difficulties with Finch. ******** The Lion King ******** A New Hope ******** The Lion King ******** The Lion King 2 ******** The Lion King 3 ********* The Lion King 4 ******** The Lion King 5 ***** ",0, positive 
"A somewhat typical bit of filmmaking from this era. Obviously, It was first conceived into this world for the stage, but nonetheless a very good film from beginning to end. Peter O'Toole and Susannah York get to do their stage performance act for the silver screen and both do it effectively. There is very little in the way of story and anyone not familiar with this type of off beat character study may be a little put off by it. All in all, though, A good film in which Peter O'Toole and Susannah York get to overact.","REVIEW_ A somewhat typical bit of filmmaking from this era. Obviously, It was first conceived into this world for the stage, but nonetheless a very good film from beginning to end. Peter O'Toole and Susannah York get to do their stage performance act for the silver screen and both do it effectively. There is very little in the way of story and anyone not familiar with this type of off beat character study may be a little put off by it. All in all, though, A good film in which Peter O'Toole and Susannah York get to overact. !!! ",1, positive 
I hope she can keep acting and directing. She's surely up to the task and could easily develop that visionary streak into a long career of unconventional and rare works of art. Her work has a rare kind of generosity and her timing is spot-on! Oy I'm kvell,REVIEW_ I hope she can keep acting and directing. She's surely up to the task and could easily develop that visionary streak into a long career of unconventional and rare works of art. Her work has a rare kind of generosity and her timing is spot-on! Oy I'm kvell !!!! ,1, positive 
"We loved School of Rock and Jack Black. We couldn't wait to go and see this movie. It was the only time in my life the movie was so bad I wanted to walk out. My husband hated it too. The only funny parts were in the trailers. My husband and I wanted to stand outside the movie theater and tell people to save their money. The writing was awful. It had every terrible stereotype of Hispanic people who should be utterly offended. The movie wasn't that long but to us it seemed like an eternity. The people in the theater were so restless and silent it was like watching paint dry. I made my husband stay because I was sure there would maybe be some redeeming parts, but there weren't. Save you money and your time.","REVIEW_ We loved School of Rock and Jack Black. We couldn't wait to go and see this movie. It was the only time in my life the movie was so bad I wanted to walk out. My husband hated it too. The only funny parts were in the trailers. My husband and I wanted to stand outside the movie theater and tell people to save their money. The writing was awful. It had every terrible stereotype of Hispanic people who should be utterly offended. The movie wasn't that long but to us it seemed like an eternity. The people in the theater were so restless and silent it was like watching paint dry. I made my husband stay because I was sure there would maybe be some redeeming parts, but there weren't. Save you money and your time. ..................................................................hltv ",0, negative 
"When I saw this animation for first time (I was 15 maybe) I was really impressed! It has completely different style compared to the japan animation and i kinda like it more. Tho whole impression of the movie is more sinister and dark...The colors are not that ...colorous. The Characters don't talk much, there are no long and boring conversations of this and that (like in Ghost in the Shell).With its dark pictures, views of strange beasts and sense of magic, it looks like one of those ancient Scandinavian stories, full of violence and horrendous creators, enchanted forests and deep caves, dwelled by dragons, throlls, orks...and one mysterious hero to stop evil...","REVIEW_ When I saw this animation for first time (I was 15 maybe) I was really impressed! It has completely different style compared to the japan animation and i kinda like it more. Tho whole impression of the movie is more sinister and dark...The colors are not that ...colorous. The Characters don't talk much, there are no long and boring conversations of this and that (like in Ghost in the Shell).With its dark pictures, views of strange beasts and sense of magic, it looks like one of those ancient Scandinavian stories, full of violence and horrendous creators, enchanted forests and deep caves, dwelled by dragons, throlls, orks...and one mysterious hero to stop evil... !!! It has almost all the classic stuff in a really great and highly entertaining animation ride...it's too bad that this is not on DVD yet. ",1, positive 
"Out of all the Bat-films, Batman Returns is my favorite. This beautiful, dark, and funny film is one of Tim Burton's best work. Although it is much violent and darker, this is the Batman that creator Bob Kane envisioned many years ago. Michael Keaton reprises his role as the avenger of Gotham City. This time he's up against two deadly foes, Danny Devito's Penguin and Michelle Pfeiffer's Catwoman. With a great cast and film score by Danny Elfman, the movie takes us on an adventure as Batman battles the evil forces that are trying to take over Gotham City. Christopher Walken makes a great appearance as Max Shrek, a shrewd businessman who has an evil scheme up his sleeve. But of course, Michelle Pfeiffer is the one that steals the show. With all of these components, you have a film that will blow you away. This is the reason why you go to the movies. It's got everything. It's really a shame that Tim Burton didn't get to direct the other sequels. If so I think the franchise would still be going strong today. Batman Returns is an awesome experience for fans that like cool movies.","REVIEW_ Out of all the Bat-films, Batman Returns is my favorite. This beautiful, dark, and funny film is one of Tim Burton's best work. Although it is much violent and darker, this is the Batman that creator Bob Kane envisioned many years ago. Michael Keaton reprises his role as the avenger of Gotham City. This time he's up against two deadly foes, Danny Devito's Penguin and Michelle Pfeiffer's Catwoman. With a great cast and film score by Danny Elfman, the movie takes us on an adventure as Batman battles the evil forces that are trying to take over Gotham City. Christopher Walken makes a great appearance as Max Shrek, a shrewd businessman who has an evil scheme up his sleeve. But of course, Michelle Pfeiffer is the one that steals the show. With all of these components, you have a film that will blow you away. This is the reason why you go to the movies. It's got everything. It's really a shame that Tim Burton didn't get to direct the other sequels. If so I think the franchise would still be going strong today. Batman Returns is an awesome experience for fans that like cool movies. ********* out of ***** ",1, positive 
"This is the one in which the diminutive Ruth Gordon plays an Agatha-Christie type of murder mystery author who locks her nephew by marriage into a safe. Gordon believes that he murdered her niece and the young fellow dies of suffocation, while Gordon is traveling back and forth to New York. He manages, however, to leave behind some clues, scratches on a couple of black safe deposit boxes and an improvised and well-hidden note. Columbo enters the case, suspects her at once, and solves the mystery by simply using his supernatural mystical intuitive powers. Oh, and Mariette Hartley is on hand as Gordon's secretary and would-be blackmailer. Hartley is, I believe, the grand daughter of the psychologist B. F. Skinner. I'm not sure her ancestry had anything to do with her attractive belly button, which is on display during a belly dance sequence, but I've always admired Skinner anyway.<br /><br />The murder is well handled. It's a good plot, and none of the performers or crew fluff anything. But the outstanding figure here is Ruth Gordon, only a skosh over five feet tall. She was over 80 years old and looked it. There are moments when she almost teeters, but she consistently exudes charm. Her acting is idiosyncratic. You can never be sure when she's being serious or when she's putting Columbo and the audience on. She's given some good lines too. What humor there is comes from Gordon. Columbo doesn't have any of his frequent comic moments.<br /><br />All in all, a nice job by everyone concerned.","REVIEW_ This is the one in which the diminutive Ruth Gordon plays an Agatha-Christie type of murder mystery author who locks her nephew by marriage into a safe. Gordon believes that he murdered her niece and the young fellow dies of suffocation, while Gordon is traveling back and forth to New York. He manages, however, to leave behind some clues, scratches on a couple of black safe deposit boxes and an improvised and well-hidden note. Columbo enters the case, suspects her at once, and solves the mystery by simply using his supernatural mystical intuitive powers. Oh, and Mariette Hartley is on hand as Gordon's secretary and would-be blackmailer. Hartley is, I believe, the grand daughter of the psychologist B. F. Skinner. I'm not sure her ancestry had anything to do with her attractive belly button, which is on display during a belly dance sequence, but I've always admired Skinner anyway.<br /><br />The murder is well handled. It's a good plot, and none of the performers or crew fluff anything. But the outstanding figure here is Ruth Gordon, only a skosh over five feet tall. She was over 80 years old and looked it. There are moments when she almost teeters, but she consistently exudes charm. Her acting is idiosyncratic. You can never be sure when she's being serious or when she's putting Columbo and the audience on. She's given some good lines too. What humor there is comes from Gordon. Columbo doesn't have any of his frequent comic moments.<br /><br />All in all, a nice job by everyone concerned. ********* ",1, positive 
"Scott Henderson (Alan Curtis) meets a mystery woman (Fay Helm) in a bar and invites her to see a show with him. She agrees on condition that they don't swap any information about each other - not even names. Sometimes these are the best kind of dates. However, when he returns to his apartment, Inspector Burgess (Thomas Gomez) and his team are waiting for him. Scott's wife has been murdered. His alibi is the mystery woman but no-one can remember seeing her and, as a result of this, Scott is sentenced to die for the murder of his wife. His secretary Kansas (Ella Raines) is not convinced of his guilt and sets out to find the woman who can save him from the death penalty.<br /><br />This is a good film and the viewer is 100% behind the attempts of Kansas to get to the truth. We follow her through some memorable scenes, eg, her pursuit of Mac the bartender (Andrew Tombes) at night and the claustrophobic venue where Cliff the drummer (Elisha Cook Jr) takes her to hang out, drink and dance while he jams with his friends. This is such a blatant depiction of sexual desire that it is a stand-out part of the film as everyone sweats intensely and rhythmically for the duration of the scene. Ella Raines is good in the female lead role and Thomas Gomez makes a likable policeman. Alan Curtis started well as the confused, innocent man, but once he is arrested his performance took a left turn as he became thoroughly unpleasant to Kansas for no reason. God knows why she stuck by him.<br /><br />The film doesn't keep you guessing as to who the murderer is as we know from about halfway through the film, but this doesn't matter. In fact, it adds to the tension and dramatic development of the story as we will Kansas to discover what is going on and then to get the hell out! It's a good film with some great scenes but although Elisha Cook Jr has a memorable role, I just never like him in anything that I see him in.... someone hand me a neck-tie.....","REVIEW_ Scott Henderson (Alan Curtis) meets a mystery woman (Fay Helm) in a bar and invites her to see a show with him. She agrees on condition that they don't swap any information about each other - not even names. Sometimes these are the best kind of dates. However, when he returns to his apartment, Inspector Burgess (Thomas Gomez) and his team are waiting for him. Scott's wife has been murdered. His alibi is the mystery woman but no-one can remember seeing her and, as a result of this, Scott is sentenced to die for the murder of his wife. His secretary Kansas (Ella Raines) is not convinced of his guilt and sets out to find the woman who can save him from the death penalty.<br /><br />This is a good film and the viewer is 100% behind the attempts of Kansas to get to the truth. We follow her through some memorable scenes, eg, her pursuit of Mac the bartender (Andrew Tombes) at night and the claustrophobic venue where Cliff the drummer (Elisha Cook Jr) takes her to hang out, drink and dance while he jams with his friends. This is such a blatant depiction of sexual desire that it is a stand-out part of the film as everyone sweats intensely and rhythmically for the duration of the scene. Ella Raines is good in the female lead role and Thomas Gomez makes a likable policeman. Alan Curtis started well as the confused, innocent man, but once he is arrested his performance took a left turn as he became thoroughly unpleasant to Kansas for no reason. God knows why she stuck by him.<br /><br />The film doesn't keep you guessing as to who the murderer is as we know from about halfway through the film, but this doesn't matter. In fact, it adds to the tension and dramatic development of the story as we will Kansas to discover what is going on and then to get the hell out! It's a good film with some great scenes but although Elisha Cook Jr has a memorable role, I just never like him in anything that I see him in.... someone hand me a neck-tie..... *************************** ",1, positive 
"Stephen King movies are a funny thing with me. I either really love them or I loathe them. Some of the fancier productions (such as Desperation and Storm of the Century) I didn't enjoy. Some of the smaller ones, I really loved. Sleepwalkers is one that I really do enjoy and watch it regularly.<br /><br />The story revolves around Charles Brady and his mother Mary. They are Sleepwalkers, shape shifting creatures who although human like in appearance shift into a feline like creature. They are immune to the scratch of cats and whenever they move to a new town, lay out traps to catch and kill the animals. When they move to their latest town, they need to seek out a virgin and when Charles finds one, he actually falls for her,but his mother needs to feed from her to keep up her strength. The story revolves around what will happen with the girl. Will Charles spare her or use her to save his mother.<br /><br />Although this story has overtones of incest which some may find unappealing it does actually play a part in the story and is therefore not just plonked in the movie for scandal's sake. Like most Stephen King stories it's based in a small town with lots of interesting characters. The acting isn't the best, nor are the special effects, however, somehow, the whole thing tends to 'gel' and is very watchable and enjoyable adaption.<br /><br />For UK readers: This production has most recently been shown on BBC1, Sci-Fi and Sky Thriller/Horror channels.","REVIEW_ Stephen King movies are a funny thing with me. I either really love them or I loathe them. Some of the fancier productions (such as Desperation and Storm of the Century) I didn't enjoy. Some of the smaller ones, I really loved. Sleepwalkers is one that I really do enjoy and watch it regularly.<br /><br />The story revolves around Charles Brady and his mother Mary. They are Sleepwalkers, shape shifting creatures who although human like in appearance shift into a feline like creature. They are immune to the scratch of cats and whenever they move to a new town, lay out traps to catch and kill the animals. When they move to their latest town, they need to seek out a virgin and when Charles finds one, he actually falls for her,but his mother needs to feed from her to keep up her strength. The story revolves around what will happen with the girl. Will Charles spare her or use her to save his mother.<br /><br />Although this story has overtones of incest which some may find unappealing it does actually play a part in the story and is therefore not just plonked in the movie for scandal's sake. Like most Stephen King stories it's based in a small town with lots of interesting characters. The acting isn't the best, nor are the special effects, however, somehow, the whole thing tends to 'gel' and is very watchable and enjoyable adaption.<br /><br />For UK readers: This production has most recently been shown on BBC1, Sci-Fi and Sky Thriller/Horror channels. <br /><br />8/10<br /><br />p.s. I have a few quips of my own, feel free to email me at: imdb@imdb.com if you wanna. ",1, positive 
"One of my favorite Twilight Zone episodes. And the next day we were in the supermarket at Hollywood Blvd. and La Brea, my father and I, and guess who was coming toward us in the aisle! Barney Phillips, but no hat on -- at least, I don't think he had a hat on.<br /><br />We asked him about his third eye, and he said something like he left it at home, and everybody he met that day had asked him about it.<br /><br />A friendly guy. We used to see all kinds of character actors in LA in those days.<br /><br />BTW, I was a teenager and it took a long time for me to get over the ""three hands"" on the other alien! <br /><br />Robyn Frisch O'Neill <br /><br />Hollywood native and resident 1947 to 1963.","REVIEW_ One of my favorite Twilight Zone episodes. And the next day we were in the supermarket at Hollywood Blvd. and La Brea, my father and I, and guess who was coming toward us in the aisle! Barney Phillips, but no hat on -- at least, I don't think he had a hat on.<br /><br />We asked him about his third eye, and he said something like he left it at home, and everybody he met that day had asked him about it.<br /><br />A friendly guy. We used to see all kinds of character actors in LA in those days.<br /><br />BTW, I was a teenager and it took a long time for me to get over the ""three hands"" on the other alien! <br /><br />Robyn Frisch O'Neill <br /><br />Hollywood native and resident 1947 to 1963. *********** Wilbur Smith ",1, positive 
"So, Wynorski remakes Curse of the Komodo a second time, this time replacing the interesting characters of the original with a bunch of obnoxious environmentalists / anti-capitalists. And he adds a Cobra. Most of the movie is spent listening to the self-righteous characters prattle on about the evil capitalist pigs, while sandwiched between this cavalcade of condescension are flashbacks to what happened on the island before they got there. DNA experiments were conducted, critters started to grow, people spoke to each other without coming off as being morally superior jerks, etc. Needless to say, it would have been a much better movie if they would have made the flashbacks the movie and forgotten about the sanctimonious do-gooders. Lest I forget, there are a few short scenes scattered here and there where the holier-than-thou posse gets picked off one by one, but they probably comprise less than 2% of the film. The main event pitting our title characters against each other lasts about one minute and is as exciting as watching the previews for the latest Dino-Crisis video game.<br /><br />The acting is pretty bad overall, even for this sort of film. Half the actors seem like they're more concerned with pronouncing every last syllable of every word than speaking their dialog in any sort of believable manner.<br /><br />I actually did make it through to the end, but it's one of those movies I wish I would have recorded and then watched later, because there are plenty of parts that need to be fast forwarded through. Overall, I give this effort one star, it has absolutely none of the elements that make a B-movie fun to watch. It's a sad day indeed when you can say with sincerity that the makers of this movie could have learned a thing or two from watching Boa vs. Python.","REVIEW_ So, Wynorski remakes Curse of the Komodo a second time, this time replacing the interesting characters of the original with a bunch of obnoxious environmentalists / anti-capitalists. And he adds a Cobra. Most of the movie is spent listening to the self-righteous characters prattle on about the evil capitalist pigs, while sandwiched between this cavalcade of condescension are flashbacks to what happened on the island before they got there. DNA experiments were conducted, critters started to grow, people spoke to each other without coming off as being morally superior jerks, etc. Needless to say, it would have been a much better movie if they would have made the flashbacks the movie and forgotten about the sanctimonious do-gooders. Lest I forget, there are a few short scenes scattered here and there where the holier-than-thou posse gets picked off one by one, but they probably comprise less than 2% of the film. The main event pitting our title characters against each other lasts about one minute and is as exciting as watching the previews for the latest Dino-Crisis video game.<br /><br />The acting is pretty bad overall, even for this sort of film. Half the actors seem like they're more concerned with pronouncing every last syllable of every word than speaking their dialog in any sort of believable manner.<br /><br />I actually did make it through to the end, but it's one of those movies I wish I would have recorded and then watched later, because there are plenty of parts that need to be fast forwarded through. Overall, I give this effort one star, it has absolutely none of the elements that make a B-movie fun to watch. It's a sad day indeed when you can say with sincerity that the makers of this movie could have learned a thing or two from watching Boa vs. Python.  ",0, negative 
