review,predictedReview,sentiment,ActualSentiment
"A charming, funny film that gets a solid grade all around. I saw a screener of this film recently at work. It was so nice to see this film in contrast with all the crappy horror movies I see every day. So much so, that I figured I'd write in. Not sure if this film is going to theaters, but I hope it does. Its a nice film to see with friends, its a charmer, and has some funny jokes. The acting was terrific (especially Howard Hessman and Larry Dorf. The directing was pretty good (not a film that needed to be over-directed). What really makes this film stand out I think is the writing. It was like Neil Simon, Seinfeldish, and the banter between characters is smart and has a nice rhythm. As an aspiring screenwriter, I notice those things! (I'm a dork). Anyway, a really cute film that I recommend.","REVIEW_ A charming, funny film that gets a solid grade all around. I saw a screener of this film recently at work. It was so nice to see this film in contrast with all the crappy horror movies I see every day. So much so, that I figured I'd write in. Not sure if this film is going to theaters, but I hope it does. Its a nice film to see with friends, its a charmer, and has some funny jokes. The acting was terrific (especially Howard Hessman and Larry Dorf. The directing was pretty good (not a film that needed to be over-directed). What really makes this film stand out I think is the writing. It was like Neil Simon, Seinfeldish, and the banter between characters is smart and has a nice rhythm. As an aspiring screenwriter, I notice those things! (I'm a dork). Anyway, a really cute film that I recommend. !!!! ",1, positive 
"OK, a slasher movie. a very, very stupid slasher movie.<br /><br />We got your stereotypical teenagers in a house thing going. We got a FBI agent that's seen Dirty Harry one time too many. ""So what's the secret....punks?"" We got about 4 different little camera shots and scene that make no sense at all. ""Hey man, i'm fixing the sprinklers"" ((that guy was my favorite part of the movie)) Suddenly there's a preacher tied up on a couch watching home movies, he gets killed.<br /><br />they follow the killer into the middle of nowhere, with no cops. suddenly she's in a church, wearing a wedding dress. i swear this is the stupidest slasher movie i've ever seen.","REVIEW_ OK, a slasher movie. a very, very stupid slasher movie.<br /><br />We got your stereotypical teenagers in a house thing going. We got a FBI agent that's seen Dirty Harry one time too many. ""So what's the secret....punks?"" We got about 4 different little camera shots and scene that make no sense at all. ""Hey man, i'm fixing the sprinklers"" ((that guy was my favorite part of the movie)) Suddenly there's a preacher tied up on a couch watching home movies, he gets killed.<br /><br />they follow the killer into the middle of nowhere, with no cops. suddenly she's in a church, wearing a wedding dress. i swear this is the stupidest slasher movie i've ever seen. ive never been so bored in my life. ",0, negative 
"Like in ""Les amants du Pont-Neuf"" two outsiders lives a love story without concessions. The film consists out of a lot of interesting conversation and a lot of sweet moments. The best one comes in a listening booth. They listen to a record together and once in a while they look at each other. They talk, they like each other. She suggests a change in their lives but he is out of hope. The realistic stylestrokes over the realistic (but) emotive dialogs. A really mathematic screenwriter's work for this film. Spanish novel director Jesus Ponce creates one of the most perfect gallery from the latest year of Spanish cinema.","REVIEW_ Like in ""Les amants du Pont-Neuf"" two outsiders lives a love story without concessions. The film consists out of a lot of interesting conversation and a lot of sweet moments. The best one comes in a listening booth. They listen to a record together and once in a while they look at each other. They talk, they like each other. She suggests a change in their lives but he is out of hope. The realistic stylestrokes over the realistic (but) emotive dialogs. A really mathematic screenwriter's work for this film. Spanish novel director Jesus Ponce creates one of the most perfect gallery from the latest year of Spanish cinema. !!! He manages to create a perfect harmony of the real and the unreal. The film is quite a surprise. The film is not only a movie of the future but also of the low-browsing person. The movie is a great antidote for the depressed people. It is a great film of the youth who is not knowing what to do with his life. The movie is a gentle film of the subconscious. ",1, positive 
"please re-watch all 3 series and do not go see this movie, the trailer is completely misleading and the 3 weakest characters in the series stretch a badly thought out 25min TV episode into the most painful 2hrs of my life, truly an awful film. tubbs and edward are in it for a few mins, micky has 1 line, and her lipp just reels out the same tired old puns, also mr briss's accent just changes about 5 times in the film tons of badly acted extras, and really a few laughs that they seem to recycle for 2 hrs i honestly feel this series has been completely ruined by this god-awful piece of crap..........batman and robin all is forgiven","REVIEW_ please re-watch all 3 series and do not go see this movie, the trailer is completely misleading and the 3 weakest characters in the series stretch a badly thought out 25min TV episode into the most painful 2hrs of my life, truly an awful film. tubbs and edward are in it for a few mins, micky has 1 line, and her lipp just reels out the same tired old puns, also mr briss's accent just changes about 5 times in the film tons of badly acted extras, and really a few laughs that they seem to recycle for 2 hrs i honestly feel this series has been completely ruined by this god-awful piece of crap..........batman and robin all is forgiven !!!!!!!!! ",0, negative 
"I have to admit that for the first half hour or so of this movie I was basically lost. There had been some mildly amusing humour, but at best a barebones plot and a general sense of pointlessness that was on the verge of making me think that I was wasting my time. Then - for no apparent reason - I suddenly realized that I was enjoying this. There was no blinding moment of realization and no suddenly dramatic scene that grabbed me. In fact nothing very exciting happens in the entire movie. It was as if I just all of a sudden realized that the movie was meant to be largely pointless - and that in its very pointlessness was its charm.<br /><br />Morgan Freeman starred as an unnamed actor who finds a “little project” to jumpstart his career. He's going to play a supermarket manager, and spends the day in a neighbourhood supermarket to research the role. While there he meets and bonds with Scarlet (played by Paz Vega) - a cashier who wants more out of life. He helps her prepare for a job interview as if she's auditioning for a role, while she introduces him to real life. It's truly funny watching “him” (for that's how the character is identified in the credits) be overwhelmed by a visit to the local Target store.<br /><br />Freeman and Vega were great together, with a strange but completely believable sort of combined romantic but father-daughter chemistry. If you feel lost at the beginning, stick with this. In the end, it turns out to be a delightfully charming movie. 7/10","REVIEW_ I have to admit that for the first half hour or so of this movie I was basically lost. There had been some mildly amusing humour, but at best a barebones plot and a general sense of pointlessness that was on the verge of making me think that I was wasting my time. Then - for no apparent reason - I suddenly realized that I was enjoying this. There was no blinding moment of realization and no suddenly dramatic scene that grabbed me. In fact nothing very exciting happens in the entire movie. It was as if I just all of a sudden realized that the movie was meant to be largely pointless - and that in its very pointlessness was its charm.<br /><br />Morgan Freeman starred as an unnamed actor who finds a “little project” to jumpstart his career. He's going to play a supermarket manager, and spends the day in a neighbourhood supermarket to research the role. While there he meets and bonds with Scarlet (played by Paz Vega) - a cashier who wants more out of life. He helps her prepare for a job interview as if she's auditioning for a role, while she introduces him to real life. It's truly funny watching “him” (for that's how the character is identified in the credits) be overwhelmed by a visit to the local Target store.<br /><br />Freeman and Vega were great together, with a strange but completely believable sort of combined romantic but father-daughter chemistry. If you feel lost at the beginning, stick with this. In the end, it turns out to be a delightfully charming movie. 7/10 !!! ",1, positive 
"The video opens with a scene from a horror movie, in which a man proposes to his girlfriend. He begins to tell her that he is ""different."" As the full moon rises, he morphs into a werewolf. He then pursues her through the woods, and right before he attacks, we're taken to the inside of the movie theater. Inside the theater are Michael and his girlfriend. She's too scared to watch any longer, so they leave. As they exit the theater, he begins to tease her. (""It's close to midnight, something evil's lurking in the dark..."") Michael then sings and dances his way down the street with his girlfriend. This scene shows Michael's skill with the camera. He never once acts ""aware"" of its presence, as many other artists do. As they make there way past the graveyard, the graves begin to open... Once they arrive at an alley, they are confronted with a horde of the undead. We then see the horror stricken face of Michael's girl. Who wouldn't have a horror stricken look if their date morphed into a zombie? Yep, he becomes one of the undead. (A very bright and shiny one, though.) He and his fellow zombies then begin what may be the most well known dance choreography of any music video. To tell you any more would give the ending away.<br /><br />This is my favorite music video of all time! You don't want to miss it! I give it a 10/10. (Yes, I know you can see the curtains in the back of the sound stage, and the werewolf looks kind of cheesy by today's standards.)","REVIEW_ The video opens with a scene from a horror movie, in which a man proposes to his girlfriend. He begins to tell her that he is ""different."" As the full moon rises, he morphs into a werewolf. He then pursues her through the woods, and right before he attacks, we're taken to the inside of the movie theater. Inside the theater are Michael and his girlfriend. She's too scared to watch any longer, so they leave. As they exit the theater, he begins to tease her. (""It's close to midnight, something evil's lurking in the dark..."") Michael then sings and dances his way down the street with his girlfriend. This scene shows Michael's skill with the camera. He never once acts ""aware"" of its presence, as many other artists do. As they make there way past the graveyard, the graves begin to open... Once they arrive at an alley, they are confronted with a horde of the undead. We then see the horror stricken face of Michael's girl. Who wouldn't have a horror stricken look if their date morphed into a zombie? Yep, he becomes one of the undead. (A very bright and shiny one, though.) He and his fellow zombies then begin what may be the most well known dance choreography of any music video. To tell you any more would give the ending away.<br /><br />This is my favorite music video of all time! You don't want to miss it! I give it a 10/10. (Yes, I know you can see the curtains in the back of the sound stage, and the werewolf looks kind of cheesy by today's standards.) !!! ",1, positive 
"Insane really. Even if you haven't seen the original George Cukor movie with Norma Shearer, Joan Crawford, Rosalind Russell, Paulette Goddard, Joan Fontaine and a cast of a thousand other stars you may dismiss this forced, politically correct, depressing comedy. Depressing for many different reasons. Meg Ryan for one. What has she done to herself? Her face can hardly move. That alone puts her miles away from Norma Shearer. Annette Bening should be suing the DP and Debra Messing, what the hell was she doing here? Actresses with no connection in the public's subconscious trying to pass for friends, totally unconvincingly. Eva Mendes in the Joan Crawford part is an outrageous piece of miscasting. What a terrible idea! Her character is like a trans-gender performer without any taste or subtlety. Bizarre to think that a woman adapted and directed this women.The only positive things I can mention are a short but very funny appearance by Bette Midler and Cloris Leachman as the housekeeper.","REVIEW_ Insane really. Even if you haven't seen the original George Cukor movie with Norma Shearer, Joan Crawford, Rosalind Russell, Paulette Goddard, Joan Fontaine and a cast of a thousand other stars you may dismiss this forced, politically correct, depressing comedy. Depressing for many different reasons. Meg Ryan for one. What has she done to herself? Her face can hardly move. That alone puts her miles away from Norma Shearer. Annette Bening should be suing the DP and Debra Messing, what the hell was she doing here? Actresses with no connection in the public's subconscious trying to pass for friends, totally unconvincingly. Eva Mendes in the Joan Crawford part is an outrageous piece of miscasting. What a terrible idea! Her character is like a trans-gender performer without any taste or subtlety. Bizarre to think that a woman adapted and directed this women.The only positive things I can mention are a short but very funny appearance by Bette Midler and Cloris Leachman as the housekeeper. !!! ",0, negative 
"What more can I add? This is without doubt one of the worst films I've ever seen. Terrible acting, a daft script, tediously slow pace - even visible microphones dangling from the top of the screen. I could go on, but I really can't be bothered. I watched this for 90 minutes before the sense of losing the will to live became too great for me.<br /><br />I can only assume that the first set of comments and votes were from people associated with the promotion of this insult to British film-making.<br /><br />And worst still, I had to buy the Mail on Sunday to get it :-) The only reason the DVD hasn't now been redeployed as a coaster is that it now takes pride of place in my Top 10 Worst Films Ever collection.<br /><br />Definitely one to be avoided.","REVIEW_ What more can I add? This is without doubt one of the worst films I've ever seen. Terrible acting, a daft script, tediously slow pace - even visible microphones dangling from the top of the screen. I could go on, but I really can't be bothered. I watched this for 90 minutes before the sense of losing the will to live became too great for me.<br /><br />I can only assume that the first set of comments and votes were from people associated with the promotion of this insult to British film-making.<br /><br />And worst still, I had to buy the Mail on Sunday to get it :-) The only reason the DVD hasn't now been redeployed as a coaster is that it now takes pride of place in my Top 10 Worst Films Ever collection.<br /><br />Definitely one to be avoided. ********* ",0, negative 
"Extremely boring..I don't care how many avant-garde bones you have in your body, this baby sucks...and don't go and see it because I mentioned that, save it for Warhol's ""Empire"", it's far more entertaining!! I have seen other Duras films that were far better, so I am dumbfounded why this is considered a ""Masterpiece"". As an Art Historian, I have had to consider radical works by Marcel Duchamp, Chris Burden, and Damien Hurst, and in these artist I can still see artistic intent , even quality, and an entertaining aspect in the rendering of their art. As for ""India Song"" -it's not even soft-porn- Anias Nin was almost here - G-rated slide show of sex- and a voice-over that does not relate to the slide show / movie......pure crap and not even campy...sadly just a bore and a waste of 2 hours. To add insult to injury, the print I saw was faded and scratched to hell!!! (Harvard Film Archive), If I want to see ""entertaining boring"" I watch Bunuel!! Yes ""India Song""- hold your head high to late modernism and be truly bored!! Watch a 70's porn film with all the good parts cut out and turn the sound down, you'll get ""India Song"" but with better cinematography and none of the annoying music or the screams of the Vice Consul!!!.","REVIEW_ Extremely boring..I don't care how many avant-garde bones you have in your body, this baby sucks...and don't go and see it because I mentioned that, save it for Warhol's ""Empire"", it's far more entertaining!! I have seen other Duras films that were far better, so I am dumbfounded why this is considered a ""Masterpiece"". As an Art Historian, I have had to consider radical works by Marcel Duchamp, Chris Burden, and Damien Hurst, and in these artist I can still see artistic intent , even quality, and an entertaining aspect in the rendering of their art. As for ""India Song"" -it's not even soft-porn- Anias Nin was almost here - G-rated slide show of sex- and a voice-over that does not relate to the slide show / movie......pure crap and not even campy...sadly just a bore and a waste of 2 hours. To add insult to injury, the print I saw was faded and scratched to hell!!! (Harvard Film Archive), If I want to see ""entertaining boring"" I watch Bunuel!! Yes ""India Song""- hold your head high to late modernism and be truly bored!! Watch a 70's porn film with all the good parts cut out and turn the sound down, you'll get ""India Song"" but with better cinematography and none of the annoying music or the screams of the Vice Consul!!!. ********** give it a miss ********** ",0, negative 
"This is one of the most brilliant movies that I have seen in recent times. Goes way above even any international movie of any repute. I am really surprised why this has not received the recognition it deserved. Sonali Kulkarni winning the National Award is perhaps the only consoling fact. Renuka Daftardar simply amazes as she speaks volumes through her eyes. There are a few scenes that stand out: When Gauri comes back from the city on Krishna's wedding, she and Krishna meet for the first time in many years. Krishna notices a change in Gauri, but not a single line of dialogue is said. The entire gamut of emotions is conveyed through subtle mannerisms and the eyes. There's another towards the end when Krishna pleads to Abhay Kulkarni to marry Gauri instead. If you are not moved by that scene, you don't have a heart.<br /><br />Watch this movie for sheer movie-making brilliance and acting capabilities.","REVIEW_ This is one of the most brilliant movies that I have seen in recent times. Goes way above even any international movie of any repute. I am really surprised why this has not received the recognition it deserved. Sonali Kulkarni winning the National Award is perhaps the only consoling fact. Renuka Daftardar simply amazes as she speaks volumes through her eyes. There are a few scenes that stand out: When Gauri comes back from the city on Krishna's wedding, she and Krishna meet for the first time in many years. Krishna notices a change in Gauri, but not a single line of dialogue is said. The entire gamut of emotions is conveyed through subtle mannerisms and the eyes. There's another towards the end when Krishna pleads to Abhay Kulkarni to marry Gauri instead. If you are not moved by that scene, you don't have a heart.<br /><br />Watch this movie for sheer movie-making brilliance and acting capabilities. !!!!!!! ",1, positive 
"Set in Venice mainly on the Lido, Visconti's ""Death in Venice"" is a triumph of filmmaking combining the excellence of Dirk Bogarde's characterisation and expert photography of the resort area in all its various daily moods. For those who love Venice, this is a film to cherish.<br /><br />Mahler's music frequently heard throughout the film heightens the drama. The mood it creates is not always happy. But then what else would you expect with a title like that?<br /><br />There is not a lot of dialogue in the film. Rather sparse in fact. It's mainly background noises and chatter and laughter among the hotel guests. The intriguing part is to interpret the exchange of glances between Gustav von Aschenbach a composer of some renown and a slim teenage youth Tadzio who see each other from time to time across the tables of the hotel dining room, on the beach and at odd unexpected places around Venice. They seem to acknowledge each other's presence shyly at first with little more than the suggestion of a smile but later with a strong and riveting and urgent gaze.<br /><br />Each viewer will have his own interpretation. The composer has lost a child of his own. Is this behaviour an expression of yearning for the child he loved? Is it perhaps a sexual attraction towards this fragile young man with his dazed somewhat girlish stare? Could he be discovering some new inspiration for a yet unwritten musical masterpiece? Who knows?<br /><br />From beginning to end this film captures the true spirit of 19th Century Venice. The elegance of the ladies, the deck chairs on the sand, the children frolicking in their neck-to-knee bathing costumes, the glow of sunsets and a general feeling of satisfaction with the world. While some may think the pace is rather slow at times, the film has an overall gentle quality, but with a simmering indecision between two repressed human beings. Be prepared for a sad and beautiful ending.","REVIEW_ Set in Venice mainly on the Lido, Visconti's ""Death in Venice"" is a triumph of filmmaking combining the excellence of Dirk Bogarde's characterisation and expert photography of the resort area in all its various daily moods. For those who love Venice, this is a film to cherish.<br /><br />Mahler's music frequently heard throughout the film heightens the drama. The mood it creates is not always happy. But then what else would you expect with a title like that?<br /><br />There is not a lot of dialogue in the film. Rather sparse in fact. It's mainly background noises and chatter and laughter among the hotel guests. The intriguing part is to interpret the exchange of glances between Gustav von Aschenbach a composer of some renown and a slim teenage youth Tadzio who see each other from time to time across the tables of the hotel dining room, on the beach and at odd unexpected places around Venice. They seem to acknowledge each other's presence shyly at first with little more than the suggestion of a smile but later with a strong and riveting and urgent gaze.<br /><br />Each viewer will have his own interpretation. The composer has lost a child of his own. Is this behaviour an expression of yearning for the child he loved? Is it perhaps a sexual attraction towards this fragile young man with his dazed somewhat girlish stare? Could he be discovering some new inspiration for a yet unwritten musical masterpiece? Who knows?<br /><br />From beginning to end this film captures the true spirit of 19th Century Venice. The elegance of the ladies, the deck chairs on the sand, the children frolicking in their neck-to-knee bathing costumes, the glow of sunsets and a general feeling of satisfaction with the world. While some may think the pace is rather slow at times, the film has an overall gentle quality, but with a simmering indecision between two repressed human beings. Be prepared for a sad and beautiful ending. *********** ",1, positive 
"They're showing this on some off-network. It's well crap. While it is not as bad as the B-movies they show on the Sci-fi network on Saturdays but still a fairly large pile of crap. The acting is passable. The plot and writing are fairly sub-standard and the pacing is entirely too slow. Every minute of the movie feels like the part of the movie where they're wrapping things up before the credits - not the peak of the movie, the denouement. Also, large portions of the cast look way to old for the age range they're playing. The whole thing is predictable, boring and not worthy of being watched. Save your time. It's not even worth the time it takes to watch it for free.","REVIEW_ They're showing this on some off-network. It's well crap. While it is not as bad as the B-movies they show on the Sci-fi network on Saturdays but still a fairly large pile of crap. The acting is passable. The plot and writing are fairly sub-standard and the pacing is entirely too slow. Every minute of the movie feels like the part of the movie where they're wrapping things up before the credits - not the peak of the movie, the denouement. Also, large portions of the cast look way to old for the age range they're playing. The whole thing is predictable, boring and not worthy of being watched. Save your time. It's not even worth the time it takes to watch it for free. ********** ",0, negative 
"Toy Soldiers is an okay action movie but what really stands out is the amount of effort that the scriptwriters and director put into portraying American counter-terrorist forces accurately. Just check out the end credits--there are more than a dozen US military officers and officials listed. The movie accurately portrays the FBI as having control of the hostage situation but turning it over the US Army's Delta Force (who are unnamed in the movie as the Pentagon was still denying their existence at this time) once the President waived the Posse Commitatus Act of US Code. The US Army forces at the end are accurately dressed and armed for the time. And even the use of an AH-64 Apache for air support--which might seem a bit over the top, is not terribly unrealistic. Far more expensive and frankly better movies have portrayed American counter-terrorist forces with far less accuracy.","REVIEW_ Toy Soldiers is an okay action movie but what really stands out is the amount of effort that the scriptwriters and director put into portraying American counter-terrorist forces accurately. Just check out the end credits--there are more than a dozen US military officers and officials listed. The movie accurately portrays the FBI as having control of the hostage situation but turning it over the US Army's Delta Force (who are unnamed in the movie as the Pentagon was still denying their existence at this time) once the President waived the Posse Commitatus Act of US Code. The US Army forces at the end are accurately dressed and armed for the time. And even the use of an AH-64 Apache for air support--which might seem a bit over the top, is not terribly unrealistic. Far more expensive and frankly better movies have portrayed American counter-terrorist forces with far less accuracy. ********* ",1, positive 
"Paul Hennessy and his wife, Cate must deal with their two teenage daughters and weird son...But after the untimely passing of John Ritter, the show became more about coping with the loss of a loved one...<br /><br />I found this show, passing through the channels one afternoon and I have to say I was laughing myself till my ribs ached, simply at the range of characters; the witty lines and the situation Paul would find himself dealing mostly with his daughters...From then on, I caught the rest of the show when I was free and I have to say the writing was very good..But then I read about John Ritter's death...Shortly afterwards I watched 'Goodbye' part 2 and I have to say I was nearly in tears, watching the emotions of the characters, losing a loved one...How Rory punches a wall in anger and frustration...How Cate deals with having to sleep in her bed all alone....Briget and Kerry talking about what they should have done.<br /><br />But the show does move on, bringing with it Jim Egan and CJ Barnes who provide great laughs, as Cate's father tries to protect his family and give 'man issue talks' to Rory...But the true gem is CJ...who is absolutely hilarious as the wild cousin.<br /><br />It will always be John Ritter's masterpiece.","REVIEW_ Paul Hennessy and his wife, Cate must deal with their two teenage daughters and weird son...But after the untimely passing of John Ritter, the show became more about coping with the loss of a loved one...<br /><br />I found this show, passing through the channels one afternoon and I have to say I was laughing myself till my ribs ached, simply at the range of characters; the witty lines and the situation Paul would find himself dealing mostly with his daughters...From then on, I caught the rest of the show when I was free and I have to say the writing was very good..But then I read about John Ritter's death...Shortly afterwards I watched 'Goodbye' part 2 and I have to say I was nearly in tears, watching the emotions of the characters, losing a loved one...How Rory punches a wall in anger and frustration...How Cate deals with having to sleep in her bed all alone....Briget and Kerry talking about what they should have done.<br /><br />But the show does move on, bringing with it Jim Egan and CJ Barnes who provide great laughs, as Cate's father tries to protect his family and give 'man issue talks' to Rory...But the true gem is CJ...who is absolutely hilarious as the wild cousin.<br /><br />It will always be John Ritter's masterpiece. !!! 10/10 ",1, positive 
"I was expecting this to be the same kind of schlock as the previous Modesty Blaise movie, which is why I left it unwatched for so long, but I was very pleasantly surprised.<br /><br />Far from being a succession of silly gun battles and car/boat chases, it was an almost thoughtful analysis of how a pretty girl gets to become as hard as nails, with nothing being overstated or over-rationalized.<br /><br />It's likely that the budgetary constraints actually helped with that: less time and effort was spent on finding ever-stupider ways for stunt men to pretend to die, and more was dedicated to making the movie worth watching. Hell, the biggest gun battle takes place off screen -- and the scene where it is heard is all the better for that background noise, that adds to the suspense -- who's winning? Who's dying?<br /><br />Alexandra Staden might not be as drop-dead gorgeous as Monica Vitti, but few are, and she certainly has every ounce of class and fire that's needed to make the character work -- and the shape of her face, her hair, and her tall, slender body could have been lifted straight from the comic-strip graphics.<br /><br />Nikolaj Coaster-Waldau was the perfect choice for a Blaise bad-guy, in that he made the character interesting and enjoyable to watch -- even likable (and I doubt I'd consider taking on many brutal, psychopathic murderers as drinking buddies). I can't think of a single one of Hollywood's ""former waiters"" who could have pulled the role off that well.<br /><br />Fortunately, Blaise baddies always die, in the end (no spoilers there!) That's a really good thing, because all the girls who would have spent their time swooning over such a disgustingly handsome and interesting hunk can now pragmatically settle for us ordinary Joes.","REVIEW_ I was expecting this to be the same kind of schlock as the previous Modesty Blaise movie, which is why I left it unwatched for so long, but I was very pleasantly surprised.<br /><br />Far from being a succession of silly gun battles and car/boat chases, it was an almost thoughtful analysis of how a pretty girl gets to become as hard as nails, with nothing being overstated or over-rationalized.<br /><br />It's likely that the budgetary constraints actually helped with that: less time and effort was spent on finding ever-stupider ways for stunt men to pretend to die, and more was dedicated to making the movie worth watching. Hell, the biggest gun battle takes place off screen -- and the scene where it is heard is all the better for that background noise, that adds to the suspense -- who's winning? Who's dying?<br /><br />Alexandra Staden might not be as drop-dead gorgeous as Monica Vitti, but few are, and she certainly has every ounce of class and fire that's needed to make the character work -- and the shape of her face, her hair, and her tall, slender body could have been lifted straight from the comic-strip graphics.<br /><br />Nikolaj Coaster-Waldau was the perfect choice for a Blaise bad-guy, in that he made the character interesting and enjoyable to watch -- even likable (and I doubt I'd consider taking on many brutal, psychopathic murderers as drinking buddies). I can't think of a single one of Hollywood's ""former waiters"" who could have pulled the role off that well.<br /><br />Fortunately, Blaise baddies always die, in the end (no spoilers there!) That's a really good thing, because all the girls who would have spent their time swooning over such a disgustingly handsome and interesting hunk can now pragmatically settle for us ordinary Joes. And no, I'm not talking about ""The Next Bad Guy"" hereThat's ""The Next Stinker"" and you'll be cheering for the last laugh. ",1, positive 
"This film was so bad i had to fast forward most of it to get to the good bits. Hah what good bits? the only bit that was worth it was the ending (those who have seen the film will know what i mean). I expected a lot from this film like a underworld meets dawn of the dead meets Freddy vs. Jason but what i got was this crap. Story was forgettable, the cast was used badly and what was the director thinking when he made this. This could have been a great but i turned out to be the most boring film i have ever watched. OK so what if there was a nice bit of T and A, I was after the gore and i was bitterly disappointed. Don't expect a film thats good but if you want a bad cheesy horror then by all means watch this and see how a horror movie SHOULDN'T BE DONE.","REVIEW_ This film was so bad i had to fast forward most of it to get to the good bits. Hah what good bits? the only bit that was worth it was the ending (those who have seen the film will know what i mean). I expected a lot from this film like a underworld meets dawn of the dead meets Freddy vs. Jason but what i got was this crap. Story was forgettable, the cast was used badly and what was the director thinking when he made this. This could have been a great but i turned out to be the most boring film i have ever watched. OK so what if there was a nice bit of T and A, I was after the gore and i was bitterly disappointed. Don't expect a film thats good but if you want a bad cheesy horror then by all means watch this and see how a horror movie SHOULDN'T BE DONE. !!! ",0, negative 
"Imagine a world, in which everyone treats anyone nicely, no foul word is ever uttered, office bickering is nonexistent, and your boss invites the office crowd regularly to self-cooked dinners where you can chat about latest interior design styles. Everything is neat, pleasant - well, just nice. In other words: you are in hell. After being dropped off in the middle of nowhere, mid-thirties Andreas (Trond Fausa Aurvaag) starts a new job as a book-keeper in a small, clean city. From the beginning he feels foreign in this proper, impersonal world of superficial kindness, surrounded by pleasant but lifeless interior architecture and likewise colleagues. Food tastes of nothing, drinks don't get you drunk, no children anywhere; after initial steps of fitting in, Andreas searches for ways to escape the bland new world. He doesn't know where he came from anymore, but still remembers rich tastes, true feelings - anything beyond the non-committal flatline life he's leading now. THE BOTHERSOME MAN resonates ideas of Huxley and Kafka, but here the cruelty is the omnipresent noncommittal neatness. Unlike PLEASANTVILLE this is not about narrow-minded bigotry, more a fable of our urban free-world civilisation of fitting in. It mostly reminds one of the ingenious FIGHT CLUB scene, in which Edward Norton walks through a mock-IKEA catalogue. Spiced with macabre humour, this Scandinavian laconic tale convinces on every level: story, characters, and relevance. A true screen gem. 8/10","REVIEW_ Imagine a world, in which everyone treats anyone nicely, no foul word is ever uttered, office bickering is nonexistent, and your boss invites the office crowd regularly to self-cooked dinners where you can chat about latest interior design styles. Everything is neat, pleasant - well, just nice. In other words: you are in hell. After being dropped off in the middle of nowhere, mid-thirties Andreas (Trond Fausa Aurvaag) starts a new job as a book-keeper in a small, clean city. From the beginning he feels foreign in this proper, impersonal world of superficial kindness, surrounded by pleasant but lifeless interior architecture and likewise colleagues. Food tastes of nothing, drinks don't get you drunk, no children anywhere; after initial steps of fitting in, Andreas searches for ways to escape the bland new world. He doesn't know where he came from anymore, but still remembers rich tastes, true feelings - anything beyond the non-committal flatline life he's leading now. THE BOTHERSOME MAN resonates ideas of Huxley and Kafka, but here the cruelty is the omnipresent noncommittal neatness. Unlike PLEASANTVILLE this is not about narrow-minded bigotry, more a fable of our urban free-world civilisation of fitting in. It mostly reminds one of the ingenious FIGHT CLUB scene, in which Edward Norton walks through a mock-IKEA catalogue. Spiced with macabre humour, this Scandinavian laconic tale convinces on every level: story, characters, and relevance. A true screen gem. 8/10 ******** ",1, positive 
"This is possibly the worst of the worst. I am a huge fan of the horror movie industry and I can believe this movie was allowed to be made. The acting was juvenile and the story completely idiotic. The camera work was also juvenile. One scene that comes to mind is outside a store. It is nighttime and you can see the moon, yet the characters all have shadows that cast on the wall. There was no street light to be seen. One character gets gutted at one point, yet manages to resurface later after removing herself from a post. Come on!!! It felt like I was watching a middle school play. I kept expecting the characters to wave to their family members off camera and mouth ""hi mom"". I can only give it two positive comments...it ended and it was good for a laugh. Please do not rent this movie!!!!","REVIEW_ This is possibly the worst of the worst. I am a huge fan of the horror movie industry and I can believe this movie was allowed to be made. The acting was juvenile and the story completely idiotic. The camera work was also juvenile. One scene that comes to mind is outside a store. It is nighttime and you can see the moon, yet the characters all have shadows that cast on the wall. There was no street light to be seen. One character gets gutted at one point, yet manages to resurface later after removing herself from a post. Come on!!! It felt like I was watching a middle school play. I kept expecting the characters to wave to their family members off camera and mouth ""hi mom"". I can only give it two positive comments...it ended and it was good for a laugh. Please do not rent this movie!!!! !!! I would rather watch ""Carrie"" or ""The Hills Have Eyes"" instead. ",0, negative 
"Hello again, I have to comment on this wonderful, exciting, and believable tale of romance and intrigue. The music in wonderful and memorable. Very good colorful movie. Another movie I liked as well later on was High Society with Bing Crosby. Wonderful music. Thanks for listening, Florence Forrester-Stockton, Reno, Nevada","REVIEW_ Hello again, I have to comment on this wonderful, exciting, and believable tale of romance and intrigue. The music in wonderful and memorable. Very good colorful movie. Another movie I liked as well later on was High Society with Bing Crosby. Wonderful music. Thanks for listening, Florence Forrester-Stockton, Reno, Nevada !!! ",1, positive 
