review,predictedReview,sentiment,ActualSentiment
"This movie was a rather odd viewing experience. The movie is obviously based on a play. Now I'm sure that everything in this movie works out just fine in a play but for in a movie it just doesn't feel terribly interesting enough to watch. The movie is way too 'stagey' and they didn't even bothered to change some of the dialog to make it more fitting for a movie. Instead what is presented now is an almost literally re-filming of a stage-play, with over-the-top characters and staged dialog. Because of all this the storyline really doesn't work out and the movie becomes an almost complete bore- and obsolete viewing experience.<br /><br />It takes a while before you figure out that this is a comedy you're watching. At first you think its a drama you're watching, with quirky characters in it but as the movie progresses you'll notice that the movie is more a tragicomedy, that leans really more toward the comedy genre, rather than the drama genre.<br /><br />The characters and dialog are really the things that make this movie a quirky and over-the-top one that at times really become unwatchable. Sure, the actors are great; Peter O'Toole and Susannah York, amongst others but they don't really uplift the movie to a level of 'watchable enough'.<br /><br />The story feels totally disorientated. Basicaly the story is about nothing and just mainly focuses on the brother/sister characters played by Peter O'Toole and Susannah York. But what exactly is the story even about? The movie feels like a pointless and obsolete one that has very little to offer. Like I said before; I'm sure the story is good and interesting to watch on stage but as a movie it really isn't fitting and simply doesn't work out.<br /><br />The editing is simply dreadful and times and it becomes even laughable bad in certain sequences. <br /><br />More was to expect from director J. Lee Thompson, who has obviously done far better movies than this rather failed, stage-play translated to screen, project.<br /><br />Really not worth your time.<br /><br />4/10","REVIEW_ This movie was a rather odd viewing experience. The movie is obviously based on a play. Now I'm sure that everything in this movie works out just fine in a play but for in a movie it just doesn't feel terribly interesting enough to watch. The movie is way too 'stagey' and they didn't even bothered to change some of the dialog to make it more fitting for a movie. Instead what is presented now is an almost literally re-filming of a stage-play, with over-the-top characters and staged dialog. Because of all this the storyline really doesn't work out and the movie becomes an almost complete bore- and obsolete viewing experience.<br /><br />It takes a while before you figure out that this is a comedy you're watching. At first you think its a drama you're watching, with quirky characters in it but as the movie progresses you'll notice that the movie is more a tragicomedy, that leans really more toward the comedy genre, rather than the drama genre.<br /><br />The characters and dialog are really the things that make this movie a quirky and over-the-top one that at times really become unwatchable. Sure, the actors are great; Peter O'Toole and Susannah York, amongst others but they don't really uplift the movie to a level of 'watchable enough'.<br /><br />The story feels totally disorientated. Basicaly the story is about nothing and just mainly focuses on the brother/sister characters played by Peter O'Toole and Susannah York. But what exactly is the story even about? The movie feels like a pointless and obsolete one that has very little to offer. Like I said before; I'm sure the story is good and interesting to watch on stage but as a movie it really isn't fitting and simply doesn't work out.<br /><br />The editing is simply dreadful and times and it becomes even laughable bad in certain sequences. <br /><br />More was to expect from director J. Lee Thompson, who has obviously done far better movies than this rather failed, stage-play translated to screen, project.<br /><br />Really not worth your time.<br /><br />4/10 *********** ",0, negative 
"I really, really didn't expect this type of a film outside of America. How anyone can take the subject of sexually abusing children and turn it into a ""thriller"" is just sick. Auteuil (whom I had previously admired) going around like some sort of child-saving Rambo was ignorant and insulting to all the children being sexually exploited around the world.<br /><br />What's doubly depressing is that the stunning and ground-breaking film ""Happiness"" came out the year BEFORE this film. Menges and his cohorts should be ashamed of themselves. It's admirable to read some of the comments by the more intelligent viewers out there. They were able to see the shoddy and ridiculous handling of this topic. Those of you who think this is great cinema display a disgusting amount of ignorance and you need to watch ""Happiness"" to open your minds to the true horrors of pedophilia.<br /><br />Do you think your child is more likely to be kidnapped and sold into sexual slavery or be molested by a neighbor, teacher, friend or even a relative? Hmm...I wonder. If they are going to make a film about international child slavery of whatever kind they owe it to everyone to make it realistic and emotionally involving instead of this button-pushing crap. 1/10","REVIEW_ I really, really didn't expect this type of a film outside of America. How anyone can take the subject of sexually abusing children and turn it into a ""thriller"" is just sick. Auteuil (whom I had previously admired) going around like some sort of child-saving Rambo was ignorant and insulting to all the children being sexually exploited around the world.<br /><br />What's doubly depressing is that the stunning and ground-breaking film ""Happiness"" came out the year BEFORE this film. Menges and his cohorts should be ashamed of themselves. It's admirable to read some of the comments by the more intelligent viewers out there. They were able to see the shoddy and ridiculous handling of this topic. Those of you who think this is great cinema display a disgusting amount of ignorance and you need to watch ""Happiness"" to open your minds to the true horrors of pedophilia.<br /><br />Do you think your child is more likely to be kidnapped and sold into sexual slavery or be molested by a neighbor, teacher, friend or even a relative? Hmm...I wonder. If they are going to make a film about international child slavery of whatever kind they owe it to everyone to make it realistic and emotionally involving instead of this button-pushing crap. 1/10 !!!! ",0, negative 
"Although the recent re-telling of part of Homer's epic ""Troy"" with Brad Pitt was entertaining once, ""Iphigenia"" with the incandescent Irene Pappas is breathtaking. Unfolding in a natural setting with Greek actors speaking their own language lends such authenticity. A chance encounter with this film on one of DirecTV's many movie channels kept me interested in spite of my concentration problems. There is no glitter or ""bling"" in this movie, just a fabulously rich story impeccably told by actors so real one feels they are eavesdropping on a real family in turmoil. I think even Homer, if he really existed, would be proud of this telling.<br /><br />JLH","REVIEW_ Although the recent re-telling of part of Homer's epic ""Troy"" with Brad Pitt was entertaining once, ""Iphigenia"" with the incandescent Irene Pappas is breathtaking. Unfolding in a natural setting with Greek actors speaking their own language lends such authenticity. A chance encounter with this film on one of DirecTV's many movie channels kept me interested in spite of my concentration problems. There is no glitter or ""bling"" in this movie, just a fabulously rich story impeccably told by actors so real one feels they are eavesdropping on a real family in turmoil. I think even Homer, if he really existed, would be proud of this telling.<br /><br />JLH !!! ",1, positive 
"The master of movie spectacle Cecil B. De Mille goes West. Using three legends of the old west as its protagonists (they probably never met),Gary Cooper is portraying Wild Bill Hickock,James Ellison as Buffalo Bill and Jean Arthur does make a nice Calamity Jane. The story serves only for De Mille to hang some marvelous action sequences on, like the big Indian attack.Scenes like that are extremely well done.If you don't mind the somewhat over-the-top performances of the cast this is an very entertaining western.Look out for a very young Anthony Quinn essaying the role of an Indian brave who participated at the battle of Little Big Horn.This part got him at least noticed in Hollywood.","REVIEW_ The master of movie spectacle Cecil B. De Mille goes West. Using three legends of the old west as its protagonists (they probably never met),Gary Cooper is portraying Wild Bill Hickock,James Ellison as Buffalo Bill and Jean Arthur does make a nice Calamity Jane. The story serves only for De Mille to hang some marvelous action sequences on, like the big Indian attack.Scenes like that are extremely well done.If you don't mind the somewhat over-the-top performances of the cast this is an very entertaining western.Look out for a very young Anthony Quinn essaying the role of an Indian brave who participated at the battle of Little Big Horn.This part got him at least noticed in Hollywood. !!! ",1, positive 
"I went into this film expecting a slasher, and while Mute Witness does take influence from said style of film-making, this is much more than just your average slash flick. There are a number of thrillers that focus on a certain disability - blindness is more common (Blind Terror, Wait Until Dark, Cat o'Nine Tails to name a handful), but the implications of having a mute lead in a thriller such as this are well portrayed, and actually integral to the plot as the fact that the lead character can't speak is often the reason why she finds herself in dangerous situations that would be easy for anyone else to get out of. Our mute witness is Billy Hughes, a make-up artist working on a horror film production at a studio in Moscow. She finds herself locked in after hours one night, and after attempting to phone her sister for help, she stumbles upon what at first appears to be the making of an illicit sex flick, but soon turns out to be a snuff movie! She tries to convince the authorities of what she's seen, but finds that no one believes her story...<br /><br />Recently Hostel made the headlines for showing snuff movie making in a foreign country, but this film did it first and actually does a better job. It's maybe not quite as nasty as Eli Roth's opus, but the gore is more effective, and since director Anthony Waller (who went on to direct one of my favourite modern thrillers with 'The Guilty') implements a good sense of humour into the proceedings, Mute Witness is both sufficiently gory and fun to watch. The director certainly has a talent for crafting suspenseful thrill rides, as this one never stands still. The plot is put into action quickly, and Waller constantly introduces plot twists which give a big helping hand to the overall entertainment value of the film. The acting isn't bad for a B-movie, with young performers Marina Zudina, Fay Ripley and Evan Richards delivering good performances. The atmosphere is gritty, and the Russian locations are suitably unfriendly, which helps the film to retain a foreboding atmosphere. Overall, Mute Witness is a much better film than you might expect it to be. The plot flows well, and the atmosphere and tension are spot on.","REVIEW_ I went into this film expecting a slasher, and while Mute Witness does take influence from said style of film-making, this is much more than just your average slash flick. There are a number of thrillers that focus on a certain disability - blindness is more common (Blind Terror, Wait Until Dark, Cat o'Nine Tails to name a handful), but the implications of having a mute lead in a thriller such as this are well portrayed, and actually integral to the plot as the fact that the lead character can't speak is often the reason why she finds herself in dangerous situations that would be easy for anyone else to get out of. Our mute witness is Billy Hughes, a make-up artist working on a horror film production at a studio in Moscow. She finds herself locked in after hours one night, and after attempting to phone her sister for help, she stumbles upon what at first appears to be the making of an illicit sex flick, but soon turns out to be a snuff movie! She tries to convince the authorities of what she's seen, but finds that no one believes her story...<br /><br />Recently Hostel made the headlines for showing snuff movie making in a foreign country, but this film did it first and actually does a better job. It's maybe not quite as nasty as Eli Roth's opus, but the gore is more effective, and since director Anthony Waller (who went on to direct one of my favourite modern thrillers with 'The Guilty') implements a good sense of humour into the proceedings, Mute Witness is both sufficiently gory and fun to watch. The director certainly has a talent for crafting suspenseful thrill rides, as this one never stands still. The plot is put into action quickly, and Waller constantly introduces plot twists which give a big helping hand to the overall entertainment value of the film. The acting isn't bad for a B-movie, with young performers Marina Zudina, Fay Ripley and Evan Richards delivering good performances. The atmosphere is gritty, and the Russian locations are suitably unfriendly, which helps the film to retain a foreboding atmosphere. Overall, Mute Witness is a much better film than you might expect it to be. The plot flows well, and the atmosphere and tension are spot on. ******** Mute Witness **** ",1, positive 
I would watch this movie every time it was on cable and it never got old. Who can forget some of the best lines in film history? --- JOHNNY'S FAT BOY BURGERS!! JOHNNY'S FAT BOY BURGERS!! and LOOK BETWEEN THE GIANT MELONS! I used to wish I could run all over the city in a treasure hunt as fun as this. It's an all-time fave and I'm happy to hear that it's out on video! I'm positive that this is where MTV got its original premise for the Road Rules series.,REVIEW_ I would watch this movie every time it was on cable and it never got old. Who can forget some of the best lines in film history? --- JOHNNY'S FAT BOY BURGERS!! JOHNNY'S FAT BOY BURGERS!! and LOOK BETWEEN THE GIANT MELONS! I used to wish I could run all over the city in a treasure hunt as fun as this. It's an all-time fave and I'm happy to hear that it's out on video! I'm positive that this is where MTV got its original premise for the Road Rules series. !!! ,1, positive 
"This is another of those rare movies one feels grateful to be introduced to instead of the usual Hollywood tripe. It really is a roller coaster ride, as we follow the effects of a a forged 500 Euro note on a multitude of people. One asks 'what if' all the time but it certainly is a butterfly effect captured on film. It'll have you laughing, crying and biting your lip. I loved every minute of it! And thank you SBS Australia for showing films that are truly entertaining, even worth the effort to read the subtitles. The only downside to my mind is that I wont be booking a holiday to the Frozen Land - they all seem to be far too depressed - must be all that cold weather. Either way, watch it - it's worth every second.","REVIEW_ This is another of those rare movies one feels grateful to be introduced to instead of the usual Hollywood tripe. It really is a roller coaster ride, as we follow the effects of a a forged 500 Euro note on a multitude of people. One asks 'what if' all the time but it certainly is a butterfly effect captured on film. It'll have you laughing, crying and biting your lip. I loved every minute of it! And thank you SBS Australia for showing films that are truly entertaining, even worth the effort to read the subtitles. The only downside to my mind is that I wont be booking a holiday to the Frozen Land - they all seem to be far too depressed - must be all that cold weather. Either way, watch it - it's worth every second. !!! ",1, positive 
"*****Classic ****Excellent ***Good **Fair *Tragic<br /><br />Review:<br /><br />Oldboy is not for everyone. It's pervasive violence, its live octopus eating and it's unimaginary story.<br /><br />The film focuses around a man who's been kidnapped and is imprisoned for 15 years, Oh Dae-Su is released, only to find that he must find his captor in 5 days. Now the story though may seem gripping to start with but once watching this bloated and un-original blood fest it develops into a mash of bitter blood and a forceful film.<br /><br />It's directing is on par of average and by no means the standards of what a South Korean thriller should be. Oldboys acting scenes are paralleled with dull humour and a poorly writtern script.<br /><br />Oldboy is occasionlly presented with thin straw performances that one could only feel shameful about.<br /><br />Verdict:<br /><br />Not for everyone but it's scope and vision isn't clear enough to see further than the grey abyss of fog.<br /><br />*Tragic","REVIEW_ *****Classic ****Excellent ***Good **Fair *Tragic<br /><br />Review:<br /><br />Oldboy is not for everyone. It's pervasive violence, its live octopus eating and it's unimaginary story.<br /><br />The film focuses around a man who's been kidnapped and is imprisoned for 15 years, Oh Dae-Su is released, only to find that he must find his captor in 5 days. Now the story though may seem gripping to start with but once watching this bloated and un-original blood fest it develops into a mash of bitter blood and a forceful film.<br /><br />It's directing is on par of average and by no means the standards of what a South Korean thriller should be. Oldboys acting scenes are paralleled with dull humour and a poorly writtern script.<br /><br />Oldboy is occasionlly presented with thin straw performances that one could only feel shameful about.<br /><br />Verdict:<br /><br />Not for everyone but it's scope and vision isn't clear enough to see further than the grey abyss of fog.<br /><br />*Tragic ********Good ",0, negative 
"As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.<br /><br />In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. <br /><br />The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever. But, as cartoons starring Tweety go, this one is quite good, but it's ALL thanks to that brilliant cat.","REVIEW_ As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.<br /><br />In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. <br /><br />The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever. But, as cartoons starring Tweety go, this one is quite good, but it's ALL thanks to that brilliant cat. !!! ",1, positive 
"Sorry to say I have no idea what Hollywood is doing. Sure give us movies like Batman Begins. Oh, by the way Hollywood I think they may cover the story line in the movie Batman, but please don't entertain us what we would really want to see Batman and Superman together. I really hated this trailer because it left me wanting for more. I was looking around to see when it was coming out. It was like a terrible practical joke. The graphics where good the story line seemed solid and it had all the trappings of a great movie. Unfortunately it's not going to happen for now. To the producers, directors and all the actors great job but I hate you for doing this to me. You left me wanting more.","REVIEW_ Sorry to say I have no idea what Hollywood is doing. Sure give us movies like Batman Begins. Oh, by the way Hollywood I think they may cover the story line in the movie Batman, but please don't entertain us what we would really want to see Batman and Superman together. I really hated this trailer because it left me wanting for more. I was looking around to see when it was coming out. It was like a terrible practical joke. The graphics where good the story line seemed solid and it had all the trappings of a great movie. Unfortunately it's not going to happen for now. To the producers, directors and all the actors great job but I hate you for doing this to me. You left me wanting more. ************** Sorry for the bad review but I didn't really like this movie. I loved the trailer. If you see it get it and rent it. ",1, negative 
"This one is a real bomb. We are supposed to believe that Merle Oberon is the sequestered daughter of an ambitious politician who must prove to the Tom DeLay of the 1930s that he is worth supporting as a presidential candidate. Poor Merle can't go anywhere, but is surrounded by politicians and their quacking, quaking wives and supported only by kindly uncle Harry Davenport. She joins her two maids on a blind date and Gary Cooper happens to show up. Some shots of rodeo might have enlivened things, a la ""Misfits,"" but no such luck with this one. Gary later breaks in to a formal dinner, at which Merle is presiding, and, though invited to sit down and join the group, reads them a lecture on their snobbery. Where did this diffident cowboy's sudden eloquence come from? The most excruciating scene in the film is a phantom party that Gary holds in his unfinished house for his absent wife, Merle. Will it never end? One to avoid.","REVIEW_ This one is a real bomb. We are supposed to believe that Merle Oberon is the sequestered daughter of an ambitious politician who must prove to the Tom DeLay of the 1930s that he is worth supporting as a presidential candidate. Poor Merle can't go anywhere, but is surrounded by politicians and their quacking, quaking wives and supported only by kindly uncle Harry Davenport. She joins her two maids on a blind date and Gary Cooper happens to show up. Some shots of rodeo might have enlivened things, a la ""Misfits,"" but no such luck with this one. Gary later breaks in to a formal dinner, at which Merle is presiding, and, though invited to sit down and join the group, reads them a lecture on their snobbery. Where did this diffident cowboy's sudden eloquence come from? The most excruciating scene in the film is a phantom party that Gary holds in his unfinished house for his absent wife, Merle. Will it never end? One to avoid. ********** ",0, negative 
"I've seen The Blob several times and is one of the better low budget alien invasion movies from the 1950's.<br /><br />A strange meteor lands just outside a small town and an elderly man goes to investigate this. A strange jelly like substance then attaches itself to one of his arms and a young couple who saw the meteor land arrive in time and take him to the local doctor's, where the old man then gets completely absorbed by the mass. The doctor and his nurse are the next victims and the mass is getting bigger. When these incidents are reported to the police, they don't believe the young couple and accuse them of making all this up. They finally believe them when the mass, now huge turns up in the town's cinema and everybody runs into the streets screaming. It then attaches itself on a diner with the young couple and some others inside. The Blob is stopped by spraying a load of fire extinguishers at it and it freezes, which is its weakness. It is then transported by plane to the frozen wastes of the Arctic and disposed of there. But it is only frozen, not dead...<br /><br />This movie has a typical setting for its period: teenagers and a small town. The Blob has a good rock and roll style theme song at the beginning and the movie is atmospheric throughout.<br /><br />The sequel, Beware! The Blob followed in 1972 and a remake came in 1988 but this is the best of The Blob movies.<br /><br />The cast is lead by Steve McQueen (The Great Escape)and is the movie that made him a star and Aneta Corsaut plays his girlfriend. I'm not familiar with any of the other stars.<br /><br />The Blob is a must see for all sci-fi fans. Fantastic.<br /><br />Rating: 4 stars out of 5.","REVIEW_ I've seen The Blob several times and is one of the better low budget alien invasion movies from the 1950's.<br /><br />A strange meteor lands just outside a small town and an elderly man goes to investigate this. A strange jelly like substance then attaches itself to one of his arms and a young couple who saw the meteor land arrive in time and take him to the local doctor's, where the old man then gets completely absorbed by the mass. The doctor and his nurse are the next victims and the mass is getting bigger. When these incidents are reported to the police, they don't believe the young couple and accuse them of making all this up. They finally believe them when the mass, now huge turns up in the town's cinema and everybody runs into the streets screaming. It then attaches itself on a diner with the young couple and some others inside. The Blob is stopped by spraying a load of fire extinguishers at it and it freezes, which is its weakness. It is then transported by plane to the frozen wastes of the Arctic and disposed of there. But it is only frozen, not dead...<br /><br />This movie has a typical setting for its period: teenagers and a small town. The Blob has a good rock and roll style theme song at the beginning and the movie is atmospheric throughout.<br /><br />The sequel, Beware! The Blob followed in 1972 and a remake came in 1988 but this is the best of The Blob movies.<br /><br />The cast is lead by Steve McQueen (The Great Escape)and is the movie that made him a star and Aneta Corsaut plays his girlfriend. I'm not familiar with any of the other stars.<br /><br />The Blob is a must see for all sci-fi fans. Fantastic.<br /><br />Rating: 4 stars out of 5. ******** out of 5 ",1, positive 
"I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.<br /><br />But half a lifetime later, I still remember much of the movie that I watched late at night so long ago. I think the innocence of the charactors, their situation, their mutual affection over a long period of time, left a long term imprint for reasons I don't quite understand. Maybe it is because I was a teenager at the time I saw it, and it touched me somehow..... I really don't know! I also REALLY wanted to know what was going to happen when the after the end of the film happened. Oh, the agony!!<br /><br />I've not seen it before, or since, but I would love to. I keep a casual look out for it, but I now doubt it will been shown and it seems to have faded into oblivion. But I'd proberbly miss it in the TV guide even if it DID show up. Pssttt!!!<br /><br />Reading the reviews here has renewed my interest. If anyone knows of its availability in Australia, by all means email me and let me know.<br /><br />Oh, and Sean Bury... nice to see you make an appearance on the comments here. I've had a look at your movie history and noticed your last appearance in a James Bond film. What are you up to these day? Oh, and do YOU have a copy of the film? CHEERS!!!","REVIEW_ I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.<br /><br />But half a lifetime later, I still remember much of the movie that I watched late at night so long ago. I think the innocence of the charactors, their situation, their mutual affection over a long period of time, left a long term imprint for reasons I don't quite understand. Maybe it is because I was a teenager at the time I saw it, and it touched me somehow..... I really don't know! I also REALLY wanted to know what was going to happen when the after the end of the film happened. Oh, the agony!!<br /><br />I've not seen it before, or since, but I would love to. I keep a casual look out for it, but I now doubt it will been shown and it seems to have faded into oblivion. But I'd proberbly miss it in the TV guide even if it DID show up. Pssttt!!!<br /><br />Reading the reviews here has renewed my interest. If anyone knows of its availability in Australia, by all means email me and let me know.<br /><br />Oh, and Sean Bury... nice to see you make an appearance on the comments here. I've had a look at your movie history and noticed your last appearance in a James Bond film. What are you up to these day? Oh, and do YOU have a copy of the film? CHEERS!!! !!!! ",1, positive 
"While being an impressionable youth when first experiencing the Gundam Wing series, upon re-watching the series, I have reconfirmed my belief that this series is not only beautifully animated, but the plot, the gundam design, character design, and character depth are masterfully executed. While at first appearing like a boy band of sorts, the stylish attractiveness of the characters can partly be credited to just great art, with individual personalities creating clear and endearing distinctions among the characters. Consequently, it is extremely easy to become to drawn to any particular character. Personally, I liked Heero because of his stoic personality. While I may be biased with a sentimental attachment of this show to my childhood, I can objectively say that Gundam Wing addresses the deeper questions of war and life in general (how can we obtain peace?) while providing action packed battles in large robot suits, which, to say the least, is excellent.","REVIEW_ While being an impressionable youth when first experiencing the Gundam Wing series, upon re-watching the series, I have reconfirmed my belief that this series is not only beautifully animated, but the plot, the gundam design, character design, and character depth are masterfully executed. While at first appearing like a boy band of sorts, the stylish attractiveness of the characters can partly be credited to just great art, with individual personalities creating clear and endearing distinctions among the characters. Consequently, it is extremely easy to become to drawn to any particular character. Personally, I liked Heero because of his stoic personality. While I may be biased with a sentimental attachment of this show to my childhood, I can objectively say that Gundam Wing addresses the deeper questions of war and life in general (how can we obtain peace?) while providing action packed battles in large robot suits, which, to say the least, is excellent. of all anime series I have encountered, Gundam Wing is undoubtedly the most original, and, as I said, the best one I've encountered this century. ",1, positive 
"Believe it or not, ""The Woodchipper Massacre"" gave me full-blown gonorrhea! That's right, I've got a rainbow of discharge spewing from me just because a group of kids went playing around with a camcorder and somehow made a deal with the Devil and got distribution. It's beyond my comprehension how anyone with moderate intelligence could tolerate this pant-load of a film. The only reason I managed to sit through the whole thing (not without several suicide attempts along the way) was because, well first off, I was delirious with boredom, and second - I guess I wanted to further explore this newly discovered type of hate I was experiencing... This movie is a 'shot-on-video' ""horror/comedy"" about three siblings who are left for the weekend in the care of their bitchy elderly aunt. The youngest kid ends up stabbing the old lady accidentally with his Rambo-replica hunting knife. They then get to dismembering auntie with various tools (apparently she didn't have a single drop of blood in her body!) and heave her into their dad's rented wood chipper... Her convict son then stops by looking for his mom and the kids end up grinding that jackass too... I don't recall ever seeing a cast of annoying actors that actually caused me nausea. Seriously, that one blond chick's voice had me wincing in pain constantly. ALL of the actors were downright atrocious - literally just screaming their phony sounding dialog and cracking jokes that must've been written by a chimp that just didn't care! Now, I can usually appreciate independent efforts, but only from those who can realize that people other than their relatives might be watching this! I don't need to see a 3 minute shot of a car pulling out of a drive-way and a torturous, painfully long lawn grooming montage with some ridiculous, fluttery music playing over it. Plus, why the hell does the box of this movie have a bloody piano on it?! There WAS a piano in ONE scene and no one is killed near it! I'm through with reminiscing about this movie. Unless you like insufferable crap, I would advise anyone with half a brain to avoid this trash.","REVIEW_ Believe it or not, ""The Woodchipper Massacre"" gave me full-blown gonorrhea! That's right, I've got a rainbow of discharge spewing from me just because a group of kids went playing around with a camcorder and somehow made a deal with the Devil and got distribution. It's beyond my comprehension how anyone with moderate intelligence could tolerate this pant-load of a film. The only reason I managed to sit through the whole thing (not without several suicide attempts along the way) was because, well first off, I was delirious with boredom, and second - I guess I wanted to further explore this newly discovered type of hate I was experiencing... This movie is a 'shot-on-video' ""horror/comedy"" about three siblings who are left for the weekend in the care of their bitchy elderly aunt. The youngest kid ends up stabbing the old lady accidentally with his Rambo-replica hunting knife. They then get to dismembering auntie with various tools (apparently she didn't have a single drop of blood in her body!) and heave her into their dad's rented wood chipper... Her convict son then stops by looking for his mom and the kids end up grinding that jackass too... I don't recall ever seeing a cast of annoying actors that actually caused me nausea. Seriously, that one blond chick's voice had me wincing in pain constantly. ALL of the actors were downright atrocious - literally just screaming their phony sounding dialog and cracking jokes that must've been written by a chimp that just didn't care! Now, I can usually appreciate independent efforts, but only from those who can realize that people other than their relatives might be watching this! I don't need to see a 3 minute shot of a car pulling out of a drive-way and a torturous, painfully long lawn grooming montage with some ridiculous, fluttery music playing over it. Plus, why the hell does the box of this movie have a bloody piano on it?! There WAS a piano in ONE scene and no one is killed near it! I'm through with reminiscing about this movie. Unless you like insufferable crap, I would advise anyone with half a brain to avoid this trash. !!! ",0, negative 
"Roman Polanski masterfully directs this sort of a variation on the same theme as Repulsion. I can't imagine there is one honest movie goer not able to acknowledge the fine director in Le Locataire, yet both parts of the dyptic may not be thoroughly satisfactory to most people, myself included.<br /><br />Polanski is very good at making us feels the inner torture of his characters (Deneuve in Repulsion and himself in Le Locataire), starting with some lack of self-assurance soon to turn gradually into psychological uneasiness eventually blossoming into an irreversible physical malaise. The shared ordeal for the characters and audience is really dissimilar from the fright and tension of horror movies since there's no tangible supernatural element here. While horror movies allow for some kind of catharsis (be it cheap or more elaborate) Polanski sadistically tortures us and, if in his latter opus the dark humour is permanent, we are mostly on our nerves as opposed to on the edge of our seats.<br /><br />Suspense, horror, all this is a matter of playing with the audience's expectations (alternatively fooling and fulfilling them), not literally with people's nerves. In my book Rosemary's Baby is a far greater achievement because sheer paranoia and plain rationality are in constant struggle: the story is about a couple moving in a strange flat, while we are forced to identify with a sole character. What's more if the fantasy elements are all in the hero's mind the situation is most uncomfortable since we, the viewers, are compelled to judge him, reject him while we have been masterfully lured (""paint 'n lure"") into being him.","REVIEW_ Roman Polanski masterfully directs this sort of a variation on the same theme as Repulsion. I can't imagine there is one honest movie goer not able to acknowledge the fine director in Le Locataire, yet both parts of the dyptic may not be thoroughly satisfactory to most people, myself included.<br /><br />Polanski is very good at making us feels the inner torture of his characters (Deneuve in Repulsion and himself in Le Locataire), starting with some lack of self-assurance soon to turn gradually into psychological uneasiness eventually blossoming into an irreversible physical malaise. The shared ordeal for the characters and audience is really dissimilar from the fright and tension of horror movies since there's no tangible supernatural element here. While horror movies allow for some kind of catharsis (be it cheap or more elaborate) Polanski sadistically tortures us and, if in his latter opus the dark humour is permanent, we are mostly on our nerves as opposed to on the edge of our seats.<br /><br />Suspense, horror, all this is a matter of playing with the audience's expectations (alternatively fooling and fulfilling them), not literally with people's nerves. In my book Rosemary's Baby is a far greater achievement because sheer paranoia and plain rationality are in constant struggle: the story is about a couple moving in a strange flat, while we are forced to identify with a sole character. What's more if the fantasy elements are all in the hero's mind the situation is most uncomfortable since we, the viewers, are compelled to judge him, reject him while we have been masterfully lured (""paint 'n lure"") into being him. ******** ",1, positive 
"I have never commented on a film before. I watched this movie with my girlfriend last night. I've read comments saying this movie stays with you. It does. It's been almost 24 hours and I am still completely affected. This movie left me questioning my own self. How can I possibly compare myself to a character such as Ben who is totally selfless. I loved this movie. I love movies that keep me guessing and wondering until the end. I feel two emotions predominantly, happiness and sadness. An amazing feel good movie and a very sad one too. I so wanted Ben and Emily to be together, but in the end, they were, forever. If you haven't seen this movie, get it and watch it. Just make sure you have no distractions. You'll want to see every nuance in this picture. One for my library.","REVIEW_ I have never commented on a film before. I watched this movie with my girlfriend last night. I've read comments saying this movie stays with you. It does. It's been almost 24 hours and I am still completely affected. This movie left me questioning my own self. How can I possibly compare myself to a character such as Ben who is totally selfless. I loved this movie. I love movies that keep me guessing and wondering until the end. I feel two emotions predominantly, happiness and sadness. An amazing feel good movie and a very sad one too. I so wanted Ben and Emily to be together, but in the end, they were, forever. If you haven't seen this movie, get it and watch it. Just make sure you have no distractions. You'll want to see every nuance in this picture. One for my library. !!! ",1, positive 
