review,predictedReview,sentiment,ActualSentiment
"This thing is really awfull. There´s no charachter with weight, they´re all floating around in the BG´s. The Motion Capture is a fine toy, but this movie demostrates that you really need people who knows animation to do an animated film. THE MACHINE CAN´T DO ANYTHING WELL BY ITSELF. If you see it as a bizarre film, you´ll have fun finding mistakes of continuity... IN A 3D MOVIE!!! It´s funny to watch the princess dress move around like a thing with diferent phisics. You need animators and 3D animators, not data-entries whom know 3D programs. Note the junctions, like the elbows, how they lost volume and get deformed. The person who made the charachter design (a very good one) sufered for sure when he/she watched them move, ´cos you can´t say they come to life.","REVIEW_ This thing is really awfull. There´s no charachter with weight, they´re all floating around in the BG´s. The Motion Capture is a fine toy, but this movie demostrates that you really need people who knows animation to do an animated film. THE MACHINE CAN´T DO ANYTHING WELL BY ITSELF. If you see it as a bizarre film, you´ll have fun finding mistakes of continuity... IN A 3D MOVIE!!! It´s funny to watch the princess dress move around like a thing with diferent phisics. You need animators and 3D animators, not data-entries whom know 3D programs. Note the junctions, like the elbows, how they lost volume and get deformed. The person who made the charachter design (a very good one) sufered for sure when he/she watched them move, ´cos you can´t say they come to life. ´Butterball´s body is really a bad copy. It looks like a circus dummy. The original is a really marvelous film. I´ve never been so impressed by a German motion picture. ",0, negative 
"Robin Williams gave a fine performance in The Night Listener as did the other cast members. However, the movie seems rushed and leaves too many loose ends to be considered a ""must see."" I think the problem happens because there isn't a strong enough relationship established between the caller and the Gabriel Noon(I had to spell it this way, because IMDb wants to auto correct the right spelling to ""No one"") character. The movie runs a little over 01:30 and within the first 15 minutes, or so it seems, Noon begins his search for Pete Logande, the boy caller.<br /><br />This happens after he talks to the mysterious caller about 3 or 4 times. The conversations aren't too in-depth mostly consisting of how are you... I'm in the hospital...why did you boyfriend move out... etc. In the book, the kid almost becomes Noon's shrink and vice versa and the reader understands why he goes in search of this boy, once he finds out the kid disappears and thinks he might be a hoax.<br /><br />In the movie, Noon becomes obsessed with finding Logande, but the audience is left to wonder why? Since there really isn't a strong enough bond established between Noon and the caller, why bother? Who cares if the caller doesn't exist? <br /><br />I know there's a difference between a book and a movie, but those calls and that relationship was critical to establish on screen, because it provides the foundation for the rest of the movie. Since it doesn't, the movie falls apart.<br /><br />This is surprising because of Maupin's other work, Tales of the City. When it was made into a mini-series, it worked beautifully.","REVIEW_ Robin Williams gave a fine performance in The Night Listener as did the other cast members. However, the movie seems rushed and leaves too many loose ends to be considered a ""must see."" I think the problem happens because there isn't a strong enough relationship established between the caller and the Gabriel Noon(I had to spell it this way, because IMDb wants to auto correct the right spelling to ""No one"") character. The movie runs a little over 01:30 and within the first 15 minutes, or so it seems, Noon begins his search for Pete Logande, the boy caller.<br /><br />This happens after he talks to the mysterious caller about 3 or 4 times. The conversations aren't too in-depth mostly consisting of how are you... I'm in the hospital...why did you boyfriend move out... etc. In the book, the kid almost becomes Noon's shrink and vice versa and the reader understands why he goes in search of this boy, once he finds out the kid disappears and thinks he might be a hoax.<br /><br />In the movie, Noon becomes obsessed with finding Logande, but the audience is left to wonder why? Since there really isn't a strong enough bond established between Noon and the caller, why bother? Who cares if the caller doesn't exist? <br /><br />I know there's a difference between a book and a movie, but those calls and that relationship was critical to establish on screen, because it provides the foundation for the rest of the movie. Since it doesn't, the movie falls apart.<br /><br />This is surprising because of Maupin's other work, Tales of the City. When it was made into a mini-series, it worked beautifully.  The Night Listener is a lesser version of that. ",0, negative 
"This is one of the weirder movies I have recently watched. That's because it seems less like a movie and more like an experimental film. Kurasawa's experiment was to take a variety of individuals who live at a garbage dump and weave their experiences into a tapestry that offers glimpses of their generally harsh existences. Not every episode is depressing and harsh, but overall this is definitely the tone. Let's see,...we have a case of incest/rape, attempted murder, wife swapping, alcoholism, infidelity, death of a little boy after eating tainted fish, a man with severe depression (he never talks during the movie and looks very scary), a hopeless dreamer who would probably be diagnosed with schizophrenia, a mentally retarded young man who thinks he is a street car conductor and spends all his waking moments ""driving"" his street car through paths among the garbage piles, a man married to a total shrew (I think I liked her character even less than the incestuous rapist!), etc., etc. In fact, it is depressing enough that it seemed almost like an Ingmar Bergman movie set in Japan, as Bergman made MANY movies that tended to deal with mental illness and the hopelessness of life. Is it any wonder that after making this film Kurasawa tried to kill himself?! So, did I like it? No. It was not a fun experience. But, it was a very well-made movie that definitely kept my attention and as a result, I really wanted to see what happened to these people. It was sort of like watching a train wreck--you don't WANT to see all the carnage but you can't help but watch! Of all the vignettes, I think that the older man who tended to look out for everyone and who didn't really seem to fit in (he was too well-adjusted and wise to be living in a garbage dump) was perhaps meant to represent Kurasawa himself. Maybe. I dunno.<br /><br />If you've seen a variety of Kurasawa films and have a high tolerance for strange art films, give this one a watch. However, do NOT make this your first experience watching his movies--it's sure to scare away many viewers!","REVIEW_ This is one of the weirder movies I have recently watched. That's because it seems less like a movie and more like an experimental film. Kurasawa's experiment was to take a variety of individuals who live at a garbage dump and weave their experiences into a tapestry that offers glimpses of their generally harsh existences. Not every episode is depressing and harsh, but overall this is definitely the tone. Let's see,...we have a case of incest/rape, attempted murder, wife swapping, alcoholism, infidelity, death of a little boy after eating tainted fish, a man with severe depression (he never talks during the movie and looks very scary), a hopeless dreamer who would probably be diagnosed with schizophrenia, a mentally retarded young man who thinks he is a street car conductor and spends all his waking moments ""driving"" his street car through paths among the garbage piles, a man married to a total shrew (I think I liked her character even less than the incestuous rapist!), etc., etc. In fact, it is depressing enough that it seemed almost like an Ingmar Bergman movie set in Japan, as Bergman made MANY movies that tended to deal with mental illness and the hopelessness of life. Is it any wonder that after making this film Kurasawa tried to kill himself?! So, did I like it? No. It was not a fun experience. But, it was a very well-made movie that definitely kept my attention and as a result, I really wanted to see what happened to these people. It was sort of like watching a train wreck--you don't WANT to see all the carnage but you can't help but watch! Of all the vignettes, I think that the older man who tended to look out for everyone and who didn't really seem to fit in (he was too well-adjusted and wise to be living in a garbage dump) was perhaps meant to represent Kurasawa himself. Maybe. I dunno.<br /><br />If you've seen a variety of Kurasawa films and have a high tolerance for strange art films, give this one a watch. However, do NOT make this your first experience watching his movies--it's sure to scare away many viewers! !!!!!!! ",1, positive 
"This solid little horror film is actually one of Renny Harlin's best. The story is pretty routine stuff, but the atmosphere is what really makes it come alive; in fact, the ghost story is almost an afterthought. The real horror comes from the prison setting itself, and Renny H. spares no detail in showing us how bad the conditions are inside that crumbling, leaking, rat-infested old hellhole (with a sadistic warden, too!) Viggo Mortensen is excellent as usual in the lead role, supported by some very authentic-looking prisoners (there are no pretty boys in this cast.) Horror fans should check this one out.","REVIEW_ This solid little horror film is actually one of Renny Harlin's best. The story is pretty routine stuff, but the atmosphere is what really makes it come alive; in fact, the ghost story is almost an afterthought. The real horror comes from the prison setting itself, and Renny H. spares no detail in showing us how bad the conditions are inside that crumbling, leaking, rat-infested old hellhole (with a sadistic warden, too!) Viggo Mortensen is excellent as usual in the lead role, supported by some very authentic-looking prisoners (there are no pretty boys in this cast.) Horror fans should check this one out.  ",0, positive 
"Do the writers that conjure up these type of ""comedies"" have such empty lives that they have to embody them in tragic shows like this?.<br /><br />Why the talented and gorgeous Busy Phillips is amongst this trash is beyond me,I cannot stand the Hispanic girl whose accent sounds very fake and is so unfunny and annoying as is the other African-American girl with the shrill voice.<br /><br />The jokes are often stupid, the Jewish guy yells a lot and the show never goes anywhere, one particular episode with the solider looking for love was just terrible.<br /><br />I don't believe there would be that many working in a looking for love office and only one man? Of course all of the Woman are in tight fitting tops and tons of make up to make up for their lack of talent.<br /><br />I actually found Holly funny in her older shows and I have always admired Busy but this show is dumb, empty and had nothing going for it.","REVIEW_ Do the writers that conjure up these type of ""comedies"" have such empty lives that they have to embody them in tragic shows like this?.<br /><br />Why the talented and gorgeous Busy Phillips is amongst this trash is beyond me,I cannot stand the Hispanic girl whose accent sounds very fake and is so unfunny and annoying as is the other African-American girl with the shrill voice.<br /><br />The jokes are often stupid, the Jewish guy yells a lot and the show never goes anywhere, one particular episode with the solider looking for love was just terrible.<br /><br />I don't believe there would be that many working in a looking for love office and only one man? Of course all of the Woman are in tight fitting tops and tons of make up to make up for their lack of talent.<br /><br />I actually found Holly funny in her older shows and I have always admired Busy but this show is dumb, empty and had nothing going for it. ???? ",0, negative 
"Jesus Franco is pretty hit or miss on his films & I'd say this was a miss, that is, unless you're into total sleaze. I will say that the man has an eye for a good shot, even if it involves topless women with machine guns silhouetted against the ocean. This is overall pretty ridiculous and the acting is horrible, but the acting is the least of what this is about. And what is it about? Well, it's about 102 minutes of lesbianism, women picking and shoveling in the hot sun for no apparent reason, and just about as much sleaze as you can stand and maybe then some. Most notable (?) is a scene involving one young woman who is tied to a chair and an apparently amorous German Shepherd, and while what's going on is merely implied (thankfully) it is probably a scenario that I could have done without. I'd rank this up there with Tender Flesh as one of the Franco films I'd rather not have in my collection, although the music is jazzy and fun. 4 out of 10, yecch.","REVIEW_ Jesus Franco is pretty hit or miss on his films & I'd say this was a miss, that is, unless you're into total sleaze. I will say that the man has an eye for a good shot, even if it involves topless women with machine guns silhouetted against the ocean. This is overall pretty ridiculous and the acting is horrible, but the acting is the least of what this is about. And what is it about? Well, it's about 102 minutes of lesbianism, women picking and shoveling in the hot sun for no apparent reason, and just about as much sleaze as you can stand and maybe then some. Most notable (?) is a scene involving one young woman who is tied to a chair and an apparently amorous German Shepherd, and while what's going on is merely implied (thankfully) it is probably a scenario that I could have done without. I'd rank this up there with Tender Flesh as one of the Franco films I'd rather not have in my collection, although the music is jazzy and fun. 4 out of 10, yecch. !!!! ",0, negative 
"Gregory Peck gives a brilliant performance in this film. The last 15 minutes (or thereabouts) are great and Peck is an absolute joy to watch. The same cannot however be said for the rest of the film. It's not awful and I'm sure it was made with good intentions, but the only real reason (if I were to be honest) to see it is Peck. For the rest you are better off just reading the Old Testament.","REVIEW_ Gregory Peck gives a brilliant performance in this film. The last 15 minutes (or thereabouts) are great and Peck is an absolute joy to watch. The same cannot however be said for the rest of the film. It's not awful and I'm sure it was made with good intentions, but the only real reason (if I were to be honest) to see it is Peck. For the rest you are better off just reading the Old Testament. ********** ",1, positive 
"I knew this film was supposed to be so bad it was funny, so I went into it with that expectation. I just found it to be so bad it was murderously boring. The whiny theme song is funny for about 10 seconds, until you realize there is nothing clever about it except its intentionally irritating quality. Seeing things get splattered with tomatoes gets old in about 30 seconds. There is just nothing clever or funny about the film except for the premise. It could sustain a 3-4 minute comedy sketch maybe, but this is just not a feature film by any stretch of the imagination.","REVIEW_ I knew this film was supposed to be so bad it was funny, so I went into it with that expectation. I just found it to be so bad it was murderously boring. The whiny theme song is funny for about 10 seconds, until you realize there is nothing clever about it except its intentionally irritating quality. Seeing things get splattered with tomatoes gets old in about 30 seconds. There is just nothing clever or funny about the film except for the premise. It could sustain a 3-4 minute comedy sketch maybe, but this is just not a feature film by any stretch of the imagination. ????? ",0, negative 
"This show is sheer entertainment and doesn't try to be a Greek drama. It certainly contains elements of one what with all the plot twists, but it's immensely engaging and fun. Las Vegas is the perfect setting for a show and they will certainly never have a lack of material to work with! Anything and Everything DOES happen there! The actors in this show are extremely personable and you really do want to see what they are up to and into each week. The show is also very funny. The humor arises from the characters and situations. Not just thrown in gratuitously. It's a well-crafted show in that regard. It certainly makes me look forward to Friday nights and I'm glad I now own the first two seasons on DVD!","REVIEW_ This show is sheer entertainment and doesn't try to be a Greek drama. It certainly contains elements of one what with all the plot twists, but it's immensely engaging and fun. Las Vegas is the perfect setting for a show and they will certainly never have a lack of material to work with! Anything and Everything DOES happen there! The actors in this show are extremely personable and you really do want to see what they are up to and into each week. The show is also very funny. The humor arises from the characters and situations. Not just thrown in gratuitously. It's a well-crafted show in that regard. It certainly makes me look forward to Friday nights and I'm glad I now own the first two seasons on DVD! !!! ",1, positive 
"When I was a little girl, I absolutely adored The Swan Princess, it was reliving the same fairy tales of Snow White, Sleeping Beauty, and Cinderella, the princess and her prince who saves the day is always a timeless story that will never die, well, hopefully. But I figured that I would check out the sequels for The Swan Princess to see what they were like and unfortunately, this is the typical cartoon sequel that just disappoints more than entertains. The only character I found still very amusing was the Queen, she was very funny in this movie and had the best part. But with the voice changes, they were noticeable and also bothered me quite a bit, I don't mean to be picky, just it was too weird for me. The story also was just more or less borrowed from the first Swan Princess, just the villain in this movie is following Rothbart's footsteps.<br /><br />Odette and Derek are about to celebrate their one year anniversary, but Derek has been too preoccupied with fighting for his kingdom to keep it safe. With his mother's birthday also coming up, he forgets about that since there is a new villain in town, Clavious, who is hoping to go above and beyond where Rothbart's powers went and kidnaps the Queen on her birthday. But Odette must change back into her swan self in order to help Derek fight him and save his mother.<br /><br />The Swan Princess 2 is of course more than alright for the kids, that I never mind, it's good clean fun for them. The reason why these sequels are disappointing though is because it is usually just for the kids, that is the audience they aim for, but it's more enjoyable when the jokes and story can be enjoyed by everyone. Now there are a few laughs and giggles here and there, but this wasn't as clever in my opinion to the first Swan Princess. I would recommend it for the little one's, but if you're looking for a fun cartoon movie, I'd recommend staying with the first Swan Princess.<br /><br />4/10","REVIEW_ When I was a little girl, I absolutely adored The Swan Princess, it was reliving the same fairy tales of Snow White, Sleeping Beauty, and Cinderella, the princess and her prince who saves the day is always a timeless story that will never die, well, hopefully. But I figured that I would check out the sequels for The Swan Princess to see what they were like and unfortunately, this is the typical cartoon sequel that just disappoints more than entertains. The only character I found still very amusing was the Queen, she was very funny in this movie and had the best part. But with the voice changes, they were noticeable and also bothered me quite a bit, I don't mean to be picky, just it was too weird for me. The story also was just more or less borrowed from the first Swan Princess, just the villain in this movie is following Rothbart's footsteps.<br /><br />Odette and Derek are about to celebrate their one year anniversary, but Derek has been too preoccupied with fighting for his kingdom to keep it safe. With his mother's birthday also coming up, he forgets about that since there is a new villain in town, Clavious, who is hoping to go above and beyond where Rothbart's powers went and kidnaps the Queen on her birthday. But Odette must change back into her swan self in order to help Derek fight him and save his mother.<br /><br />The Swan Princess 2 is of course more than alright for the kids, that I never mind, it's good clean fun for them. The reason why these sequels are disappointing though is because it is usually just for the kids, that is the audience they aim for, but it's more enjoyable when the jokes and story can be enjoyed by everyone. Now there are a few laughs and giggles here and there, but this wasn't as clever in my opinion to the first Swan Princess. I would recommend it for the little one's, but if you're looking for a fun cartoon movie, I'd recommend staying with the first Swan Princess.<br /><br />4/10 ********** ",0, negative 
"Valeria, an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and depression. Although she may have a one-night lover or if someone lives with her, it makes no difference of being completely alone. Valeria is also a passionate woman who can take actions to approach that special man, Massimo, and at the same time the fear that allows her to answer his questions only with a ""yes"", ""no"" or ""I don't know"". The way to accent the loneliness of the character is magnificent. An example would be the distance of both, Massimo and Valeria taking a coffee in the same room, separated by subtle divisions and not seeing each other. I could mention several sequences, however, it is better to see the movie. It is impressive to watch that not a single detail is out of control by the director. Although all actions are performed in slow movements, no shouts are necessary not special effects, but only great acting and a touching well written story. I loved it.","REVIEW_ Valeria, an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and depression. Although she may have a one-night lover or if someone lives with her, it makes no difference of being completely alone. Valeria is also a passionate woman who can take actions to approach that special man, Massimo, and at the same time the fear that allows her to answer his questions only with a ""yes"", ""no"" or ""I don't know"". The way to accent the loneliness of the character is magnificent. An example would be the distance of both, Massimo and Valeria taking a coffee in the same room, separated by subtle divisions and not seeing each other. I could mention several sequences, however, it is better to see the movie. It is impressive to watch that not a single detail is out of control by the director. Although all actions are performed in slow movements, no shouts are necessary not special effects, but only great acting and a touching well written story. I loved it. !!!! ",1, positive 
"I hope this isn't a portent of things to come. High-definition camcorders are getting cheaper all the time (although I wouldn't swear that's what was used here), so it's open season for all the wannabe Scorseses and Tarantinos.<br /><br />There is no hiding the cheapness of this stinker, and calling it a 'film' would be doing the industry a big disservice. The photography is of a standard you would expect on a family outing to the zoo. I could build me a new house with all the wooden acting. What's remarkable about that is that nobody stands out as the worst. They are all equally terrible. Like a whole bunch of Ben Afflecks. Or Steven Seagals.<br /><br />What hooked me was the title. I'm a sucker for this sort of thing, like Frankenhooker, or Monsturd. Frankenhooker was pretty bad, too, but at least I got some laughs out of it, and the acting was merely bad, not awful. I can't comment on Monsturd as I've yet to get hold of a copy of it.<br /><br />Anyway, I hope the people who made this didn't make any money from it. Else they might be encouraged to try it on again. Please, guys, pawn the camcorder and go back to your regular job.","REVIEW_ I hope this isn't a portent of things to come. High-definition camcorders are getting cheaper all the time (although I wouldn't swear that's what was used here), so it's open season for all the wannabe Scorseses and Tarantinos.<br /><br />There is no hiding the cheapness of this stinker, and calling it a 'film' would be doing the industry a big disservice. The photography is of a standard you would expect on a family outing to the zoo. I could build me a new house with all the wooden acting. What's remarkable about that is that nobody stands out as the worst. They are all equally terrible. Like a whole bunch of Ben Afflecks. Or Steven Seagals.<br /><br />What hooked me was the title. I'm a sucker for this sort of thing, like Frankenhooker, or Monsturd. Frankenhooker was pretty bad, too, but at least I got some laughs out of it, and the acting was merely bad, not awful. I can't comment on Monsturd as I've yet to get hold of a copy of it.<br /><br />Anyway, I hope the people who made this didn't make any money from it. Else they might be encouraged to try it on again. Please, guys, pawn the camcorder and go back to your regular job. !!!!!!! ",0, negative 
"Watching this movie was the biggest waste of time and 2 bucks for rental in my life. If nothing catastrophic happens before I die, this will be the biggest regret of my life. Who ever even thought about this movie, or financed deserves a kick between the legs, because that's where they were thinking when they made this movie. It's about an overweight guy who is a hopeless romantic, and writes pretentious drivel that tries to pass off as poetry. He joins his amorous friend in a trip to the coast. Where they meet girls and such. Only the fat guy doesn't get a girl. Skin flicks don't annoy me, I take 'em for face value. But this movie tries to be more than a skin flick. It's about Fat guy looking for love in some girl, but then meets another bikini silicone girl that enjoys his poetry. He finds his talent for volleyball which gets money for his family and impresses the ladies, only he has his lady anyways. The dialogue is super-horrible for even a C movie. It supports a ton of black stereotypes, no character development, it's a glorified porno movie, without any porn in it. Never ever watch this movie.","REVIEW_ Watching this movie was the biggest waste of time and 2 bucks for rental in my life. If nothing catastrophic happens before I die, this will be the biggest regret of my life. Who ever even thought about this movie, or financed deserves a kick between the legs, because that's where they were thinking when they made this movie. It's about an overweight guy who is a hopeless romantic, and writes pretentious drivel that tries to pass off as poetry. He joins his amorous friend in a trip to the coast. Where they meet girls and such. Only the fat guy doesn't get a girl. Skin flicks don't annoy me, I take 'em for face value. But this movie tries to be more than a skin flick. It's about Fat guy looking for love in some girl, but then meets another bikini silicone girl that enjoys his poetry. He finds his talent for volleyball which gets money for his family and impresses the ladies, only he has his lady anyways. The dialogue is super-horrible for even a C movie. It supports a ton of black stereotypes, no character development, it's a glorified porno movie, without any porn in it. Never ever watch this movie. !!! ",0, negative 
"Follow-up to 1965's ""My Name Is Barbra"", and shot in brilliant color, ""Color Me Barbra"" has La Streisand alternating nostalgia, clowning comedy, feminine romantic angst, and beguiling seriousness for a crazy-quilt hour of show-biz razzle dazzle. She's a cut-up and a femme fatale, a sprite and an enigma. With her Egyptian eye make-up and ever-changing hairstyles, she's also a chameleon. Her voice is rich and moving, even if a few of her songs are not (""One Kiss"", ""Yesterdays""). The circus sequence isn't as intriguing as the museum trip (with the conceit of Barbra becoming the images in the paintings, an idea which works better than you may think). The circus-medley (built around songs featuring the word ""face""!) is girlishly cute without ever really becoming enchanting. Still, this is a lively, jazzy special--not quite as emotionally tantalizing as ""My Name Is Barbra"", but certainly a sterling sophomore effort.","REVIEW_ Follow-up to 1965's ""My Name Is Barbra"", and shot in brilliant color, ""Color Me Barbra"" has La Streisand alternating nostalgia, clowning comedy, feminine romantic angst, and beguiling seriousness for a crazy-quilt hour of show-biz razzle dazzle. She's a cut-up and a femme fatale, a sprite and an enigma. With her Egyptian eye make-up and ever-changing hairstyles, she's also a chameleon. Her voice is rich and moving, even if a few of her songs are not (""One Kiss"", ""Yesterdays""). The circus sequence isn't as intriguing as the museum trip (with the conceit of Barbra becoming the images in the paintings, an idea which works better than you may think). The circus-medley (built around songs featuring the word ""face""!) is girlishly cute without ever really becoming enchanting. Still, this is a lively, jazzy special--not quite as emotionally tantalizing as ""My Name Is Barbra"", but certainly a sterling sophomore effort. *********** (out of four) ",1, positive 
"This is the biggest load of crap that I have seen in a long time. The last time I hated a movie so much was whilst watching ""28 Days later"" and ""Magnolia"". There is absolutely no point to this movie, except to see some really sick and twisted sex/rape scenes, Gillian Anderson relieving herself on the side of the road, and every single sentence of dialog having to use the ""F"" word at least a couple of times in it. It has extremely cheap acting and is very low budget. My friend and I eventually turned off the movie after about half an hour. We had tried to give it a chance, but nothing could save this crud. DO NOT WATCH IT!!!","REVIEW_ This is the biggest load of crap that I have seen in a long time. The last time I hated a movie so much was whilst watching ""28 Days later"" and ""Magnolia"". There is absolutely no point to this movie, except to see some really sick and twisted sex/rape scenes, Gillian Anderson relieving herself on the side of the road, and every single sentence of dialog having to use the ""F"" word at least a couple of times in it. It has extremely cheap acting and is very low budget. My friend and I eventually turned off the movie after about half an hour. We had tried to give it a chance, but nothing could save this crud. DO NOT WATCH IT!!! !!!!!!! !!! !!!! !!!!!!! !!!! !!!!!!!!! !!!!!!!!!! !!!!!!!!!!!!!!! !!!!!!!!!! !!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!! ",0, negative 
"While ""The Jackal"" [remake of the excellent ""Day of the Jackal""] has better esthetics [and a boatload budget], this film nails the actual persona of ""Carlos"" down...<br /><br />Quinn excels as the Naval officer enlisted to impersonate the wiley Jackal to draw him out of hiding and, at the hands of Kingsley and Sutherland, turns himself inside out to do so. Risking his family, his career and all that he believes in, he takes on the task, albeit utterly unwillingly.<br /><br />To say more would spoil it... this is an excellent film.<br /><br />3 1/2 Niro~Stars [of 4]","REVIEW_ While ""The Jackal"" [remake of the excellent ""Day of the Jackal""] has better esthetics [and a boatload budget], this film nails the actual persona of ""Carlos"" down...<br /><br />Quinn excels as the Naval officer enlisted to impersonate the wiley Jackal to draw him out of hiding and, at the hands of Kingsley and Sutherland, turns himself inside out to do so. Risking his family, his career and all that he believes in, he takes on the task, albeit utterly unwillingly.<br /><br />To say more would spoil it... this is an excellent film.<br /><br />3 1/2 Niro~Stars [of 4] !!! ",1, positive 
"I'm not a fan of scratching, but I really dug this movie. It gave me a real insight into a world I never had a clue existed; and what else is a documentary for? Funny, clever, hip - just like Pray's previous film, Hype! about the grunge music scene.","REVIEW_ I'm not a fan of scratching, but I really dug this movie. It gave me a real insight into a world I never had a clue existed; and what else is a documentary for? Funny, clever, hip - just like Pray's previous film, Hype! about the grunge music scene. !!! Go rent it - you'll get a new perspective and a few laughs. ",1, positive 
"This is no doubt one of the worst movies i have seen in a long time. I was expecting alot more from the actors. It started alright, then things go from idiotic to absolutely ridiculous. Definitely not worth renting except if its a free rental.","REVIEW_ This is no doubt one of the worst movies i have seen in a long time. I was expecting alot more from the actors. It started alright, then things go from idiotic to absolutely ridiculous. Definitely not worth renting except if its a free rental. ive never seen a worse movie on the net, minus the tv movie. ",0, negative 
"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.<br /><br />The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.<br /><br />""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).<br /><br />At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun.","REVIEW_ I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.<br /><br />The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.<br /><br />""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end).<br /><br />At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun. !!! ",1, positive 
"(WARNING: SPOILERS!)<br /><br />Five young people ignore the warnings of forest ranger George Kennedy and hike up to the misty Oregon mountains where they are stalked and butchered by a pair of huge, deformed, in-bred hillbilly twins. When only two are left, Warren and his girl Connie, they resort back to their animal instincts to stay alive. The film ends with Connie shoving half of her arm down one of the killers' throats, choking him to death. A very powerful, if somewhat overrated, backwoods slasher flick thats effective use of lighting, sound and photography make it a cut above the usual FRIDAY THE 13TH cash-in. Lead by an attractive, likeable cast, especially Deborah Benson (where is she now?) and Gregg Henry, this nifty companion piece to director Jeff Lieberman's SQUIRM (1976) and BLUE SUNSHINE (1977) shouldn't be missed.","REVIEW_ (WARNING: SPOILERS!)<br /><br />Five young people ignore the warnings of forest ranger George Kennedy and hike up to the misty Oregon mountains where they are stalked and butchered by a pair of huge, deformed, in-bred hillbilly twins. When only two are left, Warren and his girl Connie, they resort back to their animal instincts to stay alive. The film ends with Connie shoving half of her arm down one of the killers' throats, choking him to death. A very powerful, if somewhat overrated, backwoods slasher flick thats effective use of lighting, sound and photography make it a cut above the usual FRIDAY THE 13TH cash-in. Lead by an attractive, likeable cast, especially Deborah Benson (where is she now?) and Gregg Henry, this nifty companion piece to director Jeff Lieberman's SQUIRM (1976) and BLUE SUNSHINE (1977) shouldn't be missed. !!! ",1, positive 
"Wales seems to be turning out some quirky movies recently. Actually, Wales seems to be developing its own little film industry. I recently saw Very Annie Mary, which I thought was very good. But Plots with a View is not only quirky, it's laugh out loud funny, has a cast of wonderfully talented actors (Brenda Blethyn is amazing), and a plot that, while not entirely original, is so cleverly written that one is always gleefully picking up what might almost be throwaway lines. It was the kind of movie that I wanted to watch again immediately it was over, and one of very few that I would actually like to own. Even though many of the characters are caricatures, and you have to have been to a Welsh village to appreciate that, they are also very human, and the rapport between Blethyn and Molina is a joy to behold.","REVIEW_ Wales seems to be turning out some quirky movies recently. Actually, Wales seems to be developing its own little film industry. I recently saw Very Annie Mary, which I thought was very good. But Plots with a View is not only quirky, it's laugh out loud funny, has a cast of wonderfully talented actors (Brenda Blethyn is amazing), and a plot that, while not entirely original, is so cleverly written that one is always gleefully picking up what might almost be throwaway lines. It was the kind of movie that I wanted to watch again immediately it was over, and one of very few that I would actually like to own. Even though many of the characters are caricatures, and you have to have been to a Welsh village to appreciate that, they are also very human, and the rapport between Blethyn and Molina is a joy to behold. ********** Plots with a View is a must see for all of the people who love this kind of movie. ",1, positive 
