review,predictedReview,sentiment,ActualSentiment
"Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.<br /><br />This film is a pre-code because of several reasons. First, Jim and Jill have consummated their relationship without being married and with no intention of having a wedding. Second, Eilers is shown in her underwear, and absolutely restricted scene when the Production Code came into effect.<br /><br />This film does not skimp on the dramatic love triangle and in consequence ends bittersweetly.","REVIEW_ Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.<br /><br />This film is a pre-code because of several reasons. First, Jim and Jill have consummated their relationship without being married and with no intention of having a wedding. Second, Eilers is shown in her underwear, and absolutely restricted scene when the Production Code came into effect.<br /><br />This film does not skimp on the dramatic love triangle and in consequence ends bittersweetly. . ",1, positive 
"If you like movies about creepy towns, hotels, houses, states (ala the Eagles ""Hotel California""), etc. that possess the people that are ""just passing through,"" read almost any Stephen King novel instead. If you like the setting of ""Disappearance"" start by reading King's ""Desperation"" but also check out ""The Shining"", ""Salem's Lot"" and ""Needful Things.""<br /><br />The crow motif, the desert, the family driving in desperation to escape or avoid possession are tired. Why didn't they just make the film from the ""Desperation"" novel? Maybe they approached King and he nixed? Must be.<br /><br />Susan Dey and Harry Hamlin look happy to be reunited and they have both worn well over the years, but they're still TV and direct-to-DVD caliber actors.","REVIEW_ If you like movies about creepy towns, hotels, houses, states (ala the Eagles ""Hotel California""), etc. that possess the people that are ""just passing through,"" read almost any Stephen King novel instead. If you like the setting of ""Disappearance"" start by reading King's ""Desperation"" but also check out ""The Shining"", ""Salem's Lot"" and ""Needful Things.""<br /><br />The crow motif, the desert, the family driving in desperation to escape or avoid possession are tired. Why didn't they just make the film from the ""Desperation"" novel? Maybe they approached King and he nixed? Must be.<br /><br />Susan Dey and Harry Hamlin look happy to be reunited and they have both worn well over the years, but they're still TV and direct-to-DVD caliber actors. ************************ ",0, negative 
"A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement. This low-key Western is unusual for Ford in that it lacks any big stars. Johnson gets top-billing but his is basically a supporting role, although he and Carey work well together. Dru is given little to do other than provide the love interest. The best performance is given by Ford favorite Bond, playing the leader of the Mormons. In fact, this role helped him land a starring role in the long-running TV Western ""Wagon Train"" before his untimely death at age 57. Featuring beautiful cinematography, Ford regarded this as one of his favorite films.","REVIEW_ A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement. This low-key Western is unusual for Ford in that it lacks any big stars. Johnson gets top-billing but his is basically a supporting role, although he and Carey work well together. Dru is given little to do other than provide the love interest. The best performance is given by Ford favorite Bond, playing the leader of the Mormons. In fact, this role helped him land a starring role in the long-running TV Western ""Wagon Train"" before his untimely death at age 57. Featuring beautiful cinematography, Ford regarded this as one of his favorite films. ********** ",1, positive 
"I have a hard time putting into words just how wonderful this was. Once in a while you see a film that just sticks with you. ""You Are Alone"" is that movie (for me). The film is constantly in my head and in my heart. I replay the scenes mentally every day and analyze them and go through the emotions all over again, as if I am seeing it for the first time.<br /><br />There is nothing I did not like about the movie. Amazing soundtrack!!! The ending was perfect. Very emotionally stirring!!! It was compelling and riveting.<br /><br />I adored Jessica Bohl and her performance was the greatest I have ever witnessed. I admired Brittany's strength (what a strong woman).<br /><br />The tag line is ""When your darkest moments come to life"". We never know what we are capable of doing. Everyone says oh I would never do that, when really we have no idea what we would do in a situation. We are very capable of anything and this movies delves straight into that subject. The honesty of the movie may be my absolute favorite part.<br /><br />Thank you Gorman Becherd for a perfect piece of art!!!!","REVIEW_ I have a hard time putting into words just how wonderful this was. Once in a while you see a film that just sticks with you. ""You Are Alone"" is that movie (for me). The film is constantly in my head and in my heart. I replay the scenes mentally every day and analyze them and go through the emotions all over again, as if I am seeing it for the first time.<br /><br />There is nothing I did not like about the movie. Amazing soundtrack!!! The ending was perfect. Very emotionally stirring!!! It was compelling and riveting.<br /><br />I adored Jessica Bohl and her performance was the greatest I have ever witnessed. I admired Brittany's strength (what a strong woman).<br /><br />The tag line is ""When your darkest moments come to life"". We never know what we are capable of doing. Everyone says oh I would never do that, when really we have no idea what we would do in a situation. We are very capable of anything and this movies delves straight into that subject. The honesty of the movie may be my absolute favorite part.<br /><br />Thank you Gorman Becherd for a perfect piece of art!!!! !!!!!!! ",1, positive 
"As the front cover says ""The hamlet of our time, for our time"".<br /><br />I had to study this filmed version of Hamlet directly after watching Keneth Branagh's version and it was truly a disappointing experience.<br /><br />This version takes a different approach to several aspects of the play including sexuality; one very VERY homosexual Osric and an interesting interaction between Hamlet and Ophelia. I think for the time (60's) this was a very well done version of Hamlet but cannot compare to Branagh's complete version.<br /><br />just a note... I found the video at my local video store (in Australia) and I'm actually looking for a Keneth Branagh DVD to buy if such a thing even exists. If anyone knows of one please tell me.","REVIEW_ As the front cover says ""The hamlet of our time, for our time"".<br /><br />I had to study this filmed version of Hamlet directly after watching Keneth Branagh's version and it was truly a disappointing experience.<br /><br />This version takes a different approach to several aspects of the play including sexuality; one very VERY homosexual Osric and an interesting interaction between Hamlet and Ophelia. I think for the time (60's) this was a very well done version of Hamlet but cannot compare to Branagh's complete version.<br /><br />just a note... I found the video at my local video store (in Australia) and I'm actually looking for a Keneth Branagh DVD to buy if such a thing even exists. If anyone knows of one please tell me. !!!! ",0, positive 
"I watched ""Elephant Walk"" for the first time in about 30 years and was struck by how similar the story line is to the greatly superior ""Rebecca."" As others have said, you have the sweet young thing swept off her feet by the alternately charming and brooding lord of the manor, only to find her marriage threatened by the inescapable memory of a larger-than-life yet deeply flawed relative. You have the stern and disapproving servant, a crisis that will either bind the couple together or tear them irreparably apart, climaxed by the fiery destruction of the lavish homestead.<br /><br />Meanwhile, ""Elephant Walk"" also owes some of its creepy jungle atmosphere to ""The Letter,"" the Bette Davis love triangle set on a Singapore rubber plantation rather than a Sri Lankan tea plantation.<br /><br />Maltin gives ""Elephant Walk"" just two stars, and IMDb readers aren't much kinder, but I enjoyed it despite its predictability. Elizabeth Taylor never looked lovelier, and Peter Finch does a credible job as the basically good man unable to shake off the influence of his overbearing father. Dana Andrews -- a favorite in ""Laura"" and ""The Best Year of Our Lives"" -- is wasted as Elizabeth's frustrated admirer. The real star is the bungalow, one of the most beautiful interior sets in movie history.","REVIEW_ I watched ""Elephant Walk"" for the first time in about 30 years and was struck by how similar the story line is to the greatly superior ""Rebecca."" As others have said, you have the sweet young thing swept off her feet by the alternately charming and brooding lord of the manor, only to find her marriage threatened by the inescapable memory of a larger-than-life yet deeply flawed relative. You have the stern and disapproving servant, a crisis that will either bind the couple together or tear them irreparably apart, climaxed by the fiery destruction of the lavish homestead.<br /><br />Meanwhile, ""Elephant Walk"" also owes some of its creepy jungle atmosphere to ""The Letter,"" the Bette Davis love triangle set on a Singapore rubber plantation rather than a Sri Lankan tea plantation.<br /><br />Maltin gives ""Elephant Walk"" just two stars, and IMDb readers aren't much kinder, but I enjoyed it despite its predictability. Elizabeth Taylor never looked lovelier, and Peter Finch does a credible job as the basically good man unable to shake off the influence of his overbearing father. Dana Andrews -- a favorite in ""Laura"" and ""The Best Year of Our Lives"" -- is wasted as Elizabeth's frustrated admirer. The real star is the bungalow, one of the most beautiful interior sets in movie history. ! ",1, positive 
"Well, at least my theater group did, lol. So of course I remember watching Grease since I was a little girl, while it was never my favorite musical or story, it does still hold a little special place in my heart since it's still a lot of fun to watch. I heard horrible things about Grease 2 and that's why I decided to never watch it, but my boyfriend said that it really wasn't all that bad and my friend agreed, so I decided to give it a shot, but I called them up and just laughed. First off the plot is totally stolen from the first one and it wasn't really clever, not to mention they just used the same characters, but with different names and actors. Tell me, how did the Pink Ladies and T-Birds continue years on after the former gangs left? Not to mention the creator face motor cycle enemy, gee, what a striking resemblance to the guys in the first film as well as these T-Birds were just stupid and ridiculous.<br /><br />Another year at Rydell and the music and dancing hasn't stopped. But when a new student who is Sandy's cousin comes into the scene, he is love struck by a pink lady, Stephanie. But she must stick to the code where only Pink Ladies must stick with the T-Birds, so the new student, decides to train as a T-Bird to win her heart. So he dresses up as a rebel motor cycle bandit who can ride well and defeat the evil bikers from easily kicking the T-Bird's butts. But will he tell Stephanie who he really is or will she find out on her own? Well, find out for yourself.<br /><br />Grease 2 is like a silly TV show of some sort that didn't work. The gang didn't click as well as the first Grease did, not to mention Frenchy coming back was a bit silly and unbelievable, because I thought that she graduated from Rydell, but apparently she didn't. The songs were not really that catchy; I'm glad that Michelle was able to bounce back so fast, but that's probably because she was the only one with talent in this silly little sequel, I wouldn't really recommend this film, other than if you are curious, but I warned you, this is just a pathetic attempt at more money from the famous musical.<br /><br />2/10","REVIEW_ Well, at least my theater group did, lol. So of course I remember watching Grease since I was a little girl, while it was never my favorite musical or story, it does still hold a little special place in my heart since it's still a lot of fun to watch. I heard horrible things about Grease 2 and that's why I decided to never watch it, but my boyfriend said that it really wasn't all that bad and my friend agreed, so I decided to give it a shot, but I called them up and just laughed. First off the plot is totally stolen from the first one and it wasn't really clever, not to mention they just used the same characters, but with different names and actors. Tell me, how did the Pink Ladies and T-Birds continue years on after the former gangs left? Not to mention the creator face motor cycle enemy, gee, what a striking resemblance to the guys in the first film as well as these T-Birds were just stupid and ridiculous.<br /><br />Another year at Rydell and the music and dancing hasn't stopped. But when a new student who is Sandy's cousin comes into the scene, he is love struck by a pink lady, Stephanie. But she must stick to the code where only Pink Ladies must stick with the T-Birds, so the new student, decides to train as a T-Bird to win her heart. So he dresses up as a rebel motor cycle bandit who can ride well and defeat the evil bikers from easily kicking the T-Bird's butts. But will he tell Stephanie who he really is or will she find out on her own? Well, find out for yourself.<br /><br />Grease 2 is like a silly TV show of some sort that didn't work. The gang didn't click as well as the first Grease did, not to mention Frenchy coming back was a bit silly and unbelievable, because I thought that she graduated from Rydell, but apparently she didn't. The songs were not really that catchy; I'm glad that Michelle was able to bounce back so fast, but that's probably because she was the only one with talent in this silly little sequel, I wouldn't really recommend this film, other than if you are curious, but I warned you, this is just a pathetic attempt at more money from the famous musical.<br /><br />2/10 ********<br /><br /> ",0, negative 
"This must be one of the most overrated Spanish films in history. Its lack of subtlety and complexity and its total political correction make it really childish, with only good/bad characters. The world is just not like this, and good movies show complex characters with opposite impulses, dilemmas, etc. However, what I HATE most about this film is Bola's friend's father. The director tries to teach us a good lesson: tattoo artists with shaved heads are not always bad guys, in fact they can be better than the average looking dad (wow, this is like... philosophy, or something). Thank you, Achero. I'll propose you for the Nobel prize of literature.","REVIEW_ This must be one of the most overrated Spanish films in history. Its lack of subtlety and complexity and its total political correction make it really childish, with only good/bad characters. The world is just not like this, and good movies show complex characters with opposite impulses, dilemmas, etc. However, what I HATE most about this film is Bola's friend's father. The director tries to teach us a good lesson: tattoo artists with shaved heads are not always bad guys, in fact they can be better than the average looking dad (wow, this is like... philosophy, or something). Thank you, Achero. I'll propose you for the Nobel prize of literature. !!! ",0, negative 
"Spreading panic from Broadway to Bombay, 1957's The Giant Claw boasts perhaps the ultimate flying monster in movie history. Described by one terrified Quebecois witness as ""La Carcagne  she's de devil in de storm with de face of de wolf and de body of de woman with wings, bigger than I can tell,"" it doesn't say much for Canadian women since when we finally see it in focus it's a cross between an overgrown buzzard, a chickenhawk and Gonzo the Great. But this isn't just any old giant turkey  impervious to rockets, invisible to radar and with a taste for swallowing parachutists whole and pecking away at the United Nations Building, it's an extraterrestrial giant turkey from an anti-matter galaxy millions of miles from Earth that's come here to build a nest: ""No other explanation is possible."" Luckily for humanity Jeff Morrow, test pilot and ""chief cook and bottle washer in a one-man birdwatching society,"" invents a weapon to disable its impenetrable shield so they can hit it with everything but the kitchen sink  but don't worry: Morris Ankrum's general assures him ""We've got kitchen sinks to spare, son.""  just in time for a last-minute clinch with co-star Mara Corday. Some of the dialogue has dated rather unfortunately  ""I admire your spunk, and you keep climbing on our backs whenever we've messed up""  and strangely enough it's nowhere near as much fun as a film with a giant flying turkey should be, but the beast itself is such a truly memorable creation for all the wrong reasons that it's hard to dislike even if you are liking it for all the wrong reasons. And full marks to the cast for delivering gem after gem of direlogue with a straight face: ""Honest to Pete, I'll never call my mother-in-law an old crow again!,"" ""The only trouble is that the last time I talked to a chaplain there wasn't any telephone line to the one and only place where we can get the kind of help we need"" and the immortal ""There it is now, attacking the United Nations Building!""","REVIEW_ Spreading panic from Broadway to Bombay, 1957's The Giant Claw boasts perhaps the ultimate flying monster in movie history. Described by one terrified Quebecois witness as ""La Carcagne  she's de devil in de storm with de face of de wolf and de body of de woman with wings, bigger than I can tell,"" it doesn't say much for Canadian women since when we finally see it in focus it's a cross between an overgrown buzzard, a chickenhawk and Gonzo the Great. But this isn't just any old giant turkey  impervious to rockets, invisible to radar and with a taste for swallowing parachutists whole and pecking away at the United Nations Building, it's an extraterrestrial giant turkey from an anti-matter galaxy millions of miles from Earth that's come here to build a nest: ""No other explanation is possible."" Luckily for humanity Jeff Morrow, test pilot and ""chief cook and bottle washer in a one-man birdwatching society,"" invents a weapon to disable its impenetrable shield so they can hit it with everything but the kitchen sink  but don't worry: Morris Ankrum's general assures him ""We've got kitchen sinks to spare, son.""  just in time for a last-minute clinch with co-star Mara Corday. Some of the dialogue has dated rather unfortunately  ""I admire your spunk, and you keep climbing on our backs whenever we've messed up""  and strangely enough it's nowhere near as much fun as a film with a giant flying turkey should be, but the beast itself is such a truly memorable creation for all the wrong reasons that it's hard to dislike even if you are liking it for all the wrong reasons. And full marks to the cast for delivering gem after gem of direlogue with a straight face: ""Honest to Pete, I'll never call my mother-in-law an old crow again!,"" ""The only trouble is that the last time I talked to a chaplain there wasn't any telephone line to the one and only place where we can get the kind of help we need"" and the immortal ""There it is now, attacking the United Nations Building!"" umitum ",0, negative 
"Hilarious from start to finish, there's got to be great courage to handle the theme of death with a smile, specially when two funeral parlors are battling for control of the market: a classic parlor and a revolutionary one where every funeral is a show, lead by Christopher Walken, a treat in the role of the visionary american mortitian. But the rest of the cast is great also, and this one is another success that only UK is capable of making. Surprising among the ensemble cast is Naomi Watts, that strikes in another metamorphosis (accent included). Always sporting a smile on its face, it seems like a paradox that there could be so much comedy to be taken from a movie that could be called ""Four Funerals and One Wedding"", but you'll understand when you see it.","REVIEW_ Hilarious from start to finish, there's got to be great courage to handle the theme of death with a smile, specially when two funeral parlors are battling for control of the market: a classic parlor and a revolutionary one where every funeral is a show, lead by Christopher Walken, a treat in the role of the visionary american mortitian. But the rest of the cast is great also, and this one is another success that only UK is capable of making. Surprising among the ensemble cast is Naomi Watts, that strikes in another metamorphosis (accent included). Always sporting a smile on its face, it seems like a paradox that there could be so much comedy to be taken from a movie that could be called ""Four Funerals and One Wedding"", but you'll understand when you see it.  ",1, positive 
"As much as I hate to disagree with the original poster, I found Asterix and the Vikings quite good, and a HUGE step above previous attempts at animating everyone's favorite Gaul.<br /><br />For someone not familiar with the famous comic series, the show would be hard to follow, but for those of us in the know, it's a pleasure to watch.<br /><br />First and foremost, the animation is far superior to earlier comic adaptations. You can tell they took the time and effort to really recapture the look and feel of the comics this time around.<br /><br />As mentioned, there are elements of other Asterix titles in the movie and I can see how fans of those titles might feel confused or a bit let down, but I was so caught up in actually seeing one of my favorite childhood comics faithfully represented on the screen, any qualms I had were minor by comparison. Minor spoilers follow...<br /><br />Asterix and his faithful friend Obelix travel north to rescue the nephew of their village chief, who has been captured by the Vikings. The Vikings think that by the boy teaching them about fear, they will be able to fly, thanks to some poorly worded advice from their village druid. In the process, the boy meets the Viking Chief's daughter Abba and they fall in love, etc etc etc... If my explanation sounds convoluted, don't worry.. The plot is easy to follow! Definitely a great buy.. You can purchase this DVD through Amazon France, but be warned.. Your DVD player probably won't be able to play it. I had to change the region setting on my computer to view it..","REVIEW_ As much as I hate to disagree with the original poster, I found Asterix and the Vikings quite good, and a HUGE step above previous attempts at animating everyone's favorite Gaul.<br /><br />For someone not familiar with the famous comic series, the show would be hard to follow, but for those of us in the know, it's a pleasure to watch.<br /><br />First and foremost, the animation is far superior to earlier comic adaptations. You can tell they took the time and effort to really recapture the look and feel of the comics this time around.<br /><br />As mentioned, there are elements of other Asterix titles in the movie and I can see how fans of those titles might feel confused or a bit let down, but I was so caught up in actually seeing one of my favorite childhood comics faithfully represented on the screen, any qualms I had were minor by comparison. Minor spoilers follow...<br /><br />Asterix and his faithful friend Obelix travel north to rescue the nephew of their village chief, who has been captured by the Vikings. The Vikings think that by the boy teaching them about fear, they will be able to fly, thanks to some poorly worded advice from their village druid. In the process, the boy meets the Viking Chief's daughter Abba and they fall in love, etc etc etc... If my explanation sounds convoluted, don't worry.. The plot is easy to follow! Definitely a great buy.. You can purchase this DVD through Amazon France, but be warned.. Your DVD player probably won't be able to play it. I had to change the region setting on my computer to view it.. !!!! Mmm, the leather shoes are just too cute!! <br /><br />Asterix and Obelix are the main protagonists of the film, so the focus of the film is on these two people, and their love story. The other supporting characters include a mute village chief (Cécile de France, otherwise known as the Chief's daughter), a blind village chief, a blind village idiot, and a blind village idiot's daughter. <br /><br />The music is great, the narration is good, the action is great, the jokes are great, and the animation is good. The director, Jean-Pierre Lemercier, has done an amazing job with a very simple story. Everything you need for a Asterix film. Buy it, watch it, beg, borrow or steal it. This is a great Asterix film. ",1, positive 
"There's something compelling and strangely believable about this episode. From the very beginning, an atmosphere of tension is created by the knowledge that a certain planet is going to explode within a few hours. Kirk, Spock and McCoy have beamed down to evacuate the inhabitants, all of whom seem to have left already for parts unknown, except for an elderly librarian.<br /><br />The librarian's polite but cryptic advice about where all the citizens have gone to is interrupted by a crisis in which all three Enterprise crew members find themselves unexpectedly hurled into different eras of the planet's past. Kirk finds himself in a time period resembling 17th Century England, while Spock and McCoy are stranded in a desolate, frozen waste. <br /><br />The intercutting between the two stories, and the different hazardous situations the men find themselves in is superbly handled, with return to the present an unknown chance, while the minutes are counting down to the planet's explosion. <br /><br />Imaginative writing and fine acting characterize this episode, with a touching performance by Mariette Hartley as a woman exiled to the Ice Age, and Ian Wolfe as the urbane Librarian. Somewhat reminiscent of the classic episode City On The Edge of Forever, this time travel story is a rich and compelling finale to the series, which concluded one episode later. This has to be one of the best of the whole series, especially remarkable given the generally lesser quality of the third season overall.","REVIEW_ There's something compelling and strangely believable about this episode. From the very beginning, an atmosphere of tension is created by the knowledge that a certain planet is going to explode within a few hours. Kirk, Spock and McCoy have beamed down to evacuate the inhabitants, all of whom seem to have left already for parts unknown, except for an elderly librarian.<br /><br />The librarian's polite but cryptic advice about where all the citizens have gone to is interrupted by a crisis in which all three Enterprise crew members find themselves unexpectedly hurled into different eras of the planet's past. Kirk finds himself in a time period resembling 17th Century England, while Spock and McCoy are stranded in a desolate, frozen waste. <br /><br />The intercutting between the two stories, and the different hazardous situations the men find themselves in is superbly handled, with return to the present an unknown chance, while the minutes are counting down to the planet's explosion. <br /><br />Imaginative writing and fine acting characterize this episode, with a touching performance by Mariette Hartley as a woman exiled to the Ice Age, and Ian Wolfe as the urbane Librarian. Somewhat reminiscent of the classic episode City On The Edge of Forever, this time travel story is a rich and compelling finale to the series, which concluded one episode later. This has to be one of the best of the whole series, especially remarkable given the generally lesser quality of the third season overall. ******** ",1, positive 
"One of the many backwoods horror's that came out in the early eightes and fortunately this is one of the better ones. Yes it has a cheesy plot but I was pleasantly surprised at this film, because I thought it was really good and really entertaining, although the killer could have been made a bit more scarier he just looked like a fat slob.<br /><br />First of all, we have the local sheriff or whatever the hell he is, who warns them not to go to those mountains as they are very dangerous. But when the teens arrive, it doesn't seem very dangerous at all, well according to me anyway. It's a shame that we don't get movies like this any longer, and if we do, it's usually some boring terrible film.<br /><br />This movie more relies on tension and being scary than gore, because the gore factor is really low in this movie which I wasn't pleased with but other than that it's still a great movie.<br /><br />All in all you'll have to search long and hard to find this movie and if you do find it, you will like it and also watch out for ending with the final girl and the killer it's totally not what you'd expect.","REVIEW_ One of the many backwoods horror's that came out in the early eightes and fortunately this is one of the better ones. Yes it has a cheesy plot but I was pleasantly surprised at this film, because I thought it was really good and really entertaining, although the killer could have been made a bit more scarier he just looked like a fat slob.<br /><br />First of all, we have the local sheriff or whatever the hell he is, who warns them not to go to those mountains as they are very dangerous. But when the teens arrive, it doesn't seem very dangerous at all, well according to me anyway. It's a shame that we don't get movies like this any longer, and if we do, it's usually some boring terrible film.<br /><br />This movie more relies on tension and being scary than gore, because the gore factor is really low in this movie which I wasn't pleased with but other than that it's still a great movie.<br /><br />All in all you'll have to search long and hard to find this movie and if you do find it, you will like it and also watch out for ending with the final girl and the killer it's totally not what you'd expect. !!!!!!! ",1, positive 
"Spanish director Luis Buñuel career spanned almost 50 years, from 1929 to 1977. Arguably, his best films were those he made during his exile in Mexico - from the late forties to the early 60s. There he had to deal with very cheap budgets, and work in an industry interested mainly in churning commercial movies to unsophisticated audiences, yet he somehow managed to make interesting, thought provoking movies that have stand the test of time. This movie is based on a novel by Spanish author Benito Perez Galdos - and the adaptation is quite faithful, even if the setting is now early 20th century Mexico instead of early 20th century Spain. The protagonist, Nazarin, is a priest who tries to live a life that is as faithful as it can be to the one prescribed by Christ. The question many would ask is whether such endeavor would be possible, without incurring in the hostility, incomprehension and mockery of your fellow human beings. As it happens, he suffers a lot of indignities, yet he remains stubborn (until the controversial final shot) to this objective. I think Buñuel wanted to show Nazarin as a somewhat ridiculous figure, but perhaps inadvertently, his stubbornness (at least to this viewer) comes out as admirable. In any case, a great film.","REVIEW_ Spanish director Luis Buñuel career spanned almost 50 years, from 1929 to 1977. Arguably, his best films were those he made during his exile in Mexico - from the late forties to the early 60s. There he had to deal with very cheap budgets, and work in an industry interested mainly in churning commercial movies to unsophisticated audiences, yet he somehow managed to make interesting, thought provoking movies that have stand the test of time. This movie is based on a novel by Spanish author Benito Perez Galdos - and the adaptation is quite faithful, even if the setting is now early 20th century Mexico instead of early 20th century Spain. The protagonist, Nazarin, is a priest who tries to live a life that is as faithful as it can be to the one prescribed by Christ. The question many would ask is whether such endeavor would be possible, without incurring in the hostility, incomprehension and mockery of your fellow human beings. As it happens, he suffers a lot of indignities, yet he remains stubborn (until the controversial final shot) to this objective. I think Buñuel wanted to show Nazarin as a somewhat ridiculous figure, but perhaps inadvertently, his stubbornness (at least to this viewer) comes out as admirable. In any case, a great film. ******** ",1, positive 
"I love this episode of Columbo. Maybe it's because Ruth Gordon is in it and she is wonderful as successful mystery writer Abigail Mitchell, an American version of Dame Agatha Christie. She is delicious to watch as the perky, lovable author who suffered a terrible loss when her niece died in a drowning accident. She blames her niece's husband, the nephew. She plans to kill him to avenge her death since the police have abandoned her. I would have loved somebody else than Mariette Hartley to play Veronica. I never really like Hartley in anything personally. And of course with Columbo, there are some laughs like when he questions Veronica at a belly-dancing class. Ruth's Abigail is a smart sleuth herself and she matches wits with Columbo always played wonderfully by Peter Falk.","REVIEW_ I love this episode of Columbo. Maybe it's because Ruth Gordon is in it and she is wonderful as successful mystery writer Abigail Mitchell, an American version of Dame Agatha Christie. She is delicious to watch as the perky, lovable author who suffered a terrible loss when her niece died in a drowning accident. She blames her niece's husband, the nephew. She plans to kill him to avenge her death since the police have abandoned her. I would have loved somebody else than Mariette Hartley to play Veronica. I never really like Hartley in anything personally. And of course with Columbo, there are some laughs like when he questions Veronica at a belly-dancing class. Ruth's Abigail is a smart sleuth herself and she matches wits with Columbo always played wonderfully by Peter Falk. ********* ",1, positive 
"Had it not been for To Kill A Mockingbird, this movie would be much more famous. Had it not been for Gregory Peck as Addicus Fitch, the acting here would be much more lauded. Had it not been for William Faulkner, perhaps To Kill a Mockingbird might never have been written in his shadow.<br /><br />I found this movie to be sadly familiar because it showed me that one of my favorite movies, To Kill a Mockingbird, may not have been as original as I'd always thought it was. Perhaps it was inspired by this very similar movie. Oh, the ""whodunnit"" is different, but the underlying story, a lone righteous ""white"" attorney against a white Southern town defending a Black man is all too familiar. And, written by a woman, Mockingbird concentrates on rape, the ultimate betrayal to a woman while this movie concentrates on brother against brother hatred, the rape a man feels by fraternal betrayal.<br /><br />There's not the depth of Mockingbird here. Not the comfort that Addicus brings with his presence. So you're just left with the sadness that, whether she intended to lift the plot from this movie or not, Harper Lee's Mockingbird reflects. Nothing changed in that 10 or so years since the time she may have read Faulkner's book and saw his movie while in college in Alabama and unconsciously or not took most of it as her own in later years. Nothing changed in race relations and some may say nothing has changed even now, these many years later.<br /><br />It's all too sadly familiar, and one wishes there were an Addicus of our day to make it all right. Where Mockingbird leaves you with hope of that, rocking in the arms of Addicus and waiting for a morning of better times, this movie leaves you just sad that pride from Black people might equal or better the pride of White people. But pride from either is no answer at all.<br /><br />Rather, it's the answer of Addicus we need, comfort that we are all flawed and that in our frailty we should have mercy, not pride, when facing each other in our differences.","REVIEW_ Had it not been for To Kill A Mockingbird, this movie would be much more famous. Had it not been for Gregory Peck as Addicus Fitch, the acting here would be much more lauded. Had it not been for William Faulkner, perhaps To Kill a Mockingbird might never have been written in his shadow.<br /><br />I found this movie to be sadly familiar because it showed me that one of my favorite movies, To Kill a Mockingbird, may not have been as original as I'd always thought it was. Perhaps it was inspired by this very similar movie. Oh, the ""whodunnit"" is different, but the underlying story, a lone righteous ""white"" attorney against a white Southern town defending a Black man is all too familiar. And, written by a woman, Mockingbird concentrates on rape, the ultimate betrayal to a woman while this movie concentrates on brother against brother hatred, the rape a man feels by fraternal betrayal.<br /><br />There's not the depth of Mockingbird here. Not the comfort that Addicus brings with his presence. So you're just left with the sadness that, whether she intended to lift the plot from this movie or not, Harper Lee's Mockingbird reflects. Nothing changed in that 10 or so years since the time she may have read Faulkner's book and saw his movie while in college in Alabama and unconsciously or not took most of it as her own in later years. Nothing changed in race relations and some may say nothing has changed even now, these many years later.<br /><br />It's all too sadly familiar, and one wishes there were an Addicus of our day to make it all right. Where Mockingbird leaves you with hope of that, rocking in the arms of Addicus and waiting for a morning of better times, this movie leaves you just sad that pride from Black people might equal or better the pride of White people. But pride from either is no answer at all.<br /><br />Rather, it's the answer of Addicus we need, comfort that we are all flawed and that in our frailty we should have mercy, not pride, when facing each other in our differences. ~~~ ",1, positive 
