review,predictedReview,sentiment,ActualSentiment
"LACKAWANNA BLUES is an entertaining, engrossing, emotionally-charged HBO-TV movie based on the childhood memories of actor Ruben Santiago-Hudson (who also appears in a small role). This joyous motion picture experience is centered around Santiago-Hudson's childhood guardian, Rachel ""Nanny"" Crosby, a strong, big-hearted black woman who ran a boarding house in upstate New York during the 1950's. Nanny was a one-woman social service organization whose boarding house was filled with drunks, derelicts, cripples, drug addicts, misfits, and everyone else in town who needed a hand-up instead of a hand-out. The crux of the story revolves around Nanny's relationship with young Ruben (beautifully played by Marcus Franklin),a boy whose divorced parents were unable to raise the boy properly so Nanny took him in. S. Epatha Merkeson, who has been wasted for years in the thankless role of Lieutenant Van Buren on NBC's LAW & ORDER, turns in a powerhouse performance as Nanny, the neighborhood mother-figure whose boarding house became a symbol for the downtrodden black folks in her town. Merkeson is nothing short of magnificent, in a performance that earned her a Golden Globe and an Emmy Award. Merkeson is backed by an impressive all-star cast that includes Terrance Howard (brilliant and heartbreaking as Nanny's husband), Louis Gossett Jr., Rosie Perez, Jimmy Smits, Delroy Lindo, Macy Gray, Michael K. Williams, Jeffrey Wright, Henry Simmons, Patricia Wettig, Ernie Hudson, Mos Def, and Hill Harper as the adult Ruben. Colorful and exciting, beautifully photographed and exquisitely scored, this is one of a kind motion picture experience that works on all levels, but if for no other reason, is worth seeing for the electrifying starring performance by S. Epatha Merkeson, who is given the role of a lifetime and makes the most of it.","REVIEW_ LACKAWANNA BLUES is an entertaining, engrossing, emotionally-charged HBO-TV movie based on the childhood memories of actor Ruben Santiago-Hudson (who also appears in a small role). This joyous motion picture experience is centered around Santiago-Hudson's childhood guardian, Rachel ""Nanny"" Crosby, a strong, big-hearted black woman who ran a boarding house in upstate New York during the 1950's. Nanny was a one-woman social service organization whose boarding house was filled with drunks, derelicts, cripples, drug addicts, misfits, and everyone else in town who needed a hand-up instead of a hand-out. The crux of the story revolves around Nanny's relationship with young Ruben (beautifully played by Marcus Franklin),a boy whose divorced parents were unable to raise the boy properly so Nanny took him in. S. Epatha Merkeson, who has been wasted for years in the thankless role of Lieutenant Van Buren on NBC's LAW & ORDER, turns in a powerhouse performance as Nanny, the neighborhood mother-figure whose boarding house became a symbol for the downtrodden black folks in her town. Merkeson is nothing short of magnificent, in a performance that earned her a Golden Globe and an Emmy Award. Merkeson is backed by an impressive all-star cast that includes Terrance Howard (brilliant and heartbreaking as Nanny's husband), Louis Gossett Jr., Rosie Perez, Jimmy Smits, Delroy Lindo, Macy Gray, Michael K. Williams, Jeffrey Wright, Henry Simmons, Patricia Wettig, Ernie Hudson, Mos Def, and Hill Harper as the adult Ruben. Colorful and exciting, beautifully photographed and exquisitely scored, this is one of a kind motion picture experience that works on all levels, but if for no other reason, is worth seeing for the electrifying starring performance by S. Epatha Merkeson, who is given the role of a lifetime and makes the most of it. *********** out of 4 stars ",1, positive 
"A clever script from the late SEBASTIAN JAPRISOT and smart performances from the two male leads - ALAIN DELON and CHARLES BRONSON (or should it be the other way around) result in an engaging and entertaining thriller.<br /><br />Add to the above the competent direction from veteran JEAN HERMAN and a sparse but effective score by FRANCOIS DE ROUBAIX, it becomes easy why this film has an odd timeless quality.<br /><br />This is a buddy buddy or bonding story with two loners, both disillusioned and world weary, returning, presumably from Algiers. Like the other colonial powers of this time (post WW II leading into the 60s), France had struggled to keep up appearances overseas. Losing Algiers was a bitter blow.<br /><br />ADIEU L'AMI (the original title) chronicles the actions of our two (anti) heroes as they struggle to make a go of it, after their discharge.<br /><br />One thing happens after another, and the viewer really has to pay attention, because JAPRISOT is lean and economical with his script: if it is there, then there must be a reason.<br /><br />Suffice to say, these two men battle it out, physically and psychologically, one long weekend. Their motivation is quite different, their goals are different - their survival depends entirely on each other. That ALAIN DELON and CHARLES BRONSON are outwardly so different - the former, arguably a pretty boy, and the latter an ugly thug, adds to the chemistry.<br /><br />That quest makes for a great story, which in turn, makes for a great film.<br /><br />Lest I forget there are women in this film, and true to the Japrisot method, they too are memorable, though not nearly as fleshed out; to say much more would be to spoil one's delight in discovering their true nature.<br /><br />FAREWELL, FRIEND HAS BEEN RELEASED IN THE UK; AN ANAMORPHIC IMAGE, 16.9 ENHANCED; IN English ONLY (not even subtitles for the hard of hearing); A RUNNING TIME OF 110 MINUTES; MONO SOUNDTRACK but the DE ROUBAIX music has lots of punch! <br /><br />Highly recommended.","REVIEW_ A clever script from the late SEBASTIAN JAPRISOT and smart performances from the two male leads - ALAIN DELON and CHARLES BRONSON (or should it be the other way around) result in an engaging and entertaining thriller.<br /><br />Add to the above the competent direction from veteran JEAN HERMAN and a sparse but effective score by FRANCOIS DE ROUBAIX, it becomes easy why this film has an odd timeless quality.<br /><br />This is a buddy buddy or bonding story with two loners, both disillusioned and world weary, returning, presumably from Algiers. Like the other colonial powers of this time (post WW II leading into the 60s), France had struggled to keep up appearances overseas. Losing Algiers was a bitter blow.<br /><br />ADIEU L'AMI (the original title) chronicles the actions of our two (anti) heroes as they struggle to make a go of it, after their discharge.<br /><br />One thing happens after another, and the viewer really has to pay attention, because JAPRISOT is lean and economical with his script: if it is there, then there must be a reason.<br /><br />Suffice to say, these two men battle it out, physically and psychologically, one long weekend. Their motivation is quite different, their goals are different - their survival depends entirely on each other. That ALAIN DELON and CHARLES BRONSON are outwardly so different - the former, arguably a pretty boy, and the latter an ugly thug, adds to the chemistry.<br /><br />That quest makes for a great story, which in turn, makes for a great film.<br /><br />Lest I forget there are women in this film, and true to the Japrisot method, they too are memorable, though not nearly as fleshed out; to say much more would be to spoil one's delight in discovering their true nature.<br /><br />FAREWELL, FRIEND HAS BEEN RELEASED IN THE UK; AN ANAMORPHIC IMAGE, 16.9 ENHANCED; IN English ONLY (not even subtitles for the hard of hearing); A RUNNING TIME OF 110 MINUTES; MONO SOUNDTRACK but the DE ROUBAIX music has lots of punch! <br /><br />Highly recommended. ******** ",1, positive 
This is a great film with an amazing cast. Crispen Glover is at his freakiest . His guitar solo is amazing. Also watch out for a cameo by William Burroughs. Truly a cult classic. This is on my top ten list. Don't miss this twisted film.,REVIEW_ This is a great film with an amazing cast. Crispen Glover is at his freakiest . His guitar solo is amazing. Also watch out for a cameo by William Burroughs. Truly a cult classic. This is on my top ten list. Don't miss this twisted film. !!! ,1, positive 
"This is a road movie. At least the movie is in yellow anf I think that suggests a road movie (?). I can't say much positive about The Delivery. It's bad acting, certainly their English. Camera looks like it is done by a kid, there's a bomb with counter, and suddenly a Beetle is falling from the sky. Since it was so cliche we actually laught the whole time -- and that was the most fun of the movie. This movie should be released in America, but I'm not sure you should go because that might suggest that is the quality we produce. The explosions look boring. Basically everything is over the top. Everything is just too much: the yellow quality, the sound, the babe, etc. Find all the cliche part in other movies, put them together and you have The Delivery.","REVIEW_ This is a road movie. At least the movie is in yellow anf I think that suggests a road movie (?). I can't say much positive about The Delivery. It's bad acting, certainly their English. Camera looks like it is done by a kid, there's a bomb with counter, and suddenly a Beetle is falling from the sky. Since it was so cliche we actually laught the whole time -- and that was the most fun of the movie. This movie should be released in America, but I'm not sure you should go because that might suggest that is the quality we produce. The explosions look boring. Basically everything is over the top. Everything is just too much: the yellow quality, the sound, the babe, etc. Find all the cliche part in other movies, put them together and you have The Delivery. !!!! ",0, negative 
"Midnight Cowboy made a big fuss when it was released in 1969, drawing an X rating. By today's standards, it would be hard pressed to pull an R rating. Jon Voight, who has been better, is competent in his role as Joe Buck, an out of town hick wanting to make it big with the ladies in New York City. He meets a seedy street hustler named Ratso Rizzo, who tries to befriend Buck for his own purposes. The two eventually forge a bond that is both touching and pathetic. As Ratso, Dustin Hoffman simply shines. Hoffman has often been brilliant, but never more so than in this portrayal. He is so into character that all else around him pales in comparison. Losing the Academy Award to John Wayne is one of the most ridiculous decisions ever made by the Academy of Motion Picture Arts and Sciences. Director Schlessinger has a deft hand with his production, but this film has a grungy underbelly that leaves a bad taste in the mouth of the viewer. Worth seeing for Hoffman's performance alone.","REVIEW_ Midnight Cowboy made a big fuss when it was released in 1969, drawing an X rating. By today's standards, it would be hard pressed to pull an R rating. Jon Voight, who has been better, is competent in his role as Joe Buck, an out of town hick wanting to make it big with the ladies in New York City. He meets a seedy street hustler named Ratso Rizzo, who tries to befriend Buck for his own purposes. The two eventually forge a bond that is both touching and pathetic. As Ratso, Dustin Hoffman simply shines. Hoffman has often been brilliant, but never more so than in this portrayal. He is so into character that all else around him pales in comparison. Losing the Academy Award to John Wayne is one of the most ridiculous decisions ever made by the Academy of Motion Picture Arts and Sciences. Director Schlessinger has a deft hand with his production, but this film has a grungy underbelly that leaves a bad taste in the mouth of the viewer. Worth seeing for Hoffman's performance alone. ******** ",1, positive 
"The final part of Kieslowski's trilogy based on the colors of the French flag finds the director at peace with the metaphysical and transcendent nature of the cinematic image. In Red, imagery is paramount, as well as the obvious but clever color coding. However, rather than adhering to empty aesthetic contrivances based on the 'cinema du look', Kieslowski's Red is a multi-layered, densely plotted meditation on the nature of fate and love. In Red, love and fate are intertwined but complex notions, dictated as much by the whims of human beings as the invisible parallel associations that seems to pass us by. You sense Red is really an allegory, a reenactment of Prospero's omnipresent gestures in The Tempest, yet it is more than its story appears. Red demands countless viewings, and in each viewing something new is discovered that weaves itself into the already immaculately plotted structure.<br /><br />Although Red stands alone as a masterwork from Kieslowski, it's best viewed as part of the trilogy. Elements of Blue and White are referenced in Red, which knowing viewers will enjoy.","REVIEW_ The final part of Kieslowski's trilogy based on the colors of the French flag finds the director at peace with the metaphysical and transcendent nature of the cinematic image. In Red, imagery is paramount, as well as the obvious but clever color coding. However, rather than adhering to empty aesthetic contrivances based on the 'cinema du look', Kieslowski's Red is a multi-layered, densely plotted meditation on the nature of fate and love. In Red, love and fate are intertwined but complex notions, dictated as much by the whims of human beings as the invisible parallel associations that seems to pass us by. You sense Red is really an allegory, a reenactment of Prospero's omnipresent gestures in The Tempest, yet it is more than its story appears. Red demands countless viewings, and in each viewing something new is discovered that weaves itself into the already immaculately plotted structure.<br /><br />Although Red stands alone as a masterwork from Kieslowski, it's best viewed as part of the trilogy. Elements of Blue and White are referenced in Red, which knowing viewers will enjoy. And the final Red sits on a red velvet couch, with its senses serenely reflected in a marble fireplace. ",1, positive 
"Had never heard of The Man in the Moon until seeing it last evening on THIS HDTV channel. Look, my taste is like any others', eclectic. My favorites run from Blue Velvet to Dr. Strangelove to The Ghost and Mrs. Muir thru The Wizard of Oz and The Loved One, Eraserhead, repo man, and The Spy Within.<br /><br />The Man in the Moon is superbly made, a gentle hearted, joyous and tragic film, beautifully filmed, one in which the actors truly live in the moment rather than act. This sweet tale shortly will be in our private library. This beautiful story of life in a far finer era in rural Louisiana literally transports you to its pastoral setting.<br /><br />It's hard to remain stoic during the film's last moments, particularly when the young girl the extent of her older sister's heart searing private pain and forgives all.<br /><br />Rather than spoil the enjoyment or bore you to sobs with my dull prose, will end now with this suggestion from one who enjoys films which speak from the heart to ours.<br /><br />If you purchase no other film, please, purchase the Man in the Moon. This moving story is one you'll enjoy reliving time and again. It is a joy and a gem, a film all too scarce in this world of hardening hearts.<br /><br />The simple virtues evinced in Man in the Moon are a joy to behold.<br /><br />Paul Vincent Zecchino<br /><br />Manasota Key, Florida<br /><br />05 April, 2009","REVIEW_ Had never heard of The Man in the Moon until seeing it last evening on THIS HDTV channel. Look, my taste is like any others', eclectic. My favorites run from Blue Velvet to Dr. Strangelove to The Ghost and Mrs. Muir thru The Wizard of Oz and The Loved One, Eraserhead, repo man, and The Spy Within.<br /><br />The Man in the Moon is superbly made, a gentle hearted, joyous and tragic film, beautifully filmed, one in which the actors truly live in the moment rather than act. This sweet tale shortly will be in our private library. This beautiful story of life in a far finer era in rural Louisiana literally transports you to its pastoral setting.<br /><br />It's hard to remain stoic during the film's last moments, particularly when the young girl the extent of her older sister's heart searing private pain and forgives all.<br /><br />Rather than spoil the enjoyment or bore you to sobs with my dull prose, will end now with this suggestion from one who enjoys films which speak from the heart to ours.<br /><br />If you purchase no other film, please, purchase the Man in the Moon. This moving story is one you'll enjoy reliving time and again. It is a joy and a gem, a film all too scarce in this world of hardening hearts.<br /><br />The simple virtues evinced in Man in the Moon are a joy to behold.<br /><br />Paul Vincent Zecchino<br /><br />Manasota Key, Florida<br /><br />05 April, 2009 ********* ",1, positive 
"Warning, spoilers ahead (even if I doubt that anybody hasn't seen this yet)<br /><br />The movie starts off rather well, but about halfway through it falls apart and becomes a corny, sugary sweet, predictable and unrealistic 'harmony romance' mess. I mean, it's very obvious that there are serious problems in the main characters' marriage, but these problems are never solved but just forgotten.<br /><br />Basically, as soon as she decides to have a baby behind his back (without even asking) all of their problems magically disappear without a trace or an explanation. Given what had happened up until that moment it would have been far more logical if the marriage fell apart rather than becoming the trite and cliche' 'having a baby will change everything' ending.<br /><br />The two main characters' families and neighbours are also extremely one-dimensional, and don't seem to serve really any purpose if not to irritate the viewer, and they also mysteriously disappear from the movie as soon as the 'harmony moments' start.<br /><br />I am sorry to be ripping this movie, but given the start I would have expected something more. 4/10 for me.","REVIEW_ Warning, spoilers ahead (even if I doubt that anybody hasn't seen this yet)<br /><br />The movie starts off rather well, but about halfway through it falls apart and becomes a corny, sugary sweet, predictable and unrealistic 'harmony romance' mess. I mean, it's very obvious that there are serious problems in the main characters' marriage, but these problems are never solved but just forgotten.<br /><br />Basically, as soon as she decides to have a baby behind his back (without even asking) all of their problems magically disappear without a trace or an explanation. Given what had happened up until that moment it would have been far more logical if the marriage fell apart rather than becoming the trite and cliche' 'having a baby will change everything' ending.<br /><br />The two main characters' families and neighbours are also extremely one-dimensional, and don't seem to serve really any purpose if not to irritate the viewer, and they also mysteriously disappear from the movie as soon as the 'harmony moments' start.<br /><br />I am sorry to be ripping this movie, but given the start I would have expected something more. 4/10 for me. !!! ",0, negative 
"I only gave this film a 4 because I saw it in 3-d. If you don't see it in 3-d, I give it a 2. This movie is so bad it's not funny. Anyone can make a film like this for a weeks pay. Bad acting,effects and story!!! But it was cool to watch in 3d. Why can't they make good movies in the 3-d format???","REVIEW_ I only gave this film a 4 because I saw it in 3-d. If you don't see it in 3-d, I give it a 2. This movie is so bad it's not funny. Anyone can make a film like this for a weeks pay. Bad acting,effects and story!!! But it was cool to watch in 3d. Why can't they make good movies in the 3-d format??? !!! ",0, negative 
"Absolutely the worst experience I have ever been through. I think my eyes started bleeding. I actually got sick the night after watching this. I don't even consider this a movie. Movies are supposed to be worthwhile and entertaining. This fails horribly. I could not make it through the entire film, so because the ending could be greatest phenomenon in motion picture history, this gets a 1 for that small chance. Otherwise It would be a flat 0.<br /><br />I can't see how National Lampoon, or let alone any organization, would sponsor this atrocity. Renting this DVD is currently one of the worst mistakes of my life. Only watch this if you want to make ever other movie you will ever watch seem great. <br /><br />Without question this is the worst movie I have ever seen.","REVIEW_ Absolutely the worst experience I have ever been through. I think my eyes started bleeding. I actually got sick the night after watching this. I don't even consider this a movie. Movies are supposed to be worthwhile and entertaining. This fails horribly. I could not make it through the entire film, so because the ending could be greatest phenomenon in motion picture history, this gets a 1 for that small chance. Otherwise It would be a flat 0.<br /><br />I can't see how National Lampoon, or let alone any organization, would sponsor this atrocity. Renting this DVD is currently one of the worst mistakes of my life. Only watch this if you want to make ever other movie you will ever watch seem great. <br /><br />Without question this is the worst movie I have ever seen. !!! ",0, negative 
"it's movies like these that make you wish that you never picked on the nerd growing up in school. If you liked this movie, then I would suggest you watch Valentine. I just found out today that the guy who played Marty(Simon) killed himself a little after the movie was released which is a shame since he did a good job. I wonder if it's because of the part he played in the movie. It starts out when Carol tricks him into going into the girls restroom to act like they were about to do it. When he was changing in the showers, Carols popular friends snuck into the bathroom and got everything ready, camera, electric shock, pole. When Marty open the curtain butt naked he realized that he was tricked. He tries to cover the shower up but the kids open it, grab Marty and starts being mean to him while the camera is rolling. They picked him up, dunked his head in the toliet while it was being flushed, and they electricuted him(slightly). When the kids are in detention, given by the coach, 2 of the boys give Marty a joint that will make him throw up. Skip breaks one of the glass windows in the gym using a brick to get the teacher to excuse him. While Marty is puking in the bathroom Skip sneaks into the Science Lab and mixes some stuff that looks like cocaine but not sure what it was. The lab blows up disfiguring him badly. 5 years later the kids who tormented him that day got invitations for a 5 year school reunion at the old school which was burn that day it exploded. One by one the people get killed off. I don't understand how the girl who drowned really drowned. she could have gotten back up after Marty left. She almost got out the first time.","REVIEW_ it's movies like these that make you wish that you never picked on the nerd growing up in school. If you liked this movie, then I would suggest you watch Valentine. I just found out today that the guy who played Marty(Simon) killed himself a little after the movie was released which is a shame since he did a good job. I wonder if it's because of the part he played in the movie. It starts out when Carol tricks him into going into the girls restroom to act like they were about to do it. When he was changing in the showers, Carols popular friends snuck into the bathroom and got everything ready, camera, electric shock, pole. When Marty open the curtain butt naked he realized that he was tricked. He tries to cover the shower up but the kids open it, grab Marty and starts being mean to him while the camera is rolling. They picked him up, dunked his head in the toliet while it was being flushed, and they electricuted him(slightly). When the kids are in detention, given by the coach, 2 of the boys give Marty a joint that will make him throw up. Skip breaks one of the glass windows in the gym using a brick to get the teacher to excuse him. While Marty is puking in the bathroom Skip sneaks into the Science Lab and mixes some stuff that looks like cocaine but not sure what it was. The lab blows up disfiguring him badly. 5 years later the kids who tormented him that day got invitations for a 5 year school reunion at the old school which was burn that day it exploded. One by one the people get killed off. I don't understand how the girl who drowned really drowned. she could have gotten back up after Marty left. She almost got out the first time. ????If you like gory movies, this is the one to watch. ???? ",1, positive 
"I came across this film by accident when listing all the films I wanted my sister to record for me whilst I was on holiday and I am so glad that I included this one. It deals with issues that most directors shy away from, my only problem with this film is that it was made for TV so I couldn't buy a copy for my friend!<br /><br />It's a touching story about how people with eating disorders don't necessarily shy away from everyone and how many actually have dieting buddies. It brought to my attention that although bulimics can maintain a fairly stable weight, it has more serious consequences on their health that many people are ignorant of.","REVIEW_ I came across this film by accident when listing all the films I wanted my sister to record for me whilst I was on holiday and I am so glad that I included this one. It deals with issues that most directors shy away from, my only problem with this film is that it was made for TV so I couldn't buy a copy for my friend!<br /><br />It's a touching story about how people with eating disorders don't necessarily shy away from everyone and how many actually have dieting buddies. It brought to my attention that although bulimics can maintain a fairly stable weight, it has more serious consequences on their health that many people are ignorant of. ick. <br /><br />It's a must see film if you are a girl, but I would strongly recommend that you get it on video as it is quite a good film. ",1, positive 
I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time!,REVIEW_ I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time! !!! If you are a parent or someone looking to pass a date or family get out of there! ,0, negative 
"The Italian Job is a real blast to watch. It's a genuinely entertaining film, something you watch just for the sheer enjoyment of it. It's not heavy with drama or emotional hand-wringing, it has no cosmic statements about life, and it's not violent or profane. It's just a fun movie. Between watching the little Mini Coopers fly around the crowded streets of L.A. and the great bits by stereotypical computer geek-turned-crook (played gleefully by Seth Greene), I had a lot of fun watching this film.<br /><br />Special kudos to the background music. They truly set a masterful tone for such a movie, so subtle yet keeps you on the edge when needed. Apparently a lot of artists contributed to the music, I found it to be the classiest part of the film.<br /><br />8 out of 10. Not awe-inspiring but a great film to watch at the end of a lousy day at the office.<br /><br />Barky","REVIEW_ The Italian Job is a real blast to watch. It's a genuinely entertaining film, something you watch just for the sheer enjoyment of it. It's not heavy with drama or emotional hand-wringing, it has no cosmic statements about life, and it's not violent or profane. It's just a fun movie. Between watching the little Mini Coopers fly around the crowded streets of L.A. and the great bits by stereotypical computer geek-turned-crook (played gleefully by Seth Greene), I had a lot of fun watching this film.<br /><br />Special kudos to the background music. They truly set a masterful tone for such a movie, so subtle yet keeps you on the edge when needed. Apparently a lot of artists contributed to the music, I found it to be the classiest part of the film.<br /><br />8 out of 10. Not awe-inspiring but a great film to watch at the end of a lousy day at the office.<br /><br />Barky !!! ",1, positive 
"This is the worst film I have ever seen, so bad it is astonishing. I am glad that I have never seen that black sidekick in any other film: OK, it wasn't his fault that someone gave him those lines, but he could have refused the role, and tried to learn how to act instead. How did anyone get the money to put this film together. Is there some corporation in Hollywood that deals with trash for male college students with no brain? ""Oh yeah, they will love this one: it's got no believable plot, some kungfu movements, Chuck Norris, a black sidekick with bad corny lines, a sweet little Israeli (or is he an Arab, or does anyone care?) boy pickpocket, and the devil."" Brilliant, and many thanks to all concerned for enriching the human race.","REVIEW_ This is the worst film I have ever seen, so bad it is astonishing. I am glad that I have never seen that black sidekick in any other film: OK, it wasn't his fault that someone gave him those lines, but he could have refused the role, and tried to learn how to act instead. How did anyone get the money to put this film together. Is there some corporation in Hollywood that deals with trash for male college students with no brain? ""Oh yeah, they will love this one: it's got no believable plot, some kungfu movements, Chuck Norris, a black sidekick with bad corny lines, a sweet little Israeli (or is he an Arab, or does anyone care?) boy pickpocket, and the devil."" Brilliant, and many thanks to all concerned for enriching the human race. !!! ",0, negative 
"What a disgrace! I was checking this out hoping it would be an undiscovered James Garner gem and what a stinker it turned out to be! The production quality was fine, but the plot was undeniably lame and I can honestly say that I am only a couple hours older and a lot dumber now. The movie really had no redeeming qualities and if this kind of stuff keeps coming out, it will give Hallmark a bad name. For those of you who insist on knowing what it was about, it's about nothing, and in this case, it's not a good thing. We are subjected to watching one old ornery woman who is one of the dumbest creatures ever to roam the earth, who happens to be married to a real sweetheart who is probably the only person alive that could put up with her. She drags him through one mess after another, gets him into one embarrassing situation after another, and is proud of herself the whole time. Then the movie ends. What a relief that was! Not worth the time it would take to watch it, so do yourself a favor and skip this one, you'll be glad you did if you knew how bad this one really is.","REVIEW_ What a disgrace! I was checking this out hoping it would be an undiscovered James Garner gem and what a stinker it turned out to be! The production quality was fine, but the plot was undeniably lame and I can honestly say that I am only a couple hours older and a lot dumber now. The movie really had no redeeming qualities and if this kind of stuff keeps coming out, it will give Hallmark a bad name. For those of you who insist on knowing what it was about, it's about nothing, and in this case, it's not a good thing. We are subjected to watching one old ornery woman who is one of the dumbest creatures ever to roam the earth, who happens to be married to a real sweetheart who is probably the only person alive that could put up with her. She drags him through one mess after another, gets him into one embarrassing situation after another, and is proud of herself the whole time. Then the movie ends. What a relief that was! Not worth the time it would take to watch it, so do yourself a favor and skip this one, you'll be glad you did if you knew how bad this one really is. !!! ",0, negative 
You don't have to be a tamilian to appreciate this gem of a movie.I don't know a word of tamil and saw this movie only because a friend had recommended it to me.Understanding a movie without knowing the language is quite tough but I could make out the story because the lead actors (and actresses)emoted really well.And the little girl was really cute (she wasn't irritating like child actors in most hindi movies).The story is really touching and hats off to Mr. Ratnam for trying something different.The relationship between the parents and their children are shown quite realistically.(I could identify with the characters in the movie).It was alltogether a movie that will remain in my heart forever and I wouldn't hesitate to recommend it to my friends.Also the songs are just out of this world!They were beautifully and meaningfully picturised.If only I could understand the right meaning of the lyrics:(,REVIEW_ You don't have to be a tamilian to appreciate this gem of a movie.I don't know a word of tamil and saw this movie only because a friend had recommended it to me.Understanding a movie without knowing the language is quite tough but I could make out the story because the lead actors (and actresses)emoted really well.And the little girl was really cute (she wasn't irritating like child actors in most hindi movies).The story is really touching and hats off to Mr. Ratnam for trying something different.The relationship between the parents and their children are shown quite realistically.(I could identify with the characters in the movie).It was alltogether a movie that will remain in my heart forever and I wouldn't hesitate to recommend it to my friends.Also the songs are just out of this world!They were beautifully and meaningfully picturised.If only I could understand the right meaning of the lyrics:( ಠ ಠ ಠ) ,1, positive 
"I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing.","REVIEW_ I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing. *********** ",1, positive 
"I couldn't wait to receive the DVD after hearing so much about the film. What a disappointment! This became one of the most confusing films I've ever viewed. There were so many characters introduced, some resembling others, that it became impossible to follow the story line. I could not understand how George Clooney received an acting award for the film since he was hardly involved, at least in the first half of the movie. My wife and I gave up after about an hour of misery and stopped the DVD. I might have considered fast forwarding to see if the ending was any better but after so much confusion decided that chances for improvement were slim. A co-worker told me that a lot of the movie ""comes together"" in the last minute or less. I was glad I didn't waste another hour, waiting. I gave the DVD away the following day.","REVIEW_ I couldn't wait to receive the DVD after hearing so much about the film. What a disappointment! This became one of the most confusing films I've ever viewed. There were so many characters introduced, some resembling others, that it became impossible to follow the story line. I could not understand how George Clooney received an acting award for the film since he was hardly involved, at least in the first half of the movie. My wife and I gave up after about an hour of misery and stopped the DVD. I might have considered fast forwarding to see if the ending was any better but after so much confusion decided that chances for improvement were slim. A co-worker told me that a lot of the movie ""comes together"" in the last minute or less. I was glad I didn't waste another hour, waiting. I gave the DVD away the following day. !!! Please, don't make the same mistake! ",0, negative 
