review,predictedReview,sentiment,ActualSentiment
"'Arms and the Man' is one of Shaw's funniest plays if handled correctly, and this production does a good enough job. Helena Bonham-Carter, pre-film stardom, is Raina, the daughter of a military family, who has a peacock of a fiancé (Patrick Ryecart), and who shelters a soldier from the enemy (Pip Torrens) during a raid on the town.<br /><br />Full of colour and energy, this production rips along at a good pace, and if Bonham-Carter and Patsy Kensit as the maid are outshone a bit by the rest of the cast, they still hold their ground. Kika Markham and Dinsdale Landen as the parents are delightful, and the whole play is generally a happy one.<br /><br />Highly recommended.","REVIEW_ 'Arms and the Man' is one of Shaw's funniest plays if handled correctly, and this production does a good enough job. Helena Bonham-Carter, pre-film stardom, is Raina, the daughter of a military family, who has a peacock of a fiancé (Patrick Ryecart), and who shelters a soldier from the enemy (Pip Torrens) during a raid on the town.<br /><br />Full of colour and energy, this production rips along at a good pace, and if Bonham-Carter and Patsy Kensit as the maid are outshone a bit by the rest of the cast, they still hold their ground. Kika Markham and Dinsdale Landen as the parents are delightful, and the whole play is generally a happy one.<br /><br />Highly recommended. ******** ",1, positive 
I loved this show. I was waiting for it to come out on DVD....it never has. Does anyone know how to get the show available on DVD? I have contacted Lifetime TV and a few others and nothing. Please let me know if there is a way we can have this series on DVD. Iwould be first in line to purchase it. I really got hooked on this show. I do not understand how a bunch of other TV shows are available on DVD but not Any Day Now. I am sure there are many of us out there who would love to have this series on DVD or even VHS. I thought of contacting the production company. Has anyone else out there tried to contact anyone for this information?,REVIEW_ I loved this show. I was waiting for it to come out on DVD....it never has. Does anyone know how to get the show available on DVD? I have contacted Lifetime TV and a few others and nothing. Please let me know if there is a way we can have this series on DVD. Iwould be first in line to purchase it. I really got hooked on this show. I do not understand how a bunch of other TV shows are available on DVD but not Any Day Now. I am sure there are many of us out there who would love to have this series on DVD or even VHS. I thought of contacting the production company. Has anyone else out there tried to contact anyone for this information? !!!!!!!!!!!! ,1, positive 
"This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.<br /><br />And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.","REVIEW_ This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.<br /><br />And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story. !!!! ",1, positive 
"I agree with Andy, this is a good movie. Kevin McKidd's character is believable throughout the film. We're forced to hate him and latterly sympathise with him. Paula Sage who plays Roberta puts in a good performance too. It's thought-provoking and emotive without any slush over-production. Credit to director Alison Peebles and writer Andrea Gibb for that. A very worthwhile viewing. The pace of the film is just right, raising just enough interest in the subject matter to reel you in, rather than bombard you with facts in a documentary style. Nice little soundtrack to go with the film too, again used sparingly, not to distract you from storyline. Recommended.","REVIEW_ I agree with Andy, this is a good movie. Kevin McKidd's character is believable throughout the film. We're forced to hate him and latterly sympathise with him. Paula Sage who plays Roberta puts in a good performance too. It's thought-provoking and emotive without any slush over-production. Credit to director Alison Peebles and writer Andrea Gibb for that. A very worthwhile viewing. The pace of the film is just right, raising just enough interest in the subject matter to reel you in, rather than bombard you with facts in a documentary style. Nice little soundtrack to go with the film too, again used sparingly, not to distract you from storyline. Recommended. ******** ",1, positive 
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.","REVIEW_ I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul. !!!!!!! ",1, positive 
"**WARNING: POSSIBLE SPOILER**<br /><br />If you can get by the extremely unpleasant subject matter, this film does offer a heaping helping of outrageously campy melodrama. Surprisingly enough, this movie has been copied and ripped-off several times over the years, although it's hard to fathom ANY filmmaker being inspired by this trashy drama. Neither one of the Hemingway women can act here (although Mariel HAS improved over the years), Anne Bancroft offers the only touch of class as a prosecuting attorney, and Chris Sarandon is by turns pathetic and unintentionally hilarious as the smirking, smarmy bad guy of the piece.<br /><br />Veteran director Lamont Johnson can't make a silk purse out of this sow's ear of a script, which is stuffed to bursting with howlingly bad dialogue and outlandish situations. For example, the final sequence, where Margaux grabs her shotgun and chases Sarandon down after his latest shocking act is meant to be exciting but elicits hearty chuckles instead. Add a notoriously shrill and spacy musical score by Michel Polnareff and you have a true guilty pleasure, even though you're likely to feel grubby and needing a hot shower after viewing it. Don't say you weren't warned.","REVIEW_ **WARNING: POSSIBLE SPOILER**<br /><br />If you can get by the extremely unpleasant subject matter, this film does offer a heaping helping of outrageously campy melodrama. Surprisingly enough, this movie has been copied and ripped-off several times over the years, although it's hard to fathom ANY filmmaker being inspired by this trashy drama. Neither one of the Hemingway women can act here (although Mariel HAS improved over the years), Anne Bancroft offers the only touch of class as a prosecuting attorney, and Chris Sarandon is by turns pathetic and unintentionally hilarious as the smirking, smarmy bad guy of the piece.<br /><br />Veteran director Lamont Johnson can't make a silk purse out of this sow's ear of a script, which is stuffed to bursting with howlingly bad dialogue and outlandish situations. For example, the final sequence, where Margaux grabs her shotgun and chases Sarandon down after his latest shocking act is meant to be exciting but elicits hearty chuckles instead. Add a notoriously shrill and spacy musical score by Michel Polnareff and you have a true guilty pleasure, even though you're likely to feel grubby and needing a hot shower after viewing it. Don't say you weren't warned. ********** (Out of IMDb's ""awful"" rating, I'm sorry I watched this piece of trash). ",0, negative 
"Sickening exploitation trash plays like a bad (and reverse) ""Death Wish"" ripoff - but the ugly and untalented Tamerlis makes Charles Bronson look like Al Pacino with her performance. As for Ferrara's ""stylish"" direction, when a film is so vile, dumb and deeply offensive, it's hard for the viewer to pay attention to such details.","REVIEW_ Sickening exploitation trash plays like a bad (and reverse) ""Death Wish"" ripoff - but the ugly and untalented Tamerlis makes Charles Bronson look like Al Pacino with her performance. As for Ferrara's ""stylish"" direction, when a film is so vile, dumb and deeply offensive, it's hard for the viewer to pay attention to such details. ********* If you can stomach the sex and nudity, you'll love Ferrara's version - but if you're a ""hard core"" fan, don't bother with this one. ",0, negative 
"This is probably the worst film I have ever seen; it makes Plan 9 from Outer Space look wonderful. The acting is wooden, the plot silly and the SFX non-existent. The only good thing about it is the fact that it is not a long film. The scenery is sometimes quite pretty, assuming you like trees, if that helps any!","REVIEW_ This is probably the worst film I have ever seen; it makes Plan 9 from Outer Space look wonderful. The acting is wooden, the plot silly and the SFX non-existent. The only good thing about it is the fact that it is not a long film. The scenery is sometimes quite pretty, assuming you like trees, if that helps any! .½ ",0, negative 
"Saw this flick on ENCW last nite for the third or fourth time. Enjoyed it so much I ordered the DVD. This really is a standout and of course the first of the Mann-Stewart pairings. More here than the usual oater, although not quite as powerful as The Searchers. Lots of obvious symbolism about achieving manhood but mainly it's the acting by Stewart, his partner Millard Mitchell, Shelly Winters and the Waco Johnny Dean- Dan Duryea. Steve Miller (not The Joker) is interesting as a handsome would be hero who's interested in Lola but too yellow . Like Stewart in The Man Who Killed Liberty Valance, he's practically reduced to putting on an apron and serving his enemies coffee. Decaf no doubt. Tony Curtis from the Bronx Cavalry and Rock Hudson behaving like no Indian I've seen on screen have interesting cameos.<br /><br />Special performances by John McIntire as a too lucky card dealing/gun trader who hangs out at a very low grade Western version of Rick's American Cafe. Nobody wants to spend the night there. Jay C. Flippens out over a kiss from Lola (Winters) and has some nice scenes with Stewart before he gets to Bend of the River and Far Country. Will Geer as Wyatt Earp and the Indian Chief who takes Walter Brennan's teeth from him in Red River are pleasant sightings. This is the kind of western that only Stewart, not Wayne nor Scott could have pulled off. Worth the shot, I repeat. :-)","REVIEW_ Saw this flick on ENCW last nite for the third or fourth time. Enjoyed it so much I ordered the DVD. This really is a standout and of course the first of the Mann-Stewart pairings. More here than the usual oater, although not quite as powerful as The Searchers. Lots of obvious symbolism about achieving manhood but mainly it's the acting by Stewart, his partner Millard Mitchell, Shelly Winters and the Waco Johnny Dean- Dan Duryea. Steve Miller (not The Joker) is interesting as a handsome would be hero who's interested in Lola but too yellow . Like Stewart in The Man Who Killed Liberty Valance, he's practically reduced to putting on an apron and serving his enemies coffee. Decaf no doubt. Tony Curtis from the Bronx Cavalry and Rock Hudson behaving like no Indian I've seen on screen have interesting cameos.<br /><br />Special performances by John McIntire as a too lucky card dealing/gun trader who hangs out at a very low grade Western version of Rick's American Cafe. Nobody wants to spend the night there. Jay C. Flippens out over a kiss from Lola (Winters) and has some nice scenes with Stewart before he gets to Bend of the River and Far Country. Will Geer as Wyatt Earp and the Indian Chief who takes Walter Brennan's teeth from him in Red River are pleasant sightings. This is the kind of western that only Stewart, not Wayne nor Scott could have pulled off. Worth the shot, I repeat. :-) ********* ",1, positive 
"The 1960's TV series Bewitched owes it's idea from this movie. This is the movie that Jimmy Stewart & Kim Novak made right after they were cast together in Vertigo by Alfred Hitchcock. This one is not as obsessive as that one but Novak is just as captivating.<br /><br />This was Jack Lemmons 10th movie and he is good in support here as well as Ernie Kovacs. The movie has a lot of good things about it. Hermine Gingold is very good in this movie, almost as good in support here as she was in The Music Man. The cast is very solid.<br /><br />This movie has a late 1950's New York City feel & a cat that is as hexing as any feline in any movie. It is well worth watching as it is a love story with all the emotion of any, & a little magic too boot.<br /><br />It is not Vertigo but I think because it followed that movie, viewers then did not rate it as good as it deserved - sure am glad that William Asher saw it, so that the 1960's series got created. I am not so glad about what Will Ferrell did to it on the big screen, this movie is much better than that.","REVIEW_ The 1960's TV series Bewitched owes it's idea from this movie. This is the movie that Jimmy Stewart & Kim Novak made right after they were cast together in Vertigo by Alfred Hitchcock. This one is not as obsessive as that one but Novak is just as captivating.<br /><br />This was Jack Lemmons 10th movie and he is good in support here as well as Ernie Kovacs. The movie has a lot of good things about it. Hermine Gingold is very good in this movie, almost as good in support here as she was in The Music Man. The cast is very solid.<br /><br />This movie has a late 1950's New York City feel & a cat that is as hexing as any feline in any movie. It is well worth watching as it is a love story with all the emotion of any, & a little magic too boot.<br /><br />It is not Vertigo but I think because it followed that movie, viewers then did not rate it as good as it deserved - sure am glad that William Asher saw it, so that the 1960's series got created. I am not so glad about what Will Ferrell did to it on the big screen, this movie is much better than that. !!!! ",1, positive 
"Oh my God what the hell happened here?!! I'm not going to say this again but what sort of backward movie is this? The dubbing in this is way worst than the dubbing in ""King Kong vs Godzilla"",Linda Miller had to be the worst actress in it and the suits are really cheesy.Its about some villain called Dr.Who who gets henchmen to build a robot gorilla that has the same strength as King Kong but when this robot breaks down he builds another one and then tries to kidnap Kong.When he does(thats when Linda Miller gets annoying)he makes Kong his slave but everything goes wrong and King Kong escapes.Then Dr.Who sends the robot after him.<br /><br />Later when I was watching the movie I got a headache when Linda Miller and the other clowns started moaning.As I sat through the misery of watching the DVD while it was playing I was hoping that the madness in the movie was going to end until the fight.The ending has to be a really bad one because they could've shown Kong back on his island fighting dinosaurs again.<br /><br />Don't watch the movie under any circumstances or if you do... beware of the disappointment you will receive.","REVIEW_ Oh my God what the hell happened here?!! I'm not going to say this again but what sort of backward movie is this? The dubbing in this is way worst than the dubbing in ""King Kong vs Godzilla"",Linda Miller had to be the worst actress in it and the suits are really cheesy.Its about some villain called Dr.Who who gets henchmen to build a robot gorilla that has the same strength as King Kong but when this robot breaks down he builds another one and then tries to kidnap Kong.When he does(thats when Linda Miller gets annoying)he makes Kong his slave but everything goes wrong and King Kong escapes.Then Dr.Who sends the robot after him.<br /><br />Later when I was watching the movie I got a headache when Linda Miller and the other clowns started moaning.As I sat through the misery of watching the DVD while it was playing I was hoping that the madness in the movie was going to end until the fight.The ending has to be a really bad one because they could've shown Kong back on his island fighting dinosaurs again.<br /><br />Don't watch the movie under any circumstances or if you do... beware of the disappointment you will receive. !!!! ",0, negative 
"Red Eye is a good little thriller to watch on a Saturday night. Intense acting, great villain and unexpected action.<br /><br />Some might not want to see this movie because it goes for a very short 85 Min's and 88% of the movie is on a plane and just talking. Don't worry they pull it off very well with the smart and witty dialog.<br /><br />A PG-13 movie seems to be new grounds for director Wes Craven. But surely enough he has fit as much violence as he possibly can into this thriller.<br /><br />This movies strongest point is its cast. This film needed good actors to deliver the dialog and thrills. If they didn't have those actors the film would have been lost and boring. We had Rachel McAdams from Mean Girls and Wedding Crashers. Cillian Murphy from Batman Begins and 28 days Later. Rounding off this cast is Brian Cox from X-men 2.<br /><br />The pacing in this film was great. Just when your thinking its going to get boring they throw a twist at you. Luckily this isn't a long movie and doesn't feel like it either. Much better then the other flight movie Flight Plan.<br /><br />Here is my Flight Plan comment: http://www.imdb.com/title/tt0408790/usercomments-578<br /><br />I recommend. Not too long and not too shabby.<br /><br />8/10","REVIEW_ Red Eye is a good little thriller to watch on a Saturday night. Intense acting, great villain and unexpected action.<br /><br />Some might not want to see this movie because it goes for a very short 85 Min's and 88% of the movie is on a plane and just talking. Don't worry they pull it off very well with the smart and witty dialog.<br /><br />A PG-13 movie seems to be new grounds for director Wes Craven. But surely enough he has fit as much violence as he possibly can into this thriller.<br /><br />This movies strongest point is its cast. This film needed good actors to deliver the dialog and thrills. If they didn't have those actors the film would have been lost and boring. We had Rachel McAdams from Mean Girls and Wedding Crashers. Cillian Murphy from Batman Begins and 28 days Later. Rounding off this cast is Brian Cox from X-men 2.<br /><br />The pacing in this film was great. Just when your thinking its going to get boring they throw a twist at you. Luckily this isn't a long movie and doesn't feel like it either. Much better then the other flight movie Flight Plan.<br /><br />Here is my Flight Plan comment: http://www.imdb.com/title/tt0408790/usercomments-578<br /><br />I recommend. Not too long and not too shabby.<br /><br />8/10 !!!! ",1, positive 
"This movie was amusing at times, hell sometimes it was even downright funny.<br /><br />The underlying message I got from the film though, was that women are responsible for all of the troubles of man. Every time a woman is depicted in the film, she is being lazy, being slutty or lambasting some poor guy for no apparent reason. I don't think the message involved is good for women or gay men.<br /><br />But, it is a comedy, and a piece of art, so it is simply someones point of view. Even if I don't agree with it, they are still entitled to it.<br /><br />An amusing film, but some of the comments others have made are just plain stupid. Best film ever my foot.","REVIEW_ This movie was amusing at times, hell sometimes it was even downright funny.<br /><br />The underlying message I got from the film though, was that women are responsible for all of the troubles of man. Every time a woman is depicted in the film, she is being lazy, being slutty or lambasting some poor guy for no apparent reason. I don't think the message involved is good for women or gay men.<br /><br />But, it is a comedy, and a piece of art, so it is simply someones point of view. Even if I don't agree with it, they are still entitled to it.<br /><br />An amusing film, but some of the comments others have made are just plain stupid. Best film ever my foot. !!! ",0, positive 
"Damn, I thought I'd seen some bad westerns. Can't top this one though. Hell I think I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I dont think I'll be able to watch Ben Hur again without laughing my ass off. Just really bad.<br /><br />But hey, if you like stupid westerns with acknowledged stars in the thing take a peek at Shoot Out with Gregory Peck. It's just as bad, but much funnier. 1/10","REVIEW_ Damn, I thought I'd seen some bad westerns. Can't top this one though. Hell I think I'd rather have my eyes stapled open for a Trinity Triple Feature for cryin out loud. I dont think I'll be able to watch Ben Hur again without laughing my ass off. Just really bad.<br /><br />But hey, if you like stupid westerns with acknowledged stars in the thing take a peek at Shoot Out with Gregory Peck. It's just as bad, but much funnier. 1/10 !!! ",0, negative 
"Attractive husband and wife writing team Robert Wagner (as Joel Gregory) and Kate Jackson (as Donna Gregory) arrive at the spooky mansion of actress ""Lorna Love"" (actually, silent film star Harold Lloyd's house). Mr. Wagner and Ms. Jackson are contracted to write the silent movie star's biography. Wagner has a personal interest in the project, since his father was once the famed star's lover. Mysterious events unfold, and Jackson must fight to save her husband from the spirit of the beautiful blonde, who is ""perfectly preserved"" in a crypt on the estate; moreover, the evil woman seems bent on possessing her husband, and murdering Jackson! <br /><br />This is very much a ""Night of Dark Shadows"" variation, co-starring genuine ""Dark Shadows"" alumni Kate Jackson, who knows and plays her part well. Robert Wagner lacks David Selby's intensity. Sylvia Sidney (as Mrs. Josephs) sidesteps Grayson Hall. Marianna Hill is not a match for Lara Parker (or Diana Millay). Bill Macy (as Oscar Payne) is good in a part that would have been played by John Karlen (in a Dan Curtis production).<br /><br />There are smooth cameos by Joan Blondell, John Carradine, and Dorothy Lamour. Ms. Lamour's delivery resembles Joan Bennett, which begs the question: why didn't producer Aaron Spelling get more of the original ""Dark Shadows"" regulars? <br /><br />Director E.W. Swackhamer was Bridget Hanley's husband; he worked with Ms. Blondell on ""Here Come the Brides"", and with Jackson on ""The Rookies"". ""Death at Love House"" has, arguably, a tighter storyline than the ""Night of Dark Shadows"" film; it differs in the movie star angle; and, in its ""Father Eternal Fire"" ending, it more closely resembles the TVseries' ""Laura the Phoenix"" storyline. <br /><br />**** Death at Love House (9/3/76) E.W. Swackhamer ~ Robert Wagner, Kate Jackson, Sylvia Sidney","REVIEW_ Attractive husband and wife writing team Robert Wagner (as Joel Gregory) and Kate Jackson (as Donna Gregory) arrive at the spooky mansion of actress ""Lorna Love"" (actually, silent film star Harold Lloyd's house). Mr. Wagner and Ms. Jackson are contracted to write the silent movie star's biography. Wagner has a personal interest in the project, since his father was once the famed star's lover. Mysterious events unfold, and Jackson must fight to save her husband from the spirit of the beautiful blonde, who is ""perfectly preserved"" in a crypt on the estate; moreover, the evil woman seems bent on possessing her husband, and murdering Jackson! <br /><br />This is very much a ""Night of Dark Shadows"" variation, co-starring genuine ""Dark Shadows"" alumni Kate Jackson, who knows and plays her part well. Robert Wagner lacks David Selby's intensity. Sylvia Sidney (as Mrs. Josephs) sidesteps Grayson Hall. Marianna Hill is not a match for Lara Parker (or Diana Millay). Bill Macy (as Oscar Payne) is good in a part that would have been played by John Karlen (in a Dan Curtis production).<br /><br />There are smooth cameos by Joan Blondell, John Carradine, and Dorothy Lamour. Ms. Lamour's delivery resembles Joan Bennett, which begs the question: why didn't producer Aaron Spelling get more of the original ""Dark Shadows"" regulars? <br /><br />Director E.W. Swackhamer was Bridget Hanley's husband; he worked with Ms. Blondell on ""Here Come the Brides"", and with Jackson on ""The Rookies"". ""Death at Love House"" has, arguably, a tighter storyline than the ""Night of Dark Shadows"" film; it differs in the movie star angle; and, in its ""Father Eternal Fire"" ending, it more closely resembles the TVseries' ""Laura the Phoenix"" storyline. <br /><br />**** Death at Love House (9/3/76) E.W. Swackhamer ~ Robert Wagner, Kate Jackson, Sylvia Sidney ________________________________ ",0, positive 
"I felt compelled to comment on this film because it's listed as the fourth lowest-rated sci-film of all time on the IMDb. WHAT!?!? Sure, this movie is crappy, but it's HILARIOUS! It's not awful on an Ed Wood level, it's more surreal and uneven.<br /><br />There are some classic moments in the film. The brain surgery is gross and great- and even nuttier when you consider that the film was rated PG! Gor chasing after his dolly before getting battery acid dumped on his face- ""Mine! Gimmee!"" Zandor Vorkoff's speeches at the beginning of the film- ""Before Amir, Kali was but another weak nation struggling to break free from centuries of stagnant feudalism!"" Angelo Rossito also has some great lines- ""No, Gor! No!"" ""You want these keys, don't you, my pretties?"" It is absolutely wrong that this is the 4th lowest-rated sci-film on the IMDb because it is ENTERTAINING. No matter how bad a film is, if it still manages to be weird, quirky, unsettling, or entertaining, it has merit and doesn't deserve to be dumped on and dismissed. I won't defend most of Al Adamson's films, but this one, along with Dracula VS. FRANKENSTEIN and BLOOD OF GHASTLY HORROR, are entertaining enough to make up for their awfulness.","REVIEW_ I felt compelled to comment on this film because it's listed as the fourth lowest-rated sci-film of all time on the IMDb. WHAT!?!? Sure, this movie is crappy, but it's HILARIOUS! It's not awful on an Ed Wood level, it's more surreal and uneven.<br /><br />There are some classic moments in the film. The brain surgery is gross and great- and even nuttier when you consider that the film was rated PG! Gor chasing after his dolly before getting battery acid dumped on his face- ""Mine! Gimmee!"" Zandor Vorkoff's speeches at the beginning of the film- ""Before Amir, Kali was but another weak nation struggling to break free from centuries of stagnant feudalism!"" Angelo Rossito also has some great lines- ""No, Gor! No!"" ""You want these keys, don't you, my pretties?"" It is absolutely wrong that this is the 4th lowest-rated sci-film on the IMDb because it is ENTERTAINING. No matter how bad a film is, if it still manages to be weird, quirky, unsettling, or entertaining, it has merit and doesn't deserve to be dumped on and dismissed. I won't defend most of Al Adamson's films, but this one, along with Dracula VS. FRANKENSTEIN and BLOOD OF GHASTLY HORROR, are entertaining enough to make up for their awfulness. !!! I'll leave it at that. ",1, negative 
"It's a strange feeling to sit alone in a theater occupied by parents and their rollicking kids. I felt like instead of a movie ticket, I should have been given a NAMBLA membership.<br /><br />Based upon Thomas Rockwell's respected Book, How To Eat Fried Worms starts like any children's story: moving to a new town. The new kid, fifth grader Billy Forrester was once popular, but has to start anew. Making friends is never easy, especially when the only prospect is Poindexter Adam. Or Erica, who at 4 1/2 feet, is a giant.<br /><br />Further complicating things is Joe the bully. His freckled face and sleeveless shirts are daunting. He antagonizes kids with the Death Ring: a Crackerjack ring that is rumored to kill you if you're punched with it. But not immediately. No, the death ring unleashes a poison that kills you in the eight grade.<br /><br />Joe and his axis of evil welcome Billy by smuggling a handful of slimy worms into his thermos. Once discovered, Billy plays it cool, swearing that he eats worms all the time. Then he throws them at Joe's face. Ewww! To win them over, Billy reluctantly bets that he can eat 10 worms. Fried, boiled, marinated in hot sauce, squashed and spread on a peanut butter sandwich. Each meal is dubbed an exotic name like the ""Radioactive Slime Delight,"" in which the kids finally live out their dream of microwaving a living organism.<br /><br />If you've ever met me, you'll know that I have an uncontrollably hearty laugh. I felt like a creep erupting at a toddler whining that his ""dilly dick"" hurts. But Fried Worms is wonderfully disgusting. Like a G-rated Farrelly brothers film, it is both vomitous and delightful.<br /><br />Writer/director Bob Dolman is also a savvy storyteller. To raise the stakes the worms must be consumed by 7 pm. In addition Billy holds a dark secret: he has an ultra-sensitive stomach.<br /><br />Dolman also has a keen sense of perspective. With such accuracy, he draws on children's insecurities and tendency to exaggerate mundane dilemmas.<br /><br />If you were to hyperbolize this movie the way kids do their quandaries, you will see that it is essentially about war. Freedom-fighter and freedom-hater use pubescent boys as pawns in proxy wars, only to learn a valuable lesson in unity. International leaders can learn a thing or two about global peacekeeping from Fried Worms.<br /><br />At the end of the film, I was comforted when two chaperoning mothers behind me, looked at each other with befuddlement and agreed, ""That was a great movie."" Great, now I won't have to register myself in any lawful databases.","REVIEW_ It's a strange feeling to sit alone in a theater occupied by parents and their rollicking kids. I felt like instead of a movie ticket, I should have been given a NAMBLA membership.<br /><br />Based upon Thomas Rockwell's respected Book, How To Eat Fried Worms starts like any children's story: moving to a new town. The new kid, fifth grader Billy Forrester was once popular, but has to start anew. Making friends is never easy, especially when the only prospect is Poindexter Adam. Or Erica, who at 4 1/2 feet, is a giant.<br /><br />Further complicating things is Joe the bully. His freckled face and sleeveless shirts are daunting. He antagonizes kids with the Death Ring: a Crackerjack ring that is rumored to kill you if you're punched with it. But not immediately. No, the death ring unleashes a poison that kills you in the eight grade.<br /><br />Joe and his axis of evil welcome Billy by smuggling a handful of slimy worms into his thermos. Once discovered, Billy plays it cool, swearing that he eats worms all the time. Then he throws them at Joe's face. Ewww! To win them over, Billy reluctantly bets that he can eat 10 worms. Fried, boiled, marinated in hot sauce, squashed and spread on a peanut butter sandwich. Each meal is dubbed an exotic name like the ""Radioactive Slime Delight,"" in which the kids finally live out their dream of microwaving a living organism.<br /><br />If you've ever met me, you'll know that I have an uncontrollably hearty laugh. I felt like a creep erupting at a toddler whining that his ""dilly dick"" hurts. But Fried Worms is wonderfully disgusting. Like a G-rated Farrelly brothers film, it is both vomitous and delightful.<br /><br />Writer/director Bob Dolman is also a savvy storyteller. To raise the stakes the worms must be consumed by 7 pm. In addition Billy holds a dark secret: he has an ultra-sensitive stomach.<br /><br />Dolman also has a keen sense of perspective. With such accuracy, he draws on children's insecurities and tendency to exaggerate mundane dilemmas.<br /><br />If you were to hyperbolize this movie the way kids do their quandaries, you will see that it is essentially about war. Freedom-fighter and freedom-hater use pubescent boys as pawns in proxy wars, only to learn a valuable lesson in unity. International leaders can learn a thing or two about global peacekeeping from Fried Worms.<br /><br />At the end of the film, I was comforted when two chaperoning mothers behind me, looked at each other with befuddlement and agreed, ""That was a great movie."" Great, now I won't have to register myself in any lawful databases. !!! ",1, positive 
"I was bored, around 10pm, so I watched this movie. And I could not stop laughing. Everything was so ridiculous. The way the kids were acting like they were older than 11 just cracked me up. One of the kids had a ring, that supposedly killed people after 3 or so years. It gave me the impression that he wanted to be a gangster.<br /><br />It's pretty hard to take little kids seriously, especially when it has to do with eating worms. They act like everything is such a big deal, like if Billy (the main character) doesn't eat the worms then the world will end.<br /><br />This is a good movie for little kids (excluding the fact that a 5 year old says 'penis'), but not for teens or adults who don't want to waste their time.","REVIEW_ I was bored, around 10pm, so I watched this movie. And I could not stop laughing. Everything was so ridiculous. The way the kids were acting like they were older than 11 just cracked me up. One of the kids had a ring, that supposedly killed people after 3 or so years. It gave me the impression that he wanted to be a gangster.<br /><br />It's pretty hard to take little kids seriously, especially when it has to do with eating worms. They act like everything is such a big deal, like if Billy (the main character) doesn't eat the worms then the world will end.<br /><br />This is a good movie for little kids (excluding the fact that a 5 year old says 'penis'), but not for teens or adults who don't want to waste their time. !!! (This is a review is only for the movie that is around; there are no spoilers here). ",0, negative 
"yeesh,talk about craptastic.this thing is brutal.horrible voice dubbing,even more horrible acting and no discernible plot.apparently there are some great chase scenes,but the problem is,you have to get to that point first,and i just couldn't.the 20 or so minutes i endured felt more like a root canal than a movie.i suppose i could have fast forwarded it,and i recommend you do the same,unless you have very extreme pain tolerance or your a masochist.i don't fall into either category.i still have a migraine from this thing so i'm about to perform some dental surgery without anesthetic just relive the migraine.bottom line,horrendous. 0/10","REVIEW_ yeesh,talk about craptastic.this thing is brutal.horrible voice dubbing,even more horrible acting and no discernible plot.apparently there are some great chase scenes,but the problem is,you have to get to that point first,and i just couldn't.the 20 or so minutes i endured felt more like a root canal than a movie.i suppose i could have fast forwarded it,and i recommend you do the same,unless you have very extreme pain tolerance or your a masochist.i don't fall into either category.i still have a migraine from this thing so i'm about to perform some dental surgery without anesthetic just relive the migraine.bottom line,horrendous. 0/10 !!! ",0, negative 
