review,predictedReview,sentiment,ActualSentiment
"This movie is banned in just about every foreign country I can think of. The Japanese people (?) who star in this must have been really desperate for a job, or we're just friends. Here's the scoop:<br /><br />Three thugs torture the hell out of a helpless woman, they use all kinds of things to eventually kill her, they burn her, kick her, spin here around in a chair (over 200 times!), they use sound torture (by forcing her to listen to a static sound for over 20 hours! It don't sound that bad at all, but it CAN make you go nuts). They throw guts (probably from an animal) at her while shes knocked out, and she freaks when she wakes up. And who can forget the grande finale the GREATEST EYEBALL TORTURE I HAVE EVER SEEN!<br /><br />If you have not heard of these films, and watch one without knowing that it is a simulated snuff film, you will think it is! (just ask Charlie Sheen) This is guaranteed to freak people out and make some sick! Like I said pure underground. Check it out if you are a fan of underground horror, or foreign gore. If your not I highly recommend you read-up on the series before watching! From the gore, shock, and creativity aspect it gets a 10, but from the storyline and all that stuff it is a 1. An underground classic...<br /><br />My final rating is a 8/10<br /><br />","REVIEW_ This movie is banned in just about every foreign country I can think of. The Japanese people (?) who star in this must have been really desperate for a job, or we're just friends. Here's the scoop:<br /><br />Three thugs torture the hell out of a helpless woman, they use all kinds of things to eventually kill her, they burn her, kick her, spin here around in a chair (over 200 times!), they use sound torture (by forcing her to listen to a static sound for over 20 hours! It don't sound that bad at all, but it CAN make you go nuts). They throw guts (probably from an animal) at her while shes knocked out, and she freaks when she wakes up. And who can forget the grande finale the GREATEST EYEBALL TORTURE I HAVE EVER SEEN!<br /><br />If you have not heard of these films, and watch one without knowing that it is a simulated snuff film, you will think it is! (just ask Charlie Sheen) This is guaranteed to freak people out and make some sick! Like I said pure underground. Check it out if you are a fan of underground horror, or foreign gore. If your not I highly recommend you read-up on the series before watching! From the gore, shock, and creativity aspect it gets a 10, but from the storyline and all that stuff it is a 1. An underground classic...<br /><br />My final rating is a 8/10<br /><br /> !!! or !!! <br /><br /> ",1, positive 
"Thorn-BMI is out of business, before they stopped making films they made a chiller of a movie. Using E.S.P. and telekinesis as the basis of the daughter whose father mastered a terrible power. Only in the death of her father did Olivia find that her father dubbed 'Raymar' from Raymarkovitch had really murdered 6 girls and was planning two more by using the technique of Psyhic Vampirism.<br /><br />Our picture starts with 6 coroner wagons pulling in and music to match the grusome discovery of the 6 girls. Dead all with their eyes wide open in a closet. In the walls were all kinds of objects, the coroners men were pulling up an old man, when blue lightning hit the ceiling which caused a circular hole to form only made the film more bizarre!<br /><br />If you like extremely chilling scenes this for you. Unless you can see dead bodies from years ago in each level of decay, don't view it without a friendly companion. Like ""The Changeling"" it has some heart stopping horror in it. I gave this a rating of 7 it's in color, actress Meg Tilly debuted in this film if you can find it see it.","REVIEW_ Thorn-BMI is out of business, before they stopped making films they made a chiller of a movie. Using E.S.P. and telekinesis as the basis of the daughter whose father mastered a terrible power. Only in the death of her father did Olivia find that her father dubbed 'Raymar' from Raymarkovitch had really murdered 6 girls and was planning two more by using the technique of Psyhic Vampirism.<br /><br />Our picture starts with 6 coroner wagons pulling in and music to match the grusome discovery of the 6 girls. Dead all with their eyes wide open in a closet. In the walls were all kinds of objects, the coroners men were pulling up an old man, when blue lightning hit the ceiling which caused a circular hole to form only made the film more bizarre!<br /><br />If you like extremely chilling scenes this for you. Unless you can see dead bodies from years ago in each level of decay, don't view it without a friendly companion. Like ""The Changeling"" it has some heart stopping horror in it. I gave this a rating of 7 it's in color, actress Meg Tilly debuted in this film if you can find it see it. !!!! ",1, positive 
"OK, I would give this a 1, but I'm gonna give it a two because I laughed while watching this film...First of all, I can make a much better movie than this one...in a week...The special effects made this film look like a joke. One shouldn't make such films with horrible special effects because then people won't take it seriously. The acting and direction was also horrible. The screenplay had many plot holes and the whole film wasn't believable at all. This has to be the worst Indian film ever. The songs were also bad. The acting was bad and artificial. Need I say more. Don't watch this movie unless you are curious to see how bad it is. That's why I watched it. I am going into film and I wanted to see how bad a bad film can get. Trust me, I watched one of the worst films in history if not THE worst film.","REVIEW_ OK, I would give this a 1, but I'm gonna give it a two because I laughed while watching this film...First of all, I can make a much better movie than this one...in a week...The special effects made this film look like a joke. One shouldn't make such films with horrible special effects because then people won't take it seriously. The acting and direction was also horrible. The screenplay had many plot holes and the whole film wasn't believable at all. This has to be the worst Indian film ever. The songs were also bad. The acting was bad and artificial. Need I say more. Don't watch this movie unless you are curious to see how bad it is. That's why I watched it. I am going into film and I wanted to see how bad a bad film can get. Trust me, I watched one of the worst films in history if not THE worst film. !!! Out of the four I've just told you this is the worst. I had to watch it at least 20 times in order to get all the jokes. The only good thing in the movie is the ending. But that's not it...! ",0, negative 
"A serial killer dies in a snowstorm and gets mutated into Frosty the Snowman's evil twin. Then goes on a killing spree. Interesting plot. Sounds scary. And it is scary. If you're five years old. Otherwise, it's kind of cheesy. I saw it on cable and I'm glad I didn't pay money to see it. It has all the charm and style of a low-budget movie which may become a cult film. I'm sure it has a loyal fan base somewhere. I'm just not in it. Even though I didn't like the movie as a whole, there were some scenes I found amusing. Such as the bathtub scene and the post-explosion scene with the Picasso reference. It was also enjoyable to watch the many ways the heroes try to kill Jack and he just doesn't seem to want to die. In short, ""Jack Frost"" is a good low-budget B-movie comedy, but a bad low-budget B-movie horror.","REVIEW_ A serial killer dies in a snowstorm and gets mutated into Frosty the Snowman's evil twin. Then goes on a killing spree. Interesting plot. Sounds scary. And it is scary. If you're five years old. Otherwise, it's kind of cheesy. I saw it on cable and I'm glad I didn't pay money to see it. It has all the charm and style of a low-budget movie which may become a cult film. I'm sure it has a loyal fan base somewhere. I'm just not in it. Even though I didn't like the movie as a whole, there were some scenes I found amusing. Such as the bathtub scene and the post-explosion scene with the Picasso reference. It was also enjoyable to watch the many ways the heroes try to kill Jack and he just doesn't seem to want to die. In short, ""Jack Frost"" is a good low-budget B-movie comedy, but a bad low-budget B-movie horror. !!! ",0, negative 
"They give you the set up then bore you to death with a constant cat and mouse chase. The main characters are involved in one constant stand-off where they threaten each other, every five minutes or less. And I'd like to see the police force that would let one of their cops pull off the A. Garcia bit. It's like some local cop walking Charlie Manson out of prison to go get a cup of coffee. Get real!","REVIEW_ They give you the set up then bore you to death with a constant cat and mouse chase. The main characters are involved in one constant stand-off where they threaten each other, every five minutes or less. And I'd like to see the police force that would let one of their cops pull off the A. Garcia bit. It's like some local cop walking Charlie Manson out of prison to go get a cup of coffee. Get real! . ",0, negative 
"Mina Kumari exhibits more style and grace just moving from standing, to sitting on the floor than you can find in most other movies. The director has produced more memorable scenes of touching beauty than it would seem possible. The music and dancing is of the highest possible quality. You may notice in the first dance scene the director has all sorts of things occurring in the background:other girl dancing, a drunk falling down stairs, much activity, but he knew that we would be watching Mina dance and I'll bet unless you viewed this many times, you didn't notice.All in all, perfection.J.Q.","REVIEW_ Mina Kumari exhibits more style and grace just moving from standing, to sitting on the floor than you can find in most other movies. The director has produced more memorable scenes of touching beauty than it would seem possible. The music and dancing is of the highest possible quality. You may notice in the first dance scene the director has all sorts of things occurring in the background:other girl dancing, a drunk falling down stairs, much activity, but he knew that we would be watching Mina dance and I'll bet unless you viewed this many times, you didn't notice.All in all, perfection.J.Q. !!! ",1, positive 
"Russian actress TATIANA SAMOILOVA reminds me so much of the young Audrey Hepburn and the camera in THE CRANES ARE FLYING seems to love her just as much. She is the focal point of a bittersweet war romance against the background of World War II in Moscow.<br /><br />The film is almost poetic in its gorgeous B&W cinematography which was the main reason for watching the film in the first place, since I had never heard of it and decided to give it a try when it aired on TCM.<br /><br />It's a very moving love story about a girl's deep love for a man who is suddenly swept away by his role as a soldier drafted in wartime Russia. She's unable to forget the memory of her romantic attachment to him, but inexplicably marries someone else who has forced himself on her, a pianist who soon realizes that she still loves the soldier she hopes to hear from. Their marriage is a troubled one because she can't let go of her remembrance of a happier time with her soldier sweetheart.<br /><br />By the end of the story, she accepts the idea that he's never going to return and is able to face reality and cope with the situation. There's a very poignant final scene at a train station where arriving soldiers are greeting their loved ones and the tearful girl shares the joy of the returning soldiers by giving some flowers from her bouquet to the joyous families.<br /><br />The stylish and striking camera-work is what carries the film, as well as the honestly played story.<br /><br />Tastefully done, but perhaps the English subtitles didn't tell the whole tale because some of the plot elements seemed a bit blurred to me as if they had been glossed over.<br /><br />Summing up: Easy to see why it won awards at the Cannes Film Festival. Reminded me, in style, of another great Russian film, BALLAD OF A SOLDIER.","REVIEW_ Russian actress TATIANA SAMOILOVA reminds me so much of the young Audrey Hepburn and the camera in THE CRANES ARE FLYING seems to love her just as much. She is the focal point of a bittersweet war romance against the background of World War II in Moscow.<br /><br />The film is almost poetic in its gorgeous B&W cinematography which was the main reason for watching the film in the first place, since I had never heard of it and decided to give it a try when it aired on TCM.<br /><br />It's a very moving love story about a girl's deep love for a man who is suddenly swept away by his role as a soldier drafted in wartime Russia. She's unable to forget the memory of her romantic attachment to him, but inexplicably marries someone else who has forced himself on her, a pianist who soon realizes that she still loves the soldier she hopes to hear from. Their marriage is a troubled one because she can't let go of her remembrance of a happier time with her soldier sweetheart.<br /><br />By the end of the story, she accepts the idea that he's never going to return and is able to face reality and cope with the situation. There's a very poignant final scene at a train station where arriving soldiers are greeting their loved ones and the tearful girl shares the joy of the returning soldiers by giving some flowers from her bouquet to the joyous families.<br /><br />The stylish and striking camera-work is what carries the film, as well as the honestly played story.<br /><br />Tastefully done, but perhaps the English subtitles didn't tell the whole tale because some of the plot elements seemed a bit blurred to me as if they had been glossed over.<br /><br />Summing up: Easy to see why it won awards at the Cannes Film Festival. Reminded me, in style, of another great Russian film, BALLAD OF A SOLDIER. *********** ",1, positive 
"This type of show is not supposed to happen on television. This is the type of edginess usually reserved for independent film. This is what only HBO is supposed to do. Fact is that Denis Leary has managed to come up with one of the best television shows ever, easily joining the ranks of THE SOPRANOS, OZ, ED etc.. Kudos the gang at ABC for showing that NYPD Blue was not a fluke, and to Mr. Leary and his gang for creating a truly unique viewing experience. My only complaint is that the show is not long enough ... an hour would make it better, but I can't wait for the next episode!","REVIEW_ This type of show is not supposed to happen on television. This is the type of edginess usually reserved for independent film. This is what only HBO is supposed to do. Fact is that Denis Leary has managed to come up with one of the best television shows ever, easily joining the ranks of THE SOPRANOS, OZ, ED etc.. Kudos the gang at ABC for showing that NYPD Blue was not a fluke, and to Mr. Leary and his gang for creating a truly unique viewing experience. My only complaint is that the show is not long enough ... an hour would make it better, but I can't wait for the next episode! !!! ",1, positive 
"Edward Dmytryk's ""Crossfire"" is a rare film coming from the Hollywood of the 1940s. This was groundbreaking territory for Mr. Dmytryk and the studio because of what the director and his adapter, John Paxton, decided to do with the novel, in which the film is based.<br /><br />If you haven't seen the film, please stop reading now.<br /><br />Richard Brooks novel was about the killing of a gay soldier. In the movie, the subject matter was turned around to prejudice against Jews, a theme that was taboo during that time in the American cinema. It's to Mr. Dmytryk's credit to have had the courage to get involved with this film project, at all.<br /><br />The movie is an outstanding piece of film making because the way the director presents it. Obviously influenced by the film noir style, we are taken to the Washington of the post war. The opening scene about the brutal murder of Samuels shows such unusual cruelty being inflicted to a decent man, who we don't know yet, or why has been killed, but who didn't deserve to die in such horrible fashion.<br /><br />The basis of the murder is prejudice, pure and simple. We realize how in the mind of an ignorant man, the mere fact of being successful and different, plays in the mind of the assassin. Samuels stands as the sacrificial lamb, the same way the gay soldier is the victim in the novel. The parallels are well drawn.<br /><br />This film makes compelling viewing because of the brilliant star turn of Robert Ryan, as Montgomery. Mr. Ryan was an actor that always played interesting roles, but never so well as in ""Crossfire"". Also, there is a great appearance by Gloria Grahame, as Ginny, the prostitute with her heart in the right place.<br /><br />The rest of the cast play as an ensemble. Robert Young, as the police detective in charge of the investigation plays is a decent man who has known prejudice first hand in his own family and speaks loudly against it. Robert Mitchum plays a cool Sgt. Keeley who is deeply touched by the crime when one of his men is accused of committing it. Sam Levene is excellent in his small role of Samuels.<br /><br />This is a film to watch because of it probably the first to speak out loud against ignorance.","REVIEW_ Edward Dmytryk's ""Crossfire"" is a rare film coming from the Hollywood of the 1940s. This was groundbreaking territory for Mr. Dmytryk and the studio because of what the director and his adapter, John Paxton, decided to do with the novel, in which the film is based.<br /><br />If you haven't seen the film, please stop reading now.<br /><br />Richard Brooks novel was about the killing of a gay soldier. In the movie, the subject matter was turned around to prejudice against Jews, a theme that was taboo during that time in the American cinema. It's to Mr. Dmytryk's credit to have had the courage to get involved with this film project, at all.<br /><br />The movie is an outstanding piece of film making because the way the director presents it. Obviously influenced by the film noir style, we are taken to the Washington of the post war. The opening scene about the brutal murder of Samuels shows such unusual cruelty being inflicted to a decent man, who we don't know yet, or why has been killed, but who didn't deserve to die in such horrible fashion.<br /><br />The basis of the murder is prejudice, pure and simple. We realize how in the mind of an ignorant man, the mere fact of being successful and different, plays in the mind of the assassin. Samuels stands as the sacrificial lamb, the same way the gay soldier is the victim in the novel. The parallels are well drawn.<br /><br />This film makes compelling viewing because of the brilliant star turn of Robert Ryan, as Montgomery. Mr. Ryan was an actor that always played interesting roles, but never so well as in ""Crossfire"". Also, there is a great appearance by Gloria Grahame, as Ginny, the prostitute with her heart in the right place.<br /><br />The rest of the cast play as an ensemble. Robert Young, as the police detective in charge of the investigation plays is a decent man who has known prejudice first hand in his own family and speaks loudly against it. Robert Mitchum plays a cool Sgt. Keeley who is deeply touched by the crime when one of his men is accused of committing it. Sam Levene is excellent in his small role of Samuels.<br /><br />This is a film to watch because of it probably the first to speak out loud against ignorance. ********* (of course the real story isn't so easy to expose and understand) ",1, positive 
"I think a lot of people just wrote this off as another one of Tom Cruise's weird movies (Magnolia, Eyes Wide Shut) but Vanilla Sky is definitely its own movie. Many people said it was weird; it wasn't. It was different and confusing but not weird. Weird is Stanley Kubrick or Pauly Shore. Different is The Truman Show. Confusing is The Matrix or The Game. And unlike Kubrick, this movie has a conclusion. Everything makes sense -- maybe not immediately, maybe not even today, but it will make sense. Vanilla Sky is confusing because David Aames (Tom Cruise) is confused. THAT'S the point. That's where the so-called ""weirdness"" that turned critics away came in. If they had bothered to ""open [their] eyes"" as the original 1997 Spanish movie, they would have seen that. And if that's not enough reason to see it, go see it for the music. Cameron Crowe offers a wonderful soundtrack; he uses it to set the ""feel"" -- that notorious element that many movies lack. With songs like The Beach Boys' ""Good Vibrations"" playing at the dramatic and emotional climax of the movie, he creates an offbeat, yet astoundingly ""right"" feel. A wonderful film, in its script, music, acting, and images, Vanilla Sky is sadly, a superficial bandwagon movie that critics chide in order to appear intelligent. Excellent: A+","REVIEW_ I think a lot of people just wrote this off as another one of Tom Cruise's weird movies (Magnolia, Eyes Wide Shut) but Vanilla Sky is definitely its own movie. Many people said it was weird; it wasn't. It was different and confusing but not weird. Weird is Stanley Kubrick or Pauly Shore. Different is The Truman Show. Confusing is The Matrix or The Game. And unlike Kubrick, this movie has a conclusion. Everything makes sense -- maybe not immediately, maybe not even today, but it will make sense. Vanilla Sky is confusing because David Aames (Tom Cruise) is confused. THAT'S the point. That's where the so-called ""weirdness"" that turned critics away came in. If they had bothered to ""open [their] eyes"" as the original 1997 Spanish movie, they would have seen that. And if that's not enough reason to see it, go see it for the music. Cameron Crowe offers a wonderful soundtrack; he uses it to set the ""feel"" -- that notorious element that many movies lack. With songs like The Beach Boys' ""Good Vibrations"" playing at the dramatic and emotional climax of the movie, he creates an offbeat, yet astoundingly ""right"" feel. A wonderful film, in its script, music, acting, and images, Vanilla Sky is sadly, a superficial bandwagon movie that critics chide in order to appear intelligent. Excellent: A+ !!! ",1, positive 
"I didn't like this movie for many reasons - VERY BORING! It was interesting how they thought what the future would look like in this, but seriously I was very bored watching this. There was hardly any action. Although the Classical orchestra soundtrack was very nice. The visuals were very creative. Whenever this movie pops on TV, I feel like changing the station instantly. Not because it is a bad movie, just because I know what I am in for when watching this - complete and total boredom. It is a movie I saw when I was young, but I never got into the science fiction thing... because it simply wasn't real. Just like this movie - very unrealistic. I never understood half the movie anyway.","REVIEW_ I didn't like this movie for many reasons - VERY BORING! It was interesting how they thought what the future would look like in this, but seriously I was very bored watching this. There was hardly any action. Although the Classical orchestra soundtrack was very nice. The visuals were very creative. Whenever this movie pops on TV, I feel like changing the station instantly. Not because it is a bad movie, just because I know what I am in for when watching this - complete and total boredom. It is a movie I saw when I was young, but I never got into the science fiction thing... because it simply wasn't real. Just like this movie - very unrealistic. I never understood half the movie anyway. ..................................................................hb ",0, negative 
"One of the reviewers here wrote: ""Good acting, good special effects, great<br /><br />location. Even better ending. "" All I can say is, ""Ugh."" This movie was painful to watch. Let me start by saying this: I am a Christian- considered extremely conservative by many people I know. So, what I am about to say is not biased by the<br /><br />""Christian content"" of the film. I'm not gonna bash it because it's Christian. I am gonna give it a 2/10 because it's a horrible movie. The writing is bad- over the top, WAY too preachy, and much of the ""preachy"" stuff is just plain irrelevant to the story. It just makes for bad scriptwriting. Whether I agree with the<br /><br />screenwriter's beliefs is irrelevant- make a good script that flows well, stays on track, and is believable. The acting was amateurish at best. But hey, when you cast amateurs, you get<br /><br />amateur performances. Dirk Been may have been on ""Survivor,"" but that show<br /><br />requires ZERO acting ability. Playing on his name and reputation to sell units is in bad taste. Cast unknowns who can act and you'll have a much better film. The effects were HORRIBLE. The scene with the hail and the subsequent falling of the stars was embarrassing to watch. And what was so great about the ending? It made no sense.Yeah, I know what<br /><br />Tim Chey was going for, but it missed the mark, big-time. I bought this film and expected so much more based on reviews and the<br /><br />misinformation on their website. And, although I was hoping for more, I got what I always get when I watch ""Christian"" films- an under budget, poorly written, pathetically acted, badly produced piece of ka-ka. Maybe someday, someone will finally step up to the plate with an end-times film as well-written and as well-made as Gibson's ""Passion..."" was. 2/10 stars.","REVIEW_ One of the reviewers here wrote: ""Good acting, good special effects, great<br /><br />location. Even better ending. "" All I can say is, ""Ugh."" This movie was painful to watch. Let me start by saying this: I am a Christian- considered extremely conservative by many people I know. So, what I am about to say is not biased by the<br /><br />""Christian content"" of the film. I'm not gonna bash it because it's Christian. I am gonna give it a 2/10 because it's a horrible movie. The writing is bad- over the top, WAY too preachy, and much of the ""preachy"" stuff is just plain irrelevant to the story. It just makes for bad scriptwriting. Whether I agree with the<br /><br />screenwriter's beliefs is irrelevant- make a good script that flows well, stays on track, and is believable. The acting was amateurish at best. But hey, when you cast amateurs, you get<br /><br />amateur performances. Dirk Been may have been on ""Survivor,"" but that show<br /><br />requires ZERO acting ability. Playing on his name and reputation to sell units is in bad taste. Cast unknowns who can act and you'll have a much better film. The effects were HORRIBLE. The scene with the hail and the subsequent falling of the stars was embarrassing to watch. And what was so great about the ending? It made no sense.Yeah, I know what<br /><br />Tim Chey was going for, but it missed the mark, big-time. I bought this film and expected so much more based on reviews and the<br /><br />misinformation on their website. And, although I was hoping for more, I got what I always get when I watch ""Christian"" films- an under budget, poorly written, pathetically acted, badly produced piece of ka-ka. Maybe someday, someone will finally step up to the plate with an end-times film as well-written and as well-made as Gibson's ""Passion..."" was. 2/10 stars. !!!! ",0, negative 
"Sophmoric this film is. But, it is funny as all get out. It shows the ""boys locker room mentality"" being played by the ""other side"". It is good to see such tides turned and how silly they are. But that's probably not news to most women, 'cause (just ask one), ""they've heard 'em all before"".<br /><br />Watch it with a small group or party of mixed gender and 97.3% of the room will laugh for 2 hours straight. And the other 2.7%...can you ever really please them?","REVIEW_ Sophmoric this film is. But, it is funny as all get out. It shows the ""boys locker room mentality"" being played by the ""other side"". It is good to see such tides turned and how silly they are. But that's probably not news to most women, 'cause (just ask one), ""they've heard 'em all before"".<br /><br />Watch it with a small group or party of mixed gender and 97.3% of the room will laugh for 2 hours straight. And the other 2.7%...can you ever really please them? . ",1, positive 
"This has always been one of my favourite movies, and will always be. Over the last few years I have become a 50's / 60's Sci-fi freak, trying to collect all of the better ones that were made back then. I love lots of things about them from how corny they could be to how technically correct some of them were. The great colours and the sets get me going too. It's a pity when they re-make some of these good old movies; they nearly always stuff it up, - just look at the recent re-do of The day the Earth stood still, it's utter garbage!! Forbidden Planet is one of the benchmark space films of all time, and now they're trying to re-make it too, and I shudder to think what the new one will be like! To my mind, some things, such as fantastic classic movies, should just be left alone to be what they are, classic examples of great attempts at telling simple stories, and giving people a thrill in the process. Once they add all the techno-crap that we have available now, the film just seems to be more dog-meat from the Hollywood sausage factory, - nothing special at all. By the way, I notice that the astronauts' uniforms in Forbidden Planet were also used for ""Queen of Outer Space""! That just tells you that the budgets were a bit lower back then, doesn't it? Hey, less money and better films, hmmm....<br /><br />Great performances in this movie from Leslie Nielsen, in a serious role, and Anne Francis, Walter Pidgeon (who has always been one of my favourite actors), Earl Holiman, and of course Robby the Robot!<br /><br />The special effects are fantastic, and the storyline is not too far-fetched. This is a great sci-fi experience!","REVIEW_ This has always been one of my favourite movies, and will always be. Over the last few years I have become a 50's / 60's Sci-fi freak, trying to collect all of the better ones that were made back then. I love lots of things about them from how corny they could be to how technically correct some of them were. The great colours and the sets get me going too. It's a pity when they re-make some of these good old movies; they nearly always stuff it up, - just look at the recent re-do of The day the Earth stood still, it's utter garbage!! Forbidden Planet is one of the benchmark space films of all time, and now they're trying to re-make it too, and I shudder to think what the new one will be like! To my mind, some things, such as fantastic classic movies, should just be left alone to be what they are, classic examples of great attempts at telling simple stories, and giving people a thrill in the process. Once they add all the techno-crap that we have available now, the film just seems to be more dog-meat from the Hollywood sausage factory, - nothing special at all. By the way, I notice that the astronauts' uniforms in Forbidden Planet were also used for ""Queen of Outer Space""! That just tells you that the budgets were a bit lower back then, doesn't it? Hey, less money and better films, hmmm....<br /><br />Great performances in this movie from Leslie Nielsen, in a serious role, and Anne Francis, Walter Pidgeon (who has always been one of my favourite actors), Earl Holiman, and of course Robby the Robot!<br /><br />The special effects are fantastic, and the storyline is not too far-fetched. This is a great sci-fi experience! !!! ",1, positive 
"Ti%s and As*, lots of boobies. Some great characters, fun filled pranks and well put together teen action in this spin off of the Amercan Pie franchise. This feels like really OLD SCHOOL. It feels a bit like Porkys for the 2000's. Some great funny characters combined with some very humorous situations make this one a real surprise for me.<br /><br />Whilst the original cast is all but gone except for one, this movie I found really entertaining. Lets not get too excited, you have to take it for the booby teen comedy that it is, but for what it is, it excels. The characters are likable and funny, the girls are hotter than hell. The fun and games are hilarious, with some stuff I've never seen before in comedies, they make me cringe but laugh at the same time.<br /><br />So ignore the haters and give this a run and see what you think. Don't expect the classic American Pie, but expect something that should make you laugh and spark your attention for an hour or so.","REVIEW_ Ti%s and As*, lots of boobies. Some great characters, fun filled pranks and well put together teen action in this spin off of the Amercan Pie franchise. This feels like really OLD SCHOOL. It feels a bit like Porkys for the 2000's. Some great funny characters combined with some very humorous situations make this one a real surprise for me.<br /><br />Whilst the original cast is all but gone except for one, this movie I found really entertaining. Lets not get too excited, you have to take it for the booby teen comedy that it is, but for what it is, it excels. The characters are likable and funny, the girls are hotter than hell. The fun and games are hilarious, with some stuff I've never seen before in comedies, they make me cringe but laugh at the same time.<br /><br />So ignore the haters and give this a run and see what you think. Don't expect the classic American Pie, but expect something that should make you laugh and spark your attention for an hour or so. .½ out of **** ",1, positive 
"A fantastic movie, and very overlooked. Gary has never been more handsome, and Ingrid is more beautiful than in ANY other film. If you don't believe, just watch the movie. Every cast member is wonderful; the love scenes between Gary and Ingrid will make your pulse race! The story is great, the script is Oscar caliber. Don't miss this film!!","REVIEW_ A fantastic movie, and very overlooked. Gary has never been more handsome, and Ingrid is more beautiful than in ANY other film. If you don't believe, just watch the movie. Every cast member is wonderful; the love scenes between Gary and Ingrid will make your pulse race! The story is great, the script is Oscar caliber. Don't miss this film!! !!! ",1, positive 
"As other viewers have mentioned, this film was an interesting experiment in photography. The colors are comic book bold. I think the director got carried away with his ""artistic vision"" over the look of the film instead o badly needed attention to content. Despite its stellar cast, the performances are lackluster and the story nearly incoherent. Madonna was likely cast purely as a stunt to get pre-release press. A good thing as her appearance here lent some credence to her album ""I'm Breathless (Music inspired by the film Dick Tracy)"" which was a stratospheric hit (due in large part to the inclusion of dance-hit ""Vogue"" - which is not in, nor has the slightest relation to this film). I'd guess the major portion of money from this film came from tie-ins to Madonna's ""I'm Breathless"" album.<br /><br />If you watch it at home, by end-titles, you'll think ""there's two hours out of my life I'd like to have back."" Save yourself the wasted time - do not bother with this.","REVIEW_ As other viewers have mentioned, this film was an interesting experiment in photography. The colors are comic book bold. I think the director got carried away with his ""artistic vision"" over the look of the film instead o badly needed attention to content. Despite its stellar cast, the performances are lackluster and the story nearly incoherent. Madonna was likely cast purely as a stunt to get pre-release press. A good thing as her appearance here lent some credence to her album ""I'm Breathless (Music inspired by the film Dick Tracy)"" which was a stratospheric hit (due in large part to the inclusion of dance-hit ""Vogue"" - which is not in, nor has the slightest relation to this film). I'd guess the major portion of money from this film came from tie-ins to Madonna's ""I'm Breathless"" album.<br /><br />If you watch it at home, by end-titles, you'll think ""there's two hours out of my life I'd like to have back."" Save yourself the wasted time - do not bother with this. !!!!!!! ",0, negative 
"Here's a well-made war story, nicely shot and well-acted. The portraying of the Italian and German occupancy of Greek island Kefalonia is well-done. John Hurt as Pelagia's father and the island doctor is superb, Nicolas Cage does a good job as the Captain from the title, Penelope Cruz does a good job of being beautiful and batting her eyelashes at Cage. There's heroics and humor, there's drama and romance, and it is all set on an idyllic island.<br /><br />Oddly enough, a very similar, or should I say almost identical, storyline, with the same characters going through the same series of events, is told in a novel by the same title, written by Louis de Bernieres. This wonderful historical novel tells the story of beautiful Pelagia, daughter of doctor Iannis, and their life on Kefalonia during WWII. Pelagia's fiancee, local fisherman Mandras, enlists when the Italian Army invades northern Greece from Albania under false pretenses. When the Axis finally prevails, with a lot of help from the Germans, a garrison of Italian soldiers is stationed on the island, and Captain Corelli plays a big part in keeping the occupation a peaceful time. As Mandras joins the partisans, charming Corelli and his mandolin are quartered with the doctor and his beautiful daughter. Of course, this makes it a novel about love. But it is also a war novel, a summary of Greek history, a tale of Communist uprising in post-war Greece, a portrait of the madness of Mussolini, and, most importantly, an ode to island life on Kefalonia.<br /><br />Some of these elements return in the movie, but in general, it is an impossible book to film. I am glad nobody ever tried.<br /><br />The movie 'Captain Corelli's Mandolin', however, is worth seeing. Just make sure you read the book *after* you see the movie.","REVIEW_ Here's a well-made war story, nicely shot and well-acted. The portraying of the Italian and German occupancy of Greek island Kefalonia is well-done. John Hurt as Pelagia's father and the island doctor is superb, Nicolas Cage does a good job as the Captain from the title, Penelope Cruz does a good job of being beautiful and batting her eyelashes at Cage. There's heroics and humor, there's drama and romance, and it is all set on an idyllic island.<br /><br />Oddly enough, a very similar, or should I say almost identical, storyline, with the same characters going through the same series of events, is told in a novel by the same title, written by Louis de Bernieres. This wonderful historical novel tells the story of beautiful Pelagia, daughter of doctor Iannis, and their life on Kefalonia during WWII. Pelagia's fiancee, local fisherman Mandras, enlists when the Italian Army invades northern Greece from Albania under false pretenses. When the Axis finally prevails, with a lot of help from the Germans, a garrison of Italian soldiers is stationed on the island, and Captain Corelli plays a big part in keeping the occupation a peaceful time. As Mandras joins the partisans, charming Corelli and his mandolin are quartered with the doctor and his beautiful daughter. Of course, this makes it a novel about love. But it is also a war novel, a summary of Greek history, a tale of Communist uprising in post-war Greece, a portrait of the madness of Mussolini, and, most importantly, an ode to island life on Kefalonia.<br /><br />Some of these elements return in the movie, but in general, it is an impossible book to film. I am glad nobody ever tried.<br /><br />The movie 'Captain Corelli's Mandolin', however, is worth seeing. Just make sure you read the book *after* you see the movie. !!! ",1, positive 
