review,predictedReview,sentiment,ActualSentiment
"Ever wanted to see how low a movie could sink? Well, look no further! This movie has it all! <br /><br />Racism jokes, handicapped jokes, overweight jokes, suicide jokes, murder jokes, drug jokes, animal abuse jokes, eating dirt jokes, old man young wife jokes, cancer jokes, gay jokes, crap jokes, falling flat on one's face over and over jokes, overuse of blood jokes, rape jokes, pee jokes, alcohol abuse jokes, anal rash jokes, a bunch of people yacking their coffee back up jokes, nudity jokes, see who can say the most swear words in one scene jokes, lesbian jokes, girlfriend abuse jokes, and the list goes on and on people!<br /><br />The worst part is: none of it is funny! (Not that anyone would find most of those funny to begin with.) It seems that when it just can't get any worst, it pushes your expectations to an all new bottom, as it always seems to find another to make the viewer feel worse. There was one scene that had me almost throw up and almost completely depressed at the same time. I don't think I need to point out which one, but then again, I'm sure there are other scenes that will give people this same feeling.<br /><br />There was one moment at the end of the movie that actually made sense and was slightly realistic, when suddenly one of the characters in the scene was piled on with the nastiest remains of a trash bag and thrown several feet on the ground only to have a bunch of beer bottles smashed into his head. All of this probably when he least deserved it. So all thought of a 1 more point redemption was quickly regarded. This is indeed a terrible movie. This is one that needs to be studied and bisected into small parts at a film school to teach students what not to do.","REVIEW_ Ever wanted to see how low a movie could sink? Well, look no further! This movie has it all! <br /><br />Racism jokes, handicapped jokes, overweight jokes, suicide jokes, murder jokes, drug jokes, animal abuse jokes, eating dirt jokes, old man young wife jokes, cancer jokes, gay jokes, crap jokes, falling flat on one's face over and over jokes, overuse of blood jokes, rape jokes, pee jokes, alcohol abuse jokes, anal rash jokes, a bunch of people yacking their coffee back up jokes, nudity jokes, see who can say the most swear words in one scene jokes, lesbian jokes, girlfriend abuse jokes, and the list goes on and on people!<br /><br />The worst part is: none of it is funny! (Not that anyone would find most of those funny to begin with.) It seems that when it just can't get any worst, it pushes your expectations to an all new bottom, as it always seems to find another to make the viewer feel worse. There was one scene that had me almost throw up and almost completely depressed at the same time. I don't think I need to point out which one, but then again, I'm sure there are other scenes that will give people this same feeling.<br /><br />There was one moment at the end of the movie that actually made sense and was slightly realistic, when suddenly one of the characters in the scene was piled on with the nastiest remains of a trash bag and thrown several feet on the ground only to have a bunch of beer bottles smashed into his head. All of this probably when he least deserved it. So all thought of a 1 more point redemption was quickly regarded. This is indeed a terrible movie. This is one that needs to be studied and bisected into small parts at a film school to teach students what not to do. !!! You will also want to throw cash at this movie to make sure that it is really worth it! ",0, negative 
"WARNING: MAY contain some minor spoilers.<br /><br />Hard to say anything bad about this movie, except for one thing.<br /><br />YOU DON'T GET TO SEE IT MUCH ANYMORE !!!! Then again, maybe that's because you have to be home in the morning or at 3 am to catch it the Fox Movie channel.<br /><br />Too bad, for this is another gem lost to time, Clifton Webb takes his patented sour, know-it-all demeanor he had perfected as Lynn Belvedere (""Sitting Pretty"" and sequels), and turns 'Nature Boy'.<br /><br />Actually, it's like this.<br /><br />Webb plays Robert Jordan the host of a Sunday children's educational program that is losing audience share, and the network breaks it to him that he needs to do something about it, or else.<br /><br />Part of the problem may be due to the fact that the married host has no children.<br /><br />BUMMER !!! But as such things happen, the local church pastor needs a leader for an unruly troop of Boy Scouts, and finds a willing victim ... ahhhh 'VOLUNTEER' ... in the host, so Jordan he takes the position.<br /><br />Problem solved, RIGHT ???<br /><br />WRONG !!! This being a movie there are other problems.<br /><br />For example, it turns out one of the Scouts is the son of his boss at the TV station, which causes a little friction; especially since the kid is overweight, has asthma as well as an attitude.<br /><br />And he is the more reasonable one.<br /><br />Also, there is this Cub Scout, Mike (George Winslow) who wants to hang around, being the 'stray puppy' type.<br /><br />As it turns out, the reason is that he has no folks of his own, but is cared for by a relative who hasn't much time for him.<br /><br />It is things like this that makes his job harder than expected. <br /><br />All in all, Webb becomes more understanding of kids, and not only saves his show but learns a rewarding lesson, and eventually even adopts Mike.<br /><br />Still a great movie after all these years.","REVIEW_ WARNING: MAY contain some minor spoilers.<br /><br />Hard to say anything bad about this movie, except for one thing.<br /><br />YOU DON'T GET TO SEE IT MUCH ANYMORE !!!! Then again, maybe that's because you have to be home in the morning or at 3 am to catch it the Fox Movie channel.<br /><br />Too bad, for this is another gem lost to time, Clifton Webb takes his patented sour, know-it-all demeanor he had perfected as Lynn Belvedere (""Sitting Pretty"" and sequels), and turns 'Nature Boy'.<br /><br />Actually, it's like this.<br /><br />Webb plays Robert Jordan the host of a Sunday children's educational program that is losing audience share, and the network breaks it to him that he needs to do something about it, or else.<br /><br />Part of the problem may be due to the fact that the married host has no children.<br /><br />BUMMER !!! But as such things happen, the local church pastor needs a leader for an unruly troop of Boy Scouts, and finds a willing victim ... ahhhh 'VOLUNTEER' ... in the host, so Jordan he takes the position.<br /><br />Problem solved, RIGHT ???<br /><br />WRONG !!! This being a movie there are other problems.<br /><br />For example, it turns out one of the Scouts is the son of his boss at the TV station, which causes a little friction; especially since the kid is overweight, has asthma as well as an attitude.<br /><br />And he is the more reasonable one.<br /><br />Also, there is this Cub Scout, Mike (George Winslow) who wants to hang around, being the 'stray puppy' type.<br /><br />As it turns out, the reason is that he has no folks of his own, but is cared for by a relative who hasn't much time for him.<br /><br />It is things like this that makes his job harder than expected. <br /><br />All in all, Webb becomes more understanding of kids, and not only saves his show but learns a rewarding lesson, and eventually even adopts Mike.<br /><br />Still a great movie after all these years. !!! ",1, positive 
"Warner Brothers produced this 3D extravaganza that was the biggest commercial success for westerns in 1953. Guy Madison leads a band of guardhouse soldiers and misfits to rescue two white women being held by Indians, which essentially all there is to this film. The 3D format was in its early stages as a Hollywood gimmick to compete with the growing popularity of home television, and the effects work very well here. The rescuers make off with the ladies and are pursued by the Indians until the white men make their stand at an island in a creek bed. The Indian weaponry comes at the audience non-stop throughout, and a spray of tobacco juice aimed at a rattler is thrown in for good measure. Madison was quite popular as television's Wild Bill Hickock and is good as a displaced cattle rancher who is given his thankless task by the army. For all the film's polish and presentation, the movie was made in just three days.","REVIEW_ Warner Brothers produced this 3D extravaganza that was the biggest commercial success for westerns in 1953. Guy Madison leads a band of guardhouse soldiers and misfits to rescue two white women being held by Indians, which essentially all there is to this film. The 3D format was in its early stages as a Hollywood gimmick to compete with the growing popularity of home television, and the effects work very well here. The rescuers make off with the ladies and are pursued by the Indians until the white men make their stand at an island in a creek bed. The Indian weaponry comes at the audience non-stop throughout, and a spray of tobacco juice aimed at a rattler is thrown in for good measure. Madison was quite popular as television's Wild Bill Hickock and is good as a displaced cattle rancher who is given his thankless task by the army. For all the film's polish and presentation, the movie was made in just three days. ******** ",1, positive 
"In a near future, the ordinary man above any suspicious from the suburb Morgan Sullivan (Jeremy Northam) is hired by Digicorp, a huge corporation, to be assigned as a spy and steal secrets from their competitors, Sunways. Along his training, Morgan is brainwashed, assumes a new identity of Jack Thursby and travels to boring lectures. In one of them, he is approached by the beautiful and mysterious Rita Foster (Lucy Liu), who advises him that nothing is how it seems to be. Morgan acknowledges a new reality, where he does not know who can be trusted.<br /><br />The unknown ""Cypher"" was a great surprise for me. This movie has not been released in Brazil, but the engaging and exciting story is quite complex, with many plot points, and with great screenplay, direction and performances. In the very last twist, I recalled Arnold Schwarzenegger's ""Total Recall"". This movie certainly deserves to be watched more than once, and I really did not like the last scene, when the independent spy disposes the disputed disc in the sea. In only know the director Vicenzo Natali from the fantastic ""Cube"", and this second work I see is also stunning. My vote is eight.<br /><br />Title (Brazil): Not Available","REVIEW_ In a near future, the ordinary man above any suspicious from the suburb Morgan Sullivan (Jeremy Northam) is hired by Digicorp, a huge corporation, to be assigned as a spy and steal secrets from their competitors, Sunways. Along his training, Morgan is brainwashed, assumes a new identity of Jack Thursby and travels to boring lectures. In one of them, he is approached by the beautiful and mysterious Rita Foster (Lucy Liu), who advises him that nothing is how it seems to be. Morgan acknowledges a new reality, where he does not know who can be trusted.<br /><br />The unknown ""Cypher"" was a great surprise for me. This movie has not been released in Brazil, but the engaging and exciting story is quite complex, with many plot points, and with great screenplay, direction and performances. In the very last twist, I recalled Arnold Schwarzenegger's ""Total Recall"". This movie certainly deserves to be watched more than once, and I really did not like the last scene, when the independent spy disposes the disputed disc in the sea. In only know the director Vicenzo Natali from the fantastic ""Cube"", and this second work I see is also stunning. My vote is eight.<br /><br />Title (Brazil): Not Available !!! ",1, positive 
"This movie has it all. Great actors, good dialog, drama, comedy, and excellent writing and directing by Paul Thomas Anderson. I have seen this film several times and enjoy it more each time. It doesn't get old, it is consistently entertaining and stimulating. Easily Burt Reynolds best role, and he does a great job. John C. Reilly and Don Cheadle also give excellent comedic performances. There is not a weak element in this film.","REVIEW_ This movie has it all. Great actors, good dialog, drama, comedy, and excellent writing and directing by Paul Thomas Anderson. I have seen this film several times and enjoy it more each time. It doesn't get old, it is consistently entertaining and stimulating. Easily Burt Reynolds best role, and he does a great job. John C. Reilly and Don Cheadle also give excellent comedic performances. There is not a weak element in this film. !!! See it if your a fan !!! ",1, positive 
"I might have given this movie a higher rating before Peter Jackson's trilogy came out, but seeing the two of them side by side there is simply no comparison. The pace of this movie is rushed, many important scenes from the book are left out, and there is little character development. The animation is a strange mixture of traditional cartoon drawings and live action scenes that were painted over, which I found distracting. And the most disappointing thing about this movie is that it breaks off in the middle of the story and was never finished. There are some good points- the battle scenes are exciting to watch, and the dialogue follows the book pretty much to the letter. Watch this one if you're in a hurry and can't spend 10 hours watching the new trilogy. But if you haven't read the book you'll probably be confused, because there is a lot missing from this version. 4 out of 10.","REVIEW_ I might have given this movie a higher rating before Peter Jackson's trilogy came out, but seeing the two of them side by side there is simply no comparison. The pace of this movie is rushed, many important scenes from the book are left out, and there is little character development. The animation is a strange mixture of traditional cartoon drawings and live action scenes that were painted over, which I found distracting. And the most disappointing thing about this movie is that it breaks off in the middle of the story and was never finished. There are some good points- the battle scenes are exciting to watch, and the dialogue follows the book pretty much to the letter. Watch this one if you're in a hurry and can't spend 10 hours watching the new trilogy. But if you haven't read the book you'll probably be confused, because there is a lot missing from this version. 4 out of 10. ********** ",0, negative 
"I will admit that I'm only a college student at this present time, an English major at that. At the time I saw this film I was a high school student--I want to say junior year but it may have been senior, hard to remember. My experience with quantum physics goes pretty much to my honors physics course, an interest in quantum mechanics that has led me to read up on the subject in a number of books on the theoretical aspects of the field as well as any article I can find in Discover and the like. I'm not a PhD by any means.<br /><br />That said...<br /><br />This movie is simply terrible. It's designed to appeal to the scientific mind of the average New Age guru who desperately wants to believe in how special everybody is. My mother is such a person and ever since she's seen this movie she's tried to get all her friends to see it and bought a copy of the film. I attempted to point out the various flaws and problems I'd seen with the films logic and science--and they are numerous--and she dismissed my claims because ""oh, so a high school student knows more than all those people with PhDs."" In this case, apparently so.<br /><br />Leaving behind the fact that earning a PhD doesn't necessarily require that a person be correct or, in fact, intelligent. Leaving behind the fact that my basic understanding of physics is enough to debunk half the film. Leaving that behind, the film makers completely manipulated their interviews with at least one of the participants to make it appear that he supported their beliefs when, in fact, he completely opposed them.<br /><br />I could go on and on but I think intuitor did a really good job of debunking the film so feel free to read that if you care to do so.<br /><br />http://www.intuitor.com/moviephysics/bleep.html","REVIEW_ I will admit that I'm only a college student at this present time, an English major at that. At the time I saw this film I was a high school student--I want to say junior year but it may have been senior, hard to remember. My experience with quantum physics goes pretty much to my honors physics course, an interest in quantum mechanics that has led me to read up on the subject in a number of books on the theoretical aspects of the field as well as any article I can find in Discover and the like. I'm not a PhD by any means.<br /><br />That said...<br /><br />This movie is simply terrible. It's designed to appeal to the scientific mind of the average New Age guru who desperately wants to believe in how special everybody is. My mother is such a person and ever since she's seen this movie she's tried to get all her friends to see it and bought a copy of the film. I attempted to point out the various flaws and problems I'd seen with the films logic and science--and they are numerous--and she dismissed my claims because ""oh, so a high school student knows more than all those people with PhDs."" In this case, apparently so.<br /><br />Leaving behind the fact that earning a PhD doesn't necessarily require that a person be correct or, in fact, intelligent. Leaving behind the fact that my basic understanding of physics is enough to debunk half the film. Leaving that behind, the film makers completely manipulated their interviews with at least one of the participants to make it appear that he supported their beliefs when, in fact, he completely opposed them.<br /><br />I could go on and on but I think intuitor did a really good job of debunking the film so feel free to read that if you care to do so.<br /><br />http://www.intuitor.com/moviephysics/bleep.html !!! ",0, negative 
"If this is supposed to be the black experience, let me out at either the front or back door.<br /><br />A mama's boy one day sees 2 young hoods walk by and from then on it's all down hill for him. Angela Bassett, the one shining grace in this film, plays his over protective, religious mother. Despite her anger at how his life has turned, by the middle of the picture, she really decides to accept this. She allows his friends to come in and suddenly it's all right to use the profanity as long as it's not in front of the children.<br /><br />This is a sad state of affairs regarding gangster rap. You knew where this film was heading.<br /><br />I literally laughed out loud when at the end, when Bassett is accompanying her son's body for burial, she states that while his life had been cut short at age 24, he had become a man. What man? He had been a convicted criminal, wrote the most atrocious rap music with constant vulgarity,and scorned society. That scene in the classroom where he tells a teacher that as a sanitation worker, he will earn more than the teacher is a perfect example of what goes on in our schools. The complete and utter lack of respect for the teacher.<br /><br />The east coast, west coast gang rap rivalry is never fully explained. All we see are guns blazing.<br /><br />A terrible picture doing nothing to prevent gang violence. What horrible role models are these rap singers and their foul music. The African American community should take umbrage at their very being. Who was this classless fat slob who portrayed Biggie? He made Rerun from the old television show look thin by comparison. I know it was the streets of Bedford Stuyvesant that changed this chubby little boy into the vulgar monster that he was. What a sorry state of affairs when this is called motion picture entertainment.","REVIEW_ If this is supposed to be the black experience, let me out at either the front or back door.<br /><br />A mama's boy one day sees 2 young hoods walk by and from then on it's all down hill for him. Angela Bassett, the one shining grace in this film, plays his over protective, religious mother. Despite her anger at how his life has turned, by the middle of the picture, she really decides to accept this. She allows his friends to come in and suddenly it's all right to use the profanity as long as it's not in front of the children.<br /><br />This is a sad state of affairs regarding gangster rap. You knew where this film was heading.<br /><br />I literally laughed out loud when at the end, when Bassett is accompanying her son's body for burial, she states that while his life had been cut short at age 24, he had become a man. What man? He had been a convicted criminal, wrote the most atrocious rap music with constant vulgarity,and scorned society. That scene in the classroom where he tells a teacher that as a sanitation worker, he will earn more than the teacher is a perfect example of what goes on in our schools. The complete and utter lack of respect for the teacher.<br /><br />The east coast, west coast gang rap rivalry is never fully explained. All we see are guns blazing.<br /><br />A terrible picture doing nothing to prevent gang violence. What horrible role models are these rap singers and their foul music. The African American community should take umbrage at their very being. Who was this classless fat slob who portrayed Biggie? He made Rerun from the old television show look thin by comparison. I know it was the streets of Bedford Stuyvesant that changed this chubby little boy into the vulgar monster that he was. What a sorry state of affairs when this is called motion picture entertainment. !!! ",0, negative 
"This is indeed one of the weakest films based on Agatha Christie's work, a lifeless, muddled mystery that clearly lacks the grace (and the budget!) of its predecessors (""Death On The Nile"", ""Evil Under The Sun"") and Donald Sutherland is a pale shadow of Peter Ustinov as far as screen detectives go (of course, he is playing a character much less interesting than Poirot). The film manages to coast as far as it does on the strength of Christie's plot alone (all her plots have a certain amount of inherent interest), but the direction is hopelessly flat. (*1/2)","REVIEW_ This is indeed one of the weakest films based on Agatha Christie's work, a lifeless, muddled mystery that clearly lacks the grace (and the budget!) of its predecessors (""Death On The Nile"", ""Evil Under The Sun"") and Donald Sutherland is a pale shadow of Peter Ustinov as far as screen detectives go (of course, he is playing a character much less interesting than Poirot). The film manages to coast as far as it does on the strength of Christie's plot alone (all her plots have a certain amount of inherent interest), but the direction is hopelessly flat. (*1/2) ******** ",0, negative 
"""Nada"" was the most inadequate follow-up to ""Les NOces Rouges"" which,with hindsight,appears now as the last good movie of Chabrol's golden era (1967-1973) ""Nada"" is Chabrol's first real attempt at a wholly political movie;its previous work ""les Noces Rouges"" had also political elements but it was more a psychological thriller with the usual look at society in French provinces.""Nada"" includes terrorists,ambassador,hostage-taking,a lot of blood,not really Chabrol's field.A heterogeneous cast gives the movie the coup de grâce :only Duchaussoy,who had already played with the director ,and Maurice Garrel are up to scratch.Viviane Romance ,one of Duvivier's actresses (""la Belle Equipe"" ""Panique"") ,is wasted as a madam (Gabrielle).Italian actors (Fabio Testi,Lou Castel)are awful.<br /><br />With ""Nada"" this a second period of barren inspiration for Chabrol .It would be ""Violette Nozières"" before he was again at the top of his game.","REVIEW_ ""Nada"" was the most inadequate follow-up to ""Les NOces Rouges"" which,with hindsight,appears now as the last good movie of Chabrol's golden era (1967-1973) ""Nada"" is Chabrol's first real attempt at a wholly political movie;its previous work ""les Noces Rouges"" had also political elements but it was more a psychological thriller with the usual look at society in French provinces.""Nada"" includes terrorists,ambassador,hostage-taking,a lot of blood,not really Chabrol's field.A heterogeneous cast gives the movie the coup de grâce :only Duchaussoy,who had already played with the director ,and Maurice Garrel are up to scratch.Viviane Romance ,one of Duvivier's actresses (""la Belle Equipe"" ""Panique"") ,is wasted as a madam (Gabrielle).Italian actors (Fabio Testi,Lou Castel)are awful.<br /><br />With ""Nada"" this a second period of barren inspiration for Chabrol .It would be ""Violette Nozières"" before he was again at the top of his game. ******** ",0, negative 
"I remember watching ""Lost Missile"" (actually throwing a fit until my brother and several cousins at whose home I was an overnight guest agreed to watch it with me - I was, from time to time, the Eric Cartman of the 1960s - sorry, guys) and being somewhat embarrassed when the sustained wave of million-degree heat emerged as a plot device - even as a second-grader I knew that a mere missile just couldn't carry the energy around for that much heat or devastation over more than the duration and limited radius of a nuclear detonation. <br /><br />My inflicting that turkey on loving relatives was a self-punishing crime.<br /><br />The film's production values were very good. The acting isn't bad (apart from the Shatnerism of the actor who played governor's aide that someone else here mentioned).<br /><br />But the idea of a missile Easy-Baking the surface of the Earth by means of the heat of its exhaust... no.<br /><br />How'd the people at ""Mystery Science Theater 3000"" miss ""The Lost Missile,"" anyway? <br /><br />It's a great classic of unintentional comedy - watch it if you want something to drink beer to some weekend.","REVIEW_ I remember watching ""Lost Missile"" (actually throwing a fit until my brother and several cousins at whose home I was an overnight guest agreed to watch it with me - I was, from time to time, the Eric Cartman of the 1960s - sorry, guys) and being somewhat embarrassed when the sustained wave of million-degree heat emerged as a plot device - even as a second-grader I knew that a mere missile just couldn't carry the energy around for that much heat or devastation over more than the duration and limited radius of a nuclear detonation. <br /><br />My inflicting that turkey on loving relatives was a self-punishing crime.<br /><br />The film's production values were very good. The acting isn't bad (apart from the Shatnerism of the actor who played governor's aide that someone else here mentioned).<br /><br />But the idea of a missile Easy-Baking the surface of the Earth by means of the heat of its exhaust... no.<br /><br />How'd the people at ""Mystery Science Theater 3000"" miss ""The Lost Missile,"" anyway? <br /><br />It's a great classic of unintentional comedy - watch it if you want something to drink beer to some weekend.  ",0, negative 
"I was permanently scarred by this terrible film.<br /><br />The main action of the movie is nothing special. It seems there's a tribe of snake-worshipping people in a remote mountain region of Northern China, where women rather than men are the leaders and decision makers. I suppose among some men, this is enough to make ""Succubare"" a horror movie... Anyway, occasionally Chinese men would wander into the village, take a fancy to the local girls, seduce them and then abandon them. Unfortunately for the men, the women had put them under a spell, derived from snake venom, which would make them die horribly in 100 days -- their bellies swollen like a pregnant woman's with live worms and snakes -- if they did not return.<br /><br />Forget the cover of the US video. This has nothing to do with vampires, though there is one inept blood-drinking scene. The title itself is only marginally appropriate: ""Succubare"" is the Latin verb meaning ""to lie beneath"", and it's the root of the word Succubus, a female demon who would seduce men in their sleep. Actually, it's the MEN who are the seducers here.<br /><br />But it's not the main action of this ludicrous film that's so objectionable. It's the little side-incidents. I'll overlook the slaughter and butchery of an ox that's performed on-screen. The participants seem very experienced, as though this is an unpleasant duty they actually do in real life; and I'm sure they really ate the animal afterwards... though I resent having the act thrust in my face as ""entertainment"".<br /><br />What I WISH I could overlook (or HAD overlooked) are the numerous, totally extraneous shots of an unidentified man, who from time to time interrupts the story by eating living animals. He starts the movie by tearing apart a live snake with his teeth. In the course of the movie, he devours a bug, a lizard, a toad (I had to leave the room after this), and a whole mouse (I stopped watching at this point, and lost my appetite for days). Let me stress that this was totally unexpected, and had nothing to do with the movie... unless it's a cynical reference to love as it's portrayed in the film: a blind, selfish, predatory survival mechanism that tears apart the helpless... but then again, I'm probably just rationalizing to get the vileness out of my head...","REVIEW_ I was permanently scarred by this terrible film.<br /><br />The main action of the movie is nothing special. It seems there's a tribe of snake-worshipping people in a remote mountain region of Northern China, where women rather than men are the leaders and decision makers. I suppose among some men, this is enough to make ""Succubare"" a horror movie... Anyway, occasionally Chinese men would wander into the village, take a fancy to the local girls, seduce them and then abandon them. Unfortunately for the men, the women had put them under a spell, derived from snake venom, which would make them die horribly in 100 days -- their bellies swollen like a pregnant woman's with live worms and snakes -- if they did not return.<br /><br />Forget the cover of the US video. This has nothing to do with vampires, though there is one inept blood-drinking scene. The title itself is only marginally appropriate: ""Succubare"" is the Latin verb meaning ""to lie beneath"", and it's the root of the word Succubus, a female demon who would seduce men in their sleep. Actually, it's the MEN who are the seducers here.<br /><br />But it's not the main action of this ludicrous film that's so objectionable. It's the little side-incidents. I'll overlook the slaughter and butchery of an ox that's performed on-screen. The participants seem very experienced, as though this is an unpleasant duty they actually do in real life; and I'm sure they really ate the animal afterwards... though I resent having the act thrust in my face as ""entertainment"".<br /><br />What I WISH I could overlook (or HAD overlooked) are the numerous, totally extraneous shots of an unidentified man, who from time to time interrupts the story by eating living animals. He starts the movie by tearing apart a live snake with his teeth. In the course of the movie, he devours a bug, a lizard, a toad (I had to leave the room after this), and a whole mouse (I stopped watching at this point, and lost my appetite for days). Let me stress that this was totally unexpected, and had nothing to do with the movie... unless it's a cynical reference to love as it's portrayed in the film: a blind, selfish, predatory survival mechanism that tears apart the helpless... but then again, I'm probably just rationalizing to get the vileness out of my head... !!! ",0, negative 
"The Ten Steps has basically a reasonably good premise for a scary short but the execution is simply appalling. The dialogue is terrible and the acting is of the kind so regularly witnessed in Irish short films. Really really embarrassingly bad. The girl has to go down the 10 steps of the cellar to change the blown fuse. She telephones her father who is entertaining his boss at dinner. The mother, an ""actress"" with very questionable acting skills, answers the phone and in a loud scolding voice tells her not to be ringing as Dad is 'trying to impress his boss'. The actress playing the boss's wife very successfully emulates the mother's poor acting when she tells them that their house is haunted. The rest of the film consists of the father coaxing his daughter down the stairs on the telephone. The Ten Steps employs the stock techniques in camera movement, lighting and music that one would expect in a below average horror film. Poor.","REVIEW_ The Ten Steps has basically a reasonably good premise for a scary short but the execution is simply appalling. The dialogue is terrible and the acting is of the kind so regularly witnessed in Irish short films. Really really embarrassingly bad. The girl has to go down the 10 steps of the cellar to change the blown fuse. She telephones her father who is entertaining his boss at dinner. The mother, an ""actress"" with very questionable acting skills, answers the phone and in a loud scolding voice tells her not to be ringing as Dad is 'trying to impress his boss'. The actress playing the boss's wife very successfully emulates the mother's poor acting when she tells them that their house is haunted. The rest of the film consists of the father coaxing his daughter down the stairs on the telephone. The Ten Steps employs the stock techniques in camera movement, lighting and music that one would expect in a below average horror film. Poor. !!! ",0, negative 
"Why did they have to waste money on this crap?!<br /><br />WARNING! CONTAINS SPOILERS!!!<br /><br />The plot: down-to-earth-good-kind-girl meets a rich-snob-ignorant guy. Her boyfriend gets jealous and with the guy, they burn down a resturant? (Over an UGLY girl?) Guy has to stay in town to build a new resturant, perfect for the love story to begin. But, hark!!! The girl is dying!!! Isn't that a surprise boys and girls? But she teaches him love life, and enjoy it. He's sad she is dying. She dies. He is sad. But has now learned to love life.<br /><br />What's the moral of the story? When, dying, teach another person to love life.<br /><br />LIKE EVERY OTHER LOVE MOVIE EVER MADE!!!!<br /><br />AAAAAH! This movie was the crapiest thing I have ever seen!!!! Did the director want to try to make this plot original?! AAAH! And the friggin' girl would not die!!! It took her a half hour?! I felt no pity for the charactors, and the love story died the first hour of the movie.<br /><br />1/10<br /><br />DON'T WATCH THIS MOVIE, UNLESS YOU WANT TO BE BORED OR GET A HEAD ACHE!!!!","REVIEW_ Why did they have to waste money on this crap?!<br /><br />WARNING! CONTAINS SPOILERS!!!<br /><br />The plot: down-to-earth-good-kind-girl meets a rich-snob-ignorant guy. Her boyfriend gets jealous and with the guy, they burn down a resturant? (Over an UGLY girl?) Guy has to stay in town to build a new resturant, perfect for the love story to begin. But, hark!!! The girl is dying!!! Isn't that a surprise boys and girls? But she teaches him love life, and enjoy it. He's sad she is dying. She dies. He is sad. But has now learned to love life.<br /><br />What's the moral of the story? When, dying, teach another person to love life.<br /><br />LIKE EVERY OTHER LOVE MOVIE EVER MADE!!!!<br /><br />AAAAAH! This movie was the crapiest thing I have ever seen!!!! Did the director want to try to make this plot original?! AAAH! And the friggin' girl would not die!!! It took her a half hour?! I felt no pity for the charactors, and the love story died the first hour of the movie.<br /><br />1/10<br /><br />DON'T WATCH THIS MOVIE, UNLESS YOU WANT TO BE BORED OR GET A HEAD ACHE!!!! !!! ",0, negative 
"I thought this to be a pretty good example of a better soft core erotica film. It has a reasonable plot about the madame of a bordello caught up in a police scheme to nab a wealthy crook.<br /><br />Hardcore porn star Chloe Nichole again shows her genuine acting ability. She will occasionally appear in soft core such as ""Body of Love"" and ""Lady Chatterly's Stories. Nicole Hilbig, on the other hand, leaves something to be desired in her role as the female cop.","REVIEW_ I thought this to be a pretty good example of a better soft core erotica film. It has a reasonable plot about the madame of a bordello caught up in a police scheme to nab a wealthy crook.<br /><br />Hardcore porn star Chloe Nichole again shows her genuine acting ability. She will occasionally appear in soft core such as ""Body of Love"" and ""Lady Chatterly's Stories. Nicole Hilbig, on the other hand, leaves something to be desired in her role as the female cop. . If you can call it acting. The action sequences are very good and quite bloody.<br /><br />The sex scenes are quite nice and the softcore is quite nice. I enjoyed the movie a lot. I give this movie a 6 out of 10. ",1, positive 
"Wow - Thank god I was on an airplane and could look out the window. Bad Hollywood fire scenes, predictable, terribly acted (who the hell was that awful woman who played the wife?), badly casted, awfully written. This movie was apparently made to appeal to the type of person who's willing to kneel at the alter of either firemen specifically, ""Heroes"" or gods in general, I suppose. I just don't have enough bad things to say about this film. It couldn't have been cheap, either, with all the stars that were in it plus all those special effects and fire scenes. Had to have cost a fortune, yet it still sucked worse than any movie I can even remember seeing. Funeral scene? Astonishingly bad. Courtship between fireman and aforementioned awful woman? Corny, contrived, trite. Firehouse pranks? Don't we all wish we could be both so manly and churlish at the same time.","REVIEW_ Wow - Thank god I was on an airplane and could look out the window. Bad Hollywood fire scenes, predictable, terribly acted (who the hell was that awful woman who played the wife?), badly casted, awfully written. This movie was apparently made to appeal to the type of person who's willing to kneel at the alter of either firemen specifically, ""Heroes"" or gods in general, I suppose. I just don't have enough bad things to say about this film. It couldn't have been cheap, either, with all the stars that were in it plus all those special effects and fire scenes. Had to have cost a fortune, yet it still sucked worse than any movie I can even remember seeing. Funeral scene? Astonishingly bad. Courtship between fireman and aforementioned awful woman? Corny, contrived, trite. Firehouse pranks? Don't we all wish we could be both so manly and churlish at the same time. .o ",0, negative 
Recycled and predictable plot. The characters are as memorable as the story line. We came in few minutes late and only saw the end of the opening scene which turned out to be a good thing since it was too intense for a 3 and a 4 year old. Overall a disappointment.,REVIEW_ Recycled and predictable plot. The characters are as memorable as the story line. We came in few minutes late and only saw the end of the opening scene which turned out to be a good thing since it was too intense for a 3 and a 4 year old. Overall a disappointment.  ,0, negative 
