review,predictedReview,sentiment,ActualSentiment
"This movie documents the Harlem ball circuit of the mid eighties. Much more fun than than Palazzo Volpi, though just as diseased, this movie is a true gem of squalor. One cannot help but sympathize with the characters because of their freakness . The sole purpose of middle class intellectuals is to document the phenomenons of the trash and the glitz. Here the most genius of trash is extremely well documented and duly glamorized. The characters' penchant for idolatry of all that is glamorous inspires even more adoration of the characters themselves on part of the viewer, creating a ""phenomenon of a phenomenon"" effect which makes this movie a piece of art.","REVIEW_ This movie documents the Harlem ball circuit of the mid eighties. Much more fun than than Palazzo Volpi, though just as diseased, this movie is a true gem of squalor. One cannot help but sympathize with the characters because of their freakness . The sole purpose of middle class intellectuals is to document the phenomenons of the trash and the glitz. Here the most genius of trash is extremely well documented and duly glamorized. The characters' penchant for idolatry of all that is glamorous inspires even more adoration of the characters themselves on part of the viewer, creating a ""phenomenon of a phenomenon"" effect which makes this movie a piece of art.  The film omits the tedious whining of the film industry and the pitiful performances of the actors. The scenes of the characters sobbing and wailing are all too real to the recipient. I have never seen a film so packed with emotion and so pitiful. Such emotions naturally tend to make films shine, and ""The House of the Dead"" is one of the best examples of this. ",1, positive 
"I have read a couple of reviews of this film, which has recently been released on DVD by Eclectic. Apparently, the opening titles are letterboxed, but the remainder (most) is full-screen. The first release, in 1982 by Planet Video, is completely letterboxed. Though it was a primitive release, it did get the compositions right. Later releases had sharper and better picture quality, but they were fullscreen as the DVD is. Any release of this film should be letterboxed, as it adds significantly to the visual experience of the old Planet tape.","REVIEW_ I have read a couple of reviews of this film, which has recently been released on DVD by Eclectic. Apparently, the opening titles are letterboxed, but the remainder (most) is full-screen. The first release, in 1982 by Planet Video, is completely letterboxed. Though it was a primitive release, it did get the compositions right. Later releases had sharper and better picture quality, but they were fullscreen as the DVD is. Any release of this film should be letterboxed, as it adds significantly to the visual experience of the old Planet tape. **********.99 ",1, positive 
"Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars.","REVIEW_ Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars. !!! ",1, positive 
"I watched this on a weekend afternoon as there was simply nothing else on, it would have been more entertaining to chew off my feet and probably less painful. I urge anyone to watch this just to see how turgidly awful a movie can be, surely it was deliberate. I cringed at every futile attempt at humour carried out in such a childish, unrehearsed, badly executed way that it was beyond belief. This is the movie that makes Spiceworld look like Goodfellas, think I am exaggerating? Well give it airtime and think again. Dreadful, utterly dreadful. If this wasn't a prank then the director and anyone else responsible for this should be removed and promptly shot after being forced to watch this film again.","REVIEW_ I watched this on a weekend afternoon as there was simply nothing else on, it would have been more entertaining to chew off my feet and probably less painful. I urge anyone to watch this just to see how turgidly awful a movie can be, surely it was deliberate. I cringed at every futile attempt at humour carried out in such a childish, unrehearsed, badly executed way that it was beyond belief. This is the movie that makes Spiceworld look like Goodfellas, think I am exaggerating? Well give it airtime and think again. Dreadful, utterly dreadful. If this wasn't a prank then the director and anyone else responsible for this should be removed and promptly shot after being forced to watch this film again. !!!!!!!!! ",0, negative 
"A lot of things in this futuristic satire are more theoretically funny than actually funny (though it does have some laugh-out-loud moments) but a lot of that is because it seems to have been cut by the studio to better appeal to exactly the idiots it's mocking. Many situations aren't allowed to develop, there's obvious overdubbing of expository material, and worst of all a narrator explains EVERYTHING (most of which needs no explanation), probably because some preview audience didn't understand what was going on. In other words, a movie about dumbing down has been... you guessed it.<br /><br />One hopes that a longer, better version of this comedy will eventually surface on DVD, and it will become the cult fave it deserves to be, but even in this mutilated and somewhat comic- spirit-diminished form it's one of the more memorable films of the year-- a screech of disgust against our culture and all the ways it's become trashified, stupidified and uglified in the name of appealing to the yahoos. I watched it right after Land of the Dead, George Romero's latest milking of the single idea that consumers = zombies, which is basically the same point Judge is making; yet where Romero's counterculture viewpoint (now zombies = underclass that needs to revolt against the rich) seems hopelessly out of date, Judge's take is fresh, dead-on and far more disturbing. Just listen to the yahoos in your movie audience whooping it up for President Camacho's State of the Union just like their counterparts on screen, and you'll know that we're all doomed.","REVIEW_ A lot of things in this futuristic satire are more theoretically funny than actually funny (though it does have some laugh-out-loud moments) but a lot of that is because it seems to have been cut by the studio to better appeal to exactly the idiots it's mocking. Many situations aren't allowed to develop, there's obvious overdubbing of expository material, and worst of all a narrator explains EVERYTHING (most of which needs no explanation), probably because some preview audience didn't understand what was going on. In other words, a movie about dumbing down has been... you guessed it.<br /><br />One hopes that a longer, better version of this comedy will eventually surface on DVD, and it will become the cult fave it deserves to be, but even in this mutilated and somewhat comic- spirit-diminished form it's one of the more memorable films of the year-- a screech of disgust against our culture and all the ways it's become trashified, stupidified and uglified in the name of appealing to the yahoos. I watched it right after Land of the Dead, George Romero's latest milking of the single idea that consumers = zombies, which is basically the same point Judge is making; yet where Romero's counterculture viewpoint (now zombies = underclass that needs to revolt against the rich) seems hopelessly out of date, Judge's take is fresh, dead-on and far more disturbing. Just listen to the yahoos in your movie audience whooping it up for President Camacho's State of the Union just like their counterparts on screen, and you'll know that we're all doomed. ******** ",1, positive 
"While to most people watching the movie, this will be of little interest, but out of the many hundreds of movies dealing with magic and the occult in one form or another, this one is probably the best in many ways.<br /><br />From The Golem to The Craft the subject seems to be of endless interest to the movie industry. The majority of movies which touch on it in any way do so childishly (for example ""Witchboard"", a true piece of utter garbage in every way) either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians (cf ""Warlock""). More frequently the subject comes up in an hysterical religious context (in the various Revelations-oriented movies, the antichrist is inevitably an advocate of some kind of new-age style practice). Rarely, a movie seems to show at least some passing experience with magic as it is practiced in real life, but the presentation of the occult in such movies can at best be described as allegorical and not literal, or symbolic, or ... just not quite right.<br /><br />I watched this movie again after many years tonight. I had seen it before on VHS; it is a dark, moody piece, and after watching it on DVD, I would say if you have any intention to watch this movie, watch it on DVD, don't watch it on VHS.<br /><br />The darkness and moodiness are overpowering in VHS but in DVD the movie takes on a very different tone. I think Weir pushed the dark aspects intentionally for style, but when the movie is converted to the lower color medium of VHS this goes over the edge. DVD brings the movie to life again and I saw it differently.<br /><br />Anyway, seeing it as if for the first time, I realized that the treatment of magic is extremely good in this movie. It's difficult to go into all the reasons why, I don't care to take the time to do so.<br /><br />For anybody who's curious, anyway, if you want to see what it is like in real life, this movie is just very right on countless levels.<br /><br />And for anybody who isn't, you really wasted a lot of time reading to this point.","REVIEW_ While to most people watching the movie, this will be of little interest, but out of the many hundreds of movies dealing with magic and the occult in one form or another, this one is probably the best in many ways.<br /><br />From The Golem to The Craft the subject seems to be of endless interest to the movie industry. The majority of movies which touch on it in any way do so childishly (for example ""Witchboard"", a true piece of utter garbage in every way) either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians (cf ""Warlock""). More frequently the subject comes up in an hysterical religious context (in the various Revelations-oriented movies, the antichrist is inevitably an advocate of some kind of new-age style practice). Rarely, a movie seems to show at least some passing experience with magic as it is practiced in real life, but the presentation of the occult in such movies can at best be described as allegorical and not literal, or symbolic, or ... just not quite right.<br /><br />I watched this movie again after many years tonight. I had seen it before on VHS; it is a dark, moody piece, and after watching it on DVD, I would say if you have any intention to watch this movie, watch it on DVD, don't watch it on VHS.<br /><br />The darkness and moodiness are overpowering in VHS but in DVD the movie takes on a very different tone. I think Weir pushed the dark aspects intentionally for style, but when the movie is converted to the lower color medium of VHS this goes over the edge. DVD brings the movie to life again and I saw it differently.<br /><br />Anyway, seeing it as if for the first time, I realized that the treatment of magic is extremely good in this movie. It's difficult to go into all the reasons why, I don't care to take the time to do so.<br /><br />For anybody who's curious, anyway, if you want to see what it is like in real life, this movie is just very right on countless levels.<br /><br />And for anybody who isn't, you really wasted a lot of time reading to this point. !!! ",1, positive 
"If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking???","REVIEW_ If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking??? !!!!!! ",0, negative 
"The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. However, Dutton's character is killed halfway through and the black family is completely forgotten in a dull, incoherent, and downright awful 2nd half. RATING: 4 out of 10. Not rated (later rated PG-13 for video/DVD release).","REVIEW_ The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. However, Dutton's character is killed halfway through and the black family is completely forgotten in a dull, incoherent, and downright awful 2nd half. RATING: 4 out of 10. Not rated (later rated PG-13 for video/DVD release). ********** ",0, negative 
"Now and again, a film comes around purely by accident that makes you doubt your sanity. We just finished studying the novel, ""Northanger Abbey"", at school and decided to refresh our memory of this unexciting piece of humourless garbage with the BBC adaptation.<br /><br />The funny thing about Northanger Abbey is that it actually makes you want to kill yourself. The film is NOTHING like the book, for example, the subtly evil characters seem to have been turned into transparent stereotypes. John Thorpe looks like a leprechaun on acid while Isabella plays the role of slut. Catherine, the main character, is the most depressingly stupid and irritating actress on god's earth (she looks like a coffee addict, her eyes are like basketballs) whilst Mr Tilney looks and acts like a retired porno stunt double. The plot goes completely off the rails at certain points of the film, I don't know what the hell the director was thinking when for no reason at all, a 7 year old black kid who we've never met before takes the main character out of the abbey and starts cartwheeling in front of her. Yes, that's right, cartwheeling. Nonsense of this kind is occasionally interrupted by Catherines ""fantasies"" in which she is being carried around a cathedral by an ogre.<br /><br />Northanger Abbey is basically visual euthanasia so if you want to murder your boss or something like that, BBC have basically discovered a new way to kill someone. Northanger is a barely laughably bad film. Don't watch it unless you're in a padded cell.","REVIEW_ Now and again, a film comes around purely by accident that makes you doubt your sanity. We just finished studying the novel, ""Northanger Abbey"", at school and decided to refresh our memory of this unexciting piece of humourless garbage with the BBC adaptation.<br /><br />The funny thing about Northanger Abbey is that it actually makes you want to kill yourself. The film is NOTHING like the book, for example, the subtly evil characters seem to have been turned into transparent stereotypes. John Thorpe looks like a leprechaun on acid while Isabella plays the role of slut. Catherine, the main character, is the most depressingly stupid and irritating actress on god's earth (she looks like a coffee addict, her eyes are like basketballs) whilst Mr Tilney looks and acts like a retired porno stunt double. The plot goes completely off the rails at certain points of the film, I don't know what the hell the director was thinking when for no reason at all, a 7 year old black kid who we've never met before takes the main character out of the abbey and starts cartwheeling in front of her. Yes, that's right, cartwheeling. Nonsense of this kind is occasionally interrupted by Catherines ""fantasies"" in which she is being carried around a cathedral by an ogre.<br /><br />Northanger Abbey is basically visual euthanasia so if you want to murder your boss or something like that, BBC have basically discovered a new way to kill someone. Northanger is a barely laughably bad film. Don't watch it unless you're in a padded cell. ******** ",0, negative 
I just picked up the DVD release of this movie while on holiday in Norway where it has been released with English subtitles.<br /><br />The film is beautifully photographed and powerfully acted. The youngster portraying 'Frits' the lead character has an astonishingly open face which mirrors with painful accuracy the tragic events which unfold around him.<br /><br />Early on in the film we see that the father whom Frits loves so much has mental health problems and this is brought up when the brutal headmaster denies assaulting the boy and suggests it was his own father.<br /><br />The climactic scene where Frits refuses to show any respect to the headmaster; simply standing his ground and repeating 'Liar' as he is brutally assaulted in front of his classmates is a scene you are not likely to forget.<br /><br />The films only weak point is the rather clichéd 'Flower Power' teacher who uses every 'friendly teacher' trick in the book. Other than this I feel sure that this is a film you will really enjoy.,REVIEW_ I just picked up the DVD release of this movie while on holiday in Norway where it has been released with English subtitles.<br /><br />The film is beautifully photographed and powerfully acted. The youngster portraying 'Frits' the lead character has an astonishingly open face which mirrors with painful accuracy the tragic events which unfold around him.<br /><br />Early on in the film we see that the father whom Frits loves so much has mental health problems and this is brought up when the brutal headmaster denies assaulting the boy and suggests it was his own father.<br /><br />The climactic scene where Frits refuses to show any respect to the headmaster; simply standing his ground and repeating 'Liar' as he is brutally assaulted in front of his classmates is a scene you are not likely to forget.<br /><br />The films only weak point is the rather clichéd 'Flower Power' teacher who uses every 'friendly teacher' trick in the book. Other than this I feel sure that this is a film you will really enjoy.  ,1, positive 
"For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes.","REVIEW_ For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes. ******** Possible Spoilers**************. ",0, positive 
"I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit.","REVIEW_ I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit. !!! ",1, positive 
"The ""movie aimed at adults"" is a rare thing these days, but Moonstruck does it well, and is still a better than average movie, which is aging very well. Although it's comic moments aim lower than the rest of it, the movie has a wonderful specificity (Italians in Brooklyn) that isn't used to shortchange the characters or the viewers. (i.e. Mobsters never appear in acomplication. It never becomes grotesque like My Big Fat Greek Wedding) The secondary story lines are economically told with short scenes that allow a break from the major thread. These are the scenes that are now missing in contemporary movies where their immediate value cannot be impressed upon producers and bigwigs. I miss these scenes. It also beautifully involves older characters. The movie takes it's own slight, quiet path to a conclusion. There isn't a poorly written scene included anywhere to make some executives sphincter relax. Cage and Cher do very nice work.<br /><br />Moonstruck invokes old-school, ethnic, workaday New York much like 'Marty' except Moonstruck is way less sanctimonious.","REVIEW_ The ""movie aimed at adults"" is a rare thing these days, but Moonstruck does it well, and is still a better than average movie, which is aging very well. Although it's comic moments aim lower than the rest of it, the movie has a wonderful specificity (Italians in Brooklyn) that isn't used to shortchange the characters or the viewers. (i.e. Mobsters never appear in acomplication. It never becomes grotesque like My Big Fat Greek Wedding) The secondary story lines are economically told with short scenes that allow a break from the major thread. These are the scenes that are now missing in contemporary movies where their immediate value cannot be impressed upon producers and bigwigs. I miss these scenes. It also beautifully involves older characters. The movie takes it's own slight, quiet path to a conclusion. There isn't a poorly written scene included anywhere to make some executives sphincter relax. Cage and Cher do very nice work.<br /><br />Moonstruck invokes old-school, ethnic, workaday New York much like 'Marty' except Moonstruck is way less sanctimonious. ick than some people might find it endearing, but it's the kind of movie that feels like it should be in a bank vault somewhere, nobody will ever find out what happened, who ever was involved will be left in a dead end, and nobody will ever learn what ever happened to the others. ",1, positive 
"Serious HOME ALONE/KARATE KID knock off with enough bad character stereotypes to have the writer sued and then shot. You could see blatant stunt man usage in almost every scene. Oh, and the acting sucks too. Although I must say that the line: ""Sorry, dude, I have to take a major dump big time"" made me laugh my ass off.","REVIEW_ Serious HOME ALONE/KARATE KID knock off with enough bad character stereotypes to have the writer sued and then shot. You could see blatant stunt man usage in almost every scene. Oh, and the acting sucks too. Although I must say that the line: ""Sorry, dude, I have to take a major dump big time"" made me laugh my ass off. . ",0, negative 
"Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. <br /><br />After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh. Soon enough, a Romulan vessel appears, carrying a new weapon and a cloaking device which makes it nearly impossible to defeat. Facing the threat of imminent annihilation, Kirk must engage in a battle of wits with the Romulan Commander (Mark Lenard) to ensure the survival of his crew. Unfortunately, the task is made more difficult when one of the men accuses Spock of being in league with the enemy, due to the physical resemblance between Romulans and Vulcans, two races that are, in fact, distantly related (a fact that is quite ironic with hindsight, given Lenard went on to play Spock's father Sarek starting with Season 2).<br /><br />Always very critical when it came to the subject of war, Star Trek enjoys one of its finest hours with its most gripping and tense take on the topic. Although the Romulans aren't actually based on the Soviets (the name is actually taken from Romulus, the founder of Rome), the scenario is quite obviously inspired by the very vivid fear American and Russian citizens had at the time that either nation might be able to destroy the other with nuclear weapons (that fear gave birth to the titular concept of ""balance of terror""). But even without the subtext, this remains an essential episode, due for the most part to the intellectual battle between the two adversaries, which translates into a thesping duel between Shatner and Lenard. No need to say who wins...","REVIEW_ Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. <br /><br />After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh. Soon enough, a Romulan vessel appears, carrying a new weapon and a cloaking device which makes it nearly impossible to defeat. Facing the threat of imminent annihilation, Kirk must engage in a battle of wits with the Romulan Commander (Mark Lenard) to ensure the survival of his crew. Unfortunately, the task is made more difficult when one of the men accuses Spock of being in league with the enemy, due to the physical resemblance between Romulans and Vulcans, two races that are, in fact, distantly related (a fact that is quite ironic with hindsight, given Lenard went on to play Spock's father Sarek starting with Season 2).<br /><br />Always very critical when it came to the subject of war, Star Trek enjoys one of its finest hours with its most gripping and tense take on the topic. Although the Romulans aren't actually based on the Soviets (the name is actually taken from Romulus, the founder of Rome), the scenario is quite obviously inspired by the very vivid fear American and Russian citizens had at the time that either nation might be able to destroy the other with nuclear weapons (that fear gave birth to the titular concept of ""balance of terror""). But even without the subtext, this remains an essential episode, due for the most part to the intellectual battle between the two adversaries, which translates into a thesping duel between Shatner and Lenard. No need to say who wins... !!! ",1, positive 
"This is one of my favorite Mr. Motos, and I have seen them all. As usual Lorre is his charming self as the debonair Mr. Moto. Lionel Atwill plays a delightfully zany museum curator, the usual comic relief is quite funny here, and there are lots of suspects on whom to cast an eye. It's fast paced and fun.<br /><br />The archaeologist doesn't have quite the same flair as Thomas Beck, the usual second lead in these programmers, but he's adequate. Stepin Fetchit is on board, and while he speaks in a stereotypical manner his lines are funny, not demeaning to his intelligence, and he actually saves the day in his brief time on screen.","REVIEW_ This is one of my favorite Mr. Motos, and I have seen them all. As usual Lorre is his charming self as the debonair Mr. Moto. Lionel Atwill plays a delightfully zany museum curator, the usual comic relief is quite funny here, and there are lots of suspects on whom to cast an eye. It's fast paced and fun.<br /><br />The archaeologist doesn't have quite the same flair as Thomas Beck, the usual second lead in these programmers, but he's adequate. Stepin Fetchit is on board, and while he speaks in a stereotypical manner his lines are funny, not demeaning to his intelligence, and he actually saves the day in his brief time on screen. ..well, that's the way I felt about it. ",1, positive 
