review,predictedReview,sentiment,ActualSentiment
"I've seen several stage and film adaptations of Alice in Wonderland and this one has to take the cake as the absolute worst. My family bought the DVD unsuspectingly and couldn't even make it through the first half. I later went back and forced myself to watch the whole thing (it had been a Christmas gift to me) and was just appalled.<br /><br />The only redeeming factor (and it's hardly redeeming enough to save the whole show) is Mark Lin-Baker playing the Mock Turtle with a Yiddish accent. It's one of the few moments in the piece that has some real charm and can be taken somewhat seriously. Other than that, the songs are half-songs, the melodies are half-melodies and even Meryl Streep cannot make this direction look good.","REVIEW_ I've seen several stage and film adaptations of Alice in Wonderland and this one has to take the cake as the absolute worst. My family bought the DVD unsuspectingly and couldn't even make it through the first half. I later went back and forced myself to watch the whole thing (it had been a Christmas gift to me) and was just appalled.<br /><br />The only redeeming factor (and it's hardly redeeming enough to save the whole show) is Mark Lin-Baker playing the Mock Turtle with a Yiddish accent. It's one of the few moments in the piece that has some real charm and can be taken somewhat seriously. Other than that, the songs are half-songs, the melodies are half-melodies and even Meryl Streep cannot make this direction look good. And if this wasn't bad enough, the movie has no ending, no resolution or any sense of closure. The film almost feels like a 15 minute jam session with no dialogue at all.<br /><br />I wouldn't recommend this movie to anyone unless you've got a strong feeling of what movies should be like and what it should be like to enjoy them. ",0, negative 
"This so called remake is terrible. I went to see this tonight.. on the first day as the anticipation and hype was too much for me to handle. But within the first half an hour, we knew that this is a disaster. It not only does not match the hype created but also insults the original blockbuster. The script had loopholes, the editing was untidy quite a few times. Mohanlal who is an excellent actor did an okay job. Amitabh was alright.. the director wanted to portray how evil his character is but he went a bit overboard which resulted in it being forceful. Ajay who is especially smooth in these kind of roles was also a disappointment. Lets not even get started about the new guy Prashant.. one wouldn't be proud to start off a career with something like this. Rajpal Yadav who was thrown in for a few laughs couldn't even get a smile out of anyone because of his forceful humor and the shrill voice. Nisha Kothari proved that she is one of the worst actresses we have today. All in all, RGV who I thought was one of the most talented and gifted directors India has had.. failed miserably. He took up such a huge challenge and responsibility to remake what is known as the best Hindi movie ever and made a mess out of it.","REVIEW_ This so called remake is terrible. I went to see this tonight.. on the first day as the anticipation and hype was too much for me to handle. But within the first half an hour, we knew that this is a disaster. It not only does not match the hype created but also insults the original blockbuster. The script had loopholes, the editing was untidy quite a few times. Mohanlal who is an excellent actor did an okay job. Amitabh was alright.. the director wanted to portray how evil his character is but he went a bit overboard which resulted in it being forceful. Ajay who is especially smooth in these kind of roles was also a disappointment. Lets not even get started about the new guy Prashant.. one wouldn't be proud to start off a career with something like this. Rajpal Yadav who was thrown in for a few laughs couldn't even get a smile out of anyone because of his forceful humor and the shrill voice. Nisha Kothari proved that she is one of the worst actresses we have today. All in all, RGV who I thought was one of the most talented and gifted directors India has had.. failed miserably. He took up such a huge challenge and responsibility to remake what is known as the best Hindi movie ever and made a mess out of it. !!!!!! ",0, negative 
"Actually, I am not narrating the main plot in this comment but with just 2-3 sentences I can make it a spoiler. OK here are these- <br /><br />Speed is just a 85% conversion of Hollywood flick Cellular into Bollywood by using the software Vikram Bhatt. Title has no match with the story, only it goes in the thriller direction. Just that!! It doesn't deserve even a single star for its imitation, imperfect casting, poor standard and predictable story. Undoubtedly now I can say that Viram Bhatt is slowly vanishing away from his director status as no any matured audience will appreciate his recent works including this. Beside him, Aftab Shivdasani too making his outlook as cartoon-comic type. Who knows how long will he last in the film industry more? Sometimes the standard in the performances and cinematography look like lower than a C-grade movie. But most supportive role was played by Zayed Khan which was somewhat identical with Chris Evan's role as Ryan in Cellular. With innocent face Sanjay Suri has no contribution in the movie as he has nothing to impress. That's why those who have already watched Cellular I advise you never to waste your time again with this imitation sack.","REVIEW_ Actually, I am not narrating the main plot in this comment but with just 2-3 sentences I can make it a spoiler. OK here are these- <br /><br />Speed is just a 85% conversion of Hollywood flick Cellular into Bollywood by using the software Vikram Bhatt. Title has no match with the story, only it goes in the thriller direction. Just that!! It doesn't deserve even a single star for its imitation, imperfect casting, poor standard and predictable story. Undoubtedly now I can say that Viram Bhatt is slowly vanishing away from his director status as no any matured audience will appreciate his recent works including this. Beside him, Aftab Shivdasani too making his outlook as cartoon-comic type. Who knows how long will he last in the film industry more? Sometimes the standard in the performances and cinematography look like lower than a C-grade movie. But most supportive role was played by Zayed Khan which was somewhat identical with Chris Evan's role as Ryan in Cellular. With innocent face Sanjay Suri has no contribution in the movie as he has nothing to impress. That's why those who have already watched Cellular I advise you never to waste your time again with this imitation sack. !!! At least, I hope that Zayed Khan will continue acting in the future.<br /><br />Well, Salman Khan looks as though he has memorized the entire movie. But I think he has yet to grasp the concept of 80s Bollywood. He had memorized the dance sequence in the prison. In his other movies, I have noticed that he has tried his best to emulate but never succeeded. But in Bollywood, I can see the same mistake. I think Zayed Khan is over as an actor because he has memorized the whole movie.<br /><br />RATING: The movie was poor. Even the praise given for it by some people was too much. I wonder what audiences think of Shah rukhs Khan, Raveena's performance and the movie itself. ",0, negative 
"Minnie and Moskowitz is the most pathetic and ungraceful love story I've ever seen. Between Minnie, a disillusioned museum curator whose abusive married boyfriend dumps her and leaves her even more uptight and confused than she already was, and Seymour Moskowitz, a parking attendant so desperate for attention that he spends his nights going to bars and restaurants aggravating people, there is a chaotic and disenchanted match from the start. Just like so many pairings that we see every day.<br /><br />In nearly every love story, there is a man and a woman, the man being confident, funny, either classically hot or attractive in his own way, whose shortcomings are charming, and the woman a wounded soul who could have any man she wants who chooses this guy because there's just something about him. These movies make everyone feel so good because the characters embody what every man and woman wants to be, not what they are. Minnie and Moskowitz, instead of indulging in any hint of fantasy in the realm of romance, depicts people who may just be more common than the attractive, confident people with so much experience playing the field. What's the story behind the love affairs of the ugly, alarmingly awkward man with no life and no job that we all run into, or the woman so crippled by insecurity that it's difficult to talk to her?<br /><br />This film is not as fascinating as Cassavetes's Faces or Opening Night, but it has that riveting quality that Cassavetes always fought so hard to render, which is an unbridled depiction of people underneath the ego that hides behind itself in nearly all other films. Gena Rowlands and Seymour Cassel, delivering startlingly pitiable people, are hardly likable. Moskowitz nearly drives us mad, let alone Minnie. He imposes himself so forcefully in her life, the dates are an explosion of the inner voices of ours that respond to the screamingly inept uneasiness on dates we've all been on, rejections we've all swallowed, and arguments we've all had that we know were our own faults. I admire a film like Minnie and Moskowitz because, as the trademark is with the films Cassavetes helmed himself, it identifies with us in 100% honesty. Our egos play no part in company with his characters, thus a tremendous achievement per performance by actor.","REVIEW_ Minnie and Moskowitz is the most pathetic and ungraceful love story I've ever seen. Between Minnie, a disillusioned museum curator whose abusive married boyfriend dumps her and leaves her even more uptight and confused than she already was, and Seymour Moskowitz, a parking attendant so desperate for attention that he spends his nights going to bars and restaurants aggravating people, there is a chaotic and disenchanted match from the start. Just like so many pairings that we see every day.<br /><br />In nearly every love story, there is a man and a woman, the man being confident, funny, either classically hot or attractive in his own way, whose shortcomings are charming, and the woman a wounded soul who could have any man she wants who chooses this guy because there's just something about him. These movies make everyone feel so good because the characters embody what every man and woman wants to be, not what they are. Minnie and Moskowitz, instead of indulging in any hint of fantasy in the realm of romance, depicts people who may just be more common than the attractive, confident people with so much experience playing the field. What's the story behind the love affairs of the ugly, alarmingly awkward man with no life and no job that we all run into, or the woman so crippled by insecurity that it's difficult to talk to her?<br /><br />This film is not as fascinating as Cassavetes's Faces or Opening Night, but it has that riveting quality that Cassavetes always fought so hard to render, which is an unbridled depiction of people underneath the ego that hides behind itself in nearly all other films. Gena Rowlands and Seymour Cassel, delivering startlingly pitiable people, are hardly likable. Moskowitz nearly drives us mad, let alone Minnie. He imposes himself so forcefully in her life, the dates are an explosion of the inner voices of ours that respond to the screamingly inept uneasiness on dates we've all been on, rejections we've all swallowed, and arguments we've all had that we know were our own faults. I admire a film like Minnie and Moskowitz because, as the trademark is with the films Cassavetes helmed himself, it identifies with us in 100% honesty. Our egos play no part in company with his characters, thus a tremendous achievement per performance by actor. ******** ",1, positive 
"I saw this at the London Film Festival last night, apparently the shorter version. James McNally's summary of the content of the film is very good. Nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation, homogenisation, the effect of the mass media, the power of capital and the need for diversity.<br /><br />The film is shot on hand-held DV which some might find offputting, but which does enable Nossiter to catch people off guard on a number of occasions which probably would not have been possible using more conventional equipment.<br /><br />Despite the sprawling feel of the film, the editing is very sharp, not only giving us a parade of the world's dogs, but also undercutting a number of interviewees' comments with somewhat contradictory visual images, and giving others sufficient rope to hang themselves. To a degree this evoked Michael Moore's recent work (although Nossiter operates in a more subtle way), but probably the roots of the film go back to Marcel Ophuls' ""The Sorrow and the Pity"", both in the way the film is constructed and in the emergence of 'salt of the earth' French peasants as the stars. De Montille pere et fils were present at the LFF screening and answered questions afterwards. We do indeed all need a little disorder - bravo Hubert!<br /><br />Overall an excellent film with implications that go way beyond the world of wine into the way we construct ourselves as people, and organise our world.","REVIEW_ I saw this at the London Film Festival last night, apparently the shorter version. James McNally's summary of the content of the film is very good. Nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation, homogenisation, the effect of the mass media, the power of capital and the need for diversity.<br /><br />The film is shot on hand-held DV which some might find offputting, but which does enable Nossiter to catch people off guard on a number of occasions which probably would not have been possible using more conventional equipment.<br /><br />Despite the sprawling feel of the film, the editing is very sharp, not only giving us a parade of the world's dogs, but also undercutting a number of interviewees' comments with somewhat contradictory visual images, and giving others sufficient rope to hang themselves. To a degree this evoked Michael Moore's recent work (although Nossiter operates in a more subtle way), but probably the roots of the film go back to Marcel Ophuls' ""The Sorrow and the Pity"", both in the way the film is constructed and in the emergence of 'salt of the earth' French peasants as the stars. De Montille pere et fils were present at the LFF screening and answered questions afterwards. We do indeed all need a little disorder - bravo Hubert!<br /><br />Overall an excellent film with implications that go way beyond the world of wine into the way we construct ourselves as people, and organise our world. !!! ",1, positive 
"Late, great Grade Z drive-in exploitation filmmaker par excellence Al Adamson really outdoes himself with this gloriously ghastly sci-fi soft-core musical comedy atrocity which plumbs deliciously dismal and dopey depths in sheer celluloid silliness and jaw-dropping stupidity. In the grim totalitarian future of 2047 sex has been deemed an illegal act by the Big Brother-like impotent bumbling idiot the Controller (an amusingly goofy Erwin Fuller). However, sweet'n'sexy Cinderella (radiant blonde cutie pie Catherine Erhardt) remains determined to change things for the better. With the help of her effeminate Fairy Godfather (a flamboyantly campy Jay B. Larson), Cinderella attends a grand gala ball with the specific plan of seducing handsome stud Tom Prince (the dorky Vaughn Armstrong) and teaching everyone that making love is a positive, pleasurable and wholly acceptable activity.<br /><br />Adamson directs this ridiculous yarn with his customary all-thumbs incompetence, staging the incredibly awful'n'inept song and dance sequences with a totally sidesplitting lack of skill and flair. The uproariously abysmal ""We All Need Love"" number with people in absurd animal costumes awkwardly prancing about the forest is a hilariously horrendous marvel; ditto the equally abominable ""Mechnical Man"" routine featuring a bunch of clumsily cavorting robots. Louis Horvarth's crude, static cinematography, the tacky plastic miniatures, Sparky Sugerman's groovy throbbing disco score, the copious gratuitous nudity (ravishing brunette hottie Sherri Coyle warrants special praise in this particular department), the brain-numbingly puerile attempts at leering lowbrow humor (Roscoe the Robot law enforcer is especially irritating), and the uniformly terrible performances (Renee Harmon's outrageously hammy portrayal of Cinderella's wicked overbearing stepmother cops the big booby prize here) further enhance the strikingly abundant cheesiness to be savored in this delectably dreadful doozy.","REVIEW_ Late, great Grade Z drive-in exploitation filmmaker par excellence Al Adamson really outdoes himself with this gloriously ghastly sci-fi soft-core musical comedy atrocity which plumbs deliciously dismal and dopey depths in sheer celluloid silliness and jaw-dropping stupidity. In the grim totalitarian future of 2047 sex has been deemed an illegal act by the Big Brother-like impotent bumbling idiot the Controller (an amusingly goofy Erwin Fuller). However, sweet'n'sexy Cinderella (radiant blonde cutie pie Catherine Erhardt) remains determined to change things for the better. With the help of her effeminate Fairy Godfather (a flamboyantly campy Jay B. Larson), Cinderella attends a grand gala ball with the specific plan of seducing handsome stud Tom Prince (the dorky Vaughn Armstrong) and teaching everyone that making love is a positive, pleasurable and wholly acceptable activity.<br /><br />Adamson directs this ridiculous yarn with his customary all-thumbs incompetence, staging the incredibly awful'n'inept song and dance sequences with a totally sidesplitting lack of skill and flair. The uproariously abysmal ""We All Need Love"" number with people in absurd animal costumes awkwardly prancing about the forest is a hilariously horrendous marvel; ditto the equally abominable ""Mechnical Man"" routine featuring a bunch of clumsily cavorting robots. Louis Horvarth's crude, static cinematography, the tacky plastic miniatures, Sparky Sugerman's groovy throbbing disco score, the copious gratuitous nudity (ravishing brunette hottie Sherri Coyle warrants special praise in this particular department), the brain-numbingly puerile attempts at leering lowbrow humor (Roscoe the Robot law enforcer is especially irritating), and the uniformly terrible performances (Renee Harmon's outrageously hammy portrayal of Cinderella's wicked overbearing stepmother cops the big booby prize here) further enhance the strikingly abundant cheesiness to be savored in this delectably dreadful doozy. And don't forget to sip on warm, fragrant herbal teas from the refreshingly wild ""Empathy for the Devil""! Made in the same year as the equally deranged ""Nightmare Circus"", this hilariously trashy hunk of a film is a real hoot to watch! ",1, negative 
"No matter how many times Wile Ethelbert ""Famishius Famishius"" Coyote tries to get Road ""Burnius Roadibus"" Runner, we always know what's going to happen, though our sympathy always remains with WEC. The highlight in ""Hook, Line and Stinker"" is a Rube Goldberg-style scheme that WEC hopes will finally finish off RR; but of course you know what happens.<br /><br />So, Wile E. continues hilarious engaging in fanaticism (defined by George Santayana as redoubling your effort after you've forgotten your aim) while Road Runner pretty much never becomes aware of the potential danger - or lack thereof - in which he could find himself. A real classic.<br /><br />And yes, the coyote's middle name is Ethelbert. I learned that from ""Jeopardy!"".","REVIEW_ No matter how many times Wile Ethelbert ""Famishius Famishius"" Coyote tries to get Road ""Burnius Roadibus"" Runner, we always know what's going to happen, though our sympathy always remains with WEC. The highlight in ""Hook, Line and Stinker"" is a Rube Goldberg-style scheme that WEC hopes will finally finish off RR; but of course you know what happens.<br /><br />So, Wile E. continues hilarious engaging in fanaticism (defined by George Santayana as redoubling your effort after you've forgotten your aim) while Road Runner pretty much never becomes aware of the potential danger - or lack thereof - in which he could find himself. A real classic.<br /><br />And yes, the coyote's middle name is Ethelbert. I learned that from ""Jeopardy!"". . ",1, positive 
"Sometimes there's a film so bad that you just keep watching in awe. This is one of those films. Of course I can't help that I'm biased. I'm from Chicago so I watched the scenes closely for accuracy and I don't find Billy Crystal funny at all. And I can't stand all that English style photography(Tony Scott etc) with the smoke machine working overtime and all the flourecent, soft lighting. I suppose we're supposed to believe that Billy Crystal is really from Chicago because he wears a Cubs jersey. Oh and the plot. If you really think about it, these guys should be locked up, not the bad guys, since they're more dangerous. And of course there's the cliché of the cops on the verge of retiring. But the funniest scene is the climax where the good and bad guys machine gun other to death in The Thompson Center(A state building!) Of course it's a cool building, but it's the equivalent of making a huge drug deal at the White house.","REVIEW_ Sometimes there's a film so bad that you just keep watching in awe. This is one of those films. Of course I can't help that I'm biased. I'm from Chicago so I watched the scenes closely for accuracy and I don't find Billy Crystal funny at all. And I can't stand all that English style photography(Tony Scott etc) with the smoke machine working overtime and all the flourecent, soft lighting. I suppose we're supposed to believe that Billy Crystal is really from Chicago because he wears a Cubs jersey. Oh and the plot. If you really think about it, these guys should be locked up, not the bad guys, since they're more dangerous. And of course there's the cliché of the cops on the verge of retiring. But the funniest scene is the climax where the good and bad guys machine gun other to death in The Thompson Center(A state building!) Of course it's a cool building, but it's the equivalent of making a huge drug deal at the White house. ******** ",0, negative 
"They said it would be a film greater than Turks Fruit. How dare<br /><br />they? It's not even 10% of this classic. Bad acting. The only character i felt sympathy for was the one<br /><br />played by Angela Schijf. Her acting was the best in the whole film. The story could've been interesting, but it wasn't. Some scenes were very beautiful filmed (lights and camera), (the<br /><br />opening scene for example), but the bad acting made the magic<br /><br />disappear.<br /><br />I really don't understand why so many people voted this film so<br /><br />good.","REVIEW_ They said it would be a film greater than Turks Fruit. How dare<br /><br />they? It's not even 10% of this classic. Bad acting. The only character i felt sympathy for was the one<br /><br />played by Angela Schijf. Her acting was the best in the whole film. The story could've been interesting, but it wasn't. Some scenes were very beautiful filmed (lights and camera), (the<br /><br />opening scene for example), but the bad acting made the magic<br /><br />disappear.<br /><br />I really don't understand why so many people voted this film so<br /><br />good. !!! ",0, negative 
"I did something a little daring tonight when I watched this movie. I attempted to wean myself from silent movie scores. Sure, when this film originally was distributed, a piano score was probably played with it. Oftentimes, the director would choose the score himself (Charlie Chaplin often composed the scores of his later silent films). But most of the music you hear on VHS tapes over silent films is in no way the same music that was supposed to be played when the film was first released. And, then again, there were plenty of silent films that were played without a score. I do not know the history of Potemkin's score, so I decided to watch it for the medium this piece of art was produced within - film. <br /><br />Soon after I turned the music off, unaided (or should I say unimpeded) by the musical interpretation of the emotions on screen, I became utterly attached to the film. Visually, it is easily one of the most stunning of all films. Eisenstein was a master of composition. The editing, possibly the cinematic technique Eisenstein is most famous for (montage), is extraordinary. The mood of this film is anger, and it stirred my passions violently. <br /><br />It takes a lot of effort to enjoy a silent film, especially a drama, but films like Battleship Potemkin prove that this effort is entirely worth it. Come on! You owe it to yourself to watch this film! Your education is incomplete without it.","REVIEW_ I did something a little daring tonight when I watched this movie. I attempted to wean myself from silent movie scores. Sure, when this film originally was distributed, a piano score was probably played with it. Oftentimes, the director would choose the score himself (Charlie Chaplin often composed the scores of his later silent films). But most of the music you hear on VHS tapes over silent films is in no way the same music that was supposed to be played when the film was first released. And, then again, there were plenty of silent films that were played without a score. I do not know the history of Potemkin's score, so I decided to watch it for the medium this piece of art was produced within - film. <br /><br />Soon after I turned the music off, unaided (or should I say unimpeded) by the musical interpretation of the emotions on screen, I became utterly attached to the film. Visually, it is easily one of the most stunning of all films. Eisenstein was a master of composition. The editing, possibly the cinematic technique Eisenstein is most famous for (montage), is extraordinary. The mood of this film is anger, and it stirred my passions violently. <br /><br />It takes a lot of effort to enjoy a silent film, especially a drama, but films like Battleship Potemkin prove that this effort is entirely worth it. Come on! You owe it to yourself to watch this film! Your education is incomplete without it. !!! ",1, positive 
"It's been a long time since I have been in the art-house theater and I went to see Douches Froides because it has gotten such great reviews in the papers.<br /><br />The thing is with this movie, is that it has no head or tail, but merely a section in time about the life of the three main characters.<br /><br />When it started I already knew that it was gonna be a long sit down, but sometimes things can get better, in this case not. There is no real character development or interconnection between the players. You start in the middle of a situation, all of the sudden there's a girlfriend and then there's a guy with whom he needs to be friends with in order to fulfill his sports ambitions, but the way they are put together is quite odd, since they are ""just put together"", so it seems.<br /><br />And all of the sudden they have sex with each other, at least one you can see of. The feeling of guilt or jealousy with the other guy is hardly noticeable and really all I could think of during the movie was ""when are they gonna have sex again?"". And when you think of it, it's quite insane really. Because it basically means there is nothing really worth looking at, but three teens going at it and that, for me at least, makes it a very crappy movie, stay clear from it and save your money (my 7,50 is wasted), there are better art-house movies than this one.<br /><br />I give three stars for the acting performance, one each.","REVIEW_ It's been a long time since I have been in the art-house theater and I went to see Douches Froides because it has gotten such great reviews in the papers.<br /><br />The thing is with this movie, is that it has no head or tail, but merely a section in time about the life of the three main characters.<br /><br />When it started I already knew that it was gonna be a long sit down, but sometimes things can get better, in this case not. There is no real character development or interconnection between the players. You start in the middle of a situation, all of the sudden there's a girlfriend and then there's a guy with whom he needs to be friends with in order to fulfill his sports ambitions, but the way they are put together is quite odd, since they are ""just put together"", so it seems.<br /><br />And all of the sudden they have sex with each other, at least one you can see of. The feeling of guilt or jealousy with the other guy is hardly noticeable and really all I could think of during the movie was ""when are they gonna have sex again?"". And when you think of it, it's quite insane really. Because it basically means there is nothing really worth looking at, but three teens going at it and that, for me at least, makes it a very crappy movie, stay clear from it and save your money (my 7,50 is wasted), there are better art-house movies than this one.<br /><br />I give three stars for the acting performance, one each.  ",0, negative 
"I liked this movie,,cute and funny.I found this film to be a good family film.the dirtiest part of this movie was when it made references to the New York Yankees. You have to be in Red Sox nation to understand that NY Yankees is a dirty word.Sorry to say that to the Yankee's fans.I recommend this picture for the entire family.Of course with your typical love/comedy movie,,there's a long moment in the movie,,with i'm in love and what do I do,,but the movie makes up for that with all the slapstick moments.The movie show's some moments of how the Red Sox nation( in Fenway Park)how the fans felt about 86 years of the Sox always screwed up at the end of the season and how the love of the Sox and the love with another human go hand to hand.","REVIEW_ I liked this movie,,cute and funny.I found this film to be a good family film.the dirtiest part of this movie was when it made references to the New York Yankees. You have to be in Red Sox nation to understand that NY Yankees is a dirty word.Sorry to say that to the Yankee's fans.I recommend this picture for the entire family.Of course with your typical love/comedy movie,,there's a long moment in the movie,,with i'm in love and what do I do,,but the movie makes up for that with all the slapstick moments.The movie show's some moments of how the Red Sox nation( in Fenway Park)how the fans felt about 86 years of the Sox always screwed up at the end of the season and how the love of the Sox and the love with another human go hand to hand. .......................... Check out this movie I think you will enjoy it.I give this film a 10 out of 10 stars ",1, positive 
"Anyone who will pay to see Troma movies knows, and appreciates, what they are going to get. Having said that, I didn't think it was possible to make a movie this bad, and still be compelling. I found myself watching just to see how much worse it could get before the end. First off, it's an Indonesian action movie with an American main character who looks and acts like the bastard son of ""Taxi""'s Christopher Lloyd and Rambo. He puts posters of himself dressed up like Sly's ""Cobra"" all over the place and even has a custom built firing range (with action-posed cutouts of his greatest enemies)in Jakarta although he's in the CIA and has just arrived days earlier. There is a lot of action involving gun-play(no muzzle-flashes on those M-16s, only sound effects), motorcycles(that bust through walls), karate(where no one makes physical contact) and even some sex(where all the actors are ugly). The main plot of an epic like this should at least be reasonably plausible, but not here. It involves the world's most dangerous drug cartel going all out to find a ""drug detector device"". Why would they need it? That is never revealed, why not kill drug-sniffing dogs? Makes no sense, but, it is taken seriously. The actors are to be commended because they really seemed to think this movie would make them all famous and tried hard to ""act"". Best line? ""Now dance to your grave you dirty whore!"" Best scene? Rambo jumps onto flying helicopter, pulls machine gun out of baddie's hand, let's go, falls, shoots helicopter as he's falling, helicopter blows up, cut to mannequin thrown in water. F**king genius! If you can't appreciate trash, don't watch it. If you can, it's awesome. One last thing, did I mention it was directed by the three Punjabi brothers?","REVIEW_ Anyone who will pay to see Troma movies knows, and appreciates, what they are going to get. Having said that, I didn't think it was possible to make a movie this bad, and still be compelling. I found myself watching just to see how much worse it could get before the end. First off, it's an Indonesian action movie with an American main character who looks and acts like the bastard son of ""Taxi""'s Christopher Lloyd and Rambo. He puts posters of himself dressed up like Sly's ""Cobra"" all over the place and even has a custom built firing range (with action-posed cutouts of his greatest enemies)in Jakarta although he's in the CIA and has just arrived days earlier. There is a lot of action involving gun-play(no muzzle-flashes on those M-16s, only sound effects), motorcycles(that bust through walls), karate(where no one makes physical contact) and even some sex(where all the actors are ugly). The main plot of an epic like this should at least be reasonably plausible, but not here. It involves the world's most dangerous drug cartel going all out to find a ""drug detector device"". Why would they need it? That is never revealed, why not kill drug-sniffing dogs? Makes no sense, but, it is taken seriously. The actors are to be commended because they really seemed to think this movie would make them all famous and tried hard to ""act"". Best line? ""Now dance to your grave you dirty whore!"" Best scene? Rambo jumps onto flying helicopter, pulls machine gun out of baddie's hand, let's go, falls, shoots helicopter as he's falling, helicopter blows up, cut to mannequin thrown in water. F**king genius! If you can't appreciate trash, don't watch it. If you can, it's awesome. One last thing, did I mention it was directed by the three Punjabi brothers? ********** The end of the movie has them falling from a cliff. *g* That's it! ",0, negative 
"Plot:<br /><br />- A Chair from EBay<br /><br />- Random people<br /><br />- Random people talk ("" Dude, it's right. "" ""I'm feeling it."" ""Lets get married now!"")<br /><br />- If you are a ""hippie"" then you will love this movie. (You must be high or drunk, otherwise you will question your life watching this junk.)<br /><br />This movie was clearly not thought out from the beginning to the end, and the other comments are probably the crew padding the reviews. If this wasn't aimed at my demographic, I don't know what it is aimed for. I found the plot everyday boring. It's something that I would do, and trust me it's not worth filming. Going on a roadtrip and filming half of the silence does not make a movie!","REVIEW_ Plot:<br /><br />- A Chair from EBay<br /><br />- Random people<br /><br />- Random people talk ("" Dude, it's right. "" ""I'm feeling it."" ""Lets get married now!"")<br /><br />- If you are a ""hippie"" then you will love this movie. (You must be high or drunk, otherwise you will question your life watching this junk.)<br /><br />This movie was clearly not thought out from the beginning to the end, and the other comments are probably the crew padding the reviews. If this wasn't aimed at my demographic, I don't know what it is aimed for. I found the plot everyday boring. It's something that I would do, and trust me it's not worth filming. Going on a roadtrip and filming half of the silence does not make a movie! ____/_____ ",0, negative 
"This movie is simply not worth the time or money spent. Full of clichés and a plot that makes absolutely no sense ! I cant believe that so many people have given this awful movie a 10. My guess is they are stooges of the movie maker. <br /><br />If I could give this movie a zero, I would. Too bad IMDb doesn't allow that. <br /><br />The only reason I watched it because I went with a friend who really wanted to see it. Whats sad is that I never had great expectations from this movie to begin with and yet I felt short changed. Take my word, don't waste your $8 on this piece of trash. The only entertainment I got out of the movie was making fun of the directors name. In all, highly NOT RECOMMENDED !","REVIEW_ This movie is simply not worth the time or money spent. Full of clichés and a plot that makes absolutely no sense ! I cant believe that so many people have given this awful movie a 10. My guess is they are stooges of the movie maker. <br /><br />If I could give this movie a zero, I would. Too bad IMDb doesn't allow that. <br /><br />The only reason I watched it because I went with a friend who really wanted to see it. Whats sad is that I never had great expectations from this movie to begin with and yet I felt short changed. Take my word, don't waste your $8 on this piece of trash. The only entertainment I got out of the movie was making fun of the directors name. In all, highly NOT RECOMMENDED ! !!! ",0, negative 
"Sometimes you have to look back to go forward. The 60's did just that. We need to remember the past. The past is part of the future.<br /><br />Great mix Gary J. Coppola. I see a great future. You deserve to be nominated and win, The 60's best mixer of the year.<br /><br />Best mini-series of all times.<br /><br />Thanks Ursula<br /><br />","REVIEW_ Sometimes you have to look back to go forward. The 60's did just that. We need to remember the past. The past is part of the future.<br /><br />Great mix Gary J. Coppola. I see a great future. You deserve to be nominated and win, The 60's best mixer of the year.<br /><br />Best mini-series of all times.<br /><br />Thanks Ursula<br /><br /> ******** ",1, positive 
