review,predictedReview,sentiment,ActualSentiment
"Yet another ""son who won't grow up"" flick, and just the other recent like entries. Heder in another bad wig, channeling Napoleon for, what, the third time? Anna Faris is forgettable, as always; Jeff Daniels phoned this one in from another state, at least; and Diane Keaton...how does one become typecast this late in a career? Do not bother. Nothing is said here that hasn't been covered many times over. I will say this; it's about a hundred times better than ""Failure To Launch"". There are very few amusing bits in the movie, unless you think Eli Wallach cursing is funny. Ha, Ha! He's old and he dropped the f-bomb! Tee, hee, hee. Pitiful!","REVIEW_ Yet another ""son who won't grow up"" flick, and just the other recent like entries. Heder in another bad wig, channeling Napoleon for, what, the third time? Anna Faris is forgettable, as always; Jeff Daniels phoned this one in from another state, at least; and Diane Keaton...how does one become typecast this late in a career? Do not bother. Nothing is said here that hasn't been covered many times over. I will say this; it's about a hundred times better than ""Failure To Launch"". There are very few amusing bits in the movie, unless you think Eli Wallach cursing is funny. Ha, Ha! He's old and he dropped the f-bomb! Tee, hee, hee. Pitiful! ********* ",0, negative 
"i don't know why, but after all the hype on NPR i thought this was a new movie.....all the best footage has been used for BBC docs and NatGeo projects that you have seen if you are interested in nature programs...it has been repackaged with sappy narration and over-dramatic music for Disney to take advantage of Earth Day-there are great moments, and it is always nice to listen to Darth Vader.......oops,........... James Earl Jones speak, but I had hoped for a ground breaking movie , considering the new camera technology used in the making of this film......it has been sanitized for a child audience, so one can actually see better footage for free on youtube ....i feel that we are due for something as ground breaking as Koyannisquatsi (sic) and this movie is certainly not it","REVIEW_ i don't know why, but after all the hype on NPR i thought this was a new movie.....all the best footage has been used for BBC docs and NatGeo projects that you have seen if you are interested in nature programs...it has been repackaged with sappy narration and over-dramatic music for Disney to take advantage of Earth Day-there are great moments, and it is always nice to listen to Darth Vader.......oops,........... James Earl Jones speak, but I had hoped for a ground breaking movie , considering the new camera technology used in the making of this film......it has been sanitized for a child audience, so one can actually see better footage for free on youtube ....i feel that we are due for something as ground breaking as Koyannisquatsi (sic) and this movie is certainly not it !!! ",0, negative 
"I just saw this film in Austin Texas at the Austin Gay and Lesbian Film Festival and it was my festival favorite. The gymnast is a film NOT to be missed. It is an honest ""coming to terms"" story about relationships, self discovery , growing older and having the courage to change and move forward. Not only is this a good story but the glorious aerialist performances by Dreya Weber and Addie Yungmee will take your breath away! See this film! It will be coming soon to a festival near you. This film deserved to be picked up right away by a major network or studio. I will certainly purchase this when it becomes available on DVD.","REVIEW_ I just saw this film in Austin Texas at the Austin Gay and Lesbian Film Festival and it was my festival favorite. The gymnast is a film NOT to be missed. It is an honest ""coming to terms"" story about relationships, self discovery , growing older and having the courage to change and move forward. Not only is this a good story but the glorious aerialist performances by Dreya Weber and Addie Yungmee will take your breath away! See this film! It will be coming soon to a festival near you. This film deserved to be picked up right away by a major network or studio. I will certainly purchase this when it becomes available on DVD. !!!! ",1, positive 
"At your video store, you might find this gem.<br /><br />The human condition in modern times LA. No exaggerated drama, just a collapsing of events that might happen to any group of individuals over time.<br /><br />Helps you understand the joys and desperation of urban life.<br /><br />The direction and cutting are top class. Cinematography and music very much follows the mood and situation. And the CAST!!! <br /><br />Excellent casting and excellent acting. No one out of place or out of character.<br /><br />And it's NOT really as much a downer as you would expect. I gave it 7 of 10.<br /><br />If you havent seen it, DO!","REVIEW_ At your video store, you might find this gem.<br /><br />The human condition in modern times LA. No exaggerated drama, just a collapsing of events that might happen to any group of individuals over time.<br /><br />Helps you understand the joys and desperation of urban life.<br /><br />The direction and cutting are top class. Cinematography and music very much follows the mood and situation. And the CAST!!! <br /><br />Excellent casting and excellent acting. No one out of place or out of character.<br /><br />And it's NOT really as much a downer as you would expect. I gave it 7 of 10.<br /><br />If you havent seen it, DO! !!!!!!!! ",1, positive 
"When I saw Birthday Girl I liked it so much I set out to see every Nicole Kidman film I could, only to find all of them a disappointment compared to it. I theorize that while the presence of a particular star usually guarantees a certain level of quality because of their artistic control, with Nicole Kidman the influence she exerts is detrimental to film enjoyment--IMHO. Thus for instance, Dogville, even depriving the viewer of anything visual to detract from the existential insight she is hammering home, or other films promoting gay and lesbianism as worthy of anyone else's attention, or other pet causes of Kidman's. <br /><br />Here she is a natural woman and she does a really great job. I don't how or who was able to restrain her, but apparently it worked. The way the film depicts her openness despite her resistance gets to the heart of what makes a woman a woman. And consequently, what makes a man's most desperate hopes marginally attainable. <br /><br />Of course, the fact the male lead transforms from a milquetoast clerk to macho man in the space of one film sounds like a male ego expansion fantasy, but his transformation is adequately believable. It isn't coyly contrived as it would be in a film engineered to bolster male ego. Instead it accurately records necessary growth arising from the films unique circumstances.<br /><br />Also quite charming is the way the criminals are portrayed as perfectly human, apart from their criminal mission. Her gang has a coed rough and tumble fellowship which is foreign to American culture. And while they are his adversaries, they are never really his enemy. In effect, they teach him to be compete.<br /><br />I really marveled at Kidman's ability to physically appear Russian. It had me wondering whether her ancestry was Russian, but none of the photos of her I examined showed any hint of it. Maybe it is just makeup but it was amazing. <br /><br />I can only hope that they knock her over the head again soon so she can turn out another great film. Despite my gratuitous digs at Ms. kidman, the message is this is a superior film in every way and probably the role of a lifetime.","REVIEW_ When I saw Birthday Girl I liked it so much I set out to see every Nicole Kidman film I could, only to find all of them a disappointment compared to it. I theorize that while the presence of a particular star usually guarantees a certain level of quality because of their artistic control, with Nicole Kidman the influence she exerts is detrimental to film enjoyment--IMHO. Thus for instance, Dogville, even depriving the viewer of anything visual to detract from the existential insight she is hammering home, or other films promoting gay and lesbianism as worthy of anyone else's attention, or other pet causes of Kidman's. <br /><br />Here she is a natural woman and she does a really great job. I don't how or who was able to restrain her, but apparently it worked. The way the film depicts her openness despite her resistance gets to the heart of what makes a woman a woman. And consequently, what makes a man's most desperate hopes marginally attainable. <br /><br />Of course, the fact the male lead transforms from a milquetoast clerk to macho man in the space of one film sounds like a male ego expansion fantasy, but his transformation is adequately believable. It isn't coyly contrived as it would be in a film engineered to bolster male ego. Instead it accurately records necessary growth arising from the films unique circumstances.<br /><br />Also quite charming is the way the criminals are portrayed as perfectly human, apart from their criminal mission. Her gang has a coed rough and tumble fellowship which is foreign to American culture. And while they are his adversaries, they are never really his enemy. In effect, they teach him to be compete.<br /><br />I really marveled at Kidman's ability to physically appear Russian. It had me wondering whether her ancestry was Russian, but none of the photos of her I examined showed any hint of it. Maybe it is just makeup but it was amazing. <br /><br />I can only hope that they knock her over the head again soon so she can turn out another great film. Despite my gratuitous digs at Ms. kidman, the message is this is a superior film in every way and probably the role of a lifetime. I say better than that ",1, positive 
"I started to watch this show by accident, but I love it. The fact that main character is in a wheelchair is something that lacking in television, especially for kids shows. My five-year-old nephew (as most children do) would just stare at people who were in wheelchairs or had some other type of handicap but after he watched Pelswick it just seemed to be a normal occurrence to him. Every time he saw a wheelchair he would simply say ""Like Pelswick"" and go on with what ever he was originally doing. And YES the animation is a little crude, but if you can stand to watch through the first season of the Simpsons then this isn't that bad. The ""Genie"" is actually an Angel who is there to help Pelswick learn lessons in life. He CAN NOT walk some else said he could walk some of the time, I've seen every episode and he never to my recollection walked, he is a paraplegic he has no feeling below his armpits (he mentions it in an episode). As for the humor if you can get a copy of the ""Ntalented"" episode, which lampoons boy-bands, you will instantly love this show.","REVIEW_ I started to watch this show by accident, but I love it. The fact that main character is in a wheelchair is something that lacking in television, especially for kids shows. My five-year-old nephew (as most children do) would just stare at people who were in wheelchairs or had some other type of handicap but after he watched Pelswick it just seemed to be a normal occurrence to him. Every time he saw a wheelchair he would simply say ""Like Pelswick"" and go on with what ever he was originally doing. And YES the animation is a little crude, but if you can stand to watch through the first season of the Simpsons then this isn't that bad. The ""Genie"" is actually an Angel who is there to help Pelswick learn lessons in life. He CAN NOT walk some else said he could walk some of the time, I've seen every episode and he never to my recollection walked, he is a paraplegic he has no feeling below his armpits (he mentions it in an episode). As for the humor if you can get a copy of the ""Ntalented"" episode, which lampoons boy-bands, you will instantly love this show. ???? I know I've already picked a few favorites and it's hard to find many, many episodes, but if you do you will be glad you did! ",1, positive 
"This movie is... horrible and wonderful at the same time. I first saw it when I was about 13 or 14 years old, so it has a great deal of nostalgic value for me. In this movie, Cesar Romero actually plays the character of Octavio, the man who ""discovered"" Santana. There are also two other actors, Monte Markham (plays Sam, who is trying to save his daughter) and Peter Mark Richman (plays the priest), who have large filmographies, and these are the only performances that are okay. The rest of the acting and the movie itself have all of the B-film qualities that some of us cherish.<br /><br />I recently spent 2 years trying to acquire a copy of this movie, and it is almost nonexistent. I am assuming that it was discontinued very shortly after its release. But I did eventually find a copy and paid a pretty penny to acquire it. If you happen to come upon Judgement Day in a video store (unmistakeable with a cheesy green ""satan"" on the cover), count yourself among the blessed who live near one of the few video stores that still has a working copy. A must see for those of you who like to laugh at cheesy attempts at a scary movie.","REVIEW_ This movie is... horrible and wonderful at the same time. I first saw it when I was about 13 or 14 years old, so it has a great deal of nostalgic value for me. In this movie, Cesar Romero actually plays the character of Octavio, the man who ""discovered"" Santana. There are also two other actors, Monte Markham (plays Sam, who is trying to save his daughter) and Peter Mark Richman (plays the priest), who have large filmographies, and these are the only performances that are okay. The rest of the acting and the movie itself have all of the B-film qualities that some of us cherish.<br /><br />I recently spent 2 years trying to acquire a copy of this movie, and it is almost nonexistent. I am assuming that it was discontinued very shortly after its release. But I did eventually find a copy and paid a pretty penny to acquire it. If you happen to come upon Judgement Day in a video store (unmistakeable with a cheesy green ""satan"" on the cover), count yourself among the blessed who live near one of the few video stores that still has a working copy. A must see for those of you who like to laugh at cheesy attempts at a scary movie. !!! ",0, negative 
"Well, because I'm a musician I thought, maybe I'll check this movie out on TMC, nothing else good on. One of the worst mistakes of my life so far, and it's only half done. I seriously thought it was one of those soft core movies with crappy plot and crappy acting, crappy filming and crappy effects. But nope, I don't even get the pleasure of that. Even the ""musicians"" weren't very good. I was hoping for maybe some laughs, but I wasn't sure if they were attempting to throw in one-liners or not. But now I have to sit here and watch the rest just until Pulp Fiction starts. Or maybe something better. And now i get to sit here typing until i have 10 lines","REVIEW_ Well, because I'm a musician I thought, maybe I'll check this movie out on TMC, nothing else good on. One of the worst mistakes of my life so far, and it's only half done. I seriously thought it was one of those soft core movies with crappy plot and crappy acting, crappy filming and crappy effects. But nope, I don't even get the pleasure of that. Even the ""musicians"" weren't very good. I was hoping for maybe some laughs, but I wasn't sure if they were attempting to throw in one-liners or not. But now I have to sit here and watch the rest just until Pulp Fiction starts. Or maybe something better. And now i get to sit here typing until i have 10 lines !!!!!!!<br /><br />*sigh*<br /><br />What were they THINKING??!!?!? ",0, negative 
"Other than cop rock and that show where the kid dies from eating a spoiled hamburger he found under the bed, this has consistently been the worst and dumbest show to survive prime time. If not for Jason Lee's unjustifiable success in film, this show would have never made it out of conception if pitched with a relatively unknown as the lead. <br /><br />The concept is TERRIBLE. Moron redneck hick spends his lottery winnings to redeem himself with the white trash of his past. Is it funny? periodically but not consistently. Is it stupid? Each and every single episode. <br /><br />I've seen a lot of great shows come then go before their time yet this blunder has survived longer than I ever could have imagined. The dialog is incredibly unfunny as are the episode themes. Every episode for someone with an IQ over 100 is an absolute struggle. And the icing on the cake? Jason Lee's annoying voice narrating each episode. If it weren't for the state's Southern culture and rednecks of the south, this show wouldn't have an audience.<br /><br />If you're a moron and need a show completely lacking humor yet overflowing with bad taste, bad dialog and dimwit characters failing at life...well then you're probably an actor on this show.","REVIEW_ Other than cop rock and that show where the kid dies from eating a spoiled hamburger he found under the bed, this has consistently been the worst and dumbest show to survive prime time. If not for Jason Lee's unjustifiable success in film, this show would have never made it out of conception if pitched with a relatively unknown as the lead. <br /><br />The concept is TERRIBLE. Moron redneck hick spends his lottery winnings to redeem himself with the white trash of his past. Is it funny? periodically but not consistently. Is it stupid? Each and every single episode. <br /><br />I've seen a lot of great shows come then go before their time yet this blunder has survived longer than I ever could have imagined. The dialog is incredibly unfunny as are the episode themes. Every episode for someone with an IQ over 100 is an absolute struggle. And the icing on the cake? Jason Lee's annoying voice narrating each episode. If it weren't for the state's Southern culture and rednecks of the south, this show wouldn't have an audience.<br /><br />If you're a moron and need a show completely lacking humor yet overflowing with bad taste, bad dialog and dimwit characters failing at life...well then you're probably an actor on this show. !!!!!!! ",0, negative 
"Writer/Director Bart Sibrel bases his work here around a can of film that he says was mistakenly sent to him by NASA. He says it shows the astronauts faking the television footage of their trip to the moon by employing camera tricks. The astronauts were in low Earth orbit all the time, and editors on the ground composed this raw footage into just a few seconds of finished film.<br /><br />Unfortunately Sibrel's research is so slipshod that he doesn't realize his ""backstage"" footage is really taken in large part from the 30-minute live telecast (also on that reel) that was seen by millions, not hidden away in NASA vaults as he implies. And we have to wonder why Sibrel puts his own conspiratorial narration over the astronauts' audio in the footage, because hearing the astronauts in their own words clearly spells out that the astronauts were just testing the camera, not faking footage.<br /><br />Finally, anyone can see the raw footage for themselves without having to buy Sibrel's hacked-up version of it. (He shows you more of the Zapruder film of JFK's assassination than of his ""smoking gun"".) Sibrel thinks he's the only one who's seen it. What's more revealing is the clips from that raw footage that Sibrel chose NOT to use, such as those clearly showing the appropriately distant Earth being eclipsed by the window frames and so forth, destroying his claim that mattes and transparencies were placed in the spacecraft windows to create the illusion of a faraway Earth.<br /><br />As with most films of this type, Sibrel relies on innuendo, inexpert assumption, misleading commentary, and selective quotation to manipulate the viewer into accepting a conclusion for which there is not a shred of actual evidence.","REVIEW_ Writer/Director Bart Sibrel bases his work here around a can of film that he says was mistakenly sent to him by NASA. He says it shows the astronauts faking the television footage of their trip to the moon by employing camera tricks. The astronauts were in low Earth orbit all the time, and editors on the ground composed this raw footage into just a few seconds of finished film.<br /><br />Unfortunately Sibrel's research is so slipshod that he doesn't realize his ""backstage"" footage is really taken in large part from the 30-minute live telecast (also on that reel) that was seen by millions, not hidden away in NASA vaults as he implies. And we have to wonder why Sibrel puts his own conspiratorial narration over the astronauts' audio in the footage, because hearing the astronauts in their own words clearly spells out that the astronauts were just testing the camera, not faking footage.<br /><br />Finally, anyone can see the raw footage for themselves without having to buy Sibrel's hacked-up version of it. (He shows you more of the Zapruder film of JFK's assassination than of his ""smoking gun"".) Sibrel thinks he's the only one who's seen it. What's more revealing is the clips from that raw footage that Sibrel chose NOT to use, such as those clearly showing the appropriately distant Earth being eclipsed by the window frames and so forth, destroying his claim that mattes and transparencies were placed in the spacecraft windows to create the illusion of a faraway Earth.<br /><br />As with most films of this type, Sibrel relies on innuendo, inexpert assumption, misleading commentary, and selective quotation to manipulate the viewer into accepting a conclusion for which there is not a shred of actual evidence. ********* ",0, negative 
"Having just come home from my third viewing of The Curse Of The Were-Rabbit, I decided to jump on IMDb and see what others thought. I noticed a lot of Brits loved it, while those in America just didn't get it. That really doesn't come as any shock, as America doesn't get what ""English"" is.<br /><br />Wallace and Gromit are very English. Middle class English, in fact, with a hint of eccentricity throw in for good measure. The film is a lot like our two heroes; simple and unassuming. It has a nice and gentle plot so the children don't get lost, yet there's enough beef there to keep the adults amused too. There's some light innuendo (which seems have to have offended the evangelic - oh noes, drama!) but there is nothing more rude than a bottom for a brief moment. When people get offended by a plasticine anus, you know the world's messed up...<br /><br />One quick note to those (all American so far that I have seen) who think Chicken Run is a better film: Chicken Run was made to pander to your sense of humour, and I think it suffered because of it. Curse of the Were Rabbit is witty, English, and intelligent. Thomas The Tank Engine's film was ruined because it was made to please the Americans and I'm glad Nick Park did not let that happen to another Great British institution.<br /><br />To sum up: You can keep your Chicken Runs, your Shreks, your Madagasga's - that kind of crude, crass, slapstick comedy just doesn't compare to the wit and grace that is Wallace and Gromit in Curse of the Were-Rabbit. English to the core, and long may Wallace and Gromit stay that way.","REVIEW_ Having just come home from my third viewing of The Curse Of The Were-Rabbit, I decided to jump on IMDb and see what others thought. I noticed a lot of Brits loved it, while those in America just didn't get it. That really doesn't come as any shock, as America doesn't get what ""English"" is.<br /><br />Wallace and Gromit are very English. Middle class English, in fact, with a hint of eccentricity throw in for good measure. The film is a lot like our two heroes; simple and unassuming. It has a nice and gentle plot so the children don't get lost, yet there's enough beef there to keep the adults amused too. There's some light innuendo (which seems have to have offended the evangelic - oh noes, drama!) but there is nothing more rude than a bottom for a brief moment. When people get offended by a plasticine anus, you know the world's messed up...<br /><br />One quick note to those (all American so far that I have seen) who think Chicken Run is a better film: Chicken Run was made to pander to your sense of humour, and I think it suffered because of it. Curse of the Were Rabbit is witty, English, and intelligent. Thomas The Tank Engine's film was ruined because it was made to please the Americans and I'm glad Nick Park did not let that happen to another Great British institution.<br /><br />To sum up: You can keep your Chicken Runs, your Shreks, your Madagasga's - that kind of crude, crass, slapstick comedy just doesn't compare to the wit and grace that is Wallace and Gromit in Curse of the Were-Rabbit. English to the core, and long may Wallace and Gromit stay that way. !!! ",1, positive 
"Overlong drama that isn't capable of making any real point. So she became an actress - so what? She learned to love - big deal. There is a certain eccentricity among the characters and in the dialog and situations, but the kind which is bad for the movie, causing it to often seem absurd.<br /><br />Summer Phoenix, playing the lead, talks and behaves like a semi-retarded person, so there is no choice but to watch the movie as about a retarded girl that makes it in the world of theater - which was clearly not the intended point. We are told early on (in that ""Barry Lyndon""-like narration) that she learned to hide her emotions, which certainly explains her autistic stone-face, but the movie suffers for it. She basically walks around like a zombie, and her success as an actress isn't quite credible given her lack of emotions. Occasionally, the movie had that dull, sleepy feel of a Dogma 95 movie. Is it one? I wouldn't be at all surprised.<br /><br />Summer Phoenix is sister of Joaquim Phoenix and the late River Phoenix. Nepotism rarely works.<br /><br />If you'd like to see my Hollywood Nepotism List, with over 350 pictures/entries, contact me by e-mail.","REVIEW_ Overlong drama that isn't capable of making any real point. So she became an actress - so what? She learned to love - big deal. There is a certain eccentricity among the characters and in the dialog and situations, but the kind which is bad for the movie, causing it to often seem absurd.<br /><br />Summer Phoenix, playing the lead, talks and behaves like a semi-retarded person, so there is no choice but to watch the movie as about a retarded girl that makes it in the world of theater - which was clearly not the intended point. We are told early on (in that ""Barry Lyndon""-like narration) that she learned to hide her emotions, which certainly explains her autistic stone-face, but the movie suffers for it. She basically walks around like a zombie, and her success as an actress isn't quite credible given her lack of emotions. Occasionally, the movie had that dull, sleepy feel of a Dogma 95 movie. Is it one? I wouldn't be at all surprised.<br /><br />Summer Phoenix is sister of Joaquim Phoenix and the late River Phoenix. Nepotism rarely works.<br /><br />If you'd like to see my Hollywood Nepotism List, with over 350 pictures/entries, contact me by e-mail. ********* ",0, negative 
"i wish i could find some good things to say about this animated sequel(but not really a sequel)to ""Atlantis:The Lost Empire""but this would be a very short comment.the magic that the first one had is nowhere to be found here.the animation is pretty poor all over,the characters themselves are not very well drawn.the backgrounds and the foregrounds are also not good.there's very little attention to detail here.and instead of a compelling and engaging story,we have 3 short stories which are boring and don't make a lot of sense.i swear,even the characters sounded like they were bored,and would rather be somewhere else.which says that the voice actors were bored and wanted to be someplace else,at least that's the impression.some of the same actors return for this dismal effort,but an integral par of the success of the first one was Michael J.Fox as the main hero, Milo Thatch.i get the distinct impression this movie was just thrown together to capitalize on the success of the first one,without much thought or care.but at least Cree Summer returns as the voice of ""Kida"".that's probably the only good thing about this movie,and even she doesn't seem to have her heart completely in it.mind you,i guess you couldn't blame any of the cast for not giving their all,considering what they had to work with.or rather not work with.this is a straight to video movie(and i use the term loosely)which should have went straight to the nearest landfill.anyway,shame on Disney.consumers deserve much better than this.this one gets a 0/10 and a well deserved one at that.p.u","REVIEW_ i wish i could find some good things to say about this animated sequel(but not really a sequel)to ""Atlantis:The Lost Empire""but this would be a very short comment.the magic that the first one had is nowhere to be found here.the animation is pretty poor all over,the characters themselves are not very well drawn.the backgrounds and the foregrounds are also not good.there's very little attention to detail here.and instead of a compelling and engaging story,we have 3 short stories which are boring and don't make a lot of sense.i swear,even the characters sounded like they were bored,and would rather be somewhere else.which says that the voice actors were bored and wanted to be someplace else,at least that's the impression.some of the same actors return for this dismal effort,but an integral par of the success of the first one was Michael J.Fox as the main hero, Milo Thatch.i get the distinct impression this movie was just thrown together to capitalize on the success of the first one,without much thought or care.but at least Cree Summer returns as the voice of ""Kida"".that's probably the only good thing about this movie,and even she doesn't seem to have her heart completely in it.mind you,i guess you couldn't blame any of the cast for not giving their all,considering what they had to work with.or rather not work with.this is a straight to video movie(and i use the term loosely)which should have went straight to the nearest landfill.anyway,shame on Disney.consumers deserve much better than this.this one gets a 0/10 and a well deserved one at that.p.u !!! ",0, negative 
"First things first! This isn't an action movie although there is a lot of action in it! I think you can compare it to American sports movies! Where a team of very bad players succeed in the unthinkable,winning a game or tournament beyond expectation! In this case it isn't about football or baseball,but Taekwondo! In the beginning these street thugs seem to be good for nothing! But soon we will find out that they don't want to be thugs and actually achieve something in life! It is nice to see them struggle and training! I was surprised how funny this movie was! From start till the end you will laugh your pants off! The young korean actors are very convincing! Go see this wonderful feel good movie!","REVIEW_ First things first! This isn't an action movie although there is a lot of action in it! I think you can compare it to American sports movies! Where a team of very bad players succeed in the unthinkable,winning a game or tournament beyond expectation! In this case it isn't about football or baseball,but Taekwondo! In the beginning these street thugs seem to be good for nothing! But soon we will find out that they don't want to be thugs and actually achieve something in life! It is nice to see them struggle and training! I was surprised how funny this movie was! From start till the end you will laugh your pants off! The young korean actors are very convincing! Go see this wonderful feel good movie! !!!!!!!!! ",1, positive 
"This movie is just great... It starts out real slow and boring but as the movie progresses.....well the fun keeps on coming. The power of the movie is perhaps in it's subtle references to a lot (and I mean a lot) of other movies. For me the best part was perhaps the Bruce Lee/Crouching Tiger, Hidden Dragon scene. How the two actors switches from French to Chinese or whatever Asian language it was, it was awesome. Then the jokes with the names, they are hilarious but perhaps you won't understand all of them when your an American (no offense). Overall a great movie","REVIEW_ This movie is just great... It starts out real slow and boring but as the movie progresses.....well the fun keeps on coming. The power of the movie is perhaps in it's subtle references to a lot (and I mean a lot) of other movies. For me the best part was perhaps the Bruce Lee/Crouching Tiger, Hidden Dragon scene. How the two actors switches from French to Chinese or whatever Asian language it was, it was awesome. Then the jokes with the names, they are hilarious but perhaps you won't understand all of them when your an American (no offense). Overall a great movie !!! ",1, positive 
"I have been trying to track The Age of Kings down for many, many years.My theater life was filled with the actors in this series. At the time, in 1960 I was not able to follow all of it, as I was myself working in the theater, lots of night work. Now in retirement I LONG to have this and keep it to myself. Please, please can it not be issued on DVD, I would not mind what it cost. I see that there are others out there who feel the same. What can we do to get this done? Something as great as this should not be sent into oblivion. I have to write two more lines. OK I can do that by saying that I want this series more than anything in the world. Just to be able to watch some of the finest actor of our age playing out the finest words of our wonderful Shakespeare. Isn't that enough! A Uzmen","REVIEW_ I have been trying to track The Age of Kings down for many, many years.My theater life was filled with the actors in this series. At the time, in 1960 I was not able to follow all of it, as I was myself working in the theater, lots of night work. Now in retirement I LONG to have this and keep it to myself. Please, please can it not be issued on DVD, I would not mind what it cost. I see that there are others out there who feel the same. What can we do to get this done? Something as great as this should not be sent into oblivion. I have to write two more lines. OK I can do that by saying that I want this series more than anything in the world. Just to be able to watch some of the finest actor of our age playing out the finest words of our wonderful Shakespeare. Isn't that enough! A Uzmen !!! ",1, positive 
"""Dick Tracy"" is one of our family's favorites -- the actors are great -- the art direction is exceptional -- the music is magic. It's not supposed to be ""To Kill A Mockingbird"" -- it's a fun experience.<br /><br />Stephen Sondhemim's songs are stellar: ""Back in Business"" is energetic, ""Sooner or Later"" is just right, ""What Can You Lose"" is haunting -- even tunes like ""Live Alone and Like It"" add to the story<br /><br />Got to love the giddily over-the-top performances of Al Pacino, Dustin Hoffman, Glenn Headly, Charlie Korsmo, Mandy Patinkin, James Caan, Dick Van Dyke, supporting villains... The list is far too long. And, yes -- even Madonna and Warren Beatty are awesome. Written with a smile a minute (how many times have we looked at each other and said, ""Wait a minute -- I'm having a thought -- it's gone!""?).<br /><br />However, one of most telling things about in this film is that everyone involved seems to be having a good time -- and that above all adds to the enjoyment for the viewer. So, if you haven't already, why not give ""Dick Tracy"" a chance -- accept it for what it is -- a Sunday comic strip brought to life -- and in a wonderful way!!","REVIEW_ ""Dick Tracy"" is one of our family's favorites -- the actors are great -- the art direction is exceptional -- the music is magic. It's not supposed to be ""To Kill A Mockingbird"" -- it's a fun experience.<br /><br />Stephen Sondhemim's songs are stellar: ""Back in Business"" is energetic, ""Sooner or Later"" is just right, ""What Can You Lose"" is haunting -- even tunes like ""Live Alone and Like It"" add to the story<br /><br />Got to love the giddily over-the-top performances of Al Pacino, Dustin Hoffman, Glenn Headly, Charlie Korsmo, Mandy Patinkin, James Caan, Dick Van Dyke, supporting villains... The list is far too long. And, yes -- even Madonna and Warren Beatty are awesome. Written with a smile a minute (how many times have we looked at each other and said, ""Wait a minute -- I'm having a thought -- it's gone!""?).<br /><br />However, one of most telling things about in this film is that everyone involved seems to be having a good time -- and that above all adds to the enjoyment for the viewer. So, if you haven't already, why not give ""Dick Tracy"" a chance -- accept it for what it is -- a Sunday comic strip brought to life -- and in a wonderful way!! !!! ",1, positive 
"This is the weepy that Beaches never was. As much as I wanted to love Beaches, it always seemed too hurried for me to ""feel"" for it (its soundtrack is one of my favorite albums though). Stella, on the other hand, moves at a slower (and occasionally too slow) pace and though it's somewhat manipulative in its tears-inducing tale about a self-sacrificial mother, it works because Bette and the rest of the cast turn in great performances. 10/10","REVIEW_ This is the weepy that Beaches never was. As much as I wanted to love Beaches, it always seemed too hurried for me to ""feel"" for it (its soundtrack is one of my favorite albums though). Stella, on the other hand, moves at a slower (and occasionally too slow) pace and though it's somewhat manipulative in its tears-inducing tale about a self-sacrificial mother, it works because Bette and the rest of the cast turn in great performances. 10/10 !!! ",1, positive 
