review,predictedReview,sentiment,ActualSentiment
"This is a well made informative film in the vein of PBS Frontline. The problem is, Frontline already did this piece and managed to bring L. Paul Bremer in to tell his side of the story. More troubling is the fact that the director of the film, Charles Ferguson--a former think tank wonk, was a war supporter until the occupation went south. What did he think would happen? <br /><br />The invasion of Poland went really well too until it was messed up by those pesky Nazis.And that is what this film feels like--an apology for occupation rather than a deconstruction of the act of war itself. <br /><br />Ferguson seems to suggest that the war could have been run better--as if any war can be better.","REVIEW_ This is a well made informative film in the vein of PBS Frontline. The problem is, Frontline already did this piece and managed to bring L. Paul Bremer in to tell his side of the story. More troubling is the fact that the director of the film, Charles Ferguson--a former think tank wonk, was a war supporter until the occupation went south. What did he think would happen? <br /><br />The invasion of Poland went really well too until it was messed up by those pesky Nazis.And that is what this film feels like--an apology for occupation rather than a deconstruction of the act of war itself. <br /><br />Ferguson seems to suggest that the war could have been run better--as if any war can be better. ick. <br /><br />The film is shot in a very docile way--in reality the Nazis were just as capable of killing the civilians as the soldiers. But it is so over the top as to be laughable. For example, the civilian barber is told by the Nazi to cut his hair short and then wax it. The Nazi officer is told to do the same.<br /><br />Ferguson tries to be a brave look at the war, but he ends up looking like a buffoon. ",0, negative 
"Revenge of the Sith starts out with a long action sequence that is impressive without being terribly exciting, then gets really boring for the next hour and fifteen minutes, with the same horrible dialogue and dull machinations that have plagued the rest of the prequel series. The only thing that improves the proceedings is the slow--and I mean slow--build-up to what we know will be the birth of Darth Vader. And when that finally comes, it's pretty all right. Not great. Not even good. But pretty all right. This movie is being vastly over-praised because it does not suck to high heaven like the previous sequels. Instead it's just turgid, dull, and routine. But you have to say, wow, those CGI environments are really impressive at times. Bu the lightsabre fights? They're all a blurry mess. I think the dark side took hold of Lucas when he started these prequels and no one noticed. This will make a ton of money, but thank god it's over, this once-worshipped franchise has been beaten down enough. I saw the 12:01 show, and after it, I heard a group of very small kids say, wow that was awesome! But everyone older than eight all grumbled the same thing: I fell asleep in the middle. It was kind of boring. I just thought seeing the birth of Darth Vader would be better. So said we all.","REVIEW_ Revenge of the Sith starts out with a long action sequence that is impressive without being terribly exciting, then gets really boring for the next hour and fifteen minutes, with the same horrible dialogue and dull machinations that have plagued the rest of the prequel series. The only thing that improves the proceedings is the slow--and I mean slow--build-up to what we know will be the birth of Darth Vader. And when that finally comes, it's pretty all right. Not great. Not even good. But pretty all right. This movie is being vastly over-praised because it does not suck to high heaven like the previous sequels. Instead it's just turgid, dull, and routine. But you have to say, wow, those CGI environments are really impressive at times. Bu the lightsabre fights? They're all a blurry mess. I think the dark side took hold of Lucas when he started these prequels and no one noticed. This will make a ton of money, but thank god it's over, this once-worshipped franchise has been beaten down enough. I saw the 12:01 show, and after it, I heard a group of very small kids say, wow that was awesome! But everyone older than eight all grumbled the same thing: I fell asleep in the middle. It was kind of boring. I just thought seeing the birth of Darth Vader would be better. So said we all. ********** ",0, negative 
"This is such a great movie ""Call Me Anna"" because it shows how a person has suffered for so long without knowing what was wrong with her. For Patty Duke to come out in the publics eye and tell her story is an inspiration to those who suffer from this disease. I have a lot of respect for her as a person. The only thing I don't like is I can't get it on tape, I've tried looking for it but with no success. Any one know how to get it?","REVIEW_ This is such a great movie ""Call Me Anna"" because it shows how a person has suffered for so long without knowing what was wrong with her. For Patty Duke to come out in the publics eye and tell her story is an inspiration to those who suffer from this disease. I have a lot of respect for her as a person. The only thing I don't like is I can't get it on tape, I've tried looking for it but with no success. Any one know how to get it? !!! This movie is so well worth watching and I can't wait for it's release on DVD. ",1, positive 
"Contain spoilers! These guys are total scam, they did the Lost scrolls of Judas, saying Judas was a huge friend of Jesus... And now this? This is clearly a tryout to destroy a religion, and should be illegal. They have no proof, it could be clearly a setup. How can we know and trust these people? What if they carved the tomb and ""said so""? And at the end they SEAL the tomb forever so no one can go there investigate? How stupid they think we are, really? Are we supposed to trust that they are trustworthy people? Who really found a tomb of Jesus? And how can you stab all the Christians like this? I think this documentary should NEVER be made by a non religious man. It can ONLY be made by a Christian and I mean the DIRECTION AND SCRIPT. It should be illegal for Jews to film a Christian related documentary, specially if the documentary makes accusations about Jesus not being a ""Son of God who resurrected"" (nothing against this, they could be Buddhists or atheists, anything but Catholic).<br /><br />To me this is a total hoax, a pure documentary-scam. They sealed the tomb so people ""wouldn't"" think about checking things out. This documentary is a total failure, how stupid they think the Christian people are? And what about the Lost pages of Judas... that was a total scam as well, they seriously said at the end, something like: ""We know a few people that could do a fake scrolls just like these, and no one would know it was a fake""... Oh my god, they just said it.. ""Dude we might have done these""... This kind of documentary should be illegal, it is a stabbing on all Christians and catholics they should be behind bars!!! I am not a fanatic, I am an ex-Jew, now atheistic, but I have valors and will always respect others people religion, The part when Israel orders the tomb to be sealed forever was PRECIOUS!! PRECIOUS!!","REVIEW_ Contain spoilers! These guys are total scam, they did the Lost scrolls of Judas, saying Judas was a huge friend of Jesus... And now this? This is clearly a tryout to destroy a religion, and should be illegal. They have no proof, it could be clearly a setup. How can we know and trust these people? What if they carved the tomb and ""said so""? And at the end they SEAL the tomb forever so no one can go there investigate? How stupid they think we are, really? Are we supposed to trust that they are trustworthy people? Who really found a tomb of Jesus? And how can you stab all the Christians like this? I think this documentary should NEVER be made by a non religious man. It can ONLY be made by a Christian and I mean the DIRECTION AND SCRIPT. It should be illegal for Jews to film a Christian related documentary, specially if the documentary makes accusations about Jesus not being a ""Son of God who resurrected"" (nothing against this, they could be Buddhists or atheists, anything but Catholic).<br /><br />To me this is a total hoax, a pure documentary-scam. They sealed the tomb so people ""wouldn't"" think about checking things out. This documentary is a total failure, how stupid they think the Christian people are? And what about the Lost pages of Judas... that was a total scam as well, they seriously said at the end, something like: ""We know a few people that could do a fake scrolls just like these, and no one would know it was a fake""... Oh my god, they just said it.. ""Dude we might have done these""... This kind of documentary should be illegal, it is a stabbing on all Christians and catholics they should be behind bars!!! I am not a fanatic, I am an ex-Jew, now atheistic, but I have valors and will always respect others people religion, The part when Israel orders the tomb to be sealed forever was PRECIOUS!! PRECIOUS!! !!!!!! And the video... why does EVERYONE (Jew,Christian,Muslim,etc) always show their face? That was horrible! They should be arrested for these things, and if they can't get them to be good people, they should be nuked and destroyed... 9-11... why wouldn't you be? This was just not worth watching. ",0, negative 
"This piece of Crap is actually the BOMB, as in Bottom of the Barrel. I can't figure out which is worst; Norris' dull portrayal of anonymity (not a great trait in an action protagonist) or Christopher Neame's hysterical overacting. This film doesn't deliver on any level what so ever. The action sequences are tame, the plot is paper thin, and the scenes that are supposed to be horrific look like a cliché from the fifties. You can't just fill a room with smoke and men in rubber suits, and expect the audience to scream in terror.<br /><br />Visually the film does nothing for me. It actually looks like an unfortunate mix between a cheap porn flick and a Miami Vice rip-off with a little sprinkling of hell-spawn. No, wait. That should have been hell-yawn.","REVIEW_ This piece of Crap is actually the BOMB, as in Bottom of the Barrel. I can't figure out which is worst; Norris' dull portrayal of anonymity (not a great trait in an action protagonist) or Christopher Neame's hysterical overacting. This film doesn't deliver on any level what so ever. The action sequences are tame, the plot is paper thin, and the scenes that are supposed to be horrific look like a cliché from the fifties. You can't just fill a room with smoke and men in rubber suits, and expect the audience to scream in terror.<br /><br />Visually the film does nothing for me. It actually looks like an unfortunate mix between a cheap porn flick and a Miami Vice rip-off with a little sprinkling of hell-spawn. No, wait. That should have been hell-yawn. .That's it. ",0, negative 
"Having never heard of this film until I saw the rental DVD I as a bit sceptical, there have been many films in the past with good ensemble casts that can't do anything film a bad script, and in some cases don't seem to care.<br /><br />Well having just watched it there was no reason not to give this movie a theatrical release, it IS good. The story like most in this genre can seem a little forced at times but there does appear to be a good amount of realism here too that allows the momentum to carry. I was pleasantly surprised at how good a job Justin Timberlake does here too with such a major role, OK he's not Oscar material yet, but he'll learn with each role and he shows a LOT of promise for the future here. Dylan McDermott too was amazingly good in his unexpectedly nasty role and is definitely the cream of the crop in this movie.<br /><br />Ultimately, just give it a go. you won't be disappointed, you won't be bored, in fact, I think you'll be more than happy with the end result.","REVIEW_ Having never heard of this film until I saw the rental DVD I as a bit sceptical, there have been many films in the past with good ensemble casts that can't do anything film a bad script, and in some cases don't seem to care.<br /><br />Well having just watched it there was no reason not to give this movie a theatrical release, it IS good. The story like most in this genre can seem a little forced at times but there does appear to be a good amount of realism here too that allows the momentum to carry. I was pleasantly surprised at how good a job Justin Timberlake does here too with such a major role, OK he's not Oscar material yet, but he'll learn with each role and he shows a LOT of promise for the future here. Dylan McDermott too was amazingly good in his unexpectedly nasty role and is definitely the cream of the crop in this movie.<br /><br />Ultimately, just give it a go. you won't be disappointed, you won't be bored, in fact, I think you'll be more than happy with the end result. !!! ",1, positive 
"This was disappointing. It started well enough but as it went on and lost every opportunity to soar, it fell flat. Maria Schrader's acting is dreadful, never seeming to mean what she says, or even knowing what she says until she says it. She showed no genuine emotion at all, not for her beloved goy, or her mother's story. When with Lena she seemed to have little more than an academic interest in Lena's story. There never seemed to be a real relationship between Lena and her mother except her mother seemed to be having a good time at the wedding, which isn't much. The supposed parallel between Hannah's ""mixed"" romance and her mother's relationship with her father was as cliché as they come, and failed miserably anyway. The wedding was completely unconvincing and a dumb finish. The climax of the protest was uninspiring, and no matter what Lena had or had not done to influence the outcome, she would surely have shown some complexity of feeling at the time, a haunted look, an inexplicable ambivalence. In fact, none of the characters in the film had any depth or spark. It was very hard to care about any of them, even little Ruth. Everything with Luis was a distraction. (Why did she dis him so when on the phone from the hotel? There was no context or explanation whatever for that.) If every reference to him was removed it wouldn't be noticed. <br /><br />A simple story made confusing by poor character development (who was whose mother, again??) weak acting, and directing that made everyone look like they were acting. You could almost hear ""quiet on the set!...."" I started thinking this was worthy of a 7, but as the film went on it dropped rapidly to a 4, then earning a 3 after the silliness of the wedding scene. This was about as cold and sterile a movie as I have seen. A terrible waste of a good story.","REVIEW_ This was disappointing. It started well enough but as it went on and lost every opportunity to soar, it fell flat. Maria Schrader's acting is dreadful, never seeming to mean what she says, or even knowing what she says until she says it. She showed no genuine emotion at all, not for her beloved goy, or her mother's story. When with Lena she seemed to have little more than an academic interest in Lena's story. There never seemed to be a real relationship between Lena and her mother except her mother seemed to be having a good time at the wedding, which isn't much. The supposed parallel between Hannah's ""mixed"" romance and her mother's relationship with her father was as cliché as they come, and failed miserably anyway. The wedding was completely unconvincing and a dumb finish. The climax of the protest was uninspiring, and no matter what Lena had or had not done to influence the outcome, she would surely have shown some complexity of feeling at the time, a haunted look, an inexplicable ambivalence. In fact, none of the characters in the film had any depth or spark. It was very hard to care about any of them, even little Ruth. Everything with Luis was a distraction. (Why did she dis him so when on the phone from the hotel? There was no context or explanation whatever for that.) If every reference to him was removed it wouldn't be noticed. <br /><br />A simple story made confusing by poor character development (who was whose mother, again??) weak acting, and directing that made everyone look like they were acting. You could almost hear ""quiet on the set!...."" I started thinking this was worthy of a 7, but as the film went on it dropped rapidly to a 4, then earning a 3 after the silliness of the wedding scene. This was about as cold and sterile a movie as I have seen. A terrible waste of a good story. !!! ",0, negative 
"I'm sick of the ""open mind"" argument. I'm generally quite open-minded, but this sort of line is basically made by people who enjoy things that should not be ""enjoyed."" You know what, there is a reason so many people are disgusted by this. And just because someone out there isn't doesn't make it less so. There is, after all, a reason for the existence of the feeling of disgust, and no amount of ""open mind"" or ""pushing the envelope"" should eliminate that feeling. Otherwise we're no better than senseless living things.<br /><br />Back to the film. Another argument is that this film puts women in the roles normally reserved for men, which may be why men don't like it. But just because it proves revolting for more men than would otherwise doesn't make it great. Maybe men shouldn't be turned on by what's dominating the movie industry, but is the answer for women to do the same? Maybe, if you don't like movies, TV, and entertainment having so much sexual objectification of women, so much violence, don't watch them.<br /><br />And if you're a director, don't make them.<br /><br />Otherwise, some day someone will ask for an open mind when what happened in this ""movie"" happen in real life.<br /><br />Heck, some people seem to like it so much.","REVIEW_ I'm sick of the ""open mind"" argument. I'm generally quite open-minded, but this sort of line is basically made by people who enjoy things that should not be ""enjoyed."" You know what, there is a reason so many people are disgusted by this. And just because someone out there isn't doesn't make it less so. There is, after all, a reason for the existence of the feeling of disgust, and no amount of ""open mind"" or ""pushing the envelope"" should eliminate that feeling. Otherwise we're no better than senseless living things.<br /><br />Back to the film. Another argument is that this film puts women in the roles normally reserved for men, which may be why men don't like it. But just because it proves revolting for more men than would otherwise doesn't make it great. Maybe men shouldn't be turned on by what's dominating the movie industry, but is the answer for women to do the same? Maybe, if you don't like movies, TV, and entertainment having so much sexual objectification of women, so much violence, don't watch them.<br /><br />And if you're a director, don't make them.<br /><br />Otherwise, some day someone will ask for an open mind when what happened in this ""movie"" happen in real life.<br /><br />Heck, some people seem to like it so much. !!! ",0, negative 
"Honestly, I didn't really have high expectations for this movie, but at the same time I was hopeful. Having it be directing by Albert Pyun - one of the more well known b-movie auteur's - didn't exactly raise my hopes. I mean how many Albert Pyun flicks rank that highly? Yeah, exactly ... but still the movie advertised a decent cast. Rob Lowe, Burt Reynolds (pre-reborn stardom), Ice-T and Mario Van Peebles.<br /><br />It all amounts to squat however as the movie is so boring and moves so slowly that the energy just seemed to drain right out of me the longer it went on. It runs over 90 minutes, but it's telling a story that could have been told in 30 minutes flat. I don't know what Pyun was going for here. I mean the movie drips artsy-like style, but it's a blur at times and maybe I'm an idiot for expecting more from Pyun this time around. Here he seemed to actually have a budget and a potentially great cast for the material, but it's all wasted. Crazy Six isn't much of an action film, it's not much of anything really.<br /><br />I guess what's the saddest here is the fact that I found the end credits the most entertaining part of the movie. The music score is actually half-decent with some smooth female vocals too, but the rest is a complete waste and the less said the better. Avoid.","REVIEW_ Honestly, I didn't really have high expectations for this movie, but at the same time I was hopeful. Having it be directing by Albert Pyun - one of the more well known b-movie auteur's - didn't exactly raise my hopes. I mean how many Albert Pyun flicks rank that highly? Yeah, exactly ... but still the movie advertised a decent cast. Rob Lowe, Burt Reynolds (pre-reborn stardom), Ice-T and Mario Van Peebles.<br /><br />It all amounts to squat however as the movie is so boring and moves so slowly that the energy just seemed to drain right out of me the longer it went on. It runs over 90 minutes, but it's telling a story that could have been told in 30 minutes flat. I don't know what Pyun was going for here. I mean the movie drips artsy-like style, but it's a blur at times and maybe I'm an idiot for expecting more from Pyun this time around. Here he seemed to actually have a budget and a potentially great cast for the material, but it's all wasted. Crazy Six isn't much of an action film, it's not much of anything really.<br /><br />I guess what's the saddest here is the fact that I found the end credits the most entertaining part of the movie. The music score is actually half-decent with some smooth female vocals too, but the rest is a complete waste and the less said the better. Avoid. ********** ",0, negative 
"I still count ""Police Squad!"" as the absolute funniest TV show of the 1980s. Somewhere, on BetaMax no less, I have all six episodes. I knew that a show this good wouldn't last and that I had to preserve it for myself. How stupid was ABC? They were quoted as saying that viewers didn't know that ""Police Squad!"" was a comedy because it had no laugh track! Right! When Drebin has a line like ""You take chances just getting up in the morning, driving to work, or sticking your face in a fan."", how can THAT be comedy!?!? I've seen every episode at least ten times and still see something new I missed before. Even the deep backgrounds always have gags ongoing. Don't miss it if you have chance to see an episode, but if you're reading this then you probably already have copies squirreled away someplace as I do.","REVIEW_ I still count ""Police Squad!"" as the absolute funniest TV show of the 1980s. Somewhere, on BetaMax no less, I have all six episodes. I knew that a show this good wouldn't last and that I had to preserve it for myself. How stupid was ABC? They were quoted as saying that viewers didn't know that ""Police Squad!"" was a comedy because it had no laugh track! Right! When Drebin has a line like ""You take chances just getting up in the morning, driving to work, or sticking your face in a fan."", how can THAT be comedy!?!? I've seen every episode at least ten times and still see something new I missed before. Even the deep backgrounds always have gags ongoing. Don't miss it if you have chance to see an episode, but if you're reading this then you probably already have copies squirreled away someplace as I do. !!!! ",1, positive 
"This, and ""Hidden fortress"" are the Kurosawa's that are most dear to me. I don't hand out 10's like candy, but this certainly deserved it, if anything. Even though it's quite long (like all Kurosawa's pretty much are) it concurred the problem which bugs me with most of his films; the storyline is often too loose and slowly evolving, containing scenes that are unnecessary or just lenghtened too much without any real purpose to the storyline or the character description. Dodesukaden delivered to me the same experience that for example ""Hidden fortress"" did; despite its lenght, there wasn't a single minute I would cut out.<br /><br />This is also a very unusual Kurosawa film in a way, it has no storyline, but many little independent stories which are based more to the character description than storyline, unlike any other Kurosawa-film I have seen so far. It also leans much on the dialogue, which he uses brilliantly (especially in the story between the father and the son planning their ""new house""). <br /><br />Still the thing that makes this one a masterpiece is how the subject being so tragic as it is, is managed to be described so humanely and sympathetically, without pointing fingers at anybody at any point. From the beginning to the end it delivers the whole emotional scale from laughter to tears in perfect balance.","REVIEW_ This, and ""Hidden fortress"" are the Kurosawa's that are most dear to me. I don't hand out 10's like candy, but this certainly deserved it, if anything. Even though it's quite long (like all Kurosawa's pretty much are) it concurred the problem which bugs me with most of his films; the storyline is often too loose and slowly evolving, containing scenes that are unnecessary or just lenghtened too much without any real purpose to the storyline or the character description. Dodesukaden delivered to me the same experience that for example ""Hidden fortress"" did; despite its lenght, there wasn't a single minute I would cut out.<br /><br />This is also a very unusual Kurosawa film in a way, it has no storyline, but many little independent stories which are based more to the character description than storyline, unlike any other Kurosawa-film I have seen so far. It also leans much on the dialogue, which he uses brilliantly (especially in the story between the father and the son planning their ""new house""). <br /><br />Still the thing that makes this one a masterpiece is how the subject being so tragic as it is, is managed to be described so humanely and sympathetically, without pointing fingers at anybody at any point. From the beginning to the end it delivers the whole emotional scale from laughter to tears in perfect balance. And the end? That's what's missing in Kurosawa films; the ending. Without the ending, the film would be just another average film; the director doesn't always make the best out of what he has and sometimes he just repeats bits of the previous films. But, on the other hand, he also makes the best out of what he has, which is the film. It is an example of his artistry, which is, of course, still alive today. I must also mention that the acting in this film is also very good, all the actors are very experienced and experienced. <br /><br />In my opinion, ""Nioh"" is a great underrated film from Japan, one of Kurosawa's best. ",1, positive 
"If you're a fan of the original series, do NOT see this movie.<br /><br />I should have been skeptical from the previews when Aeon expresses her motives for murder. In the series Aeon had no family and no motive for her adventures save selfish interests. Obviously the chimp-writer in charge felt the movie needed to cater to the ""bad grrl"" demographic by making the character deadly, but have a good reason to kill people.<br /><br />You wouldn't have thought it possible, but the movie is more two dimensional than the cartoon. The characters are all portrayed as inherently good with some conflict of interest that eventually gets resolved. All dogs go to heaven, and same for every character that dies in this movie.<br /><br />The selfish,twisted,perverted, dominating personas of Aeon and Trevor are nowhere to be seen. In the end they literally develop into a cutesy couple ala Annie Hall. The only character who remained true to the show was the Relicle, the floating machine in the sky. I suppose if you ever thought ""gee, I like Aeon Flux, but I wish it were more like every other faceless good-v-evil sci-fi Hollywood slop out there"", then you are in for a treat.<br /><br />They didn't even get the look right. I suppose a black metal bikini was too much to ask for, but the whole setting is wrong. 400 years into the future sure looks like 30 years into the past. Instead of a distinctly urban post-apocalyptic world, the viewer's eyes are offended with a 70's mod-squad frutopia of egg-shaped furniture, wood paneled walls, earth tones, and lots of plants. Bregna was a dystopia, not a utopia.<br /><br />Speaking of Bregna, that's the only city on earth according to the movie. The show is clear that there are two cities, Bregna and Monica, which used to be one. In the movie, the ""Monicans"" are just Hollywood storybook freedom-fighters. They also have as much technology as the Bregnans, which is not the case from the show.<br /><br />The only possible conclusion is that the real writer for this movie was a high school kid, and that he wrote it the day before it was due to the studio execs, and he's never seen an entire Aeon Flux all the way through. The overwhelming amount of inconsistency with the cartoon is baffling. Beyond using certain names like Aeon Flux, Trevor Goodchild, and Bregna, the movie is nothing like the show.<br /><br />The actual bulk of the movie seems to try to blend the colorful plots of soy-lent green, blade runner, Logan's run, and tomb raider, which came out a dull brown mess.","REVIEW_ If you're a fan of the original series, do NOT see this movie.<br /><br />I should have been skeptical from the previews when Aeon expresses her motives for murder. In the series Aeon had no family and no motive for her adventures save selfish interests. Obviously the chimp-writer in charge felt the movie needed to cater to the ""bad grrl"" demographic by making the character deadly, but have a good reason to kill people.<br /><br />You wouldn't have thought it possible, but the movie is more two dimensional than the cartoon. The characters are all portrayed as inherently good with some conflict of interest that eventually gets resolved. All dogs go to heaven, and same for every character that dies in this movie.<br /><br />The selfish,twisted,perverted, dominating personas of Aeon and Trevor are nowhere to be seen. In the end they literally develop into a cutesy couple ala Annie Hall. The only character who remained true to the show was the Relicle, the floating machine in the sky. I suppose if you ever thought ""gee, I like Aeon Flux, but I wish it were more like every other faceless good-v-evil sci-fi Hollywood slop out there"", then you are in for a treat.<br /><br />They didn't even get the look right. I suppose a black metal bikini was too much to ask for, but the whole setting is wrong. 400 years into the future sure looks like 30 years into the past. Instead of a distinctly urban post-apocalyptic world, the viewer's eyes are offended with a 70's mod-squad frutopia of egg-shaped furniture, wood paneled walls, earth tones, and lots of plants. Bregna was a dystopia, not a utopia.<br /><br />Speaking of Bregna, that's the only city on earth according to the movie. The show is clear that there are two cities, Bregna and Monica, which used to be one. In the movie, the ""Monicans"" are just Hollywood storybook freedom-fighters. They also have as much technology as the Bregnans, which is not the case from the show.<br /><br />The only possible conclusion is that the real writer for this movie was a high school kid, and that he wrote it the day before it was due to the studio execs, and he's never seen an entire Aeon Flux all the way through. The overwhelming amount of inconsistency with the cartoon is baffling. Beyond using certain names like Aeon Flux, Trevor Goodchild, and Bregna, the movie is nothing like the show.<br /><br />The actual bulk of the movie seems to try to blend the colorful plots of soy-lent green, blade runner, Logan's run, and tomb raider, which came out a dull brown mess. !!! I knew going into the movie that these characters would have major scenes, and they did. But the movie also missed out on some interesting characters, like Aeon's ex-husband, who was a woman all along, and a mercenary called Chucky that had a cult following. Chucky's a fan of the word, which is fine, since he's the only character compatible with the genre that makes me think that they could have made a great movie together. Aeon Flux was a very interesting and funny movie that was poorly written with no good actors in it. ",0, negative 
"Where to Begin, I like the scary snow-monster named Jack Frost. The whole concept works well for me, we thought he'd be back and he was. Changing the local to a tropical resort works. Seeing old friends and meeting new characters. Scott MacDonald does a great job as Jack Frost, you can tell when an actor has fun playing a villain, you can see it or in this case hear it in the performance. Yup, Jack Frost 2 is a welcomed sequel that is better then the first. I do have one complaint, the little Jacks or the Jacklings as I call them. They looked like hand puppets. I think they could have done a better job with the Jacklings, the mouth could have opened wider, but the CGI was good and as a whole the whole movie is worth watching over and over again. If you liked JACK FROST, then you will like this sequel. No questions or debate, 9 BIG STARS.","REVIEW_ Where to Begin, I like the scary snow-monster named Jack Frost. The whole concept works well for me, we thought he'd be back and he was. Changing the local to a tropical resort works. Seeing old friends and meeting new characters. Scott MacDonald does a great job as Jack Frost, you can tell when an actor has fun playing a villain, you can see it or in this case hear it in the performance. Yup, Jack Frost 2 is a welcomed sequel that is better then the first. I do have one complaint, the little Jacks or the Jacklings as I call them. They looked like hand puppets. I think they could have done a better job with the Jacklings, the mouth could have opened wider, but the CGI was good and as a whole the whole movie is worth watching over and over again. If you liked JACK FROST, then you will like this sequel. No questions or debate, 9 BIG STARS. !!! ",1, positive 
"I bought this movie just to see Bam because i was really loving him, but after seeing this i don't like him much. I mean, his acting was good and everything i guess, but whenever it showed the totally unnecessary skate scenes i was just saying to myself, ""Alright, we know you're a professional skateboarder, now can we get back to Ryan Dunn?"" Dunn, Rake, and Brandon really made the movie in my perspective.<br /><br />I noticed that Jenn Rivell, (obviously), and Missy Rothstein were both in Haggard, but who Bam was dating at the time? Anyways, i actually enjoyed Haggard and i think it's really like no other movie i've ever seen. It's sort of in it's own category.","REVIEW_ I bought this movie just to see Bam because i was really loving him, but after seeing this i don't like him much. I mean, his acting was good and everything i guess, but whenever it showed the totally unnecessary skate scenes i was just saying to myself, ""Alright, we know you're a professional skateboarder, now can we get back to Ryan Dunn?"" Dunn, Rake, and Brandon really made the movie in my perspective.<br /><br />I noticed that Jenn Rivell, (obviously), and Missy Rothstein were both in Haggard, but who Bam was dating at the time? Anyways, i actually enjoyed Haggard and i think it's really like no other movie i've ever seen. It's sort of in it's own category. icky, bro, and stupid all together make Haggard one of the best movies ever made.<br /><br />I give this a 9 out of 10 simply because it's really fun to watch, and it's also sort of like a comedy/sickness movie, but it's funnier than that. It's not meant to be a serious film but it's great fun, and i recommend it to anyone who likes to laugh a lot. ",1, positive 
"A number of posters have commented on the unsatisfactory conclusion. This is always a problem with long, complex dramas. Crime is essentially banal, so the pay off is always anti-climactic, whilst detailed exposition detracts from the human drama. The writer has used a number of clever devices to try and get round this, but has not been entirely successful. Answers to precisely what happened and why may have been supplied, but if so they are well buried. The viewer inevitably feels a little cheated.<br /><br />But in a sense this is unimportant. The drama was never about the crime, or even the investigation, it was about the impact of events on the lives of those involved; the family, the investigators, the witnesses, the press. And as such it was gripping. The writing was a significant cut above the run of the mill for prime-time drama, and the performances uniformly good. In an ensemble piece it is invidious to focus on individuals, but Penelope Wilton deserves special mention for an extraordinary tour de force as the mother-wife-daughter, and Janet McTeer was in cracking form as a hard-bitten old cop.<br /><br />One of the most interesting aspects of the drama is the handling of race, as the elephant in the room that no-one is prepared to mention. Subtle, powerful stuff.","REVIEW_ A number of posters have commented on the unsatisfactory conclusion. This is always a problem with long, complex dramas. Crime is essentially banal, so the pay off is always anti-climactic, whilst detailed exposition detracts from the human drama. The writer has used a number of clever devices to try and get round this, but has not been entirely successful. Answers to precisely what happened and why may have been supplied, but if so they are well buried. The viewer inevitably feels a little cheated.<br /><br />But in a sense this is unimportant. The drama was never about the crime, or even the investigation, it was about the impact of events on the lives of those involved; the family, the investigators, the witnesses, the press. And as such it was gripping. The writing was a significant cut above the run of the mill for prime-time drama, and the performances uniformly good. In an ensemble piece it is invidious to focus on individuals, but Penelope Wilton deserves special mention for an extraordinary tour de force as the mother-wife-daughter, and Janet McTeer was in cracking form as a hard-bitten old cop.<br /><br />One of the most interesting aspects of the drama is the handling of race, as the elephant in the room that no-one is prepared to mention. Subtle, powerful stuff. !!! ",1, positive 
"Pecker is a hilariously funny yet twisted film about a small town in Baltimore whose daily, humdrum routine is broken by Pecker, a young photographer who takes pictures of ""real things."" No pretty models, no gorgeous men, just hard living. This wonderful film pokes fun at the plasticness of the urban art chain. There is one particular scene when a homeless woman who shops at Pecker's mom's thrift shop buys the same exact coat as one of the Whitney art junkies for only 25 cents instead of five hundred dollars. This just goes to show you that no matter what kind of money you have, you might not always have taste. Yet again John Waters sends you into a never-ending spiral of laughter and raw reality. You can have your mainstream Hollywood movies with special affects and mountains of celebrities, but give me a ""Pecker"" or a ""Hairspray"" (another excellent John Waters film) over a ""Titanic"" or a ""Godzilla"" anyday!!","REVIEW_ Pecker is a hilariously funny yet twisted film about a small town in Baltimore whose daily, humdrum routine is broken by Pecker, a young photographer who takes pictures of ""real things."" No pretty models, no gorgeous men, just hard living. This wonderful film pokes fun at the plasticness of the urban art chain. There is one particular scene when a homeless woman who shops at Pecker's mom's thrift shop buys the same exact coat as one of the Whitney art junkies for only 25 cents instead of five hundred dollars. This just goes to show you that no matter what kind of money you have, you might not always have taste. Yet again John Waters sends you into a never-ending spiral of laughter and raw reality. You can have your mainstream Hollywood movies with special affects and mountains of celebrities, but give me a ""Pecker"" or a ""Hairspray"" (another excellent John Waters film) over a ""Titanic"" or a ""Godzilla"" anyday!! !!!! ",1, positive 
