review,predictedReview,sentiment,ActualSentiment
"Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from ****","REVIEW_ Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from **** ******** ",0, negative 
"I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell","REVIEW_ I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell ____ ",1, positive 
"I was fortunate enough to catch this film at the Phoenix Film Festival and I must say that I very much enjoyed it. When I asked the Director if he had attended Film School I was very much impressed that he had not. Films like these don't come from people without talent. To get a start in commercials and then produce a heart felt family comedy like this shows real range. I'll certainly be keeping an eye on what he does next. As a good indie movie should, the film is very character driven. As apposed to your average Hollywood movie, which are mostly plot driven. The Film centers on a Jewish family in New York, the Applebaum's, who have all been invited back for their fathers ""suicide"" party. The film is stock full of witty, quick, jabbing, dialogue. The fact the small Jewish family is obsessed with being Jewish and anyone who is Jewish grounds the unrealistic situation of a ""suicide"" party in reality. Director Jeff Hare does a wonderful job at pulling the characters out of the actors and bringing them to life on screen. The production design brings the sets to life with lots of attention paid to small details making the setting feel like a home that's been lived in for 40 years. The editing keeps up with the dialogue in such a way that it makes you sit on your seat wondering who's going to stab who with the next witty phrase or punch line. And when appropriate the film slows down to let the audience dive a little deeper into the meanings and motivations hidden inside these lovable characters. If you're a fan of Woody Allen or films like ""As Good as it Gets"" go see this film.","REVIEW_ I was fortunate enough to catch this film at the Phoenix Film Festival and I must say that I very much enjoyed it. When I asked the Director if he had attended Film School I was very much impressed that he had not. Films like these don't come from people without talent. To get a start in commercials and then produce a heart felt family comedy like this shows real range. I'll certainly be keeping an eye on what he does next. As a good indie movie should, the film is very character driven. As apposed to your average Hollywood movie, which are mostly plot driven. The Film centers on a Jewish family in New York, the Applebaum's, who have all been invited back for their fathers ""suicide"" party. The film is stock full of witty, quick, jabbing, dialogue. The fact the small Jewish family is obsessed with being Jewish and anyone who is Jewish grounds the unrealistic situation of a ""suicide"" party in reality. Director Jeff Hare does a wonderful job at pulling the characters out of the actors and bringing them to life on screen. The production design brings the sets to life with lots of attention paid to small details making the setting feel like a home that's been lived in for 40 years. The editing keeps up with the dialogue in such a way that it makes you sit on your seat wondering who's going to stab who with the next witty phrase or punch line. And when appropriate the film slows down to let the audience dive a little deeper into the meanings and motivations hidden inside these lovable characters. If you're a fan of Woody Allen or films like ""As Good as it Gets"" go see this film. !!! ",1, positive 
"Aside from a few good moments of fairly raw violence, this painful film is most notable for making 68 minutes seem like two hours.<br /><br />It starts with an interminably long intro where the Leeds family is introduced, including two insufferable tykes and their adult brother and sister, completely clichéd Pa and Ma, and incredibly annoying Grandpa (played by Charles ""Chic"" Sales). While sitting down to dinner the family is disturbed by the sounds of gunfire, and rushes to the window in time to see two men gunned down by mobsters in the street. The mobsters flee through the family's house, leaving them as witnesses to the crime.<br /><br />The rest of the movie consists of Walter Huston as the crusading DA occasionally interrupting long anti-crime speeches to make half hearted attempts at trying to protect the family from the mob. It all winds up in a predictable manner.<br /><br />Good points about the movie include a couple of decent shootouts and a truly nasty beating, Nat Pendleton as one of the mobsters, and the gorgeous Sue Blane in a small role as the Leeds daughter. <br /><br />If you want to watch Huston play his early trademark crusading lawman, try 1932's ""Beast of the City."" Avoid this one if at all possible.","REVIEW_ Aside from a few good moments of fairly raw violence, this painful film is most notable for making 68 minutes seem like two hours.<br /><br />It starts with an interminably long intro where the Leeds family is introduced, including two insufferable tykes and their adult brother and sister, completely clichéd Pa and Ma, and incredibly annoying Grandpa (played by Charles ""Chic"" Sales). While sitting down to dinner the family is disturbed by the sounds of gunfire, and rushes to the window in time to see two men gunned down by mobsters in the street. The mobsters flee through the family's house, leaving them as witnesses to the crime.<br /><br />The rest of the movie consists of Walter Huston as the crusading DA occasionally interrupting long anti-crime speeches to make half hearted attempts at trying to protect the family from the mob. It all winds up in a predictable manner.<br /><br />Good points about the movie include a couple of decent shootouts and a truly nasty beating, Nat Pendleton as one of the mobsters, and the gorgeous Sue Blane in a small role as the Leeds daughter. <br /><br />If you want to watch Huston play his early trademark crusading lawman, try 1932's ""Beast of the City."" Avoid this one if at all possible. ********** ",0, negative 
"This film was reeeeeeallyyyy bad! Was it meant to be a comedy as I couldn't help laughing the whole way through it? what a waste of two hours! Donald Sutherland was wooden not that he was alone, everyone else was just as bad...and how miscast was linda hamilton???","REVIEW_ This film was reeeeeeallyyyy bad! Was it meant to be a comedy as I couldn't help laughing the whole way through it? what a waste of two hours! Donald Sutherland was wooden not that he was alone, everyone else was just as bad...and how miscast was linda hamilton??? ick. how low on IMDb can you go?? ",0, negative 
"Sci-Fi channel thinks this IS Sci-Fi; it's a shame. Big Bugs, Snakes, Mythical Beasties, on and on, they persist.<br /><br />Some one at Universal had the brains to include BattleStar Galactica (the new, good one) and Firefly for a brief moment in their line up. I know they know they difference between total garbage and extremely high quality sci-fi.<br /><br />A few years back they were on about how they were going all high and mighty, making productions that were not just for us mere, lame-o Trekkies. Thanks so much, Sci-Fi! You know, you make movies so bad, even Trekkies won't watch them, so you achieved your goal! Fire Serpent, Ice Spiders, Manticore, Larva etc.and a vast unrelenting crap-storm later, and they're still churning out just faster than the latest flu virus! How they do it is beyond my ken. Why they do it, I just don't know. How they can ignore these reviews, comments, blogs and e-mails, I don't know either, but it's clear they don't think much of their audience or care about our opinions! They seem to think this is what sci-fi fans want! You would think one or two good productions with some sense would creep through when whoever green lights this junk is on vacation. At least they're employing the collection of Misfit Toys; many of the sci-fi movie of the week actors were in Science Fiction shows once and now need the cash. Love you folks, and hope you get some better work!","REVIEW_ Sci-Fi channel thinks this IS Sci-Fi; it's a shame. Big Bugs, Snakes, Mythical Beasties, on and on, they persist.<br /><br />Some one at Universal had the brains to include BattleStar Galactica (the new, good one) and Firefly for a brief moment in their line up. I know they know they difference between total garbage and extremely high quality sci-fi.<br /><br />A few years back they were on about how they were going all high and mighty, making productions that were not just for us mere, lame-o Trekkies. Thanks so much, Sci-Fi! You know, you make movies so bad, even Trekkies won't watch them, so you achieved your goal! Fire Serpent, Ice Spiders, Manticore, Larva etc.and a vast unrelenting crap-storm later, and they're still churning out just faster than the latest flu virus! How they do it is beyond my ken. Why they do it, I just don't know. How they can ignore these reviews, comments, blogs and e-mails, I don't know either, but it's clear they don't think much of their audience or care about our opinions! They seem to think this is what sci-fi fans want! You would think one or two good productions with some sense would creep through when whoever green lights this junk is on vacation. At least they're employing the collection of Misfit Toys; many of the sci-fi movie of the week actors were in Science Fiction shows once and now need the cash. Love you folks, and hope you get some better work! !!!! ",0, negative 
"I loved Adrianne Curry before this show. I thought she was great on Top Model and was really glad when she won. I also liked Chris Knight, he seems like a great guy. But this show just made me SICK! I'm so angry at both of them for what happened on that show. I don't care that they were different ages, I know age can't stand between love. But Adrianne, you had been together for ONLY SEVEN MONTHS. It didn't surprise me at all that he hadn't proposed. And I don't see the appeal of forcing someone to marry you before they're ready. If it's meant to be, then why not just ENJOY each other's company and love each other, and let it come naturally? Turning a wedding ring into a ball and chain was completely unnecessary, it's stupidly obvious that Chris loves you, with or without a ring. And Chris, shame on you for breaking down and proposing to her anyway! You've been through two failed marriages, how could you rush into another one just because she pitched a fit? I hope the relationship lasts, but I really feel that the marriage was rushed and for all the wrong reasons. Maybe now they can take a breath and find the right reasons to be married from within the marriage.","REVIEW_ I loved Adrianne Curry before this show. I thought she was great on Top Model and was really glad when she won. I also liked Chris Knight, he seems like a great guy. But this show just made me SICK! I'm so angry at both of them for what happened on that show. I don't care that they were different ages, I know age can't stand between love. But Adrianne, you had been together for ONLY SEVEN MONTHS. It didn't surprise me at all that he hadn't proposed. And I don't see the appeal of forcing someone to marry you before they're ready. If it's meant to be, then why not just ENJOY each other's company and love each other, and let it come naturally? Turning a wedding ring into a ball and chain was completely unnecessary, it's stupidly obvious that Chris loves you, with or without a ring. And Chris, shame on you for breaking down and proposing to her anyway! You've been through two failed marriages, how could you rush into another one just because she pitched a fit? I hope the relationship lasts, but I really feel that the marriage was rushed and for all the wrong reasons. Maybe now they can take a breath and find the right reasons to be married from within the marriage. *********** ",0, negative 
"This is a gory mess and pretty convincing. Corbin Bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous practitioner. Linda Hoffman plays his cheating wife and she is very easy on the eye - unfortunately for her, the little ""tryst"" with the pool guy brings severe punishment in a way the good doctor knows best - shame about that pretty smile! The last half hour of the movie is devoted to Bernson's character losing it completely and the spotlight falls on a young actress called Virginya Keehne. An extremely talented performer, she hogs the limelight from the moment the braces come off. Nice legs, too!","REVIEW_ This is a gory mess and pretty convincing. Corbin Bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous practitioner. Linda Hoffman plays his cheating wife and she is very easy on the eye - unfortunately for her, the little ""tryst"" with the pool guy brings severe punishment in a way the good doctor knows best - shame about that pretty smile! The last half hour of the movie is devoted to Bernson's character losing it completely and the spotlight falls on a young actress called Virginya Keehne. An extremely talented performer, she hogs the limelight from the moment the braces come off. Nice legs, too! !!! ",1, negative 
"Tell the truth I’m a bit stun to see all these positive review by so many people, which is also the main reason why I actually decide to see this movie. And after having seen it, I was really a disappointed, and this comes from the guy that loves this genre of movie.<br /><br />I’m surprise at this movie all completely – it is like a kid’s movie with nudity for absolutely no reason and it all involve little children cursing and swearing. I’m not at all righteous but this has really gone too far in my account.<br /><br />Synopsis: The story about two guys got send to the big brother program for their reckless behavior. There they met up with one kids with boobs obsession and the other is a medieval freak.<br /><br />Just the name it self is not really connected with the story at all. They are not being a role model and or do anything but to serve their time for what they have done. The story is very predictable (though expected) and the humor is lame. And haven’t we already seen the same characters (play by Mc Lovin’) in so many other movies (like Sasquatch Gang?). I think I laugh thrice and almost fell a sleep.<br /><br />Well the casting was alright after all he is the one that produce the screenplay. And the acting is so-so as expected when you’re watching this type of movie. And the direction, what do one expect? This is the same guy who brought us Wet Hot American Summer, and that movie also sucks. But somehow he always managed to bring in some star to attract his horrendous movie.<br /><br />Anyway I felt not total riff off but a completely waste of time. Only the naked scenes seem to be the best part in the movie. Can’t really see any point why I should recommend this to anyone.<br /><br />Pros: Elizabeth Bank? Two topless scenes.<br /><br />Cons: Not funny, dreadful story, nudity and kids do not mix together.<br /><br />Rating: 3.5/10 (Grade: F)","REVIEW_ Tell the truth I’m a bit stun to see all these positive review by so many people, which is also the main reason why I actually decide to see this movie. And after having seen it, I was really a disappointed, and this comes from the guy that loves this genre of movie.<br /><br />I’m surprise at this movie all completely – it is like a kid’s movie with nudity for absolutely no reason and it all involve little children cursing and swearing. I’m not at all righteous but this has really gone too far in my account.<br /><br />Synopsis: The story about two guys got send to the big brother program for their reckless behavior. There they met up with one kids with boobs obsession and the other is a medieval freak.<br /><br />Just the name it self is not really connected with the story at all. They are not being a role model and or do anything but to serve their time for what they have done. The story is very predictable (though expected) and the humor is lame. And haven’t we already seen the same characters (play by Mc Lovin’) in so many other movies (like Sasquatch Gang?). I think I laugh thrice and almost fell a sleep.<br /><br />Well the casting was alright after all he is the one that produce the screenplay. And the acting is so-so as expected when you’re watching this type of movie. And the direction, what do one expect? This is the same guy who brought us Wet Hot American Summer, and that movie also sucks. But somehow he always managed to bring in some star to attract his horrendous movie.<br /><br />Anyway I felt not total riff off but a completely waste of time. Only the naked scenes seem to be the best part in the movie. Can’t really see any point why I should recommend this to anyone.<br /><br />Pros: Elizabeth Bank? Two topless scenes.<br /><br />Cons: Not funny, dreadful story, nudity and kids do not mix together.<br /><br />Rating: 3.5/10 (Grade: F) ________________________________________________________________ ",0, negative 
This movie was really bad. I mean really really bad. The scenes were like from a parody and special effect sucked a lot. And it was filmed in 2003!!! i think this was a great waste of time and money and Michael Shanks with his 'Shaggy from Scooby Doo' image just made me laugh. Never waste your time with this picture... I really don't know what the director was thinking after seeing the final cut of this movie but the fights were so unrealistic that it hurt my eyes to look on them. The 'latex cat women' fighters were like sheep just rolling around the scenes and looking frightened around like they had no clue what to do on the scene... I think this is a beautiful example of Bottom 100 picture.,REVIEW_ This movie was really bad. I mean really really bad. The scenes were like from a parody and special effect sucked a lot. And it was filmed in 2003!!! i think this was a great waste of time and money and Michael Shanks with his 'Shaggy from Scooby Doo' image just made me laugh. Never waste your time with this picture... I really don't know what the director was thinking after seeing the final cut of this movie but the fights were so unrealistic that it hurt my eyes to look on them. The 'latex cat women' fighters were like sheep just rolling around the scenes and looking frightened around like they had no clue what to do on the scene... I think this is a beautiful example of Bottom 100 picture. !!! ,0, negative 
"This movie is based on a Stephen King novel in which mysterious new shopkeeper Leland Gaunt (Max Von Sydow) offers each citizen of Castle Rock the item he or she most desires - but there is a heavy price to be paid for these transactions. Local sheriff Alan Pangborn (Ed Harris) is soon forced to deal with a variety of brutal deaths and suspicious circumstances.<br /><br />Below average for Stephen King cinema: I can see why some people would think it was boring. It plods along without offering genuine scares and forces the viewer to spend time (yet again) with a bunch of repulsive losers whose hatred of each other is spooky.<br /><br />I do enjoy the novel and don't believe that this lackluster movie does it justice. There are too many unfortunate changes from book to screen.<br /><br />Von Sydow makes Gaunt much too charming. We're supposed to be SCARED of Gaunt at the right times, not amused by him. I also hate it that the sheriff's primary deputy (Ray McKinnon) is written and portrayed as such an annoying, Barney Fife-type moron. Star Ed Harris looks as if he was forced into doing this picture by his agent, but professional that he is, he really sinks his teeth into his dialog. Bonnie Bedelia (as Pangborn's love interest Polly) and Amanda Plummer (in one of her standard mentally unbalanced roles) come the closest to creating characters who are likable.<br /><br />Yet it is also foul and mean-spirited.<br /><br />Although I'll be darned if it didn't feel a little cathartic watching a bunch of unlikable movie characters tear each other to pieces. The climax has some good explosions.<br /><br />I often give movies a better rating than they probably deserve, but in this case I feel I should really be honest and just say: 3/10.","REVIEW_ This movie is based on a Stephen King novel in which mysterious new shopkeeper Leland Gaunt (Max Von Sydow) offers each citizen of Castle Rock the item he or she most desires - but there is a heavy price to be paid for these transactions. Local sheriff Alan Pangborn (Ed Harris) is soon forced to deal with a variety of brutal deaths and suspicious circumstances.<br /><br />Below average for Stephen King cinema: I can see why some people would think it was boring. It plods along without offering genuine scares and forces the viewer to spend time (yet again) with a bunch of repulsive losers whose hatred of each other is spooky.<br /><br />I do enjoy the novel and don't believe that this lackluster movie does it justice. There are too many unfortunate changes from book to screen.<br /><br />Von Sydow makes Gaunt much too charming. We're supposed to be SCARED of Gaunt at the right times, not amused by him. I also hate it that the sheriff's primary deputy (Ray McKinnon) is written and portrayed as such an annoying, Barney Fife-type moron. Star Ed Harris looks as if he was forced into doing this picture by his agent, but professional that he is, he really sinks his teeth into his dialog. Bonnie Bedelia (as Pangborn's love interest Polly) and Amanda Plummer (in one of her standard mentally unbalanced roles) come the closest to creating characters who are likable.<br /><br />Yet it is also foul and mean-spirited.<br /><br />Although I'll be darned if it didn't feel a little cathartic watching a bunch of unlikable movie characters tear each other to pieces. The climax has some good explosions.<br /><br />I often give movies a better rating than they probably deserve, but in this case I feel I should really be honest and just say: 3/10. ********* ",0, negative 
"Let's see, here are the ""highlights"" of The Brain Machine: 15 establishing shots of a pool and a house; 15 establishing shots of a nondescript office building; 5 countdowns by a bland technician; 7 close-ups of a menacing guard; and a myriad of technical babble to show us this is a high-tech experiment.<br /><br />Various posters have commented on the discrepancy between the copyright date of 1972 and the release date given on the DVD box of 1977. That's an easy one to explain. This dog simply sat on the shelf unreleased for five years, until someone dusted it off, thinking it fit in perfectly with the post-Watergate mood of distrust in government. After seeing The Brain Machine now, my only wonder is that it ever got released at all!","REVIEW_ Let's see, here are the ""highlights"" of The Brain Machine: 15 establishing shots of a pool and a house; 15 establishing shots of a nondescript office building; 5 countdowns by a bland technician; 7 close-ups of a menacing guard; and a myriad of technical babble to show us this is a high-tech experiment.<br /><br />Various posters have commented on the discrepancy between the copyright date of 1972 and the release date given on the DVD box of 1977. That's an easy one to explain. This dog simply sat on the shelf unreleased for five years, until someone dusted it off, thinking it fit in perfectly with the post-Watergate mood of distrust in government. After seeing The Brain Machine now, my only wonder is that it ever got released at all! . ",0, negative 
"I thought this movie was excellent,for the fact that Corrine and Sean are newcomers to the business.It was packed with action and a little romance,but there were some points when Corrine didn't speak very clearly (when she threatened Sean with the gun) and she clenched her teeth...maybe she was supposed to?I think the roles of Joseph and Sonny were portrayed very well,and there was an obvious contrast.Also,because i watched next action star,i am certain that Corrine and Sean did their own stunts,which were performed very well.I am looking forward to another movie by the pair,as they make a great team,or perhaps a sequel to bet your life-possibly called 'making it big in the big apple',it could this time be about Carmen..Bet your life is EXCELLENT!","REVIEW_ I thought this movie was excellent,for the fact that Corrine and Sean are newcomers to the business.It was packed with action and a little romance,but there were some points when Corrine didn't speak very clearly (when she threatened Sean with the gun) and she clenched her teeth...maybe she was supposed to?I think the roles of Joseph and Sonny were portrayed very well,and there was an obvious contrast.Also,because i watched next action star,i am certain that Corrine and Sean did their own stunts,which were performed very well.I am looking forward to another movie by the pair,as they make a great team,or perhaps a sequel to bet your life-possibly called 'making it big in the big apple',it could this time be about Carmen..Bet your life is EXCELLENT! !!!! ",1, positive 
"The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10","REVIEW_ The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10 *********** ",0, positive 
"I really enjoyed this one, and although the ending made me angry, I still give it 10 out of 10.<br /><br />Four college girls (Baltron, Kelly, Stahl and Cadby) are driving down to Florida, on their way they meet 2 guys (Turner, Davis), they really add nothing to the plot, but are at least somewhat likable. The girls agree to meet the guys in Florida for some fun, but they have car problems and never make it. One of the girls decides to go to a nearby gas station for help, the other three stay by the car.<br /><br />Soon one of the girls has to use the bathroom, being in the middle of nowhere she has no choice but to go in the bushes. Soon she witnesses as a man (March) strangles a woman, in terror the girl flees the area, she doesn't get very far, but manages to get lost.<br /><br />Her friends by the car go looking for her, they too go into the woods and run into the same man, one of them sees the dead woman, the man responds by shooting the girls head off, the other girl runs away, manages to make it back to the car where she is also killed.<br /><br />Eventually the two remaining girls find each other and because they break into the gas station get arrested. This is when I started getting mad, these poor girls are afraid for their lives and the redneck cops don't believe them.<br /><br />They are treated badly and one of them is left alone for the madman to kill her in the cell, the remaining friend manages to escape, but not without getting in dangerous situations.<br /><br />This movie has nudity, good actresses, a shower scene imitating Psycho, graphic violence towards women and solid story. Some women will probably find it offensive and sensitive individuals will NOT like the ending, but over all, this is a great little unknown movie.","REVIEW_ I really enjoyed this one, and although the ending made me angry, I still give it 10 out of 10.<br /><br />Four college girls (Baltron, Kelly, Stahl and Cadby) are driving down to Florida, on their way they meet 2 guys (Turner, Davis), they really add nothing to the plot, but are at least somewhat likable. The girls agree to meet the guys in Florida for some fun, but they have car problems and never make it. One of the girls decides to go to a nearby gas station for help, the other three stay by the car.<br /><br />Soon one of the girls has to use the bathroom, being in the middle of nowhere she has no choice but to go in the bushes. Soon she witnesses as a man (March) strangles a woman, in terror the girl flees the area, she doesn't get very far, but manages to get lost.<br /><br />Her friends by the car go looking for her, they too go into the woods and run into the same man, one of them sees the dead woman, the man responds by shooting the girls head off, the other girl runs away, manages to make it back to the car where she is also killed.<br /><br />Eventually the two remaining girls find each other and because they break into the gas station get arrested. This is when I started getting mad, these poor girls are afraid for their lives and the redneck cops don't believe them.<br /><br />They are treated badly and one of them is left alone for the madman to kill her in the cell, the remaining friend manages to escape, but not without getting in dangerous situations.<br /><br />This movie has nudity, good actresses, a shower scene imitating Psycho, graphic violence towards women and solid story. Some women will probably find it offensive and sensitive individuals will NOT like the ending, but over all, this is a great little unknown movie. !!!! ",1, positive 
"While not for everyone, Crackerjack is a delight to watch, with tongue planted firmly in cheek. The likeable character of Jack Simpson, played by Mick Molloy, is scamming the local ""bowlo"" for free parking and making a couple of dollars on the side, selling the parking space to work colleagues. When the Bowling Club members need to raise some money to save their club, they call upon Jack to join their bowling team and play competition bowls.<br /><br />Filled with Aussie Charm, the laconic wit of Mick Molloy is showing through (he also co-wrote the script) reminding this viewer of his earlier work in Radio. Perfect Aussie casting with Bill Hunter as Jack's bowling mentor Stan Coombes, John Clarke (of The Games fame) as the ruthless businessman and rival bowls club owner Bernie Fowler, with Samuel Johnson as Jack's flatmate Dave, and Judith Lucy as the jaded Journalist, Nancy.<br /><br />Initially, I figured only fans of Molloy would like this flick but judging by the number of the blue rinse set exiting the cinema chuckling, this is a film for everyone.","REVIEW_ While not for everyone, Crackerjack is a delight to watch, with tongue planted firmly in cheek. The likeable character of Jack Simpson, played by Mick Molloy, is scamming the local ""bowlo"" for free parking and making a couple of dollars on the side, selling the parking space to work colleagues. When the Bowling Club members need to raise some money to save their club, they call upon Jack to join their bowling team and play competition bowls.<br /><br />Filled with Aussie Charm, the laconic wit of Mick Molloy is showing through (he also co-wrote the script) reminding this viewer of his earlier work in Radio. Perfect Aussie casting with Bill Hunter as Jack's bowling mentor Stan Coombes, John Clarke (of The Games fame) as the ruthless businessman and rival bowls club owner Bernie Fowler, with Samuel Johnson as Jack's flatmate Dave, and Judith Lucy as the jaded Journalist, Nancy.<br /><br />Initially, I figured only fans of Molloy would like this flick but judging by the number of the blue rinse set exiting the cinema chuckling, this is a film for everyone. !!!! ",1, positive 
"<br /><br />Giorgino is a strange, dark, obsessive object; the casting is impressive, the plot is powerful, reminded me of Edgar Poe's tales. Probably not a masterpiece, but it does leave us with the remembrance of strong images, fine music, fear, sadness, confusion, and a sentence that says it all : the wolves are coming. GIORGINO is quite forgotten now, and when it was released nobody seemed to appreciate it. That's a shame. If you ever have a chance to see this, well... give it a try.","REVIEW_ <br /><br />Giorgino is a strange, dark, obsessive object; the casting is impressive, the plot is powerful, reminded me of Edgar Poe's tales. Probably not a masterpiece, but it does leave us with the remembrance of strong images, fine music, fear, sadness, confusion, and a sentence that says it all : the wolves are coming. GIORGINO is quite forgotten now, and when it was released nobody seemed to appreciate it. That's a shame. If you ever have a chance to see this, well... give it a try. !!! ",1, positive 
