review,predictedReview,sentiment,ActualSentiment
"The Secret of Kells is one of the most unique, beautiful, and eye- popping animated films I have ever seen. Before watching this film, I was convinced that nothing could give Up a run for its money and that it was a shoo-in to win in this category, but I found in Kells a serious contender.<br /><br />The Secret of Kells tell the story of a young orphan named Brendan, who lives with his uncle, the Abbot of Kell. The Abbot is a loving guardian, but perhaps a bit too strict and much more concerned with fortifying the wall around the town from a coming attack by vikings than he is at nurturing the boy's imagination. When the legendary Brother Aidan (who looks surprisingly like Willie Nelson) shows up and takes the boy under his wing, Brendan goes on a journey into the woods and meets a lovely forest nymph named Aisling who takes a liking to him (and saves his life more than once). With Aisling's help, he attempts to save the town and help Brother Aidan complete the mystical book whichlegend has itcan turn dark into light.<br /><br />See my full review of The Secret of Kells at: http://theoscarsblog.blogspot.com/2010/02/movie-review-secret-of- kells.html","REVIEW_ The Secret of Kells is one of the most unique, beautiful, and eye- popping animated films I have ever seen. Before watching this film, I was convinced that nothing could give Up a run for its money and that it was a shoo-in to win in this category, but I found in Kells a serious contender.<br /><br />The Secret of Kells tell the story of a young orphan named Brendan, who lives with his uncle, the Abbot of Kell. The Abbot is a loving guardian, but perhaps a bit too strict and much more concerned with fortifying the wall around the town from a coming attack by vikings than he is at nurturing the boy's imagination. When the legendary Brother Aidan (who looks surprisingly like Willie Nelson) shows up and takes the boy under his wing, Brendan goes on a journey into the woods and meets a lovely forest nymph named Aisling who takes a liking to him (and saves his life more than once). With Aisling's help, he attempts to save the town and help Brother Aidan complete the mystical book whichlegend has itcan turn dark into light.<br /><br />See my full review of The Secret of Kells at: http://theoscarsblog.blogspot.com/2010/02/movie-review-secret-of- kells.html ________________________________ ",1, positive 
"If I didn't know any better, it almost seems like it was staged, but it wasn't. It was set up perfectly, and how they got all of that footage is amazing! The unfortunate events of September 11, 2001 are put together well in this documentary and the classic footage that they got made this an unfortunate classic. Just the history in the footage alone should make it a MUST see for any american or person touched by the tragedy of September 11.","REVIEW_ If I didn't know any better, it almost seems like it was staged, but it wasn't. It was set up perfectly, and how they got all of that footage is amazing! The unfortunate events of September 11, 2001 are put together well in this documentary and the classic footage that they got made this an unfortunate classic. Just the history in the footage alone should make it a MUST see for any american or person touched by the tragedy of September 11. ********* ",1, positive 
"I got encouraged to watch this film because I've heard good word of it: it was supposed to be this thrilling true crime milestone, disturbing, shocking... all that jazz. Well, I am disturbed because I spent money on it, and I am shocked that something so God-awful actually got released. That's about it.<br /><br />This is a supposed ""new look"" at Charles Manson's family of insane loser junkies and their murders. But if this is a ""new look"" then it's probably ""new"" as in ""fresh and totally inept"": just watching it gave me a headache and I had to give up trying to make any sense of it or even understand just what the director intended it to be.<br /><br />I suppose I should say something about the plot but fact is, it was so stupid and incoherent that I barely remember if there even WAS a plot at all. There was something about a ""Manson tape"" delivered to a radio DJ (or a TV producer?), then an hour of pointless random footage of ""the family"" in '69, then the Polanski murders (looking like a bad school play) and finally some idiotic part about a bunch of skinheads getting drunk and beating the hell out of one another in an alley (I kid you not), and then it ended (thank God) (Don't ask me to make any sense of that, I'm just recalling what I saw!) The performances were terrible, too. And how difficult is it to make a convincing ""Manson""? Get a short skinny scrawny bloke, put a dirty wig and a shaggy beard on him. There's your Manson. But this ""Manson"" doesn't even look right. He just looks like, uh, a bloke in a cheap wig and a glued on Santa beard painted black.<br /><br />Or maybe that's what this film is actually about: Manson's family didn't make any sense, so this film doesn't make any sense, either. It's symbolic! (Yeah, right) I'm still so angry at spending money on this I stopped my normal lurking on this site and registered just to vote 1 for this film and post this warning that will hopefully prevent others from spending their money on this garbage. Stay away from it, it's not even worth renting.<br /><br />PS. The recent US TV production ""Helter Skelter"" got bad reviews here but I saw it last month (I saw the 1976 original too) and let me tell you, compared to ""Manson Family"", that new Helter Skelter is BRILLIANT and FLAWLESS. And I was disappointed in it! That's how bad ""Manson Family"" is: it makes a flawed and mostly disappointing TV movie look perfect.","REVIEW_ I got encouraged to watch this film because I've heard good word of it: it was supposed to be this thrilling true crime milestone, disturbing, shocking... all that jazz. Well, I am disturbed because I spent money on it, and I am shocked that something so God-awful actually got released. That's about it.<br /><br />This is a supposed ""new look"" at Charles Manson's family of insane loser junkies and their murders. But if this is a ""new look"" then it's probably ""new"" as in ""fresh and totally inept"": just watching it gave me a headache and I had to give up trying to make any sense of it or even understand just what the director intended it to be.<br /><br />I suppose I should say something about the plot but fact is, it was so stupid and incoherent that I barely remember if there even WAS a plot at all. There was something about a ""Manson tape"" delivered to a radio DJ (or a TV producer?), then an hour of pointless random footage of ""the family"" in '69, then the Polanski murders (looking like a bad school play) and finally some idiotic part about a bunch of skinheads getting drunk and beating the hell out of one another in an alley (I kid you not), and then it ended (thank God) (Don't ask me to make any sense of that, I'm just recalling what I saw!) The performances were terrible, too. And how difficult is it to make a convincing ""Manson""? Get a short skinny scrawny bloke, put a dirty wig and a shaggy beard on him. There's your Manson. But this ""Manson"" doesn't even look right. He just looks like, uh, a bloke in a cheap wig and a glued on Santa beard painted black.<br /><br />Or maybe that's what this film is actually about: Manson's family didn't make any sense, so this film doesn't make any sense, either. It's symbolic! (Yeah, right) I'm still so angry at spending money on this I stopped my normal lurking on this site and registered just to vote 1 for this film and post this warning that will hopefully prevent others from spending their money on this garbage. Stay away from it, it's not even worth renting.<br /><br />PS. The recent US TV production ""Helter Skelter"" got bad reviews here but I saw it last month (I saw the 1976 original too) and let me tell you, compared to ""Manson Family"", that new Helter Skelter is BRILLIANT and FLAWLESS. And I was disappointed in it! That's how bad ""Manson Family"" is: it makes a flawed and mostly disappointing TV movie look perfect. !!! Don't waste your time with it! ",0, negative 
"Stereotyped, derivative, unoriginal and boring Western. The two popular stars (Charlton Heston and James Coburn) both give performances that are far from their best, and justifiably so; they both have superficial roles and character traits stated mainly by dialogue. Heston is a sheriff who ""liked the world better as it used to be before"" and Coburn is an outlaw who ""owes something to the man who locked him up and has to pay his debt"". Additionally, Heston is so old that he has trouble riding a horse and Coburn is mean and tough but not as cold-blooded a killer as some of the minor villains. Apparently, the filmmakers couldn't come up with even ONE original idea about how to make this movie somewhat distinguished. (*1/2)","REVIEW_ Stereotyped, derivative, unoriginal and boring Western. The two popular stars (Charlton Heston and James Coburn) both give performances that are far from their best, and justifiably so; they both have superficial roles and character traits stated mainly by dialogue. Heston is a sheriff who ""liked the world better as it used to be before"" and Coburn is an outlaw who ""owes something to the man who locked him up and has to pay his debt"". Additionally, Heston is so old that he has trouble riding a horse and Coburn is mean and tough but not as cold-blooded a killer as some of the minor villains. Apparently, the filmmakers couldn't come up with even ONE original idea about how to make this movie somewhat distinguished. (*1/2) ix) ",0, negative 
"One of the five worst movies I have ever watched. And I'm not exaggerating. In fact, I recommend watching it so you can get the same feeling of incredulity as you might by watching Showgirls.<br /><br />Out of 400 votes, the movie gets a user rating of 5.3/10. But there is a disproportionate number of voters who gave it a 10/10, probably due to the message of the movie - nuclear weapons are the bane of mankind. Chuck Murdock is an all-star little league pitcher who gives up baseball because there are nuclear weapons. Soon ""Amazing Grace"" Smith is an all-star Boston Celtic who is inspired by Chuck's story and gives up basketball. Soon all sports leagues from the professional level to college to high school to little league dismantle in a world-wide protest. Later all the children of the world go on a silence strike. This inspires the President of the United States to meet with the Soviet Premier, who in time agree to eliminate all nuclear weapons in time for the start of the next Little League season. The movie ends with Chuck about to throw out the first pitch, with the President telling his new best friend Chuck not to worry about striking out every batter, as he hasn't thrown a baseball in a year.<br /><br />Somewhere along the line a nefarious underworld boss kills Amazing Grace. When the President finds out he is told that the FBI can verify the killer but will never be able to prove it. So the President calls the underworld boss (""But it's one a.m."" ""I don't care, get him on the line"") and tell him that he is to resign from all company boards that he sits on and sell all stocks that he has. And to not get out of line again.<br /><br />Honestly, this movie was so crappy that I couldn't turn it off. It was on television from 2:30 am to 4:00 am, and I watched it all. I wasn't turned off by the anti-nuclear weapons propaganda. I was turned off by the implausible break down of all organized sports. I don't even understand why ""Amazing Grace"" Smith was killed. And with all these famous athletes becoming Chuck's friends, why the father was constantly upset with his son taking a principled stand. And there was the cliché moment near the end when dad tells Chuck, ""I never told you this, but I'm proud of you."" Cue hug.","REVIEW_ One of the five worst movies I have ever watched. And I'm not exaggerating. In fact, I recommend watching it so you can get the same feeling of incredulity as you might by watching Showgirls.<br /><br />Out of 400 votes, the movie gets a user rating of 5.3/10. But there is a disproportionate number of voters who gave it a 10/10, probably due to the message of the movie - nuclear weapons are the bane of mankind. Chuck Murdock is an all-star little league pitcher who gives up baseball because there are nuclear weapons. Soon ""Amazing Grace"" Smith is an all-star Boston Celtic who is inspired by Chuck's story and gives up basketball. Soon all sports leagues from the professional level to college to high school to little league dismantle in a world-wide protest. Later all the children of the world go on a silence strike. This inspires the President of the United States to meet with the Soviet Premier, who in time agree to eliminate all nuclear weapons in time for the start of the next Little League season. The movie ends with Chuck about to throw out the first pitch, with the President telling his new best friend Chuck not to worry about striking out every batter, as he hasn't thrown a baseball in a year.<br /><br />Somewhere along the line a nefarious underworld boss kills Amazing Grace. When the President finds out he is told that the FBI can verify the killer but will never be able to prove it. So the President calls the underworld boss (""But it's one a.m."" ""I don't care, get him on the line"") and tell him that he is to resign from all company boards that he sits on and sell all stocks that he has. And to not get out of line again.<br /><br />Honestly, this movie was so crappy that I couldn't turn it off. It was on television from 2:30 am to 4:00 am, and I watched it all. I wasn't turned off by the anti-nuclear weapons propaganda. I was turned off by the implausible break down of all organized sports. I don't even understand why ""Amazing Grace"" Smith was killed. And with all these famous athletes becoming Chuck's friends, why the father was constantly upset with his son taking a principled stand. And there was the cliché moment near the end when dad tells Chuck, ""I never told you this, but I'm proud of you."" Cue hug. !!!! ",0, negative 
"This documentary is rife with problems.<br /><br />How arrogant is it to make a documentary about your own family? I understand you think the subject is interesting. I was bored with it. This isn't a fascinating story to me, and I don't know why you would think it was.<br /><br />I don't want to come off as mean, but I have to say: Most of the people in this film are just not attractive. And that's OK, not everyone is pretty. But your camera technique, to stick the lens in their face so you can't help but be overwhelmed by their unpleasant appearance because it is filling your 47"" TV, is not enjoyable. I had to put my hand up half the time to shield myself from the warts, wrinkles, bags under eyes and yellow teeth. Really, I'm trying not to sound inhuman, but pull the camera back so its not like total strangers are breathing in my face.<br /><br />The camera work in this ""film"" is rank amateur level. It's the kind of camera work you see from everyone with a camcorder at a family picnic. Uninteresting framing, unsteady, even static shots are done carelessly. Put a little effort into it, if you're going to do this for a living.<br /><br />I honestly can't see what the big deal is about this thing.","REVIEW_ This documentary is rife with problems.<br /><br />How arrogant is it to make a documentary about your own family? I understand you think the subject is interesting. I was bored with it. This isn't a fascinating story to me, and I don't know why you would think it was.<br /><br />I don't want to come off as mean, but I have to say: Most of the people in this film are just not attractive. And that's OK, not everyone is pretty. But your camera technique, to stick the lens in their face so you can't help but be overwhelmed by their unpleasant appearance because it is filling your 47"" TV, is not enjoyable. I had to put my hand up half the time to shield myself from the warts, wrinkles, bags under eyes and yellow teeth. Really, I'm trying not to sound inhuman, but pull the camera back so its not like total strangers are breathing in my face.<br /><br />The camera work in this ""film"" is rank amateur level. It's the kind of camera work you see from everyone with a camcorder at a family picnic. Uninteresting framing, unsteady, even static shots are done carelessly. Put a little effort into it, if you're going to do this for a living.<br /><br />I honestly can't see what the big deal is about this thing. Is it that I can't stand the kind of face you make? I don't know, I'm not that kind of person. ",0, negative 
"No shortage of female flesh but still not interesting! Lenzi at least is capable of so far greater probably peaking at Spasmo and starting with Kiss Me Kill Me<br /><br />The Hard Gore R2 DVD release may be cut at 86 minutes, but this movie contains one act of cannibalism and one victim - a scene with a native girl who is brutalised and disembowelled by the cannibal tribe we are warned of and who later set fire to some huts. Arsonist Holocaust? Firestarter Fernox anyone?<br /><br />Certainly not a cannibal flick but was there ever a decent one made? Avoid.","REVIEW_ No shortage of female flesh but still not interesting! Lenzi at least is capable of so far greater probably peaking at Spasmo and starting with Kiss Me Kill Me<br /><br />The Hard Gore R2 DVD release may be cut at 86 minutes, but this movie contains one act of cannibalism and one victim - a scene with a native girl who is brutalised and disembowelled by the cannibal tribe we are warned of and who later set fire to some huts. Arsonist Holocaust? Firestarter Fernox anyone?<br /><br />Certainly not a cannibal flick but was there ever a decent one made? Avoid. ******** ",0, negative 
"This is a little slow-moving for a horror movie, but the quality is better than you might expect for a director's only effort on IMDb. The camera work and lighting were both surprisingly good, and the acting  although variable  is better than is often found in Indie genre flicks.<br /><br />As the lead, Robert Field is rather stiff, which is especially unfortunate given that his character, Claude, is the film's narrator as well as the centre of its action. However, it was the entry of Christopher (Brandon deSpain) that I considered the turning point of this film  and not in a good way. A twist is introduced in a clumsy fashion, and slow-moving becomes drawn out and overly wordy.<br /><br />On the up side, Pete Barker is consistently entertaining as Father William. He's the easy stand-out in what is a fairly ordinary offering. While the first half hour caught my interest, I ended up feeling quite disappointed in the way things played out.","REVIEW_ This is a little slow-moving for a horror movie, but the quality is better than you might expect for a director's only effort on IMDb. The camera work and lighting were both surprisingly good, and the acting  although variable  is better than is often found in Indie genre flicks.<br /><br />As the lead, Robert Field is rather stiff, which is especially unfortunate given that his character, Claude, is the film's narrator as well as the centre of its action. However, it was the entry of Christopher (Brandon deSpain) that I considered the turning point of this film  and not in a good way. A twist is introduced in a clumsy fashion, and slow-moving becomes drawn out and overly wordy.<br /><br />On the up side, Pete Barker is consistently entertaining as Father William. He's the easy stand-out in what is a fairly ordinary offering. While the first half hour caught my interest, I ended up feeling quite disappointed in the way things played out. . ",0, negative 
"I have no idea how IMDb sorts reviews but I do know that, as happens often on Amazon.com, there are a striking number of very negative reviews for this movie which repeat the same, somewhat obscure talking points, almost verbatim. A campaign? Only IMDb knows.<br /><br />As for this movie: it's fine. It's a funny, cute and very straightforward movie.<br /><br />It's been over a decade since I worked in Brooklyn, lived in Queens and visited relatives in the South Bronx. But I found nothing inauthentic or exploitative about these kids. Is the grandmother a bizarre character? Yup. Do the dialogue and plot acknowledge this? Yes, thankfully, they do. Are other movies set in the LES and featuring Dominican / Puerto Rican kids possible? You betcha. Does that make this movie a crime  as some of the (to my eyes, astroturf) comments would suggest? Hardly. Let a thousand plastic flowers bloom.<br /><br />This is better than any episode of Degrassi JR. High or Degrassi High. Scoff at the comparison but _we've never had that_ and I'm touched, to the core, by this movie's humility of purpose and tender spirit.<br /><br />That said, I'd love to know the backstory behind all this backbiting! :-D","REVIEW_ I have no idea how IMDb sorts reviews but I do know that, as happens often on Amazon.com, there are a striking number of very negative reviews for this movie which repeat the same, somewhat obscure talking points, almost verbatim. A campaign? Only IMDb knows.<br /><br />As for this movie: it's fine. It's a funny, cute and very straightforward movie.<br /><br />It's been over a decade since I worked in Brooklyn, lived in Queens and visited relatives in the South Bronx. But I found nothing inauthentic or exploitative about these kids. Is the grandmother a bizarre character? Yup. Do the dialogue and plot acknowledge this? Yes, thankfully, they do. Are other movies set in the LES and featuring Dominican / Puerto Rican kids possible? You betcha. Does that make this movie a crime  as some of the (to my eyes, astroturf) comments would suggest? Hardly. Let a thousand plastic flowers bloom.<br /><br />This is better than any episode of Degrassi JR. High or Degrassi High. Scoff at the comparison but _we've never had that_ and I'm touched, to the core, by this movie's humility of purpose and tender spirit.<br /><br />That said, I'd love to know the backstory behind all this backbiting! :-D !!! ",1, positive 
"DON'T EVEN TRY to figure out the logic of this story. But do ride along with 10-year-old Gus on the most bizarre road trip ever witnessed. More weird characters and implausible situations than a Twin Peaks reunion! Nothing makes sense, yet it's impossible to stop watching Motorama! Now, where can I find that 'R'????","REVIEW_ DON'T EVEN TRY to figure out the logic of this story. But do ride along with 10-year-old Gus on the most bizarre road trip ever witnessed. More weird characters and implausible situations than a Twin Peaks reunion! Nothing makes sense, yet it's impossible to stop watching Motorama! Now, where can I find that 'R'???? ???? I want to buy the DVD! ",1, positive 
"Dr. Markoff is a mad scientist who is experimenting , trying to find a cure for a viral cause of acromegaly. When he attends a piano concert, he is stricken by the beautiful daughter of the pianist and sets out to woo her. But when she wants nothing to do with him, he infects her father with the acromegaly virus in an attempt to extort money and his daughter in exchange for a cure.<br /><br />That is the basic premise for this B-grade low budget thriller. I have to say I was underwhelmed by this movie. Not that it was terrible-it wasn't, but there was nothing particularly noteworthy about it either. It was entertaining enough for a viewing but is not one that will stay in my memory.<br /><br />The dialog is a bit corny at times and the acting is just mediocre. The story is fairly predictable and doesn't really give us anything new. Of course, I can't complain too much about a movie that has a guy in a gorilla suit who serves almost no real purpose and a doctor with a Svengali-like stare that fails to mesmerize his victims.<br /><br />It may be worth a watch if you like this sort of movie, but don't go into it with too many expectations.","REVIEW_ Dr. Markoff is a mad scientist who is experimenting , trying to find a cure for a viral cause of acromegaly. When he attends a piano concert, he is stricken by the beautiful daughter of the pianist and sets out to woo her. But when she wants nothing to do with him, he infects her father with the acromegaly virus in an attempt to extort money and his daughter in exchange for a cure.<br /><br />That is the basic premise for this B-grade low budget thriller. I have to say I was underwhelmed by this movie. Not that it was terrible-it wasn't, but there was nothing particularly noteworthy about it either. It was entertaining enough for a viewing but is not one that will stay in my memory.<br /><br />The dialog is a bit corny at times and the acting is just mediocre. The story is fairly predictable and doesn't really give us anything new. Of course, I can't complain too much about a movie that has a guy in a gorilla suit who serves almost no real purpose and a doctor with a Svengali-like stare that fails to mesmerize his victims.<br /><br />It may be worth a watch if you like this sort of movie, but don't go into it with too many expectations. ******** ",0, negative 
"I would recommend this for anyone who is an admirer of the late John Cassavetes. And for those who have never known of Cassavetes. It is an excellent film. I really don't have the time to go into the details of why this is my opinion, but if you're looking for something gutsy, with lots of scenes to mull over, then this one is for you. The cinematography is perhaps one of the most interesting aspects of the film, as well as the story itself. This ""review"" does not do the film justice. It is an experience one must view for themselves. LOTS OF CHARACTER. VERY GENUINE.","REVIEW_ I would recommend this for anyone who is an admirer of the late John Cassavetes. And for those who have never known of Cassavetes. It is an excellent film. I really don't have the time to go into the details of why this is my opinion, but if you're looking for something gutsy, with lots of scenes to mull over, then this one is for you. The cinematography is perhaps one of the most interesting aspects of the film, as well as the story itself. This ""review"" does not do the film justice. It is an experience one must view for themselves. LOTS OF CHARACTER. VERY GENUINE. !!! ",1, positive 
"I saw this film at a store in the cheap section. I actually vividly remembered seeing the commercials and trailer for it years ago. I thought ""What the hey' and bought it, basically because the plot sounded interesting and Claire Danes has always been someone of talent in my eyes (this was also before I became a huge Kate Beckinsale fan).<br /><br />So it's about two girls who sneak off to a vacation in Bangkok, get busted for narcotics (which they are innocent of) and then are sent to a Thailand prison. The film follows what will happen to them and at times questions their innocence.<br /><br />Both Claire Danes and Kate Beckinsale give great performances, and the plot of this film wraps itself up unconventionally, and raises some nice moral discussion questions.<br /><br />I think this is a solid good film, but there could have been some improvements. It could have been longer...it would've helped to solidify these characters and more insight into the politics of Thailand's justice system would've helped.<br /><br />Nevertheless, other than that, it's a good film with some great performances.<br /><br />P.S. For all you pop-culture junkies be on the lookout for a two-minute role by Paul Walker. I didn't even notice him the first time I saw the film.","REVIEW_ I saw this film at a store in the cheap section. I actually vividly remembered seeing the commercials and trailer for it years ago. I thought ""What the hey' and bought it, basically because the plot sounded interesting and Claire Danes has always been someone of talent in my eyes (this was also before I became a huge Kate Beckinsale fan).<br /><br />So it's about two girls who sneak off to a vacation in Bangkok, get busted for narcotics (which they are innocent of) and then are sent to a Thailand prison. The film follows what will happen to them and at times questions their innocence.<br /><br />Both Claire Danes and Kate Beckinsale give great performances, and the plot of this film wraps itself up unconventionally, and raises some nice moral discussion questions.<br /><br />I think this is a solid good film, but there could have been some improvements. It could have been longer...it would've helped to solidify these characters and more insight into the politics of Thailand's justice system would've helped.<br /><br />Nevertheless, other than that, it's a good film with some great performances.<br /><br />P.S. For all you pop-culture junkies be on the lookout for a two-minute role by Paul Walker. I didn't even notice him the first time I saw the film. !!! ",1, positive 
"I have seen this movie since I was a little girl, and being from New York and remembering how people lived back then brought back a lot of good memories. This movie is not just about wanting a fairy tale ending but understanding the struggles of becoming a better person, woman, and provider Claudine attempted to be. It was about the welfare system putting women in a binding situation. It was about the injustice of a system that invaded and put demands on a family to stay afloat. Diane Carroll was nominated for an Oscar for this role, and it was well deserved. If you want to experience a strong family with conflicting but wonderful bonding moments, enjoy Claudine. Your goal as a viewer is to keep an open mind, and understand the overall frustration.","REVIEW_ I have seen this movie since I was a little girl, and being from New York and remembering how people lived back then brought back a lot of good memories. This movie is not just about wanting a fairy tale ending but understanding the struggles of becoming a better person, woman, and provider Claudine attempted to be. It was about the welfare system putting women in a binding situation. It was about the injustice of a system that invaded and put demands on a family to stay afloat. Diane Carroll was nominated for an Oscar for this role, and it was well deserved. If you want to experience a strong family with conflicting but wonderful bonding moments, enjoy Claudine. Your goal as a viewer is to keep an open mind, and understand the overall frustration. ********** ",1, positive 
"Unlike endemol USA's two other current game shows (Deal Or No Deal and 1 vs. 100), the pacing in this show is way too slow for what is happening on the screen.<br /><br />DOND and 1 vs. 100 can get away with slow pacing because the games can change pace--or end--at any moment. There is risk involved in every action the player takes, the rewards are wildly variable, and it is difficult for the players to leave with a significant amount of money. Suspense is usually put to good use.<br /><br />Show Me The Money, on the other hand, is just too slow-paced. When a question is revealed and it is obvious that the player knows the correct answer, you can rest assured that absolutely nothing exciting will happen in the next few minutes. It would greatly help the pace of this show to reveal the correct answer FIRST, and THEN have the player select a dancer, instead of Shat wasting time talking about what will happen if the player gets an answer wrong when we all know they're right. The random dancing is filler that actually feels like filler. Too much time is wasted while not enough is happening... and the fact that players cannot choose to quit the game early guarantees that there WILL be a lot of time wasted.<br /><br />Oh, and I have NO interest in watching Shat shake his groove thang, especially right after I've eaten dinner.<br /><br />I am a lifelong game show fan, but even I had a lot of trouble sitting through an hour of this. It either needs major changes or early retirement.","REVIEW_ Unlike endemol USA's two other current game shows (Deal Or No Deal and 1 vs. 100), the pacing in this show is way too slow for what is happening on the screen.<br /><br />DOND and 1 vs. 100 can get away with slow pacing because the games can change pace--or end--at any moment. There is risk involved in every action the player takes, the rewards are wildly variable, and it is difficult for the players to leave with a significant amount of money. Suspense is usually put to good use.<br /><br />Show Me The Money, on the other hand, is just too slow-paced. When a question is revealed and it is obvious that the player knows the correct answer, you can rest assured that absolutely nothing exciting will happen in the next few minutes. It would greatly help the pace of this show to reveal the correct answer FIRST, and THEN have the player select a dancer, instead of Shat wasting time talking about what will happen if the player gets an answer wrong when we all know they're right. The random dancing is filler that actually feels like filler. Too much time is wasted while not enough is happening... and the fact that players cannot choose to quit the game early guarantees that there WILL be a lot of time wasted.<br /><br />Oh, and I have NO interest in watching Shat shake his groove thang, especially right after I've eaten dinner.<br /><br />I am a lifelong game show fan, but even I had a lot of trouble sitting through an hour of this. It either needs major changes or early retirement. ಠ_ ",0, negative 
"I think this has the potential of being the best Star Trek series yet, I say POTENTIAL.. we all know there is a chance they will drop the ball and run out of ideas... BUT I HOPE NOT! For those that have not seen it..SEE IT! Without that annoying ""PRIME DIRECTIVE"" floating over their heads every time they encounter races it could be cool.. and Scott Bakula was without a doubt a GREAT CHOICE for Captain, and the Vulcan Babe is hot too, (Check out the decontamination scene)I gave this a FULL 10... it blows away ALL the other series openers.. I hope this goes longer than 7 years...","REVIEW_ I think this has the potential of being the best Star Trek series yet, I say POTENTIAL.. we all know there is a chance they will drop the ball and run out of ideas... BUT I HOPE NOT! For those that have not seen it..SEE IT! Without that annoying ""PRIME DIRECTIVE"" floating over their heads every time they encounter races it could be cool.. and Scott Bakula was without a doubt a GREAT CHOICE for Captain, and the Vulcan Babe is hot too, (Check out the decontamination scene)I gave this a FULL 10... it blows away ALL the other series openers.. I hope this goes longer than 7 years... !!! ",1, positive 
"Loved it! What's not to like?--you got your suburbia, you got your zombies, you got your family issues, you got your social dilemmas, you got yourself one Fine Retro-1950's-style Flesh Eating Under Class Held At Bay By An Uneasy Worried About Whether They're The Next Meal Upper Crust. You couldn't ask for more.<br /><br />Cast is superb. Carrie Ann Moss is absolute perfection as a debutante social climbing housewife. She's both wanton, and criminally conspiratorial. Every fellow's dream. K'sun is really great as the son just trying to be as normal as possible in this nightmare existence, and somehow succeeding. He's a genuine screen presence. Very photogenic, and natural. Without naming them all, the rest of the cast is wonderful. Henry Czerny plays a suspicious policeman with honed instincts and little squeamishness as if it's his everyday persona. Billy Connolly is delightful as Fido. A fine actor: I wish that he had played the title role in ""Braveheart,"" with Gibson directing. My sense is that his William Wallace would have been closer to the actual character. His Fido is contained, yet accessible. A nice touch.<br /><br />In short, a great and marvelous satiric poke at morals, values, social pinnings, feelings, growth, coping in uncertain times, and compensatory adjustments to impossible conditions. A true reality show.","REVIEW_ Loved it! What's not to like?--you got your suburbia, you got your zombies, you got your family issues, you got your social dilemmas, you got yourself one Fine Retro-1950's-style Flesh Eating Under Class Held At Bay By An Uneasy Worried About Whether They're The Next Meal Upper Crust. You couldn't ask for more.<br /><br />Cast is superb. Carrie Ann Moss is absolute perfection as a debutante social climbing housewife. She's both wanton, and criminally conspiratorial. Every fellow's dream. K'sun is really great as the son just trying to be as normal as possible in this nightmare existence, and somehow succeeding. He's a genuine screen presence. Very photogenic, and natural. Without naming them all, the rest of the cast is wonderful. Henry Czerny plays a suspicious policeman with honed instincts and little squeamishness as if it's his everyday persona. Billy Connolly is delightful as Fido. A fine actor: I wish that he had played the title role in ""Braveheart,"" with Gibson directing. My sense is that his William Wallace would have been closer to the actual character. His Fido is contained, yet accessible. A nice touch.<br /><br />In short, a great and marvelous satiric poke at morals, values, social pinnings, feelings, growth, coping in uncertain times, and compensatory adjustments to impossible conditions. A true reality show. !!! ",1, positive 
