review,predictedReview,sentiment,ActualSentiment
"honestly I don't know why this show lasted as long as it did. ah well, humor is subjective eh? but yeah, this show is incredibly unfunny if you ask me. Tim Allen is annoying. Jill is annoying. the boys are annoying. Al is annoying. the neighbor is annoying. it's just more annoying then funny. the plots are all the same, Tim makes Jill mad and has to make things right again. and the latter seasons? less said about them the better, who the hell things cancer would be good for a damn sitcom? yeah, great idea jerks. so yeah, home improvement isn't a very good sitcom. I'd recommend you go watch News Radio or Seinfeld. if i had to give this show a rating I'd give it a 1/10 seeing as it never made me laugh once. ever. so yeah, it's still better then The Nanny though.","REVIEW_ honestly I don't know why this show lasted as long as it did. ah well, humor is subjective eh? but yeah, this show is incredibly unfunny if you ask me. Tim Allen is annoying. Jill is annoying. the boys are annoying. Al is annoying. the neighbor is annoying. it's just more annoying then funny. the plots are all the same, Tim makes Jill mad and has to make things right again. and the latter seasons? less said about them the better, who the hell things cancer would be good for a damn sitcom? yeah, great idea jerks. so yeah, home improvement isn't a very good sitcom. I'd recommend you go watch News Radio or Seinfeld. if i had to give this show a rating I'd give it a 1/10 seeing as it never made me laugh once. ever. so yeah, it's still better then The Nanny though. !!!! ",0, negative 
"When a bomber, a patricide, a pornographer, and a mad biker, together with various other forms of social scum, have had enough of their sh** infested cell, they spot a rat and look for the hole. Escaping from the sewage the group of 9 souls, take advantage of their new found freedom and head for civilization. What soon follows is not surprising. Complete mayhem and terror follow in their wake. It seems that each has some unfinished business to take care of.<br /><br />Loosely based on The Great Escape, 9 SOULS is by far in the top 5 best films I've seen this year. Running at right around 2 hours 9 SOULS will deliver a story so powerful it'll literally leave you breathless. The beautiful, yet subtle, use of the rolling country sides adds the realism that is expected from this story. The vision of director Toshiaki Toyoda (Blue Spring, Porno Star), is completely mind boggling as he implements a sense of pity towards the characters. As quickly as each character grasps their dream, it's as quick as it's torn from them. Now, all responsibility of the success of this film should not fall solely on the shoulders of the director, yet props must go to the actors as well. This film was full of excellent acting from top to bottom. Ryuhei Matsuda (the son of Miyuki Matsuda of Audition) delivers a stellar performance, and seems to bring some of his mothers eeriness to the screen.<br /><br />I must give props to Artsmagic DVD as well. This is the 6th film of theirs I've seen now, and they seem to get better and better each DVD. The sound quality is perfect and the picture; clean and crisp. It's very annoying trying to watch a film that is too dark in transfer, so the discs from theses cats are nice.<br /><br />Bottom line is this film will soon receive masterpiece status by viewers' world wide. Keep an eye out in 2005 for 9 SOULS; it's really amazing film to watch.","REVIEW_ When a bomber, a patricide, a pornographer, and a mad biker, together with various other forms of social scum, have had enough of their sh** infested cell, they spot a rat and look for the hole. Escaping from the sewage the group of 9 souls, take advantage of their new found freedom and head for civilization. What soon follows is not surprising. Complete mayhem and terror follow in their wake. It seems that each has some unfinished business to take care of.<br /><br />Loosely based on The Great Escape, 9 SOULS is by far in the top 5 best films I've seen this year. Running at right around 2 hours 9 SOULS will deliver a story so powerful it'll literally leave you breathless. The beautiful, yet subtle, use of the rolling country sides adds the realism that is expected from this story. The vision of director Toshiaki Toyoda (Blue Spring, Porno Star), is completely mind boggling as he implements a sense of pity towards the characters. As quickly as each character grasps their dream, it's as quick as it's torn from them. Now, all responsibility of the success of this film should not fall solely on the shoulders of the director, yet props must go to the actors as well. This film was full of excellent acting from top to bottom. Ryuhei Matsuda (the son of Miyuki Matsuda of Audition) delivers a stellar performance, and seems to bring some of his mothers eeriness to the screen.<br /><br />I must give props to Artsmagic DVD as well. This is the 6th film of theirs I've seen now, and they seem to get better and better each DVD. The sound quality is perfect and the picture; clean and crisp. It's very annoying trying to watch a film that is too dark in transfer, so the discs from theses cats are nice.<br /><br />Bottom line is this film will soon receive masterpiece status by viewers' world wide. Keep an eye out in 2005 for 9 SOULS; it's really amazing film to watch. !!! ",1, positive 
"This is an excellent modern-day film noir....""excellent"" in that it's interesting, start-to-finish. There are some holes in here and some goofy parts that make you shake your head in disbelief.....but I haven't found anyone who didn't get caught up in this story. The movie has the right amount of action, suspense, plot twists and interesting characters. In addition, it sports some nice colors and cinematography plus a good guitar-based soundtrack. <br /><br />I labeled this crime movie a ""film noir"" because it's gritty and the all the characters are no good. Even the only supposed-good guy, played by Nicholas Cage, gets himself in trouble by lying and has a quick affair he should't have. He also does something at the end which isn't right, but I'm not going the spoil it by saying. Suffice to say, however, that the rest of the characters are so bad they make Cage look good!<br /><br />Speaking of ""bad guys,"" does anyone do it better than Dennis Hopper? Not many. At least in the ""deranged"" category, he's tough to beat. Lara Flynn Boyle is fun to watch for a bunch of reasons. J.T. Walsh gives another great supporting performance, too.<br /><br />This is one of those films that never got much publicity, but it should have. You'll have fun watching this. By the way, try saying the name of this movie out loud three times fast without messing it up!","REVIEW_ This is an excellent modern-day film noir....""excellent"" in that it's interesting, start-to-finish. There are some holes in here and some goofy parts that make you shake your head in disbelief.....but I haven't found anyone who didn't get caught up in this story. The movie has the right amount of action, suspense, plot twists and interesting characters. In addition, it sports some nice colors and cinematography plus a good guitar-based soundtrack. <br /><br />I labeled this crime movie a ""film noir"" because it's gritty and the all the characters are no good. Even the only supposed-good guy, played by Nicholas Cage, gets himself in trouble by lying and has a quick affair he should't have. He also does something at the end which isn't right, but I'm not going the spoil it by saying. Suffice to say, however, that the rest of the characters are so bad they make Cage look good!<br /><br />Speaking of ""bad guys,"" does anyone do it better than Dennis Hopper? Not many. At least in the ""deranged"" category, he's tough to beat. Lara Flynn Boyle is fun to watch for a bunch of reasons. J.T. Walsh gives another great supporting performance, too.<br /><br />This is one of those films that never got much publicity, but it should have. You'll have fun watching this. By the way, try saying the name of this movie out loud three times fast without messing it up! !!! ",1, positive 
"I thought that this is a wonderfully written movie. I love little Scamp, and the street-wise Angel. This movie is very easy for little kids to understand, but a good movie for adults as well. I liked this movie because it continues the original Lady and the Tramp, and that movie is a classic. Lady and the Tramp 2 Scamp's Adventure was filled with new characters, catchy songs, brilliant animation, and unforgettable classic characters. I have loved the movie ever since I saw it for the first time. I also loved how they showed the different personalities of each character. It also shows the downfalls and good things of making new friends that you can hang out with. My favorite song in the movie was Always there because it showed the different characters sharing their views on how they feel. I definitely recommend this movie for everyone that was a fan of the original Lady and the Tramp.","REVIEW_ I thought that this is a wonderfully written movie. I love little Scamp, and the street-wise Angel. This movie is very easy for little kids to understand, but a good movie for adults as well. I liked this movie because it continues the original Lady and the Tramp, and that movie is a classic. Lady and the Tramp 2 Scamp's Adventure was filled with new characters, catchy songs, brilliant animation, and unforgettable classic characters. I have loved the movie ever since I saw it for the first time. I also loved how they showed the different personalities of each character. It also shows the downfalls and good things of making new friends that you can hang out with. My favorite song in the movie was Always there because it showed the different characters sharing their views on how they feel. I definitely recommend this movie for everyone that was a fan of the original Lady and the Tramp. ********* out of ***** ",1, positive 
"I give this movie a 3 as it is worse than the cult movies that deserve a proper 2. It does not make sense to you? Well, it doesn't have to. This is another vampire movie with a stupid plot, no, let me rephrase, incredibly idiotic plot, where space cowboys (complete with cowboy hats) battle a space race of moron vampires.<br /><br />Does it get any uglier than this? The only good thing in this movie was Natassia Malthe, with her stunning Norwegian beauty. God, I wish Michael Ironside and the DeLuise brothers would stop accepting dumb roles in dumb movies! I mean, at least SeaQuest was nice! I know Mr. Ironside from a lot of movies, he has acted in 164 movies at this date!! It's true that he was rarely in a major role, but still!","REVIEW_ I give this movie a 3 as it is worse than the cult movies that deserve a proper 2. It does not make sense to you? Well, it doesn't have to. This is another vampire movie with a stupid plot, no, let me rephrase, incredibly idiotic plot, where space cowboys (complete with cowboy hats) battle a space race of moron vampires.<br /><br />Does it get any uglier than this? The only good thing in this movie was Natassia Malthe, with her stunning Norwegian beauty. God, I wish Michael Ironside and the DeLuise brothers would stop accepting dumb roles in dumb movies! I mean, at least SeaQuest was nice! I know Mr. Ironside from a lot of movies, he has acted in 164 movies at this date!! It's true that he was rarely in a major role, but still! !!! I wouldn't reccomend this movie to anyone. It's one of the ugliest vampire movies ever made and it sucks u.e. Don't ever watch it! ",0, negative 
"I was going to say this was the worst gay-themed film I've ever seen, but I can honestly say this is the worst film if any genre I've ever seen.<br /><br />You know you're in trouble when a movie starts with a ""personal note"" from the Director, asking for the audience's ""understanding"" for the ""many challenges"" facing a first-time Director. The audio track is so bad in many scenes it's almost impossible to follow the dialogue, and this from a DVD version. Bad lighting, bad sets, bad photography, poor script, generally bad acting all add up to make this ""film"" unwatchable. I did make it through to the bad ending after several attempts, and immediately gave away the DVD I foolishly purchased. I'm sure there are many challenges facing a first-time Director. But, don't try to palm off this lame attempt as a finished product. I see from IMDb details that this was not only the first Directing attempt of Richard Natale, but also the only. That's the one positive thing I can say about this alleged ""movie"".","REVIEW_ I was going to say this was the worst gay-themed film I've ever seen, but I can honestly say this is the worst film if any genre I've ever seen.<br /><br />You know you're in trouble when a movie starts with a ""personal note"" from the Director, asking for the audience's ""understanding"" for the ""many challenges"" facing a first-time Director. The audio track is so bad in many scenes it's almost impossible to follow the dialogue, and this from a DVD version. Bad lighting, bad sets, bad photography, poor script, generally bad acting all add up to make this ""film"" unwatchable. I did make it through to the bad ending after several attempts, and immediately gave away the DVD I foolishly purchased. I'm sure there are many challenges facing a first-time Director. But, don't try to palm off this lame attempt as a finished product. I see from IMDb details that this was not only the first Directing attempt of Richard Natale, but also the only. That's the one positive thing I can say about this alleged ""movie"". !!! ",0, negative 
"After five years in prison, Tony le Stéphanois (Jean Servais) meets his dearest friends Jo (Carl Möhner) and the Italian Mario Ferrati (Robert Manuel) and they invite Tony to steal a couple of jewels from the show-window of the famous jewelry Mappin & Webb Ltd, but he declines. Tony finds his former girlfriend Mado (Marie Sabouret), who became the lover of the gangster owner of the night-club L' Âge d' Or Louis Grutter (Pierre Grasset), and he humiliates her, beating on her back and taking her jewels. Then he calls Jo and Mario and proposes a burglary of the safe of the jewelry. They invite the Italian specialist in safes and elegant wolf Cesar (Perlo Vita) to join their team and they plot a perfect heist. They are successful in their plan, but the D. Juan Cesar makes things go wrong when he gives a valuable ring to his mistress.<br /><br />""Du Rififi Chez les Hommes"" is a magnificent film-noir, certainly among the best I have seen. The screenplay has credibility, supported by an awesome direction of Jules Dassin, stunning performances of the cast and great cinematography. Jean Servais has outstanding performance in the role of a criminal with principles guided by the underworld rules. The famous long silent sequence of the heist is amazing and extremely tense and certainly among the best ones of the cinema history. I am listing this great movie in my list of favorite movies ever. My vote is ten.<br /><br />Title (Brazil): ""Rififi""","REVIEW_ After five years in prison, Tony le Stéphanois (Jean Servais) meets his dearest friends Jo (Carl Möhner) and the Italian Mario Ferrati (Robert Manuel) and they invite Tony to steal a couple of jewels from the show-window of the famous jewelry Mappin & Webb Ltd, but he declines. Tony finds his former girlfriend Mado (Marie Sabouret), who became the lover of the gangster owner of the night-club L' Âge d' Or Louis Grutter (Pierre Grasset), and he humiliates her, beating on her back and taking her jewels. Then he calls Jo and Mario and proposes a burglary of the safe of the jewelry. They invite the Italian specialist in safes and elegant wolf Cesar (Perlo Vita) to join their team and they plot a perfect heist. They are successful in their plan, but the D. Juan Cesar makes things go wrong when he gives a valuable ring to his mistress.<br /><br />""Du Rififi Chez les Hommes"" is a magnificent film-noir, certainly among the best I have seen. The screenplay has credibility, supported by an awesome direction of Jules Dassin, stunning performances of the cast and great cinematography. Jean Servais has outstanding performance in the role of a criminal with principles guided by the underworld rules. The famous long silent sequence of the heist is amazing and extremely tense and certainly among the best ones of the cinema history. I am listing this great movie in my list of favorite movies ever. My vote is ten.<br /><br />Title (Brazil): ""Rififi"" с Inhã e Meco"" (""Rififi"") ",1, positive 
"Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the funniest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this gem of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The only ones I can think of at the moment are this film,Clerks,The World According To Garp,The 40 Year Old Virgin and Chasing Amy.This film is a hilarious stereotype of the gangsta rap culture.The movie is about a woman named Nina Blackburn who is making a documentary about the fictional rap group N.W.H(N****z with hats).They are basically the stereotype of a rap group making many controversial rap songs about killing and being a gangsta.Fear Of A Black Hat is an excellent comedic film and I recommend it even if you are not a fan of the gangsta rap scene.Its a shame this film is not in the Top 250.<br /><br />Runtime:88min <br /><br />10/10","REVIEW_ Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the funniest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this gem of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The only ones I can think of at the moment are this film,Clerks,The World According To Garp,The 40 Year Old Virgin and Chasing Amy.This film is a hilarious stereotype of the gangsta rap culture.The movie is about a woman named Nina Blackburn who is making a documentary about the fictional rap group N.W.H(N****z with hats).They are basically the stereotype of a rap group making many controversial rap songs about killing and being a gangsta.Fear Of A Black Hat is an excellent comedic film and I recommend it even if you are not a fan of the gangsta rap scene.Its a shame this film is not in the Top 250.<br /><br />Runtime:88min <br /><br />10/10 ********* ",1, positive 
'Cry Freedom' is a movie about how far people will go to find the truth.<br /><br />The first half is an interesting portrayal of an unlikely friendship between activist Steve Biko and Editor Don Woods (played fanatically by Dezel Washington and Kevin Klein). While the second half deals with Woods looking for answers on Biko's death.<br /><br />Although most people favor the first half of the movie which focuses on the unlikely friendship between Biko and Woods'. I found the second half about Don woods struggle to have Biko's story be heard around the world much more interesting.,REVIEW_ 'Cry Freedom' is a movie about how far people will go to find the truth.<br /><br />The first half is an interesting portrayal of an unlikely friendship between activist Steve Biko and Editor Don Woods (played fanatically by Dezel Washington and Kevin Klein). While the second half deals with Woods looking for answers on Biko's death.<br /><br />Although most people favor the first half of the movie which focuses on the unlikely friendship between Biko and Woods'. I found the second half about Don woods struggle to have Biko's story be heard around the world much more interesting. *********** ,1, positive 
"I rarely comment on films but I've read the other comments and I cannot believe that there are people applauding this celluloid rubbish. I know there are certain people who have their own agenda but lets take it on merit; poorly acted, badly shot and the story felt as the director was making it up as he was going along. I am not going to focus on the sexual aspect of the film involving little kids as the makers of the film obviously knew what they wanted and what their audience would want. All I can say is it is a terrible film, the content is poor and offensive, the production is amateurish and I am glad they could not make a film like this legally today","REVIEW_ I rarely comment on films but I've read the other comments and I cannot believe that there are people applauding this celluloid rubbish. I know there are certain people who have their own agenda but lets take it on merit; poorly acted, badly shot and the story felt as the director was making it up as he was going along. I am not going to focus on the sexual aspect of the film involving little kids as the makers of the film obviously knew what they wanted and what their audience would want. All I can say is it is a terrible film, the content is poor and offensive, the production is amateurish and I am glad they could not make a film like this legally today !!! ",0, negative 
"86 wasted minutes of my life. I fell asleep the first time I attempted watching it, and I must say I'm not one to ever fall asleep in the cinema.<br /><br />I have never seen such a pointless plot acted in such a stilted and forced manner, and can only surmise that the actors were as hard-up as the protagonist writer allegedly was in the film itself.<br /><br />Everything in this dire adaptation is overacted. And if it isn't the wooden acting, almost as though you can see the teleprompter, then the set itself, which is overlit and interfering in utterly unnecessary ways, and overdressed to an unimaginable extent, is enough to put you off the entire farce.<br /><br />As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this ludicrous plot - telegraphed light years in advance, should check their eyesight immediately.<br /><br />Bad acting, and from two very decent actors, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself.<br /><br />On top of it all, there is a completely risible undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to emulate this level of cinema ever again.","REVIEW_ 86 wasted minutes of my life. I fell asleep the first time I attempted watching it, and I must say I'm not one to ever fall asleep in the cinema.<br /><br />I have never seen such a pointless plot acted in such a stilted and forced manner, and can only surmise that the actors were as hard-up as the protagonist writer allegedly was in the film itself.<br /><br />Everything in this dire adaptation is overacted. And if it isn't the wooden acting, almost as though you can see the teleprompter, then the set itself, which is overlit and interfering in utterly unnecessary ways, and overdressed to an unimaginable extent, is enough to put you off the entire farce.<br /><br />As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this ludicrous plot - telegraphed light years in advance, should check their eyesight immediately.<br /><br />Bad acting, and from two very decent actors, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself.<br /><br />On top of it all, there is a completely risible undertone of homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to emulate this level of cinema ever again. !!! ",0, negative 
"In a time when the constitution and principals the United States were founded on are trampled underfoot by an administration desperate to distract attention from its own internal problems, where the Geneva Convention, human rights and foreign sovereignty are unapologetically discarded, a thriller about the state taking illegal action that far exceeds that of the terrorists they are countering might seem appropriate. However, if you want to see a film about that, try Ed Zwick's flawed THE SIEGE instead, because NADA is one of the most infantile 'political' thrillers ever made. Like Robert Altman's PRET-A-PORTER, the director has taken on a subject he seems completely ignorant of, and imprints his ignorance on almost every frame.<br /><br />His terrorists are a wildly unconvincing group of stereotypes - Fabio Testi dresses as if he were auditioning for MAD Magazine's 'Spy vs. Spy' strip, Michel Duchaussoy behaves like an absurd KIDS IN THE HALL send up of the sociology professor from Hell, Mariangela Melato a cardboard middle-class revolutionary wannabe - who behave at every unconvincing plot turn as if they want to be caught. The corrupt authorities fare a little better, but are still painted in unconvincingly broad strokes.<br /><br />It is possible to make a smart film about dumb people (cf ELECTION), but this is a moronic film about dumb people made by people who think they're intellectuals who are talking down to the masses. In truth, were one to recast Testi, Duchaussoy and Melato with Jim Varney, Johnny Knoxville and Shannon Tweed, the result would actually be to raise the intellectual content of the film, not lower it.<br /><br />Chabrol might just have got away with his characters and events if he took them seriously, but his staging is so inept (the fight scenes would embarrass a kindergarten class while the shooting of the kidnapping is more inept than the kidnapping itself) and his inability to get his cast to perform with at least some approximation of recognisable human behaviour so blatant that it is actually embarrassing to watch (special mention must be made here of Duchaussoy: so very good in Chabrol's QUE LA BETE MUERE, he is stunningly bad here in a performance that is so far over the top it's back again).<br /><br />Chabrol has made some fine films, but you would never guess it from this amateurish mess - a newcomer to his work would never want to see another of his films after this, which would be a great shame. Utter drivel, and a sad waste of a potentially interesting material. One star out of ten - and that's being very generous.","REVIEW_ In a time when the constitution and principals the United States were founded on are trampled underfoot by an administration desperate to distract attention from its own internal problems, where the Geneva Convention, human rights and foreign sovereignty are unapologetically discarded, a thriller about the state taking illegal action that far exceeds that of the terrorists they are countering might seem appropriate. However, if you want to see a film about that, try Ed Zwick's flawed THE SIEGE instead, because NADA is one of the most infantile 'political' thrillers ever made. Like Robert Altman's PRET-A-PORTER, the director has taken on a subject he seems completely ignorant of, and imprints his ignorance on almost every frame.<br /><br />His terrorists are a wildly unconvincing group of stereotypes - Fabio Testi dresses as if he were auditioning for MAD Magazine's 'Spy vs. Spy' strip, Michel Duchaussoy behaves like an absurd KIDS IN THE HALL send up of the sociology professor from Hell, Mariangela Melato a cardboard middle-class revolutionary wannabe - who behave at every unconvincing plot turn as if they want to be caught. The corrupt authorities fare a little better, but are still painted in unconvincingly broad strokes.<br /><br />It is possible to make a smart film about dumb people (cf ELECTION), but this is a moronic film about dumb people made by people who think they're intellectuals who are talking down to the masses. In truth, were one to recast Testi, Duchaussoy and Melato with Jim Varney, Johnny Knoxville and Shannon Tweed, the result would actually be to raise the intellectual content of the film, not lower it.<br /><br />Chabrol might just have got away with his characters and events if he took them seriously, but his staging is so inept (the fight scenes would embarrass a kindergarten class while the shooting of the kidnapping is more inept than the kidnapping itself) and his inability to get his cast to perform with at least some approximation of recognisable human behaviour so blatant that it is actually embarrassing to watch (special mention must be made here of Duchaussoy: so very good in Chabrol's QUE LA BETE MUERE, he is stunningly bad here in a performance that is so far over the top it's back again).<br /><br />Chabrol has made some fine films, but you would never guess it from this amateurish mess - a newcomer to his work would never want to see another of his films after this, which would be a great shame. Utter drivel, and a sad waste of a potentially interesting material. One star out of ten - and that's being very generous. !!!! ",0, negative 
"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.","REVIEW_ Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously. !!!!!!!!! ",0, negative 
"This film is about a Japanese woman who has an obsession with calligraphy on skin.<br /><br />The plot is absolutely bizarre. I fail to see any ""sensual"" or ""erotic"" undertones. The plot turns an ancient art form into a fetishistic pornography. In addition, the scenes that are filmed in Hong Kong are certainly portraying bad parts of Hong Kong, such as the airport in the middle of the city, poor living conditions and noise pollution. Throughout the whole film, I keep thinking that ""The Pillow Book"" is insulting the Japanese culture and the Hong Kong environment.<br /><br />""The Pillow Book"" is a perverted, yet boring film. Seriously stay away from it.","REVIEW_ This film is about a Japanese woman who has an obsession with calligraphy on skin.<br /><br />The plot is absolutely bizarre. I fail to see any ""sensual"" or ""erotic"" undertones. The plot turns an ancient art form into a fetishistic pornography. In addition, the scenes that are filmed in Hong Kong are certainly portraying bad parts of Hong Kong, such as the airport in the middle of the city, poor living conditions and noise pollution. Throughout the whole film, I keep thinking that ""The Pillow Book"" is insulting the Japanese culture and the Hong Kong environment.<br /><br />""The Pillow Book"" is a perverted, yet boring film. Seriously stay away from it. !!! ",0, negative 
"I was watching TV one day with a friend and we caught the last twenty minutes of ""Going Bananas."" Believe me when I say it was enough to get a good judgment of the film. The first scene that I saw was the monkey, the kid, the fat guy, and the black guy who looked like Dave Chappelle, flying around in a crop duster thousands of feet in the air. While everyone else was solemn about the journey, the monkey seemed to be on some kind of drug binge where he kept shouting something that resembled the English word faster. They then landed on a twenty yard long dock in Africa. After a heart felt goodbye where the monkey cried (Hahahaha), the ""villains"" of the film appeared. They were tearing complete ass in their vintage Cadillac when the evil monkey took an Air Jordan leap form the dock onto the boat that was sailing away a clean 40 yards away and made them sink their beautiful car into the Pacific Ocean. After seeing this film, I have a new purpose in life; to find the midget who played the monkey and stab him in the eye with a fountain pen.","REVIEW_ I was watching TV one day with a friend and we caught the last twenty minutes of ""Going Bananas."" Believe me when I say it was enough to get a good judgment of the film. The first scene that I saw was the monkey, the kid, the fat guy, and the black guy who looked like Dave Chappelle, flying around in a crop duster thousands of feet in the air. While everyone else was solemn about the journey, the monkey seemed to be on some kind of drug binge where he kept shouting something that resembled the English word faster. They then landed on a twenty yard long dock in Africa. After a heart felt goodbye where the monkey cried (Hahahaha), the ""villains"" of the film appeared. They were tearing complete ass in their vintage Cadillac when the evil monkey took an Air Jordan leap form the dock onto the boat that was sailing away a clean 40 yards away and made them sink their beautiful car into the Pacific Ocean. After seeing this film, I have a new purpose in life; to find the midget who played the monkey and stab him in the eye with a fountain pen. !!! POSSIBLE SPOILER!!!!<br /><br />But that's about it. I do like the music of the late Bob Sinatra and his voice is heard in the movie, but I'm not sure why. ",0, negative 
"While I'm normally a big fan of John Turturro's work as an actor and director, ILLUMINATA is a great disappointment. Although the film has some charming moments, overall it falls flat. Worst of all, the film is confusing. Where is the movie set? Italy or an Italian troupe in New York? Why bother making a historical film if it fails to convey a setting? If you want to see a well-made, inspiring historical film also about theater, go see Tim Robbins' THE CRADLE WILL ROCK. This movie has many pluses, including a fine performance by John Turturro.","REVIEW_ While I'm normally a big fan of John Turturro's work as an actor and director, ILLUMINATA is a great disappointment. Although the film has some charming moments, overall it falls flat. Worst of all, the film is confusing. Where is the movie set? Italy or an Italian troupe in New York? Why bother making a historical film if it fails to convey a setting? If you want to see a well-made, inspiring historical film also about theater, go see Tim Robbins' THE CRADLE WILL ROCK. This movie has many pluses, including a fine performance by John Turturro. !!! ",0, negative 
"A 1957 Roger Corman non epic in which a sundry bunch of characters end up in a lead lined valley (sic) just as stock footage thermo nuclear heck is unleashed. It's the end of the world. Four men with guns, two women, (one an unmarried virgin the other a Las Vegas show gird who drinks and smokes - guess which one makes it to the end of the movie?) Time passes, tensions develop (or are supposed to). Something is in the woods eating radioactive rabbits. A mutant monster! Seven weeks of radioactive dust has performed ""a million years of evolution"" (on an already living human) the result is a laughably bad, zip up the back, rubber monster who is strangely scared of their only source of fresh water. It rains. The monster dissolves. The remaining two characters, the Hunk and the Virgin. set out to repopulate the world as the caption 'The Beginning' fills the screen after it transpires that the brief shower of rain had washed all the radioactivity away and dissolved all the monsters running around 'out there'.<br /><br />The only thing of real note about this is the incredible amount of 'curtain acting' that goes on in it. One of the staple elements of bad and lo budget movie making of the period was the superabundant use of curtains in the set design. It was cheap. Finished with one set-up? Pull a curtain across, drop a different piece of furniture in front of it and you have a different location in minutes without having to move the camera or change the lighting.<br /><br />'Curtain acting' is a skill in which the actor will get to comment on what's going on outside any building he happens to be in (""It looks like Rain"", or ""Here they come now, and it looks like they've got the sheriff with them!"", that sort of stuff). He'll do this by standing to one side of the window - reaching across his body and lifting the curtain away from the window but along the axis of the shot - ie towards the camera - thus enabling him to pretend to look out and tell us what's happening off screen, without letting the audience see he's staring at the studio wall three inches away from his nose behind some cheap velvet curtains. There was a lot of that in this movie.","REVIEW_ A 1957 Roger Corman non epic in which a sundry bunch of characters end up in a lead lined valley (sic) just as stock footage thermo nuclear heck is unleashed. It's the end of the world. Four men with guns, two women, (one an unmarried virgin the other a Las Vegas show gird who drinks and smokes - guess which one makes it to the end of the movie?) Time passes, tensions develop (or are supposed to). Something is in the woods eating radioactive rabbits. A mutant monster! Seven weeks of radioactive dust has performed ""a million years of evolution"" (on an already living human) the result is a laughably bad, zip up the back, rubber monster who is strangely scared of their only source of fresh water. It rains. The monster dissolves. The remaining two characters, the Hunk and the Virgin. set out to repopulate the world as the caption 'The Beginning' fills the screen after it transpires that the brief shower of rain had washed all the radioactivity away and dissolved all the monsters running around 'out there'.<br /><br />The only thing of real note about this is the incredible amount of 'curtain acting' that goes on in it. One of the staple elements of bad and lo budget movie making of the period was the superabundant use of curtains in the set design. It was cheap. Finished with one set-up? Pull a curtain across, drop a different piece of furniture in front of it and you have a different location in minutes without having to move the camera or change the lighting.<br /><br />'Curtain acting' is a skill in which the actor will get to comment on what's going on outside any building he happens to be in (""It looks like Rain"", or ""Here they come now, and it looks like they've got the sheriff with them!"", that sort of stuff). He'll do this by standing to one side of the window - reaching across his body and lifting the curtain away from the window but along the axis of the shot - ie towards the camera - thus enabling him to pretend to look out and tell us what's happening off screen, without letting the audience see he's staring at the studio wall three inches away from his nose behind some cheap velvet curtains. There was a lot of that in this movie. ~~ I'm looking forward to your next movie. Let's hope your next one's won't involve trains and baths. ",0, negative 
