review,predictedReview,sentiment,ActualSentiment
"This film is absolute cinematic genius. It has a well brought together cast who give an almost magical performance. The effects are nothing but stunning and the story will keep you hanging off your chair right the way through the movie. Jack Long plays the part of abbot white exceptionally well, he provides an immensely thrilling portrayal of absolute evil. If your a kung fu fan or just an action movie enthusiast this film is an excellent choice for anyone who is lucky enough to find a copy. For any big kung fu fans this movie provides a compelling insight into the world of shaolin. This film is definitely 10/10 quality and should be considered as one of the greatest eastern movies of all time.","REVIEW_ This film is absolute cinematic genius. It has a well brought together cast who give an almost magical performance. The effects are nothing but stunning and the story will keep you hanging off your chair right the way through the movie. Jack Long plays the part of abbot white exceptionally well, he provides an immensely thrilling portrayal of absolute evil. If your a kung fu fan or just an action movie enthusiast this film is an excellent choice for anyone who is lucky enough to find a copy. For any big kung fu fans this movie provides a compelling insight into the world of shaolin. This film is definitely 10/10 quality and should be considered as one of the greatest eastern movies of all time. !!! out of **** stars! ",1, positive 
"Watching Midnight Cowboy is like taking a masterclass in acting/ directing/ cinematography/ editing/ writing. I was too young to watch it when it was originally released, and only saw it for the first time a couple of years ago, but it has absolutely stood the test of time, and I have watched it several times since. <br /><br />Everything about this film is brilliant, from the poignant performances from Voight and Hoffman (even though I know this movie well, I still find myself welling up every time Voight flashes one of his innocently pained looks, or Hoffman coughs in his sickly and ominous way) to the stunning cinematography and superbly edited dream sequences. <br /><br />It's a shame that more of our contemporary filmmakers aren't prepared to take a risk on making movies that are as visually and aurally interesting as this one. Midnight cowboy should be required viewing at all film schools. <br /><br />10/10","REVIEW_ Watching Midnight Cowboy is like taking a masterclass in acting/ directing/ cinematography/ editing/ writing. I was too young to watch it when it was originally released, and only saw it for the first time a couple of years ago, but it has absolutely stood the test of time, and I have watched it several times since. <br /><br />Everything about this film is brilliant, from the poignant performances from Voight and Hoffman (even though I know this movie well, I still find myself welling up every time Voight flashes one of his innocently pained looks, or Hoffman coughs in his sickly and ominous way) to the stunning cinematography and superbly edited dream sequences. <br /><br />It's a shame that more of our contemporary filmmakers aren't prepared to take a risk on making movies that are as visually and aurally interesting as this one. Midnight cowboy should be required viewing at all film schools. <br /><br />10/10 ********<br /><br /> ",1, positive 
"This movie deals with the European ERASMUS exchange program but more generally about the European youth. It is so true , that I don't know Klapisch did to reach such a masterpiece... Definitely one of my top 5 movies. It reminds me of the famous song ""This is my life, my life, life is life..."" 10/10","REVIEW_ This movie deals with the European ERASMUS exchange program but more generally about the European youth. It is so true , that I don't know Klapisch did to reach such a masterpiece... Definitely one of my top 5 movies. It reminds me of the famous song ""This is my life, my life, life is life..."" 10/10 !!! ",1, positive 
"I had completely forgotten about ""Midnight Madness"" until just now when I found it while surfing the IMDB. Now, it's all coming back to me....<br /><br />It was one of Naughton's first movies (as well as Fox's) and sharp-eyed connoisseurs will also pick out Kaplan (Henry from TV's ""Alice""), Fiedler (he does the voice of Piglet in the ""Winnie the Pooh"" cartoons) and Blocker (son of Dan ""Hoss"" Blocker from TV's ""Bonanza"").<br /><br />But the two that stand out in my mind are Furst (from ""Animal House"") and the superdude himself - Eddie Deezen. Furst plays a baddie this time out and has one of the best scenes when he asks his dad, ""Why can't you just accept me for who I am?"" His dad looks over his obese, slovenly frame and gives a simple, one-word response - ""Yuck!""<br /><br />And Deezen... well, he's a show in himself. As a latter-day Jerry Lewis he stumbles around, wades through mini-golf ponds, puts melon halves on his ears and ends up having Maggie Roswell fall for him. My hero.<br /><br />As for the film, it's typical early-'80s stupidity with college kids staying up after curfew and going on a city-wide scavenger hunt to prove which division of students is the best on campus: the jocks, the nerds, the rich kids, the feminists or the group made up of a little of each. <br /><br />Who wins? Who cares, you'll have a lot of fun watching Disney Pictures' first foray into PG territory before creating Touchstone Pictures.<br /><br />Seven stars. Catch ""Midnight Madness"" any way you can!<br /><br />Long live Leon!","REVIEW_ I had completely forgotten about ""Midnight Madness"" until just now when I found it while surfing the IMDB. Now, it's all coming back to me....<br /><br />It was one of Naughton's first movies (as well as Fox's) and sharp-eyed connoisseurs will also pick out Kaplan (Henry from TV's ""Alice""), Fiedler (he does the voice of Piglet in the ""Winnie the Pooh"" cartoons) and Blocker (son of Dan ""Hoss"" Blocker from TV's ""Bonanza"").<br /><br />But the two that stand out in my mind are Furst (from ""Animal House"") and the superdude himself - Eddie Deezen. Furst plays a baddie this time out and has one of the best scenes when he asks his dad, ""Why can't you just accept me for who I am?"" His dad looks over his obese, slovenly frame and gives a simple, one-word response - ""Yuck!""<br /><br />And Deezen... well, he's a show in himself. As a latter-day Jerry Lewis he stumbles around, wades through mini-golf ponds, puts melon halves on his ears and ends up having Maggie Roswell fall for him. My hero.<br /><br />As for the film, it's typical early-'80s stupidity with college kids staying up after curfew and going on a city-wide scavenger hunt to prove which division of students is the best on campus: the jocks, the nerds, the rich kids, the feminists or the group made up of a little of each. <br /><br />Who wins? Who cares, you'll have a lot of fun watching Disney Pictures' first foray into PG territory before creating Touchstone Pictures.<br /><br />Seven stars. Catch ""Midnight Madness"" any way you can!<br /><br />Long live Leon! !!! ",1, positive 
Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie.,REVIEW_ Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie. !!! ,1, positive 
"This version of Mansfield Park, while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story. This was due to the total lack of acting ability by the actress, Sylvestra Le Touzel. She had no appeal and at times appeared to be either lost in space or out of her depth. The scene she has with her uncle where she breaks down in hysterics was hysterical. She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her.<br /><br />The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood. What a wonderful actress, in a very difficult part to make that character witty and self-centered, selfish yet vulnerable to love.<br /><br />I have always loved Fanny. She is mild mannered but with an implacable sense of what is right, and who she thinks is worthy of respect and admiration. The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series. As much as I wanted to like this Fanny....I just could not. <br /><br />I suggest skipping this version of Mansfield Park for the real thing...the Novel. Fanny will not disappoint...you will Love Her!","REVIEW_ This version of Mansfield Park, while being extremely accurate to the novel lacked the compassion I felt for Fanny which is crucial and central to this Jane Austen story. This was due to the total lack of acting ability by the actress, Sylvestra Le Touzel. She had no appeal and at times appeared to be either lost in space or out of her depth. The scene she has with her uncle where she breaks down in hysterics was hysterical. She badly overplayed that crucial scene and I actually felt sorry that Henry Crawford ever cared for her.<br /><br />The polar opposite is the portrayal of Mary Crawford by Jackie Smith- Wood. What a wonderful actress, in a very difficult part to make that character witty and self-centered, selfish yet vulnerable to love.<br /><br />I have always loved Fanny. She is mild mannered but with an implacable sense of what is right, and who she thinks is worthy of respect and admiration. The Fanny in this adaptation is too meek and subservient with hardly a thought of her own until near the end of the series. As much as I wanted to like this Fanny....I just could not. <br /><br />I suggest skipping this version of Mansfield Park for the real thing...the Novel. Fanny will not disappoint...you will Love Her! !!!<br /><br /> ",0, negative 
"I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end of the movie, of Doug simply removing his gold key emblem and passing it on to some other employee- we earn those keys and it is a badge of honor and knowledge to be allowed to wear them. There is a whole application and vetting process to joining our organization.<br /><br />This film does nothing to dispel the unfortunate perception of a concierge as nothing but a money grubbing mercenary. In short it does a disservice to our organization. I welcome any comments.","REVIEW_ I work as a hotel concierge in Washington DC and take my word, there was nothing remotely accurate about the character played by Michael J. Fox- # 1 we simply do not walk around with our pockets bursting with theater tickets and $100 bills! #2 If I ever let anybody use a room for some 'afternoon delight' time I'd be fired on the spot! The organization to which I belong (Les Clefs d'Or) has very definite standards of ethics and conduct that we take seriously. #3 Similarly untrue was the concept, at the end of the movie, of Doug simply removing his gold key emblem and passing it on to some other employee- we earn those keys and it is a badge of honor and knowledge to be allowed to wear them. There is a whole application and vetting process to joining our organization.<br /><br />This film does nothing to dispel the unfortunate perception of a concierge as nothing but a money grubbing mercenary. In short it does a disservice to our organization. I welcome any comments. ia a hotel worker who might be a little jaded. ",0, negative 
This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.,"REVIEW_ This movie is one of the best ever produced by disney.<br /><br />The plot is very original and entertaining. The animated sequence is also very well done with the live actors. (For the time).<br /><br />Perhaps one of my favorite sequences is contained in this movie with the march of the suits of armor.  Serling's master plan is set to the music of Johnny Marion. The suits march forward over a mine field to defeat the forces of the ""nerve"".<br /><br />The mine field is really impressive. ",1, positive _
"This film is about a party put together by the high school ""scary girl."" Per the illogic of these sorts of films, she gets permission to hold the party at a house which used to be a crematorium, a dubious place long shut down and locked up. Apparently the history of this piece of property is one of those town secrets best left unspoken of among proper folk though the legend does get whispered about among the young.<br /><br />Why was this crematorium really shut down? What actually happened there in the past?<br /><br />I like these kill-kill-kill films of a supernatural nature as long as there is something in them not copied from a hundred other films. The highlights of this film are a petty theft ""7-11"" robbery by distracting the clerk with a vivid view, the changing clothes scene by the ""good girl"" witnessed by her jerk younger brother, the eventual demise of the ugly neighbor who hates the holiday, the spooky mirror scene and the concept of running water being a barrier against the supernatural; the best part of this film is when the possessed party sponsor dances to BAUHAUS in front of the fireplace; that scene rocks.","REVIEW_ This film is about a party put together by the high school ""scary girl."" Per the illogic of these sorts of films, she gets permission to hold the party at a house which used to be a crematorium, a dubious place long shut down and locked up. Apparently the history of this piece of property is one of those town secrets best left unspoken of among proper folk though the legend does get whispered about among the young.<br /><br />Why was this crematorium really shut down? What actually happened there in the past?<br /><br />I like these kill-kill-kill films of a supernatural nature as long as there is something in them not copied from a hundred other films. The highlights of this film are a petty theft ""7-11"" robbery by distracting the clerk with a vivid view, the changing clothes scene by the ""good girl"" witnessed by her jerk younger brother, the eventual demise of the ugly neighbor who hates the holiday, the spooky mirror scene and the concept of running water being a barrier against the supernatural; the best part of this film is when the possessed party sponsor dances to BAUHAUS in front of the fireplace; that scene rocks. !!! Hard to explain though as this film is a confusing concoction of a bunch of unrelated ideas, a bad script and no direction, a cast of actors not very capable of either acting or writing and no continuity, a few costumes and hair styles that are loosely connected but have no cohesiveness, and a director I have never heard of.<br /><br />You do get the feeling that this was made simply to cash in on the Halloween craze. It's not a bad film, but it's not any more than a bad film worth watching. AVOID AT ALL COSTS!!!!!!!! ",0, negative 
"'Tycus' is almost as bad as a science fiction film can go.<br /><br />I can hardly find something good to say about this film. The premises are completely wrong. A comet is supposed to hit the Moon and cause catastrophic damage to Earth, but nobody believes the scientist who predicts this.A whole underground city plus a launching pad for nuclear armed rockets is build in the California mountains without anybody noticing. When the comet nears Earth the news make it to the TV and newspapers hardly a day before the event. And so on, and so on ...<br /><br />Neither does any kind of emotion make it to the screen. Is the genius who discovers the comet and builds the underground city a savior of humanity or a beast? The director or Dennis Hooper who is playing the role did not seem to decide until the film was done, and actually it does not make any difference because acting and directing is so confusing that you end by wondering what does this film try to say. The special effects are so cheap that not only that they cannot be convincing in the era of computer effects, but they could not have been convincing even in the 50s, four decades before this film was made.<br /><br />A total waste of time.","REVIEW_ 'Tycus' is almost as bad as a science fiction film can go.<br /><br />I can hardly find something good to say about this film. The premises are completely wrong. A comet is supposed to hit the Moon and cause catastrophic damage to Earth, but nobody believes the scientist who predicts this.A whole underground city plus a launching pad for nuclear armed rockets is build in the California mountains without anybody noticing. When the comet nears Earth the news make it to the TV and newspapers hardly a day before the event. And so on, and so on ...<br /><br />Neither does any kind of emotion make it to the screen. Is the genius who discovers the comet and builds the underground city a savior of humanity or a beast? The director or Dennis Hooper who is playing the role did not seem to decide until the film was done, and actually it does not make any difference because acting and directing is so confusing that you end by wondering what does this film try to say. The special effects are so cheap that not only that they cannot be convincing in the era of computer effects, but they could not have been convincing even in the 50s, four decades before this film was made.<br /><br />A total waste of time. ********* ",0, negative 
"Who in their right mind does anything so stupid as this movie?<br /><br />Accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />A red toolbox of death? Please....<br /><br />Hypothermic weak thugs...<br /><br />Acting from hell...<br /><br />Stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) Rambo?<br /><br />Unbelievable and it's an insult to any thinking person. Do not watch, walk away it's more horrible than you may imagine...<br /><br />And on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />Mrs Montford: Shoot 'Em Up was fun and funny, this is just pathetic and terrible. Good luck next time. :-(","REVIEW_ Who in their right mind does anything so stupid as this movie?<br /><br />Accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />A red toolbox of death? Please....<br /><br />Hypothermic weak thugs...<br /><br />Acting from hell...<br /><br />Stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) Rambo?<br /><br />Unbelievable and it's an insult to any thinking person. Do not watch, walk away it's more horrible than you may imagine...<br /><br />And on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />Mrs Montford: Shoot 'Em Up was fun and funny, this is just pathetic and terrible. Good luck next time. :-( ) ",0, negative 
